manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.9,5.530409804056042,6.638274913400955,14.46787281205744
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,14.950000000000001,8.461226849620633,10.246084960883971,15.429427850550837
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.0,12.029924246444486,13.598232390705654,19.7082734383318
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.05,12.702719511685602,11.803315445216882,25.320301445966663
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.1,8.323967688114651,5.65129967822023,25.95643971285447
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.15,3.5399229615654773,1.6490114654420698,22.774359320511707
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.200000000000001,1.0956331586611747,0.26022492975374606,19.345649631782116
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.25,0.21495154993954455,-0.10458177468429952,16.453811158363006
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.3,-0.07301374835190444,-0.2170586439793264,14.050346308596517
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.35,-0.21776181687825785,-0.330054458097899,12.038794078580512
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.4,-0.40732344499161816,-0.5658062629983007,10.348686014309369
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.450000000000001,-0.7975343136994812,-1.102893428943701,8.936985660785842
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.5,-1.6830524685740018,-2.3533170061977793,7.821544611150517
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.55,-3.755268657787839,-5.300376094742757,7.290134691394893
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.6,-8.486937423488884,-11.839100257173238,9.000901751352245
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.65,-16.606573713819284,-20.643747368886817,18.993207481018594
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.700000000000001,-16.91877235537766,-12.766495807350775,33.38833044915195
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.75,-3.9412355313890313,2.0081271865983528,30.37371237963247
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.8,3.6134145577108465,5.703194209112939,25.708786155428292
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.85,5.070185648843238,5.25633223005052,23.061307544838424
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.9,4.636974551571804,4.459230340459183,20.733749733230805
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,15.950000000000001,4.321631314499788,4.364593549251081,18.585570467958807
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.0,4.71833084252873,5.152602393641277,16.893219878881634
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.05,6.007564470312836,6.919185443362223,16.04641797333958
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.1,8.242158267140972,9.589747962074957,16.727913483925914
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.15,10.786798098814778,11.919976536172369,19.66069247493639
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.2,11.453717542962625,11.053863097171867,23.513002236438446
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.25,8.787762911204231,7.022587092121962,24.51031087555895
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.3,5.224180324803281,3.698765541715466,22.41122860029415
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.35,3.0858086374028533,2.363442973901646,19.51685191319208
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.4,2.4292787816059414,2.3199925644088677,16.88074904363304
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.45,2.791694580612061,3.152883808568541,14.746791391037284
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.5,4.115798815983032,5.04239668412318,13.32709897237981
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.55,6.797591457752394,8.556721175992724,13.322460283290651
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.6,11.082620728459332,13.46523218282577,16.610245148162328
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.65,14.31561397927477,14.752837305296607,24.107157067103095
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.7,10.830170165014188,7.727414561639037,27.933567942586045
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.75,4.186107265423804,1.3516661420288736,24.93729393293042
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.8,0.3282882691243891,-0.9934733122366635,21.03238911851664
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.85,-1.1921944776027684,-1.7827623638093266,17.901564622419105
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.9,-2.0127286921075638,-2.501473571503319,15.443820434414016
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,16.95,-3.07987869681195,-3.837249807089427,13.618313358977275
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.0,-5.063318565391313,-6.44468270272228,12.7384304471468
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.05,-8.640060498859635,-10.927712621326164,14.010494735575953
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.1,-13.282191501118376,-15.372187334270503,19.788334925801383
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.150000000000002,-13.792689434889006,-12.238253173706944,27.28332842230576
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.2,-7.425509406697126,-3.8897541549587578,27.158140953592103
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.25,-1.6616149790136887,0.425317781593409,23.10834121727337
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.3,0.9006567909783978,1.7733641367563988,19.555830803838635
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.35,1.9766207050373246,2.4850123199960947,16.808742389901866
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.400000000000002,2.9375746337230426,3.5781942250833088,14.733402607979071
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.45,4.561246499578834,5.68454177499568,13.494657873753612
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.5,7.49364962529028,9.403144856892824,13.907461233855903
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.55,11.744736897508771,13.961617444225103,17.883008690556924
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.6,13.95779951282715,13.724028699359001,25.103107802424294
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.650000000000002,9.610115772128111,6.484555851335827,27.376573478415587
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.7,3.5417112821403443,1.0945111761772317,24.054621822777687
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.75,0.2953869127158877,-0.8068292830464234,20.315030093763607
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.8,-0.9834714192757437,-1.4905207177426445,17.29330086642545
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.85,-1.7247849892054332,-2.1714087929561994,14.886154175227343
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.900000000000002,-2.7390181591597123,-3.456320017834874,13.059827757800278
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,17.95,-4.6677015786956835,-6.018431537091859,12.095623855623408
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.0,-8.283477858070908,-10.645650913284491,13.174663602840358
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.05,-13.3788560322193,-15.826737883463014,19.03356254990387
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.1,-14.53671076676655,-13.093491604982294,27.63232693623219
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.150000000000002,-7.711187073919569,-3.788589083116589,27.91006292196191
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.2,-1.3051410921401203,0.9973846051165667,23.644004172959097
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.25,1.4752432923480787,2.4102697585337554,20.046475358929392
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.3,2.6077581767621267,3.1503778879533457,17.356333683660793
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.35,3.636502034507785,4.33050568212473,15.406239869052646
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.400000000000002,5.363988118573187,6.542609391624569,14.421207347663001
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.45,8.284944723286637,10.105831434770053,15.280938782888207
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.5,11.901227562753428,13.566584710158498,19.43537718957623
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.55,12.799433269383835,12.049408480728518,25.166389514724774
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.6,8.544842258786437,5.888389558557949,26.062077134087907
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.650000000000002,3.659785905991615,1.723378260192653,22.934479646361464
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.7,1.1081842335461611,0.2449358999593904,19.48210833805568
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.75,0.16700454577336737,-0.16694402167049538,16.56663318851116
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.8,-0.16886206971893408,-0.3317068488789031,14.146361283835587
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.85,-0.3858736082712206,-0.5397634383686152,12.124531686394723
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.900000000000002,-0.718894476209633,-0.97257770057314,10.435866037975972
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,18.95,-1.417560489287152,-1.9396975195306339,9.064695786918348
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.0,-2.9882307465789415,-4.1489163622634395,8.161563573259452
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.05,-6.534909678158918,-9.083977170875286,8.659995264796004
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.1,-13.440203593104552,-17.59507286256165,14.562806115598429
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.150000000000002,-18.374123764838945,-17.834090950224333,29.279567545647485
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.2,-8.820051204750959,-2.5001427046699387,31.955347065196033
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.25,1.202497499082706,4.4880388263034146,26.552497667023815
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.3,4.462741590064553,5.252695856115387,23.287194509930323
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.35,4.752615110445405,4.797639050492906,20.939932717461886
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.400000000000002,4.637893903797347,4.737133488639652,18.902999903128226
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.45,5.036678810262934,5.460320583331995,17.31987097207691
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.5,6.230382589856569,7.07760329651328,16.552251405568587
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.55,8.242994345026318,9.446276585361609,17.197876640853416
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.6,10.44165789435845,11.40880120230559,19.773023877879897
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.650000000000002,10.9856755907619,10.65447173224972,23.047484864261857
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.7,8.736488016171759,7.241063251989008,23.960679585421435
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.75,5.634093993315667,4.281405452225718,22.17277049175707
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.8,3.6969586057612127,3.045739405289355,19.540818142789657
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.85,3.143978715466516,3.1012739359337034,17.095350493977566
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.900000000000002,3.670856705419788,4.1494082211862855,15.182697291184459
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,19.95,5.278802099110335,6.378741955047109,14.168924626366742
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.0,8.239620519111233,10.071561116425233,14.997234201660278
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.05,12.043266569432445,13.794468560496425,19.28351118998598
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.1,13.080854550356289,12.294120924541051,25.391993838982756
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.150000000000002,8.59544446956512,5.764318416377787,26.362120312867294
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.2,3.460219896362359,1.4248947291131597,23.09702741784044
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.25,0.8194026765474967,-0.08666122430090928,19.577611833530995
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.3,-0.17257885820249053,-0.554056316075364,16.644267870817508
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.35,-0.6169178569196443,-0.8712611356718056,14.227447942456546
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.400000000000002,-1.0806104969673036,-1.4205430896181506,12.236352260716204
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.45,-1.9448242567861367,-2.584600306075694,10.66234377742264
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.5,-3.7738844957014965,-5.101455029773309,9.734847654176955
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.55,-7.608206638754629,-10.26088461487433,10.634529921187934
lu_caputo_v1,lu_yadav2019_caputo_v1,lu,2,0.005,20.6,-14.061715859137417,-17.53252861444399,17.26790566670146
