manifest_id,candidate_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,2,4000,-0.6270403728973353,-0.0022530634252878536,0.9396291910314157,0.30006567644172216,0.20791416916318373,0.4199225214474257,0.4326924148211934,0.09470479632321878,0.1602951931216044,0.5543338303724816,1.0046109839559114,1.2827650057253464
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,3,4000,0.3822513231858765,0.10245860651629905,1.0869853618051024,0.5122556935117207,0.32854579674931544,0.4580927125192485,1.431847836791379,0.41124674221344143,0.2898434148164293,0.9463283641160274,1.5874854391855173,1.399366004404848
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,2,0.005,0,2001,-0.8589815184521238,0.8796734349880967,-0.6220411572740331,0.1338876497587874,0.25466499490437994,0.18725673986378352,0.31370545329924104,0.6398675217406152,0.6620926342120165,0.5162184854861097,0.3188498715964435,0.3442350048399679
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,2,0.005,1,2000,-0.813760935085769,0.8401439484062629,-0.5603427565439442,0.1966350597168761,0.38009332087898606,0.26544878993047893,0.139352545467681,0.5903751612942041,0.5486721544504326,0.7581479912702282,0.4758907151822543,0.48797584296806823
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,2,0.005,2,2000,-0.7504819591351277,0.04681252505581056,-0.06465200749814959,0.30124279959432687,0.8493601087073663,0.5906466491866427,0.10462647117203745,0.4029047457605248,0.36255863767502594,1.1614745799955515,1.063429866763472,1.0857886999921982
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,2,0.005,3,2000,-0.6872074202236856,-0.292437266521934,0.19971030150707775,0.32391584050310407,0.7726769986937289,0.5084954241614223,0.34858838032156125,0.8276578710351586,0.8485371973045367,1.248892970417521,0.9674198132787175,0.9347696906644843
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,4,0.0025,0,4001,-0.8590038509454652,0.8795410180149756,-0.6220302576481249,0.13401547777003706,0.255041815406695,0.1874626287984447,0.31220064567704886,0.6576781513399842,0.6794353570850938,0.5240177159651755,0.3154679576691072,0.34038189445136624
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,4,0.0025,1,4000,-0.8130834648923072,0.838744573990897,-0.5593665383812427,0.19700012358351682,0.3801693526273616,0.265780270166453,0.13264604335636887,0.6072159522064209,0.5656548365933909,0.7702957637641772,0.4702415133396675,0.4825857422725088
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,4,0.0025,2,4000,-0.7518278086263156,0.04687800307528686,-0.06376106152575302,0.30036547033961725,0.8505071190534859,0.5914390403543779,0.10687143343487882,0.37226472422633133,0.3342318885304805,1.174467534207175,1.0520147192451177,1.0738947933178211
liu_caputo_v1,liu_bhalekar2010_caputo_v1,liu,4,0.0025,3,4000,-0.6927039505438501,-0.3739466066470653,0.2539049126076868,0.31448108000330616,0.7391164466880654,0.48478621240125297,0.3380533057599993,0.8927937988579284,0.9110281639872557,1.2296613794144784,0.9142326545336014,0.8802418404068062
