version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,22,590,0,0.1544724702835083,-0.07830408960580826,0.1405090093612671,,,,,,,,0x3E1E2E08,0xBDA05DE5,0x3E0FE198,0x2BA4919B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,23,604,0,0.15278393030166626,-0.08130954205989838,0.13353431224822998,,,,,,,,0x3E1C7364,0xBDA6859E,0x3E08BD38,0xC2CD336D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,24,618,0,0.151114821434021,-0.08433645963668823,0.12694397568702698,,,,,,,,0x3E1ABDD8,0xBDACB898,0x3E01FD9A,0x389E347F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,25,632,0,0.14946429431438446,-0.08738964051008224,0.12071287631988525,,,,,,,,0x3E190D2B,0xBDB2F957,0x3DF73850,0x39417060
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,26,646,0,0.147831529378891,-0.09047367423772812,0.11481782793998718,,,,,,,,0x3E176126,0xBDB94A43,0x3DEB259C,0x4B851A76
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,27,660,0,0.14621572196483612,-0.09359295666217804,0.10923734307289124,,,,,,,,0x3E15B993,0xBDBFADAA,0x3DDFB7D4,0x2A50FFBA
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,28,674,0,0.14461609721183777,-0.09675172716379166,0.10395148396492004,,,,,,,,0x3E14163E,0xBDC625C5,0x3DD4E484,0xD653327B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,29,688,0,0.14303189516067505,-0.09995408356189728,0.09894174337387085,,,,,,,,0x3E1276F4,0xBDCCB4BA,0x3DCAA1F8,0x848AEEF9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,30,702,0,0.14146235585212708,-0.10320400446653366,0.09419098496437073,,,,,,,,0x3E10DB82,0xBDD35C9F,0x3DC0E734,0xF13D739A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,31,716,0,0.13990671932697296,-0.10650534927845001,0.08968320488929749,,,,,,,,0x3E0F43B5,0xBDDA1F7A,0x3DB7ABD4,0xF689E172
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,32,730,0,0.1383642554283142,-0.10986189544200897,0.08540353178977966,,,,,,,,0x3E0DAF5C,0xBDE0FF46,0x3DAEE80C,0x723D4A31
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,33,744,0,0.13683420419692993,-0.11327734589576721,0.08133810758590698,,,,,,,,0x3E0C1E44,0xBDE7FDF4,0x3DA69498,0x01666E4F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,34,831,0,0.13531585037708282,-0.11675534397363663,0.07747402787208557,,,,,,,,0x3E0A903D,0xBDEF1D6D,0x3D9EAAB4,0x4CC9904F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,35,842,0,0.1338084191083908,-0.12029948830604553,0.0737992525100708,,,,,,,,0x3E090513,0xBDF65F94,0x3D972410,0x74DAAB4F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,36,856,0,0.13231119513511658,-0.12391331791877747,0.07030254602432251,,,,,,,,0x3E077C96,0xBDFDC644,0x3D8FFAC8,0xFC6EA181
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,37,870,0,0.13082337379455566,-0.12760034203529358,0.06697332859039307,,,,,,,,0x3E05F690,0xBE02A9AA,0x3D892950,0x09AE53CE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,38,884,0,0.12934422492980957,-0.13136407732963562,0.0638018548488617,,,,,,,,0x3E0472D0,0xBE06844E,0x3D82AA8C,0x3D45F67E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,39,898,0,0.12787294387817383,-0.13520799577236176,0.06077888607978821,,,,,,,,0x3E02F120,0xBE0A73F7,0x3D78F348,0x5053B4AC
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,40,912,0,0.12640877068042755,-0.13913558423519135,0.05789586901664734,,,,,,,,0x3E01714D,0xBE0E798F,0x3D6D2438,0x277D73F6
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,41,926,0,0.12495087087154388,-0.14315031468868256,0.05514475703239441,,,,,,,,0x3DFFE63E,0xBE1295FF,0x3D61DF78,0xB9247E99
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,42,940,0,0.12349842488765717,-0.14725570380687714,0.05251801013946533,,,,,,,,0x3DFCECBE,0xBE16CA33,0x3D571D20,0xCE1AAB52
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,43,954,0,0.12205058336257935,-0.15145525336265564,0.050008565187454224,,,,,,,,0x3DF9F5A8,0xBE1B1716,0x3D4CD5C8,0x1930F94F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,44,968,0,0.12060648202896118,-0.15575248003005981,0.04760986566543579,,,,,,,,0x3DF70088,0xBE1F7D94,0x3D430290,0x77E608C4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,45,982,0,0.11916521936655045,-0.16015096008777618,0.045315682888031006,,,,,,,,0x3DF40CE5,0xBE23FE9D,0x3D399CF0,0x945F1694
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,46,996,0,0.11772588640451431,-0.16465429961681366,0.04312020540237427,,,,,,,,0x3DF11A45,0xBE289B23,0x3D309ED0,0x2668D4C7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,47,1010,0,0.11628753691911697,-0.16926614940166473,0.041018009185791016,,,,,,,,0x3DEE2829,0xBE2D541B,0x3D280280,0xC9FC6E57
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,48,1024,0,0.11484918743371964,-0.1739901751279831,0.039003998041152954,,,,,,,,0x3DEB360D,0xBE322A7B,0x3D1FC2A8,0x8ACD3258
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,49,1038,0,0.11340983211994171,-0.1788301169872284,0.03707340359687805,,,,,,,,0x3DE8436A,0xBE371F3E,0x3D17DA48,0xEDE0321A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,50,1052,0,0.11196841299533844,-0.18378977477550507,0.03522172570228577,,,,,,,,0x3DE54FB2,0xBE3C3363,0x3D1044A8,0xF8E81BC7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,51,1066,0,0.11052384227514267,-0.18887299299240112,0.03344479203224182,,,,,,,,0x3DE25A53,0xBE4167EC,0x3D08FD68,0x3D7DD361
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,52,1080,0,0.10907500237226486,-0.19408369064331055,0.03173869848251343,,,,,,,,0x3DDF62B7,0xBE46BDE0,0x3D020070,0xF51DAC7C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,53,1094,0,0.1076207160949707,-0.19942587614059448,0.030099719762802124,,,,,,,,0x3DDC6840,0xBE4C364C,0x3CF693B0,0xC328AE35
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,54,1108,0,0.1061597615480423,-0.20490363240242004,0.028524398803710938,,,,,,,,0x3DD96A4A,0xBE51D242,0x3CE9AC00,0x477E238A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,55,1122,0,0.10469087213277817,-0.21052105724811554,0.027009576559066772,,,,,,,,0x3DD6682B,0xBE5792D5,0x3CDD4330,0xFC7A553A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,56,1136,0,0.10321272909641266,-0.2162824273109436,0.025552213191986084,,,,,,,,0x3DD36132,0xBE5D7924,0x3CD152E0,0x3D4A5B7B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,57,1150,0,0.10172393918037415,-0.22219203412532806,0.02414950728416443,,,,,,,,0x3DD054A4,0xBE63864F,0x3CC5D530,0x5938FD53
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,58,1164,0,0.10022307932376862,-0.2282542884349823,0.022798866033554077,,,,,,,,0x3DCD41C2,0xBE69BB7E,0x3CBAC4B0,0xDC173C88
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,59,1178,0,0.0987086370587349,-0.23447372019290924,0.021497875452041626,,,,,,,,0x3DCA27C1,0xBE7019E1,0x3CB01C50,0xB9B300DE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,60,1192,0,0.09717904031276703,-0.24085493385791779,0.020244210958480835,,,,,,,,0x3DC705CE,0xBE76A2AD,0x3CA5D730,0xFAB5DF8F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,61,1206,0,0.0956326350569725,-0.247402623295784,0.01903587579727173,,,,,,,,0x3DC3DB0B,0xBE7D571D,0x3C9BF120,0xB900D387
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,62,1220,0,0.09406770765781403,-0.2541216313838959,0.017870932817459106,,,,,,,,0x3DC0A692,0xBE821C3B,0x3C926610,0x8F814762
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,63,1234,0,0.09248246252536774,-0.2610169053077698,0.016747623682022095,,,,,,,,0x3DBD6772,0xBE85A402,0x3C893250,0x8CCE8627
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,64,1248,0,0.09087499976158142,-0.2680934965610504,0.015664368867874146,,,,,,,,0x3DBA1CAC,0xBE89438D,0x3C805290,0xA69A0279
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,65,1262,0,0.0892433449625969,-0.27535659074783325,0.014619648456573486,,,,,,,,0x3DB6C537,0xBE8CFB8A,0x3C6F8740,0x70460497
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,66,1349,0,0.08758541941642761,-0.2828114926815033,0.013612210750579834,,,,,,,,0x3DB35FFC,0xBE90CCAB,0x3C5F05C0,0xBCC0CCE0
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,67,1353,0,0.08589904755353928,-0.2904636561870575,0.012640833854675293,,,,,,,,0x3DAFEBD7,0xBE94B7A7,0x3C4F1B80,0xB08F9023
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,68,1367,0,0.08418195694684982,-0.29831865429878235,0.011704504489898682,,,,,,,,0x3DAC6797,0xBE98BD39,0x3C3FC440,0xE81930B6
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,69,1381,0,0.08243173360824585,-0.3063822388648987,0.010802417993545532,,,,,,,,0x3DA8D1F8,0xBE9CDE22,0x3C30FCA0,0xC65AEF3C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,70,1395,0,0.08064587414264679,-0.3146602511405945,0.00993373990058899,,,,,,,,0x3DA529AA,0xBEA11B26,0x3C22C120,0xF78AA360
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,71,1409,0,0.07882171869277954,-0.32315871119499207,0.009097903966903687,,,,,,,,0x3DA16D48,0xBEA5750F,0x3C150F60,0xE585B32F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,72,1423,0,0.07695648819208145,-0.33188384771347046,0.008294463157653809,,,,,,,,0x3D9D9B5D,0xBEA9ECAE,0x3C07E580,0xF9E1D6EF
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,73,1437,0,0.07504726946353912,-0.3408419191837311,0.007523089647293091,,,,,,,,0x3D99B262,0xBEAE82D5,0x3BF68440,0x5B6656B4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,74,1451,0,0.07309097051620483,-0.3500395119190216,0.006783604621887207,,,,,,,,0x3D95B0B8,0xBEB33861,0x3BDE4900,0xBF7537D7
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,75,1465,0,0.07108436524868011,-0.3594832718372345,0.006076008081436157,,,,,,,,0x3D9194AE,0xBEB80E31,0x3BC71940,0x5029D792
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,76,1479,0,0.06902407109737396,-0.36918002367019653,0.005400419235229492,,,,,,,,0x3D8D5C7E,0xBEBD052A,0x3BB0F600,0xE780A1A0
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,77,1493,0,0.06690649688243866,-0.3791368007659912,0.004757136106491089,,,,,,,,0x3D890646,0xBEC21E38,0x3B9BE1C0,0x75159BE2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,78,1507,0,0.06472790241241455,-0.38936084508895874,0.00414663553237915,,,,,,,,0x3D849010,0xBEC75A4E,0x3B87E080,0xB21F2CE3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,79,1521,0,0.062484294176101685,-0.39985963702201843,0.0035695135593414307,,,,,,,,0x3D7FEF88,0xBECCBA67,0x3B69EE80,0xB3AA6D15
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,80,1535,0,0.06017151474952698,-0.4106407165527344,0.003026634454727173,,,,,,,,0x3D767668,0xBED23F80,0x3B465A80,0x9A5A5112
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,81,1549,0,0.057785168290138245,-0.42171189188957214,0.002518951892852783,,,,,,,,0x3D6CB024,0xBED7EA9F,0x3B251500,0x4ECF0813
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,82,1563,0,0.05532063543796539,-0.4330812096595764,0.0020476877689361572,,,,,,,,0x3D6297E4,0xBEDDBCD2,0x3B063280,0xAE0A5CD4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,83,1577,0,0.05277307331562042,-0.4447568953037262,0.001614212989807129,,,,,,,,0x3D582894,0xBEE3B72D,0x3AD39400,0x29EB0FF5
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,84,1591,0,0.05013732612133026,-0.4567473828792572,0.0012202262878417969,,,,,,,,0x3D4D5CCC,0xBEE9DACB,0x3A9FF000,0x4991DEBF
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,85,1605,0,0.04740798473358154,-0.46906137466430664,0.0008675456047058105,,,,,,,,0x3D422EE0,0xBEF028D0,0x3A636C00,0x3D2F0A11
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,86,1619,0,0.04457935690879822,-0.48170775175094604,0.0005582869052886963,,,,,,,,0x3D3698D8,0xBEF6A266,0x3A125A00,0xA7091C05
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,87,1633,0,0.04164548218250275,-0.4946956932544708,0.0002948641777038574,,,,,,,,0x3D2A9474,0xBEFD48C1,0x399A9800,0xC94B1860
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,88,1647,0,0.038600027561187744,-0.5080345273017883,7.995963096618652e-05,,,,,,,,0x3D1E1B10,0xBF020E8D,0x38A7B000,0x360F964F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,89,1661,0,0.03543630242347717,-0.5217339396476746,-8.350610733032227e-05,,,,,,,,0x3D1125A8,0xBF05905B,0xB8AF2000,0xDE25C9D6
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,90,1675,0,0.03214733302593231,-0.5358036756515503,-0.00019216537475585938,,,,,,,,0x3D03ACEC,0xBF092A6E,0xB9498000,0x2208846F
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,91,1689,0,0.028725698590278625,-0.5502539873123169,-0.00024241209030151367,,,,,,,,0x3CEB5228,0xBF0CDD72,0xB97E3000,0xBD252586
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,92,1703,0,0.025163620710372925,-0.5650951862335205,-0.0002301931381225586,,,,,,,,0x3CCE23F0,0xBF10AA14,0xB9716000,0x03EC130B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,93,1717,0,0.021452859044075012,-0.5803378820419312,-0.00015097856521606445,,,,,,,,0x3CAFBDE8,0xBF149106,0xB91E5000,0xDEF4928B
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,94,1731,0,0.017584800720214844,-0.5959929823875427,2.9802322387695312e-08,,,,,,,,0x3C900E00,0xBF1892FF,0x33000000,0xCF9DE7B9
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,95,1745,0,0.013550296425819397,-0.612071692943573,0.0002282261848449707,,,,,,,,0x3C5E0210,0xBF1CB0BB,0x396F5000,0x04AC086C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,96,1759,0,0.009339720010757446,-0.6285852789878845,0.0005394220352172852,,,,,,,,0x3C1905A0,0xBF20EAF7,0x3A0D6800,0x30DAD301
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,97,1773,0,0.004942938685417175,-0.645545482635498,0.0009400844573974609,,,,,,,,0x3BA1F860,0xBF254278,0x3A767000,0x1AD4A6C2
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,98,1852,0,0.0003492981195449829,-0.6629641652107239,0.0014372169971466064,,,,,,,,0x39B72200,0xBF29B805,0x3ABC6100,0x230C2DDB
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,99,1866,0,-0.004452511668205261,-0.6808534860610962,0.0020384788513183594,,,,,,,,0xBB91E660,0xBF2E4C6A,0x3B059800,0xA6E017E8
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,100,1880,0,-0.009474322199821472,-0.6992258429527283,0.0027522146701812744,,,,,,,,0xBC1B3A30,0xBF330077,0x3B345E80,0x74F3588E
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,101,1894,0,-0.014728650450706482,-0.7180938720703125,0.0035875141620635986,,,,,,,,0xBC715070,0xBF37D500,0x3B6B1C80,0xD80B8E5D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,102,1908,0,-0.020228639245033264,-0.7374705076217651,0.004554271697998047,,,,,,,,0xBCA5B688,0xBF3CCADE,0x3B953C00,0xC60B60C3
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,103,1922,0,-0.025988221168518066,-0.757368803024292,0.0056632161140441895,,,,,,,,0xBCD4E540,0xBF41E2EC,0x3BB99280,0x42C9E853
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,104,1936,0,-0.03202196955680847,-0.7778019309043884,0.006926119327545166,,,,,,,,0xBD032978,0xBF471E07,0x3BE2F480,0x26DCF987
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,105,1950,0,-0.038345277309417725,-0.7987833023071289,0.008355706930160522,,,,,,,,0xBD1D0FF0,0xBF4C7D10,0x3C08E660,0xDA4B1C7C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,106,1964,0,-0.044974371790885925,-0.8203265070915222,0.009965777397155762,,,,,,,,0xBD38370C,0xBF5200EB,0x3C234780,0xA62CA8B4
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,107,1978,0,-0.051926299929618835,-0.8424451351165771,0.011771321296691895,,,,,,,,0xBD54B0AC,0xBF57AA7C,0x3C40DC80,0x87DE4497
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,108,1992,0,-0.059218987822532654,-0.8651529550552368,0.01378864049911499,,,,,,,,0xBD728F9C,0xBF5D7AAA,0x3C61E9C0,0xA1339100
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,109,2006,0,-0.06687133014202118,-0.8884637355804443,0.016035407781600952,,,,,,,,0xBD88F3D6,0xBF63725C,0x3C835CB0,0x0053AFEE
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,110,2020,0,-0.07490317523479462,-0.9123910665512085,0.01853075623512268,,,,,,,,0xBD9966D6,0xBF699276,0x3C97CDD0,0x2B4135DA
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,111,2034,0,-0.08333541452884674,-0.9369484782218933,0.021295487880706787,,,,,,,,0xBDAAABC2,0xBF6FDBDB,0x3CAE73E0,0x2F8B6F29
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,112,2048,0,-0.09218995273113251,-0.962149441242218,0.024352043867111206,,,,,,,,0xBDBCCE16,0xBF764F6D,0x3CC77DF0,0x0B6151EA
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,113,2062,0,-0.10148973762989044,-0.9880069494247437,0.027724772691726685,,,,,,,,0xBDCFD9DA,0xBF7CEE06,0x3CE31F10,0xFDA3FD69
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,114,2076,0,-0.11125896871089935,-1.0145337581634521,0.03144007921218872,,,,,,,,0xBDE3DBBE,0xBF81DC3E,0x3D00C750,0x73EEDE78
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,115,2090,0,-0.12152285873889923,-1.0417420864105225,0.035526394844055176,,,,,,,,0xBDF8E0FA,0xBF8557CE,0x3D118420,0xCF63BF2D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,116,2104,0,-0.13230790197849274,-1.0696433782577515,0.04001453518867493,,,,,,,,0xBE077BB9,0xBF88EA13,0x3D23E648,0x89E76792
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,117,2118,0,-0.14364181458950043,-1.0982482433319092,0.044937700033187866,,,,,,,,0xBE1316D7,0xBF8C9366,0x3D381098,0x9264622A
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,118,2132,0,-0.15555356442928314,-1.1275662183761597,0.05033180117607117,,,,,,,,0xBE1F496F,0xBF905417,0x3D4E28B8,0x8D91C750
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,119,2146,0,-0.16807331144809723,-1.1576058864593506,0.05623561143875122,,,,,,,,0xBE2C1B69,0xBF942C6E,0x3D665750,0xD8B48243
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,120,2160,0,-0.1812324970960617,-1.1883740425109863,0.06269079446792603,,,,,,,,0xBE399503,0xBF981CA4,0x3D806408,0x23AB9247
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,121,2174,0,-0.19506384432315826,-1.219875693321228,0.06974220275878906,,,,,,,,0xBE47BED1,0xBF9C24E3,0x3D8ED500,0xFA22595D
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,122,2188,0,-0.2096012979745865,-1.252113699913025,0.0774381160736084,,,,,,,,0xBE56A1B9,0xBFA04543,0x3D9E97E0,0x0C6A300C
1,1,h755,liu,gl_caputo,float32,0,ok,0,0,0,24,123,2202,0,-0.22487999498844147,-1.2850885391235352,0.08583036065101624,,,,,,,,0xBE6646F1,0xBFA47DC8,0x3DAFC7D4,0x62DCE092
