version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,140,50361,0,,,,,,,50361,49528,50348,49556,0x0000C178,0x0000C4AC,0x0000C194,0xAA93B4CC
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,144,50368,0,,,,,,,50368,49530,50342,49483,0x0000C17A,0x0000C4A6,0x0000C14B,0x5A41F444
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,148,50402,0,,,,,,,50402,49524,50376,49499,0x0000C174,0x0000C4C8,0x0000C15B,0x9F3C7A94
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,152,50414,0,,,,,,,50414,49490,50373,49556,0x0000C152,0x0000C4C5,0x0000C194,0xB5267007
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,156,50365,0,,,,,,,50365,49521,50337,49521,0x0000C171,0x0000C4A1,0x0000C171,0x7C18BEE2
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,160,50380,0,,,,,,,50380,49579,50358,49509,0x0000C1AB,0x0000C4B6,0x0000C165,0xF385D84D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,50419,0,,,,,,,50419,49542,50407,49583,0x0000C186,0x0000C4E7,0x0000C1AF,0x1AC4EA31
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,50395,0,,,,,,,50395,49527,50389,49588,0x0000C177,0x0000C4D5,0x0000C1B4,0xB930E88C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,50381,0,,,,,,,50381,49567,50367,49615,0x0000C19F,0x0000C4BF,0x0000C1CF,0x075FAEDB
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,50438,0,,,,,,,50438,49559,50413,49608,0x0000C197,0x0000C4ED,0x0000C1C8,0xF47E32E1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,50365,0,,,,,,,50365,49615,50462,49562,0x0000C1CF,0x0000C51E,0x0000C19A,0x65C3FF5A
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,50392,0,,,,,,,50392,49616,50425,49646,0x0000C1D0,0x0000C4F9,0x0000C1EE,0x6FF51F33
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,50398,0,,,,,,,50398,49546,50432,49610,0x0000C18A,0x0000C500,0x0000C1CA,0x3D9F9268
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,50379,0,,,,,,,50379,49626,50415,49563,0x0000C1DA,0x0000C4EF,0x0000C19B,0x59F43EF3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,50413,0,,,,,,,50413,49553,50434,49532,0x0000C191,0x0000C502,0x0000C17C,0x1AD63C09
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,50288,0,,,,,,,50288,49586,50315,49596,0x0000C1B2,0x0000C48B,0x0000C1BC,0x6F5A0107
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,50344,0,,,,,,,50344,49551,50291,49505,0x0000C18F,0x0000C473,0x0000C161,0x577E5BA4
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,50316,0,,,,,,,50316,49498,50309,49514,0x0000C15A,0x0000C485,0x0000C16A,0xED15E51A
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,50325,0,,,,,,,50325,49534,50325,49529,0x0000C17E,0x0000C495,0x0000C179,0xB9491449
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,50318,0,,,,,,,50318,49537,50385,49565,0x0000C181,0x0000C4D1,0x0000C19D,0x1225EDE8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,50308,0,,,,,,,50308,49554,50337,49572,0x0000C192,0x0000C4A1,0x0000C1A4,0x76C3CA3E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,50326,0,,,,,,,50326,49593,50356,49591,0x0000C1B9,0x0000C4B4,0x0000C1B7,0x79298CF9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,50362,0,,,,,,,50362,49599,50368,49607,0x0000C1BF,0x0000C4C0,0x0000C1C7,0x75FDE550
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,50374,0,,,,,,,50374,49615,50380,49623,0x0000C1CF,0x0000C4CC,0x0000C1D7,0xF1FEE246
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,50386,0,,,,,,,50386,49631,50392,49639,0x0000C1DF,0x0000C4D8,0x0000C1E7,0x321116E9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,50398,0,,,,,,,50398,49670,50404,49641,0x0000C206,0x0000C4E4,0x0000C1E9,0x4F0DAEA3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,50376,0,,,,,,,50376,49608,50406,49636,0x0000C1C8,0x0000C4E6,0x0000C1E4,0xD2D6B4A3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,50392,0,,,,,,,50392,49675,50406,49657,0x0000C20B,0x0000C4E6,0x0000C1F9,0x95B05EC4
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,50397,0,,,,,,,50397,49676,50450,49666,0x0000C20C,0x0000C512,0x0000C202,0x2DD3C7F0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,50424,0,,,,,,,50424,49685,50432,49726,0x0000C215,0x0000C500,0x0000C23E,0xC3D7276B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,50440,0,,,,,,,50440,49691,50468,49702,0x0000C21B,0x0000C524,0x0000C226,0xD8A0E2BA
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,50453,0,,,,,,,50453,49714,50427,49742,0x0000C232,0x0000C4FB,0x0000C24E,0x377CBC52
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,50497,0,,,,,,,50497,49738,50496,49785,0x0000C24A,0x0000C540,0x0000C279,0xA7F83430
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,50572,0,,,,,,,50572,49875,50615,49866,0x0000C2D3,0x0000C5B7,0x0000C2CA,0x80DF4BD1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,50652,0,,,,,,,50652,49863,50567,49859,0x0000C2C7,0x0000C587,0x0000C2C3,0xCB3C14C9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,50587,0,,,,,,,50587,49898,50694,49865,0x0000C2EA,0x0000C606,0x0000C2C9,0xE3D11506
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,50666,0,,,,,,,50666,49910,50591,49891,0x0000C2F6,0x0000C59F,0x0000C2E3,0xE7C8B147
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,50611,0,,,,,,,50611,49907,50661,49943,0x0000C2F3,0x0000C5E5,0x0000C317,0x5D0965A9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,50633,0,,,,,,,50633,49910,50680,49927,0x0000C2F6,0x0000C5F8,0x0000C307,0x83DC0485
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,50642,0,,,,,,,50642,49964,50627,49939,0x0000C32C,0x0000C5C3,0x0000C313,0x9ABA1B97
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,50647,0,,,,,,,50647,49955,50697,49991,0x0000C323,0x0000C609,0x0000C347,0x34431331
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,50669,0,,,,,,,50669,49958,50716,49975,0x0000C326,0x0000C61C,0x0000C337,0x9ACB7D3E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,50678,0,,,,,,,50678,50012,50663,49987,0x0000C35C,0x0000C5E7,0x0000C343,0x98B09FE3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,50683,0,,,,,,,50683,50004,50733,50039,0x0000C354,0x0000C62D,0x0000C377,0x362163C5
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,50705,0,,,,,,,50705,50006,50752,50023,0x0000C356,0x0000C640,0x0000C367,0x185D1756
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,50714,0,,,,,,,50714,50060,50699,50035,0x0000C38C,0x0000C60B,0x0000C373,0x2B4296C3
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,50719,0,,,,,,,50719,50051,50769,50087,0x0000C383,0x0000C651,0x0000C3A7,0x768A8632
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,50741,0,,,,,,,50741,50054,50788,50071,0x0000C386,0x0000C664,0x0000C397,0x25CD064E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,50750,0,,,,,,,50750,50108,50735,50083,0x0000C3BC,0x0000C62F,0x0000C3A3,0x8B196C41
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,50755,0,,,,,,,50755,50115,50845,50117,0x0000C3C3,0x0000C69D,0x0000C3C5,0xEAAA8B88
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,50820,0,,,,,,,50820,50137,50881,50167,0x0000C3D9,0x0000C6C1,0x0000C3F7,0x82658040
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,50758,0,,,,,,,50758,50163,50836,50199,0x0000C3F3,0x0000C694,0x0000C417,0x91592D91
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,50843,0,,,,,,,50843,50196,50849,50204,0x0000C414,0x0000C6A1,0x0000C41C,0xFFDBDB80
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,50855,0,,,,,,,50855,50212,50861,50220,0x0000C424,0x0000C6AD,0x0000C42C,0x5FCCE509
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,50867,0,,,,,,,50867,50228,50873,50236,0x0000C434,0x0000C6B9,0x0000C43C,0x3C11BE98
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,50879,0,,,,,,,50879,50244,50881,50231,0x0000C444,0x0000C6C1,0x0000C437,0xD8D2AD42
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,50832,0,,,,,,,50832,50252,50819,50211,0x0000C44C,0x0000C683,0x0000C423,0x65786091
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,50783,0,,,,,,,50783,50157,50774,50148,0x0000C3ED,0x0000C656,0x0000C3E4,0xE9CE78E0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,50776,0,,,,,,,50776,50167,50786,50164,0x0000C3F7,0x0000C662,0x0000C3F4,0xD63D4FA9
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,50788,0,,,,,,,50788,50183,50798,50180,0x0000C407,0x0000C66E,0x0000C404,0xFD0AC577
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,50800,0,,,,,,,50800,50199,50810,50196,0x0000C417,0x0000C67A,0x0000C414,0x9ED79EE6
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,50812,0,,,,,,,50812,50215,50822,50212,0x0000C427,0x0000C686,0x0000C424,0x50F440D4
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,50824,0,,,,,,,50824,50231,50834,50228,0x0000C437,0x0000C692,0x0000C434,0x77DCAB74
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,50836,0,,,,,,,50836,50247,50846,50244,0x0000C447,0x0000C69E,0x0000C444,0xE7FDAB7C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,50848,0,,,,,,,50848,50263,50858,50260,0x0000C457,0x0000C6AA,0x0000C454,0x67AAC2B0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,50860,0,,,,,,,50860,50279,50870,50276,0x0000C467,0x0000C6B6,0x0000C464,0xBFEAC846
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,50872,0,,,,,,,50872,50295,50882,50292,0x0000C477,0x0000C6C2,0x0000C474,0x0CDC336C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,50884,0,,,,,,,50884,50311,50892,50307,0x0000C487,0x0000C6CC,0x0000C483,0xE1952566
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,50884,0,,,,,,,50884,50347,50916,50324,0x0000C4AB,0x0000C6E4,0x0000C494,0x72F53B85
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,50905,0,,,,,,,50905,50329,50942,50322,0x0000C499,0x0000C6FE,0x0000C492,0x2ED66F0F
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,50916,0,,,,,,,50916,50341,50924,50382,0x0000C4A5,0x0000C6EC,0x0000C4CE,0xA5DDF11A
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,50932,0,,,,,,,50932,50347,50960,50358,0x0000C4AB,0x0000C710,0x0000C4B6,0xB719A902
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,50945,0,,,,,,,50945,50370,50919,50398,0x0000C4C2,0x0000C6E7,0x0000C4DE,0x9EF4E39C
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,50974,0,,,,,,,50974,50378,50950,50418,0x0000C4CA,0x0000C706,0x0000C4F2,0xC328AD77
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,50985,0,,,,,,,50985,50416,51009,50437,0x0000C4F0,0x0000C741,0x0000C505,0x76653F2D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,51005,0,,,,,,,51005,50460,51059,50533,0x0000C51C,0x0000C773,0x0000C565,0x139AEF1A
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,51164,0,,,,,,,51164,50527,51092,50564,0x0000C55F,0x0000C794,0x0000C584,0xFB259517
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,51077,0,,,,,,,51077,50539,51097,50555,0x0000C56B,0x0000C799,0x0000C57B,0x98E2B498
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,51147,0,,,,,,,51147,50591,51119,50558,0x0000C59F,0x0000C7AF,0x0000C57E,0xEE13BE15
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,51166,0,,,,,,,51166,50588,51128,50612,0x0000C59C,0x0000C7B8,0x0000C5B4,0x8644836E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,51113,0,,,,,,,51113,50587,51133,50603,0x0000C59B,0x0000C7BD,0x0000C5AB,0xF5C640B8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,51183,0,,,,,,,51183,50639,51155,50606,0x0000C5CF,0x0000C7D3,0x0000C5AE,0x4DBF836F
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,51202,0,,,,,,,51202,50623,51164,50660,0x0000C5BF,0x0000C7DC,0x0000C5E4,0x9C411663
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,51149,0,,,,,,,51149,50635,51169,50651,0x0000C5CB,0x0000C7E1,0x0000C5DB,0xD78FA687
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,51219,0,,,,,,,51219,50687,51191,50654,0x0000C5FF,0x0000C7F7,0x0000C5DE,0xC0046B8B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,51238,0,,,,,,,51238,50671,51200,50708,0x0000C5EF,0x0000C800,0x0000C614,0x3F4A5361
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,51185,0,,,,,,,51185,50683,51205,50699,0x0000C5FB,0x0000C805,0x0000C60B,0x05DC2952
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,51255,0,,,,,,,51255,50735,51227,50702,0x0000C62F,0x0000C81B,0x0000C60E,0xBFD5DB2B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,51274,0,,,,,,,51274,50719,51236,50756,0x0000C61F,0x0000C824,0x0000C644,0x132DD76D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,51221,0,,,,,,,51221,50754,51241,50747,0x0000C642,0x0000C829,0x0000C63B,0x74618F5A
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,51291,0,,,,,,,51291,50783,51263,50750,0x0000C65F,0x0000C83F,0x0000C63E,0x2EDADEF8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,51310,0,,,,,,,51310,50781,51314,50861,0x0000C65D,0x0000C872,0x0000C6AD,0xB53750C1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,51317,0,,,,,,,51317,50865,51271,50864,0x0000C6B1,0x0000C847,0x0000C6B0,0x2C4462F1
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,51259,0,,,,,,,51259,50843,51341,50843,0x0000C69B,0x0000C88D,0x0000C69B,0x4921DC9D
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,51346,0,,,,,,,51346,50879,51353,50876,0x0000C6BF,0x0000C899,0x0000C6BC,0x77B5F7C0
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,51359,0,,,,,,,51359,50884,51365,50892,0x0000C6C4,0x0000C8A5,0x0000C6CC,0x966A90D8
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,51371,0,,,,,,,51371,50900,51377,50908,0x0000C6D4,0x0000C8B1,0x0000C6DC,0xEF4B9B42
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,51379,0,,,,,,,51379,50895,51330,50916,0x0000C6CF,0x0000C882,0x0000C6E4,0x1561F62B
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,51317,0,,,,,,,51317,50815,51259,50810,0x0000C67F,0x0000C83B,0x0000C67A,0x46851764
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,51279,0,,,,,,,51279,50828,51268,50849,0x0000C68C,0x0000C844,0x0000C6A1,0xE7976FD5
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,51298,0,,,,,,,51298,50847,51304,50855,0x0000C69F,0x0000C868,0x0000C6A7,0xD208B0E5
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,51310,0,,,,,,,51310,50863,51316,50871,0x0000C6AF,0x0000C874,0x0000C6B7,0x54ACEB57
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,51322,0,,,,,,,51322,50879,51328,50887,0x0000C6BF,0x0000C880,0x0000C6C7,0x8F8762A4
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,51334,0,,,,,,,51334,50895,51340,50903,0x0000C6CF,0x0000C88C,0x0000C6D7,0x6075259E
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,51346,0,,,,,,,51346,50911,51352,50919,0x0000C6DF,0x0000C898,0x0000C6E7,0xA39AD131
1,4,f746,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,51358,0,,,,,,,51358,50927,51364,50935,0x0000C6EF,0x0000C8A4,0x0000C6F7,0x229E16AF
