version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,629,0,0.1278076171875,0.64996337890625,0.0540771484375,2094,10649,886,,,,,0x0000082E,0x00002999,0x00000376,0xF4434A83
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,583,0,0.1202392578125,0.67156982421875,0.05389404296875,1970,11003,883,,,,,0x000007B2,0x00002AFB,0x00000373,0xF27C183B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,593,0,0.11248779296875,0.69390869140625,0.05364990234375,1843,11369,879,,,,,0x00000733,0x00002C69,0x0000036F,0xF86406F2
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,582,0,0.1046142578125,0.717041015625,0.05328369140625,1714,11748,873,,,,,0x000006B2,0x00002DE4,0x00000369,0xCC5C4353
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,593,0,0.09649658203125,0.740966796875,0.0528564453125,1581,12140,866,,,,,0x0000062D,0x00002F6C,0x00000362,0x92F03EE8
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,582,0,0.08819580078125,0.76568603515625,0.05230712890625,1445,12545,857,,,,,0x000005A5,0x00003101,0x00000359,0x6F60C830
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,593,0,0.07965087890625,0.791259765625,0.0516357421875,1305,12964,846,,,,,0x00000519,0x000032A4,0x0000034E,0x80A82897
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,582,0,0.07080078125,0.8177490234375,0.05078125,1160,13398,832,,,,,0x00000488,0x00003456,0x00000340,0xB88752DB
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,593,0,0.06170654296875,0.84515380859375,0.0498046875,1011,13847,816,,,,,0x000003F3,0x00003617,0x00000330,0x5D5479F5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,583,0,0.05230712890625,0.87353515625,0.04864501953125,857,14312,797,,,,,0x00000359,0x000037E8,0x0000031D,0x210AC0E5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,594,0,0.04254150390625,0.90289306640625,0.0472412109375,697,14793,774,,,,,0x000002B9,0x000039C9,0x00000306,0x0083CBDB
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,582,0,0.03240966796875,0.9332275390625,0.045654296875,531,15290,748,,,,,0x00000213,0x00003BBA,0x000002EC,0xD23C9026
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,593,0,0.0218505859375,0.964599609375,0.0438232421875,358,15804,718,,,,,0x00000166,0x00003DBC,0x000002CE,0xD814335A
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,582,0,0.0108642578125,0.9970703125,0.04168701171875,178,16336,683,,,,,0x000000B2,0x00003FD0,0x000002AB,0x039FE57B
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,593,0,-0.0006103515625,1.03070068359375,0.03924560546875,-10,16887,643,,,,,0xFFFFFFF6,0x000041F7,0x00000283,0x280C0E78
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,781,0,-0.01263427734375,1.06549072265625,0.03643798828125,-207,17457,597,,,,,0xFFFFFF31,0x00004431,0x00000255,0x010C3942
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,634,0,-0.02520751953125,1.1014404296875,0.03326416015625,-413,18046,545,,,,,0xFFFFFE63,0x0000467E,0x00000221,0xEBFCCC66
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,603,0,-0.03839111328125,1.13861083984375,0.0296630859375,-629,18655,486,,,,,0xFFFFFD8B,0x000048DF,0x000001E6,0xC406E9BD
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,620,0,-0.05218505859375,1.17706298828125,0.02557373046875,-855,19285,419,,,,,0xFFFFFCA9,0x00004B55,0x000001A3,0x34006000
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,617,0,-0.06671142578125,1.216796875,0.02093505859375,-1093,19936,343,,,,,0xFFFFFBBB,0x00004DE0,0x00000157,0xBE2ECE02
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,636,0,-0.08197021484375,1.25787353515625,0.01568603515625,-1343,20609,257,,,,,0xFFFFFAC1,0x00005081,0x00000101,0x0F9A6B1F
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,618,0,-0.09808349609375,1.30035400390625,0.009765625,-1607,21305,160,,,,,0xFFFFF9B9,0x00005339,0x000000A0,0x482BA614
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,636,0,-0.11505126953125,1.34423828125,0.00311279296875,-1885,22024,51,,,,,0xFFFFF8A3,0x00005608,0x00000033,0x3EE01D90
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,689,0,-0.13299560546875,1.38958740234375,-0.00433349609375,-2179,22767,-71,,,,,0xFFFFF77D,0x000058EF,0xFFFFFFB9,0x9AA5F92C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,675,0,-0.15191650390625,1.4364013671875,-0.0126953125,-2489,23534,-208,,,,,0xFFFFF647,0x00005BEE,0xFFFFFF30,0x630BA3B5
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,598,0,-0.17193603515625,1.4847412109375,-0.0220947265625,-2817,24326,-362,,,,,0xFFFFF4FF,0x00005F06,0xFFFFFE96,0x539A6164
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,611,0,-0.193115234375,1.53460693359375,-0.03265380859375,-3164,25143,-535,,,,,0xFFFFF3A4,0x00006237,0xFFFFFDE9,0xD6145D11
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,605,0,-0.21551513671875,1.58599853515625,-0.04443359375,-3531,25985,-728,,,,,0xFFFFF235,0x00006581,0xFFFFFD28,0xFBF89FEF
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,605,0,-0.2392578125,1.63897705078125,-0.0576171875,-3920,26853,-944,,,,,0xFFFFF0B0,0x000068E5,0xFFFFFC50,0x40EA763C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,583,0,-0.264404296875,1.6934814453125,-0.07232666015625,-4332,27746,-1185,,,,,0xFFFFEF14,0x00006C62,0xFFFFFB5F,0x1944C566
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,629,0,-0.291015625,1.74951171875,-0.08880615234375,-4768,28664,-1455,,,,,0xFFFFED60,0x00006FF8,0xFFFFFA51,0xB9008109
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,617,0,-0.3192138671875,1.80706787109375,-0.107177734375,-5230,29607,-1756,,,,,0xFFFFEB92,0x000073A7,0xFFFFF924,0x8934635F
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,589,0,-0.34912109375,1.8660888671875,-0.12762451171875,-5720,30574,-2091,,,,,0xFFFFE9A8,0x0000776E,0xFFFFF7D5,0x5F90FE49
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,594,0,-0.38079833984375,1.92657470703125,-0.150390625,-6239,31565,-2464,,,,,0xFFFFE7A1,0x00007B4D,0xFFFFF660,0xCF3F46AC
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,616,0,-0.41436767578125,1.98834228515625,-0.17572021484375,-6789,32577,-2879,,,,,0xFFFFE57B,0x00007F41,0xFFFFF4C1,0x58618785
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,605,0,-0.449951171875,2.05133056640625,-0.20391845703125,-7372,33609,-3341,,,,,0xFFFFE334,0x00008349,0xFFFFF2F3,0x6FAFC378
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,605,0,-0.48760986328125,2.1153564453125,-0.23516845703125,-7989,34658,-3853,,,,,0xFFFFE0CB,0x00008762,0xFFFFF0F3,0x12A63F46
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,598,0,-0.52740478515625,2.18023681640625,-0.26983642578125,-8641,35721,-4421,,,,,0xFFFFDE3F,0x00008B89,0xFFFFEEBB,0x145F158C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,600,0,-0.5694580078125,2.2457275390625,-0.3082275390625,-9330,36794,-5050,,,,,0xFFFFDB8E,0x00008FBA,0xFFFFEC46,0x9A1BE89C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,601,0,-0.61383056640625,2.3115234375,-0.3507080078125,-10057,37872,-5746,,,,,0xFFFFD8B7,0x000093F0,0xFFFFE98E,0x7317A2A4
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,589,0,-0.6605224609375,2.37725830078125,-0.3975830078125,-10822,38949,-6514,,,,,0xFFFFD5BA,0x00009825,0xFFFFE68E,0x4E84A0A9
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,594,0,-0.70965576171875,2.44244384765625,-0.44915771484375,-11627,40017,-7359,,,,,0xFFFFD295,0x00009C51,0xFFFFE341,0x3DED044D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,600,0,-0.76116943359375,2.50653076171875,-0.50579833984375,-12471,41067,-8287,,,,,0xFFFFCF49,0x0000A06B,0xFFFFDFA1,0x57C9EDAA
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,601,0,-0.81500244140625,2.56890869140625,-0.56787109375,-13353,42089,-9304,,,,,0xFFFFCBD7,0x0000A469,0xFFFFDBA8,0x28E73B9D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,589,0,-0.87109375,2.6287841796875,-0.63555908203125,-14272,43070,-10413,,,,,0xFFFFC840,0x0000A83E,0xFFFFD753,0x4672EB3D
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,594,0,-0.9293212890625,2.68524169921875,-0.70916748046875,-15226,43995,-11619,,,,,0xFFFFC486,0x0000ABDB,0xFFFFD29D,0x5D371C60
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,616,0,-0.989501953125,2.7373046875,-0.788818359375,-16212,44848,-12924,,,,,0xFFFFC0AC,0x0000AF30,0xFFFFCD84,0x237C8330
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,605,0,-1.05133056640625,2.7838134765625,-0.87457275390625,-17225,45610,-14329,,,,,0xFFFFBCB7,0x0000B22A,0xFFFFC807,0x58331D63
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,605,0,-1.11444091796875,2.823486328125,-0.96630859375,-18259,46260,-15832,,,,,0xFFFFB8AD,0x0000B4B4,0xFFFFC228,0x23FCA71C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,598,0,-1.1783447265625,2.85491943359375,-1.06378173828125,-19306,46775,-17429,,,,,0xFFFFB496,0x0000B6B7,0xFFFFBBEB,0x00F9917C
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,600,0,-1.2425537109375,2.87664794921875,-1.16650390625,-20358,47131,-19112,,,,,0xFFFFB07A,0x0000B81B,0xFFFFB558,0xCDE6C737
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,601,0,-1.306396484375,2.8870849609375,-1.273681640625,-21404,47302,-20868,,,,,0xFFFFAC64,0x0000B8C6,0xFFFFAE7C,0xD701F75E
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,607,0,-1.36907958984375,2.88470458984375,-1.38433837890625,-22431,47263,-22681,,,,,0xFFFFA861,0x0000B89F,0xFFFFA767,0x38DD08C2
1,3,h755,hammouch_mekkaoui,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,645,0,-1.4298095703125,2.86798095703125,-1.4970703125,-23426,46989,-24528,,,,,0xFFFFA47E,0x0000B78D,0xFFFFA030,0x66CCCDA0
