version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x698002FC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x00869CA3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xCA265A0E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xA320C451
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x182B66B0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x712DF8EF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xB54D2533
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xDC4BBB6C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x6740198D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x0E4687D2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x34F0A474
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x5DF63A2B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xE6FD98CA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x8FFB0695
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x4B9BDB49
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x229D4516
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9996E7F7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF09079A8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xECFAA0BB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x85FC3EE4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x3EF79C05
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x57F1025A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9391DF86
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xFA9741D9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x419CE338
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x289A7D67
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x122C5EC1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x7B2AC09E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xC021627F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xA927FC20
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x6D4721FC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x0441BFA3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xBF4A1D42
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xD64C831D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x879FAF64
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xEE99313B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x559293DA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x3C940D85
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF8F4D059
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x91F24E06
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x2AF9ECE7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x43FF72B8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x7949511E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x104FCF41
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xAB446DA0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xC242F3FF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x06222E23
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x6F24B07C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xD42F129D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xBD298CC2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xA14355D1
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xC845CB8E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x734E696F
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x1A48F730
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xDE282AEC
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xB72EB4B3
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x0C251652
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x6523880D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x5F95ABAB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x369335F4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x8D989715
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xE49E094A
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x20FED496
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x49F84AC9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF2F3E828
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9BF57677
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xBCC36333
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xD5C5FD6C
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x6ECE5F8D
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x07C8C1D2
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xC3A81C0E
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xAAAE8251
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x11A520B0
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x78A3BEEF
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x42159D49
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x2B130316
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9018A1F7
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF91E3FA8
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x3D7EE274
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,564,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x54787C2B
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,568,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xEF73DECA
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,572,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x86754095
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,576,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x9A1F9986
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,580,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xF31907D9
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,584,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x4812A538
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,588,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x21143B67
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,592,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0xE574E6BB
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,596,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x8C7278E4
1,4,h755,liu,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,600,13369,0,,,,,,,13369,14369,13369,14369,0x00003821,0x00003439,0x00003821,0x3779DA05
