timed_index,cycles
206,13369
207,14369
208,13369
209,14369
210,13369
211,14369
212,13369
213,14369
214,13369
215,14369
216,13369
217,14369
218,13369
219,14369
220,13369
221,14369
222,13369
223,14369
224,13369
225,14369
226,13369
227,14369
228,13369
229,14369
230,13369
231,14369
232,13369
233,14369
234,13369
235,14369
236,13369
237,14369
238,13369
239,14369
240,13369
241,14369
242,13369
243,14369
244,13369
245,14369
246,13369
247,14369
248,13369
249,14369
250,13369
251,14369
252,13369
253,14369
254,13369
255,14369
256,13369
257,14369
258,13369
259,14369
260,13369
261,14369
262,13369
263,14369
264,13369
265,14369
266,13369
267,14369
268,13369
269,14369
270,13369
271,14369
272,13369
273,14369
274,13369
275,14369
276,13369
277,14369
278,13369
279,14369
280,13369
281,14369
282,13369
283,14369
284,13369
285,14369
286,13369
287,14369
288,13369
289,14369
290,13369
291,14369
292,13369
293,14369
294,13369
295,14369
296,13369
297,14369
298,13369
299,14369
300,13369
301,14369
302,13369
303,14369
304,13369
305,14369
306,13369
307,14369
308,13369
309,14369
310,13369
311,14369
312,13369
313,14369
314,13369
315,14369
316,13369
317,14369
318,13369
319,14369
320,13369
321,14369
322,13369
323,14369
324,13369
325,14369
326,13369
327,14369
328,13369
329,14369
330,13369
331,14369
332,13369
333,14369
334,13369
335,14369
336,13369
337,14369
338,13369
339,14369
340,13369
341,14369
342,13369
343,14369
344,13369
345,14369
346,13369
347,14369
348,13369
349,14369
350,13369
351,14369
352,13369
353,14369
354,13369
355,14369
356,13369
357,14369
358,13369
359,14369
360,13369
361,14369
362,13369
363,14369
364,13369
365,14369
366,13369
367,14369
368,13369
369,14369
370,13369
371,14369
372,13369
373,14369
374,13369
375,14369
376,13369
377,14369
378,13369
379,14369
380,13369
381,14369
382,13369
383,14369
384,13369
385,14369
386,13369
387,14369
388,13369
389,14369
390,13369
391,14369
392,13369
393,14369
394,13369
395,14369
396,13369
397,14369
398,13369
399,14369
400,13369
401,14369
402,13369
403,14369
404,13369
405,14369
406,13369
407,14369
408,13369
409,14369
410,13369
411,14369
412,13369
413,14369
414,13369
415,14369
416,13369
417,14369
418,13369
419,14369
420,13369
421,14369
422,13369
423,14369
424,13369
425,14369
426,13369
427,14369
428,13369
429,14369
430,13369
431,14369
432,13369
433,14369
434,13369
435,14369
436,13369
437,14369
438,13369
439,14369
440,13369
441,14369
442,13369
443,14369
444,13369
445,14369
446,13369
447,14369
448,13369
449,14369
450,13369
451,14369
452,13369
453,14369
454,13369
455,14369
456,13369
457,14369
458,13369
459,14369
460,13369
461,14369
462,13369
463,14369
464,13369
465,14369
466,13369
467,14369
468,13369
469,14369
470,13369
471,14369
472,13369
473,14369
474,13369
475,14369
476,13369
477,14369
478,13369
479,14369
480,13369
481,14369
482,13369
483,14369
484,13369
485,14369
486,13369
487,14369
488,13369
489,14369
490,13369
491,14369
492,13369
493,14369
494,13369
495,14369
496,13369
497,14369
498,13369
499,14369
500,13369
501,14369
502,13369
503,14369
504,13369
505,14369
506,13369
507,14369
508,13369
509,14369
510,13369
511,14369
512,13369
513,14369
514,13369
515,14369
516,13369
517,14369
518,13369
519,14369
520,13369
521,14369
522,13369
523,14369
524,13369
525,14369
526,13369
527,14369
528,13369
529,14369
530,13369
531,14369
532,13369
533,14369
534,13369
535,14369
536,13369
537,14369
538,13369
539,14369
540,13369
541,14369
542,13369
543,14369
544,13369
545,14369
546,13369
547,14369
548,13369
549,14369
550,13369
551,14369
552,13369
553,14369
554,13369
555,14369
556,13369
557,14369
558,13369
559,14369
560,13369
561,14369
562,13369
563,14369
564,13369
565,14369
566,13369
567,14369
568,13369
569,14369
570,13369
571,14369
572,13369
573,14369
574,13369
575,14369
576,13369
577,14369
578,13369
579,14369
580,13369
581,14369
582,13369
583,14369
584,13369
585,14369
586,13369
587,14369
588,13369
589,14369
590,13369
591,14369
592,13369
593,14369
594,13369
595,14369
596,13369
597,14369
598,13369
599,14369
600,13369
601,14369
602,13369
603,14369
604,13369
605,14369
606,13369
607,14369
608,13369
609,14369
610,13369
611,14369
612,13369
613,14369
614,13369
615,14369
616,13369
617,14369
618,13369
619,14369
620,13369
621,14369
622,13369
623,14369
624,13369
625,14369
626,13369
627,14369
628,13369
629,14369
630,13369
631,14369
632,13369
633,14369
634,13369
635,14369
636,13369
637,14369
638,13369
639,14369
640,13369
641,14369
642,13369
643,14369
644,13369
645,14369
646,13369
647,14369
648,13369
649,14369
650,13369
651,14369
652,13369
653,14369
654,13369
655,14369
656,13369
657,14369
658,13369
659,14369
660,13369
661,14369
662,13369
663,14369
664,13369
665,14369
666,13369
667,14369
668,13369
669,14369
670,13369
671,14369
672,13369
673,14369
674,13369
675,14369
676,13369
677,14369
678,13369
679,14369
680,13369
681,14369
682,13369
683,14369
684,13369
685,14369
686,13369
687,14369
688,13369
689,14369
690,13369
691,14369
692,13369
693,14369
694,13369
695,14369
696,13369
697,14369
698,13369
699,14369
700,13369
701,14369
702,13369
703,14369
704,13369
705,14369
706,13369
707,14369
708,13369
709,14369
710,13369
711,14369
712,13369
713,14369
714,13369
715,14369
716,13369
717,14369
718,13369
719,14369
720,13369
721,14369
722,13369
723,14369
724,13369
725,14369
726,13369
727,14369
728,13369
729,14369
730,13369
731,14369
732,13369
733,14369
734,13369
735,14369
736,13369
737,14369
738,13369
739,14369
740,13369
741,14369
742,13369
743,14369
744,13369
745,14369
746,13369
747,14369
748,13369
749,14369
750,13369
751,14369
752,13369
753,14369
754,13369
755,14369
756,13369
757,14369
758,13369
759,14369
760,13369
761,14369
762,13369
763,14369
764,13369
765,14369
766,13369
767,14369
768,13369
769,14369
770,13369
771,14369
772,13369
773,14369
774,13369
775,14369
776,13369
777,14369
778,13369
779,14369
780,13369
781,14369
782,13369
783,14369
784,13369
785,14369
786,13369
787,14369
788,13369
789,14369
790,13369
791,14369
792,13369
793,14369
794,13369
795,14369
796,13369
797,14369
798,13369
799,14369
800,13369
801,14369
802,13369
803,14369
804,13369
805,14369
806,13369
807,14369
808,13369
809,14369
810,13369
811,14369
812,13369
813,14369
814,13369
815,14369
816,13369
817,14369
818,13369
819,14369
820,13369
821,14369
822,13369
823,14369
824,13369
825,14369
826,13369
827,14369
828,13369
829,14369
830,13369
831,14369
832,13369
833,14369
834,13369
835,14369
836,13369
837,14369
838,13369
839,14369
840,13369
841,14369
842,13369
843,14369
844,13369
845,14369
846,13369
847,14369
848,13369
849,14369
850,13369
851,14369
852,13369
853,14369
854,13369
855,14369
856,13369
857,14369
858,13369
859,14369
860,13369
861,14369
862,13369
863,14369
864,13369
865,14369
866,13369
867,14369
868,13369
869,14369
870,13369
871,14369
872,13369
873,14369
874,13369
875,14369
876,13369
877,14369
878,13369
879,14369
880,13369
881,14369
882,13369
883,14369
884,13369
885,14369
886,13369
887,14369
888,13369
889,14369
890,13369
891,14369
892,13369
893,14369
894,13369
895,14369
896,13369
897,14369
898,13369
899,14369
900,13369
901,14369
902,13369
903,14369
904,13369
905,14369
906,13369
907,14369
908,13369
909,14369
910,13369
911,14369
912,13369
913,14369
914,13369
915,14369
916,13369
917,14369
918,13369
919,14369
920,13369
921,14369
922,13369
923,14369
924,13369
925,14369
926,13369
927,14369
928,13369
929,14369
930,13369
931,14369
932,13369
933,14369
934,13369
935,14369
936,13369
937,14369
938,13369
939,14369
940,13369
941,14369
942,13369
943,14369
944,13369
945,14369
946,13369
947,14369
948,13369
949,14369
950,13369
951,14369
952,13369
953,14369
954,13369
955,14369
956,13369
957,14369
958,13369
959,14369
960,13369
961,14369
962,13369
963,14369
964,13369
965,14369
966,13369
967,14369
968,13369
969,14369
970,13369
971,14369
972,13369
973,14369
974,13369
975,14369
976,13369
977,14369
978,13369
979,14369
980,13369
981,14369
982,13369
983,14369
984,13369
985,14369
986,13369
987,14369
988,13369
989,14369
990,13369
991,14362
992,13369
993,14369
994,13369
995,14369
996,13369
997,14369
998,13369
999,14369
1000,13373
1001,14369
1002,13369
1003,14369
1004,13369
1005,14369
1006,13369
1007,14369
1008,13369
1009,14369
1010,13369
1011,14369
1012,13369
1013,14369
1014,13369
1015,14369
1016,13369
1017,14369
1018,13369
1019,14369
1020,13369
1021,14369
1022,13369
1023,14369
1024,13369
1025,14369
1026,13369
1027,14369
1028,13369
1029,14369
1030,13376
1031,14369
1032,13369
1033,14369
1034,13369
1035,14369
1036,13369
1037,14369
1038,13369
1039,14369
1040,13369
1041,14369
1042,13369
1043,14369
1044,13369
1045,14369
1046,13369
1047,14369
1048,13369
1049,14369
1050,13369
1051,14369
1052,13369
1053,14369
1054,13369
1055,14369
1056,13369
1057,14369
1058,13369
1059,14369
1060,13369
1061,14369
1062,13369
1063,14369
1064,13369
1065,14369
1066,13369
1067,14369
1068,13369
1069,14369
1070,13369
1071,14369
1072,13369
1073,14369
1074,13369
1075,14369
1076,13369
1077,14369
1078,13369
1079,14369
1080,13369
1081,14369
1082,13369
1083,14369
1084,13369
1085,14369
1086,13369
1087,14369
1088,13369
1089,14369
1090,13369
1091,14369
1092,13369
1093,14369
1094,13369
1095,14369
1096,13369
1097,14369
1098,13369
1099,14369
1100,13369
1101,14369
1102,13369
1103,14369
1104,13369
1105,14369
1106,13369
1107,14369
1108,13369
1109,14369
1110,13369
1111,14369
1112,13369
1113,14369
1114,13369
1115,14369
1116,13369
1117,14369
1118,13369
1119,14369
1120,13369
1121,14369
1122,13369
1123,14369
1124,13369
1125,14369
1126,13369
1127,14369
1128,13369
1129,14369
1130,13369
1131,14369
1132,13369
1133,14369
1134,13369
1135,14369
1136,13369
1137,14369
1138,13369
1139,14369
1140,13369
1141,14369
1142,13369
1143,14369
1144,13369
1145,14369
1146,13369
1147,14369
1148,13369
1149,14369
1150,13369
1151,14369
1152,13369
1153,14369
1154,13369
1155,14369
1156,13369
1157,14369
1158,13369
1159,14369
1160,13369
1161,14369
1162,13369
1163,14369
1164,13369
1165,14369
1166,13369
1167,14369
1168,13369
1169,14369
1170,13369
1171,14369
1172,13369
1173,14369
1174,13369
1175,14369
1176,13369
1177,14369
1178,13369
1179,14369
1180,13369
1181,14369
1182,13369
1183,14369
1184,13369
1185,14369
1186,13369
1187,14369
1188,13369
1189,14369
1190,13369
1191,14369
1192,13369
1193,14369
1194,13369
1195,14369
1196,13369
1197,14362
1198,13383
1199,14376
1200,13376
1201,14376
1202,13376
1203,14376
1204,13376
1205,14376
1206,13376
1207,14369
1208,13376
1209,14376
1210,13376
1211,14376
1212,13376
1213,14376
1214,13376
1215,14376
1216,13376
1217,14376
1218,13376
1219,14376
1220,13376
1221,14369
1222,13369
1223,14369
1224,13369
1225,14369
1226,13369
1227,14369
1228,13369
1229,14369
1230,13369
1231,14369
1232,13369
1233,14369
1234,13369
1235,14369
1236,13369
1237,14369
1238,13369
1239,14369
1240,13369
1241,14369
1242,13369
1243,14376
1244,13369
1245,14369
1246,13369
1247,14369
1248,13369
1249,14369
1250,13369
1251,14369
1252,13369
1253,14369
1254,13369
1255,14369
1256,13369
1257,14369
1258,13369
1259,14369
1260,13369
1261,14369
1262,13369
1263,14369
1264,13369
1265,14369
1266,13369
1267,14369
1268,13369
1269,14369
1270,13369
1271,14369
1272,13369
1273,14369
1274,13369
1275,14369
1276,13369
1277,14369
1278,13369
1279,14369
1280,13369
1281,14369
1282,13369
1283,14369
1284,13369
1285,14369
1286,13369
1287,14369
1288,13369
1289,14369
1290,13369
1291,14369
1292,13369
1293,14369
1294,13369
1295,14369
1296,13369
1297,14369
1298,13369
1299,14369
1300,13369
1301,14369
1302,13369
1303,14369
1304,13369
1305,14369
1306,13369
1307,14369
1308,13369
1309,14369
1310,13369
1311,14369
1312,13369
1313,14369
1314,13369
1315,14369
1316,13369
1317,14369
1318,13369
1319,14369
1320,13369
1321,14369
1322,13369
1323,14369
1324,13369
1325,14369
1326,13369
1327,14369
1328,13369
1329,14369
1330,13369
1331,14369
1332,13369
1333,14369
1334,13369
1335,14369
1336,13369
1337,14369
1338,13369
1339,14369
1340,13369
1341,14369
1342,13363
1343,14369
1344,13369
1345,14369
1346,13369
1347,14369
1348,13369
1349,14369
1350,13369
1351,14369
1352,13369
1353,14369
1354,13369
1355,14369
1356,13369
1357,14369
1358,13369
1359,14369
1360,13369
1361,14375
1362,13369
1363,14369
1364,13369
1365,14369
1366,13369
1367,14369
1368,13369
1369,14369
1370,13369
1371,14369
1372,13369
1373,14369
1374,13369
1375,14369
1376,13369
1377,14369
1378,13369
1379,14369
1380,13369
1381,14369
1382,13369
1383,14369
1384,13369
1385,14369
1386,13369
1387,14369
1388,13369
1389,14369
1390,13369
1391,14369
1392,13369
1393,14369
1394,13369
1395,14369
1396,13369
1397,14369
1398,13369
1399,14369
1400,13369
1401,14369
1402,13369
1403,14369
1404,13369
1405,14369
1406,13369
1407,14369
1408,13369
1409,14369
1410,13369
1411,14369
1412,13369
1413,14369
1414,13369
1415,14369
1416,13369
1417,14369
1418,13369
1419,14369
1420,13376
1421,14376
1422,13376
1423,14376
1424,13376
1425,14376
1426,13376
1427,14382
1428,13376
1429,14376
1430,13376
1431,14376
1432,13376
1433,14376
1434,13376
1435,14376
1436,13376
1437,14376
1438,13376
1439,14376
1440,13390
1441,14397
1442,13397
1443,14397
1444,13397
1445,14397
1446,13397
1447,14397
1448,13397
1449,14397
1450,13397
1451,14397
1452,13397
1453,14397
1454,13397
1455,14397
1456,13397
1457,14397
1458,13397
1459,14383
1460,13376
1461,14376
1462,13376
1463,14376
1464,13376
1465,14376
1466,13376
1467,14376
1468,13376
1469,14376
1470,13397
1471,14397
1472,13397
1473,14397
1474,13397
1475,14397
1476,13397
1477,14397
1478,13397
1479,14397
1480,13397
1481,14397
1482,13397
1483,14397
1484,13397
1485,14397
1486,13397
1487,14397
1488,13397
1489,14397
1490,13397
1491,14397
1492,13397
1493,14397
1494,13397
1495,14397
1496,13397
1497,14397
1498,13397
1499,14397
1500,13397
1501,14397
1502,13397
1503,14376
1504,13376
1505,14376
1506,13376
1507,14376
1508,13376
1509,14376
1510,13397
1511,14397
1512,13397
1513,14397
1514,13397
1515,14397
1516,13397
1517,14397
1518,13397
1519,14397
1520,13397
1521,14397
1522,13397
1523,14397
1524,13397
1525,14397
1526,13397
1527,14397
1528,13397
1529,14397
1530,13397
1531,14397
1532,13397
1533,14397
1534,13397
1535,14397
1536,13376
1537,14376
1538,13376
1539,14376
1540,13376
1541,14376
1542,13376
1543,14376
1544,13376
1545,14376
1546,13376
1547,14376
1548,13397
1549,14397
1550,13397
1551,14397
1552,13397
1553,14397
1554,13397
1555,14397
1556,13397
1557,14397
1558,13397
1559,14397
1560,13397
1561,14397
1562,13397
1563,14397
1564,13397
1565,14397
1566,13397
1567,14397
1568,13397
1569,14397
1570,13376
1571,14376
1572,13376
1573,14376
1574,13376
1575,14376
1576,13376
1577,14376
1578,13376
1579,14376
1580,13376
1581,14376
1582,13376
1583,14376
1584,13376
1585,14397
1586,13397
1587,14397
1588,13397
1589,14397
1590,13397
1591,14397
1592,13397
1593,14397
1594,13397
1595,14397
1596,13397
1597,14397
1598,13397
1599,14397
1600,13397
1601,14397
1602,13397
1603,14397
1604,13397
1605,14376
1606,13376
1607,14376
1608,13376
1609,14376
1610,13376
1611,14376
1612,13376
1613,14376
1614,13376
1615,14376
1616,13376
1617,14376
1618,13376
1619,14376
1620,13376
1621,14376
1622,13397
1623,14397
1624,13397
1625,14397
1626,13397
1627,14397
1628,13397
1629,14397
1630,13397
1631,14397
1632,13397
1633,14397
1634,13397
1635,14397
1636,13397
1637,14397
1638,13397
1639,14376
1640,13383
1641,14383
1642,13383
1643,14383
1644,13383
1645,14383
1646,13383
1647,14383
1648,13383
1649,14383
1650,13383
1651,14383
1652,13383
1653,14383
1654,13383
1655,14383
1656,13383
1657,14383
1658,13418
1659,14425
1660,13425
1661,14425
1662,13425
1663,14425
1664,13425
1665,14425
1666,13425
1667,14425
1668,13425
1669,14425
1670,13425
1671,14425
1672,13425
1673,14425
1674,13404
1675,14404
1676,13410
1677,14410
1678,13410
1679,14410
1680,13410
1681,14396
1682,13389
1683,14389
1684,13410
1685,14410
1686,13410
1687,14410
1688,13410
1689,14410
1690,13410
1691,14410
1692,13404
1693,14425
1694,13425
1695,14425
1696,13425
1697,14425
1698,13425
1699,14425
1700,13425
1701,14425
1702,13425
1703,14425
1704,13425
1705,14425
1706,13425
1707,14404
1708,13404
1709,14404
1710,13404
1711,14404
1712,13404
1713,14404
1714,13404
1715,14404
1716,13404
1717,14404
1718,13404
1719,14404
1720,13404
1721,14404
1722,13404
1723,14404
1724,13404
1725,14425
1726,13425
1727,14425
1728,13425
1729,14425
1730,13425
1731,14425
1732,13425
1733,14425
1734,13425
1735,14425
1736,13425
1737,14425
1738,13425
1739,14404
1740,13404
1741,14404
1742,13404
1743,14404
1744,13404
1745,14404
1746,13404
1747,14404
1748,13404
1749,14404
1750,13404
1751,14404
1752,13404
1753,14404
1754,13404
1755,14404
1756,13404
1757,14404
1758,13425
1759,14425
1760,13425
1761,14425
1762,13425
1763,14425
1764,13425
1765,14425
1766,13425
1767,14425
1768,13425
1769,14425
1770,13425
1771,14404
1772,13404
1773,14404
1774,13404
1775,14404
1776,13404
1777,14404
1778,13404
1779,14404
1780,13404
1781,14404
1782,13404
1783,14398
1784,13404
1785,14404
1786,13404
1787,14404
1788,13404
1789,14404
1790,13404
1791,14425
1792,13425
1793,14425
1794,13425
1795,14425
1796,13425
1797,14425
1798,13425
1799,14425
1800,13431
1801,14425
1802,13425
1803,14425
1804,13404
1805,14404
1806,13404
1807,14404
1808,13404
1809,14404
1810,13404
1811,14404
1812,13404
1813,14404
1814,13404
1815,14404
1816,13404
1817,14404
1818,13404
1819,14404
1820,13404
1821,14404
1822,13404
1823,14404
1824,13425
1825,14425
1826,13425
1827,14425
1828,13425
1829,14425
1830,13425
1831,14425
1832,13425
1833,14425
1834,13425
1835,14425
1836,13425
1837,14404
1838,13404
1839,14404
1840,13404
1841,14404
1842,13404
1843,14404
1844,13404
1845,14404
1846,13404
1847,14404
1848,13404
1849,14404
1850,13404
1851,14404
1852,13404
1853,14404
1854,13404
1855,14404
1856,13425
1857,14425
1858,13425
1859,14425
1860,13425
1861,14432
1862,13439
1863,14446
1864,13432
1865,14432
1866,13432
1867,14438
1868,13417
1869,14417
1870,13411
1871,14411
1872,13411
1873,14411
1874,13411
1875,14411
1876,13411
1877,14411
1878,13425
1879,14432
1880,13432
1881,14432
1882,13432
1883,14432
1884,13432
1885,14432
1886,13453
1887,14453
1888,13453
1889,14453
1890,13453
1891,14453
1892,13453
1893,14453
1894,13453
1895,14453
1896,13453
1897,14432
1898,13432
1899,14432
1900,13432
1901,14432
1902,13432
1903,14432
1904,13418
1905,14411
1906,13432
1907,14432
1908,13432
1909,14432
1910,13432
1911,14432
1912,13432
1913,14453
1914,13453
1915,14453
1916,13453
1917,14453
1918,13453
1919,14453
1920,13453
1921,14453
1922,13453
1923,14453
1924,13453
1925,14432
1926,13432
1927,14432
1928,13432
1929,14432
1930,13432
1931,14432
1932,13432
1933,14432
1934,13432
1935,14432
1936,13432
1937,14432
1938,13432
1939,14453
1940,13453
1941,14453
1942,13453
1943,14453
1944,13453
1945,14453
1946,13453
1947,14453
1948,13453
1949,14453
1950,13453
1951,14453
1952,13453
1953,14453
1954,13432
1955,14432
1956,13432
1957,14432
1958,13439
1959,14439
1960,13439
1961,14439
1962,13439
1963,14439
1964,13460
1965,14460
1966,13460
1967,14460
1968,13481
1969,14481
1970,13453
1971,14453
1972,13453
1973,14453
1974,13453
1975,14453
1976,13453
1977,14453
1978,13453
1979,14453
1980,13453
1981,14453
1982,13453
1983,14453
1984,13453
1985,14432
1986,13432
1987,14432
1988,13432
1989,14432
1990,13432
1991,14432
1992,13432
1993,14445
1994,13432
1995,14432
1996,13432
1997,14432
1998,13432
1999,14453
2000,13457
2001,14450
2002,13453
2003,14453
2004,13453
2005,14453
2006,13453
2007,14453
2008,13453
2009,14453
2010,13453
2011,14453
2012,13453
2013,14453
2014,13453
2015,14453
2016,13432
2017,14432
2018,13432
2019,14432
2020,13432
2021,14432
2022,13432
2023,14432
2024,13432
2025,14432
2026,13432
2027,14432
2028,13432
2029,14432
2030,13453
2031,14453
2032,13453
2033,14453
2034,13453
2035,14453
2036,13453
2037,14453
2038,13453
2039,14453
2040,13453
2041,14453
2042,13453
2043,14453
2044,13453
2045,14453
2046,13453
2047,14453
2048,13432
2049,14432
2050,13432
2051,14432
2052,13432
2053,14432
2054,13432
2055,14432
2056,13432
2057,14432
2058,13432
2059,14432
2060,13453
2061,14453
2062,13453
2063,14453
2064,13453
2065,14453
2066,13453
2067,14453
2068,13453
2069,14453
2070,13453
2071,14453
2072,13453
2073,14453
2074,13453
2075,14453
2076,13453
2077,14432
2078,13432
2079,14432
2080,13432
2081,14432
2082,13432
2083,14439
2084,13432
2085,14439
2086,13439
2087,14460
2088,13460
2089,14460
2090,13460
2091,14460
2092,13460
2093,14460
2094,13460
2095,14460
2096,13460
2097,14460
2098,13439
2099,14439
2100,13460
2101,14460
2102,13460
2103,14460
2104,13474
2105,14460
2106,13460
2107,14460
2108,13460
2109,14460
2110,13481
2111,14481
2112,13481
2113,14481
2114,13481
2115,14481
2116,13481
2117,14481
2118,13481
2119,14481
2120,13481
2121,14467
2122,13460
2123,14466
2124,13466
2125,14466
2126,13466
2127,14466
2128,13466
2129,14466
2130,13466
2131,14487
2132,13487
2133,14487
2134,13487
2135,14487
2136,13487
2137,14466
2138,13466
2139,14466
2140,13460
2141,14460
2142,13460
2143,14466
2144,13466
2145,14466
2146,13466
2147,14466
2148,13466
2149,14466
2150,13466
2151,14487
2152,13487
2153,14487
2154,13487
2155,14487
2156,13487
2157,14487
2158,13487
2159,14481
2160,13481
2161,14481
2162,13460
2163,14460
2164,13460
2165,14460
2166,13460
2167,14460
2168,13460
2169,14460
2170,13460
2171,14453
2172,13453
2173,14453
2174,13432
2175,14432
2176,13432
2177,14432
2178,13432
2179,14432
2180,13432
2181,14432
2182,13432
2183,14432
2184,13432
2185,14432
2186,13432
2187,14432
2188,13432
2189,14432
2190,13453
2191,14453
2192,13453
2193,14453
2194,13453
2195,14453
2196,13453
2197,14453
2198,13453
2199,14453
2200,13459
2201,14459
2202,13459
2203,14459
2204,13459
2205,14459
2206,13459
2207,14438
2208,13438
2209,14438
2210,13438
2211,14438
2212,13438
2213,14456
2214,13456
2215,14456
2216,13456
2217,14456
2218,13456
2219,14456
2220,13450
2221,14456
2222,13477
2223,14477
2224,13477
2225,14477
2226,13477
2227,14477
2228,13477
2229,14477
2230,13477
2231,14477
2232,13477
2233,14477
2234,13477
2235,14477
2236,13477
2237,14477
2238,13483
2239,14456
2240,13456
2241,14456
2242,13456
2243,14456
2244,13456
2245,14456
2246,13456
2247,14456
2248,13456
2249,14456
2250,13456
2251,14456
2252,13456
2253,14477
2254,13477
2255,14477
2256,13477
2257,14477
2258,13477
2259,14477
2260,13483
2261,14483
2262,13483
2263,14483
2264,13483
2265,14483
2266,13483
2267,14483
2268,13483
2269,14483
2270,13462
2271,14462
2272,13462
2273,14462
2274,13462
2275,14462
2276,13462
2277,14444
2278,13444
2279,14444
2280,13444
2281,14444
2282,13444
2283,14465
2284,13465
2285,14465
2286,13483
2287,14483
2288,13483
2289,14477
2290,13477
2291,14483
2292,13483
2293,14483
2294,13483
2295,14483
2296,13483
2297,14483
2298,13483
2299,14483
2300,13456
2301,14456
2302,13463
2303,14463
2304,13463
2305,14463
2306,13469
2307,14469
2308,13476
2309,14477
2310,13484
2311,14466
2312,13466
2313,14484
2314,13484
2315,14484
2316,13498
2317,14505
2318,13505
2319,14505
2320,13505
2321,14505
2322,13505
2323,14505
2324,13505
2325,14505
2326,13505
2327,14484
2328,13484
2329,14484
2330,13484
2331,14484
2332,13505
2333,14505
2334,13505
2335,14505
2336,13505
2337,14505
2338,13505
2339,14505
2340,13505
2341,14505
2342,13505
2343,14505
2344,13505
2345,14505
2346,13505
2347,14505
2348,13505
2349,14505
2350,13505
2351,14505
2352,13505
2353,14505
2354,13484
2355,14484
2356,13484
2357,14484
2358,13491
2359,14484
2360,13484
2361,14484
2362,13484
2363,14484
2364,13484
2365,14484
2366,13484
2367,14487
2368,13487
2369,14487
2370,13487
2371,14487
2372,13487
2373,14487
2374,13487
2375,14487
2376,13487
2377,14487
2378,13487
2379,14487
2380,13487
2381,14481
2382,13481
2383,14481
2384,13481
2385,14460
2386,13460
2387,14460
2388,13460
2389,14460
2390,13460
2391,14460
2392,13439
2393,14439
2394,13439
2395,14432
2396,13432
2397,14432
2398,13432
2399,14432
2400,13432
2401,14432
2402,13432
2403,14432
2404,13432
2405,14432
2406,13432
2407,14432
2408,13453
2409,14453
2410,13453
2411,14453
2412,13453
2413,14453
2414,13453
2415,14453
2416,13453
2417,14453
2418,13453
2419,14453
2420,13453
2421,14453
2422,13453
2423,14453
2424,13453
2425,14453
2426,13432
2427,14432
2428,13432
2429,14432
2430,13432
2431,14432
2432,13432
2433,14432
2434,13432
2435,14432
2436,13432
2437,14432
2438,13432
2439,14432
2440,13453
2441,14453
2442,13453
2443,14453
2444,13453
2445,14453
2446,13453
2447,14453
2448,13453
2449,14453
2450,13453
2451,14453
2452,13453
2453,14453
2454,13453
2455,14453
2456,13453
2457,14453
2458,13432
2459,14432
2460,13432
2461,14432
2462,13432
2463,14432
2464,13432
2465,14432
2466,13432
2467,14432
2468,13432
2469,14432
2470,13432
2471,14432
2472,13453
2473,14453
2474,13453
2475,14453
2476,13453
2477,14453
2478,13453
2479,14453
2480,13453
2481,14453
2482,13453
2483,14453
2484,13453
2485,14453
2486,13453
2487,14453
2488,13453
2489,14432
2490,13432
2491,14432
2492,13432
2493,14432
2494,13432
2495,14432
2496,13432
