timed_index,cycles
1517,107804
1518,107794
1519,107769
1520,107772
1521,107773
1522,107765
1523,107755
1524,107760
1525,107763
1526,107768
1527,107771
1528,107776
1529,107779
1530,107781
1531,107784
1532,107789
1533,107792
1534,107797
1535,107800
1536,107805
1537,107808
1538,107813
1539,107816
1540,107821
1541,107824
1542,107829
1543,107832
1544,107837
1545,107840
1546,107845
1547,107848
1548,107853
1549,107856
1550,107887
1551,107890
1552,107895
1553,107898
1554,107903
1555,107906
1556,107911
1557,107917
1558,107922
1559,107925
1560,107930
1561,107933
1562,107938
1563,107941
1564,107946
1565,107949
1566,107954
1567,107957
1568,107962
1569,107965
1570,107980
1571,108004
1572,107995
1573,107984
1574,107985
1575,107984
1576,107990
1577,107987
1578,107974
1579,107969
1580,107966
1581,107961
1582,107958
1583,107953
1584,107950
1585,107945
1586,107942
1587,107937
1588,107934
1589,107929
1590,107926
1591,107921
1592,107918
1593,107913
1594,107910
1595,107905
1596,107902
1597,107897
1598,107891
1599,107886
1600,107883
1601,107878
1602,107875
1603,107870
1604,107867
1605,107862
1606,107859
1607,107854
1608,107851
1609,107846
1610,107843
1611,107838
1612,107835
1613,107830
1614,107827
1615,107822
1616,107793
1617,107788
1618,107785
1619,107780
1620,107777
1621,107772
1622,107772
1623,107767
1624,107764
1625,107759
1626,107771
1627,107780
1628,107779
1629,107776
1630,107782
1631,107793
1632,107794
1633,107793
1634,107794
1635,107793
1636,107794
1637,107793
1638,107794
1639,107790
1640,107791
1641,107790
1642,107791
1643,107790
1644,107791
1645,107790
1646,107791
1647,107790
1648,107791
1649,107819
1650,107820
1651,107819
1652,107820
1653,107819
1654,107820
1655,107819
1656,107820
1657,107819
1658,107820
1659,107819
1660,107820
1661,107819
1662,107820
1663,107819
1664,107820
1665,107819
1666,107820
1667,107819
1668,107820
1669,107819
1670,107820
1671,107819
1672,107820
1673,107819
1674,107820
1675,107819
1676,107820
1677,107819
1678,107820
1679,107808
1680,107772
1681,107773
1682,107776
1683,107777
1684,107769
1685,107759
1686,107764
1687,107767
1688,107772
1689,107775
1690,107780
1691,107783
1692,107788
1693,107791
1694,107796
1695,107799
1696,107804
1697,107804
1698,107809
1699,107812
1700,107817
1701,107820
1702,107825
1703,107828
1704,107833
1705,107836
1706,107841
1707,107844
1708,107849
1709,107852
1710,107857
1711,107860
1712,107865
1713,107868
1714,107873
1715,107876
1716,107907
1717,107910
1718,107915
1719,107918
1720,107923
1721,107929
1722,107934
1723,107937
1724,107942
1725,107966
1726,107981
1727,107982
1728,107985
1729,107991
1730,108004
1731,108003
1732,108004
1733,108003
1734,108004
1735,108003
1736,108004
1737,108000
1738,108001
1739,108000
1740,107989
1741,107976
1742,107975
1743,107972
1744,107971
1745,107956
1746,107917
1747,107915
1748,107912
1749,107907
1750,107904
1751,107899
1752,107896
1753,107891
1754,107888
1755,107883
1756,107880
1757,107875
1758,107872
1759,107867
1760,107864
1761,107859
1762,107856
1763,107851
1764,107848
1765,107843
1766,107840
1767,107835
1768,107832
1769,107827
1770,107824
1771,107819
1772,107816
1773,107811
1774,107808
1775,107803
1776,107800
1777,107795
1778,107792
1779,107787
1780,107784
1781,107779
1782,107802
1783,107797
1784,107794
1785,107789
1786,107786
1787,107781
1788,107778
1789,107773
1790,107770
1791,107765
1792,107762
1793,107757
1794,107743
1795,107727
1796,107726
1797,107723
1798,107722
1799,107708
1800,107696
1801,107695
1802,107696
1803,107695
1804,107696
1805,107692
1806,107693
1807,107692
1808,107693
1809,107692
1810,107693
1811,107692
1812,107693
1813,107692
1814,107693
1815,107692
1816,107693
1817,107692
1818,107693
1819,107692
1820,107693
1821,107692
1822,107693
1823,107692
1824,107667
1825,107666
1826,107667
1827,107666
1828,107670
1829,107669
1830,107670
1831,107684
1832,107699
1833,107700
1834,107703
1835,107711
1836,107728
1837,107731
1838,107736
1839,107736
1840,107741
1841,107744
1842,107749
1843,107752
1844,107757
1845,107760
1846,107765
1847,107794
1848,107799
1849,107805
1850,107810
1851,107813
1852,107818
1853,107821
1854,107826
1855,107829
1856,107834
1857,107837
1858,107863
1859,107876
1860,107879
1861,107880
1862,107888
1863,107899
1864,107900
1865,107899
1866,107900
1867,107899
1868,107900
1869,107899
1870,107900
1871,107899
1872,107900
1873,107899
1874,107900
1875,107899
1876,107900
1877,107899
1878,107900
1879,107899
1880,107900
1881,107899
1882,107900
1883,107899
1884,107900
1885,107896
1886,107897
1887,107896
1888,107897
1889,107896
1890,107897
1891,107896
1892,107897
1893,107896
1894,107897
1895,107896
1896,107897
1897,107884
1898,107873
1899,107870
1900,107869
1901,107854
1902,107841
1903,107836
1904,107807
1905,107802
1906,107799
1907,107794
1908,107791
1909,107786
1910,107783
1911,107781
1912,107778
1913,107773
1914,107770
1915,107765
1916,107762
1917,107757
1918,107754
1919,107749
1920,107746
1921,107741
1922,107738
1923,107733
1924,107730
1925,107725
1926,107722
1927,107717
1928,107714
1929,107698
1930,107684
1931,107681
1932,107680
1933,107666
1934,107654
1935,107653
1936,107654
1937,107653
1938,107654
1939,107653
1940,107654
1941,107653
1942,107654
1943,107653
1944,107654
1945,107653
1946,107654
1947,107653
1948,107680
1949,107679
1950,107680
1951,107679
1952,107680
1953,107679
1954,107680
1955,107679
1956,107680
1957,107679
1958,107680
1959,107679
1960,107680
1961,107679
1962,107680
1963,107679
1964,107680
1965,107679
1966,107680
1967,107679
1968,107680
1969,107676
1970,107677
1971,107676
1972,107677
1973,107676
1974,107677
1975,107676
1976,107677
1977,107676
1978,107677
1979,107676
1980,107677
1981,107676
1982,107677
1983,107676
1984,107677
1985,107676
1986,107677
1987,107664
1988,107627
1989,107624
1990,107623
1991,107620
1992,107610
1993,107595
1994,107593
1995,107602
1996,107613
1997,107610
1998,107602
1999,107610
2000,107584
2001,107547
2002,107561
2003,107529
2004,107548
2005,107553
2006,107541
2007,107540
2008,107541
2009,107586
2010,107576
2011,107593
2012,107599
2013,107580
2014,107577
2015,107587
2016,107593
2017,107580
2018,107598
2019,107631
2020,107610
2021,107627
2022,107624
2023,107638
2024,107616
2025,107630
2026,107608
2027,107622
2028,107600
2029,107614
2030,107592
2031,107606
2032,107584
2033,107598
2034,107576
2035,107590
2036,107568
2037,107582
2038,107560
2039,107574
2040,107552
2041,107566
2042,107544
2043,107558
2044,107536
2045,107550
2046,107528
2047,107542
2048,107520
2049,107534
2050,107512
2051,107526
2052,107504
2053,107518
2054,107496
2055,107510
2056,107488
2057,107502
2058,107480
2059,107494
2060,107472
2061,107486
2062,107464
2063,107478
2064,107456
2065,107467
2066,107438
2067,107459
2068,107430
2069,107451
2070,107422
2071,107443
2072,107414
2073,107435
2074,107406
2075,107427
2076,107398
2077,107419
2078,107390
2079,107411
2080,107382
2081,107403
2082,107374
2083,107392
2084,107359
2085,107384
2086,107332
2087,107354
2088,107313
2089,107353
2090,107305
2091,107338
2092,107297
2093,107333
2094,107299
2095,107325
2096,107291
2097,107317
2098,107283
2099,107309
2100,107275
2101,107301
2102,107256
2103,107271
2104,107239
2105,107267
2106,107224
2107,107241
2108,107211
2109,107241
2110,107211
2111,107241
2112,107224
2113,107244
2114,107218
2115,107270
2116,107244
2117,107270
2118,107244
2119,107270
2120,107244
2121,107270
2122,107244
2123,107270
2124,107244
2125,107270
2126,107241
2127,107267
2128,107234
2129,107267
2130,107234
2131,107267
2132,107234
2133,107267
2134,107234
2135,107267
2136,107234
2137,107267
2138,107234
2139,107267
2140,107234
2141,107267
2142,107234
2143,107267
2144,107234
2145,107264
2146,107227
2147,107238
2148,107201
2149,107238
2150,107201
2151,107238
2152,107201
2153,107238
2154,107217
2155,107241
2156,107211
2157,107241
2158,107211
2159,107241
2160,107211
2161,107241
2162,107211
2163,107241
2164,107211
2165,107241
2166,107211
2167,107241
2168,107211
2169,107241
2170,107211
2171,107241
2172,107211
2173,107241
2174,107211
2175,107241
2176,107212
2177,107245
2178,107226
2179,107273
2180,107242
2181,107277
2182,107246
2183,107281
2184,107255
2185,107292
2186,107274
2187,107312
2188,107282
2189,107320
2190,107290
2191,107328
2192,107298
2193,107336
2194,107306
2195,107344
2196,107314
2197,107352
2198,107322
2199,107360
2200,107330
2201,107368
2202,107338
2203,107364
2204,107322
2205,107358
2206,107326
2207,107350
2208,107306
2209,107340
2210,107306
2211,107340
2212,107303
2213,107337
2214,107296
2215,107337
2216,107296
2217,107337
2218,107296
2219,107337
2220,107296
2221,107337
2222,107296
2223,107337
2224,107296
2225,107337
2226,107296
2227,107337
2228,107309
2229,107340
2230,107303
2231,107366
2232,107329
2233,107366
2234,107329
2235,107369
2236,107339
2237,107390
2238,107401
2239,107398
2240,107386
2241,107377
2242,107388
2243,107385
2244,107384
2245,107367
2246,107355
2247,107354
2248,107355
2249,107354
2250,107355
2251,107354
2252,107329
2253,107328
2254,107332
2255,107331
2256,107332
2257,107331
2258,107332
2259,107331
2260,107332
2261,107346
2262,107361
2263,107362
2264,107365
2265,107373
2266,107390
2267,107393
2268,107398
2269,107401
2270,107406
2271,107409
2272,107414
2273,107417
2274,107422
2275,107425
2276,107430
2277,107433
2278,107438
2279,107441
2280,107446
2281,107449
2282,107454
2283,107457
2284,107462
2285,107465
2286,107470
2287,107473
2288,107478
2289,107481
2290,107486
2291,107489
2292,107494
2293,107497
2294,107502
2295,107505
2296,107510
2297,107513
2298,107506
2299,107497
2300,107500
2301,107501
2302,107492
2303,107481
2304,107482
2305,107478
2306,107479
2307,107478
2308,107479
2309,107478
2310,107479
2311,107478
2312,107479
2313,107478
2314,107479
2315,107478
2316,107479
2317,107478
2318,107479
2319,107478
2320,107479
2321,107478
2322,107479
2323,107478
2324,107479
2325,107478
2326,107479
2327,107504
2328,107505
2329,107504
2330,107505
2331,107504
2332,107505
2333,107507
2334,107508
2335,107507
2336,107508
2337,107507
2338,107508
2339,107507
2340,107508
2341,107507
2342,107508
2343,107507
2344,107508
2345,107507
2346,107508
2347,107507
2348,107508
2349,107507
2350,107508
2351,107507
2352,107508
2353,107507
2354,107508
2355,107481
2356,107482
2357,107481
2358,107482
2359,107481
2360,107482
2361,107481
2362,107482
2363,107481
2364,107482
2365,107481
2366,107479
2367,107478
2368,107479
2369,107478
2370,107479
2371,107478
2372,107479
2373,107478
2374,107479
2375,107478
2376,107479
2377,107478
2378,107479
2379,107478
2380,107479
2381,107478
2382,107479
2383,107478
2384,107479
2385,107478
2386,107479
2387,107504
2388,107505
2389,107504
2390,107505
2391,107504
2392,107505
2393,107504
2394,107508
2395,107507
2396,107508
2397,107507
2398,107508
2399,107507
2400,107508
2401,107507
2402,107508
2403,107507
2404,107508
2405,107507
2406,107508
2407,107496
2408,107486
2409,107487
2410,107490
2411,107480
2412,107472
2413,107475
2414,107480
2415,107483
2416,107488
2417,107491
2418,107496
2419,107499
2420,107504
2421,107507
2422,107512
2423,107515
2424,107520
2425,107523
2426,107528
2427,107505
2428,107510
2429,107513
2430,107518
2431,107509
2432,107502
2433,107503
2434,107506
2435,107495
2436,107486
2437,107485
2438,107486
2439,107485
2440,107486
2441,107485
2442,107486
2443,107485
2444,107486
2445,107482
2446,107483
2447,107482
2448,107483
2449,107482
2450,107483
2451,107482
2452,107483
2453,107482
2454,107483
2455,107482
2456,107483
2457,107482
2458,107483
2459,107482
2460,107483
2461,107482
2462,107483
2463,107482
2464,107509
2465,107508
2466,107509
2467,107508
2468,107509
2469,107511
2470,107512
2471,107532
2472,107543
2473,107540
2474,107539
2475,107541
2476,107550
2477,107545
2478,107542
2479,107537
2480,107531
2481,107526
2482,107523
2483,107518
2484,107515
2485,107510
2486,107507
2487,107502
2488,107473
2489,107468
2490,107468
2491,107463
2492,107460
2493,107455
2494,107452
2495,107447
2496,107444
