version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,107429,0,,,,,,,107429,107460,107429,107460,0x0001A3C4,0x0001A3A5,0x0001A3C4,0x255B4C9E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,107429,0,,,,,,,107429,107460,107429,107460,0x0001A3C4,0x0001A3A5,0x0001A3C4,0x4C5DD2C1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,107429,0,,,,,,,107429,107457,107422,107435,0x0001A3C1,0x0001A39E,0x0001A3AB,0x55AA2E09
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,107392,0,,,,,,,107392,107435,107392,107435,0x0001A3AB,0x0001A380,0x0001A3AB,0xA68E9732
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,107408,0,,,,,,,107408,107438,107402,107438,0x0001A3AE,0x0001A38A,0x0001A3AE,0xC3FE051C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,107420,0,,,,,,,107420,107467,107436,107471,0x0001A3CB,0x0001A3AC,0x0001A3CF,0x75BC4607
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,107459,0,,,,,,,107459,107484,107442,107478,0x0001A3DC,0x0001A3B2,0x0001A3D6,0x24DDDFB6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,107446,0,,,,,,,107446,107482,107438,107462,0x0001A3DA,0x0001A3AE,0x0001A3C6,0x3DA31CD5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,107425,0,,,,,,,107425,107459,107418,107459,0x0001A3C3,0x0001A39A,0x0001A3C3,0x20C2C95A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,107418,0,,,,,,,107418,107462,107425,107462,0x0001A3C6,0x0001A3A1,0x0001A3C6,0xF656FF5A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,107425,0,,,,,,,107425,107488,107467,107491,0x0001A3E0,0x0001A3CB,0x0001A3E3,0x03BFDB78
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0x69449EA1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0xD24F3C40
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0xBB49A21F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0x7F297FC3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0x162FE19C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0xAD24437D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0xC422DD22
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,107461,0,,,,,,,107461,107491,107461,107491,0x0001A3E3,0x0001A3C5,0x0001A3E3,0xFE94FE84
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,107492,0,,,,,,,107492,107491,107492,107465,0x0001A3E3,0x0001A3E4,0x0001A3C9,0x125A2604
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,107455,0,,,,,,,107455,107443,107446,107447,0x0001A3B3,0x0001A3B6,0x0001A3B7,0xEE856DB6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,107439,0,,,,,,,107439,107429,107434,107437,0x0001A3A5,0x0001A3AA,0x0001A3AD,0x90D0834F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,107442,0,,,,,,,107442,107445,107450,107453,0x0001A3B5,0x0001A3BA,0x0001A3BD,0x229D7853
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,107458,0,,,,,,,107458,107461,107466,107469,0x0001A3C5,0x0001A3CA,0x0001A3CD,0x677C0DCC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,107474,0,,,,,,,107474,107477,107482,107485,0x0001A3D5,0x0001A3DA,0x0001A3DD,0x1C0B8F40
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,107490,0,,,,,,,107490,107493,107498,107498,0x0001A3E5,0x0001A3EA,0x0001A3EA,0x732F4F50
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,107503,0,,,,,,,107503,107506,107511,107514,0x0001A3F2,0x0001A3F7,0x0001A3FA,0x5B8A1292
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,107519,0,,,,,,,107519,107522,107527,107530,0x0001A402,0x0001A407,0x0001A40A,0x0619F699
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,107535,0,,,,,,,107535,107538,107543,107546,0x0001A412,0x0001A417,0x0001A41A,0x73A54F6F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,107551,0,,,,,,,107551,107554,107559,107562,0x0001A422,0x0001A427,0x0001A42A,0x9BAAE7CD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,107567,0,,,,,,,107567,107570,107601,107604,0x0001A432,0x0001A451,0x0001A454,0x4837637B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,107609,0,,,,,,,107609,107612,107620,107623,0x0001A45C,0x0001A464,0x0001A467,0x84008E89
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,107628,0,,,,,,,107628,107652,107667,107668,0x0001A484,0x0001A493,0x0001A494,0xD576E051
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,107671,0,,,,,,,107671,107677,107690,107689,0x0001A49D,0x0001A4AA,0x0001A4A9,0x23434125
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,107687,0,,,,,,,107687,107686,107687,107686,0x0001A4A6,0x0001A4A7,0x0001A4A6,0x45120E20
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,107687,0,,,,,,,107687,107686,107687,107686,0x0001A4A6,0x0001A4A7,0x0001A4A6,0x2C14907F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,107661,0,,,,,,,107661,107660,107664,107663,0x0001A48C,0x0001A490,0x0001A48F,0x7AC24BE2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,107664,0,,,,,,,107664,107663,107664,107663,0x0001A48F,0x0001A490,0x0001A48F,0x32CDAAC5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,107664,0,,,,,,,107664,107678,107693,107694,0x0001A49E,0x0001A4AD,0x0001A4AE,0x6756587D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,107697,0,,,,,,,107697,107705,107722,107725,0x0001A4B9,0x0001A4CA,0x0001A4CD,0xEEDF6E57
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,107730,0,,,,,,,107730,107733,107738,107741,0x0001A4D5,0x0001A4DA,0x0001A4DD,0xD483365C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,107746,0,,,,,,,107746,107749,107754,107757,0x0001A4E5,0x0001A4EA,0x0001A4ED,0x2670CEF5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,107762,0,,,,,,,107762,107765,107770,107773,0x0001A4F5,0x0001A4FA,0x0001A4FD,0xFA66378B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,107778,0,,,,,,,107778,107781,107786,107789,0x0001A505,0x0001A50A,0x0001A50D,0xBB0A6022
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,107794,0,,,,,,,107794,107797,107802,107805,0x0001A515,0x0001A51A,0x0001A51D,0xC07DE2AE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,107810,0,,,,,,,107810,107813,107818,107821,0x0001A525,0x0001A52A,0x0001A52D,0x328E1A07
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,107826,0,,,,,,,107826,107829,107834,107825,0x0001A535,0x0001A53A,0x0001A531,0x7C44580E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,107818,0,,,,,,,107818,107819,107819,107808,0x0001A52B,0x0001A52B,0x0001A520,0xD5C2846B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,107799,0,,,,,,,107799,107798,107799,107798,0x0001A516,0x0001A517,0x0001A516,0xAF060DAC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,107799,0,,,,,,,107799,107798,107799,107798,0x0001A516,0x0001A517,0x0001A516,0xC60093F3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,107799,0,,,,,,,107799,107798,107799,107798,0x0001A516,0x0001A517,0x0001A516,0xFCB6B055
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,107799,0,,,,,,,107799,107798,107799,107798,0x0001A516,0x0001A517,0x0001A516,0x95B02E0A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,107799,0,,,,,,,107799,107798,107799,107824,0x0001A516,0x0001A517,0x0001A530,0xABE27C09
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,107814,0,,,,,,,107814,107802,107805,107806,0x0001A51A,0x0001A51D,0x0001A51E,0x899EAB7A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,107812,0,,,,,,,107812,107802,107794,107797,0x0001A51A,0x0001A512,0x0001A515,0x89119587
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,107802,0,,,,,,,107802,107805,107810,107813,0x0001A51D,0x0001A522,0x0001A525,0x02ABF9C2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,107818,0,,,,,,,107818,107821,107826,107829,0x0001A52D,0x0001A532,0x0001A535,0x7B11F0BD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,107834,0,,,,,,,107834,107837,107842,107845,0x0001A53D,0x0001A542,0x0001A545,0x39A61937
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,107850,0,,,,,,,107850,107853,107858,107861,0x0001A54D,0x0001A552,0x0001A555,0xD9BAB00B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,107866,0,,,,,,,107866,107869,107848,107851,0x0001A55D,0x0001A548,0x0001A54B,0x01DF65C2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,107856,0,,,,,,,107856,107859,107864,107867,0x0001A553,0x0001A558,0x0001A55B,0x2852D2B7
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,107872,0,,,,,,,107872,107875,107880,107883,0x0001A563,0x0001A568,0x0001A56B,0xDAA12A1E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,107888,0,,,,,,,107888,107888,107893,107896,0x0001A570,0x0001A575,0x0001A578,0x2093BF60
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,107901,0,,,,,,,107901,107904,107909,107912,0x0001A580,0x0001A585,0x0001A588,0xC244CB6B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,107917,0,,,,,,,107917,107920,107925,107928,0x0001A590,0x0001A595,0x0001A598,0xFDC6F9D6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,107933,0,,,,,,,107933,107936,107941,107944,0x0001A5A0,0x0001A5A5,0x0001A5A8,0x15C95174
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,107949,0,,,,,,,107949,107952,107957,107960,0x0001A5B0,0x0001A5B5,0x0001A5B8,0xF5FF02B4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,107965,0,,,,,,,107965,107968,107999,108002,0x0001A5C0,0x0001A5DF,0x0001A5E2,0xBDEEE58F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,108007,0,,,,,,,108007,108010,108015,108018,0x0001A5EA,0x0001A5EF,0x0001A5F2,0xA31CDB18
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,108023,0,,,,,,,108023,108026,108034,108037,0x0001A5FA,0x0001A602,0x0001A605,0x160EB9F4
