version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,103698,0,,,,,,,103698,102113,103763,102188,0x00018EE1,0x00019553,0x00018F2C,0x3B6ACE00
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,103783,0,,,,,,,103783,102215,103816,102230,0x00018F47,0x00019588,0x00018F56,0xBF943FF2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,103848,0,,,,,,,103848,102315,103908,102337,0x00018FAB,0x000195E4,0x00018FC1,0xCC452F88
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,103927,0,,,,,,,103927,102322,103908,102334,0x00018FB2,0x000195E4,0x00018FBE,0xAE0FAD62
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,103914,0,,,,,,,103914,102330,103913,102312,0x00018FBA,0x000195E9,0x00018FA8,0x2A554820
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,103915,0,,,,,,,103915,102350,103894,102339,0x00018FCE,0x000195D6,0x00018FC3,0xB1B26661
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,103901,0,,,,,,,103901,102294,103883,102325,0x00018F96,0x000195CB,0x00018FB5,0xE73D5533
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,103873,0,,,,,,,103873,102300,103867,102319,0x00018F9C,0x000195BB,0x00018FAF,0xC40893A8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,103884,0,,,,,,,103884,102355,103907,102365,0x00018FD3,0x000195E3,0x00018FDD,0xB33BE03C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,103933,0,,,,,,,103933,102381,103975,102418,0x00018FED,0x00019627,0x00019012,0x4E28125C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,103978,0,,,,,,,103978,102443,104006,102448,0x0001902B,0x00019646,0x00019030,0x9D1351F5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,104029,0,,,,,,,104029,102478,104032,102503,0x0001904E,0x00019660,0x00019067,0x03A175D3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,104060,0,,,,,,,104060,102508,104083,102538,0x0001906C,0x00019693,0x0001908A,0xC1AB08A6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,104086,0,,,,,,,104086,102563,104114,102568,0x000190A3,0x000196B2,0x000190A8,0xA69AC4EA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,104137,0,,,,,,,104137,102598,104140,102623,0x000190C6,0x000196CC,0x000190DF,0x4BF31D86
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,104168,0,,,,,,,104168,102628,104191,102658,0x000190E4,0x000196FF,0x00019102,0x77DAF21E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,104194,0,,,,,,,104194,102683,104222,102676,0x0001911B,0x0001971E,0x00019114,0x1C503738
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,104221,0,,,,,,,104221,102693,104217,102693,0x00019125,0x00019719,0x00019125,0x564501A4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,104219,0,,,,,,,104219,102683,104232,102715,0x0001911B,0x00019728,0x0001913B,0x6DD4A8C5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,104231,0,,,,,,,104231,102730,104261,102731,0x0001914A,0x00019745,0x0001914B,0xAAD1F3CA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,104274,0,,,,,,,104274,102763,104273,102778,0x0001916B,0x00019751,0x0001917A,0x47DD6CC9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,104303,0,,,,,,,104303,102779,104316,102813,0x0001917B,0x0001977C,0x0001919D,0x4773ECEF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,104338,0,,,,,,,104338,102850,104348,102915,0x000191C2,0x0001979C,0x00019203,0xDB543D6D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,104394,0,,,,,,,104394,102900,104403,102921,0x000191F4,0x000197D3,0x00019209,0x9EA3DD72
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,104434,0,,,,,,,104434,102911,104438,102912,0x000191FF,0x000197F6,0x00019200,0x802EAA84
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,104442,0,,,,,,,104442,102965,104463,102971,0x00019235,0x0001980F,0x0001923B,0x66C4B431
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,104492,0,,,,,,,104492,102995,104494,103014,0x00019253,0x0001982E,0x00019266,0x6F682A8B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,104518,0,,,,,,,104518,103031,104546,103055,0x00019277,0x00019862,0x0001928F,0xB00DDD60
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,104548,0,,,,,,,104548,103074,104572,103089,0x000192A2,0x0001987C,0x000192B1,0xFAD300D4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,104576,0,,,,,,,104576,103108,104564,103076,0x000192C4,0x00019874,0x000192A4,0xEA80B013
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,104557,0,,,,,,,104557,103086,104584,103107,0x000192AE,0x00019888,0x000192C3,0x6F7FEEB8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,104591,0,,,,,,,104591,103136,104611,103145,0x000192E0,0x000198A3,0x000192E9,0x3A83E3EE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,104638,0,,,,,,,104638,103162,104634,103185,0x000192FA,0x000198BA,0x00019311,0xA67585B8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,104660,0,,,,,,,104660,103194,104681,103222,0x0001931A,0x000198E9,0x00019336,0xD835F44E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,104688,0,,,,,,,104688,103245,104714,103254,0x0001934D,0x0001990A,0x00019356,0xEFC2804B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,104735,0,,,,,,,104735,103282,104742,103305,0x00019372,0x00019926,0x00019389,0xDF1F29FF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,104768,0,,,,,,,104768,103314,104789,103348,0x00019392,0x00019955,0x000193B4,0x2403C4AC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,104816,0,,,,,,,104816,103389,104878,103450,0x000193DD,0x000199AE,0x0001941A,0xFF32F9F3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,104902,0,,,,,,,104902,103470,104915,103494,0x0001942E,0x000199D3,0x00019446,0xFD7760F9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,104943,0,,,,,,,104943,103498,104973,103535,0x0001944A,0x00019A0D,0x0001946F,0xA2208A29
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,104968,0,,,,,,,104968,103577,105015,103571,0x00019499,0x00019A37,0x00019493,0x9338C648
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,564,105032,0,,,,,,,105032,103595,105034,103614,0x000194AB,0x00019A4A,0x000194BE,0x52D9A338
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,568,105058,0,,,,,,,105058,103631,105086,103655,0x000194CF,0x00019A7E,0x000194E7,0x38EDBB34
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,572,105088,0,,,,,,,105088,103674,105112,103691,0x000194FA,0x00019A98,0x0001950B,0x8B8E1A93
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,576,105140,0,,,,,,,105140,103715,105142,103734,0x00019523,0x00019AB6,0x00019536,0xCD155352
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,580,105166,0,,,,,,,105166,103751,105192,103757,0x00019547,0x00019AE8,0x0001954D,0xEB02A715
