timed_index,cycles
1862,110593
1863,110481
1864,110605
1865,110481
1866,110611
1867,110490
1868,110621
1869,110486
1870,110606
1871,110499
1872,110621
1873,110505
1874,110627
1875,110514
1876,110637
1877,110510
1878,110622
1879,110523
1880,110637
1881,110529
1882,110643
1883,110538
1884,110653
1885,110529
1886,110655
1887,110536
1888,110651
1889,110541
1890,110676
1891,110548
1892,110659
1893,110553
1894,110684
1895,110560
1896,110667
1897,110554
1898,110661
1899,110548
1900,110663
1901,110538
1902,110642
1903,110519
1904,110596
1905,110479
1906,110568
1907,110456
1908,110568
1909,110471
1910,110561
1911,110477
1912,110578
1913,110483
1914,110566
1915,110475
1916,110578
1917,110487
1918,110566
1919,110479
1920,110578
1921,110491
1922,110566
1923,110483
1924,110578
1925,110495
1926,110566
1927,110487
1928,110578
1929,110487
1930,110542
1931,110468
1932,110556
1933,110470
1934,110522
1935,110453
1936,110538
1937,110469
1938,110530
1939,110465
1940,110546
1941,110481
1942,110538
1943,110495
1944,110579
1945,110513
1946,110564
1947,110502
1948,110618
1949,110577
1950,110631
1951,110587
1952,110626
1953,110585
1954,110647
1955,110590
1956,110631
1957,110600
1958,110641
1959,110596
1960,110626
1961,110609
1962,110641
1963,110615
1964,110647
1965,110624
1966,110657
1967,110620
1968,110642
1969,110628
1970,110652
1971,110617
1972,110661
1973,110634
1974,110663
1975,110639
1976,110688
1977,110646
1978,110671
1979,110651
1980,110696
1981,110658
1982,110679
1983,110663
1984,110704
1985,110669
1986,110702
1987,110653
1988,110636
1989,110604
1990,110610
1991,110583
1992,110617
1993,110590
1994,110599
1995,110592
1996,110631
1997,110629
1998,110626
1999,110648
2000,110622
2001,99572
2002,101592
2003,99587
2004,101585
2005,99615
2006,101628
2007,99626
2008,101636
2009,99717
2010,101712
2011,99720
2012,101733
2013,99743
2014,101724
2015,99758
2016,101738
2017,99774
2018,101800
2019,99855
2020,101851
2021,99859
2022,101846
2023,99844
2024,101819
2025,99856
2026,101828
2027,99851
2028,101814
2029,99856
2030,101825
2031,99850
2032,101819
2033,99864
2034,101828
2035,99859
2036,101814
2037,99864
2038,101825
2039,99858
2040,101819
2041,99872
2042,101828
2043,99867
2044,101814
2045,99872
2046,101825
2047,99866
2048,101819
2049,99880
2050,101828
2051,99875
2052,101814
2053,99880
2054,101825
2055,99874
2056,101819
2057,99888
2058,101828
2059,99883
2060,101814
2061,99888
2062,101825
2063,99882
2064,101819
2065,99891
2066,101836
2067,99873
2068,101837
2069,99875
2070,101837
2071,99877
2072,101837
2073,99888
2074,101837
2075,99881
2076,101837
2077,99883
2078,101837
2079,99885
2080,101837
2081,99887
2082,101835
2083,99898
2084,101789
2085,99899
2086,101764
2087,99846
2088,101743
2089,99842
2090,101741
2091,99843
2092,101743
2093,99850
2094,101752
2095,99858
2096,101754
2097,99854
2098,101752
2099,99862
2100,101754
2101,99858
2102,101740
2103,99842
2104,101731
2105,99840
2106,101719
2107,99826
2108,101712
2109,99826
2110,101714
2111,99838
2112,101738
2113,99855
2114,101743
2115,99911
2116,101815
2117,99932
2118,101809
2119,99937
2120,101800
2121,99920
2122,101804
2123,99926
2124,101808
2125,99932
2126,101807
2127,99942
2128,101812
2129,99955
2130,101818
2131,99951
2132,101837
2133,99947
2134,101845
2135,99963
2136,101845
2137,99959
2138,101853
2139,99975
2140,101853
2141,99971
2142,101861
2143,99987
2144,101859
2145,99992
2146,101822
2147,99955
2148,101782
2149,99941
2150,101785
2151,99947
2152,101787
2153,99953
2154,101810
2155,99964
2156,101806
2157,99976
2158,101812
2159,99976
2160,101814
2161,99988
2162,101820
2163,99988
2164,101822
2165,100000
2166,101828
2167,100000
2168,101830
2169,100012
2170,101836
2171,100012
2172,101838
2173,100024
2174,101844
2175,100024
2176,101858
2177,100048
2178,101877
2179,100063
2180,101900
2181,100086
2182,101899
2183,100098
2184,101912
2185,100141
2186,101963
2187,100150
2188,101970
2189,100179
2190,101990
2191,100188
2192,102017
2193,100210
2194,102024
2195,100239
2196,102044
2197,100248
2198,102071
2199,100270
2200,102078
2201,100299
2202,102098
2203,100296
2204,102101
2205,100305
2206,102106
2207,100320
2208,102100
2209,100314
2210,102123
2211,100332
2212,102121
2213,100346
2214,102137
2215,100351
2216,102154
2217,100375
2218,102157
2219,100394
2220,102179
2221,100399
2222,102196
2223,100423
2224,102199
2225,100442
2226,102221
2227,100447
2228,102256
2229,100489
2230,102261
2231,100576
2232,102332
2233,100555
2234,102338
2235,100591
2236,102372
2237,100668
2238,102447
2239,100685
2240,102423
2241,100640
2242,102439
2243,100656
2244,102407
2245,100640
2246,102391
2247,100635
2248,102381
2249,100650
2250,102352
2251,100651
2252,102345
2253,100595
2254,102334
2255,100599
2256,102338
2257,100593
2258,102335
2259,100608
2260,102346
2261,100631
2262,102375
2263,100655
2264,102398
2265,100674
2266,102440
2267,100711
2268,102443
2269,100736
2270,102471
2271,100741
2272,102494
2273,100771
2274,102497
2275,100796
2276,102525
2277,100801
2278,102548
2279,100831
2280,102551
2281,100856
2282,102579
2283,100861
2284,102602
2285,100891
2286,102605
2287,100916
2288,102633
2289,100921
2290,102656
2291,100951
2292,102659
2293,100976
2294,102687
2295,100981
2296,102710
2297,101011
2298,102701
2299,101012
2300,102716
2301,101015
2302,102725
2303,101019
2304,102713
2305,101035
2306,102732
2307,101030
2308,102745
2309,101062
2310,102744
2311,101077
2312,102774
2313,101078
2314,102787
2315,101110
2316,102786
2317,101125
2318,102816
2319,101126
2320,102829
2321,101158
2322,102828
2323,101191
2324,102861
2325,101198
2326,102894
2327,101283
2328,102963
2329,101296
2330,102971
2331,101287
2332,102983
2333,101322
2334,103005
2335,101350
2336,103010
2337,101339
2338,103036
2339,101359
2340,103036
2341,101398
2342,103052
2343,101387
2344,103078
2345,101407
2346,103078
2347,101446
2348,103094
2349,101435
2350,103120
2351,101453
2352,103095
2353,101469
2354,103134
2355,101440
2356,103104
2357,101451
2358,103091
2359,101472
2360,103115
2361,101473
2362,103134
2363,101499
2364,103133
2365,101520
2366,103152
2367,101510
2368,103165
2369,101542
2370,103164
2371,101557
2372,103194
2373,101558
2374,103207
2375,101590
2376,103206
2377,101605
2378,103236
2379,101606
2380,103249
2381,101638
2382,103248
2383,101653
2384,103280
2385,101678
2386,103304
2387,101738
2388,103337
2389,101772
2390,103383
2391,101771
2392,103401
2393,101798
2394,103408
2395,101840
2396,103443
2397,101830
2398,103455
2399,101839
2400,103456
2401,101878
2402,103472
2403,101867
2404,103498
2405,101887
2406,103498
2407,101913
2408,103491
2409,101904
2410,103518
2411,101913
2412,103495
2413,101931
2414,103517
2415,101937
2416,103546
2417,101961
2418,103548
2419,101980
2420,103572
2421,101997
2422,103598
2423,102003
2424,103590
2425,102031
2426,103595
2427,102014
2428,103588
2429,102013
2430,103587
2431,102034
2432,103587
2433,102022
2434,103616
2435,102034
2436,103589
2437,102052
2438,103609
2439,102049
2440,103636
2441,102071
2442,103631
2443,102100
2444,103651
2445,102092
2446,103667
2447,102114
2448,103662
2449,102137
2450,103688
2451,102134
2452,103709
2453,102162
2454,103704
2455,102185
2456,103730
2457,102182
2458,103751
2459,102210
2460,103746
2461,102247
2462,103779
2463,102254
2464,103850
2465,102326
2466,103847
2467,102357
2468,103871
2469,102376
2470,103910
2471,102435
2472,103965
2473,102463
2474,103967
2475,102447
2476,103972
2477,102443
2478,103966
2479,102445
2480,103961
2481,102462
2482,103944
2483,102438
2484,103945
2485,102448
2486,103972
2487,102433
2488,103938
2489,102399
2490,103898
2491,102394
2492,103904
2493,102388
2494,103903
2495,102399
2496,103892
