timed_index,cycles
757,352754
758,351353
759,352815
760,351429
761,352869
762,351489
763,352923
764,351549
765,353004
766,351704
767,353185
768,351835
769,353263
770,351919
771,353341
772,352003
773,353419
774,352087
775,353414
776,352044
777,353439
778,352110
779,353416
780,352054
781,353428
782,352102
783,353425
784,352105
785,353467
786,352153
787,353509
788,352121
789,353435
790,352118
791,353459
792,352142
793,353483
794,352166
795,353507
796,352190
797,353531
798,352214
799,353555
800,352238
801,353579
802,352235
803,353550
804,352252
805,353581
806,352252
807,353581
808,352252
809,353581
810,352252
811,353581
812,352252
813,353581
814,352252
815,353581
816,352252
817,353581
818,352411
819,353762
820,352471
821,353841
822,352524
823,353860
824,352535
825,353888
826,352596
827,353935
828,352622
829,353981
830,352694
831,354047
832,352738
833,354062
834,352808
835,354161
836,352904
837,354251
838,353000
839,354341
840,353096
841,354431
842,353192
843,354521
844,353288
845,354600
846,353362
847,354688
848,353476
849,354796
850,353579
851,354882
852,353691
853,355008
854,353823
855,355134
856,353955
857,355260
858,354087
859,355386
860,354139
861,355396
862,354220
863,355556
864,354482
865,355844
866,354656
867,355928
868,354740
869,355977
870,354789
871,356049
872,354849
873,356109
874,354910
875,356170
876,354970
877,356230
878,355030
879,356290
880,355090
881,356350
882,355150
883,356410
884,355210
885,356470
886,355270
887,356477
888,355296
889,356544
890,355332
891,356580
892,355368
893,356616
894,355321
895,356530
896,355309
897,356548
898,355327
899,356566
900,355262
901,356462
902,355232
903,356462
904,355232
905,356462
906,355232
907,356462
908,355232
909,356462
910,355391
911,356698
912,355480
913,356722
914,355479
915,356711
916,355525
917,356779
918,355573
919,356827
920,355610
921,356853
922,355662
923,356919
924,355689
925,356961
926,355788
927,357045
928,355884
929,357135
930,355980
931,357225
932,356076
933,357315
934,356172
935,357405
936,356268
937,357495
938,356364
939,357585
940,356460
941,357675
942,356556
943,357754
944,356630
945,357925
946,356827
947,358022
948,356919
949,358128
950,357051
951,358254
952,357183
953,358387
954,357282
955,358473
956,357334
957,358483
958,357415
959,358591
960,357523
961,358699
962,357631
963,358807
964,357739
965,358915
966,357847
967,359023
968,357955
969,359131
970,358063
971,359239
972,358171
973,359347
974,358279
975,359455
976,358387
977,359563
978,358495
979,359671
980,358690
981,359927
982,358853
983,360017
984,358937
985,360101
986,359021
987,360185
988,359105
989,360269
990,359189
991,360353
992,359273
993,360437
994,359357
995,360521
996,359441
997,360605
998,359514
999,360667
1000,359602
1001,360769
1002,359730
1003,360938
1004,359869
1005,361012
1006,359916
1007,361026
1008,359983
1009,361102
1010,360043
1011,361156
1012,360103
1013,361210
1014,360163
1015,361322
1016,360361
1017,361484
1018,360461
1019,361479
1020,360423
1021,361509
1022,360489
1023,361569
1024,360472
1025,361507
1026,360490
1027,361549
1028,360533
1029,361586
1030,360581
1031,361628
1032,360629
1033,361590
1034,360558
1035,361575
1036,360537
1037,361566
1038,360561
1039,361590
1040,360585
1041,361614
1042,360609
1043,361638
1044,360633
1045,361662
1046,360657
1047,361686
1048,360681
1049,361710
1050,360705
1051,361734
1052,360729
1053,361758
1054,360753
1055,361782
1056,360777
1057,361801
1058,360787
1059,361784
1060,360767
1061,361784
1062,360767
1063,361784
1064,360767
1065,361784
1066,360767
1067,361784
1068,360767
1069,361784
1070,360767
1071,361784
1072,360767
1073,361784
1074,360767
1075,361784
1076,360767
1077,361857
1078,360948
1079,362032
1080,361027
1081,362056
1082,361046
1083,362067
1084,361084
1085,362125
1086,361132
1087,362173
1088,361180
1089,362221
1090,361228
1091,362269
1092,361231
1093,362293
1094,361306
1095,362359
1096,361378
1097,362431
1098,361450
1099,362503
1100,361522
1101,362575
1102,361594
1103,362647
1104,361666
1105,362719
1106,361738
1107,362791
1108,361810
1109,362863
1110,361882
1111,362935
1112,361954
1113,363007
1114,362026
1115,363079
1116,362098
1117,363151
1118,362170
1119,363223
1120,362231
1121,363273
1122,362307
1123,363363
1124,362403
1125,363453
1126,362499
1127,363543
1128,362595
1129,363633
1130,362691
1131,363723
1132,362787
1133,363813
1134,363026
1135,364109
1136,363188
1137,364201
1138,363271
1139,364267
1140,363343
1141,364288
1142,363428
1143,364341
1144,363406
1145,364381
1146,363472
1147,364430
1148,363516
1149,364488
1150,363600
1151,364566
1152,363684
1153,364644
1154,363688
1155,364606
1156,363721
1157,364666
1158,363781
1159,364726
1160,363841
1161,364786
1162,363901
1163,364846
1164,363961
1165,364906
1166,364021
1167,364966
1168,364081
1169,364973
1170,364127
1171,365040
1172,364143
1173,365076
1174,364179
1175,365112
1176,364215
1177,365148
1178,364251
1179,365184
1180,364287
1181,365220
1182,364312
1183,365234
1184,364269
1185,365166
1186,364281
1187,365202
1188,364323
1189,365238
1190,364365
1191,365111
1192,364351
1193,365290
1194,364414
1195,365314
1196,364416
1197,365335
1198,364471
1199,365383
1200,364519
1201,365431
1202,364567
1203,365471
1204,364591
1205,365509
1206,364657
1207,365581
1208,364729
1209,365653
1210,364801
1211,365812
1212,364956
1213,365880
1214,365028
1215,365952
1216,365100
1217,366024
1218,365139
1219,366063
1220,365211
1221,366135
1222,365283
1223,366207
1224,365355
1225,366279
1226,365427
1227,366351
1228,365499
1229,366423
1230,365560
1231,366473
1232,365630
1233,366563
1234,365720
1235,366692
1236,365936
1237,366872
1238,366026
1239,366956
1240,366130
1241,367115
1242,366257
1243,367175
1244,366305
1245,367223
1246,366365
1247,367266
1248,366419
1249,367325
1250,366560
1251,367467
1252,366609
1253,367527
1254,366669
1255,367587
1256,366729
1257,367636
1258,366770
1259,367694
1260,366854
1261,367772
1262,366938
1263,367850
1264,367022
1265,367928
1266,367106
1267,368006
1268,367190
1269,368084
1270,367274
1271,368162
1272,367358
1273,368240
1274,367442
1275,368318
1276,367526
1277,368396
1278,367610
1279,368391
1280,367572
1281,368421
1282,367638
1283,368481
1284,367662
1285,368482
1286,367714
1287,368548
1288,367786
1289,368599
1290,367844
1291,368678
1292,367860
1293,368652
1294,367905
1295,368724
1296,367977
1297,368796
1298,368049
1299,368868
1300,368121
1301,368940
1302,368193
1303,369012
1304,368265
1305,369084
1306,368337
1307,369243
1308,368557
1309,369370
1310,368611
1311,369418
1312,368659
1313,369466
1314,368707
1315,369514
1316,368755
1317,369562
1318,368803
1319,369610
1320,368851
1321,369658
1322,368899
1323,369706
1324,368947
1325,369754
1326,368995
1327,369802
1328,369043
1329,369850
1330,369111
1331,369969
1332,369190
1333,369985
1334,369214
1335,369945
1336,369173
1337,369945
1338,369177
1339,369963
1340,369201
1341,369981
1342,369225
1343,369999
1344,369296
1345,370135
1346,369439
1347,370213
1348,369487
1349,370255
1350,369535
1351,370297
1352,369583
1353,370339
1354,369631
1355,370381
1356,369679
1357,370412
1358,369705
1359,370452
1360,369771
1361,370512
1362,369826
1363,370550
1364,369890
1365,370628
1366,369974
1367,370706
1368,370058
1369,370779
1370,370137
1371,370777
1372,370102
1373,370810
1374,370162
1375,370870
1376,370222
1377,370918
1378,370237
1379,370945
1380,370297
1381,371005
1382,370357
1383,371065
1384,370417
1385,371125
1386,370477
1387,371185
1388,370537
1389,371245
1390,370597
1391,371305
1392,370657
1393,371365
1394,370717
1395,371425
1396,370777
1397,371485
1398,370837
1399,371545
1400,370897
1401,371605
1402,370957
1403,371665
1404,371017
1405,371725
1406,371024
1407,371751
1408,371091
1409,371787
1410,371127
1411,371823
1412,371163
1413,371859
1414,371199
1415,371895
1416,371235
1417,371931
1418,371271
1419,371967
1420,371307
1421,372003
1422,371343
1423,372039
1424,371379
1425,372075
1426,371415
1427,372111
1428,371610
1429,372383
1430,371735
1431,372443
1432,371760
1433,372500
1434,371864
1435,372584
1436,371948
1437,372668
1438,372032
1439,372752
1440,372108
1441,372808
1442,372182
1443,372914
1444,372290
1445,373022
1446,372398
1447,373119
1448,372487
1449,373225
1450,372619
1451,373434
1452,372834
1453,373560
1454,372966
1455,373686
1456,373098
1457,373812
1458,373237
1459,373905
1460,373329
1461,374031
1462,373461
1463,374157
1464,373593
1465,374283
1466,373725
1467,374409
1468,373857
1469,374535
1470,373906
1471,374539
1472,373990
1473,374647
1474,374021
1475,374633
1476,374087
1477,374723
1478,374211
1479,374900
1480,374433
1481,374965
1482,374386
1483,374986
1484,374434
1485,375034
1486,374482
1487,375082
1488,374530
1489,375130
1490,374578
1491,375178
1492,374626
1493,375226
1494,374674
1495,375274
1496,374734
1497,375397
1498,374821
1499,375409
1500,374845
1501,375369
1502,374863
1503,375445
1504,374815
1505,375391
1506,374815
1507,375391
1508,374815
1509,375391
1510,374842
1511,375502
1512,374969
1513,375546
1514,374974
1515,375568
1516,375022
1517,375599
1518,375048
1519,375639
1520,375114
1521,375699
1522,375180
1523,375759
1524,375246
1525,375808
1526,375290
1527,375786
1528,375255
1529,375819
1530,375315
1531,375879
1532,375375
1533,375939
1534,375435
1535,375999
1536,375495
1537,376059
1538,375555
1539,376119
1540,375615
1541,376179
1542,375696
1543,376290
1544,375810
1545,376386
1546,375894
1547,376470
1548,375970
1549,376545
1550,376060
1551,376648
1552,376168
1553,376756
1554,376276
1555,376864
1556,376384
1557,376972
1558,376492
1559,377080
1560,376600
1561,377105
1562,376586
1563,377165
1564,376676
1565,377255
1566,376683
1567,377310
1568,376873
1569,377437
1570,376927
1571,377485
1572,376975
1573,377533
1574,377023
1575,377581
1576,377071
1577,377629
1578,377119
1579,377677
1580,377167
1581,377725
1582,377215
1583,377773
1584,377252
1585,377799
1586,377304
1587,377865
1588,377376
1589,377931
1590,377468
1591,378060
1592,377571
1593,378102
1594,377582
1595,378080
1596,377613
1597,378120
1598,377637
1599,378138
1600,377661
1601,378156
1602,377685
1603,378174
1604,377804
1605,378346
1606,377899
1607,378388
1608,377936
1609,378408
1610,377982
1611,378468
1612,378037
1613,378506
1614,378101
1615,378584
1616,378185
1617,378662
1618,378269
1619,378740
1620,378353
1621,378813
1622,378352
1623,378775
1624,378385
1625,378835
1626,378445
1627,378895
1628,378505
1629,378910
1630,378520
1631,378970
1632,378580
1633,379030
1634,378640
1635,379090
1636,378700
1637,379150
1638,378760
1639,379210
1640,378820
1641,379270
1642,378880
1643,379330
1644,378940
1645,379390
1646,379000
1647,379450
1648,379060
1649,379510
1650,379120
1651,379570
1652,379180
1653,379577
1654,379222
1655,379644
1656,379242
1657,379680
1658,379278
1659,379716
1660,379314
1661,379752
1662,379350
1663,379788
1664,379386
1665,379824
1666,379422
1667,379860
1668,379458
1669,379896
1670,379494
1671,379932
1672,379530
1673,379968
1674,379566
1675,380163
1676,379838
1677,380288
1678,379898
1679,380327
1680,379958
1681,380417
1682,380028
1683,380479
1684,380116
1685,380581
1686,380224
1687,380683
1688,380324
1689,380757
1690,380422
1691,380881
1692,380554
1693,381007
1694,380686
1695,381133
1696,380818
1697,381259
1698,380950
1699,381385
1700,381082
1701,381511
1702,381214
1703,381637
1704,381263
1705,381641
1706,381430
1707,381832
1708,381461
1709,381818
1710,381527
1711,381908
1712,381623
1713,381998
1714,381686
1715,382055
1716,381702
1717,382029
1718,381747
1719,382101
1720,381819
1721,382173
1722,381891
1723,382245
1724,381963
1725,382317
1726,382035
1727,382389
1728,382107
1729,382461
1730,382179
1731,382533
1732,382251
1733,382605
1734,382323
1735,382677
1736,382395
1737,382749
1738,382467
1739,382908
1740,382693
1741,383035
1742,382741
1743,383083
1744,382789
1745,383131
1746,382837
1747,383179
1748,382885
1749,383227
1750,382933
1751,383275
1752,382981
1753,383323
1754,383029
1755,383360
1756,383058
1757,383406
1758,383130
1759,383472
1760,383202
1761,383550
1762,383337
1763,383655
1764,383385
1765,383633
1766,383398
1767,383673
1768,383403
1769,383691
1770,383427
1771,383709
1772,383451
1773,383716
1774,383511
1775,383870
1776,383661
1777,383946
1778,383716
1779,383984
1780,383780
1781,384062
1782,383864
1783,384140
1784,383948
1785,384218
1786,384032
1787,384296
1788,384036
1789,384258
1790,384069
1791,384313
1792,384124
1793,384373
1794,384184
1795,384433
1796,384244
1797,384493
1798,384304
1799,384508
1800,384319
1801,384568
1802,384379
1803,384628
1804,384439
1805,384688
1806,384499
1807,384748
1808,384559
1809,384808
1810,384619
1811,384868
1812,384679
1813,384928
1814,384739
1815,384988
1816,384799
1817,385048
1818,384859
1819,385108
1820,384836
1821,385046
1822,384848
1823,385035
1824,384876
1825,385084
1826,384791
1827,384980
1828,384761
1829,384980
1830,384761
1831,384980
1832,384761
1833,384980
1834,384761
1835,384980
1836,384761
1837,384980
1838,384761
1839,384980
1840,384761
1841,384980
1842,384761
1843,384980
1844,384761
1845,385128
1846,384978
1847,385215
1848,385026
1849,385252
1850,385061
1851,385308
1852,385143
1853,385374
1854,385215
1855,385440
1856,385287
1857,385506
1858,385351
1859,385544
1860,385413
1861,385632
1862,385509
1863,385722
1864,385605
1865,385812
1866,385701
1867,385902
1868,385786
1869,385970
1870,385880
1871,386078
1872,385983
1873,386164
1874,386095
1875,386290
1876,386227
1877,386499
1878,386442
1879,386625
1880,386574
1881,386671
1882,386587
1883,386752
1884,386695
1885,386827
1886,386770
1887,386935
1888,386878
1889,387043
1890,386986
1891,387151
1892,387094
1893,387259
1894,387202
1895,387367
1896,387310
1897,387475
1898,387418
1899,387583
1900,387526
1901,387691
1902,387634
1903,387799
1904,387742
1905,387907
1906,387850
1907,388015
1908,387958
1909,388123
1910,388153
1911,388379
1912,388316
1913,388469
1914,388400
1915,388553
1916,388484
1917,388637
1918,388568
1919,388721
1920,388652
1921,388805
1922,388736
1923,388889
1924,388820
1925,388973
1926,388904
1927,389057
1928,388977
1929,389119
1930,389065
1931,389221
1932,389185
1933,389386
1934,389332
1935,389464
1936,389362
1937,389542
1938,389434
1939,389542
1940,389494
1941,389596
1942,389554
1943,389650
1944,389614
1945,389763
1946,389812
1947,389924
1948,389912
1949,389919
1950,389874
1951,389949
1952,389940
1953,390009
1954,389923
1955,389947
1956,389941
1957,389989
1958,389989
1959,390031
1960,390037
1961,390068
1962,390080
1963,390030
1964,390009
1965,390027
1966,390033
1967,390051
1968,390097
1969,390030
1970,390036
1971,390054
1972,390060
1973,390078
1974,390084
1975,390102
1976,390108
1977,390126
1978,390132
1979,390150
1980,390156
1981,390174
1982,390180
1983,390198
1984,390204
1985,390222
1986,390228
1987,390246
1988,390252
1989,390270
1990,390276
1991,390294
1992,390273
1993,390265
1994,390290
1995,390296
1996,390290
1997,390296
1998,390290
1999,390283
2000,390227
2001,327298
2002,325029
2003,327314
2004,325029
2005,327314
2006,325029
2007,327314
2008,325029
2009,327314
2010,325029
2011,327314
2012,325029
2013,327314
2014,325213
2015,327608
2016,325364
2017,327661
2018,325388
2019,327673
2020,325492
2021,327720
2022,325429
2023,327744
2024,325501
2025,327810
2026,325573
2027,327876
2028,325621
2029,327995
2030,325782
2031,328085
2032,325878
2033,328175
2034,325974
2035,328265
2036,326070
2037,328355
2038,326166
2039,328445
2040,326262
2041,328535
2042,326358
2043,328540
2044,326336
2045,328606
2046,326450
2047,328629
2048,326446
2049,328796
2050,326661
2051,328922
2052,326793
2053,329048
2054,326925
2055,329174
2056,327045
2057,329243
2058,327117
2059,329351
2060,327225
2061,329459
2062,327333
2063,329567
2064,327441
2065,329675
2066,327549
2067,329783
2068,327657
2069,329891
2070,327765
2071,329999
2072,327873
2073,330107
2074,327981
2075,330215
2076,328089
2077,330323
2078,328197
2079,330431
2080,328305
2081,330539
2082,328413
2083,330647
2084,328586
2085,330823
2086,328691
2087,330913
2088,328775
2089,330997
2090,328859
2091,331081
2092,328943
2093,331165
2094,329027
2095,331249
2096,329111
2097,331252
2098,329084
2099,331312
2100,329192
2101,331414
2102,329300
2103,331516
2104,329408
2105,331618
2106,329508
2107,331699
2108,329591
2109,331777
2110,329638
2111,331775
2112,329613
2113,331775
2114,329673
2115,331829
2116,329720
2117,331857
2118,329758
2119,332006
2120,330034
2121,332162
2122,330074
2123,332200
2124,330122
2125,332242
2126,330170
2127,332284
2128,330218
2129,332326
2130,330266
2131,332356
2132,330282
2133,332372
2134,330306
2135,332396
2136,330330
2137,332420
2138,330354
2139,332484
2140,330333
2141,332423
2142,330357
2143,332447
2144,330381
2145,332471
2146,330405
2147,332495
2148,330429
2149,332519
2150,330453
2151,332543
2152,330477
2153,332567
2154,330501
2155,332591
2156,330525
2157,332615
2158,330549
2159,332639
2160,330573
2161,332663
2162,330522
2163,332573
2164,330495
2165,332573
2166,330410
2167,332455
2168,330386
2169,332473
2170,330404
2171,332491
2172,330337
2173,332391
2174,330331
2175,332427
2176,330367
2177,332463
2178,330403
2179,332499
2180,330439
2181,332535
2182,330570
2183,332836
2184,330843
2185,332951
2186,330903
2187,332996
2188,331030
2189,333160
2190,331124
2191,333244
2192,331208
2193,333328
2194,331292
2195,333331
2196,331265
2197,333364
2198,331423
2199,333555
2200,331555
2201,333681
2202,331687
2203,333807
2204,331819
2205,333933
2206,331951
2207,334059
2208,332083
2209,334185
2210,332215
2211,334311
2212,332347
2213,334437
2214,332479
2215,334563
2216,332611
2217,334676
2218,332717
2219,334780
2220,332831
2221,334888
2222,332932
2223,334970
2224,333024
2225,335060
2226,333120
2227,335150
2228,333216
2229,335240
2230,333300
2231,335306
2232,333369
2233,335378
2234,333441
2235,335450
2236,333513
2237,335522
2238,333585
2239,335594
2240,333709
2241,335788
2242,333839
2243,335862
2244,333913
2245,335910
2246,333961
2247,335934
2248,333942
2249,335927
2250,333918
2251,335903
2252,333942
2253,335927
2254,333966
2255,335951
2256,333990
2257,335975
2258,334014
2259,335999
2260,334038
2261,336023
2262,334062
2263,336047
2264,334086
2265,336071
2266,334110
2267,336095
2268,334134
2269,336038
2270,334047
2271,336038
2272,334095
2273,336094
2274,334143
2275,336122
2276,334191
2277,336137
2278,334164
2279,336092
2280,334161
2281,336110
2282,334185
2283,336128
2284,334209
2285,336146
2286,334233
2287,336164
2288,334172
2289,336064
2290,334172
2291,336100
2292,334214
2293,336051
2294,334138
2295,336063
2296,334198
2297,336117
2298,334258
2299,336171
2300,334413
2301,336545
2302,334710
2303,336611
2304,334752
2305,336745
2306,334916
2307,336829
2308,335000
2309,336913
2310,335084
2311,337007
2312,335220
2313,337143
2314,335326
2315,337251
2316,335434
2317,337359
2318,335542
2319,337550
2320,335733
2321,337658
2322,335841
2323,337766
2324,335949
2325,337874
2326,336024
2327,337949
2328,336132
2329,338057
2330,336240
2331,338165
2332,336348
2333,338273
2334,336456
2335,338381
2336,336551
2337,338463
2338,336637
2339,338553
2340,336727
2341,338643
2342,336832
2343,338781
2344,336934
2345,338829
2346,336974
2347,338868
2348,337009
2349,338880
2350,337021
2351,338904
2352,337045
2353,338844
2354,337106
2355,339088
2356,337181
2357,339064
2358,337205
2359,339088
2360,337229
2361,339112
2362,337253
2363,339055
2364,337166
2365,339055
2366,337214
2367,339097
2368,337262
2369,339139
2370,337310
2371,339181
2372,337358
2373,339223
2374,337406
2375,339265
2376,337454
2377,339307
2378,337502
2379,339349
2380,337550
2381,339391
2382,337598
2383,339433
2384,337646
2385,339475
2386,337609
2387,339399
2388,337633
2389,339502
2390,337761
2391,339560
2392,337827
2393,339662
2394,337935
2395,339748
2396,338109
2397,339944
2398,338229
2399,340046
2400,338334
2401,340154
2402,338442
2403,340262
2404,338550
2405,340370
2406,338658
2407,340478
2408,338766
2409,340586
2410,338874
2411,340694
2412,338982
2413,340802
2414,339155
2415,340984
2416,339260
2417,341068
2418,339344
2419,341152
2420,339428
2421,341236
2422,339512
2423,341320
2424,339596
2425,341404
2426,339680
2427,341488
2428,339764
2429,341572
2430,339848
2431,341656
2432,339932
2433,341740
2434,340016
2435,341824
2436,340100
2437,341900
2438,340163
2439,341959
2440,340223
2441,341901
2442,340092
2443,341828
2444,340098
2445,341882
2446,340158
2447,341936
2448,340218
2449,341990
2450,340278
2451,342157
2452,340572
2453,342344
2454,340656
2455,342422
2456,340740
2457,342500
2458,340824
2459,342578
2460,340908
2461,342656
2462,340979
2463,342708
2464,341041
2465,342768
2466,341094
2467,342802
2468,341138
2469,342844
2470,341181
2471,342881
2472,341229
2473,342923
2474,341277
2475,342965
2476,341313
2477,342983
2478,341289
2479,342962
2480,341313
2481,342986
2482,341337
2483,343010
2484,341361
2485,343034
2486,341385
2487,343058
2488,341409
2489,343082
2490,341433
2491,343106
2492,341457
2493,343130
2494,341481
2495,343154
2496,341505
