manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.450000000000001,-0.9837642560481943,0.2272792056482764,0.15013669930682672
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.5,-0.8927542867358438,0.28118164826430414,0.06826317131175576
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.55,-0.8122322465724583,0.32969435520994794,0.006647492122431315
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.6,-0.7412417354893179,0.3770582829911585,-0.039689187412079135
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.65,-0.6790426337213233,0.42652497988305116,-0.07488138940086905
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.700000000000001,-0.6251181719909571,0.480661883237523,-0.10226244022434167
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.75,-0.5791817993392001,0.5415937172654878,-0.12449318534732311
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.8,-0.5411922813722685,0.6111798064151405,-0.1437275223765963
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.85,-0.5113805549862858,0.6911321998528815,-0.16179174596180698
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.9,-0.4902894174836958,0.7830779323667074,-0.18037223734851057
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,11.950000000000001,-0.47882499715929216,0.8885620637215819,-0.2012177052861607
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.0,-0.4783152781905122,1.0089759835580485,-0.22636939031280578
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.05,-0.4905632642933042,1.1453754074010891,-0.25843465074692645
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.1,-0.5178665257920398,1.298120046426471,-0.300910984008989
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.15,-0.5629438979909074,1.4662173487082013,-0.358534389339528
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.200000000000001,-0.6286541604027638,1.6461895070440857,-0.4375358736393248
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.25,-0.7173048250110448,1.830246873430694,-0.5454844058653768
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.3,-0.8292607038624817,2.0036942479248636,-0.6900090491308624
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.35,-0.9606216809564436,2.1422017984397073,-0.8752081288877903
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.4,-1.1003430820346738,2.2113844488725114,-1.0946720482038437
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.450000000000001,-1.228778291902264,2.1736214194511985,-1.3226699844323047
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.5,-1.3213548655812517,2.0059733336598016,-1.5115209820018694
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.55,-1.3589666445251878,1.721644204541493,-1.6068219948577864
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.6,-1.3385061888224483,1.3732271444682866,-1.577937277886699
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.65,-1.2731341867763644,1.0272007274080917,-1.4371992944294254
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.700000000000001,-1.1824387871062059,0.7319459230976456,-1.2284080033534828
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.75,-1.0828533968214216,0.5058977745616285,-0.9996855241748249
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.8,-0.9843978081314684,0.3454088204934189,-0.7852425643276897
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.85,-0.8918568804042921,0.2373495392429694,-0.6021022412259083
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.9,-0.806941761060038,0.1675330574210535,-0.45470709309284263
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,12.950000000000001,-0.7298769031099634,0.12424631995584917,-0.3406132449535061
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.0,-0.6602699193044699,0.09893485083182148,-0.2545813506644926
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.05,-0.5975200961410734,0.08576042892471024,-0.19087112044753238
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.1,-0.5409916483330908,0.08090861131563017,-0.1442948039757087
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.15,-0.49008065254772126,0.08197477835042866,-0.11057355720147989
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.200000000000001,-0.44423751742364215,0.08750577975969123,-0.08635622695139118
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.25,-0.4029721303210436,0.09668415638640909,-0.06910121858559673
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.3,-0.3658530011533254,0.1091202972377318,-0.05692138236093509
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.35,-0.3325050083540597,0.1247199803963241,-0.04843614719365777
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.4,-0.3026076459889122,0.14360259774610054,-0.04264696957381785
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.450000000000001,-0.275894652074537,0.1660529225061466,-0.03883911810895304
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.5,-0.2521555807583893,0.19249506037863556,-0.03650750776821354
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.55,-0.23123986488797055,0.2234812575288027,-0.03530273445786203
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.6,-0.21306404895629105,0.25969092041354885,-0.034993602779554094
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.65,-0.1976231049897389,0.301936926398147,-0.035443319918526665
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.700000000000001,-0.18500706913024678,0.35117735988203513,-0.03659774732287126
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.75,-0.17542466518833255,0.4085313703707525,-0.03848557139543384
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.8,-0.16923612884687322,0.4752979722840678,-0.041232078873686115
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.85,-0.16699811889028127,0.5529762008396121,-0.04509065990915632
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.9,-0.1695243633875635,0.6432837776911916,-0.05049963404130366
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,13.950000000000001,-0.1779663945993365,0.7481685491859363,-0.058177115415533116
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.0,-0.1939189371741542,0.8698007413416469,-0.06927419992017322
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.05,-0.2195530664507137,1.0105209126931394,-0.08561750894553437
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.1,-0.2577742188543526,1.1726908385998662,-0.11008571783785923
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.15,-0.3123843902460097,1.3583372850281394,-0.14717619617193756
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.200000000000001,-0.3881818350528554,1.568363778328834,-0.20380711093357085
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.25,-0.49082167713478375,1.800891865611682,-0.2903026344442593
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.3,-0.6260236089487383,2.0479648794100886,-0.4211469914237983
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.35,-0.7972928083429331,2.2896159299572925,-0.6140764816477968
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.4,-1.0009317294528368,2.4852750027864423,-0.8839467185543267
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.450000000000001,-1.218101384532264,2.5677274703167665,-1.2257451127317136
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.5,-1.4091742851124922,2.456631231721832,-1.5871721213983332
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.55,-1.524405620433143,2.1106000492328936,-1.8584499724300942
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.6,-1.5362305830041667,1.5872368717657814,-1.9266540175015874
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.65,-1.4612547046131243,1.023519464621776,-1.7669850327244996
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.700000000000001,-1.3414346497258152,0.5387579516392504,-1.4567477012556185
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.75,-1.212217913218003,0.17709080401545746,-1.1016158819016373
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.8,-1.0916072714870895,-0.0741777377985807,-0.7744424313385666
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.85,-0.9853450296398492,-0.2470287440844586,-0.5058577015815009
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.9,-0.8937827920496164,-0.3714901604191071,-0.29933231604499916
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,14.950000000000001,-0.8157087395044829,-0.4697136710431772,-0.1462789621334787
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.0,-0.749857551852636,-0.5566016726759562,-0.034869693203907696
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.05,-0.695372135180188,-0.641929818189501,0.04606919900989402
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.1,-0.651906466050058,-0.7322219943121692,0.1058231470144603
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.15,-0.6196427823872228,-0.8320484999845146,0.1517456407287836
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.200000000000001,-0.5993122797431694,-0.9448291971562027,0.18966433792540485
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.25,-0.5922406985294251,-1.0732770420915165,0.22441754491113483
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.3,-0.6004151914080091,-1.2195749673203753,0.26040600196739694
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.35,-0.6265534317687744,-1.3853198435350913,0.3021297624308666
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.4,-0.6741340426730833,-1.5712066844613655,0.354697833489243
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.450000000000001,-0.7473073575613496,-1.776364753787968,0.42426421367742007
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.5,-0.8505364976782499,-1.9972051947346459,0.518245761111768
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.55,-0.9877201795874186,-2.225647610700383,0.64498823598241
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.6,-1.1604658064933693,-2.44679748763457,0.8122697728657097
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.65,-1.365282814952472,-2.6367947223414845,1.023831742785479
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.700000000000001,-1.5901088226606934,-2.7628153177932577,1.2735736116485308
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.75,-1.8120620329051527,-2.788427860136086,1.5390970966492334
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.8,-1.9998399481585685,-2.6862397869467256,1.7798877440849439
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.85,-2.1229424518203475,-2.4534919018954473,1.9466612775239254
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.9,-2.164022908784907,-2.1190529673700653,2.0011767012236885
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,15.950000000000001,-2.1255282221099208,-1.7335757719084102,1.9337763102085277
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.0,-2.025714221684689,-1.3492324922040326,1.765186905186776
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.05,-1.8885308968526748,-1.0036569094691274,1.5334020724863755
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.1,-1.735087348627536,-0.7153975270225916,1.277541080355878
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.15,-1.5800680185184517,-0.4877576890540407,1.02782156582789
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.2,-1.4319504328342785,-0.31504124712142256,0.8028312112307932
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.25,-1.2947355977390416,-0.18769561227734496,0.6111529144855052
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.3,-1.16971736418247,-0.09551423163150008,0.45441066566074373
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.35,-1.056766456823671,-0.029260558818237192,0.3301340297971822
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.4,-0.9551117686139334,0.018710966705431528,0.23389387744984752
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.45,-0.8637608862393409,0.05438583436969629,0.16068611790582915
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.5,-0.7817032547572194,0.08228272584229943,0.10572225458884264
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.55,-0.7079968432857644,0.1057407745799146,0.06481101805702164
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.6,-0.6417982737574037,0.1272114679788541,0.034485191446983365
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.65,-0.5823683988635704,0.1485142879098717,0.011985591079111665
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.7,-0.5290690492682837,0.17104306800576155,-0.004823870944456652
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.75,-0.48135819302214156,0.19592452332580854,-0.01756536303053641
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.8,-0.43878672904198224,0.2241366244528141,-0.027456242983365457
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.85,-0.40099843504638155,0.25659605585246176,-0.035406899894354825
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.9,-0.3677340239775342,0.29422327871245446,-0.042103977390568266
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,16.95,-0.3388402374638684,0.3379921006260347,-0.04808004002941988
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.0,-0.314285149828643,0.3889688432198889,-0.05377316647389319
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.05,-0.2941812559306386,0.4483444516849685,-0.0595814488407854
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.1,-0.27881842114062694,0.5174611745986906,-0.06591873003576694
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.150000000000002,-0.2687093282560449,0.5978334890867816,-0.07327974406618466
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.2,-0.2646505554706179,0.6911601861734911,-0.08232570893793192
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.25,-0.26780256391870816,0.7993198517324824,-0.09400593351515148
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.3,-0.2797909444910809,0.9243331912949645,-0.10973761821040334
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.35,-0.3028275476468967,1.0682584145019687,-0.1316746132937888
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.400000000000002,-0.339839625123751,1.2329517996077564,-0.16310391079727934
hammouch_mekkaoui_caputo_v1,hammouch_mekkaoui_2018_caputo_v1,hammouch_mekkaoui,2,0.005,17.45,-0.3945689504122023,1.419559280245195,-0.20900599675669204
