manifest_id,candidate_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,2,2000,0.3550292767784433,1.2715128759912369,0.3531478507534947,1.8156254748556055,1.831452666471831,1.1608498793793094,0.24881422413160617,0.012694877549749703,0.16480134536375907,1.1109829453401932,1.1137831472074786,0.9126403229546595
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,2,0.005,3,2000,-0.7805505851460021,1.3479525325758066,0.5292762138554448,1.5052440139076493,1.7318350307511703,1.645393208120557,0.44604816744734244,0.03379128222976128,0.3032704523845443,0.9210602358175278,1.0532014866155794,1.2935800016186945
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,0,4001,-0.4046525200606072,1.1557305510704892,-0.22553539523525404,1.3008758377500893,1.259480493394349,0.9148722125755895,0.21604006885152358,0.08292215193574323,0.29028642445612185,0.7961078847230805,0.7661802955588178,0.7190745981949629
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,1,4000,0.6237539098955577,1.3939500183996856,-0.08283614188946767,1.4669006668962759,1.6862586582346188,1.0956789478329412,0.4133224297279155,0.061993996304275836,0.17812714488475276,0.8977114903152025,1.0258024351555333,0.8611857353778304
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,2,4000,0.35512627323858037,1.2715858177340909,0.3529931984029372,1.8154281331773738,1.8312661912604105,1.1609406595634504,0.24892812445200313,0.012443869088236716,0.1644275894754224,1.1110027636997755,1.1140149283975143,0.9124803735743688
munoz_pacheco_hidden_caputo_v1,munoz_pacheco_hidden_2018_caputo_v1,munoz_pacheco_hidden,4,0.0025,3,4000,-0.7806730051954569,1.3469340544107573,0.5306444288401382,1.504341579918124,1.7301639139867235,1.6457795114860978,0.4461564753111847,0.033392755257709725,0.30405855147156724,0.9206245195244132,1.0525113377587596,1.2935557826242197
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,0,2001,0.5817165615723636,0.8585319198522716,0.7674464764479649,0.12941604007753807,0.3046642498451943,0.10252020214034559,0.009133124975442738,0.018488547378011345,2.4893003132530496e-06,0.9632107518050924,0.9838387360075485,0.982078713937631
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,1,2000,0.581203385718881,0.8610032586441116,0.7558495709372303,0.11380404379902938,0.26673465059472623,0.09306002134768274,0.005313687297199054,0.010507962736243383,0.11108853287741707,0.8470146244657685,0.8613543650883656,0.8914561635279338
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,2,2000,0.573470138825208,0.8457753459907856,0.7615003226439877,0.13275587610364312,0.3176756000604379,0.10918696052948162,0.052242907309514926,0.05968278500204635,0.056957904444240315,0.9880683039886005,1.0258557115996019,1.0459420439764529
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,3,2000,0.5855670762067022,0.8917213294025159,0.7849884961903171,0.15750860026587343,0.342864576468053,0.10963675267652362,0.037791528474388346,0.08868853938993347,0.16804394677670262,1.1722965498477786,1.1071973548110523,1.0502507683457392
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,0,4001,0.5818261034135805,0.8589668412383968,0.7674992101010398,0.12945119128093457,0.3042589989156782,0.10231433574934172,0.0012262509335041103,0.004812509172124552,0.0024926616741403115,0.9854091128590555,0.980432394218328,0.9768347262119716
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,1,4000,0.5782812649755096,0.8661224110221643,0.7506549866221317,0.11598051808896641,0.2543456490718471,0.09136943636849247,0.025757788888172293,0.01824532129500219,0.1633110094624985,0.8828675758645899,0.8195935520961708,0.8723395182647486
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,2,4000,0.5928038128096392,0.8306714726688451,0.7828986095008724,0.1496673630124264,0.3547481867968724,0.11706004327772138,0.08479083438888947,0.09599040711697354,0.14453138912375635,1.1392987731566016,1.143126794492145,1.117617726666326
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,3,4000,0.5737488318170869,0.8860809050411083,0.7699884317891705,0.12736824517502587,0.31707056850513604,0.10409670449976247,0.06025960299694704,0.08255879812139666,0.021272905178222345,0.9695532983698535,1.0217158990318305,0.9938516933610471
