version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,18,346,0,0.46713730692863464,0.1707553118467331,0.03309590369462967,,,,,,,,0x3EEF2C9F,0x3E2EDA7B,0x3D078F92,0x9D00C7CF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,19,346,0,0.45659565925598145,0.17580419778823853,0.03409668058156967,,,,,,,,0x3EE9C6E8,0x3E340604,0x3D0BA8F6,0x1ADEF53A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,20,346,0,0.44626477360725403,0.1810186207294464,0.03504831716418266,,,,,,,,0x3EE47CD1,0x3E395CF2,0x3D0F8ED3,0x27E37BDF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,21,346,0,0.43613874912261963,0.1864057034254074,0.035954784601926804,,,,,,,,0x3EDF4D94,0x3E3EE123,0x3D134553,0x7735C996
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,22,346,0,0.42621177434921265,0.19197262823581696,0.03681977465748787,,,,,,,,0x3EDA386E,0x3E449479,0x3D16D055,0x9B06BC99
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,23,346,0,0.41647806763648987,0.19772671163082123,0.03764670342206955,,,,,,,,0x3ED53C9D,0x3E4A78DF,0x3D1A336E,0xDAF1D018
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,24,346,0,0.40693187713623047,0.20367537438869476,0.03843873739242554,,,,,,,,0x3ED05960,0x3E509047,0x3D1D71F0,0x2BCBFA22
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,25,346,0,0.39756742119789124,0.20982617139816284,0.03919879347085953,,,,,,,,0x3ECB8DF5,0x3E56DCAC,0x3D208EEA,0x5EC685A0
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,26,346,0,0.3883790075778961,0.21618682146072388,0.03992956504225731,,,,,,,,0x3EC6D99D,0x3E5D6014,0x3D238D2F,0xF5E6F8C3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,27,346,0,0.3793608844280243,0.22276520729064941,0.04063352569937706,,,,,,,,0x3EC23B97,0x3E641C90,0x3D266F57,0x4E10D07B
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,28,346,0,0.37050729990005493,0.22956939041614532,0.04131293296813965,,,,,,,,0x3EBDB322,0x3E6B143D,0x3D2937C0,0x6F747702
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,29,346,0,0.3618125319480896,0.2366076409816742,0.04196985065937042,,,,,,,,0x3EB93F7E,0x3E724946,0x3D2BE894,0xC45DDC12
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,30,346,0,0.3532707989215851,0.24388843774795532,0.04260615259408951,,,,,,,,0x3EB4DFE9,0x3E79BDE4,0x3D2E83CA,0x56769053
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,31,346,0,0.3448762893676758,0.2514204978942871,0.04322352260351181,,,,,,,,0x3EB093A0,0x3E80BA30,0x3D310B26,0x6498E7D8
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,32,346,0,0.3366231620311737,0.25921276211738586,0.0438234768807888,,,,,,,,0x3EAC59DF,0x3E84B789,0x3D33803F,0xEFC206ED
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,33,346,0,0.3285055458545685,0.2672744691371918,0.044407352805137634,,,,,,,,0x3EA831E1,0x3E88D833,0x3D35E47C,0xAD2C5466
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,34,346,0,0.3205174505710602,0.27561506628990173,0.04497632384300232,,,,,,,,0x3EA41ADD,0x3E8D1D6B,0x3D383918,0x97001F40
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,35,346,0,0.3126528263092041,0.2842443883419037,0.04553139582276344,,,,,,,,0x3EA01408,0x3E91887B,0x3D3A7F21,0xF7FA3D6C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,36,346,0,0.30490556359291077,0.2931724786758423,0.04607342183589935,,,,,,,,0x3E9C1C95,0x3E961AB4,0x3D3CB77C,0xCACBBF2D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,37,346,0,0.29726940393447876,0.3024097681045532,0.046603087335824966,,,,,,,,0x3E9833B2,0x3E9AD574,0x3D3EE2E1,0x1B92EC98
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,38,346,0,0.2897380292415619,0.3119669556617737,0.04712092876434326,,,,,,,,0x3E94588B,0x3E9FBA22,0x3D4101E0,0xA600838C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,39,346,0,0.28230494260787964,0.3218551576137543,0.04762731492519379,,,,,,,,0x3E908A46,0x3EA4CA33,0x3D4314DC,0x17149CA5
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,40,346,0,0.2749635577201843,0.33208581805229187,0.048122454434633255,,,,,,,,0x3E8CC806,0x3EAA0727,0x3D451C0D,0xDE4469FC
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,41,346,0,0.26770704984664917,0.3426707684993744,0.04860639199614525,,,,,,,,0x3E8910E6,0x3EAF728B,0x3D47177F,0xA86BB401
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,42,346,0,0.26052844524383545,0.3536222577095032,0.049079008400440216,,,,,,,,0x3E8563FC,0x3EB50DFA,0x3D490712,0xF8D87DD9
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,43,346,0,0.2534205913543701,0.3649529218673706,0.049539998173713684,,,,,,,,0x3E81C058,0x3EBADB1C,0x3D4AEA74,0x8BD9FB09
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,44,346,0,0.24637611210346222,0.3766758441925049,0.04998888075351715,,,,,,,,0x3E7C4A05,0x3EC0DBA8,0x3D4CC124,0x39A30A71
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,45,346,0,0.2393873631954193,0.38880455493927,0.050424981862306595,,,,,,,,0x3E7521F6,0x3EC71164,0x3D4E8A6D,0xF4F1DC15
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,46,346,0,0.23244644701480865,0.40135306119918823,0.05084741860628128,,,,,,,,0x3E6E0671,0x3ECD7E26,0x3D504562,0x69553717
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,47,346,0,0.22554518282413483,0.41433584690093994,0.05125509575009346,,,,,,,,0x3E66F551,0x3ED423D4,0x3D51F0DD,0xB7BD5334
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,48,346,0,0.21867507696151733,0.42776790261268616,0.05164668336510658,,,,,,,,0x3E5FEC5C,0x3EDB0465,0x3D538B79,0xBDBA7D0D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,49,346,0,0.21182727813720703,0.4416647255420685,0.0520206056535244,,,,,,,,0x3E58E940,0x3EE221E1,0x3D55138F,0xC9D0C3A7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,50,346,0,0.20499257743358612,0.45604240894317627,0.05237501487135887,,,,,,,,0x3E51E993,0x3EE97E64,0x3D56872F,0x7E241E90
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,51,346,0,0.19816136360168457,0.47091755270957947,0.052707768976688385,,,,,,,,0x3E4AEAD0,0x3EF11C1B,0x3D57E41A,0xECF31004
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,52,346,0,0.19132359325885773,0.48630741238594055,0.053016409277915955,,,,,,,,0x3E43EA55,0x3EF8FD49,0x3D5927BC,0x292B5FD7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,53,346,0,0.18446873128414154,0.5022298097610474,0.05329813063144684,,,,,,,,0x3E3CE55F,0x3F009222,0x3D5A4F24,0xF740CA77
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,54,346,0,0.17758575081825256,0.5187031626701355,0.05354974418878555,,,,,,,,0x3E35D90A,0x3F04C9BB,0x3D5B56FA,0x93088BC7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,55,346,0,0.17066305875778198,0.5357466340065002,0.05376764386892319,,,,,,,,0x3E2EC24C,0x3F0926B1,0x3D5C3B76,0xEF9DDBBF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,56,346,0,0.16368848085403442,0.553380012512207,0.05394776538014412,,,,,,,,0x3E279DF4,0x3F0DAA50,0x3D5CF855,0xD30A32E2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,57,346,0,0.15664920210838318,0.5716238021850586,0.054085541516542435,,,,,,,,0x3E2068A6,0x3F1255F0,0x3D5D88CD,0x67C2CEA9
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,58,346,0,0.14953170716762543,0.590499222278595,0.05417584255337715,,,,,,,,0x3E191ED7,0x3F172AF5,0x3D5DE77D,0x5EB666CA
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,59,346,0,0.14232172071933746,0.6100282669067383,0.05421292409300804,,,,,,,,0x3E11BCC9,0x3F1C2AD0,0x3D5E0E5F,0xDC083DDA
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,60,346,0,0.1350042074918747,0.630233645439148,0.05419036000967026,,,,,,,,0x3E0A3E8B,0x3F2156FE,0x3D5DF6B6,0x85D674D2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,61,346,0,0.1275632232427597,0.651138961315155,0.054100971668958664,,,,,,,,0x3E029FEF,0x3F26B10B,0x3D5D98FB,0x4B3DB73B
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,62,346,0,0.11998193711042404,0.6727685332298279,0.05393674224615097,,,,,,,,0x3DF5B917,0x3F2C3A8F,0x3D5CECC6,0x40CFAFB7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,63,346,0,0.11224250495433807,0.6951476335525513,0.05368873104453087,,,,,,,,0x3DE5DF66,0x3F31F532,0x3D5BE8B7,0xB2EF1E2B
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,64,346,0,0.10432600229978561,0.718302309513092,0.05334697291254997,,,,,,,,0x3DD5A8DF,0x3F37E2A9,0x3D5A825B,0x660EA0E0
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,65,346,0,0.09621236473321915,0.7422595024108887,0.05290036275982857,,,,,,,,0x3DC50AFD,0x3F3E04B8,0x3D58AE0D,0x87F77CE9
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,66,346,0,0.08788029849529266,0.767047107219696,0.05233653262257576,,,,,,,,0x3DB3FA96,0x3F445D33,0x3D565ED5,0x2EBF5B13
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,67,346,0,0.0793071836233139,0.7926939129829407,0.05164170265197754,,,,,,,,0x3DA26BCE,0x3F4AEDFD,0x3D538640,0x44382C0A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,68,346,0,0.0704689770936966,0.8192296028137207,0.050800543278455734,,,,,,,,0x3D90520A,0x3F51B908,0x3D50143B,0x7927E29C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,69,346,0,0.06134011968970299,0.8466848134994507,0.04979598894715309,,,,,,,,0x3D7B3FC7,0x3F58C056,0x3D4BF6E1,0x36A1C091
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,70,346,0,0.05189342051744461,0.8750911355018616,0.04860904812812805,,,,,,,,0x3D548E32,0x3F6005F9,0x3D471A48,0xAB8DF928
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,71,346,0,0.04209994524717331,0.904481053352356,0.04721858724951744,,,,,,,,0x3D2C70FE,0x3F678C12,0x3D416847,0xC6502DD8
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,72,346,0,0.0319288969039917,0.9348878860473633,0.045601096004247665,,,,,,,,0x3D02C7E0,0x3F6F54D0,0x3D3AC837,0xD5389254
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,73,346,0,0.02134748548269272,0.9663459062576294,0.043730419129133224,,,,,,,,0x3CAEE0EC,0x3F776272,0x3D331EAB,0x39A18202
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,74,346,0,0.010320792905986309,0.9988901615142822,0.04157746210694313,,,,,,,,0x3C29188B,0x3F7FB744,0x3D2A4D21,0x2BB8A127
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,75,346,0,-0.0011883670231327415,1.032556414604187,0.039109859615564346,,,,,,,,0xBA9BC2FB,0x3F842ACF,0x3D2031A9,0x8C9957CA
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,76,346,0,-0.013219596818089485,1.0673811435699463,0.036291614174842834,,,,,,,,0xBC589702,0x3F889FF2,0x3D14A684,0x87B7C5C7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,77,346,0,-0.02581506408751011,1.1034011840820312,0.03308269381523132,,,,,,,,0xBCD37A1D,0x3F8D3C40,0x3D0781B8,0xDE17114F
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,78,346,0,-0.039019666612148285,1.1406539678573608,0.02943858504295349,,,,,,,,0xBD1FD316,0x3F9200F3,0x3CF12930,0x070E2845
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,79,346,0,-0.052881188690662384,1.179176926612854,0.025309791788458824,,,,,,,,0xBD5899F2,0x3F96EF45,0x3CCF567B,0xA9A488A3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,80,346,0,-0.06745047122240067,1.2190076112747192,0.020641295239329338,,,,,,,,0xBD8A2379,0x3F9C0871,0x3CA917EF,0xD489F597
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,81,346,0,-0.08278156071901321,1.2601828575134277,0.015371950343251228,,,,,,,,0xBDA98961,0x3FA14DAC,0x3C7BDAA2,0x98C85EA3
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,82,346,0,-0.09893187880516052,1.3027390241622925,0.009433824568986893,,,,,,,,0xBDCA9CCC,0x3FA6C027,0x3C1A9054,0x9B8DAC0A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,83,346,0,-0.11596237868070602,1.3467109203338623,0.002751473104581237,,,,,,,,0xBDED7DAF,0x3FAC6106,0x3B34520F,0x6081DC6D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,84,346,0,-0.13393765687942505,1.3921316862106323,-0.004758852068334818,,,,,,,,0xBE0926F4,0x3FB2315F,0xBB9BF025,0xC15F5955
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,85,346,0,-0.15292611718177795,1.4390318393707275,-0.01319005899131298,,,,,,,,0xBE1C98AA,0x3FB83232,0xBC581B1E,0x7EF97717
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,86,346,0,-0.1730000078678131,1.4874383211135864,-0.022645143792033195,,,,,,,,0xBE3126EA,0x3FBE6461,0xBCB9824F,0x2A39568A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,87,346,0,-0.19423550367355347,1.537373661994934,-0.033238187432289124,,,,,,,,0xBE46E5AC,0x3FC4C8A9,0xBD0824C4,0xB6198195
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,88,346,0,-0.21671269834041595,1.5888545513153076,-0.045095399022102356,,,,,,,,0xBE5DE9EF,0x3FCB5F96,0xBD38B5F4,0x93CDA0A7
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,89,346,0,-0.24051551520824432,1.6418901681900024,-0.058356236666440964,,,,,,,,0xBE7649B3,0x3FD22975,0xBD6F06F3,0x6452B7C1
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,90,346,0,-0.265731543302536,1.6964805126190186,-0.07317453622817993,,,,,,,,0xBE880DF7,0x3FD92646,0xBD95DC88,0x22830ED9
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,91,346,0,-0.29245176911354065,1.752614140510559,-0.08971967548131943,,,,,,,,0xBE95BC3D,0x3FE055A9,0xBDB7BEF3,0xA1BA2579
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,92,346,0,-0.32077011466026306,1.810265302658081,-0.10817769914865494,,,,,,,,0xBEA43BFB,0x3FE7B6C6,0xBDDD8C45,0x50B23B54
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,93,346,0,-0.3507828116416931,1.8693909645080566,-0.12875238060951233,,,,,,,,0xBEB399CE,0x3FEF4834,0xBE03D7AA,0x3C657FB5
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,94,346,0,-0.3825875520706177,1.9299269914627075,-0.15166613459587097,,,,,,,,0xBEC3E284,0x3FF707D9,0xBE1B4E5E,0xA9ABF623
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,95,346,0,-0.4162822663784027,1.9917837381362915,-0.17716072499752045,,,,,,,,0xBED522F3,0x3FFEF2C5,0xBE35699F,0x31EC9658
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,96,346,0,-0.45196372270584106,2.0548408031463623,-0.2054976224899292,,,,,,,,0xBEE767CA,0x40038283,0xBE526DF8,0x4B8D0B75
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,97,346,0,-0.48972541093826294,2.118941307067871,-0.2369578331708908,,,,,,,,0xBEFABD4A,0x40079CBC,0xBE72A513,0x6E147AE2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,98,346,0,-0.5296551585197449,2.183884382247925,-0.2718410789966583,,,,,,,,0xBF07977B,0x400BC4C3,0xBE8B2EC1,0x99B75688
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,99,346,0,-0.571832001209259,2.249418258666992,-0.31046396493911743,,,,,,,,0xBF126395,0x400FF678,0xBE9EF522,0x1CF95394
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,100,359,0,-0.6163222789764404,2.315230369567871,-0.3531569838523865,,,,,,,,0xBF1DC74C,0x40142CBC,0xBEB4D0FE,0xB511ADC6
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,101,346,0,-0.6631751656532288,2.3809385299682617,-0.4002598524093628,,,,,,,,0xBF29C5D9,0x4018614C,0xBECCEEDC,0xDB0AC7B4
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,102,346,0,-0.7124168276786804,2.446079969406128,-0.4521148204803467,,,,,,,,0xBF3660F3,0x401C8C93,0xBEE77B98,0x98983803
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,103,346,0,-0.7640440464019775,2.5100998878479004,-0.509057343006134,,,,,,,,0xBF439864,0x4020A57A,0xBF025195,0x04265745
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,104,346,0,-0.818016529083252,2.572340488433838,-0.5714038014411926,,,,,,,,0xBF516988,0x4024A13A,0xBF124785,0x8589C578
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,105,346,0,-0.8742482662200928,2.632030487060547,-0.6394355297088623,,,,,,,,0xBF5FCEBC,0x40287330,0xBF23B20C,0xEA51B3BB
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,106,346,0,-0.9325980544090271,2.688275098800659,-0.7133784294128418,,,,,,,,0xBF6EBEBF,0x402C0CB3,0xBF369FF8,0xEEE3A12C
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,107,346,0,-0.992859423160553,2.7400500774383545,-0.7933785915374756,,,,,,,,0xBF7E2C09,0x402F5CFB,0xBF4B1ADC,0x5FC6558A
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,108,346,0,-1.0547503232955933,2.786198616027832,-0.8794726133346558,,,,,,,,0xBF87020F,0x40325114,0xBF61251E,0xA127CBDF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,109,346,0,-1.117903470993042,2.8254358768463135,-0.9715539813041687,,,,,,,,0xBF8F1776,0x4034D3F1,0xBF78B7C3,0xE6DEAAE1
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,110,346,0,-1.1818581819534302,2.856360912322998,-1.069335699081421,,,,,,,,0xBF974721,0x4036CE9E,0xBF88DFFE,0xA8D71939
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,111,346,0,-1.2460548877716064,2.8774797916412354,-1.172311544418335,,,,,,,,0xBF9F7EBA,0x403828A1,0xBF960E4E,0x37A0F2AF
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,112,346,0,-1.3098338842391968,2.8872430324554443,-1.2797175645828247,,,,,,,,0xBFA7A8A3,0x4038C897,0xBFA3CDC9,0xA7F529C2
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,113,346,0,-1.372440218925476,2.88409686088562,-1.3904995918273926,,,,,,,,0xBFAFAC1F,0x4038950B,0xBFB1FBE4,0xC45DDC2D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,114,346,0,-1.4330356121063232,2.8665504455566406,-1.503290057182312,,,,,,,,0xBFB76DB6,0x40377590,0xBFC06BCF,0x115AAD3D
1,1,f746,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,115,346,0,-1.4907195568084717,2.8332581520080566,-1.616401195526123,,,,,,,,0xBFBECFE6,0x4035541A,0xBFCEE63C,0xFC44AC70
