manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.4,3.192823615327043,5.007668856462319,23.45332784565052
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.450000000000001,7.827304605202343,10.620703820658598,22.473546162610617
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.5,14.755419563236988,17.563011889980373,29.704104843868638
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.55,11.97422912508783,8.288222199335227,36.38322061430439
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.6,1.6565374770350805,-1.9142554230210367,29.99068682753133
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.65,-3.989116957368389,-6.235153816929312,25.264877076418138
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.700000000000001,-8.708665520485672,-11.316761111246246,24.74907250844184
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.75,-13.588216103258084,-15.225391298942156,30.61517743422919
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.8,-10.54003670456954,-7.873204029879565,34.01584501854031
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.85,-3.2274418854041604,-0.7047585424506213,28.811370278822018
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.9,0.7132909211398746,2.146698247907322,23.768000389701445
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,11.950000000000001,3.629493680154084,5.337933084676868,20.522134528934398
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.0,9.37077248148796,13.058871079532402,21.148374596108418
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.05,17.62346232890856,19.65679588755437,33.90427891266515
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.1,8.415064385561882,2.4504053094793896,36.76159750448584
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.15,-3.0610883820640202,-6.709875584590568,29.500714531092626
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.200000000000001,-8.377279109957481,-10.528528493183233,27.916348493879266
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.25,-10.862596492927429,-11.649049785046337,30.054425155051202
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.3,-9.38592600795013,-8.406351315955625,30.828764379663507
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.35,-6.2082723319204325,-5.178115106256355,28.03773797732796
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.4,-4.965259234671621,-4.943405010796039,24.633681469251254
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.450000000000001,-6.65004291279297,-8.032804990280129,22.728768275219167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.5,-11.782824879880089,-14.569938487025816,25.635768350608167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.55,-14.64506837608067,-13.880367598385753,34.521376530689004
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.6,-6.412806294570753,-2.5345838260584834,32.539869605839726
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.65,0.4898763085194285,2.855098567302581,26.441930754057154
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.700000000000001,4.548592033171114,6.634270217051634,22.91875137216076
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.75,10.095195732201065,13.362341390140255,23.973676244449326
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.8,15.491223290998118,16.377589334225775,33.5174570170693
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.85,8.231996269968407,4.012215123235596,34.456112426993535
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.9,-0.2972013945566076,-3.0839007598646884,27.86347389878167
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,12.950000000000001,-4.936174247426666,-7.070835987100793,24.15546076322926
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.0,-10.100016859827862,-12.9588003387592,25.099358283544625
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.05,-14.382754853458355,-15.038668924006124,32.75724731572656
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.1,-8.526390798377223,-5.095487819194178,33.53914248005616
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.15,-1.2867657326007234,1.1046307655250662,27.53327148629078
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.200000000000001,2.515078515311719,4.175222230210597,23.069842043415044
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.25,6.7095737890932385,9.330429314260575,21.410910976951477
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.3,14.197860238042365,17.861015698010753,27.537510006340643
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.35,13.90773149894445,10.599967889230687,37.506720450293344
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.4,2.1285386052456547,-2.1198485271690544,31.356484063917318
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.450000000000001,-4.5957839587442715,-7.091534459130239,26.453168336514125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.5,-9.228928311008781,-11.560934307099911,26.293229287709565
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.55,-12.593723732475834,-13.481595092585131,30.920397492766526
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.6,-9.560709249986397,-7.498942674681704,32.40334736855162
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.65,-4.204482267458446,-2.4073460311968313,27.97384820870444
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.700000000000001,-1.7158118850874677,-1.0181420139464645,23.348711311866673
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.75,-1.3687864139386527,-1.4098573041617657,19.703759344394435
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.8,-2.7606394130354968,-3.80062428394462,17.03629956811048
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.85,-8.163217166990705,-11.951143009425023,17.168981537516757
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.9,-20.05440480688141,-24.187043499193685,33.253681735126314
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,13.950000000000001,-8.636451066534894,-0.03317148651471147,39.89141714223811
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.0,6.668174903151902,11.015889224583162,32.77020329864649
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.05,9.7911004834736,10.027045879298367,33.05264619124941
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.1,6.512035779534016,5.174904071776837,30.51678287476307
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.15,3.671626150937686,3.0002155543408255,26.122065240181694
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.200000000000001,3.3510999829085573,3.6985552160123722,22.401090940155253
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.25,5.881394212058523,7.757639859352139,20.433626133156224
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.3,12.927373651062489,16.888046965509027,24.740770795631434
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.35,16.118617114251688,14.039454502840147,37.71835365280731
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.4,3.556819873989258,-1.5377477622699418,33.02784833412809
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.450000000000001,-4.620325421308171,-7.473352917285274,27.55012530959306
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.5,-9.251445858790484,-11.405669633832334,27.27838055694329
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.55,-11.749609830020399,-12.349820934404935,30.771962999987913
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.6,-9.11208734161154,-7.535872819192827,31.401400020966104
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.65,-5.00055721277764,-3.6886572937022706,27.61249835244595
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.700000000000001,-3.4531277943662486,-3.261570486762209,23.571545321997277
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.75,-4.766768355753199,-5.9279078458860734,20.8225551521479
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.8,-10.142127559255945,-13.531393161725095,22.05810256276771
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.85,-17.179948889334845,-18.35845172949514,34.3435022093435
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.9,-7.856896866527476,-2.295029676892012,35.747461904044954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,14.950000000000001,2.582959680171694,6.017611229891939,28.76552293307986
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.0,7.872531236597569,10.214007915633488,26.85814674764277
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.05,11.366920615384121,12.71357403518847,29.545810794840655
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.1,10.431213197392847,9.358098282919931,31.841276497713572
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.15,6.145527288360118,4.587328894927815,28.984332016630105
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.200000000000001,3.7262924296850946,3.2045295894747072,24.792084188832366
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.25,4.169905712395611,4.886463968944391,21.57371418957033
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.3,8.151000570486753,10.829079213076653,21.112193265024597
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.35,15.933309386193029,18.970029805151988,30.08917338514944
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.4,11.751261667392045,6.9497028538053245,37.36692500762521
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.450000000000001,-0.08677968421169327,-4.071352935206353,30.08345959976553
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.5,-6.185818019039146,-8.677443157003966,26.4543334994768
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.55,-10.552694302801996,-12.60482524210627,27.86268495654339
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.6,-11.882253767229733,-11.649349464374986,31.945240246829524
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.65,-7.627806659870985,-5.664786097520237,30.796498511581962
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.700000000000001,-3.6840541246807565,-2.5324482802031794,26.280256798439474
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.75,-2.5996741775324788,-2.5283976509600876,22.238767183873264
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.8,-4.091705183801585,-5.304376899655431,19.47053650456113
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.85,-9.852076577642357,-13.612429558313284,20.573087855925916
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.9,-18.45391556893762,-20.10706169001309,35.06119506116289
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,15.950000000000001,-7.3671145060370895,-0.7752077116161766,36.812515327858456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.0,4.435235700519597,8.170248136276184,29.896850913117063
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.05,9.291473480407374,11.077098419470765,29.347276332627914
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.1,10.064481987261274,10.044005237544203,30.7044691334051
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.15,7.7339157002173335,6.813163145439855,29.442344641952754
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.2,5.7959121058413725,5.434649332593695,26.40846049183752
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.25,6.25690635047404,7.0296930553676855,24.02734377022304
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.3,9.690297083147795,11.802044526351304,24.660509488726028
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.35,13.873916579321232,14.92372073860577,31.090414199763373
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.4,9.946816335483717,7.028689352993621,33.518877832288865
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.45,2.9488725531115727,0.5321766889107042,28.140758739698587
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.5,-0.6306029886220557,-2.001943031410959,23.236181535979327
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.55,-3.3474911576817497,-5.01054707863983,20.0022306253977
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.6,-8.981839403215234,-12.716018664495634,20.363188753848004
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.65,-18.012280712757935,-20.62412530282503,33.51310199080565
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.7,-8.788719758441907,-2.407478926445731,37.56513099424177
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.75,3.615086302973846,7.479269480285097,30.165527381799926
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.8,8.87587941612452,10.798125985770545,29.00963841257462
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.85,10.2561327033187,10.486876506833832,30.49490251826579
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.9,8.273202758399592,7.363492284445096,29.82909889485325
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,16.95,6.076926912477371,5.5412406146802065,26.9653978359141
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.0,6.075975406164709,6.607000111810407,24.385700211821323
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.05,8.970320455128961,10.844023155370044,24.30912136644294
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.1,13.43655216220328,14.974855545400874,29.80742812199857
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.150000000000002,11.129885179791373,8.641081568687909,33.81097615097501
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.2,3.984904035794874,1.3744816612675665,29.04723067741898
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.25,0.045155268281160114,-1.3646594004149852,23.90652156840386
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.3,-2.3484749755672496,-3.713022521799626,20.27283181555307
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.35,-6.657923516013522,-9.62311630276015,19.037742861363025
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.400000000000002,-16.14599846241498,-20.819296439315544,27.881854217669442
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.45,-13.66689866634296,-8.101641809317783,40.006507728540456
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.5,1.4550101245648606,6.360216306978055,31.9082440994667
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.55,8.242518371716534,10.50394935009572,29.49329105064568
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.6,10.027504952945282,10.399616474513195,30.56122134250183
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.650000000000002,8.264260437863378,7.443174392720324,29.867796953993384
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.7,6.159207310871965,5.652183538601106,27.073545960534478
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.75,6.1498325223070065,6.671815369281637,24.534964310525783
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.8,8.958205672479773,10.777852078392831,24.441187435436028
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.85,13.277797333458198,14.777899181410282,29.71107106063762
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.900000000000002,11.142754886105166,8.782334738610054,33.64282557871578
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,17.95,4.228519846771648,1.6831374171067304,29.067492648410482
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.0,0.40160481408775545,-0.9357779156116903,23.945117144382138
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.05,-1.6927942373487208,-2.8425660294740718,20.186081314946062
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.1,-5.132891553177986,-7.546159380309776,18.208292635142996
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.150000000000002,-13.927818892099738,-19.141583475929117,23.725726706913285
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.2,-17.200519537480908,-13.510781746710443,40.85390192214807
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.25,-0.49298592570793054,5.506474810807433,33.781476259432665
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.3,8.001384463149407,10.588480893303949,30.419652505218707
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.35,9.755078675123366,9.985605874594281,31.08638765611767
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.400000000000002,7.654910862342783,6.7730740803098755,29.71019165844118
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.45,5.677097359885784,5.2751315086455985,26.575688190537342
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.5,6.017172935558864,6.716406605364007,24.02673469901236
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.55,9.335771525451808,11.417366774071658,24.320243094433387
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.6,13.885210698891756,15.230231841514279,30.623152488439494
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.650000000000002,10.49132244577259,7.595296552958949,33.893658027079084
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.7,3.1266246775008026,0.5326194430749429,28.566464465835065
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.75,-0.7630600329298669,-2.251243348823593,23.556506754915663
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.8,-3.6972995348661772,-5.483942200813251,20.366997865527942
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.85,-9.57504198360189,-13.390467586092615,21.175754022866435
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.900000000000002,-17.781517509314885,-19.647551028716098,34.38454990259329
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,18.95,-7.965315219979799,-1.9200961705090531,36.683769387883814
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.0,3.466625715959605,7.068228411855938,29.56322208651317
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.05,8.651825920912508,10.686951500999761,28.27406382045844
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.1,10.711827864401624,11.252428973179065,30.273629323352583
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.150000000000002,8.967287594700437,7.967228938069286,30.47968706698589
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.2,6.13532403831907,5.2756325778457,27.618687241218094
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.25,5.374837233953177,5.555482401002029,24.506262139591044
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.3,7.573180308354103,9.17920424117429,23.26164803707571
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.35,12.703534458377638,15.128865445155945,27.416277675991793
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.400000000000002,13.31543314813662,11.582101338034676,34.60742051622902
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.45,5.220087161416528,1.8691086627243862,30.99941926193256
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.5,-0.3108338109958151,-2.249633854646996,25.31857944676455
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.55,-3.6764645788850334,-5.510398659720623,21.722018635714903
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.6,-9.035816334174157,-12.441336263685141,21.92781846030705
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.650000000000002,-16.559148516229957,-18.783489916844488,32.60057883041062
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.7,-9.510817039800317,-4.391380778100814,36.4926174412997
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.75,1.3737478710451771,4.882750662255812,29.273031595521896
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.8,6.893478979144339,9.221991384259738,26.413765339447917
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.85,10.999295745028896,12.793474457114545,28.44544178553663
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.900000000000002,11.486200429788054,10.83029449297456,32.08135437530262
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,19.95,7.018336872116548,5.112480314719347,30.157711835733576
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.0,3.5968027624103502,2.6367390067846124,25.688880604453743
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.05,3.046498245558247,3.212181610195936,21.89541010710125
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.1,5.3922563175848,7.115060657795088,19.730144196659207
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.150000000000002,12.569611351299915,16.757197209540827,23.557417985752288
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.2,17.121645693819005,15.343128904192747,38.20852774686505
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.25,3.582449558807984,-2.0866272783953255,33.80436338541013
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.3,-5.37035169441091,-8.418714174673287,28.413712301515123
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.35,-9.668669429243975,-11.475870387717075,28.592088398932084
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.400000000000002,-10.727065436184967,-10.759770005457163,30.867883775325538
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.45,-8.02277987328606,-6.828549834144985,30.00287875308241
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.5,-5.3689202471737625,-4.709936880645519,26.61492336108948
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.55,-5.223575768399655,-5.71993148867543,23.579758965218307
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.6,-8.261028518568182,-10.33572142888001,22.968766142750432
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.650000000000002,-14.025038206476815,-16.3770977619431,29.089825930885613
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.7,-12.210618819600645,-9.254159553858537,35.377697716671776
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.75,-3.093207444215793,0.23937343752468054,29.94848494843457
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,20.8,2.191068404307487,4.218650385748626,24.723517920847843
