timed_index,cycles
326,13779
327,14756
328,13749
329,14764
330,13737
331,14737
332,13737
333,14737
334,13764
335,14756
336,13737
337,14764
338,13756
339,14741
340,13774
341,14753
342,13780
343,14772
344,13753
345,14795
346,13768
347,14768
348,13768
349,14783
350,13810
351,14802
352,13783
353,14810
354,13802
355,14795
356,13798
357,14771
358,13771
359,14771
360,13771
361,14771
362,13771
363,14771
364,13771
365,14783
366,13810
367,14787
368,13780
369,14768
370,13780
371,14772
372,13753
373,14786
374,13769
375,14790
376,13757
377,14796
378,13769
379,14784
380,13811
381,14808
382,13816
383,14831
384,13804
385,14805
386,13804
387,14831
388,13807
389,14815
390,13807
391,14807
392,13807
393,14834
394,13826
395,14807
396,13825
397,14792
398,13819
399,14806
400,13772
401,14805
402,13784
403,14799
404,13791
405,14788
406,13776
407,14803
408,13795
409,14773
410,13815
411,14807
412,13788
413,14827
414,13800
415,14800
416,13800
417,14815
418,13799
419,14826
420,13818
421,14799
422,13826
423,14818
424,13804
425,14819
426,13799
427,14780
428,13817
429,14784
430,13823
431,14796
432,13796
433,14781
434,13808
435,14796
436,13789
437,14804
438,13777
439,14777
440,13777
441,14762
442,13804
443,14796
444,13777
445,14804
446,13791
447,14793
448,13782
449,14805
450,13777
451,14792
452,13780
453,14807
454,13780
455,14780
456,13780
457,14780
458,13780
459,14780
460,13807
461,14811
462,13804
463,14819
464,13792
465,14788
466,13792
467,14781
468,13781
469,14781
470,13781
471,14781
472,13766
473,14781
474,13781
475,14777
476,13804
477,14796
478,13777
479,14804
480,13796
481,14777
482,13792
483,14784
484,13765
485,14798
486,13804
487,14819
488,13792
489,14792
490,13792
491,14792
492,13792
493,14819
494,13811
495,14792
496,13819
497,14811
498,13787
499,14824
500,13772
501,14772
502,13757
503,14799
504,13791
505,14757
506,13790
507,14784
508,13804
509,14796
510,13765
511,14792
512,13784
513,14766
514,13792
515,14784
516,13765
517,14798
518,13758
519,14791
520,13770
521,14780
522,13772
523,14753
524,13810
525,14806
526,13799
527,14787
528,13814
529,14791
530,13772
531,14799
532,13772
533,14799
534,13764
535,14757
536,13772
537,14764
538,13760
539,14787
540,13779
541,14772
542,13805
543,14784
544,13799
545,14768
546,13795
547,14768
548,13768
549,14753
550,13753
551,14768
552,13756
553,14749
554,13764
555,14737
556,13749
557,14776
558,13768
559,14744
560,13771
561,14763
562,13744
563,14771
564,13763
565,14744
566,13777
567,14744
568,13759
569,14751
570,13732
571,14759
572,13751
573,14732
574,13760
575,14732
576,13755
577,14728
578,13728
579,14728
580,13728
581,14728
582,13728
583,14728
584,13728
585,14728
586,13728
587,14755
588,13747
589,14728
590,13755
591,14747
592,13728
593,14755
594,13752
595,14745
596,13760
597,14733
598,13733
599,14733
600,13733
601,14728
602,13755
603,14728
604,13755
605,14747
606,13728
607,14755
608,13752
609,14740
610,13755
611,14732
612,13759
613,14751
614,13732
615,14759
616,13751
617,14732
618,13765
619,14744
620,13764
621,14737
622,13737
623,14737
624,13737
625,14737
626,13733
627,14760
628,13752
629,14733
630,13760
631,14752
632,13733
633,14766
634,13740
635,14761
636,13728
637,14755
638,13747
639,14732
640,13770
641,14737
642,13764
643,14756
644,13737
645,14764
646,13756
647,14737
648,13770
649,14749
650,13779
651,14771
652,13752
653,14779
654,13752
655,14752
656,13752
657,14752
658,13752
659,14752
660,13752
661,14752
662,13752
663,14752
664,13752
665,14752
666,13779
667,14771
668,13737
669,14764
670,13756
671,14737
672,13764
673,14756
674,13737
675,14764
676,13756
677,14737
678,13764
679,14756
680,13749
681,14764
682,13737
683,14737
684,13779
685,14771
686,13752
687,14779
688,13771
689,14752
690,13779
691,14771
692,13764
693,14779
694,13752
695,14752
696,13752
697,14752
698,13752
699,14779
700,13752
701,14752
702,13779
703,14771
704,13752
705,14779
706,13771
707,14752
708,13779
709,14771
710,13752
711,14779
712,13756
713,14737
714,13770
715,14737
716,13764
717,14756
718,13749
719,14801
720,13768
721,14795
722,13787
723,14780
724,13783
725,14771
726,13764
727,14783
728,13775
729,14752
730,13779
731,14771
732,13752
733,14779
734,13752
735,14752
736,13752
737,14752
738,13752
739,14752
740,13752
741,14752
742,13752
743,14752
744,13752
745,14752
746,13737
747,14764
748,13737
749,14737
750,13752
751,14779
752,13771
753,14764
754,13812
755,14791
756,13791
757,14768
758,13768
759,14768
760,13783
761,14756
762,13756
763,14756
764,13756
765,14756
766,13756
767,14756
768,13783
769,14788
770,13756
771,14783
772,13775
773,14756
774,13783
775,14775
776,13756
777,14779
778,13752
779,14752
780,13752
781,14752
782,13752
783,14752
784,13752
785,14752
786,13756
787,14783
788,13787
789,14768
790,13795
791,14787
792,13753
793,14780
794,13764
795,14745
796,13772
797,14764
798,13745
799,14777
800,13769
801,14750
802,13783
803,14777
804,13813
805,14780
806,13807
807,14799
808,13792
809,14807
810,13765
811,14792
812,13796
813,14789
814,13804
815,14777
816,13762
817,14794
818,13767
819,14767
820,13782
821,14794
822,13809
823,14782
824,13782
825,14782
826,13809
827,14801
828,13785
829,14833
830,13824
831,14830
832,13804
833,14823
834,13815
835,14796
836,13823
837,14815
838,13796
839,14811
840,13815
841,14796
842,13811
843,14769
844,13796
845,14773
846,13781
847,14769
848,13796
849,14785
850,13778
851,14793
852,13766
853,14781
854,13793
855,14820
856,13812
857,14805
858,13853
859,14847
860,13868
861,14823
862,13846
863,14819
864,13819
865,14804
866,13831
867,14823
868,13792
869,14819
870,13811
871,14804
872,13819
873,14792
874,13792
875,14765
876,13755
877,14782
878,13774
879,14755
880,13797
881,14770
882,13770
883,14770
884,13770
885,14770
886,13782
887,14848
888,13855
889,14836
890,13863
891,14840
892,13848
893,14851
894,13828
895,14855
896,13842
897,14835
898,13850
899,14835
900,13813
901,14801
902,13801
903,14801
904,13801
905,14801
906,13801
907,14771
908,13771
909,14759
910,13786
911,14778
912,13759
913,14786
914,13774
915,14777
916,13765
917,14792
918,13811
919,14804
920,13858
921,14850
922,13831
923,14847
924,13839
925,14808
926,13841
927,14835
928,13856
929,14823
930,13838
931,14830
932,13811
933,14844
934,13792
935,14819
936,13826
937,14807
938,13825
939,14792
940,13819
941,14811
942,13792
943,14824
944,13804
945,14809
946,13797
947,14824
948,13831
949,14812
950,13839
951,14816
952,13804
953,14837
954,13816
955,14831
956,13804
957,14792
958,13777
959,14765
960,13792
961,14784
962,13760
963,14787
964,13794
965,14775
966,13814
967,14787
968,13787
969,14772
970,13799
971,14772
972,13772
973,14776
974,13815
975,14788
976,13788
977,14803
978,13803
979,14803
980,13791
981,14818
982,13822
983,14803
984,13830
985,14822
986,13815
987,14835
988,13827
989,14808
990,13831
991,14804
992,13789
993,14804
994,13796
995,14777
996,13815
997,14789
998,13819
999,14811
1000,13796
1001,14792
1002,13784
1003,14777
1004,13792
1005,14765
1006,13760
1007,14792
1008,13765
1009,14765
1010,13811
1011,14784
1012,13784
1013,14784
1014,13796
1015,14823
1016,13819
1017,14796
1018,13835
1019,14808
1020,13813
1021,14835
1022,13808
1023,14793
1024,13816
1025,14816
1026,13793
1027,14808
1028,13795
1029,14788
1030,13818
1031,14810
1032,13791
1033,14818
1034,13783
1035,14776
1036,13791
1037,14764
1038,13764
1039,14764
1040,13791
1041,14783
1042,13764
1043,14791
1044,13783
1045,14791
1046,13806
1047,14791
1048,13826
1049,14818
1050,13799
1051,14826
1052,13818
1053,14774
1054,13801
1055,14793
1056,13774
1057,14801
1058,13777
1059,14785
1060,13800
1061,14815
1062,13779
1063,14812
1064,13791
1065,14806
1066,13779
1067,14779
1068,13764
1069,14772
1070,13764
1071,14745
1072,13772
1073,14764
1074,13745
1075,14784
1076,13757
1077,14757
1078,13772
1079,14772
1080,13799
1081,14790
1082,13769
1083,14796
1084,13769
1085,14780
1086,13795
1087,14791
1088,13756
1089,14783
1090,13775
1091,14768
1092,13783
1093,14771
1094,13771
1095,14771
1096,13783
1097,14810
1098,13802
1099,14783
1100,13810
1101,14802
1102,13783
1103,14810
1104,13802
1105,14741
1106,13768
1107,14745
1108,13753
1109,14768
1110,13741
1111,14753
1112,13780
1113,14772
1114,13753
1115,14775
1116,13748
1117,14748
1118,13748
1119,14748
1120,13748
1121,14748
1122,13748
1123,14736
1124,13736
1125,14763
1126,13736
1127,14732
1128,13759
1129,14751
1130,13747
1131,14774
1132,13766
1133,14732
1134,13765
1135,14744
1136,13759
1137,14732
1138,13732
1139,14732
1140,13732
1141,14759
1142,13732
1143,14732
1144,13732
1145,14732
1146,13732
1147,14728
1148,13728
1149,14728
1150,13728
1151,14728
1152,13728
1153,14755
1154,13747
1155,14728
1156,13755
1157,14747
1158,13728
1159,14755
1160,13747
1161,14728
1162,13770
1163,14743
1164,13728
1165,14755
1166,13728
1167,14728
1168,13732
1169,14732
1170,13732
1171,14732
1172,13759
1173,14732
1174,13732
1175,14732
1176,13728
1177,14760
1178,13733
1179,14733
1180,13733
1181,14760
1182,13752
1183,14733
1184,13760
1185,14752
1186,13733
1187,14760
1188,13752
1189,14733
1190,13760
1191,14747
1192,13755
1193,14743
1194,13770
1195,14751
1196,13774
1197,14766
1198,13747
1199,14778
1200,13751
1201,14736
1202,13763
1203,14755
1204,13748
1205,14741
1206,13741
1207,14737
1208,13764
1209,14756
1210,13737
1211,14764
1212,13756
1213,14737
1214,13760
1215,14733
1216,13733
1217,14733
1218,13733
1219,14760
1220,13767
1221,14748
1222,13775
1223,14771
1224,13752
1225,14789
1226,13756
1227,14783
1228,13779
1229,14772
1230,13787
1231,14741
1232,13768
1233,14760
1234,13753
1235,14783
1236,13775
1237,14756
1238,13783
1239,14775
1240,13756
1241,14783
1242,13741
1243,14768
1244,13760
1245,14741
1246,13783
1247,14775
1248,13756
1249,14783
1250,13741
1251,14741
1252,13756
1253,14783
1254,13775
1255,14761
1256,13794
1257,14761
1258,13788
1259,14780
1260,13746
1261,14779
1262,13753
1263,14778
1264,13745
1265,14772
1266,13764
1267,14745
1268,13778
1269,14757
1270,13793
1271,14760
1272,13802
1273,14794
1274,13775
1275,14814
1276,13787
1277,14787
1278,13787
1279,14787
1280,13772
1281,14799
1282,13791
1283,14760
1284,13787
1285,14779
1286,13772
1287,14787
1288,13760
1289,14756
1290,13783
1291,14756
1292,13756
1293,14741
1294,13741
1295,14741
1296,13741
1297,14741
1298,13741
1299,14741
1300,13768
1301,14760
1302,13756
1303,14801
1304,13768
1305,14795
1306,13783
1307,14783
1308,13783
1309,14783
1310,13783
1311,14783
1312,13783
1313,14783
1314,13771
1315,14771
1316,13756
1317,14771
1318,13744
1319,14744
1320,13744
1321,14741
1322,13741
1323,14768
1324,13760
1325,14741
1326,13768
1327,14760
1328,13756
1329,14789
1330,13783
1331,14783
1332,13775
1333,14756
1334,13795
1335,14768
1336,13768
1337,14768
1338,13768
1339,14795
1340,13787
1341,14768
1342,13816
1343,14795
1344,13810
1345,14772
1346,13772
1347,14772
1348,13772
1349,14772
1350,13757
1351,14784
1352,13764
1353,14772
1354,13787
1355,14760
1356,13760
1357,14760
1358,13787
1359,14791
1360,13784
1361,14799
1362,13791
1363,14784
1364,13802
1365,14769
1366,13796
1367,14788
1368,13769
1369,14796
1370,13788
1371,14769
1372,13802
1373,14781
1374,13784
1375,14772
1376,13799
1377,14772
1378,13772
1379,14772
1380,13772
1381,14772
1382,13757
1383,14757
1384,13757
1385,14757
1386,13769
1387,14796
1388,13788
1389,14769
1390,13801
1391,14793
1392,13769
1393,14796
1394,13788
1395,14769
1396,13781
1397,14754
1398,13754
1399,14742
1400,13742
1401,14746
1402,13771
1403,14785
1404,13777
1405,14770
1406,13785
1407,14758
1408,13746
1409,14788
1410,13761
1411,14761
1412,13761
1413,14761
1414,13761
1415,14749
1416,13764
1417,14764
1418,13764
1419,14764
1420,13764
1421,14764
1422,13764
1423,14776
1424,13803
1425,14791
1426,13796
1427,14784
1428,13811
1429,14769
1430,13796
1431,14788
1432,13769
1433,14796
1434,13788
1435,14769
1436,13802
1437,14781
1438,13796
1439,14769
1440,13754
1441,14754
1442,13754
1443,14796
1444,13769
1445,14784
1446,13784
1447,14784
1448,13784
1449,14772
1450,13799
1451,14791
1452,13784
1453,14799
1454,13772
1455,14799
1456,13791
1457,14784
1458,13817
1459,14796
1460,13817
1461,14784
1462,13796
1463,14774
1464,13801
1465,14793
1466,13786
1467,14801
1468,13774
1469,14801
1470,13793
1471,14774
1472,13801
1473,14788
1474,13781
1475,14796
1476,13769
1477,14769
1478,13811
1479,14803
1480,13776
1481,14803
1482,13795
1483,14788
1484,13803
1485,14776
1486,13803
1487,14795
1488,13776
1489,14815
1490,13788
1491,14784
1492,13811
1493,14784
1494,13784
1495,14769
1496,13769
1497,14782
1498,13769
1499,14769
1500,13769
1501,14769
1502,13769
1503,14769
1504,13769
1505,14769
1506,13769
1507,14796
1508,13788
1509,14769
1510,13784
1511,14776
1512,13769
1513,14757
1514,13799
1515,14791
1516,13772
1517,14799
1518,13788
1519,14769
1520,13796
1521,14788
1522,13769
1523,14811
1524,13803
1525,14784
1526,13811
1527,14769
1528,13796
1529,14788
1530,13781
1531,14769
1532,13796
1533,14761
1534,13754
1535,14769
1536,13742
1537,14780
1538,13768
1539,14783
1540,13787
1541,14780
1542,13795
1543,14768
1544,13768
1545,14795
1546,13787
1547,14764
1548,13782
1549,14749
1550,13749
1551,14737
1552,13737
1553,14737
1554,13749
1555,14776
1556,13772
1557,14753
1558,13775
1559,14767
1560,13748
1561,14775
1562,13767
1563,14748
1564,13775
1565,14755
1566,13732
1567,14759
1568,13732
1569,14732
1570,13732
1571,14732
1572,13732
1573,14732
1574,13732
1575,14728
1576,13755
1577,14747
1578,13728
1579,14755
1580,13747
1581,14740
1582,13755
1583,14728
1584,13755
1585,14728
1586,13728
1587,14755
1588,13747
1589,14728
1590,13755
1591,14747
1592,13740
1593,14755
1594,13728
1595,14728
1596,13728
1597,14728
1598,13755
1599,14747
1600,13728
1601,14755
1602,13747
1603,14740
1604,13755
1605,14732
1606,13759
1607,14747
1608,13740
1609,14755
1610,13728
1611,14728
1612,13755
1613,14728
1614,13728
1615,14728
1616,13728
1617,14728
1618,13728
1619,14728
1620,13728
1621,14728
1622,13728
1623,14728
1624,13755
1625,14747
1626,13728
1627,14755
1628,13747
1629,14728
1630,13755
1631,14747
1632,13728
1633,14755
1634,13747
1635,14728
1636,13755
1637,14747
1638,13728
1639,14761
1640,13740
1641,14755
1642,13728
1643,14728
1644,13728
1645,14728
1646,13728
1647,14728
1648,13728
1649,14728
1650,13728
1651,14728
1652,13728
1653,14728
1654,13728
1655,14755
1656,13747
1657,14741
1658,13755
1659,14747
1660,13728
1661,14755
1662,13747
1663,14728
1664,13755
1665,14748
1666,13740
1667,14755
1668,13728
1669,14728
1670,13728
1671,14728
1672,13728
1673,14728
1674,13728
1675,14728
1676,13728
1677,14728
1678,13728
1679,14728
1680,13728
1681,14728
1682,13728
1683,14728
1684,13728
1685,14728
1686,13728
1687,14728
1688,13728
1689,14728
1690,13728
1691,14728
1692,13728
1693,14728
1694,13728
1695,14755
1696,13752
1697,14733
1698,13760
1699,14752
1700,13733
1701,14760
1702,13752
1703,14733
1704,13760
1705,14752
1706,13733
1707,14760
1708,13752
1709,14733
1710,13760
1711,14752
1712,13733
1713,14775
1714,13753
1715,14748
1716,13770
1717,14733
1718,13764
1719,14737
1720,13733
1721,14773
1722,13756
1723,14737
1724,13764
1725,14756
1726,13737
1727,14764
1728,13756
1729,14738
1730,13764
1731,14741
1732,13764
1733,14756
1734,13733
1735,14770
1736,13744
1737,14765
1738,13732
1739,14759
1740,13751
1741,14744
1742,13759
1743,14747
1744,13774
1745,14766
1746,13747
1747,14774
1748,13766
1749,14747
1750,13778
1751,14751
1752,13778
1753,14783
1754,13736
1755,14763
1756,13755
1757,14732
1758,13765
1759,14744
1760,13759
1761,14728
1762,13755
1763,14747
1764,13728
1765,14755
1766,13747
1767,14728
1768,13755
1769,14747
1770,13732
1771,14761
1772,13755
1773,14776
1774,13743
1775,14770
1776,13762
1777,14743
1778,13770
1779,14762
1780,13747
1781,14780
1782,13759
1783,14774
1784,13732
1785,14732
1786,13759
1787,14751
1788,13744
1789,14759
1790,13751
1791,14732
1792,13759
1793,14751
1794,13732
1795,14759
1796,13736
1797,14729
1798,13744
1799,14747
1800,13774
1801,14766
1802,13747
1803,14774
1804,13766
1805,14759
1806,13774
1807,14747
1808,13747
1809,14747
1810,13747
1811,14747
1812,13747
1813,14732
1814,13759
1815,14732
1816,13732
1817,14732
1818,13732
1819,14732
1820,13737
1821,14737
1822,13737
1823,14737
1824,13737
1825,14747
1826,13747
1827,14747
1828,13751
1829,14751
1830,13778
1831,14770
1832,13751
1833,14784
1834,13763
1835,14778
1836,13751
1837,14736
1838,13736
1839,14736
1840,13736
1841,14736
1842,13721
1843,14763
1844,13736
1845,14736
1846,13736
1847,14736
1848,13736
1849,14736
1850,13736
1851,14736
1852,13732
1853,14747
1854,13747
1855,14747
1856,13747
1857,14759
1858,13786
1859,14778
1860,13759
1861,14786
1862,13778
1863,14764
1864,13797
1865,14776
1866,13779
1867,14752
1868,13779
1869,14771
1870,13764
1871,14779
1872,13752
1873,14722
1874,13722
1875,14722
1876,13722
1877,14722
1878,13717
1879,14744
1880,13755
1881,14748
1882,13778
1883,14770
1884,13751
1885,14778
1886,13770
1887,14763
1888,13796
1889,14775
1890,13795
1891,14787
1892,13768
1893,14795
1894,13787
1895,14764
1896,13797
1897,14764
1898,13779
1899,14752
1900,13752
1901,14752
1902,13752
1903,14737
1904,13764
1905,14756
1906,13737
1907,14779
1908,13756
1909,14756
1910,13756
1911,14756
1912,13756
1913,14756
1914,13756
1915,14756
1916,13768
1917,14795
1918,13787
1919,14768
1920,13795
1921,14768
1922,13768
1923,14795
1924,13802
1925,14783
1926,13810
1927,14790
1928,13771
1929,14798
1930,13790
1931,14783
1932,13798
1933,14771
1934,13771
1935,14771
1936,13756
1937,14756
1938,13756
1939,14756
1940,13756
1941,14756
1942,13768
1943,14795
1944,13787
1945,14768
1946,13795
1947,14787
1948,13768
1949,14768
1950,13741
1951,14768
1952,13760
1953,14753
1954,13756
1955,14729
1956,13756
1957,14724
1958,13724
1959,14724
1960,13724
1961,14751
1962,13778
1963,14770
1964,13751
1965,14778
1966,13782
1967,14775
1968,13790
1969,14763
1970,13763
1971,14763
1972,13763
1973,14763
1974,13763
1975,14763
1976,13763
1977,14763
1978,13748
1979,14748
1980,13748
1981,14748
1982,13748
1983,14775
1984,13767
1985,14748
1986,13775
1987,14755
1988,13736
1989,14763
1990,13736
1991,14736
1992,13736
1993,14763
1994,13755
1995,14736
1996,13759
1997,14732
1998,13747
1999,14747
2000,13739
2001,14762
2002,13754
2003,14735
2004,13762
2005,14754
2006,13747
2007,14780
2008,13759
2009,14774
2010,13747
2011,14747
2012,13747
2013,14747
2014,13774
2015,14751
2016,13732
2017,14759
2018,13751
2019,14744
2020,13732
2021,14759
2022,13751
2023,14732
2024,13765
2025,14744
2026,13759
2027,14732
2028,13732
2029,14732
2030,13759
2031,14751
2032,13732
2033,14753
2034,13735
2035,14762
2036,13754
2037,14735
2038,13762
2039,14766
2040,13759
2041,14774
2042,13747
2043,14752
2044,13752
2045,14752
2046,13779
2047,14771
2048,13737
2049,14772
2050,13738
2051,14765
2052,13757
2053,14750
2054,13765
2055,14738
2056,13765
2057,14761
2058,13754
2059,14769
2060,13742
2061,14742
2062,13742
2063,14757
2064,13757
2065,14730
2066,13730
2067,14730
2068,13730
2069,14730
2070,13745
2071,14757
2072,13757
2073,14757
2074,13757
2075,14757
2076,13757
2077,14769
2078,13769
2079,14769
2080,13754
2081,14754
2082,13754
2083,14754
2084,13754
2085,14781
2086,13773
2087,14766
2088,13781
2089,14754
2090,13769
2091,14796
2092,13788
2093,14769
2094,13796
2095,14788
2096,13745
2097,14778
2098,13757
2099,14772
2100,13745
2101,14757
2102,13757
2103,14757
2104,13754
2105,14754
2106,13754
2107,14784
2108,13784
2109,14769
2110,13769
2111,14769
2112,13769
2113,14768
2114,13768
2115,14768
2116,13795
2117,14787
2118,13768
2119,14768
2120,13741
2121,14783
2122,13775
2123,14756
2124,13795
2125,14768
2126,13768
2127,14768
2128,13768
2129,14768
2130,13768
2131,14753
2132,13753
2133,14780
2134,13753
2135,14749
2136,13764
2137,14756
2138,13749
2139,14782
2140,13761
2141,14771
2142,13744
2143,14771
2144,13768
2145,14761
2146,13749
2147,14780
2148,13760
2149,14753
2150,13741
2151,14741
2152,13741
2153,14741
2154,13737
2155,14737
2156,13737
2157,14733
2158,13760
2159,14733
2160,13733
2161,14733
2162,13737
2163,14759
2164,13751
2165,14732
2166,13759
2167,14751
2168,13732
2169,14759
2170,13751
2171,14732
2172,13765
2173,14744
2174,13759
2175,14732
2176,13732
2177,14732
2178,13732
2179,14732
2180,13732
2181,14732
2182,13755
2183,14728
2184,13728
2185,14755
2186,13747
2187,14740
2188,13750
2189,14723
2190,13723
2191,14728
2192,13755
2193,14747
2194,13728
2195,14755
2196,13747
2197,14728
2198,13755
2199,14747
2200,13728
2201,14755
2202,13747
2203,14728
2204,13755
2205,14747
2206,13728
2207,14755
2208,13747
2209,14728
2210,13755
2211,14747
2212,13728
2213,14755
2214,13728
2215,14728
2216,13728
2217,14723
2218,13750
2219,14742
2220,13723
2221,14750
2222,13742
2223,14723
2224,13755
2225,14728
2226,13755
2227,14747
2228,13728
2229,14755
2230,13747
2231,14728
2232,13755
2233,14747
2234,13728
2235,14755
2236,13747
2237,14728
2238,13755
2239,14747
2240,13728
2241,14755
2242,13728
2243,14728
2244,13728
2245,14728
2246,13728
2247,14755
2248,13742
2249,14735
2250,13750
2251,14723
2252,13723
2253,14723
2254,13723
2255,14750
2256,13747
2257,14740
2258,13755
2259,14752
2260,13745
2261,14760
2262,13733
2263,14760
2264,13733
2265,14733
2266,13733
2267,14733
2268,13733
2269,14733
2270,13733
2271,14760
2272,13757
2273,14745
2274,13733
2275,14760
2276,13752
2277,14733
2278,13760
2279,14752
2280,13728
2281,14759
2282,13756
2283,14744
2284,13732
2285,14759
2286,13751
2287,14732
2288,13764
2289,14737
2290,13737
2291,14741
2292,13764
2293,14756
2294,13749
2295,14737
2296,13764
2297,14756
2298,13737
2299,14760
2300,13737
2301,14737
2302,13737
2303,14732
2304,13759
2305,14751
2306,13732
2307,14759
2308,13732
2309,14732
2310,13732
2311,14732
2312,13732
2313,14732
2314,13732
2315,14754
2316,13746
2317,14727
2318,13754
2319,14751
2320,13744
2321,14759
2322,13732
2323,14728
2324,13755
2325,14747
2326,13740
2327,14755
2328,13728
2329,14732
2330,13755
2331,14747
2332,13740
2333,14755
2334,13728
2335,14728
2336,13732
2337,14759
2338,13751
2339,14732
2340,13759
2341,14751
2342,13732
2343,14759
2344,13751
2345,14728
2346,13755
2347,14747
2348,13728
2349,14755
2350,13742
2351,14728
2352,13761
2353,14740
2354,13755
2355,14728
2356,13728
2357,14728
2358,13755
2359,14747
2360,13728
2361,14755
2362,13747
2363,14728
2364,13761
2365,14740
2366,13755
2367,14728
2368,13728
2369,14728
2370,13728
2371,14755
2372,13747
2373,14728
2374,13755
2375,14728
2376,13728
2377,14755
2378,13747
2379,14728
2380,13755
2381,14747
2382,13740
2383,14755
2384,13728
2385,14755
2386,13747
2387,14728
2388,13755
2389,14747
2390,13728
2391,14755
2392,13747
2393,14728
2394,13755
2395,14747
2396,13728
2397,14761
2398,13740
2399,14755
2400,13728
2401,14728
2402,13755
2403,14728
2404,13755
2405,14747
2406,13728
2407,14755
2408,13747
2409,14728
2410,13755
2411,14747
2412,13728
2413,14755
2414,13747
2415,14728
2416,13755
2417,14747
2418,13728
2419,14755
2420,13728
2421,14728
2422,13733
2423,14760
2424,13752
2425,14733
2426,13764
2427,14756
2428,13737
2429,14760
2430,13733
2431,14733
2432,13733
2433,14733
2434,13733
2435,14733
2436,13733
2437,14733
2438,13733
2439,14755
2440,13732
2441,14759
2442,13751
2443,14732
2444,13759
2445,14751
2446,13732
2447,14759
2448,13751
2449,14737
2450,13764
2451,14756
2452,13737
2453,14764
2454,13756
2455,14733
2456,13766
2457,14745
2458,13760
2459,14733
2460,13733
2461,14733
2462,13748
2463,14775
2464,13767
2465,14748
2466,13775
2467,14748
2468,13756
2469,14768
2470,13741
2471,14741
2472,13741
2473,14768
2474,13741
2475,14741
2476,13741
2477,14741
2478,13768
2479,14760
2480,13753
2481,14779
2482,13771
2483,14752
2484,13779
2485,14771
2486,13752
2487,14779
2488,13771
2489,14752
2490,13794
2491,14767
2492,13767
2493,14794
2494,13786
2495,14767
2496,13794
