timed_index,cycles
567,327
568,327
569,327
570,327
571,327
572,327
573,327
574,327
575,327
576,327
577,327
578,327
579,327
580,327
581,327
582,327
583,327
584,327
585,327
586,327
587,327
588,327
589,327
590,327
591,327
592,327
593,340
594,327
595,327
596,327
597,327
598,327
599,327
600,327
601,340
602,327
603,327
604,327
605,327
606,327
607,327
608,327
609,327
610,327
611,327
612,327
613,327
614,327
615,327
616,327
617,327
618,327
619,327
620,327
621,327
622,327
623,327
624,327
625,327
626,327
627,327
628,327
629,327
630,327
631,327
632,327
633,327
634,327
635,327
636,327
637,327
638,327
639,327
640,327
641,327
642,327
643,327
644,327
645,327
646,327
647,327
648,327
649,327
650,327
651,327
652,327
653,327
654,327
655,327
656,327
657,327
658,327
659,327
660,327
661,327
662,327
663,327
664,327
665,327
666,327
667,327
668,327
669,327
670,327
671,327
672,327
673,327
674,327
675,327
676,327
677,327
678,327
679,327
680,327
681,327
682,327
683,327
684,327
685,327
686,327
687,327
688,327
689,327
690,327
691,327
692,327
693,327
694,327
695,327
696,327
697,327
698,327
699,327
700,327
701,327
702,327
703,327
704,327
705,327
706,327
707,327
708,327
709,327
710,327
711,327
712,327
713,327
714,327
715,327
716,327
717,327
718,327
719,327
720,327
721,327
722,327
723,327
724,327
725,327
726,327
727,327
728,327
729,327
730,327
731,327
732,327
733,327
734,327
735,327
736,327
737,327
738,327
739,327
740,327
741,327
742,327
743,327
744,327
745,327
746,327
747,327
748,327
749,327
750,327
751,327
752,327
753,327
754,327
755,327
756,327
757,327
758,327
759,327
760,327
761,327
762,327
763,327
764,327
765,327
766,327
767,327
768,327
769,327
770,327
771,327
772,327
773,327
774,327
775,327
776,327
777,327
778,327
779,327
780,327
781,327
782,327
783,327
784,327
785,327
786,327
787,327
788,327
789,327
790,327
791,327
792,327
793,327
794,327
795,327
796,327
797,327
798,327
799,327
800,327
801,327
802,327
803,327
804,327
805,327
806,327
807,327
808,327
809,327
810,327
811,327
812,327
813,327
814,327
815,327
816,327
817,327
818,327
819,327
820,327
821,327
822,327
823,327
824,327
825,327
826,327
827,327
828,327
829,327
830,327
831,327
832,327
833,327
834,327
835,327
836,327
837,327
838,327
839,327
840,327
841,327
842,327
843,327
844,327
845,327
846,327
847,327
848,327
849,327
850,327
851,327
852,327
853,327
854,327
855,327
856,327
857,327
858,327
859,327
860,327
861,327
862,327
863,327
864,327
865,327
866,327
867,327
868,327
869,327
870,327
871,327
872,327
873,327
874,327
875,327
876,327
877,327
878,327
879,327
880,327
881,327
882,327
883,327
884,327
885,327
886,327
887,327
888,327
889,327
890,327
891,327
892,327
893,327
894,327
895,327
896,327
897,327
898,327
899,327
900,327
901,327
902,327
903,327
904,327
905,327
906,327
907,327
908,327
909,327
910,327
911,327
912,327
913,327
914,327
915,327
916,327
917,327
918,327
919,327
920,327
921,327
922,327
923,327
924,327
925,327
926,327
927,327
928,327
929,327
930,327
931,327
932,327
933,327
934,327
935,327
936,327
937,327
938,327
939,327
940,327
941,327
942,327
943,327
944,327
945,327
946,327
947,327
948,327
949,327
950,327
951,327
952,327
953,327
954,327
955,327
956,327
957,327
958,327
959,327
960,327
961,327
962,327
963,327
964,327
965,327
966,327
967,327
968,327
969,327
970,327
971,327
972,327
973,327
974,327
975,327
976,327
977,327
978,327
979,327
980,327
981,327
982,327
983,327
984,327
985,327
986,327
987,327
988,327
989,327
990,327
991,327
992,327
993,340
994,327
995,327
996,327
997,327
998,327
999,327
1000,327
1001,327
1002,327
1003,327
1004,327
1005,327
1006,327
1007,327
1008,327
1009,327
1010,327
1011,327
1012,327
1013,327
1014,327
1015,327
1016,327
1017,327
1018,327
1019,327
1020,327
1021,327
1022,327
1023,327
1024,327
1025,327
1026,327
1027,327
1028,327
1029,327
1030,327
1031,327
1032,327
1033,327
1034,327
1035,327
1036,327
1037,327
1038,327
1039,327
1040,327
1041,327
1042,327
1043,327
1044,327
1045,327
1046,327
1047,327
1048,327
1049,327
1050,327
1051,327
1052,327
1053,327
1054,327
1055,327
1056,327
1057,327
1058,327
1059,327
1060,327
1061,327
1062,327
1063,327
1064,327
1065,327
1066,327
1067,327
1068,327
1069,327
1070,327
1071,327
1072,327
1073,327
1074,327
1075,327
1076,327
1077,327
1078,327
1079,327
1080,327
1081,327
1082,327
1083,327
1084,327
1085,327
1086,327
1087,327
1088,327
1089,327
1090,327
1091,327
1092,327
1093,327
1094,327
1095,327
1096,327
1097,327
1098,327
1099,327
1100,327
1101,327
1102,327
1103,327
1104,327
1105,327
1106,327
1107,327
1108,327
1109,327
1110,327
1111,327
1112,327
1113,327
1114,327
1115,327
1116,327
1117,327
1118,327
1119,327
1120,327
1121,327
1122,327
1123,327
1124,327
1125,327
1126,327
1127,327
1128,327
1129,327
1130,327
1131,327
1132,327
1133,327
1134,327
1135,327
1136,327
1137,327
1138,327
1139,327
1140,327
1141,327
1142,327
1143,327
1144,327
1145,327
1146,327
1147,327
1148,327
1149,327
1150,327
1151,327
1152,327
1153,327
1154,327
1155,327
1156,327
1157,327
1158,327
1159,327
1160,327
1161,327
1162,327
1163,327
1164,327
1165,327
1166,327
1167,327
1168,327
1169,327
1170,327
1171,327
1172,327
1173,327
1174,327
1175,327
1176,327
1177,327
1178,327
1179,327
1180,327
1181,327
1182,327
1183,327
1184,327
1185,327
1186,327
1187,327
1188,327
1189,327
1190,327
1191,327
1192,327
1193,327
1194,327
1195,327
1196,327
1197,327
1198,327
1199,327
1200,327
1201,327
1202,327
1203,327
1204,327
1205,327
1206,327
1207,327
1208,327
1209,327
1210,327
1211,327
1212,327
1213,327
1214,327
1215,327
1216,327
1217,327
1218,327
1219,327
1220,327
1221,327
1222,327
1223,327
1224,327
1225,327
1226,327
1227,327
1228,327
1229,327
1230,327
1231,327
1232,327
1233,327
1234,327
1235,327
1236,327
1237,327
1238,327
1239,327
1240,327
1241,327
1242,327
1243,327
1244,327
1245,327
1246,327
1247,327
1248,327
1249,333
1250,327
1251,327
1252,327
1253,327
1254,327
1255,327
1256,327
1257,327
1258,327
1259,327
1260,327
1261,327
1262,327
1263,327
1264,327
1265,327
1266,327
1267,327
1268,327
1269,327
1270,327
1271,327
1272,327
1273,327
1274,327
1275,327
1276,327
1277,327
1278,327
1279,327
1280,327
1281,327
1282,327
1283,327
1284,327
1285,327
1286,327
1287,327
1288,327
1289,327
1290,327
1291,327
1292,327
1293,327
1294,327
1295,327
1296,327
1297,327
1298,327
1299,327
1300,327
1301,327
1302,327
1303,327
1304,327
1305,327
1306,327
1307,327
1308,327
1309,327
1310,327
1311,327
1312,327
1313,327
1314,327
1315,327
1316,327
1317,327
1318,327
1319,327
1320,327
1321,327
1322,327
1323,327
1324,327
1325,327
1326,327
1327,327
1328,327
1329,327
1330,327
1331,327
1332,327
1333,327
1334,327
1335,327
1336,327
1337,327
1338,327
1339,327
1340,327
1341,327
1342,327
1343,327
1344,327
1345,327
1346,327
1347,327
1348,327
1349,327
1350,327
1351,327
1352,327
1353,327
1354,327
1355,327
1356,327
1357,327
1358,327
1359,327
1360,327
1361,340
1362,327
1363,327
1364,327
1365,327
1366,327
1367,327
1368,327
1369,327
1370,327
1371,327
1372,327
1373,327
1374,327
1375,327
1376,327
1377,327
1378,327
1379,327
1380,327
1381,327
1382,327
1383,327
1384,327
1385,327
1386,327
1387,327
1388,327
1389,327
1390,327
1391,327
1392,327
1393,327
1394,327
1395,327
1396,327
1397,327
1398,327
1399,327
1400,327
1401,327
1402,327
1403,327
1404,327
1405,327
1406,327
1407,327
1408,327
1409,327
1410,327
1411,327
1412,327
1413,327
1414,327
1415,327
1416,327
1417,327
1418,327
1419,327
1420,327
1421,327
1422,327
1423,327
1424,327
1425,327
1426,327
1427,327
1428,327
1429,327
1430,327
1431,327
1432,327
1433,340
1434,327
1435,327
1436,327
1437,327
1438,327
1439,327
1440,327
1441,327
1442,327
1443,327
1444,327
1445,327
1446,327
1447,327
1448,327
1449,327
1450,327
1451,327
1452,327
1453,327
1454,327
1455,327
1456,327
1457,327
1458,327
1459,327
1460,327
1461,327
1462,327
1463,327
1464,327
1465,327
1466,327
1467,327
1468,327
1469,327
1470,327
1471,327
1472,327
1473,327
1474,327
1475,327
1476,327
1477,327
1478,327
1479,327
1480,327
1481,327
1482,327
1483,327
1484,327
1485,327
1486,327
1487,327
1488,327
1489,327
1490,327
1491,327
1492,327
1493,327
1494,327
1495,327
1496,327
1497,327
1498,327
1499,327
1500,327
1501,327
1502,327
1503,327
1504,327
1505,327
1506,327
1507,327
1508,327
1509,327
1510,327
1511,327
1512,327
1513,327
1514,327
1515,327
1516,327
1517,327
1518,327
1519,327
1520,327
1521,327
1522,327
1523,327
1524,327
1525,327
1526,327
1527,327
1528,327
1529,327
1530,327
1531,327
1532,327
1533,327
1534,327
1535,327
1536,327
1537,327
1538,327
1539,327
1540,327
1541,327
1542,327
1543,327
1544,327
1545,327
1546,327
1547,327
1548,327
1549,327
1550,327
1551,327
1552,327
1553,327
1554,327
1555,327
1556,327
1557,327
1558,327
1559,327
1560,327
1561,327
1562,327
1563,327
1564,327
1565,327
1566,327
1567,327
1568,327
1569,327
1570,327
1571,327
1572,327
1573,327
1574,327
1575,327
1576,327
1577,327
1578,327
1579,327
1580,327
1581,327
1582,327
1583,327
1584,327
1585,327
1586,327
1587,327
1588,327
1589,327
1590,327
1591,327
1592,327
1593,327
1594,327
1595,327
1596,327
1597,327
1598,327
1599,327
1600,327
1601,327
1602,327
1603,327
1604,327
1605,327
1606,327
1607,327
1608,327
1609,327
1610,327
1611,327
1612,327
1613,327
1614,327
1615,327
1616,327
1617,327
1618,327
1619,327
1620,327
1621,327
1622,327
1623,327
1624,327
1625,327
1626,327
1627,327
1628,327
1629,327
1630,327
1631,327
1632,327
1633,327
1634,327
1635,327
1636,327
1637,327
1638,327
1639,327
1640,327
1641,327
1642,327
1643,327
1644,327
1645,327
1646,327
1647,327
1648,327
1649,327
1650,327
1651,327
1652,327
1653,327
1654,327
1655,327
1656,327
1657,327
1658,327
1659,327
1660,327
1661,327
1662,327
1663,327
1664,327
1665,327
1666,327
1667,327
1668,327
1669,327
1670,327
1671,327
1672,327
1673,327
1674,327
1675,327
1676,327
1677,327
1678,327
1679,327
1680,327
1681,327
1682,327
1683,327
1684,327
1685,327
1686,327
1687,327
1688,327
1689,327
1690,327
1691,327
1692,327
1693,327
1694,327
1695,327
1696,327
1697,327
1698,327
1699,327
1700,327
1701,327
1702,327
1703,327
1704,327
1705,327
1706,327
1707,327
1708,327
1709,327
1710,327
1711,327
1712,327
1713,327
1714,327
1715,327
1716,327
1717,327
1718,327
1719,327
1720,327
1721,327
1722,327
1723,327
1724,327
1725,327
1726,327
1727,327
1728,327
1729,327
1730,327
1731,327
1732,327
1733,327
1734,327
1735,327
1736,327
1737,327
1738,327
1739,327
1740,327
1741,327
1742,327
1743,327
1744,327
1745,327
1746,327
1747,327
1748,327
1749,327
1750,327
1751,327
1752,327
1753,327
1754,327
1755,327
1756,327
1757,327
1758,327
1759,327
1760,327
1761,327
1762,327
1763,327
1764,327
1765,327
1766,327
1767,327
1768,327
1769,327
1770,327
1771,327
1772,327
1773,327
1774,327
1775,327
1776,327
1777,327
1778,327
1779,327
1780,327
1781,327
1782,327
1783,327
1784,327
1785,327
1786,327
1787,327
1788,327
1789,327
1790,327
1791,327
1792,327
1793,327
1794,327
1795,327
1796,327
1797,327
1798,327
1799,327
1800,327
1801,327
1802,327
1803,327
1804,327
1805,327
1806,327
1807,327
1808,327
1809,327
1810,327
1811,327
1812,327
1813,327
1814,327
1815,327
1816,327
1817,327
1818,327
1819,327
1820,327
1821,327
1822,327
1823,327
1824,327
1825,327
1826,327
1827,327
1828,327
1829,327
1830,327
1831,327
1832,327
1833,327
1834,327
1835,327
1836,327
1837,327
1838,327
1839,327
1840,327
1841,327
1842,327
1843,327
1844,327
1845,327
1846,327
1847,327
1848,327
1849,327
1850,327
1851,327
1852,327
1853,327
1854,327
1855,327
1856,327
1857,327
1858,327
1859,327
1860,327
1861,327
1862,327
1863,327
1864,327
1865,327
1866,327
1867,327
1868,327
1869,327
1870,327
1871,327
1872,327
1873,327
1874,327
1875,327
1876,327
1877,327
1878,327
1879,327
1880,327
1881,327
1882,327
1883,327
1884,327
1885,327
1886,327
1887,327
1888,327
1889,327
1890,327
1891,327
1892,327
1893,327
1894,327
1895,327
1896,327
1897,327
1898,327
1899,327
1900,327
1901,327
1902,327
1903,327
1904,327
1905,327
1906,327
1907,327
1908,327
1909,327
1910,327
1911,327
1912,327
1913,327
1914,327
1915,327
1916,327
1917,327
1918,327
1919,327
1920,327
1921,327
1922,327
1923,327
1924,327
1925,327
1926,327
1927,327
1928,327
1929,327
1930,327
1931,327
1932,327
1933,327
1934,327
1935,327
1936,327
1937,327
1938,327
1939,327
1940,327
1941,327
1942,327
1943,327
1944,327
1945,327
1946,327
1947,327
1948,327
1949,327
1950,327
1951,327
1952,327
1953,327
1954,327
1955,327
1956,327
1957,327
1958,327
1959,327
1960,327
1961,327
1962,327
1963,327
1964,327
1965,327
1966,327
1967,327
1968,327
1969,327
1970,327
1971,327
1972,327
1973,327
1974,327
1975,327
1976,327
1977,327
1978,327
1979,327
1980,327
1981,327
1982,327
1983,327
1984,327
1985,327
1986,327
1987,327
1988,327
1989,327
1990,327
1991,327
1992,327
1993,327
1994,327
1995,327
1996,327
1997,327
1998,327
1999,327
2000,327
2001,327
2002,327
2003,327
2004,327
2005,327
2006,327
2007,327
2008,327
2009,327
2010,327
2011,327
2012,327
2013,327
2014,327
2015,327
2016,327
2017,327
2018,327
2019,327
2020,327
2021,327
2022,327
2023,327
2024,327
2025,327
2026,327
2027,327
2028,327
2029,327
2030,327
2031,327
2032,327
2033,327
2034,327
2035,327
2036,327
2037,327
2038,327
2039,327
2040,327
2041,340
2042,327
2043,327
2044,327
2045,327
2046,327
2047,327
2048,327
2049,327
2050,327
2051,327
2052,327
2053,327
2054,327
2055,327
2056,327
2057,327
2058,327
2059,327
2060,327
2061,327
2062,327
2063,327
2064,327
2065,327
2066,327
2067,327
2068,327
2069,327
2070,327
2071,327
2072,327
2073,327
2074,327
2075,327
2076,327
2077,327
2078,327
2079,327
2080,327
2081,327
2082,327
2083,327
2084,327
2085,327
2086,327
2087,327
2088,327
2089,327
2090,327
2091,327
2092,327
2093,327
2094,327
2095,327
2096,327
2097,327
2098,327
2099,327
2100,327
2101,327
2102,327
2103,327
2104,327
2105,327
2106,327
2107,327
2108,327
2109,327
2110,327
2111,327
2112,327
2113,327
2114,327
2115,327
2116,327
2117,327
2118,327
2119,327
2120,327
2121,327
2122,327
2123,327
2124,327
2125,327
2126,327
2127,327
2128,327
2129,327
2130,327
2131,327
2132,327
2133,327
2134,327
2135,327
2136,327
2137,327
2138,327
2139,327
2140,327
2141,327
2142,327
2143,327
2144,327
2145,327
2146,327
2147,327
2148,327
2149,327
2150,327
2151,327
2152,327
2153,327
2154,327
2155,327
2156,327
2157,327
2158,327
2159,327
2160,327
2161,327
2162,327
2163,327
2164,327
2165,327
2166,327
2167,327
2168,327
2169,327
2170,327
2171,327
2172,327
2173,327
2174,327
2175,327
2176,327
2177,327
2178,327
2179,327
2180,327
2181,327
2182,327
2183,327
2184,327
2185,327
2186,327
2187,327
2188,327
2189,327
2190,327
2191,327
2192,327
2193,327
2194,327
2195,327
2196,327
2197,327
2198,327
2199,327
2200,327
2201,327
2202,327
2203,327
2204,327
2205,327
2206,327
2207,327
2208,327
2209,327
2210,327
2211,327
2212,327
2213,327
2214,327
2215,327
2216,327
2217,327
2218,327
2219,327
2220,327
2221,327
2222,327
2223,327
2224,327
2225,327
2226,327
2227,327
2228,327
2229,327
2230,327
2231,327
2232,327
2233,327
2234,327
2235,327
2236,327
2237,327
2238,327
2239,327
2240,327
2241,327
2242,327
2243,327
2244,327
2245,327
2246,327
2247,327
2248,327
2249,327
2250,327
2251,327
2252,327
2253,327
2254,327
2255,327
2256,327
2257,327
2258,327
2259,327
2260,327
2261,327
2262,327
2263,327
2264,327
2265,327
2266,327
2267,327
2268,327
2269,327
2270,327
2271,327
2272,327
2273,327
2274,327
2275,327
2276,327
2277,327
2278,327
2279,327
2280,327
2281,327
2282,327
2283,327
2284,327
2285,327
2286,327
2287,327
2288,327
2289,327
2290,327
2291,327
2292,327
2293,327
2294,327
2295,327
2296,327
2297,333
2298,327
2299,327
2300,327
2301,327
2302,327
2303,327
2304,327
2305,327
2306,327
2307,327
2308,327
2309,327
2310,327
2311,327
2312,327
2313,327
2314,327
2315,327
2316,327
2317,327
2318,327
2319,327
2320,327
2321,327
2322,327
2323,327
2324,327
2325,327
2326,327
2327,327
2328,327
2329,327
2330,327
2331,327
2332,327
2333,327
2334,327
2335,327
2336,327
2337,327
2338,327
2339,327
2340,327
2341,327
2342,327
2343,327
2344,327
2345,327
2346,327
2347,327
2348,327
2349,327
2350,327
2351,327
2352,327
2353,327
2354,327
2355,327
2356,327
2357,327
2358,327
2359,327
2360,327
2361,327
2362,327
2363,327
2364,327
2365,327
2366,327
2367,327
2368,327
2369,327
2370,327
2371,327
2372,327
2373,327
2374,327
2375,327
2376,327
2377,327
2378,327
2379,327
2380,327
2381,327
2382,327
2383,327
2384,327
2385,327
2386,327
2387,327
2388,327
2389,327
2390,327
2391,327
2392,327
2393,340
2394,327
2395,327
2396,327
2397,327
2398,327
2399,327
2400,327
2401,327
2402,327
2403,327
2404,327
2405,327
2406,327
2407,327
2408,327
2409,327
2410,327
2411,327
2412,327
2413,327
2414,327
2415,327
2416,327
2417,327
2418,327
2419,327
2420,327
2421,327
2422,327
2423,327
2424,327
2425,327
2426,327
2427,327
2428,327
2429,327
2430,327
2431,327
2432,327
2433,327
2434,327
2435,327
2436,327
2437,327
2438,327
2439,327
2440,327
2441,327
2442,327
2443,327
2444,327
2445,327
2446,327
2447,327
2448,327
2449,327
2450,327
2451,327
2452,327
2453,327
2454,327
2455,327
2456,327
2457,327
2458,327
2459,327
2460,327
2461,327
2462,327
2463,327
2464,327
2465,327
2466,327
2467,327
2468,327
2469,327
2470,327
2471,327
2472,327
2473,327
2474,327
2475,327
2476,327
2477,327
2478,327
2479,327
2480,327
2481,327
2482,327
2483,327
2484,327
2485,327
2486,327
2487,327
2488,327
2489,327
2490,327
2491,327
2492,327
2493,327
2494,327
2495,327
2496,327
2497,327
2498,327
2499,327
2500,327
2501,327
2502,327
2503,327
2504,327
2505,327
2506,327
2507,327
2508,327
2509,327
2510,327
2511,327
2512,327
2513,327
2514,327
2515,327
2516,327
2517,327
2518,327
2519,327
2520,327
2521,327
2522,327
2523,327
2524,327
2525,327
2526,327
2527,327
2528,327
2529,340
2530,327
2531,327
2532,327
2533,327
2534,327
2535,327
2536,327
2537,327
2538,327
2539,327
2540,327
2541,327
2542,327
2543,327
2544,327
2545,327
2546,327
2547,327
2548,327
2549,327
2550,327
2551,327
2552,327
2553,340
2554,327
2555,327
2556,327
2557,327
2558,327
2559,327
2560,327
2561,327
2562,327
2563,327
2564,327
2565,327
2566,327
2567,327
2568,327
2569,327
2570,327
2571,327
2572,327
2573,327
2574,327
2575,327
2576,327
2577,327
2578,327
2579,327
2580,327
2581,327
2582,327
2583,327
2584,327
2585,327
2586,327
2587,327
2588,327
2589,327
2590,327
2591,327
2592,327
2593,327
2594,327
2595,327
2596,327
2597,327
2598,327
2599,327
2600,327
2601,327
2602,327
2603,327
2604,327
2605,327
2606,327
2607,327
2608,327
2609,327
2610,327
2611,327
2612,327
2613,327
2614,327
2615,327
2616,327
2617,327
2618,327
2619,327
2620,327
2621,327
2622,327
2623,327
2624,327
2625,327
2626,327
2627,327
2628,327
2629,327
2630,327
2631,327
2632,327
2633,327
2634,327
2635,327
2636,327
2637,327
2638,327
2639,327
2640,327
2641,327
2642,327
2643,327
2644,327
2645,327
2646,327
2647,327
2648,327
2649,327
2650,327
2651,327
2652,327
2653,327
2654,327
2655,327
2656,327
2657,327
2658,327
2659,327
2660,327
2661,327
2662,327
2663,327
2664,327
2665,327
2666,327
2667,327
2668,327
2669,327
2670,327
2671,327
2672,327
2673,327
2674,327
2675,327
2676,327
2677,327
2678,327
2679,327
2680,327
2681,327
2682,327
2683,327
2684,327
2685,327
2686,327
2687,327
2688,327
2689,327
2690,327
2691,327
2692,327
2693,327
2694,327
2695,327
2696,327
2697,327
2698,327
2699,327
2700,327
2701,327
2702,327
2703,327
2704,327
2705,327
2706,327
2707,327
2708,327
2709,327
2710,327
2711,327
2712,327
2713,327
2714,327
2715,327
2716,327
2717,327
2718,327
2719,327
2720,327
2721,327
2722,327
2723,327
2724,327
2725,327
2726,327
2727,327
2728,327
2729,327
2730,327
2731,327
2732,327
2733,327
2734,327
2735,327
2736,327
2737,327
2738,327
2739,327
2740,327
2741,327
2742,327
2743,327
2744,327
2745,327
2746,327
2747,327
2748,327
2749,327
2750,327
2751,327
2752,327
2753,327
2754,327
2755,327
2756,327
2757,327
2758,327
2759,327
2760,327
2761,327
2762,327
2763,327
2764,327
2765,327
2766,327
2767,327
2768,327
2769,327
2770,327
2771,327
2772,327
2773,327
2774,327
2775,327
2776,327
2777,327
2778,327
2779,327
2780,327
2781,327
2782,327
2783,327
2784,327
2785,327
2786,327
2787,327
2788,327
2789,327
2790,327
2791,327
2792,327
2793,327
2794,327
2795,327
2796,327
2797,327
2798,327
2799,327
2800,327
2801,327
2802,327
2803,327
2804,327
2805,327
2806,327
2807,327
2808,327
2809,333
2810,327
2811,327
2812,327
2813,327
2814,327
2815,327
2816,327
2817,327
2818,327
2819,327
2820,327
2821,327
2822,327
2823,327
2824,327
2825,327
2826,327
2827,327
2828,327
2829,327
2830,327
2831,327
2832,327
2833,327
2834,327
2835,327
2836,327
2837,327
2838,327
2839,327
2840,327
2841,327
2842,327
2843,327
2844,327
2845,327
2846,327
2847,327
2848,327
2849,327
2850,327
2851,327
2852,327
2853,327
2854,327
2855,327
2856,327
2857,327
2858,327
2859,327
2860,327
2861,327
2862,327
2863,327
2864,327
2865,327
2866,327
2867,327
2868,327
2869,327
2870,327
2871,327
2872,327
2873,327
2874,327
2875,327
2876,327
2877,327
2878,327
2879,327
2880,327
2881,327
2882,327
2883,327
2884,327
2885,327
2886,327
2887,327
2888,327
2889,327
2890,327
2891,327
2892,327
2893,327
2894,327
2895,327
2896,327
2897,340
2898,327
2899,327
2900,327
2901,327
2902,327
2903,327
2904,327
2905,327
2906,327
2907,327
2908,327
2909,327
2910,327
2911,327
2912,327
2913,327
2914,327
2915,327
2916,327
2917,327
2918,327
2919,327
2920,327
2921,327
2922,327
2923,327
2924,327
2925,327
2926,327
2927,327
2928,327
2929,327
2930,327
2931,327
2932,327
2933,327
2934,327
2935,327
2936,327
2937,327
2938,327
2939,327
2940,327
2941,327
2942,327
2943,327
2944,327
2945,327
2946,327
2947,327
2948,327
2949,327
2950,327
2951,327
2952,327
2953,327
2954,327
2955,327
2956,327
2957,327
2958,327
2959,327
2960,327
2961,327
2962,327
2963,327
2964,327
2965,327
2966,327
2967,327
2968,327
2969,340
2970,327
2971,327
2972,327
2973,327
2974,327
2975,327
2976,327
2977,327
2978,327
2979,327
2980,327
2981,327
2982,327
2983,327
2984,327
2985,327
2986,327
2987,327
2988,327
2989,327
2990,327
2991,327
2992,327
2993,327
2994,327
2995,327
