version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,89,328,0,-5.939545154571533,-7.549306869506836,30.878095626831055,,,,,,,,0xC0BE10C1,0xC0F193EC,0x41F70657,0x77BC2F7E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,90,328,0,-6.3317646980285645,-7.333795070648193,30.47686004638672,,,,,,,,0xC0CA9DD1,0xC0EAAE73,0x41F3D09C,0x7A4C43C6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,91,328,0,-6.540544509887695,-6.969208240509033,30.087453842163086,,,,,,,,0xC0D14C24,0xC0DF03C1,0x41F0B31B,0xC1F2AFD3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,92,328,0,-6.579007625579834,-6.48194694519043,29.689659118652344,,,,,,,,0xC0D2873B,0xC0CF6C1C,0x41ED846C,0x2C49A068
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,93,328,0,-6.463936805725098,-5.899413585662842,29.2678279876709,,,,,,,,0xC0CED892,0xC0BCC7FF,0x41EA2483,0x438743F2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,94,328,0,-6.214921951293945,-5.248893737792969,28.811620712280273,,,,,,,,0xC0C6E0A4,0xC0A7F6F0,0x41E67E33,0x0F3A7771
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,95,328,0,-5.853412628173828,-4.556333065032959,28.31603240966797,,,,,,,,0xC0BB4F28,0xC091CD7B,0x41E2873C,0x7AEC6108
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,96,328,0,-5.401692867279053,-3.8452000617980957,27.78083038330078,,,,,,,,0xC0ACDAAB,0xC07617C2,0x41DE3F24,0x8277828B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,97,328,0,-4.881858825683594,-3.135598659515381,27.20960235595703,,,,,,,,0xC09C3830,0xC048ADA6,0x41D9AD44,0x6D918CC8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,98,328,0,-4.314879894256592,-2.4437241554260254,26.608619689941406,,,,,,,,0xC08A137F,0xC01C65FA,0x41D4DE74,0x8123D93C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,99,328,0,-3.7198221683502197,-1.7816821336746216,25.985692977905273,,,,,,,,0xC06E1191,0xBFE40E29,0x41CFE2B3,0x2B7AFC7C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,100,328,0,-3.1132826805114746,-1.1576284170150757,25.349178314208984,,,,,,,,0xC0474006,0xBF942D2B,0x41CACB1E,0x4AE5EB29
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,101,328,0,-2.5090527534484863,-0.576146125793457,24.707212448120117,,,,,,,,0xC0209452,0xBF137E50,0x41C5A85F,0x7613672F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,102,328,0,-1.917997121810913,-0.038766928017139435,24.067174911499023,,,,,,,,0xBFF580EE,0xBD1ECA12,0x41C08993,0xD65B4293
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,103,328,0,-1.3481144905090332,0.455451637506485,23.435407638549805,,,,,,,,0xBFAC8F04,0x3EE930F5,0x41BB7BB7,0xC134009F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,104,328,0,-0.804735541343689,0.9093583822250366,22.81710433959961,,,,,,,,0xBF4E0326,0x3F68CBB6,0x41B6896E,0xE9925E25
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,105,328,0,-0.2908097207546234,1.3271963596343994,22.216344833374023,,,,,,,,0xBE94E503,0x3FA9E192,0x41B1BB13,0x4553EDDA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,106,328,0,0.19276072084903717,1.7141696214675903,21.6362247467041,,,,,,,,0x3E456311,0x3FDB69E9,0x41AD16FD,0xB9E20C89
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,107,328,0,0.6467757821083069,2.0760974884033203,21.07903289794922,,,,,,,,0x3F259319,0x4004DEC8,0x41A8A1DC,0x9C987686
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,108,328,0,1.0734069347381592,2.4191524982452393,20.54644203186035,,,,,,,,0x3F896566,0x401AD365,0x41A45F1D,0x9D1170C7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,109,328,0,1.4758975505828857,2.749673366546631,20.03970718383789,,,,,,,,0x3FBCEA36,0x402FFAA6,0x41A05152,0x1DB2CD29
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,110,328,0,1.8583035469055176,3.074040412902832,19.559852600097656,,,,,,,,0x3FEDDCE4,0x4044BD14,0x419C7A94,0x00A3A7CB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,111,328,0,2.225278615951538,3.3985981941223145,19.10783576965332,,,,,,,,0x400E6AF7,0x405982A2,0x4198DCD9,0x9FEC8CBE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,112,328,0,2.5819010734558105,3.7296156883239746,18.684701919555664,,,,,,,,0x40253DDE,0x406EB206,0x41957A45,0x60E45311
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,113,328,0,2.9335410594940186,4.073267459869385,18.291725158691406,,,,,,,,0x403BBF23,0x40825835,0x41925574,0xD4DA9A29
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,114,328,0,3.2857582569122314,4.435626983642578,17.9305477142334,,,,,,,,0x405249DD,0x408DF0A8,0x418F71C3,0x1CE6F661
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,115,328,0,3.6442272663116455,4.822656154632568,17.603302001953125,,,,,,,,0x40693B05,0x409A5333,0x418CD390,0xC33D6B5F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,116,328,0,4.014675617218018,5.2401838302612305,17.312759399414062,,,,,,,,0x40807839,0x40A7AF96,0x418A8088,0x33C19BD1
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,117,328,0,4.402830123901367,5.693852424621582,17.06246566772461,,,,,,,,0x408CE3FC,0x40B6340A,0x41887FEE,0x55606B9E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,118,328,0,4.814358234405518,6.189020156860352,16.85689926147461,,,,,,,,0x409A0F39,0x40C60C74,0x4186DAEE,0xAAA27A2A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,119,328,0,5.254786968231201,6.730597019195557,16.701629638671875,,,,,,,,0x40A82737,0x40D7610D,0x41859CF0,0xECE70439
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,120,328,0,5.72938871383667,7.322786331176758,16.603492736816406,,,,,,,,0x40B75727,0x40EA5444,0x4184D3F4,0xB2BF4131
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,121,328,0,6.243013858795166,7.968708038330078,16.57073211669922,,,,,,,,0x40C7C6C5,0x40FEFFA8,0x418490DC,0x672A5112
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,122,328,0,6.799843788146973,8.6698637008667,16.613128662109375,,,,,,,,0x40D99852,0x410AB7C3,0x4184E7B0,0x5D9417F2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,123,328,0,7.403040409088135,9.425408363342285,16.74203109741211,,,,,,,,0x40ECE5B5,0x4116CE79,0x4185EFAE,0xB6CC1318
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,124,328,0,8.054266929626465,10.231205940246582,16.97024917602539,,,,,,,,0x4100DE47,0x4123B305,0x4187C312,0x68BEEE0E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,125,328,0,8.753046035766602,11.078643798828125,17.311710357666016,,,,,,,,0x410C0C7A,0x41314220,0x418A7E62,0x0084406A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,126,328,0,9.49594497680664,11.95324420928955,17.7807559967041,,,,,,,,0x4117EF64,0x413F407D,0x418E3EFD,0x4E494761
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,127,328,0,10.275581359863281,12.83315658569336,18.390928268432617,,,,,,,,0x412468C8,0x414D549C,0x4193209F,0x8D742EFE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,128,328,0,11.07949161529541,13.687738418579102,19.153106689453125,,,,,,,,0x41314599,0x415B00FA,0x41993990,0x0A02D08D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,129,328,0,11.888970375061035,14.476572036743164,20.072885513305664,,,,,,,,0x413E3939,0x4167A00A,0x41A09545,0xF2F6FAEC
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,130,328,0,12.678069114685059,15.149438858032227,21.147253036499023,,,,,,,,0x414AD95F,0x4172641A,0x41A92D93,0xBB52F756
