version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,13312,283,0,-1.0485894680023193,-1.0151636600494385,0.8929645419120789,,,,,,,,0xBF86382E,0xBF81F0E2,0x3F649953,0x3A318DC3
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,14336,283,0,-1.0541253089904785,-1.0087608098983765,0.8995369076728821,,,,,,,,0xBF86ED94,0xBF811F13,0x3F66480D,0x89831D34
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,15360,283,0,-0.8958317637443542,-1.3980882167816162,0.7186005115509033,,,,,,,,0xBF65553B,0xBFB2F48E,0x3F37F634,0x6CAF9090
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,16384,283,0,-1.054481863975525,-1.24691641330719,0.922646164894104,,,,,,,,0xBF86F943,0xBF9F9AF5,0x3F6C328A,0xCC26A70A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,17408,283,0,-0.5358461737632751,-1.0083588361740112,0.30802491307258606,,,,,,,,0xBF092D37,0xBF8111E7,0x3E9DB571,0x0150E2DB
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,18432,283,0,-0.7649872899055481,-0.8564520478248596,0.39107900857925415,,,,,,,,0xBF43D635,0xBF5B4071,0x3EC83B82,0xA9A8AF5E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,19456,283,0,-0.5231291055679321,0.1756698340177536,-0.11094968020915985,,,,,,,,0xBF05EBCA,0x3E33E2CB,0xBDE33996,0xCEAA293C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,20480,283,0,-0.8487932682037354,0.9704949855804443,-0.5337123274803162,,,,,,,,0xBF594A84,0x3F78725C,0xBF08A15F,0xBC073161
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,21504,283,0,-1.0025829076766968,0.8107110857963562,-0.24889898300170898,,,,,,,,0xBF8054A3,0x3F4F8AC3,0xBE7EDF60,0xCF7D4F76
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,22528,283,0,-0.9407392144203186,1.4963022470474243,-0.7820629477500916,,,,,,,,0xBF70D449,0x3FBF86D5,0xBF483547,0x05FAD79F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,23552,283,0,-1.046083927154541,-1.1887311935424805,0.9111151695251465,,,,,,,,0xBF85E614,0xBF982858,0x3F693ED8,0xDDA5AD1A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,24576,283,0,-1.1931487321853638,-1.1108602285385132,1.1071158647537231,,,,,,,,0xBF98B919,0xBF8E30AB,0x3F8DB5F9,0x46C8CD7B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,25600,283,0,-1.0009127855300903,0.7177562117576599,-0.7678015828132629,,,,,,,,0xBF801DE9,0x3F37BEDF,0xBF448EA5,0x55B1238C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,26624,283,0,-0.5228331685066223,-1.0397893190383911,0.29391396045684814,,,,,,,,0xBF05D865,0xBF8517D1,0x3E967BE4,0x7800BD04
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,27648,283,0,-0.616745114326477,-0.9663380980491638,0.3745439350605011,,,,,,,,0xBF1DE302,0xBF7761EF,0x3EBFC439,0x027BCF9A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,28672,283,0,-0.45319870114326477,-0.42192894220352173,0.10868841409683228,,,,,,,,0xBEE809A9,0xBED80712,0x3DDE9808,0xBFF0A24B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,29696,283,0,-0.8826624155044556,-1.2121741771697998,0.69871985912323,,,,,,,,0xBF61F62A,0xBF9B2886,0x3F32DF4E,0x4E59F88E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,30720,283,0,-0.9094328284263611,-1.4656490087509155,0.74032062292099,,,,,,,,0xBF68D097,0xBFBB9A63,0x3F3D85A7,0x0073E5CE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,31744,283,0,-0.8123568892478943,-1.0161046981811523,0.5284033417701721,,,,,,,,0xBF4FF69F,0xBF820FB8,0x3F074571,0xB740A456
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,32768,283,0,-0.567988395690918,0.24464575946331024,-0.03562840446829796,,,,,,,,0xBF1167B0,0x3E7A846B,0xBD11EF17,0xCDC5D192
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,33792,283,0,-0.7277749180793762,0.6881296634674072,-0.4314505159854889,,,,,,,,0xBF3A4F75,0x3F302944,0xBEDCE715,0x58B2EAD0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,34816,283,0,-0.39948099851608276,-0.6399149298667908,0.1486654281616211,,,,,,,,0xBECC88C6,0xBF23D177,0x3E183BC0,0x66DCA60D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,35840,283,0,-0.48207351565361023,-0.7925399541854858,0.2201417237520218,,,,,,,,0xBEF6D257,0xBF4AE3E6,0x3E616CD5,0x77DE5D1D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,36864,283,0,-0.5183305144309998,0.23338741064071655,-0.04179834946990013,,,,,,,,0xBF04B14F,0x3E6EFD1C,0xBD2B34BF,0xB74B3651
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,37888,283,0,-0.9094724655151367,1.121806025505066,-0.7232503890991211,,,,,,,,0xBF68D330,0x3F8F9757,0xBF3926F0,0xD3CC404D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,38912,283,0,-1.2781785726547241,1.5111098289489746,-1.255799651145935,,,,,,,,0xBFA39B5B,0x3FC16C0C,0xBFA0BE0B,0x3FBEC410
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,39936,283,0,-0.8198657631874084,0.45352306962013245,-0.46420955657958984,,,,,,,,0xBF51E2B9,0x3EE8342D,0xBEEDACE0,0x1EB3C089
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,40960,283,0,-1.3259942531585693,1.6948542594909668,-1.321974515914917,,,,,,,,0xBFA9BA2E,0x3FD8F0FC,0xBFA93676,0x8422E9B9
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,41984,283,0,-1.1576122045516968,1.6113961935043335,-1.0805368423461914,,,,,,,,0xBF942CA3,0x3FCE423B,0xBF8A4F08,0xAAD6168B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,43008,283,0,-1.2463701963424683,-1.3889307975769043,1.2070444822311401,,,,,,,,0xBF9F890F,0xBFB1C87C,0x3F9A806F,0x70D11E22
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,44032,283,0,-0.9691957235336304,0.9042171835899353,-0.7676450610160828,,,,,,,,0xBF781D36,0x3F677AC7,0xBF448463,0xB3D680F7
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,45056,283,0,-0.9088326096534729,0.6228227615356445,-0.6240113973617554,,,,,,,,0xBF68A941,0x3F1F7150,0xBF1FBF36,0x67FE175C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,46080,283,0,-1.0021833181381226,0.6664849519729614,-0.7572854161262512,,,,,,,,0xBF80478B,0x3F2A9EC2,0xBF41DD75,0xA67728B1
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,47104,283,0,-1.2214553356170654,-1.0470036268234253,0.7014495134353638,,,,,,,,0xBF9C58A6,0xBF860437,0x3F339232,0x8E2F210F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,48128,283,0,-1.0143498182296753,-0.6396233439445496,0.7652981281280518,,,,,,,,0xBF81D637,0xBF23BE5B,0x3F43EA94,0xD98379AE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,49152,283,0,-0.6779916882514954,-1.4606311321258545,0.4726962447166443,,,,,,,,0xBF2D90DD,0xBFBAF5F6,0x3EF2053E,0xB79C8F43
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,50176,283,0,-0.962454617023468,-1.0168933868408203,0.7777693867683411,,,,,,,,0xBF76636D,0xBF822990,0x3F471BE5,0x096D94A2
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,51200,283,0,-0.35095837712287903,-0.571740984916687,0.12353987246751785,,,,,,,,0xBEB3B0D1,0xBF125D9E,0x3DFD0279,0x63B22CDA
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,52224,283,0,-1.0940039157867432,0.7253832817077637,-0.8970450758934021,,,,,,,,0xBF8C0852,0x3F39B2B8,0xBF65A4BF,0x3DFDE837
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,53248,283,0,-0.8644590377807617,-0.8399271965026855,0.6203396320343018,,,,,,,,0xBF5D4D30,0xBF570578,0x3F1ECE94,0xE0A382F6
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,54272,283,0,-0.832241952419281,0.03522105887532234,-0.29861992597579956,,,,,,,,0xBF550DCF,0x3D1043F5,0xBE98E4B6,0xED602A8D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,55296,283,0,-0.7916752696037292,-0.4506291151046753,0.43128684163093567,,,,,,,,0xBF4AAB3B,0xBEE6B8DC,0x3EDCD1A1,0x466DD159
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,56320,283,0,-0.859405517578125,-1.807998538017273,0.6753098964691162,,,,,,,,0xBF5C0200,0xBFE76C7F,0x3F2CE11C,0xA6B00872
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,57344,283,0,-0.6928836107254028,0.6132467985153198,-0.3709428012371063,,,,,,,,0xBF3160D2,0x3F1CFDBE,0xBEBDEC37,0x85EABBB1
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,58368,283,0,-0.9384737014770508,-1.233722448348999,0.7717872262001038,,,,,,,,0xBF703FD0,0xBF9DEA9E,0x3F4593D9,0xE361B75D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,59392,283,0,-0.7374082803726196,-1.2390892505645752,0.5145623087882996,,,,,,,,0xBF3CC6CA,0xBF9E9A7A,0x3F03BA5B,0xC82A8CF0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,60416,283,0,-0.7353366613388062,0.9170101881027222,-0.41225382685661316,,,,,,,,0xBF3C3F06,0x3F6AC12E,0xBED312EF,0xFEF1E94B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,61440,283,0,-0.6630244255065918,-0.49073296785354614,0.14028498530387878,,,,,,,,0xBF29BBF8,0xBEFB415A,0x3E0FA6DE,0xE420556E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,62464,283,0,-0.6241347789764404,0.47303152084350586,-0.27478644251823425,,,,,,,,0xBF1FC74C,0x3EF23130,0xBE8CB0CF,0x34F38EBF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,63488,283,0,-0.7413618564605713,-0.8651805520057678,0.4841703772544861,,,,,,,,0xBF3DC9E4,0xBF5D7C79,0x3EF7E52E,0x0137487A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,64512,283,0,-0.8695537447929382,0.7290083169937134,-0.2588256895542145,,,,,,,,0xBF5E9B13,0x3F3AA04A,0xBE8484CD,0x8C3F61EF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,65536,283,0,-1.0162878036499023,1.3920185565948486,-0.8847262859344482,,,,,,,,0xBF8215B8,0x3FB22DAA,0xBF627D6C,0x57F64D73
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,66560,283,0,-0.9560204148292542,-1.4149829149246216,0.8056077361106873,,,,,,,,0xBF74BDC1,0xBFB51E29,0x3F4E3C4F,0x472F4223
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,67584,283,0,-0.9238869547843933,1.4501447677612305,-0.76503986120224,,,,,,,,0xBF6C83DB,0x3FB99E58,0xBF43D9A7,0x25BC89E9
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,68608,283,0,-1.0677974224090576,-0.9147173166275024,0.9025346040725708,,,,,,,,0xBF88AD96,0xBF6A2AEA,0x3F670C82,0x04943995
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,69632,283,0,-1.0644150972366333,-0.9937525987625122,0.9113634824752808,,,,,,,,0xBF883EC1,0xBF7E6692,0x3F694F1E,0x7285EC14
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,70656,283,0,-0.7152365446090698,-1.3525378704071045,0.5052188038825989,,,,,,,,0xBF3719BE,0xBFAD1FF6,0x3F015605,0x746DE514
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,71680,283,0,-1.035016655921936,1.575976014137268,-0.9096304774284363,,,,,,,,0xBF847B6D,0x3FC9B995,0xBF68DD8B,0xD32E250B
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,72704,283,0,-0.4080296456813812,0.4090787172317505,-0.11785214394330978,,,,,,,,0xBED0E943,0x3ED172C4,0xBDF15C77,0xE334EF22
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,73728,283,0,-0.5011669397354126,0.8622379302978516,-0.2609909176826477,,,,,,,,0xBF004C7A,0x3F5CBBA0,0xBE85A09A,0x797DA260
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,74752,283,0,-0.5684664249420166,0.6654905676841736,-0.22034943103790283,,,,,,,,0xBF118704,0x3F2A5D97,0xBE61A348,0x78B4CECD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,75776,283,0,-0.5883888006210327,-0.6008370518684387,0.2758006155490875,,,,,,,,0xBF16A0A6,0xBF19D075,0x3E8D35BD,0xED8EF67A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,76800,283,0,-0.7142969369888306,-0.1860593557357788,0.252106249332428,,,,,,,,0xBF36DC2A,0xBE3E8658,0x3E811412,0xB6F76BD0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,77824,283,0,-0.7414920330047607,0.7711784839630127,-0.4651162922382355,,,,,,,,0xBF3DD26C,0x3F456BF4,0xBEEE23B9,0x04CD05A5
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,78848,283,0,-0.8139734268188477,0.13264679908752441,0.18511374294757843,,,,,,,,0xBF506090,0x3E07D490,0x3E3D8E75,0x3112D68F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,79872,283,0,-0.8212671279907227,0.9134466648101807,-0.5837556719779968,,,,,,,,0xBF523E90,0x3F69D7A4,0xBF157103,0x1715C414
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,80896,283,0,-0.5404261350631714,0.5414801239967346,-0.22768525779247284,,,,,,,,0xBF0A595E,0x3F0A9E71,0xBE692653,0x3A8D2F53
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,81920,283,0,-0.8174476623535156,1.1516367197036743,-0.6133316159248352,,,,,,,,0xBF514440,0x3F9368D5,0xBF1D034D,0x5C5E1D4E
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,82944,283,0,-0.5553497076034546,0.6158860325813293,-0.19722504913806915,,,,,,,,0xBF0E2B66,0x3F1DAAB5,0xBE49F55D,0xC76ED674
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,83968,283,0,-0.9428386688232422,1.0639371871948242,-0.7588962316513062,,,,,,,,0xBF715DE0,0x3F882F18,0xBF424706,0xB14C431C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,84992,283,0,-0.8788233995437622,1.2141199111938477,-0.6943423748016357,,,,,,,,0xBF60FA92,0x3F9B6848,0xBF31C06C,0x8C7040AA
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,86016,283,0,-0.37632015347480774,0.5464089512825012,-0.1306706964969635,,,,,,,,0xBEC0AD09,0x3F0BE175,0xBE05CE8A,0x548BDB35
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,87040,283,0,-0.39306575059890747,-0.06052519753575325,0.027644291520118713,,,,,,,,0xBEC93FEA,0xBD77E945,0x3CE27648,0x12D6F5B1
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,88064,283,0,-0.6635149121284485,0.5890390872955322,-0.1988183557987213,,,,,,,,0xBF29DC1D,0x3F16CB44,0xBE4B970A,0xC52014A0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,89088,283,0,-0.42636704444885254,0.3121529817581177,-0.07262871414422989,,,,,,,,0xBEDA4CC8,0x3E9FD284,0xBD94BE5D,0x46A415D6
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,90112,283,0,-0.7510240077972412,1.212364912033081,-0.524318516254425,,,,,,,,0xBF40431C,0x3F9B2EC6,0xBF0639BD,0xB98DB093
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,91136,283,0,-0.964266300201416,1.3145134449005127,-0.8019073009490967,,,,,,,,0xBF76DA28,0x3FA841FA,0xBF4D49CC,0xD0C4178F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,92160,283,0,-0.7613994479179382,-1.1692546606063843,0.526649534702301,,,,,,,,0xBF42EB13,0xBF95AA23,0x3F06D281,0x4A9C288A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,93184,283,0,-0.5668612718582153,-1.0042122602462769,0.33360493183135986,,,,,,,,0xBF111DD2,0xBF808A07,0x3EAACE44,0x7214CC49
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,94208,283,0,-0.7545269727706909,-1.0834496021270752,0.5326750874519348,,,,,,,,0xBF4128AE,0xBF8AAE7A,0x3F085D65,0x133B9F74
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,95232,283,0,-0.9659293293952942,0.9437134265899658,-0.5708874464035034,,,,,,,,0xBF774725,0x3F719734,0xBF1225AE,0xCD97258A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,96256,283,0,-1.1223984956741333,0.8199043869972229,-0.9597266316413879,,,,,,,,0xBF8FAAC1,0x3F51E541,0xBF75B0A5,0xF75586DF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,97280,283,0,-1.1442662477493286,-0.31419405341148376,-0.4763023257255554,,,,,,,,0xBF927751,0xBEA0DE0B,0xBEF3DDE6,0x1E4CD65C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,98304,283,0,-0.9807245135307312,-0.5672575235366821,-0.025211678817868233,,,,,,,,0xBF7B10C3,0xBF1137CA,0xBCCE88B9,0x90A1BBDE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,99328,283,0,-0.8615201115608215,0.2997194230556488,-0.40826091170310974,,,,,,,,0xBF5C8C95,0x3E9974D3,0xBED10793,0x53F7A8BD
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,100352,283,0,-0.6710372567176819,0.4425084888935089,-0.30677035450935364,,,,,,,,0xBF2BC919,0x3EE29079,0xBE9D1101,0x7BFC3183
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,101376,283,0,-0.9773449897766113,-0.08252307027578354,0.49743956327438354,,,,,,,,0xBF7A3348,0xBDA901DB,0x3EFEB066,0x0EE9BAD0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,102400,283,0,-1.0959758758544922,-1.3113025426864624,0.9857697486877441,,,,,,,,0xBF8C48F0,0xBFA7D8C3,0x3F7C5B68,0x57D8046F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,103424,283,0,-0.17160111665725708,0.1647024005651474,-0.01720835454761982,,,,,,,,0xBE2FB834,0x3E28A7BF,0xBC8CF889,0x8FBE691F
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,104448,283,0,-1.1871278285980225,-0.6250703930854797,1.0030086040496826,,,,,,,,0xBF97F3CE,0xBF20049D,0x3F806296,0xD3ED9C14
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,105472,283,0,-1.0062143802642822,1.6994245052337646,-0.8712050914764404,,,,,,,,0xBF80CBA2,0x3FD986BE,0xBF5F074C,0xAED4402D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,106496,283,0,-0.8890531063079834,1.324642300605774,-0.703071117401123,,,,,,,,0xBF6398FC,0x3FA98DE1,0xBF33FC78,0xCFD6C334
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,107520,283,0,-0.5820139646530151,-1.0675020217895508,0.3546525239944458,,,,,,,,0xBF14FEDE,0xBF88A3E8,0x3EB59504,0xFB26B941
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,108544,283,0,-0.6144576668739319,-1.1610386371612549,0.39488497376441956,,,,,,,,0xBF1D4D19,0xBF949CEA,0x3ECA2E5D,0x5A307DE5
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,109568,283,0,-0.8996912240982056,0.9267465472221375,-0.515934944152832,,,,,,,,0xBF66522A,0x3F6D3F43,0xBF041450,0x5E164A1A
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,110592,283,0,-0.9554174542427063,0.9468482732772827,-0.5877224802970886,,,,,,,,0xBF74963D,0x3F7264A6,0xBF1674FB,0xA7012746
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,111616,283,0,-0.954691469669342,-1.1946463584899902,0.776773989200592,,,,,,,,0xBF7466A9,0xBF98EA2C,0x3F46DAA9,0xB84DB126
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,112640,283,0,-0.5501823425292969,-0.9409353733062744,0.3115791976451874,,,,,,,,0xBF0CD8C0,0xBF70E124,0x3E9F874F,0x7E48AE84
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,113664,283,0,-0.43716341257095337,-0.009190315380692482,0.025343339890241623,,,,,,,,0xBEDFD3E2,0xBC1692FA,0x3CCF9CD6,0xD9F60BF5
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,114688,283,0,-0.8279030323028564,0.15294396877288818,-0.3521665334701538,,,,,,,,0xBF53F174,0x3E1C9D58,0xBEB44F2C,0xB4EAF995
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,115712,283,0,-0.22205756604671478,-0.2904289662837982,0.03999605029821396,,,,,,,,0xBE63630F,0xBE94B31B,0x3D23D2E6,0xC282E97C
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,116736,283,0,-0.6788577437400818,1.35617995262146,-0.4679434597492218,,,,,,,,0xBF2DC99F,0x3FAD974E,0xBEEF9649,0xD2C001B4
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,117760,283,0,-0.8323800563812256,1.185144305229187,-0.6101939082145691,,,,,,,,0xBF5516DC,0x3F97B2CF,0xBF1C35AB,0xA47343E0
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,118784,283,0,-0.5791350603103638,-1.0476943254470825,0.3503588140010834,,,,,,,,0xBF144232,0xBF861AD9,0x3EB3623B,0x6D303BDF
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,119808,283,0,-0.8181654810905457,1.0717519521713257,-0.5601103901863098,,,,,,,,0xBF51734B,0x3F892F2B,0xBF0F6365,0xBA82A230
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,120832,283,0,-0.7712356448173523,-0.7075547575950623,0.2734989821910858,,,,,,,,0xBF456FB3,0xBF35224F,0x3E8C080F,0x01DF4874
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,121856,283,0,-0.8738666772842407,0.2457900047302246,0.17369584739208221,,,,,,,,0xBF5FB5BA,0x3E7BB060,0x3E31DD53,0xFB71008D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,122880,283,0,-0.9214615821838379,0.7539117336273193,-0.6729128360748291,,,,,,,,0xBF6BE4E8,0x3F41005C,0xBF2C4404,0x5B36E3FE
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,123904,283,0,-0.843262791633606,0.6265398263931274,-0.5244096517562866,,,,,,,,0xBF57E012,0x3F2064EA,0xBF063FB6,0x1BBAF38D
1,1,h755,liu,m2sfrk,float32,0,ok,0,0,0,24,124928,283,0,-0.5591723918914795,0.42877429723739624,-0.2114693969488144,,,,,,,,0xBF0F25EC,0x3EDB884E,0xBE588B6F,0xAED86F50
