version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,472,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xB5BAF83E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,476,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xDCBC6661
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,480,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xE60A45C7
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,484,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x8F0CDB98
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,488,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x34077979
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,492,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x5D01E726
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,496,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x99613AFA
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,500,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xF067A4A5
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,504,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x4B6C0644
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,508,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x226A981B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,512,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x055C8D5F
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,516,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x6C5A1300
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,520,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xD751B1E1
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,524,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xBE572FBE
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,528,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x7A37F262
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,532,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x13316C3D
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,536,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xA83ACEDC
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,540,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xC13C5083
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,544,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xFB8A7325
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,548,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x928CED7A
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,552,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x29874F9B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,556,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x4081D1C4
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,560,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x84E10C18
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,564,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xEDE79247
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,568,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x56EC30A6
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,572,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x3FEAAEF9
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,576,312,0,,,,,,,312,325,312,312,0x00000145,0x00000138,0x00000138,0x9965F7F0
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,580,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x4A86E9B5
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,584,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xF18D4B54
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,588,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x988BD50B
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,592,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x5CEB08D7
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,596,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x35ED9688
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,600,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x8EE63469
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,604,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xE7E0AA36
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,608,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xDD568990
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,612,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xB45017CF
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,616,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x0F5BB52E
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,620,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x665D2B71
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,624,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xA23DF6AD
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,628,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0xCB3B68F2
1,4,f746,chen,m2sfrk,cycle_block_u32,0,ok,0,0,0,24,632,312,0,,,,,,,312,312,312,312,0x00000138,0x00000138,0x00000138,0x7030CA13
