version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,14,326,0,0.16074596345424652,0.32751455903053284,0.08426091820001602,,,,,,,,0x3E249A97,0x3EA7AFFD,0x3DAC90FD,0x27E4899F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,15,326,0,0.16965779662132263,0.34948140382766724,0.08339821547269821,,,,,,,,0x3E2DBAC6,0x3EB2EF3A,0x3DAACCAF,0x4E1D41C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,16,326,0,0.17925414443016052,0.37266144156455994,0.08258336037397385,,,,,,,,0x3E378E66,0x3EBECD7B,0x3DA92177,0xA18A036A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,17,326,0,0.18956388533115387,0.3971485197544098,0.08182038366794586,,,,,,,,0x3E421D09,0x3ECB570D,0x3DA79172,0x3C974206
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,18,326,0,0.20061923563480377,0.42304036021232605,0.08111386746168137,,,,,,,,0x3E4D6F21,0x3ED898BF,0x3DA61F07,0xA864EF7F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,19,326,0,0.2124558389186859,0.45043906569480896,0.0804690271615982,,,,,,,,0x3E598E06,0x3EE69FF3,0x3DA4CCF2,0x04B26555
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,20,326,0,0.22511275112628937,0.4794515371322632,0.07989177107810974,,,,,,,,0x3E6683F5,0x3EF57AAC,0x3DA39E4C,0xD1DDB72B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,21,326,0,0.23863257467746735,0.510189950466156,0.07938879728317261,,,,,,,,0x3E745C19,0x3F029BCF,0x3DA29698,0xD2E19510
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,22,326,0,0.25306153297424316,0.5427722930908203,0.07896769791841507,,,,,,,,0x3E819148,0x3F0AF320,0x3DA1B9D1,0x41A3FE7A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,23,326,0,0.268449604511261,0.577322781085968,0.07863707095384598,,,,,,,,0x3E89723A,0x3F13CB6D,0x3DA10C79,0xE370632F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,24,326,0,0.28485068678855896,0.6139724254608154,0.07840665429830551,,,,,,,,0x3E91D7F3,0x3F1D2D4C,0x3DA093AB,0x7594727A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,25,326,0,0.3023226857185364,0.6528595089912415,0.07828745990991592,,,,,,,,0x3E9ACA0A,0x3F2721CD,0x3DA0552D,0x10D7790D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,26,326,0,0.3209277391433716,0.6941301822662354,0.07829195261001587,,,,,,,,0x3EA450A4,0x3F31B284,0x3DA05788,0xD0C0C5C0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,27,326,0,0.3407323956489563,0.7379390001296997,0.07843422889709473,,,,,,,,0x3EAE747A,0x3F3CE992,0x3DA0A220,0xD9473C67
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,28,326,0,0.3618078827857971,0.7844495177268982,0.07873023301362991,,,,,,,,0x3EB93EE2,0x3F48D1AF,0x3DA13D51,0x5A39CF33
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,29,326,0,0.38423025608062744,0.8338348865509033,0.07919799536466599,,,,,,,,0x3EC4B9D4,0x3F557634,0x3DA2328F,0xD4319992
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,30,326,0,0.40808069705963135,0.8862786293029785,0.07985787838697433,,,,,,,,0x3ED0EFF4,0x3F62E328,0x3DA38C87,0xB6A45DE9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,31,326,0,0.4334458112716675,0.9419751167297363,0.08073291182518005,,,,,,,,0x3EDDEC9C,0x3F712548,0x3DA5574C,0xF96DA1E6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,32,326,0,0.46041789650917053,1.0011303424835205,0.0818491131067276,,,,,,,,0x3EEBBBE5,0x3F80250A,0x3DA7A082,0xB7173B1B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,33,326,0,0.4890952408313751,1.0639629364013672,0.08323588222265244,,,,,,,,0x3EFA6AB1,0x3F882FF0,0x3DAA7793,0xFCB75A41
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,34,326,0,0.5195825099945068,1.130704402923584,0.08492642641067505,,,,,,,,0x3F05035C,0x3F90BAEC,0x3DADEDE8,0xD5ACEBF0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,35,326,0,0.5519910454750061,1.201600432395935,0.08695826679468155,,,,,,,,0x3F0D4F49,0x3F99CE0B,0x3DB2172D,0x8D10B0C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36,326,0,0.5864393711090088,1.2769116163253784,0.08937377482652664,,,,,,,,0x3F1620E4,0x3FA371D7,0x3DB70999,0x9D82F180
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,37,326,0,0.6230534911155701,1.3569141626358032,0.09222080558538437,,,,,,,,0x3F1F806F,0x3FADAF5D,0x3DBCDE43,0x214CED32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,38,326,0,0.6619672775268555,1.4419010877609253,0.09555340558290482,,,,,,,,0x3F2976B0,0x3FB89037,0x3DC3B181,0x2892849E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,39,326,0,0.7033231258392334,1.532183051109314,0.09943260252475739,,,,,,,,0x3F340CFC,0x3FC41E93,0x3DCBA352,0x3B5745E5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,40,326,0,0.7472723126411438,1.6280895471572876,0.10392730683088303,,,,,,,,0x3F3F4D3D,0x3FD0653D,0x3DD4D7D7,0x71AF5E72
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,41,326,0,0.7939755320549011,1.7299697399139404,0.10911530256271362,,,,,,,,0x3F4B41FB,0x3FDD6FA6,0x3DDF77D8,0xB240814A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,42,326,0,0.8436034321784973,1.8381937742233276,0.11508440226316452,,,,,,,,0x3F57F665,0x3FEB49EF,0x3DEBB15F,0x3288D551
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,43,326,0,0.8963372707366943,1.9531537294387817,0.12193373590707779,,,,,,,,0x3F65765C,0x3FFA00F1,0x3DF9B865,0xB9514A6D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,44,326,0,0.9523693919181824,2.0752651691436768,0.12977518141269684,,,,,,,,0x3F73CE7B,0x4004D125,0x3E04E3C9,0xAFAEF7C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,45,326,0,1.011904001235962,2.204967737197876,0.13873498141765594,,,,,,,,0x3F818612,0x400D1E31,0x3E0E108B,0x7A9954BC
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,46,326,0,1.075157642364502,2.3427271842956543,0.14895561337471008,,,,,,,,0x3F899EC4,0x4015EF3E,0x3E1887D2,0x3089F05F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,47,326,0,1.1423602104187012,2.4890360832214355,0.1605978161096573,,,,,,,,0x3F9238DC,0x401F4C5E,0x3E2473C1,0xF99F14C2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,48,326,0,1.2137553691864014,2.6444153785705566,0.17384293675422668,,,,,,,,0x3F9B5C56,0x40293E1A,0x3E3203E2,0x0DE41D35
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,49,326,0,1.2896013259887695,2.809415102005005,0.18889547884464264,,,,,,,,0x3FA511A8,0x4033CD75,0x3E416DD1,0x104E8B85
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,50,326,0,1.3701719045639038,2.98461651802063,0.2059861123561859,,,,,,,,0x3FAF61CB,0x403F03F5,0x3E52EE06,0x7F589A73
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,51,326,0,1.4557571411132812,3.170632839202881,0.22537489235401154,,,,,,,,0x3FBA5640,0x404AEBA6,0x3E66C8AD,0x8277F70F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,52,326,0,1.5466638803482056,3.368110179901123,0.24735498428344727,,,,,,,,0x3FC5F915,0x40578F1E,0x3E7D4AA0,0x0E3F15F7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,53,326,0,1.6432170867919922,3.5777289867401123,0.2722567915916443,,,,,,,,0x3FD254F0,0x4064F983,0x3E8B653E,0x350C89B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,54,326,0,1.7457603216171265,3.8002045154571533,0.3004525899887085,,,,,,,,0x3FDF7513,0x4073368D,0x3E99D4EC,0xE1CC70B7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,55,326,0,1.8546565771102905,4.036287784576416,0.3323616683483124,,,,,,,,0x3FED6563,0x40812945,0x3EAA2B4F,0xF3F1ED2B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,56,326,0,1.9702894687652588,4.286766529083252,0.3684561848640442,,,,,,,,0x3FFC3272,0x40892D31,0x3EBCA64A,0xEC1D9122
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,57,326,0,2.0930635929107666,4.552464008331299,0.4092675447463989,,,,,,,,0x4005F4C1,0x4091ADC9,0x3ED18B84,0xD95E0EE2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,58,326,0,2.2234058380126953,4.834240436553955,0.45539361238479614,,,,,,,,0x400E4C48,0x409AB219,0x3EE9295A,0x9722072D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,59,326,0,2.361765146255493,5.132990837097168,0.5075067281723022,,,,,,,,0x40172729,0x40A44176,0x3F01EBF6,0x1BA5A05C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,60,326,0,2.5086140632629395,5.449644088745117,0.5663625001907349,,,,,,,,0x40208D22,0x40AE637C,0x3F10FD22,0x48EF8DAF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61,326,0,2.6644489765167236,5.78516149520874,0.632809579372406,,,,,,,,0x402A8655,0x40B9200B,0x3F21FFCF,0x81721809
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,62,326,0,2.8297901153564453,6.14053201675415,0.707800567150116,,,,,,,,0x40351B48,0x40C47F3D,0x3F35326B,0xDBAEBAAA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,63,326,0,3.0051820278167725,6.516770362854004,0.7924038171768188,,,,,,,,0x404054E7,0x40D08962,0x3F4ADAFA,0x1C7C9BF5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,64,326,0,3.1911933422088623,6.9149088859558105,0.8878162503242493,,,,,,,,0x404C3C83,0x40DD46EF,0x3F6347ED,0xB1C19C93
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,65,326,0,3.388416290283203,7.335991382598877,0.9953777194023132,,,,,,,,0x4058DBD0,0x40EAC071,0x3F7ED113,0xF3B2612A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,66,326,0,3.597465991973877,7.781064510345459,1.1165860891342163,,,,,,,,0x40663CE2,0x40F8FE7B,0x3F8EEC4B,0x3ABEB552
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,67,326,0,3.818978786468506,8.251164436340332,1.2531137466430664,,,,,,,,0x40746A26,0x410404C5,0x3FA06608,0x692F44D1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,68,326,0,4.0536112785339355,8.747303009033203,1.406825065612793,,,,,,,,0x4081B72F,0x410BF4F4,0x3FB412D8,0x707DDEF9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,69,326,0,4.302036285400391,9.270451545715332,1.5797948837280273,,,,,,,,0x4089AA48,0x411453C5,0x3FCA36B8,0x5712B46B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,70,326,0,4.564940929412842,9.821515083312988,1.7743276357650757,,,,,,,,0x409213FF,0x411D24ED,0x3FE31D2B,0x0F0A291F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,71,326,0,4.843020439147949,10.401309967041016,1.9929770231246948,,,,,,,,0x409AFA06,0x41266BC4,0x3FFF19DF,0xCA19BA99
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,72,326,0,5.136974334716797,11.010529518127441,2.238565683364868,,,,,,,,0x40A46218,0x41302B21,0x400F44A9,0x7D495D61
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,73,326,0,5.447497367858887,11.64970874786377,2.5142040252685547,,,,,,,,0x40AE51E6,0x413A6535,0x4020E8B8,0x90FF0698
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,74,326,0,5.775272369384766,12.319178581237793,2.823308229446411,,,,,,,,0x40B8CF08,0x41451B5B,0x4034B115,0xB914F1E2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,75,326,0,6.120957851409912,13.019012451171875,3.1696152687072754,,,,,,,,0x40C3DEE3,0x41504DE0,0x404ADAFA,0x8347F2C4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,76,326,0,6.485176086425781,13.748969078063965,3.557194471359253,,,,,,,,0x40CF8690,0x415BFBC7,0x4063A913,0x5A9DEC1E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,77,326,0,6.868496417999268,14.508421897888184,3.9904537200927734,,,,,,,,0x40DBCAB9,0x4168227F,0x407F6398,0x5586439C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,78,326,0,7.27141809463501,15.296276092529297,4.474137783050537,,,,,,,,0x40E8AF75,0x4174BD8C,0x408F2C23,0x43084923
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,79,326,0,7.694346904754639,16.110883712768555,5.013316631317139,,,,,,,,0x40F63817,0x4180E317,0x40A06D17,0x5C015A31
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,80,326,0,8.13757038116455,16.949941635131836,5.61336088180542,,,,,,,,0x4102337D,0x4187997B,0x40B3A0A7,0x1854157A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,81,326,0,8.601226806640625,17.810382843017578,6.279901504516602,,,,,,,,0x41099EA0,0x418E7BAA,0x40C8F4F4,0x9E2A5E8E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,82,326,0,9.085274696350098,18.68825912475586,7.0187668800354,,,,,,,,0x41115D49,0x4195818E,0x40E099BD,0x30575FBF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,83,326,0,9.589449882507324,19.578615188598633,7.835896015167236,,,,,,,,0x41196E63,0x419CA101,0x40FABFA9,0xD0149B8B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,84,326,0,10.113226890563965,20.47536849975586,8.737221717834473,,,,,,,,0x4121CFC7,0x41A3CD8E,0x410BCBA9,0xCB52A0A6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,85,326,0,10.655770301818848,21.371177673339844,9.728520393371582,,,,,,,,0x412A7E09,0x41AAF82C,0x411BA805,0xA7D56E62
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,86,326,0,11.215886116027832,22.257339477539062,10.815217971801758,,,,,,,,0x41337445,0x41B20F08,0x412D0B22,0xAF11C25B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,87,326,0,11.79196548461914,23.123687744140625,12.002161979675293,,,,,,,,0x413CABE4,0x41B8FD50,0x414008DB,0x5D090A80
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,88,326,0,12.381932258605957,23.958532333374023,13.29333782196045,,,,,,,,0x41461C65,0x41BFAB13,0x4154B183,0xC22F402B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,89,326,0,12.983190536499023,24.74864387512207,14.691550254821777,,,,,,,,0x414FBB26,0x41C5FD39,0x416B1097,0xFDB1951A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,90,326,0,13.592570304870605,25.47929573059082,16.19805908203125,,,,,,,,0x41597B2B,0x41CBD599,0x418195A0,0xF29F1311
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,91,326,0,14.206286430358887,26.134382247924805,17.812185287475586,,,,,,,,0x41634CF3,0x41D11337,0x418E7F5B,0x9747DFA7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,92,326,0,14.819902420043945,26.69664192199707,19.530895233154297,,,,,,,,0x416D1E52,0x41D592B9,0x419C3F46,0x224B0218
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,93,326,0,15.428312301635742,27.14798355102539,21.348398208618164,,,,,,,,0x4176DA5E,0x41D92F12,0x41AAC985,0xF5B0C56D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,94,326,0,16.025745391845703,27.46993637084961,23.255765914916992,,,,,,,,0x418034BA,0x41DBC26E,0x41BA0BCF,0x762C2A88
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,95,326,0,16.605791091918945,27.644241333007812,25.240625381469727,,,,,,,,0x4184D8A9,0x41DD2768,0x41C9ECCD,0xEB53A608
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,96,326,0,17.16145896911621,27.653554916381836,27.286958694458008,,,,,,,,0x41894AAB,0x41DD3A7B,0x41DA4BB1,0x7949AFA9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,97,326,0,17.68527603149414,27.48225975036621,29.375059127807617,,,,,,,,0x418D7B72,0x41DBDBAB,0x41EB001F,0xBBC3C252
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,98,326,0,18.16941261291504,27.117355346679688,31.481678009033203,,,,,,,,0x41915AF5,0x41D8F058,0x41FBDA7A,0x71EC7583
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,99,326,0,18.605863571166992,26.549365997314453,33.58039855957031,,,,,,,,0x4194D8CF,0x41D4651A,0x42065254,0xF12989D4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,100,326,0,18.986650466918945,25.77320671081543,35.642276763916016,,,,,,,,0x4197E4A9,0x41CE2F87,0x420E91B1,0x823BAC62
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,101,326,0,19.304065704345703,24.788917541503906,37.63669967651367,,,,,,,,0x419A6EBA,0x41C64FB4,0x42168BFB,0x138C8C52
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,102,326,0,19.55092430114746,23.602210998535156,39.53250503540039,,,,,,,,0x419C684B,0x41BCD154,0x421E2149,0x4CC2EF0D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,103,326,0,19.720844268798828,22.224727630615234,41.29924011230469,,,,,,,,0x419DC44A,0x41B1CC3E,0x4225326C,0x0C657A4A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,104,326,0,19.808496475219727,20.67396354675293,42.90851974487305,,,,,,,,0x419E77CD,0x41A56447,0x422BA253,0x42B57EDB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,105,326,0,19.80984115600586,18.97282600402832,44.33536911010742,,,,,,,,0x419E7A8E,0x4197C859,0x4231576B,0xD9CC94F0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,106,326,0,19.722320556640625,17.148828506469727,45.559417724609375,,,,,,,,0x419DC750,0x418930CD,0x42363CD8,0x8AF4AD81
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,107,326,0,19.54498863220215,15.232982635498047,46.565879821777344,,,,,,,,0x419C5C23,0x4173BA4C,0x423A4376,0x14A3825C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,108,326,0,19.278573989868164,13.258438110351562,47.34618377685547,,,,,,,,0x419A3A85,0x41542290,0x423D627E,0x23497496
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,109,326,0,18.925466537475586,11.259016990661621,47.898231506347656,,,,,,,,0x4197675B,0x413424EF,0x423F97CA,0x5C485FF8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,110,326,0,18.48963165283203,9.26773738861084,48.226253509521484,,,,,,,,0x4193EAC4,0x411448A7,0x4240E7AF,0xEEEFC3F8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,111,326,0,17.97644805908203,7.31545877456665,48.340293884277344,,,,,,,,0x418FCFC4,0x40EA183D,0x42415C76,0xA1B222D8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,112,326,0,17.39250373840332,5.429746627807617,48.25537872314453,,,,,,,,0x418B23D9,0x40ADC07C,0x42410582,0x8E900A6E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,113,326,0,16.745342254638672,3.634023666381836,47.990474700927734,,,,,,,,0x4185F676,0x406893D8,0x423FF63F,0xF12FAA87
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,114,326,0,16.043188095092773,1.9470490217208862,47.567325592041016,,,,,,,,0x41805873,0x3FF938E7,0x423E44F1,0x891AD802
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,115,326,0,15.294668197631836,0.3827173411846161,47.009273529052734,,,,,,,,0x4174B6F6,0x3EC3F387,0x423C097F,0x5D3DDA3F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,116,326,0,14.508551597595215,-1.0498470067977905,46.34016036987305,,,,,,,,0x41682307,0xBF866163,0x42395C53,0x77E535A8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,117,326,0,13.693504333496094,-2.3459599018096924,45.5833625793457,,,,,,,,0x415B1898,0xC0162435,0x4236555D,0xEB0C2930
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,118,326,0,12.857885360717773,-3.5048716068267822,44.76101303100586,,,,,,,,0x414DB9E6,0xC0604FD1,0x42330B47,0x138BDB89
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,119,326,0,12.009577751159668,-4.529155254364014,43.89341735839844,,,,,,,,0x4140273B,0xC090EED7,0x422F92DC,0x62F7AB8D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,120,326,0,11.155863761901855,-5.424047470092773,42.99867248535156,,,,,,,,0x41327E6B,0xC0AD91CC,0x422BFEA4,0x44E9AAB3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,121,326,0,10.303338050842285,-6.196797847747803,42.092472076416016,,,,,,,,0x4124DA79,0xC0C64C2B,0x42285EB1,0xFA5B9CF8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,122,326,0,9.457856178283691,-6.856058120727539,41.18804168701172,,,,,,,,0x41175361,0xC0DB64D4,0x4224C08E,0xB118CEAA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,123,326,0,8.624518394470215,-7.411345481872559,40.29621887207031,,,,,,,,0x4109FE07,0xC0ED29BE,0x42212F54,0xD428522E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,124,326,0,7.807675361633301,-7.872584342956543,39.42559814453125,,,,,,,,0x40F9D87A,0xC0FBEC36,0x421DB3D0,0x187EEECF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,125,326,0,7.010956764221191,-8.249737739562988,38.58274841308594,,,,,,,,0x40E059C2,0xC103FEED,0x421A54BC,0x7BE6A9BF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,126,326,0,6.237314224243164,-8.55252456665039,37.7724494934082,,,,,,,,0x40C79814,0xC108D724,0x421716FD,0xEDCCB3A9
