version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,21504,293,0,-1.9054359197616577,-2.639040470123291,1.6691714525222778,,,,,,,,0xBFF3E553,0xC028E60A,0x3FD5A769,0x1FE3A55B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,22528,293,0,-0.3881242871284485,-0.05658522620797157,-0.029088705778121948,,,,,,,,0xBEC6B83A,0xBD67C5E9,0xBCEE4B70,0x49DA4D5C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,23552,293,0,-1.1373944282531738,1.276018738746643,-1.2347289323806763,,,,,,,,0xBF919624,0x3FA35495,0xBF9E0B99,0xAA3212B7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,24576,293,0,-0.21128860116004944,-0.4823882281780243,0.04349604994058609,,,,,,,,0xBE585C0A,0xBEF6FB97,0x3D3228EA,0xE9117552
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,25600,293,0,-0.37302643060684204,0.7184652090072632,-0.15920978784561157,,,,,,,,0xBEBEFD52,0x3F37ED56,0xBE2307E4,0xC9A3DD87
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,26624,293,0,-1.5272979736328125,0.3026459217071533,0.5973020195960999,,,,,,,,0xBFC37E80,0x3E9AF468,0x3F18E8C9,0x2F06D296
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,27648,293,0,-1.2258272171020508,1.3835278749465942,-1.3900810480117798,,,,,,,,0xBF9CE7E8,0x3FB11771,0xBFB1EE2D,0x251B1F75
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,28672,293,0,-0.26667487621307373,1.0015811920166016,-0.1136634424328804,,,,,,,,0xBE88899C,0x3F8033D0,0xBDE8C861,0xC21A3D9B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,29696,293,0,-0.8528635501861572,1.0295130014419556,-0.7532687783241272,,,,,,,,0xBF5A5544,0x3F83C715,0xBF40D639,0x651E359C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,30720,293,0,-0.9958778023719788,1.4589428901672363,-1.0024827718734741,,,,,,,,0xBF7EF1D9,0x3FBABEA4,0xBF80515B,0x6EEFCEDC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,31744,293,0,-0.07148558646440506,-0.49920180439949036,0.013405666686594486,,,,,,,,0xBD926709,0xBEFF9761,0x3C5BA371,0xD447B586
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,32768,293,0,-0.7460678815841675,-0.19187167286872864,-0.22886236011981964,,,,,,,,0xBF3EFE4E,0xBE447A02,0xBE6A5AE5,0xA39AFDEB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,33792,293,0,-2.0243237018585205,-3.123262405395508,1.7650425434112549,,,,,,,,0xC0018E85,0xC047E388,0x3FE1ECEA,0x6995411B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,34816,293,0,-0.9188858270645142,1.6808795928955078,-0.8776084780693054,,,,,,,,0xBF6B3C1A,0x3FD72710,0xBF60AAF3,0x1C10E762
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,35840,293,0,-0.7824995517730713,1.7702986001968384,-0.6388928890228271,,,,,,,,0xBF4851E4,0x3FE29925,0xBF238E7C,0x3620B37A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,36864,293,0,-0.41583728790283203,0.6719425916671753,-0.18343457579612732,,,,,,,,0xBED4E8A0,0x3F2C046E,0xBE3BD646,0x35D71EAF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,37888,293,0,-0.5104623436927795,0.6718485951423645,-0.2627272307872772,,,,,,,,0xBF02ADA9,0x3F2BFE45,0xBE86842F,0x4B2362C0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,38912,293,0,-0.9502546787261963,1.5913491249084473,-0.932151198387146,,,,,,,,0xBF7343E4,0x3FCBB154,0xBF6EA176,0xF4F7F29A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,39936,293,0,-0.9230076670646667,1.1938087940216064,-0.6706346273422241,,,,,,,,0xBF6C4A3B,0x3F98CEBA,0xBF2BAEB6,0x8114E2C7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,40960,293,0,-0.22442616522312164,0.804643452167511,-0.08181615173816681,,,,,,,,0xBE65CFF9,0x3F4DFD1D,0xBDA78F3A,0x4FE92584
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,41984,293,0,-0.9440847635269165,0.18597915768623352,-0.6695466637611389,,,,,,,,0xBF71AF8A,0x3E3E7152,0xBF2B6769,0x7D27E5DD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,43008,293,0,-0.22214870154857635,0.44746145606040955,-0.04814005643129349,,,,,,,,0xBE637AF3,0x3EE519AB,0xBD452E82,0xC5C80B1E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,44032,293,0,-0.8524017930030823,1.3478074073791504,-0.7520812153816223,,,,,,,,0xBF5A3701,0x3FAC84F4,0xBF408865,0xE1697AE7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,45056,293,0,-0.724290668964386,1.5307923555374146,-0.5910233855247498,,,,,,,,0xBF396B1D,0x3FC3F101,0xBF174D4F,0xFCF0C6BC
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,46080,293,0,-0.524761438369751,1.2391647100448608,-0.3387239873409271,,,,,,,,0xBF0656C4,0x3F9E9CF3,0xBEAD6D3B,0x15BD9548
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,47104,293,0,-0.6824033260345459,0.31240326166152954,-0.026418739929795265,,,,,,,,0xBF2EB1FC,0x3E9FF352,0xBCD86C1D,0x80019546
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,48128,293,0,-1.1146122217178345,1.4213534593582153,-1.2059696912765503,,,,,,,,0xBF8EAB9D,0x3FB5EEE9,0xBF9A5D37,0x710906F3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,49152,293,0,-1.2926307916641235,1.9339441061019897,-1.4776544570922852,,,,,,,,0xBFA574ED,0x3FF78B7B,0xBFBD23C8,0xD4F5986B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,50176,293,0,-0.8973113298416138,1.1753965616226196,-0.8377474546432495,,,,,,,,0xBF65B632,0x3F967365,0xBF56769E,0xBF68152F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,51200,293,0,-0.5288228988647461,-1.1307066679000854,0.21977509558200836,,,,,,,,0xBF0760F0,0xBF90BAFF,0x3E610CB9,0xDFAB0FCD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,52224,293,0,-0.9931936264038086,1.297574758529663,-0.9971621632575989,,,,,,,,0xBF7E41F0,0x3FA616EE,0xBF7F4605,0xA531F9CB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,53248,293,0,-1.0444422960281372,1.4945244789123535,-1.0799839496612549,,,,,,,,0xBF85B049,0x3FBF4C94,0xBF8A3CEA,0xCD5DF067
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,54272,293,0,-2.113947629928589,-2.235399007797241,1.941933512687683,,,,,,,,0xC0074AEB,0xC00F10C7,0x3FF89147,0x8E28A503
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,55296,293,0,-0.52211594581604,1.0609689950942993,-0.32439887523651123,,,,,,,,0xBF05A964,0x3F87CDD5,0xBEA6179C,0x6FC13194
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,56320,293,0,-1.3826738595962524,0.37505775690078735,0.39961886405944824,,,,,,,,0xBFB0FB75,0x3EC00792,0x3ECC9AD8,0x5B144AED
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,57344,293,0,-1.0218355655670166,1.4585566520690918,-1.0440118312835693,,,,,,,,0xBF82CB82,0x3FBAB1FC,0xBF85A22E,0x0F7349A3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,58368,293,0,-0.9018903374671936,0.95458984375,-0.8179912567138672,,,,,,,,0xBF66E249,0x3F746000,0xBF5167E0,0x87F133C2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,59392,293,0,-1.0488533973693848,2.3330180644989014,-0.9981911182403564,,,,,,,,0xBF8640D4,0x4015502B,0xBF7F8974,0xC59BAEBB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,60416,293,0,-0.6715983152389526,1.9266796112060547,-0.4956972897052765,,,,,,,,0xBF2BEDDE,0x3FF69D70,0xBEFDCC09,0x96DD63BB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,61440,293,0,-0.9883414506912231,1.005828857421875,-0.43067023158073425,,,,,,,,0xBF7D03F2,0x3F80BF00,0xBEDC80CF,0xC40868F1
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,62464,293,0,-0.4355716109275818,-1.1597856283187866,0.18302537500858307,,,,,,,,0xBEDF033E,0xBF9473DB,0x3E3B6B01,0x9DE5BD89
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,63488,293,0,-1.0710583925247192,-0.6790607571601868,-0.3484833538532257,,,,,,,,0xBF891871,0xBF2DD6ED,0xBEB26C69,0x66815BBB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,64512,293,0,-0.8980702757835388,0.39818838238716125,-0.679190993309021,,,,,,,,0xBF65E7EF,0x3ECBDF59,0xBF2DDF76,0x11D5888F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,65536,293,0,-0.6420260071754456,0.9353534579277039,-0.44772112369537354,,,,,,,,0xBF245BD1,0x3F6F7353,0xBEE53BB4,0x7A8D2605
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,66560,293,0,-0.5594914555549622,-0.02265780232846737,-0.12749789655208588,,,,,,,,0xBF0F3AD5,0xBCB99CDB,0xBE028ECF,0x76B30E9A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,67584,293,0,-1.1331125497817993,1.5202834606170654,-1.2299610376358032,,,,,,,,0xBF9109D5,0x3FC298A6,0xBF9D6F5D,0x72B2DB81
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,68608,293,0,-1.2397949695587158,1.645330548286438,-1.4154194593429565,,,,,,,,0xBF9EB19A,0x3FD29A31,0xBFB52C77,0x7558EAEB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,69632,293,0,-0.5289879441261292,-1.2136002779006958,0.23309166729450226,,,,,,,,0xBF076BC1,0xBF9B5741,0x3E6EAF95,0x163564E9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,70656,293,0,-0.9254915714263916,0.13844284415245056,0.16159486770629883,,,,,,,,0xBF6CED04,0x3E0DC3F6,0x3E257920,0x5815EA28
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,71680,293,0,-1.4532955884933472,2.202008008956909,-1.7195097208023071,,,,,,,,0xBFBA0597,0x400CEDB3,0xBFDC18E5,0xA84EB0BF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,72704,293,0,-1.0476279258728027,1.3819959163665771,-1.0930155515670776,,,,,,,,0xBF8618AC,0x3FB0E53E,0xBF8BE7EF,0x13800D3A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,73728,293,0,-1.1010721921920776,1.26604163646698,-1.1728464365005493,,,,,,,,0xBF8CEFEF,0x3FA20DA7,0xBF961FD5,0x756650F6
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,74752,293,0,-1.0069586038589478,1.6415517330169678,-1.0225051641464233,,,,,,,,0xBF80E405,0x3FD21E5E,0xBF82E173,0xAA413683
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,75776,293,0,-0.5637439489364624,1.4827663898468018,-0.38677525520324707,,,,,,,,0xBF105186,0x3FBDCB4A,0xBEC60768,0x63475BA9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,76800,293,0,-0.3449361026287079,0.5607497096061707,-0.12167283892631531,,,,,,,,0xBEB09B77,0x3F0F8D4B,0xBDF92F9C,0x03E82DAA
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,77824,293,0,-1.0040229558944702,1.4532556533813477,-1.0194581747055054,,,,,,,,0xBF8083D3,0x3FBA0448,0xBF827D9B,0x1B1E5CB3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,78848,293,0,-1.8986252546310425,-0.8711547255516052,1.5164475440979004,,,,,,,,0xBFF30627,0xBF5F03FF,0x3FC21AF4,0x9AE6A24B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,79872,293,0,-1.007704496383667,1.7191659212112427,-0.9975351691246033,,,,,,,,0xBF80FC76,0x3FDC0DA1,0xBF7F5E77,0x463274BF
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,80896,293,0,-1.0252865552902222,1.8012908697128296,-1.0221463441848755,,,,,,,,0xBF833C97,0x3FE690B3,0xBF82D5B1,0xD5F4D2F2
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,81920,293,0,-0.6134721040725708,1.5120060443878174,-0.4456813335418701,,,,,,,,0xBF1D0C82,0x3FC1896A,0xBEE43058,0x01BCABE3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,82944,293,0,-1.728033185005188,-0.2907373905181885,1.124979853630066,,,,,,,,0xBFDD3031,0xBE94DB88,0x3F8FFF57,0x23034C0B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,83968,293,0,-0.9014145731925964,1.233780860900879,-0.7186552882194519,,,,,,,,0xBF66C31B,0x3F9DEC88,0xBF37F9CB,0x43253A8C
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,84992,293,0,-0.9689497351646423,2.2746036052703857,-0.8803095817565918,,,,,,,,0xBF780D17,0x4011931B,0xBF615BF8,0xF197F44D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,86016,293,0,-0.9303802251815796,2.1335577964782715,-0.844392716884613,,,,,,,,0xBF6E2D66,0x40088C36,0xBF582A1F,0x24E01DF8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,87040,293,0,-0.5574228763580322,1.5854090452194214,-0.37776821851730347,,,,,,,,0xBF0EB344,0x3FCAEEAF,0xBEC16AD6,0x2D2F3010
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,88064,293,0,-1.460425615310669,0.478540301322937,0.407632440328598,,,,,,,,0xBFBAEF3A,0x3EF5033C,0x3ED0B533,0xC7296FD5
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,89088,293,0,-0.36667701601982117,0.09555003046989441,-0.053504958748817444,,,,,,,,0xBEBBBD17,0x3DC3AFBC,0xBD5B2804,0xEBC2D5C9
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,90112,293,0,-1.199616551399231,1.5153673887252808,-1.350404977798462,,,,,,,,0xBF998D09,0x3FC1F78F,0xBFACDA12,0x2391B776
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,91136,293,0,-1.8357338905334473,-2.7654333114624023,1.5733922719955444,,,,,,,,0xBFEAF954,0xC030FCDC,0x3FC964EB,0xDE0469F7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,92160,293,0,-0.6089299321174622,1.4661152362823486,-0.4403786063194275,,,,,,,,0xBF1BE2D5,0x3FBBA9AA,0xBEE1794E,0x5BB2B57D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,93184,293,0,-1.3446736335754395,2.166337490081787,-1.5369385480880737,,,,,,,,0xBFAC1E44,0x400AA546,0xBFC4BA67,0x2B8B7A3E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,94208,293,0,-1.0488485097885132,-2.409531831741333,0.7034901976585388,,,,,,,,0xBF8640AB,0xC01A35C5,0x3F3417EF,0xE2AF9313
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,95232,293,0,-0.9113945960998535,1.17241370677948,-0.8592483997344971,,,,,,,,0xBF695128,0x3F9611A7,0xBF5BF7B4,0xEC22C74A
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,96256,293,0,-1.2884272336959839,0.6600204706192017,0.09703116863965988,,,,,,,,0xBFA4EB2F,0x3F28F71A,0x3DC6B847,0x8D3528D7
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,97280,293,0,-1.5906927585601807,0.2779178321361542,0.6824592351913452,,,,,,,,0xBFCB9BD2,0x3E8E4B3F,0x3F2EB5A6,0x335154D3
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,98304,293,0,-0.6059046983718872,-0.5749489068984985,0.05373448133468628,,,,,,,,0xBF1B1C92,0xBF132FDA,0x3D5C18B0,0xC1B76C23
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,99328,293,0,-1.2778443098068237,0.28945279121398926,0.3534916341304779,,,,,,,,0xBFA39067,0x3E943328,0x3EB4FCDB,0x227E40CE
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,100352,293,0,-0.9969941973686218,0.8970628976821899,-0.9597679972648621,,,,,,,,0xBF7F3B03,0x3F65A5EA,0xBF75B35B,0x174A6EF8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,101376,293,0,-1.3451430797576904,1.700248122215271,-1.5937937498092651,,,,,,,,0xBFAC2DA6,0x3FD9A1BB,0xBFCC016F,0x8979629D
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,102400,293,0,-0.8880486488342285,0.6161856651306152,-0.1262248307466507,,,,,,,,0xBF635728,0x3F1DBE58,0xBE014115,0xFFDA236B
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,103424,293,0,-0.4003182649612427,-0.4084092676639557,0.09283117204904556,,,,,,,,0xBECCF684,0xBED11B05,0x3DBE1E45,0x77BC0007
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,104448,293,0,-1.8484439849853516,-0.3710954785346985,1.2978532314300537,,,,,,,,0xBFEC99D0,0xBEBE003A,0x3FA6200E,0x1D4D2C15
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,105472,293,0,-0.3065323829650879,0.035660214722156525,0.0011960364645347,,,,,,,,0xBE9CF1D0,0x3D121072,0x3A9CC453,0xD145B094
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,106496,293,0,-0.9534247517585754,-2.3200347423553467,0.6131996512413025,,,,,,,,0xBF7413A5,0xC0147B73,0x3F1CFAA7,0x6D37276F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,107520,293,0,-0.6231107711791992,-1.752163290977478,0.3342830240726471,,,,,,,,0xBF1F8430,0xBFE046E3,0x3EAB2725,0x4D0BE4E8
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,108544,293,0,-0.30560240149497986,-0.32482099533081055,0.054009441286325455,,,,,,,,0xBE9C77EB,0xBEA64EF0,0x3D5D3901,0xAD15296F
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,109568,293,0,-1.2937246561050415,2.539102554321289,-1.364553451538086,,,,,,,,0xBFA598C5,0x402280A8,0xBFAEA9B0,0x67271FE0
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,110592,293,0,-0.8088672161102295,1.524154782295227,-0.7133745551109314,,,,,,,,0xBF4F11EC,0x3FC31781,0xBF369FB7,0xA12123AD
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,111616,293,0,-0.6475903987884521,1.4858293533325195,-0.488732248544693,,,,,,,,0xBF25C87C,0x3FBE2FA8,0xBEFA3B1D,0x59936AFB
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,112640,293,0,-0.5918095707893372,-0.4628557562828064,0.014943258836865425,,,,,,,,0xBF1780D5,0xBEECFB6E,0x3C74D492,0x23139369
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,113664,293,0,-0.9670081734657288,0.9831059575080872,-0.9249729514122009,,,,,,,,0xBF778DD9,0x3F7BACD5,0xBF6CCB07,0xB6732B05
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,114688,293,0,-1.7816777229309082,-0.7845473289489746,1.3551257848739624,,,,,,,,0xBFE40E04,0xBF48D818,0x3FAD74C3,0x74BFC83E
1,1,h755,hammouch_mekkaoui,m2sfrk,float32,0,ok,0,0,0,24,115712,293,0,-1.471843957901001,0.6116799116134644,-1.707787275314331,,,,,,,,0xBFBC6562,0x3F1C970E,0xBFDA98C6,0x5E34052D
