timed_index,cycles
223,58311
224,58349
225,58308
226,58301
227,58293
228,58353
229,58349
230,58334
231,58298
232,58315
233,58265
234,58285
235,58268
236,58289
237,58240
238,58366
239,58294
240,58290
241,58287
242,58268
243,58293
244,58308
245,58282
246,58307
247,58293
248,58284
249,58374
250,58306
251,58325
252,58364
253,58333
254,58303
255,58306
256,58292
257,58289
258,58245
259,58226
260,58123
261,58178
262,58174
263,58189
264,58160
265,58191
266,58271
267,58286
268,58270
269,58264
270,58252
271,58203
272,58195
273,58192
274,58297
275,58276
276,58253
277,58280
278,58284
279,58212
280,58230
281,58248
282,58289
283,58282
284,58313
285,58326
286,58355
287,58312
288,58273
289,58294
290,58263
291,58285
292,58271
293,58270
294,58226
295,58238
296,58315
297,58368
298,58374
299,58358
300,58375
301,58338
302,58310
303,58375
304,58398
305,58444
306,58474
307,58520
308,58518
309,58474
310,58472
311,58476
312,58534
313,58449
314,58454
315,58507
316,58445
317,58418
318,58444
319,58417
320,58436
321,58408
322,58427
323,58409
324,58450
325,58420
326,58458
327,58444
328,58482
329,58504
330,58508
331,58484
332,58489
333,58491
334,58518
335,58492
336,58549
337,58569
338,58588
339,58570
340,58578
341,58585
342,58519
343,58511
344,58509
345,58506
346,58429
347,58418
348,58373
349,58387
350,58352
351,58382
352,58383
353,58356
354,58298
355,58294
356,58278
357,58287
358,58362
359,58372
360,58449
361,58443
362,58499
363,58486
364,58555
365,58550
366,58547
367,58509
368,58480
369,58451
370,58348
371,58326
372,58234
373,58195
374,58205
375,58233
376,58243
377,58237
378,58284
379,58298
380,58299
381,58302
382,58285
383,58216
384,58188
385,58252
386,58239
387,58208
388,58182
389,58204
390,58149
391,58217
392,58245
393,58307
394,58336
395,58361
396,58400
397,58378
398,58442
399,58455
400,58342
401,58310
402,58278
403,58256
404,58269
405,58211
406,58246
407,58257
408,58230
409,58248
410,58251
411,58212
412,58211
413,58215
414,58254
415,58214
416,58256
417,58224
418,58203
419,58202
420,58235
421,58243
422,58260
423,58250
424,58213
425,58302
426,58285
427,58293
428,58355
429,58326
430,58248
431,58219
432,58231
433,58184
434,58179
435,58214
436,58212
437,58216
438,58226
439,58203
440,58197
441,58207
442,58182
443,58176
444,58137
445,58151
446,58209
447,58203
448,58215
449,58163
450,58127
451,58169
452,58165
453,58166
454,58202
455,58274
456,58280
457,58325
458,58283
459,58266
460,58275
461,58280
462,58286
463,58287
464,58261
465,58304
466,58304
467,58409
468,58388
469,58366
470,58334
471,58322
472,58346
473,58346
474,58338
475,58350
476,58317
477,58324
478,58354
479,58352
480,58343
481,58299
482,58299
483,58365
484,58349
485,58303
486,58389
487,58356
488,58366
489,58375
490,58363
491,58338
492,58419
493,58452
494,58456
495,58442
496,58438
497,58466
498,58427
499,58450
500,58424
501,58401
502,58383
503,58367
504,58288
505,58269
506,58268
507,58261
508,58272
509,58216
510,58204
511,58138
512,58201
513,58200
514,58211
515,58313
516,58324
517,58297
518,58360
519,58380
520,58376
521,58409
522,58411
523,58411
524,58395
525,58398
526,58362
527,58351
528,58345
529,58300
530,58276
531,58293
532,58273
533,58232
534,58235
535,58280
536,58301
537,58279
538,58331
539,58279
540,58218
541,58235
542,58239
543,58215
544,58211
545,58187
546,58249
547,58278
548,58270
549,58377
550,58445
551,58443
552,58443
553,58459
554,58440
555,58465
556,58464
557,58553
558,58592
559,58587
560,58596
561,58561
562,58591
563,58531
564,58529
565,58518
566,58518
567,58487
568,58524
569,58490
570,58431
571,58422
572,58407
573,58388
574,58407
575,58387
576,58422
577,58393
578,58394
579,58442
580,58460
581,58488
582,58467
583,58439
584,58420
585,58477
586,58519
587,58495
588,58477
589,58547
590,58537
591,58562
592,58593
593,58510
594,58503
595,58530
596,58498
597,58416
598,58317
599,58243
600,58232
601,58200
602,58222
603,58260
604,58182
605,58155
606,58235
607,58270
608,58284
609,58301
610,58303
611,58355
612,58318
613,58283
614,58249
615,58323
616,58294
617,58311
618,58324
619,58330
620,58337
621,58436
622,58408
623,58421
624,58456
625,58487
626,58483
627,58347
628,58403
629,58426
630,58366
631,58333
632,58303
633,58396
634,58329
635,58307
636,58323
637,58289
638,58288
639,58304
640,58259
641,58256
642,58294
643,58269
644,58284
645,58334
646,58413
647,58397
648,58380
649,58417
650,58365
651,58366
652,58354
653,58386
654,58362
655,58360
656,58346
657,58380
658,58362
659,58392
660,58396
661,58393
662,58370
663,58266
664,58238
665,58245
666,58233
667,58314
668,58274
669,58253
670,58289
671,58237
672,58178
673,58185
674,58206
675,58191
676,58215
677,58224
678,58265
679,58376
680,58294
681,58363
682,58357
683,58369
684,58428
685,58418
686,58445
687,58351
688,58339
689,58301
690,58319
691,58250
692,58272
693,58250
694,58254
695,58231
696,58193
697,58224
698,58216
699,58206
700,58208
701,58170
702,58182
703,58223
704,58236
705,58230
706,58146
707,58202
708,58238
709,58233
710,58248
711,58275
712,58387
713,58407
714,58402
715,58383
716,58402
717,58423
718,58385
719,58371
720,58398
721,58436
722,58436
723,58472
724,58448
725,58461
726,58464
727,58446
728,58431
729,58399
730,58388
731,58382
732,58357
733,58358
734,58343
735,58388
736,58364
737,58413
738,58502
739,58538
740,58526
741,58538
742,58477
743,58489
744,58442
745,58500
746,58462
747,58454
748,58440
749,58419
750,58375
751,58416
752,58395
753,58341
754,58312
755,58314
756,58305
757,58361
758,58309
759,58370
760,58326
761,58335
762,58339
763,58289
764,58362
765,58355
766,58352
767,58351
768,58397
769,58387
770,58486
771,58416
772,58375
773,58407
774,58393
775,58401
776,58375
777,58392
778,58379
779,58246
780,58319
781,58301
782,58347
783,58272
784,58323
785,58240
786,58232
787,58280
788,58310
789,58389
790,58356
791,58339
792,58326
793,58270
794,58315
795,58328
796,58366
797,58367
798,58364
799,58373
800,58325
801,58313
802,58283
803,58351
804,58373
805,58394
806,58361
807,58425
808,58460
809,58373
810,58417
811,58404
812,58468
813,58466
814,58431
815,58379
816,58343
817,58394
818,58341
819,58325
820,58350
821,58381
822,58367
823,58332
824,58300
825,58335
826,58286
827,58301
828,58318
829,58273
830,58267
831,58221
832,58230
833,58216
834,58245
835,58291
836,58258
837,58250
838,58250
839,58314
840,58333
841,58415
842,58385
843,58458
844,58469
845,58481
846,58505
847,58464
848,58500
849,58406
850,58447
851,58360
852,58331
853,58368
854,58329
855,58353
856,58385
857,58382
858,58358
859,58294
860,58287
861,58273
862,58197
863,58173
864,58182
865,58206
866,58202
867,58215
868,58216
869,58210
870,58212
871,58254
872,58243
873,58283
874,58297
875,58329
876,58307
877,58312
878,58397
879,58369
880,58390
881,58377
882,58412
883,58352
884,58416
885,58432
886,58388
887,58425
888,58445
889,58451
890,58425
891,58428
892,58373
893,58375
894,58403
895,58403
896,58308
897,58308
898,58351
899,58373
900,58372
901,58324
902,58338
903,58330
904,58372
905,58348
906,58452
907,58469
908,58508
909,58494
910,58525
911,58534
912,58592
913,58527
914,58567
915,58560
916,58540
917,58490
918,58497
919,58452
920,58453
921,58458
922,58458
923,58408
924,58392
925,58350
926,58349
927,58412
928,58302
929,58285
930,58257
931,58299
932,58332
933,58294
934,58283
935,58350
936,58294
937,58386
938,58431
939,58479
940,58511
941,58484
942,58459
943,58445
944,58397
945,58398
946,58321
947,58319
948,58350
949,58335
950,58350
951,58326
952,58343
953,58371
954,58355
955,58358
956,58314
957,58212
958,58129
959,58163
960,58229
961,58246
962,58178
963,58244
964,58244
965,58247
966,58244
967,58284
968,58278
969,58336
970,58418
971,58370
972,58401
973,58405
974,58413
975,58422
976,58372
977,58491
978,58495
979,58501
980,58490
981,58499
982,58487
983,58487
984,58488
985,58415
986,58406
987,58423
988,58419
989,58425
990,58425
991,58453
992,58495
993,58488
994,58495
995,58462
996,58501
997,58487
998,58464
999,58486
1000,58461
1001,58476
1002,58469
1003,58465
1004,58437
1005,58405
1006,58386
1007,58405
1008,58419
1009,58399
1010,58345
1011,58323
1012,58359
1013,58356
1014,58472
1015,58468
1016,58441
1017,58450
1018,58477
1019,58412
1020,58397
1021,58431
1022,58408
1023,58354
1024,58359
1025,58313
1026,58188
1027,58230
1028,58180
1029,58148
1030,58139
1031,58214
1032,58218
1033,58248
1034,58182
1035,58242
1036,58285
1037,58275
1038,58309
1039,58322
1040,58326
1041,58316
1042,58331
1043,58301
1044,58345
1045,58293
1046,58350
1047,58375
1048,58379
1049,58372
1050,58367
1051,58426
1052,58390
1053,58312
1054,58259
1055,58307
1056,58311
1057,58320
1058,58352
1059,58366
1060,58362
1061,58361
1062,58358
1063,58403
1064,58383
1065,58369
1066,58429
1067,58417
1068,58408
1069,58432
1070,58484
1071,58476
1072,58470
1073,58404
1074,58412
1075,58411
1076,58513
1077,58462
1078,58409
1079,58411
1080,58434
1081,58499
1082,58494
1083,58469
1084,58392
1085,58375
1086,58372
1087,58368
1088,58375
1089,58330
1090,58291
1091,58407
1092,58398
1093,58372
1094,58353
1095,58386
1096,58408
1097,58445
1098,58496
1099,58491
1100,58471
1101,58470
1102,58476
1103,58460
1104,58460
1105,58485
1106,58397
1107,58373
1108,58255
1109,58301
1110,58272
1111,58253
1112,58300
1113,58356
1114,58453
1115,58336
1116,58293
1117,58269
1118,58253
1119,58248
1120,58269
1121,58258
1122,58285
1123,58348
1124,58348
1125,58327
1126,58290
1127,58348
1128,58344
1129,58397
1130,58411
1131,58493
1132,58461
1133,58423
1134,58437
1135,58441
1136,58419
1137,58398
1138,58416
1139,58432
1140,58530
1141,58463
1142,58445
1143,58442
1144,58485
1145,58505
1146,58473
1147,58467
1148,58433
1149,58445
1150,58446
1151,58446
1152,58470
1153,58420
1154,58458
1155,58419
1156,58431
1157,58520
1158,58495
1159,58449
1160,58491
1161,58515
1162,58536
1163,58512
1164,58513
1165,58533
1166,58538
1167,58580
1168,58568
1169,58541
1170,58441
1171,58442
1172,58468
1173,58430
1174,58457
1175,58468
1176,58481
1177,58495
1178,58497
1179,58488
1180,58452
1181,58388
1182,58420
1183,58412
1184,58450
1185,58458
1186,58452
1187,58502
1188,58472
1189,58466
1190,58482
1191,58447
1192,58414
1193,58413
1194,58416
1195,58428
1196,58397
1197,58426
1198,58379
1199,58350
1200,58282
1201,58243
1202,58233
1203,58289
1204,58319
1205,58294
1206,58343
1207,58221
1208,58211
1209,58199
1210,58305
1211,58288
1212,58286
1213,58297
1214,58287
1215,58326
1216,58322
1217,58313
1218,58351
1219,58318
1220,58334
1221,58372
1222,58336
1223,58311
1224,58344
1225,58322
1226,58383
1227,58418
1228,58467
1229,58444
1230,58411
1231,58423
1232,58411
1233,58395
1234,58358
1235,58363
1236,58355
1237,58363
1238,58358
1239,58354
1240,58391
1241,58428
1242,58388
1243,58370
1244,58398
1245,58373
1246,58333
1247,58338
1248,58382
1249,58351
1250,58362
1251,58414
1252,58440
1253,58399
1254,58410
1255,58415
1256,58415
1257,58410
1258,58444
1259,58432
1260,58407
1261,58386
1262,58413
1263,58367
1264,58387
1265,58353
1266,58329
1267,58332
1268,58352
1269,58344
1270,58384
1271,58420
1272,58351
1273,58365
1274,58377
1275,58355
1276,58326
1277,58299
1278,58211
1279,58251
1280,58248
1281,58255
1282,58283
1283,58301
1284,58320
1285,58329
1286,58329
1287,58305
1288,58322
1289,58333
1290,58359
1291,58309
1292,58334
1293,58334
1294,58305
1295,58203
1296,58277
1297,58260
1298,58257
1299,58178
1300,58177
1301,58280
1302,58256
1303,58310
1304,58316
1305,58336
1306,58370
1307,58352
1308,58412
1309,58422
1310,58431
1311,58454
1312,58474
1313,58496
1314,58487
1315,58514
1316,58523
1317,58518
1318,58500
1319,58506
1320,58512
1321,58517
1322,58557
1323,58531
1324,58506
1325,58485
1326,58464
1327,58504
1328,58537
1329,58572
1330,58533
1331,58475
1332,58454
1333,58473
1334,58501
1335,58514
1336,58513
1337,58437
1338,58432
1339,58444
1340,58443
1341,58467
1342,58393
1343,58414
1344,58444
1345,58519
1346,58503
1347,58495
1348,58506
1349,58513
1350,58547
1351,58555
1352,58545
1353,58471
1354,58452
1355,58464
1356,58476
1357,58453
1358,58427
1359,58459
1360,58431
1361,58456
1362,58422
1363,58421
1364,58402
1365,58473
1366,58464
1367,58440
1368,58398
1369,58384
1370,58376
1371,58359
1372,58372
1373,58387
1374,58399
1375,58438
1376,58406
1377,58447
1378,58497
1379,58490
1380,58468
1381,58415
1382,58455
1383,58481
1384,58479
1385,58482
1386,58433
1387,58410
1388,58398
1389,58399
1390,58373
1391,58347
1392,58343
1393,58361
1394,58356
1395,58317
1396,58338
1397,58352
1398,58379
1399,58337
1400,58317
1401,58347
1402,58338
1403,58368
1404,58364
1405,58351
1406,58347
1407,58356
1408,58451
1409,58478
1410,58518
1411,58438
1412,58404
1413,58377
1414,58361
1415,58380
1416,58408
1417,58382
1418,58323
1419,58256
1420,58281
1421,58319
1422,58311
1423,58321
1424,58284
1425,58337
1426,58294
1427,58351
1428,58302
1429,58356
1430,58307
1431,58301
1432,58325
1433,58286
1434,58344
1435,58285
1436,58310
1437,58264
1438,58307
1439,58335
1440,58361
1441,58383
1442,58343
1443,58360
1444,58366
1445,58262
1446,58206
1447,58188
1448,58070
1449,58022
1450,57980
1451,58147
1452,58138
1453,58151
1454,58117
1455,58049
1456,58104
1457,58150
1458,58102
1459,58092
1460,58205
1461,58154
1462,58174
1463,58253
1464,58233
1465,58225
1466,58264
1467,58256
1468,58260
1469,58277
1470,58377
1471,58330
1472,58313
1473,58264
1474,58214
1475,58158
1476,58190
1477,58239
1478,58330
1479,58268
1480,58298
1481,58312
1482,58349
1483,58355
1484,58357
1485,58363
1486,58372
1487,58378
1488,58349
1489,58395
1490,58353
1491,58358
1492,58352
1493,58371
1494,58412
1495,58363
1496,58429
1497,58390
1498,58393
1499,58414
1500,58434
1501,58450
1502,58373
1503,58396
1504,58377
1505,58335
1506,58347
1507,58341
1508,58415
1509,58322
1510,58372
1511,58338
1512,58366
1513,58370
1514,58404
1515,58411
1516,58437
1517,58450
1518,58462
1519,58441
1520,58390
1521,58411
1522,58419
1523,58399
1524,58451
1525,58426
1526,58454
1527,58476
1528,58499
1529,58466
1530,58458
1531,58432
1532,58430
1533,58420
1534,58449
1535,58443
1536,58425
1537,58506
1538,58452
1539,58488
1540,58484
1541,58526
1542,58533
1543,58532
1544,58543
1545,58571
1546,58516
1547,58511
1548,58525
1549,58525
1550,58511
1551,58504
1552,58503
1553,58499
1554,58457
1555,58368
1556,58344
1557,58412
1558,58428
1559,58451
1560,58402
1561,58415
1562,58386
1563,58444
1564,58396
1565,58398
1566,58353
1567,58367
1568,58385
1569,58284
1570,58261
1571,58330
1572,58301
1573,58310
1574,58249
1575,58252
1576,58223
1577,58247
1578,58290
1579,58296
1580,58336
1581,58292
1582,58330
1583,58305
1584,58350
1585,58312
1586,58334
1587,58332
1588,58320
1589,58344
1590,58409
1591,58359
1592,58390
1593,58355
1594,58343
1595,58364
1596,58330
1597,58277
1598,58280
1599,58285
1600,58387
1601,58400
1602,58413
1603,58402
1604,58410
1605,58446
1606,58442
1607,58536
1608,58487
1609,58527
1610,58507
1611,58460
1612,58439
1613,58414
1614,58401
1615,58366
1616,58392
1617,58440
1618,58403
1619,58376
1620,58351
1621,58420
1622,58403
1623,58409
1624,58427
1625,58463
1626,58415
1627,58430
1628,58457
1629,58477
1630,58483
1631,58448
1632,58500
1633,58497
1634,58473
1635,58421
1636,58433
1637,58442
1638,58424
1639,58412
1640,58412
1641,58406
1642,58444
1643,58446
1644,58406
1645,58355
1646,58337
1647,58367
1648,58393
1649,58354
1650,58385
1651,58347
1652,58248
1653,58184
1654,58228
1655,58264
1656,58339
1657,58363
1658,58350
1659,58340
1660,58365
1661,58337
1662,58357
1663,58339
1664,58325
1665,58305
1666,58219
1667,58281
1668,58260
1669,58328
1670,58328
1671,58234
1672,58231
1673,58291
1674,58292
1675,58280
1676,58258
1677,58246
1678,58185
1679,58196
1680,58172
1681,58195
1682,58251
1683,58169
1684,58199
1685,58211
1686,58302
1687,58250
1688,58347
1689,58362
1690,58386
1691,58417
1692,58423
1693,58384
1694,58374
1695,58432
1696,58524
1697,58503
1698,58551
1699,58535
1700,58503
1701,58512
1702,58502
1703,58544
1704,58534
1705,58570
1706,58552
1707,58528
1708,58561
1709,58534
1710,58496
1711,58541
1712,58576
1713,58521
1714,58453
1715,58439
1716,58440
1717,58456
1718,58420
1719,58419
1720,58434
1721,58420
1722,58404
1723,58336
1724,58354
1725,58382
1726,58399
1727,58407
1728,58394
1729,58414
1730,58386
1731,58402
1732,58435
1733,58413
1734,58419
1735,58378
1736,58368
1737,58329
1738,58315
1739,58367
1740,58264
1741,58208
1742,58204
1743,58198
1744,58173
1745,58092
1746,58093
1747,58119
1748,58130
1749,58200
1750,58225
1751,58201
1752,58192
1753,58270
1754,58253
1755,58251
1756,58285
1757,58315
1758,58325
1759,58308
1760,58333
1761,58300
1762,58306
1763,58341
1764,58341
1765,58345
1766,58400
1767,58410
1768,58383
1769,58411
1770,58394
1771,58395
1772,58341
1773,58304
1774,58283
1775,58275
1776,58242
1777,58253
1778,58289
1779,58276
1780,58259
1781,58245
1782,58290
1783,58332
1784,58369
1785,58378
1786,58369
1787,58384
1788,58376
1789,58344
1790,58356
1791,58398
1792,58450
1793,58412
1794,58422
1795,58425
1796,58444
1797,58399
1798,58340
1799,58307
1800,58303
1801,58321
1802,58321
1803,58335
1804,58335
1805,58258
1806,58289
1807,58315
1808,58345
1809,58333
1810,58375
1811,58352
1812,58346
1813,58348
1814,58369
1815,58373
1816,58407
1817,58374
1818,58407
1819,58367
1820,58355
1821,58289
1822,58242
1823,58258
1824,58277
1825,58289
1826,58319
1827,58317
1828,58256
1829,58280
1830,58262
1831,58194
1832,58214
1833,58219
1834,58223
1835,58249
1836,58267
1837,58203
1838,58184
1839,58222
1840,58222
1841,58222
1842,58246
1843,58216
1844,58230
1845,58250
1846,58273
1847,58261
1848,58301
1849,58289
1850,58375
1851,58332
1852,58363
1853,58367
1854,58331
1855,58354
1856,58358
1857,58404
1858,58442
1859,58467
1860,58505
1861,58520
1862,58506
1863,58507
1864,58478
1865,58482
1866,58501
1867,58484
1868,58511
1869,58472
1870,58493
1871,58469
1872,58449
1873,58463
1874,58447
1875,58362
1876,58344
1877,58380
1878,58425
1879,58439
1880,58447
1881,58467
1882,58457
1883,58412
1884,58436
1885,58452
1886,58453
1887,58537
1888,58542
1889,58548
1890,58559
1891,58546
1892,58550
1893,58516
1894,58525
1895,58539
1896,58503
1897,58478
1898,58453
1899,58400
1900,58381
1901,58388
1902,58417
1903,58387
1904,58375
1905,58420
1906,58418
1907,58420
1908,58396
1909,58418
1910,58444
1911,58452
1912,58451
1913,58470
1914,58460
1915,58492
1916,58484
1917,58472
1918,58491
1919,58512
1920,58479
1921,58502
1922,58465
1923,58421
1924,58417
1925,58473
1926,58502
1927,58350
1928,58298
1929,58235
1930,58125
1931,58245
1932,58329
1933,58311
1934,58301
1935,58347
1936,58251
1937,58274
1938,58274
1939,58268
1940,58210
1941,58265
1942,58313
1943,58283
1944,58299
1945,58325
1946,58423
1947,58420
1948,58463
1949,58487
1950,58467
1951,58441
1952,58450
1953,58436
1954,58384
1955,58420
1956,58433
1957,58450
1958,58387
1959,58319
1960,58224
1961,58207
1962,58172
1963,58192
1964,58259
1965,58264
1966,58292
1967,58235
1968,58213
1969,58151
1970,58223
1971,58168
1972,58170
1973,58180
1974,58234
1975,58192
1976,58211
1977,58216
1978,58206
1979,58183
1980,58229
1981,58232
1982,58223
1983,58211
1984,58252
1985,58285
1986,58380
1987,58356
1988,58349
1989,58317
1990,58256
1991,58255
1992,58231
1993,58176
1994,58126
1995,58125
1996,58129
1997,58147
1998,58094
1999,58061
2000,58030
2001,58017
2002,58075
2003,58087
2004,58151
2005,58176
2006,58183
2007,58132
2008,58189
2009,58204
2010,58253
2011,58210
2012,58240
2013,58285
2014,58202
2015,58203
2016,58207
2017,58328
2018,58317
2019,58357
2020,58399
2021,58391
2022,58395
2023,58433
2024,58403
2025,58406
2026,58426
2027,58425
2028,58459
2029,58417
2030,58348
2031,58316
2032,58301
2033,58313
2034,58391
2035,58322
2036,58341
2037,58407
2038,58421
2039,58429
2040,58399
2041,58373
2042,58355
2043,58330
2044,58386
2045,58358
2046,58330
2047,58410
2048,58392
2049,58414
2050,58398
2051,58426
2052,58408
2053,58325
2054,58346
2055,58308
2056,58292
2057,58295
2058,58253
2059,58271
2060,58252
2061,58272
2062,58230
2063,58232
2064,58159
2065,58142
2066,58203
2067,58209
2068,58242
2069,58220
2070,58220
2071,58205
2072,58222
2073,58253
2074,58210
2075,58169
2076,58148
2077,58133
2078,58140
2079,58182
2080,58200
2081,58170
2082,58167
2083,58171
2084,58218
2085,58248
2086,58224
2087,58275
2088,58303
2089,58155
2090,58212
2091,58207
2092,58188
2093,58269
2094,58239
2095,58178
2096,58221
2097,58207
2098,58233
2099,58200
2100,58230
2101,58236
2102,58226
2103,58285
2104,58310
2105,58343
2106,58304
2107,58307
2108,58334
2109,58304
2110,58270
2111,58329
2112,58536
2113,58546
2114,58531
2115,58584
2116,58555
2117,58562
2118,58576
2119,58566
2120,58550
2121,58571
2122,58559
2123,58560
2124,58559
2125,58572
2126,58529
2127,58488
2128,58492
2129,58467
2130,58488
2131,58479
2132,58469
2133,58446
2134,58414
2135,58457
2136,58442
2137,58463
2138,58470
2139,58462
2140,58476
2141,58434
2142,58455
2143,58555
2144,58576
2145,58569
2146,58543
2147,58538
2148,58515
2149,58502
2150,58494
2151,58466
2152,58434
2153,58423
2154,58366
2155,58356
2156,58361
2157,58380
2158,58427
2159,58480
2160,58464
2161,58457
2162,58461
2163,58472
2164,58428
2165,58444
2166,58410
2167,58396
2168,58378
2169,58453
2170,58430
2171,58411
2172,58403
2173,58344
2174,58404
2175,58429
2176,58469
2177,58450
2178,58452
2179,58377
2180,58426
2181,58339
2182,58265
2183,58259
2184,58283
2185,58314
2186,58238
2187,58226
2188,58311
2189,58321
2190,58309
2191,58306
2192,58232
2193,58156
2194,58245
2195,58273
2196,58294
2197,58246
2198,58167
2199,58234
2200,58247
2201,58316
2202,58328
2203,58401
2204,58470
2205,58441
2206,58559
2207,58536
2208,58504
2209,58485
2210,58406
2211,58420
2212,58440
2213,58360
2214,58310
2215,58285
2216,58249
2217,58195
2218,58263
2219,58272
2220,58223
2221,58119
2222,58190
2223,58196
2224,58063
2225,58079
2226,58133
2227,58148
2228,58214
2229,58211
2230,58139
2231,58144
2232,58203
2233,58202
2234,58193
2235,58151
2236,58182
2237,58195
2238,58247
2239,58226
2240,58296
2241,58331
2242,58340
2243,58341
2244,58373
2245,58374
2246,58346
2247,58295
2248,58226
2249,58222
2250,58185
2251,58163
2252,58107
2253,58030
2254,58126
2255,58115
2256,58065
2257,58092
2258,58073
2259,58113
2260,58134
2261,58167
2262,58267
2263,58193
2264,58251
2265,58227
2266,58242
2267,58263
2268,58293
2269,58342
2270,58305
2271,58290
2272,58430
2273,58431
2274,58439
2275,58511
2276,58585
2277,58601
2278,58599
2279,58583
2280,58458
2281,58466
2282,58462
2283,58449
2284,58496
2285,58475
2286,58460
2287,58428
2288,58382
2289,58391
2290,58313
2291,58369
2292,58318
2293,58378
2294,58414
2295,58401
2296,58338
2297,58305
2298,58301
2299,58307
2300,58331
2301,58337
2302,58324
2303,58351
2304,58414
2305,58393
2306,58401
2307,58455
2308,58417
2309,58372
2310,58384
2311,58408
2312,58363
2313,58396
2314,58404
2315,58405
2316,58381
2317,58327
2318,58288
2319,58272
2320,58296
2321,58212
2322,58241
2323,58222
2324,58194
2325,58170
2326,58281
2327,58237
2328,58216
2329,58134
2330,58152
2331,58089
2332,58144
2333,58130
2334,58131
2335,58150
2336,58202
2337,58326
2338,58301
2339,58276
2340,58304
2341,58372
2342,58327
2343,58279
2344,58262
2345,58291
2346,58299
2347,58245
2348,58272
2349,58294
2350,58286
2351,58271
2352,58248
2353,58204
2354,58212
2355,58273
2356,58242
2357,58229
2358,58314
2359,58309
2360,58373
2361,58350
2362,58355
2363,58381
2364,58358
2365,58334
2366,58359
2367,58483
2368,58560
2369,58540
2370,58560
2371,58534
2372,58555
2373,58558
2374,58585
2375,58613
2376,58577
2377,58544
2378,58527
2379,58508
2380,58499
2381,58473
2382,58518
2383,58551
2384,58513
2385,58545
2386,58521
2387,58532
2388,58498
2389,58500
2390,58499
2391,58456
2392,58454
2393,58490
2394,58486
2395,58469
2396,58450
2397,58458
2398,58518
2399,58534
2400,58532
2401,58502
2402,58502
2403,58479
2404,58426
2405,58390
2406,58380
2407,58379
2408,58396
2409,58410
2410,58400
2411,58416
2412,58433
2413,58395
2414,58456
2415,58475
2416,58438
2417,58474
2418,58398
2419,58397
2420,58365
2421,58362
2422,58426
2423,58390
2424,58357
2425,58357
2426,58336
2427,58395
2428,58412
2429,58373
2430,58277
2431,58353
2432,58410
2433,58385
2434,58324
2435,58178
2436,58192
2437,58370
2438,58302
2439,58366
2440,58416
2441,58382
2442,58356
2443,58353
2444,58341
2445,58318
2446,58307
2447,58381
2448,58329
2449,58268
2450,58279
2451,58261
2452,58289
2453,58270
2454,58258
2455,58229
2456,58282
2457,58319
2458,58390
2459,58464
2460,58493
2461,58514
2462,58481
2463,58452
2464,58409
2465,58448
2466,58418
2467,58417
2468,58379
2469,58399
2470,58361
2471,58308
2472,58240
2473,58159
2474,58248
2475,58247
2476,58219
2477,58199
2478,58139
2479,58144
2480,58073
2481,58076
2482,58111
2483,58099
2484,58081
2485,58096
2486,58041
2487,58103
2488,58145
2489,58139
2490,58203
2491,58194
2492,58191
2493,58206
2494,58210
2495,58151
2496,58172
