version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,12,1227,0,0.5956326723098755,0.12537072598934174,0.017650702968239784,,,,,,,,0x3F187B62,0x3E00612F,0x3C909835,0x73CCEF0F
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,13,1276,0,0.5879420638084412,0.12755906581878662,0.01875258982181549,,,,,,,,0x3F16835F,0x3E029ED8,0x3C999F08,0xB2442D3D
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,14,1281,0,0.5804385542869568,0.12975986301898956,0.01979401707649231,,,,,,,,0x3F14979F,0x3E04DFC5,0x3CA22710,0xD46D205A
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,15,1330,0,0.5729763507843018,0.13200202584266663,0.020812856033444405,,,,,,,,0x3F12AE94,0x3E072B8A,0x3CAA7FB9,0x537D4DE3
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,16,1335,0,0.5656498074531555,0.13426893949508667,0.021786082535982132,,,,,,,,0x3F10CE6D,0x3E097DCC,0x3CB278BA,0x69902C2D
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,17,1384,0,0.5583925247192383,0.13657419383525848,0.022732196375727654,,,,,,,,0x3F0EF2D0,0x3E0BDA1B,0x3CBA38DF,0xC7E53185
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,18,1389,0,0.5512459874153137,0.13891124725341797,0.02364116907119751,,,,,,,,0x3F0D1E75,0x3E0E3EC0,0x3CC1AB20,0x83F2D841
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,19,1438,0,0.5441794991493225,0.1412869244813919,0.024522384628653526,,,,,,,,0x3F0B4F59,0x3E10AD85,0x3CC8E32B,0x5E932C91
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,20,1443,0,0.5372108221054077,0.14369909465312958,0.02537183091044426,,,,,,,,0x3F0986A6,0x3E1325DB,0x3CCFD896,0x3E4E68F6
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,21,1492,0,0.5303252935409546,0.1461515724658966,0.02619456872344017,,,,,,,,0x3F07C366,0x3E15A8C2,0x3CD695FE,0x3923873C
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,22,1497,0,0.523530125617981,0.14864419400691986,0.026989346370100975,,,,,,,,0x3F060612,0x3E18362F,0x3CDD18C3,0xDCF82655
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,23,1546,0,0.5168178677558899,0.15117941796779633,0.027759145945310593,,,,,,,,0x3F044E2D,0x3E1ACEC7,0x3CE36726,0x548B2C97
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,24,1551,0,0.5101909637451172,0.15375792980194092,0.028503961861133575,,,,,,,,0x3F029BE0,0x3E1D72B8,0x3CE98124,0x53200042
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,25,1600,0,0.5036453604698181,0.15638157725334167,0.029225749894976616,,,,,,,,0x3F00EEE7,0x3E20227E,0x3CEF6AD7,0x24BCE0AB
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,26,1605,0,0.49718132615089417,0.15905141830444336,0.029925037175416946,,,,,,,,0x3EFE8E8D,0x3E22DE60,0x3CF5255A,0x8F98AFDB
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,27,1654,0,0.4907962679862976,0.1617690473794937,0.030603263527154922,,,,,,,,0x3EFB49A6,0x3E25A6C9,0x3CFAB3B2,0x467B1250
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,28,1659,0,0.48448964953422546,0.16453570127487183,0.03126115724444389,,,,,,,,0x3EF80F07,0x3E287C0C,0x3D000BB3,0x9C6544B8
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,29,1708,0,0.47825947403907776,0.1673528254032135,0.031899865716695786,,,,,,,,0x3EF4DE6D,0x3E2B5E8A,0x3D02A96F,0x9BE9A464
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,30,1713,0,0.47210487723350525,0.17022177577018738,0.03252017870545387,,,,,,,,0x3EF1B7BB,0x3E2E4E9E,0x3D0533E1,0x96F00B74
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,31,1762,0,0.46602416038513184,0.1731439083814621,0.03312307223677635,,,,,,,,0x3EEE9AB8,0x3E314CA3,0x3D07AC0F,0x087FAE60
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,32,1767,0,0.46001625061035156,0.17612065374851227,0.0337093248963356,,,,,,,,0x3EEB8740,0x3E3458F9,0x3D0A12CA,0xBCD05B90
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,33,1816,0,0.4540797472000122,0.17915335297584534,0.03427978605031967,,,,,,,,0x3EE87D24,0x3E3773FA,0x3D0C68F6,0xE9D41374
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,34,2107,0,0.4482133984565735,0.18224340677261353,0.03483520820736885,,,,,,,,0x3EE57C3A,0x3E3A9E04,0x3D0EAF5D,0x9EEDF5F3
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,35,2104,0,0.4424159526824951,0.18539224565029144,0.03537633270025253,,,,,,,,0x3EE28458,0x3E3DD777,0x3D10E6C6,0x8AD6CB8D
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,36,2113,0,0.43668612837791443,0.18860124051570892,0.03590387478470802,,,,,,,,0x3EDF9553,0x3E4120AF,0x3D130FF1,0xE774200B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,37,2132,0,0.4310227036476135,0.19187185168266296,0.036418505012989044,,,,,,,,0x3EDCAF02,0x3E447A0E,0x3D152B92,0xDA3351E1
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,38,2159,0,0.42542439699172974,0.19520550966262817,0.03692087158560753,,,,,,,,0x3ED9D13A,0x3E47E3F4,0x3D173A57,0xEE1396E6
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,39,2181,0,0.41989007592201233,0.19860365986824036,0.03741159290075302,,,,,,,,0x3ED6FBD5,0x3E4B5EC2,0x3D193CE6,0x99ED3FAB
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,40,2207,0,0.41441842913627625,0.2020677626132965,0.03789125755429268,,,,,,,,0x3ED42EA7,0x3E4EEADA,0x3D1B33DD,0x4A4E3E57
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,41,2234,0,0.40900835394859314,0.20559930801391602,0.03836042433977127,,,,,,,,0x3ED1698B,0x3E5288A0,0x3D1D1FD2,0x94BF9015
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,42,2254,0,0.40365856885910034,0.20919978618621826,0.038819629698991776,,,,,,,,0x3ECEAC56,0x3E563878,0x3D1F0155,0xB3DAE56C
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,43,2281,0,0.39836788177490234,0.2128707319498062,0.03926939144730568,,,,,,,,0x3ECBF6E0,0x3E59FAC9,0x3D20D8F1,0x86AB84AC
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,44,2308,0,0.393135130405426,0.21661365032196045,0.03971017897129059,,,,,,,,0x3EC94902,0x3E5DCFF8,0x3D22A724,0xAA61DD54
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,45,2335,0,0.3879591226577759,0.22043012082576752,0.04014246538281441,,,,,,,,0x3EC6A294,0x3E61B86F,0x3D246C6D,0xDD838DB7
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,46,2362,0,0.3828386664390564,0.22432172298431396,0.04056668281555176,,,,,,,,0x3EC4036E,0x3E65B498,0x3D262940,0x91F77830
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,47,2389,0,0.37777259945869446,0.22829005122184753,0.040983255952596664,,,,,,,,0x3EC16B69,0x3E69C4DE,0x3D27DE0F,0x25500FD8
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,48,2416,0,0.37275969982147217,0.23233672976493835,0.04139256477355957,,,,,,,,0x3EBEDA5C,0x3E6DE9AE,0x3D298B40,0x33BDC71E
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,49,2443,0,0.3677988648414612,0.23646339774131775,0.041794996708631516,,,,,,,,0x3EBC5022,0x3E722376,0x3D2B313B,0x71CDEE62
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,50,2470,0,0.3628888428211212,0.24067175388336182,0.04219088330864906,,,,,,,,0x3EB9CC91,0x3E7672A8,0x3D2CD059,0xC8C0E5CC
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,51,2497,0,0.35802847146987915,0.24496346712112427,0.04258057847619057,,,,,,,,0x3EB74F82,0x3E7AD7B4,0x3D2E68F9,0xF1BC46BD
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,52,2524,0,0.35321658849716187,0.24934028089046478,0.04296436533331871,,,,,,,,0x3EB4D8CE,0x3E7F530F,0x3D2FFB67,0xA4984D3B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,53,2551,0,0.34845200181007385,0.25380393862724304,0.04334256425499916,,,,,,,,0x3EB2684D,0x3E81F297,0x3D3187F9,0xAEEB6730
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,54,2578,0,0.3437335193157196,0.2583562135696411,0.043715424835681915,,,,,,,,0x3EAFFDD7,0x3E844744,0x3D330EF2,0x67E5506B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,55,2605,0,0.3390599489212036,0.2629989683628082,0.044083211570978165,,,,,,,,0x3EAD9944,0x3E86A7CD,0x3D349099,0xC92B31FA
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,56,2632,0,0.33443009853363037,0.26773399114608765,0.04444614797830582,,,,,,,,0x3EAB3A6C,0x3E89146E,0x3D360D2A,0x593FB4EB
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,57,2659,0,0.32984280586242676,0.27256321907043457,0.044804465025663376,,,,,,,,0x3EA8E128,0x3E8B8D68,0x3D3784E3,0x09F5696D
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,58,2686,0,0.3252967298030853,0.2774885296821594,0.04515834152698517,,,,,,,,0x3EA68D4B,0x3E8E12FA,0x3D38F7F4,0x24BE6673
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,59,2713,0,0.3207907974720001,0.2825118601322174,0.04550797864794731,,,,,,,,0x3EA43EB1,0x3E90A565,0x3D3A6693,0x2EB4105B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,60,2740,0,0.31632372736930847,0.28763526678085327,0.04585352540016174,,,,,,,,0x3EA1F52F,0x3E9344EE,0x3D3BD0E8,0x1BAA9207
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,61,2767,0,0.3118942379951477,0.29286065697669983,0.046195127069950104,,,,,,,,0x3E9FB09A,0x3E95F1D5,0x3D3D371A,0xF07C6D0C
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,62,2794,0,0.3075011670589447,0.298190176486969,0.04653291404247284,,,,,,,,0x3E9D70CB,0x3E98AC62,0x3D3E994C,0xAF9499DE
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,63,2821,0,0.303143173456192,0.30362585186958313,0.046866994351148605,,,,,,,,0x3E9B3595,0x3E9B74D9,0x3D3FF79B,0xCB87537F
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,64,2848,0,0.29881900548934937,0.3091698884963989,0.047197457402944565,,,,,,,,0x3E98FECE,0x3E9E4B84,0x3D41521F,0x562205E5
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,65,2875,0,0.29452741146087646,0.3148243725299835,0.04752437770366669,,,,,,,,0x3E96CC4C,0x3EA130A9,0x3D42A8EC,0x991D392C
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,66,3126,0,0.29026705026626587,0.32059159874916077,0.04784780740737915,,,,,,,,0x3E949DE2,0x3EA42495,0x3D43FC10,0xBE4ED953
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,67,3163,0,0.2860366106033325,0.32647377252578735,0.04816778749227524,,,,,,,,0x3E927364,0x3EA72792,0x3D454B96,0xB259BFFC
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,68,3175,0,0.28183481097221375,0.3324732482433319,0.048484329134225845,,,,,,,,0x3E904CA7,0x3EAA39EF,0x3D469781,0xEC4AABF4
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,69,3198,0,0.27766016125679016,0.3385922908782959,0.04879744350910187,,,,,,,,0x3E8E2979,0x3EAD5BF8,0x3D47DFD4,0x346FA23E
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,70,3225,0,0.27351143956184387,0.3448334038257599,0.04910709708929062,,,,,,,,0x3E8C09B1,0x3EB08E01,0x3D492486,0xFD80A8E0
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,71,3252,0,0.2693871259689331,0.3511989116668701,0.04941326007246971,,,,,,,,0x3E89ED1C,0x3EB3D058,0x3D4A658F,0xDFFEC6E1
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,72,3275,0,0.2652858793735504,0.35769137740135193,0.04971586540341377,,,,,,,,0x3E87D38D,0x3EB72353,0x3D4BA2DD,0x638B7042
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,73,3302,0,0.26120617985725403,0.3643133044242859,0.050014838576316833,,,,,,,,0x3E85BCD1,0x3EBA8746,0x3D4CDC5C,0xCF413FA2
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,74,3324,0,0.2571466565132141,0.3710673153400421,0.050310079008340836,,,,,,,,0x3E83A8BA,0x3EBDFC89,0x3D4E11F1,0x2ED1D522
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,75,3365,0,0.25310570001602173,0.37795600295066833,0.050601452589035034,,,,,,,,0x3E819712,0x3EC18373,0x3D4F4378,0x11E16C63
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,76,3385,0,0.24908187985420227,0.38498207926750183,0.05088882893323898,,,,,,,,0x3E7F0F52,0x3EC51C5F,0x3D5070CE,0xB19DA1DA
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,77,3419,0,0.24507355690002441,0.39214828610420227,0.05117202177643776,,,,,,,,0x3E7AF490,0x3EC8C7A9,0x3D5199C1,0xEE33BC1B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,78,3446,0,0.2410792112350464,0.3994574546813965,0.05145084857940674,,,,,,,,0x3E76DD78,0x3ECC85B0,0x3D52BE20,0xE0E94EE2
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,79,3466,0,0.23709717392921448,0.40691235661506653,0.05172508582472801,,,,,,,,0x3E72C99A,0x3ED056D1,0x3D53DDAF,0xB16D1E36
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,80,3493,0,0.23312582075595856,0.41451603174209595,0.051994480192661285,,,,,,,,0x3E6EB889,0x3ED43B72,0x3D54F82A,0xCCBA4228
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,81,3524,0,0.22916342318058014,0.42227137088775635,0.052258774638175964,,,,,,,,0x3E6AA9D1,0x3ED833F4,0x3D560D4C,0x151502F0
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,82,3551,0,0.22520826756954193,0.43018144369125366,0.05251764878630638,,,,,,,,0x3E669CFF,0x3EDC40BE,0x3D571CBF,0x43DE8379
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,83,3578,0,0.22125855088233948,0.4382493197917938,0.05277077853679657,,,,,,,,0x3E62919A,0x3EE06237,0x3D58262C,0xE77CD37E
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,84,3605,0,0.21731248497962952,0.4464781880378723,0.05301779508590698,,,,,,,,0x3E5E872A,0x3EE498CA,0x3D592930,0x3A432F2B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,85,3632,0,0.21336819231510162,0.454871267080307,0.05325830355286598,,,,,,,,0x3E5A7D31,0x3EE8E4E3,0x3D5A2561,0x7EA8DD41
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,86,3659,0,0.20942376554012299,0.46343183517456055,0.05349186435341835,,,,,,,,0x3E56732F,0x3EED46F0,0x3D5B1A49,0x57023042
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,87,3686,0,0.20547722280025482,0.47216323018074036,0.053718019276857376,,,,,,,,0x3E52689F,0x3EF1BF61,0x3D5C076D,0x986F2EDA
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,88,3713,0,0.20152658224105835,0.4810689091682434,0.053936246782541275,,,,,,,,0x3E4E5CFC,0x3EF64EAA,0x3D5CEC41,0x93B5A1C2
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,89,3740,0,0.19756974279880524,0.49015241861343384,0.05414600670337677,,,,,,,,0x3E4A4FB9,0x3EFAF542,0x3D5DC834,0xAD03C11B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,90,3767,0,0.19360458850860596,0.499417245388031,0.05434669926762581,,,,,,,,0x3E464048,0x3EFFB39E,0x3D5E9AA5,0xEC32880C
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,91,3794,0,0.18962892889976501,0.508867084980011,0.054537687450647354,,,,,,,,0x3E422E16,0x3F02451D,0x3D5F62E9,0x8AE2037E
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,92,3821,0,0.18564051389694214,0.5185056924819946,0.05471828952431679,,,,,,,,0x3E3E188C,0x3F04BCCA,0x3D602049,0xDAD1B8B7
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,93,3848,0,0.18163703382015228,0.528336763381958,0.05488776043057442,,,,,,,,0x3E39FF0F,0x3F074114,0x3D60D1FD,0xAE5EA018
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,94,3875,0,0.17761610448360443,0.5383642315864563,0.055045317858457565,,,,,,,,0x3E35E0FF,0x3F09D23D,0x3D617733,0xED1E01DE
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,95,3902,0,0.1735752522945404,0.5485920906066895,0.055190104991197586,,,,,,,,0x3E31BDB6,0x3F0C7088,0x3D620F05,0x97C73228
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,96,3929,0,0.16951195895671844,0.5590242743492126,0.05532122775912285,,,,,,,,0x3E2D948B,0x3F0F1C37,0x3D629883,0x84D0DE50
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,97,3956,0,0.16542361676692963,0.5696650147438049,0.05543769523501396,,,,,,,,0x3E2964CF,0x3F11D591,0x3D6312A3,0x43E5F1D9
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,98,4207,0,0.16130751371383667,0.5805185437202454,0.05553848668932915,,,,,,,,0x3E252DCC,0x3F149CDD,0x3D637C53,0x6276564A
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,99,4244,0,0.1571608930826187,0.5915889739990234,0.05562247708439827,,,,,,,,0x3E20EEC9,0x3F177260,0x3D63D465,0xA9008213
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,100,4256,0,0.15298084914684296,0.6028808355331421,0.055688489228487015,,,,,,,,0x3E1CA703,0x3F1A5666,0x3D64199D,0x9D717AF4
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,101,4279,0,0.1487644910812378,0.6143985390663147,0.05573524534702301,,,,,,,,0x3E1855B8,0x3F1D4939,0x3D644AA4,0x23A28B6F
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,102,4306,0,0.14450865983963013,0.626146674156189,0.05576140061020851,,,,,,,,0x3E13FA14,0x3F204B26,0x3D646611,0x09B06954
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,103,4333,0,0.14021030068397522,0.6381299495697021,0.05576550215482712,,,,,,,,0x3E0F934A,0x3F235C7C,0x3D646A5E,0xE717495A
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,104,4352,0,0.13586606085300446,0.6503530144691467,0.05574601888656616,,,,,,,,0x3E0B2079,0x3F267D89,0x3D6455F0,0x817E5D75
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,105,4371,0,0.1314726173877716,0.6628207564353943,0.055701304227113724,,,,,,,,0x3E06A0C2,0x3F29AE9F,0x3D64270D,0x3A877C9D
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,106,4397,0,0.12702645361423492,0.6755380630493164,0.05562960356473923,,,,,,,,0x3E021339,0x3F2CF010,0x3D63DBDE,0x15840935
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,107,4432,0,0.1225239485502243,0.6885101199150085,0.05552905425429344,,,,,,,,0x3DFAEDD6,0x3F304233,0x3D63726F,0xF1F0A710
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,108,4475,0,0.11796138435602188,0.7017419338226318,0.05539766326546669,,,,,,,,0x3DF195BD,0x3F33A55C,0x3D62E8A9,0xFE463ECE
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,109,4502,0,0.11333487182855606,0.7152388095855713,0.05523330718278885,,,,,,,,0x3DE81C1D,0x3F3719E4,0x3D623C52,0x80965ECF
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,110,4529,0,0.10864041745662689,0.7290061116218567,0.05503373220562935,,,,,,,,0x3DDE7EDE,0x3F3AA025,0x3D616B0D,0x0790FC1F
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,111,4556,0,0.10387386381626129,0.7430492043495178,0.05479653179645538,,,,,,,,0x3DD4BBD2,0x3F3E3879,0x3D607254,0xC426EC85
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,112,4583,0,0.09903091192245483,0.7573737502098083,0.054519135504961014,,,,,,,,0x3DCAD0B8,0x3F41E33F,0x3D5F4F75,0x2880C029
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,113,4610,0,0.09410712867975235,0.7719853520393372,0.05419882386922836,,,,,,,,0x3DC0BB3D,0x3F45A0D5,0x3D5DFF96,0x36FFBCD3
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,114,4641,0,0.08909787982702255,0.7868898510932922,0.053832679986953735,,,,,,,,0x3DB678F3,0x3F49719D,0x3D5C7FA8,0xC9E9081B
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,115,4688,0,0.08399839699268341,0.8020929098129272,0.053417619317770004,,,,,,,,0x3DAC075A,0x3F4D55F6,0x3D5ACC6F,0x0D5AE6DB
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,116,4731,0,0.07880372554063797,0.8176007866859436,0.052950333803892136,,,,,,,,0x3DA163D9,0x3F514E49,0x3D58E273,0x1257E655
1,1,f746,hammouch_mekkaoui,efork3,float32,0,ok,0,0,0,24,117,4762,0,0.07350872457027435,0.8334194421768188,0.05242732912302017,,,,,,,,0x3D968BBE,0x3F555AFA,0x3D56BE0A,0x449868E2
