system,step,time_s,abm_h,x,y,z
chen,55,0.275,0.00125,-11.196241093194232,-16.14273442777721,35.12310788097333
chen,56,0.28,0.00125,-11.819171391228341,-15.32197062432185,35.53264390490326
chen,57,0.28500000000000003,0.00125,-12.08883367924306,-14.181667490344648,35.87046279988573
chen,58,0.29,0.00125,-12.028024775070689,-12.78486122381443,36.07587012834922
chen,59,0.295,0.00125,-11.669332794403307,-11.204604087834669,36.11015839966118
chen,60,0.3,0.00125,-11.054032724485909,-9.517207566074024,35.957816611048415
chen,61,0.305,0.00125,-10.229596631537316,-7.795116724082793,35.62428868308003
chen,62,0.31,0.00125,-9.246377159938612,-6.101068942675076,35.131158962226515
chen,63,0.315,0.00125,-8.154154089815902,-4.4845159486822075,34.510125995025746
chen,64,0.32,0.00125,-6.999144518956903,-2.9804853504133137,33.79710946400081
chen,65,0.325,0.00125,-5.8218502917008434,-1.6104387838823802,33.02744520696153
chen,66,0.33,0.00125,-4.655859526967604,-0.38439093586196016,32.23260118494328
chen,67,0.335,0.00125,-3.5275149270316764,0.6964434993861923,31.43840086703967
chen,68,0.34,0.00125,-2.4562452635193135,1.6370309229230096,30.66446907795794
chen,69,0.34500000000000003,0.00125,-1.455322878489529,2.446257487591931,29.92451786784295
chen,70,0.35000000000000003,0.00125,-0.5328331201935637,3.135159587514245,29.227112580008406
chen,71,0.355,0.00125,0.30730777875369475,3.715648232089368,28.576639083860577
chen,72,0.36,0.00125,1.0643940054596932,4.199658569447512,27.97428601807803
chen,73,0.365,0.00125,1.7400898943193805,4.598630294883395,27.418935758318653
chen,74,0.37,0.00125,2.3377313621397255,4.923226273312641,26.907915956987267
chen,75,0.375,0.00125,2.861768850709869,5.183211177226863,26.437600611462802
chen,76,0.38,0.00125,3.317338295179959,5.38743019029739,26.003870316228078
chen,77,0.385,0.00125,3.709940670343498,5.543845009840162,25.602450876950794
chen,78,0.39,0.00125,4.045209396064901,5.659598495159196,25.229152188304813
chen,79,0.395,0.00125,4.328746285067499,5.741089953732667,24.880028334463454
chen,80,0.4,0.00125,4.566009390910983,5.794050592274768,24.551477268161516
chen,81,0.405,0.00125,4.762239177938829,5.823613707260768,24.240295324847594
chen,82,0.41000000000000003,0.00125,4.9224123841110465,5.834377384753312,23.94369883536159
chen,83,0.41500000000000004,0.00125,5.051215532518007,5.830459366176941,23.65932247560277
chen,84,0.42,0.00125,5.153032177135682,5.8155447403393925,23.385201807793177
chen,85,0.425,0.00125,5.231939643164198,5.792927556735333,23.11974570504806
chen,86,0.43,0.00125,5.2917122888815085,5.765547543914484,22.861702951320197
chen,87,0.435,0.00125,5.335829240400183,5.736023012207529,22.610126206560142
chen,88,0.44,0.00125,5.367485202454334,5.706680823355615,22.36433566185789
chen,89,0.445,0.00125,5.389603391654113,5.679584084408702,22.123884031510492
chen,90,0.45,0.00125,5.404849928760778,5.656558007340211,21.8885239992396
chen,91,0.455,0.00125,5.415649208411821,5.639214188991991,21.65817882410408
chen,92,0.46,0.00125,5.4241998733401875,5.6289734161124665,21.432916494979438
chen,93,0.465,0.00125,5.432491081552372,5.627086987775239,21.21292758275666
chen,94,0.47000000000000003,0.00125,5.442318787737943,5.634656468339664,20.998506762080165
chen,95,0.47500000000000003,0.00125,5.455301776939445,5.652651732145134,20.790037847276107
chen,96,0.48,0.00125,5.472897197168313,5.6819271294119815,20.58798209955654
chen,97,0.485,0.00125,5.496415342775036,5.723235584760911,20.392869505302702
chen,98,0.49,0.00125,5.527033444198237,5.777240429626934,20.205292689913197
chen,99,0.495,0.00125,5.565808222948619,5.844524763111864,20.025903110920684
chen,100,0.5,0.00125,5.613686973206376,5.925598129302277,19.855409161208588
chen,101,0.505,0.00125,5.671516932758854,6.0209002910168055,19.694575802318255
chen,102,0.51,0.00125,5.740052705744519,6.130801869924701,19.544225333853504
chen,103,0.515,0.00125,5.81996149768779,6.255601612092581,19.405238883346097
chen,104,0.52,0.00125,5.911825920051025,6.395520028785454,19.278558167802256
chen,105,0.525,0.00125,6.016144118187745,6.550689158934441,19.165187030381578
chen,106,0.53,0.00125,6.133326975286621,6.721138207996101,19.06619219103882
chen,107,0.535,0.00125,6.263692148914209,6.906774845855471,18.98270256743722
chen,108,0.54,0.00125,6.407454710664816,7.107362003957041,18.915906422637626
chen,109,0.545,0.00125,6.564714189279615,7.322490111250126,18.867045481957742
chen,110,0.55,0.00125,6.735437871075453,7.551544864105791,18.83740503926756
chen,111,0.555,0.00125,6.919440297928665,7.793670853026187,18.828298953609657
chen,112,0.56,0.00125,7.116359033114849,8.047731685061525,18.84104833704496
chen,113,0.5650000000000001,0.00125,7.325626950638665,8.31226766016296,18.8769526778977
chen,114,0.5700000000000001,0.00125,7.546441555784073,8.585452592245769,18.937252162367773
chen,115,0.5750000000000001,0.00125,7.777732173117665,8.865052012119405,19.02308009279962
chen,116,0.58,0.00125,8.018126248279902,9.14838573465728,19.135404601427496
chen,117,0.585,0.00125,8.265916498792741,9.432298578509503,19.274959377078957
chen,118,0.59,0.00125,8.51903120148216,9.713143824074033,19.44216390938031
chen,119,0.595,0.00125,8.775010487046236,9.986784677024733,19.637034846879
chen,120,0.6,0.00125,9.030992070383475,10.248619421971899,19.859091468715317
chen,121,0.605,0.00125,9.28371029727288,10.493635918473217,20.107259940717892
chen,122,0.61,0.00125,9.52951262693421,10.7165004035338,20.379782851630516
chen,123,0.615,0.00125,9.764397569398874,10.911684025725691,20.674142300808036
chen,124,0.62,0.00125,9.984077524844528,11.073628010253303,20.98700623890801
chen,125,0.625,0.00125,10.18406881636561,11.196944826935118,21.314208474877763
chen,126,0.63,0.00125,10.359809407156462,11.27664837471067,21.650772353650854
chen,127,0.635,0.00125,10.506802375969079,11.30840141047182,21.990986229401067
chen,128,0.64,0.00125,10.620780341347684,11.288763879811249,22.328535319455042
chen,129,0.645,0.00125,10.697882964778692,11.215422277018277,22.65668940825735
chen,130,0.65,0.00125,10.73483684100296,11.087378542627238,22.968539619366513
chen,131,0.655,0.00125,10.729124991244923,10.905078018899673,23.257270892469688
chen,132,0.66,0.00125,10.679132290301949,10.67045997529519,23.516450969414116
chen,133,0.665,0.00125,10.584253836069427,10.386920989417005,23.74031275503217
chen,134,0.67,0.00125,10.444955635308903,10.05919022145649,23.924005818401746
chen,135,0.675,0.00125,10.262780860363645,9.693125048509032,24.063795010277552
chen,136,0.68,0.00125,10.040299858351018,9.295444086710352,24.157189521556557
chen,137,0.685,0.00125,9.781007375702902,8.873420895287808,24.20299337463191
chen,138,0.6900000000000001,0.00125,9.489175321811272,8.434564651448014,24.201277028700655
chen,139,0.6950000000000001,0.00125,9.16967314056547,7.986313502383184,24.153278029804305
chen,140,0.7000000000000001,0.00125,8.827770013738927,7.53576253469325,24.061245162681583
chen,141,0.705,0.00125,8.468933514664029,7.089442293025892,23.92824453077664
chen,142,0.71,0.00125,8.098638100766946,6.653156742728824,23.757947146853766
chen,143,0.715,0.00125,7.722194356907147,6.231882695027951,23.554416245907742
chen,144,0.72,0.00125,7.344606688398502,5.829726926264082,23.321909303670207
chen,145,0.725,0.00125,6.970463739658415,5.449933069067362,23.06470549524155
chen,146,0.73,0.00125,6.6038626296555565,5.0949279850298,22.78696486336824
chen,147,0.735,0.00125,6.248365461625531,4.766396584162683,22.49262141541242
chen,148,0.74,0.00125,5.90698464376711,4.465374581729009,22.18530912625007
chen,149,0.745,0.00125,5.58219237696575,4.192350050535228,21.868317552751932
chen,150,0.75,0.00125,5.275949152556461,3.947366429628694,21.544572440964025
chen,151,0.755,0.00125,4.989746126495741,3.730121558968731,21.216636187276144
chen,152,0.76,0.00125,4.72465664282103,3.540059093448673,20.88672310148742
chen,153,0.765,0.00125,4.481392821166583,3.3764501739805626,20.55672490770506
chen,154,0.77,0.00125,4.260363874922763,3.238464441693504,20.228242628005972
chen,155,0.775,0.00125,4.061733592686321,3.125230372570549,19.902621783012272
chen,156,0.78,0.00125,3.885475130574503,3.035885516729569,19.580988614978335
chen,157,0.785,0.00125,3.73142188803827,2.969617597789249,19.264285733000055
chen,158,0.79,0.00125,3.5993137572532956,2.9256976160282013,18.953306167264632
chen,159,0.795,0.00125,3.488838443247455,2.903506153126948,18.64872529233278
chen,160,0.8,0.00125,3.3996678554671877,2.9025540373317447,18.35113044465714
chen,161,0.805,0.00125,3.3314897835571275,2.922498427969476,18.06104833094954
chen,162,0.81,0.00125,3.284035204811642,2.9631552406612434,17.77897051884131
chen,163,0.8150000000000001,0.00125,3.2571016419534113,3.0245086747458636,17.505377436930505
chen,164,0.8200000000000001,0.00125,3.250573009974599,3.1067184311875597,17.2407614035385
chen,165,0.8250000000000001,0.00125,3.2644363698170076,3.2101250261165903,16.985649265465455
chen,166,0.8300000000000001,0.00125,3.298795952110137,3.3352534112582233,16.740625269825085
chen,167,0.835,0.00125,3.353884730729526,3.482814903437637,16.506354820474797
chen,168,0.84,0.00125,3.4300737155842884,3.6537071936144945,16.283609789006004
chen,169,0.845,0.00125,3.5278789961609758,3.849011941282697,16.073296058357325
chen,170,0.85,0.00125,3.647966398801661,4.0699891499312,15.876483970182129
chen,171,0.855,0.00125,3.7911534159433984,4.318067148789373,15.694442315217966
chen,172,0.86,0.00125,3.958407816869249,4.594826558989162,15.528676432430602
chen,173,0.865,0.00125,4.15084204735822,4.901976081941957,15.380970842264357
chen,174,0.87,0.00125,4.369702159276729,5.24131729960005,15.253436595111062
chen,175,0.875,0.00125,4.616349570114754,5.61469491194051,15.148563116632392
chen,176,0.88,0.00125,4.892233428709541,6.023927961219357,15.06927370718824
chen,177,0.885,0.00125,5.198850755360768,6.470716634368186,15.018982912507708
chen,178,0.89,0.00125,5.537690843456836,6.956518264680941,15.001652613936013
chen,179,0.895,0.00125,5.910159689441607,7.482385308083355,15.021841757870872
chen,180,0.9,0.00125,6.317479529246835,8.04875758370366,15.08474201932646
chen,181,0.905,0.00125,6.760558029699591,8.655201320680098,15.19618826344349
chen,182,0.91,0.00125,7.239821522318929,9.30008910763083,15.362628403813849
chen,183,0.915,0.00125,7.7550071940258025,9.980218485232813,15.59103231082676
chen,184,0.92,0.00125,8.304910819174951,10.69037366421271,15.888714279057204
chen,185,0.925,0.00125,8.88709002604559,11.422845832841446,16.263039232857807
chen,186,0.93,0.00125,9.497528938727237,12.166943768743744,16.72098110735565
chen,187,0.935,0.00125,10.130279006307344,12.908548409671631,17.268505403328742
chen,188,0.9400000000000001,0.00125,10.77710334118848,13.629791659632513,17.909760405354103
chen,189,0.9450000000000001,0.00125,11.427167659568234,14.308967460936865,18.64608700109174
chen,190,0.9500000000000001,0.00125,12.066838387328323,14.920804804495534,19.474898553100157
chen,191,0.9550000000000001,0.00125,12.679664180988473,15.437236402569592,20.388539669624617
chen,192,0.96,0.00125,13.246625244262356,15.828768679157953,21.37329931291983
chen,193,0.965,0.00125,13.746727760929227,16.066485116865728,22.40881337202308
chen,194,0.97,0.00125,14.157990838906537,16.124591172929698,23.468118820942973
chen,195,0.975,0.00125,14.45881634996661,15.983248540945704,24.518585787610718
chen,196,0.98,0.00125,14.629651683929602,15.63128771029119,25.52383359307609
chen,197,0.985,0.00125,14.654766787570276,15.068289321724047,26.446536097301056
chen,198,0.99,0.00125,14.523895564158106,14.305546450063115,27.251782959217593
chen,199,0.995,0.00125,14.233466782288367,13.36559118975322,27.910463423863693
chen,200,1.0,0.00125,13.78719102312178,12.280262357212859,28.402061520827484
liu,0,0.0,0.0025,0.2,0.0,0.5
liu,1,0.01,0.0025,0.19703962812229273,-0.005806646077158778,0.4641249855814449
liu,2,0.02,0.0025,0.19443784125613708,-0.010734146699455207,0.43441456512577903
liu,3,0.03,0.0025,0.19197641094296458,-0.015261174772198691,0.40780682284334646
liu,4,0.04,0.0025,0.18961157283663332,-0.01950120132363328,0.38356275340502244
liu,5,0.05,0.0025,0.18732247824139586,-0.02351583230248411,0.3612789597497737
liu,6,0.06,0.0025,0.1850966918267177,-0.027346297526852338,0.3406849634245701
liu,7,0.07,0.0025,0.18292585185568355,-0.031023241812396622,0.3215797451451079
liu,8,0.08,0.0025,0.18080389164785637,-0.03457090130379118,0.3038045571995975
liu,9,0.09,0.0025,0.17872617011235392,-0.03800923389961839,0.2872290183379925
liu,10,0.1,0.0025,0.17668899439649122,-0.04135514288029929,0.2717431175922731
liu,11,0.11,0.0025,0.17468933511908488,-0.04462324228546691,0.2572522120170065
liu,12,0.12,0.0025,0.17272464549707803,-0.047826367543227305,0.24367369159433677
liu,13,0.13,0.0025,0.17079274066907824,-0.05097593375454549,0.23093464200293035
liu,14,0.14,0.0025,0.1688917139194388,-0.05408219743785038,0.21897013983806868
liu,15,0.15,0.0025,0.16701987657863587,-0.05715445414132446,0.20772196781694635
liu,16,0.16,0.0025,0.1651757136989097,-0.06020119174899202,0.19713761990336987
liu,17,0.17,0.0025,0.16335785057895946,-0.06323021214978955,0.187169513229288
liu,18,0.18,0.0025,0.16156502695329406,-0.06624872967093495,0.17777435171410755
liu,19,0.19,0.0025,0.15979607672296564,-0.06926345202741857,0.16891260369143107
liu,20,0.2,0.0025,0.15804991177331038,-0.07228064783648012,0.16054806704540597
liu,21,0.21,0.0025,0.15632550885862068,-0.07530620361778478,0.15264750277297184
liu,22,0.22,0.0025,0.15462189882323696,-0.07834567243211428,0.1451803229325725
liu,23,0.23,0.0025,0.15293815762597016,-0.0814043157764412,0.1381183224513522
liu,24,0.24,0.0025,0.1512733987722601,-0.08448713997236429,0.131435446760378
liu,25,0.25,0.0025,0.1496267668560545,-0.08759892800835732,0.12510758903823094
liu,26,0.26,0.0025,0.14799743198362977,-0.09074426759236276,0.11911241217660701
liu,27,0.27,0.0025,0.14638458490312328,-0.09392757601801167,0.11342919158180381
liu,28,0.28,0.0025,0.1447874327017016,-0.0971531223313184,0.1080386756844463
liu,29,0.29,0.0025,0.14320519496099482,-0.10042504719481635,0.10292296161415743
liu,30,0.3,0.0025,0.14163710028320153,-0.10374738077600464,0.09806538395066033
liu,31,0.31,0.0025,0.14008238311704851,-0.10712405893150574,0.09345041482187205
liu,32,0.32,0.0025,0.13854028082564543,-0.11055893791437009,0.08906357390361946
liu,33,0.33,0.0025,0.1370100309484683,-0.11405580779625318,0.08489134710585589
liu,34,0.34,0.0025,0.13549086861762477,-0.11761840476738622,0.08092111291559273
liu,35,0.35000000000000003,0.0025,0.1339820240948179,-0.12125042245367472,0.07714107551836313
liu,36,0.36,0.0025,0.13248272040047143,-0.12495552237068115,0.07354020394558858
liu,37,0.37,0.0025,0.13099217101047606,-0.12873734361805064,0.07010817659904206
liu,38,0.38,0.0025,0.12950957759917736,-0.13259951190448246,0.06683533058975621
liu,39,0.39,0.0025,0.1280341278098715,-0.13654564798181867,0.0637126154025432
liu,40,0.4,0.0025,0.12656499303608537,-0.14057937555729272,0.06073155045828055
liu,41,0.41000000000000003,0.0025,0.12510132619860714,-0.14470432874473796,0.057884186198947085
liu,42,0.42,0.0025,0.12364225950460123,-0.1489241591084655,0.05516306836581386
liu,43,0.43,0.0025,0.12218690217607932,-0.1532425423477465,0.052561205178398296
liu,44,0.44,0.0025,0.12073433813599471,-0.15766318466432105,0.050072037157218974
liu,45,0.45,0.0025,0.11928362364070295,-0.16218982885119873,0.047689409360348656
liu,46,0.46,0.0025,0.11783378484816526,-0.16682626013681487,0.04540754583100243
liu,47,0.47000000000000003,0.0025,0.11638381531147148,-0.171576311815502,0.0432210260737268
liu,48,0.48,0.0025,0.11493267338762271,-0.1764438706920034,0.04112476339794807
liu,49,0.49,0.0025,0.11347927955153675,-0.18143288236534433,0.03911398498365848
liu,50,0.5,0.0025,0.11202251360531222,-0.18654735637502912,0.03718421353972379
liu,51,0.51,0.0025,0.11056121177281587,-0.19179137123036097,0.0353312504398009
liu,52,0.52,0.0025,0.10909416366939918,-0.19716907934217343,0.03355116023137705
liu,53,0.53,0.0025,0.1076201091364996,-0.20268471187441936,0.03184025642594723
liu,54,0.54,0.0025,0.10613773493061993,-0.20834258353167828,0.030195088488086275
liu,55,0.55,0.0025,0.1046456712557828,-0.2141470972975706,0.028612429948864426
liu,56,0.56,0.0025,0.10314248812837983,-0.22010274913756953,0.027089267579558596
liu,57,0.5700000000000001,0.0025,0.10162669156275386,-0.22621413267901713,0.025622791566879133
liu,58,0.58,0.0025,0.10009671956556436,-0.23248594387986934,0.024210386639910764
liu,59,0.59,0.0025,0.09855093792635325,-0.23892298569708778,0.02284962410387248
liu,60,0.6,0.0025,0.09698763579124398,-0.24553017276462827,0.021538254742679563
liu,61,0.61,0.0025,0.09540502100614298,-0.2523125360901633,0.020274202558246857
liu,62,0.62,0.0025,0.09380121521507392,-0.2592752277790977,0.01905555931895886
liu,63,0.63,0.0025,0.09217424869866099,-0.2664235257935738,0.017880579895606596
liu,64,0.64,0.0025,0.09052205493697744,-0.27376283875355645,0.016747678367604713
liu,65,0.65,0.0025,0.08884246488030718,-0.2812987107861294,0.01565542488839128
liu,66,0.66,0.0025,0.08713320091029225,-0.28903682642885853,0.014602543300852422
liu,67,0.67,0.0025,0.0853918704732761,-0.29698301559184503,0.013587909501166728
liu,68,0.68,0.0025,0.08361595936663521,-0.3051432585824186,0.012610550552921151
liu,69,0.6900000000000001,0.0025,0.08180282465777712,-0.31352369119576745,0.01166964455673275
liu,70,0.7000000000000001,0.0025,0.07994968721469249,-0.32213060987331255,0.010764521288255724
liu,71,0.71,0.0025,0.07805362382548879,-0.33097047693027193,0.009894663617759258
liu,72,0.72,0.0025,0.07611155888363037,-0.34004992585174904,0.009059709734919652
liu,73,0.73,0.0025,0.07412025561391522,-0.3493757666562996,0.008259456201105131
liu,74,0.74,0.0025,0.07207630681342658,-0.35895499132346054,0.007493861862483742
liu,75,0.75,0.0025,0.06997612508008988,-0.3687947792805624,0.006763052658519952
liu,76,0.76,0.0025,0.06781593250020093,-0.37890250294197514,0.006067327367097253
liu,77,0.77,0.0025,0.0655917497650649,-0.38928573329128857,0.005407164335053838
liu,78,0.78,0.0025,0.0632993846853061,-0.399952245494595,0.004783229246973775
liu,79,0.79,0.0025,0.060934420069931355,-0.41091002453002246,0.0041963839909626155
liu,80,0.8,0.0025,0.05849220093617735,-0.42216727081433625,0.003647696691679414
liu,81,0.81,0.0025,0.055967821014185376,-0.4337324058043764,0.003138452981385653
liu,82,0.8200000000000001,0.0025,0.05335610850964978,-0.44561407754532395,0.002670168593840838
liu,83,0.8300000000000001,0.0025,0.05065161108584998,-0.45782116613299106,0.0022446033694800693
liu,84,0.84,0.0025,0.04784858002541234,-0.47036278905053,0.0018637767719381637
liu,85,0.85,0.0025,0.04494095353101918,-0.4832483063324725,0.0015299850258717052
liu,86,0.86,0.0025,0.041922339122750424,-0.49648732550152663,0.00124581999012785
liu,87,0.87,0.0025,0.03878599508984648,-0.5100897062118824,0.0010141899021035572
liu,88,0.88,0.0025,0.03552481095299273,-0.524065564523705,0.0008383421269968494
liu,89,0.89,0.0025,0.03213128689395528,-0.5384252767185308,0.0007218880695159524
liu,90,0.9,0.0025,0.028597512108874512,-0.5531794825516888,0.0006688304093930841
liu,91,0.91,0.0025,0.024915142042654187,-0.5683390878197404,0.0006835928411188519
liu,92,0.92,0.0025,0.021075374463025043,-0.5839152661015115,0.0007710525090983134
liu,93,0.93,0.0025,0.0170689243352474,-0.5999194595079776,0.0009365753472775906
liu,94,0.9400000000000001,0.0025,0.012885997461025561,-0.6163633782510992,0.001186054540601833
liu,95,0.9500000000000001,0.0025,0.008516262850370188,-0.6332589988099051,0.0015259523518156848
liu,96,0.96,0.0025,0.003948823800256823,-0.6506185604389033,0.0019633455641962505
liu,97,0.97,0.0025,-0.0008278123382919333,-0.6684545597237651,0.0025059748103278268
liu,98,0.98,0.0025,-0.005825765713304815,-0.6867797428435656,0.003162298074157799
liu,99,0.99,0.0025,-0.011057816841549245,-0.7056070951468443,0.003941548669111783
liu,100,1.0,0.0025,-0.01653744077627678,-0.724949827589824,0.00485379800652036
hammouch_mekkaoui,0,0.0,0.0025,0.7,0.1,0.0
hammouch_mekkaoui,1,0.01,0.0025,0.6845810709346904,0.10332596330937666,0.0029947016045915402
hammouch_mekkaoui,2,0.02,0.0025,0.669909292818504,0.10658461965372264,0.005721562741127331
hammouch_mekkaoui,3,0.03,0.0025,0.6556961565662272,0.10984240102276417,0.00825180914935553
hammouch_mekkaoui,4,0.04,0.0025,0.6418735894754126,0.11311947101979535,0.010610038513439734
hammouch_mekkaoui,5,0.05,0.0025,0.6284051652881183,0.11642919514417742,0.012813224177661744
hammouch_mekkaoui,6,0.06,0.0025,0.6152664991333495,0.1197822022015064,0.014875002452506248
hammouch_mekkaoui,7,0.07,0.0025,0.6024392222331548,0.12318764715076576,0.01680705353690525
hammouch_mekkaoui,8,0.08,0.0025,0.5899084625966584,0.1266537550538712,0.018619710418985302
hammouch_mekkaoui,9,0.09,0.0025,0.5776615921516399,0.13018810521987068,0.020322281289017325
hammouch_mekkaoui,10,0.1,0.0025,0.5656875279847846,0.133797800909007,0.02192324317856992
hammouch_mekkaoui,11,0.11,0.0025,0.5539763090556993,0.13748958133407907,0.02343036975410109
hammouch_mekkaoui,12,0.12,0.0025,0.5425188231088692,0.14126990147980034,0.024850822094521993
hammouch_mekkaoui,13,0.13,0.0025,0.5313066214391191,0.14514499248628615,0.026191217056366862
hammouch_mekkaoui,14,0.14,0.0025,0.520331787971123,0.1491209095047429,0.027457681214738662
hammouch_mekkaoui,15,0.15,0.0025,0.5095868434572576,0.15320357102700788,0.02865589502414003
hammouch_mekkaoui,16,0.16,0.0025,0.49906467323756665,0.15739879214065566,0.0297911300371047
hammouch_mekkaoui,17,0.17,0.0025,0.48875847130512684,0.16171231328639235,0.030868280988843977
hammouch_mekkaoui,18,0.18,0.0025,0.47866169595379304,0.16614982557612495,0.03189189394221556
hammouch_mekkaoui,19,0.19,0.0025,0.46876803383788496,0.17071699340997312,0.03286619130719366
hammouch_mekkaoui,20,0.2,0.0025,0.4590713702575497,0.17541947492534132,0.033795094305819263
hammouch_mekkaoui,21,0.21,0.0025,0.44956576412549376,0.18026294067539048,0.03468224329360237
hammouch_mekkaoui,22,0.22,0.0025,0.44024542650082,0.18525309084157154,0.035531016240289315
hammouch_mekkaoui,23,0.23,0.0025,0.4311047018700773,0.19039567121993667,0.03634454559827929
hammouch_mekkaoui,24,0.24,0.0025,0.42213805156125317,0.19569648817426,0.03712573373429238
hammouch_mekkaoui,25,0.25,0.0025,0.4133400388228427,0.20116142271460324,0.0378772670618707
hammouch_mekkaoui,26,0.26,0.0025,0.4047053152056546,0.20679644383414994,0.03860162898434882
hammouch_mekkaoui,27,0.27,0.0025,0.3962286079627657,0.21260762121723198,0.03930111173681095
hammouch_mekkaoui,28,0.28,0.0025,0.387904708240147,0.21860113741604018,0.039977827199410516
hammouch_mekkaoui,29,0.29,0.0025,0.37972845987396137,0.2247832995811035,0.040633716741554644
hammouch_mekkaoui,30,0.3,0.0025,0.3716947486428292,0.2311605508207343,0.0412705601461583
hammouch_mekkaoui,31,0.31,0.0025,0.3637984918486324,0.2377394812564128,0.041889983654463676
hammouch_mekkaoui,32,0.32,0.0025,0.35603462811795256,0.2445268388344436,0.042493467164630344
hammouch_mekkaoui,33,0.33,0.0025,0.3483981073316863,0.25152953994840693,0.04308235061062663
hammouch_mekkaoui,34,0.34,0.0025,0.34088388060082864,0.25875467992232787,0.0436578395421985
