timed_index,cycles
616,177820
617,178039
618,177861
619,178408
620,177841
621,178206
622,177922
623,178436
624,178001
625,178466
626,178119
627,178571
628,178162
629,178701
630,178349
631,178736
632,178460
633,178792
634,178493
635,178959
636,178527
637,178952
638,178528
639,179001
640,178685
641,179053
642,178720
643,179132
644,178740
645,179294
646,178930
647,179404
648,179029
649,179581
650,179319
651,179604
652,179503
653,179821
654,179400
655,179821
656,179581
657,179924
658,179777
659,180000
660,179823
661,180220
662,179904
663,180210
664,179820
665,180248
666,179948
667,180366
668,180298
669,180414
670,180282
671,180703
672,180317
673,180683
674,180451
675,180704
676,180309
677,180789
678,180362
679,180806
680,180533
681,180773
682,180638
683,180884
684,180626
685,180978
686,180579
687,181099
688,180750
689,181163
690,181036
691,181269
692,181034
693,181258
694,180909
695,181335
696,181124
697,181377
698,181002
699,181307
700,181260
701,181499
702,181375
703,181509
704,181272
705,181749
706,181416
707,181857
708,181366
709,181800
710,181348
711,181827
712,181621
713,181828
714,181663
715,181943
716,181725
717,182012
718,181762
719,182116
720,181911
721,182286
722,181860
723,182291
724,181921
725,182322
726,182000
727,182341
728,182112
729,182431
730,182144
731,182511
732,182204
733,182447
734,182344
735,182722
736,182346
737,182721
738,182452
739,182693
740,182570
741,182789
742,182541
743,182868
744,182634
745,182999
746,182650
747,182901
748,182822
749,183023
750,182922
751,183215
752,182976
753,183149
754,183072
755,183259
756,183012
757,183380
758,183037
759,183416
760,183128
761,183546
762,183204
763,183672
764,183262
765,183626
766,183490
767,183486
768,183521
769,183726
770,183303
771,183468
772,183210
773,183466
774,183142
775,183434
776,183207
777,183546
778,183195
779,183605
780,183161
781,183583
782,183487
783,183702
784,183348
785,183686
786,183521
787,183722
788,183480
789,183761
790,183608
791,183778
792,183598
793,183855
794,183525
795,183860
796,183656
797,183803
798,183669
799,184034
800,183699
801,184016
802,183736
803,184102
804,183907
805,184051
806,183759
807,184125
808,183846
809,184175
810,183935
811,184125
812,183988
813,184505
814,183914
815,184251
816,184055
817,184372
818,184019
819,184323
820,184267
821,184519
822,184113
823,184595
824,184211
825,184392
826,184258
827,184459
828,184142
829,184569
830,184258
831,184610
832,184187
833,184658
834,184290
835,184559
836,184414
837,184544
838,184448
839,184599
840,184464
841,184636
842,184586
843,184760
844,184483
845,184793
846,184682
847,184847
848,184659
849,185032
850,184846
851,185207
852,184959
853,185343
854,185173
855,185304
856,185186
857,185547
858,185323
859,185479
860,185367
861,185576
862,185301
863,185705
864,185547
865,185778
866,185667
867,186010
868,185651
869,185993
870,185741
871,186029
872,185804
873,186179
874,185909
875,186185
876,185890
877,186264
878,185970
879,186257
880,185969
881,186339
882,186195
883,186508
884,186155
885,186565
886,186105
887,186321
888,186139
889,186499
890,186159
891,186452
892,186114
893,186575
894,186363
895,186691
896,186425
897,186663
898,186483
899,186768
900,186332
901,186763
902,186539
903,187031
904,186845
905,187073
906,186933
907,187201
908,187026
909,187326
910,186910
911,187091
912,186804
913,187177
914,187064
915,187267
916,186995
917,187263
918,187068
919,187500
920,187223
921,187470
922,187442
923,187536
924,187503
925,187671
926,187483
927,187789
928,187616
929,187877
930,187627
931,188019
932,187712
933,188170
934,187866
935,188236
936,187958
937,188238
938,188077
939,188245
940,188203
941,188372
942,188200
943,188533
944,188337
945,188552
946,188525
947,188767
948,188523
949,188794
950,188716
951,188902
952,188772
953,188897
954,188839
955,188969
956,188849
957,189000
958,188978
959,189198
960,189142
961,189240
962,189073
963,189371
964,189247
965,189453
966,189419
967,189504
968,189655
969,189621
970,189699
971,189663
972,189801
973,189930
974,189822
975,189904
976,189898
977,190013
978,190005
979,190083
980,190063
981,190391
982,190142
983,190325
984,190187
985,190598
986,190276
987,190532
988,190360
989,190638
990,190593
991,190580
992,190554
993,190556
994,190628
995,190659
996,190789
997,190641
998,190802
999,190915
1000,190817
1001,156620
1002,155198
1003,156859
1004,155442
1005,156818
1006,155614
1007,157152
1008,155645
1009,157184
1010,155877
1011,157365
1012,156036
1013,157372
1014,156064
1015,157625
1016,156214
1017,157624
1018,156412
1019,157721
1020,156625
1021,157950
1022,156833
1023,157975
1024,156847
1025,158125
1026,156861
1027,158393
1028,157172
1029,158671
1030,157288
1031,158633
1032,157479
1033,158861
1034,157401
1035,158809
1036,157473
1037,158920
1038,157595
1039,158905
1040,157695
1041,159079
1042,157725
1043,159181
1044,157798
1045,159322
1046,157915
1047,159362
1048,158101
1049,159383
1050,158141
1051,159449
1052,158336
1053,159610
1054,158269
1055,159605
1056,158330
1057,159497
1058,158358
1059,159723
1060,158397
1061,159590
1062,158209
1063,159613
1064,158438
1065,159669
1066,158390
1067,159686
1068,158507
1069,159832
1070,158502
1071,159832
1072,158599
1073,159984
1074,158754
1075,159831
1076,158684
1077,160003
1078,158818
1079,160120
1080,158853
1081,160181
1082,158900
1083,160190
1084,158869
1085,160131
1086,158826
1087,160182
1088,159047
1089,160273
1090,159031
1091,160384
1092,159156
1093,160402
1094,159206
1095,160526
1096,159183
1097,160663
1098,159248
1099,160405
1100,159364
1101,160461
1102,159331
1103,160637
1104,159449
1105,160589
1106,159472
1107,160706
1108,159556
1109,160828
1110,159424
1111,160859
1112,159615
1113,160801
1114,159748
1115,160852
1116,159654
1117,161046
1118,159752
1119,160977
1120,159711
1121,161179
1122,159843
1123,161166
1124,160002
1125,161141
1126,160007
1127,161255
1128,159980
1129,161276
1130,160001
1131,161413
1132,160362
1133,161477
1134,160354
1135,161573
1136,160440
1137,161775
1138,160342
1139,161626
1140,160585
1141,161895
1142,160590
1143,161908
1144,160748
1145,161811
1146,160939
1147,161920
1148,160756
1149,162153
1150,161018
1151,162152
1152,160900
1153,162242
1154,161107
1155,162337
1156,161183
1157,162423
1158,161126
1159,162574
1160,161251
1161,162580
1162,161307
1163,162652
1164,161408
1165,162774
1166,161654
1167,162932
1168,161619
1169,162895
1170,161750
1171,162844
1172,161627
1173,162892
1174,161810
1175,163079
1176,161924
1177,163204
1178,161881
1179,163129
1180,161918
1181,163361
1182,162018
1183,163318
1184,162075
1185,163421
1186,162296
1187,163498
1188,162224
1189,163445
1190,162211
1191,163464
1192,162430
1193,163642
1194,162542
1195,163639
1196,162521
1197,163788
1198,162710
1199,163939
1200,162782
1201,164020
1202,163029
1203,164044
1204,162919
1205,164328
1206,162941
1207,164213
1208,163023
1209,164071
1210,163056
1211,164265
1212,163030
1213,164353
1214,163102
1215,164404
1216,163251
1217,164327
1218,163235
1219,164615
1220,163348
1221,164580
1222,163490
1223,164607
1224,163684
1225,164787
1226,163593
1227,164938
1228,163787
1229,164780
1230,163823
1231,164877
1232,163772
1233,165041
1234,163885
1235,165109
1236,164067
1237,165166
1238,164120
1239,165333
1240,164319
1241,165339
1242,164307
1243,165457
1244,164321
1245,165401
1246,164445
1247,165529
1248,164562
1249,165573
1250,164699
1251,165674
1252,164616
1253,165712
1254,164637
1255,165786
1256,164886
1257,165901
1258,164912
1259,165944
1260,164868
1261,165970
1262,165006
1263,166090
1264,165036
1265,166277
1266,165175
1267,166269
1268,165260
1269,166291
1270,165278
1271,166365
1272,165469
1273,166403
1274,165465
1275,166524
1276,165476
1277,166473
1278,165793
1279,166484
1280,165822
1281,166603
1282,165855
1283,166733
1284,165776
1285,166878
1286,165792
1287,166877
1288,165977
1289,167105
1290,165992
1291,166965
1292,166100
1293,167074
1294,166178
1295,167240
1296,166207
1297,167362
1298,166271
1299,167220
1300,166505
1301,167284
1302,166514
1303,167381
1304,166542
1305,167342
1306,166581
1307,167419
1308,166569
1309,167369
1310,166602
1311,167807
1312,166899
1313,167813
1314,166920
1315,167896
1316,167010
1317,167881
1318,167074
1319,168058
1320,167184
1321,168141
1322,167186
1323,168100
1324,167315
1325,168137
1326,167284
1327,168103
1328,167397
1329,168213
1330,167523
1331,168278
1332,167489
1333,168362
1334,167533
1335,168373
1336,167629
1337,168431
1338,167626
1339,168557
1340,167687
1341,168583
1342,167716
1343,168649
1344,167936
1345,168669
1346,167969
1347,168748
1348,168017
1349,168741
1350,168040
1351,168871
1352,168107
1353,168793
1354,168097
1355,168972
1356,168263
1357,169126
1358,168354
1359,169233
1360,168270
1361,168978
1362,168466
1363,169159
1364,168415
1365,169193
1366,168546
1367,169248
1368,168660
1369,169266
1370,168773
1371,169393
1372,168730
1373,169500
1374,168794
1375,169462
1376,168827
1377,169563
1378,168854
1379,169666
1380,168920
1381,169627
1382,169063
1383,169771
1384,169029
1385,169782
1386,169041
1387,169713
1388,169135
1389,169840
1390,169052
1391,169862
1392,169357
1393,169903
1394,169310
1395,170025
1396,169241
1397,169994
1398,169502
1399,170093
1400,169494
1401,170150
1402,169591
1403,170264
1404,169672
1405,170354
1406,169776
1407,170353
1408,169907
1409,170411
1410,169985
1411,170525
1412,169838
1413,170429
1414,169820
1415,170440
1416,169940
1417,170638
1418,170119
1419,170554
1420,170036
1421,170650
1422,170204
1423,170694
1424,170187
1425,170924
1426,170224
1427,170888
1428,170371
1429,170955
1430,170457
1431,171062
1432,170499
1433,171248
1434,170674
1435,171310
1436,170979
1437,171541
1438,171024
1439,171444
1440,171000
1441,171625
1442,171080
1443,171700
1444,171070
1445,171892
1446,171360
1447,171928
1448,171413
1449,171865
1450,171550
1451,172124
1452,171572
1453,172177
1454,171704
1455,172203
1456,171744
1457,172361
1458,171771
1459,172639
1460,171923
1461,172610
1462,172000
1463,172511
1464,172169
1465,172675
1466,172197
1467,172853
1468,172364
1469,172955
1470,172449
1471,173062
1472,172576
1473,173112
1474,172590
1475,173125
1476,172668
1477,173386
1478,172721
1479,173376
1480,172813
1481,173633
1482,172936
1483,173579
1484,173086
1485,173581
1486,173079
1487,173888
1488,173157
1489,173866
1490,173374
1491,173882
1492,173424
1493,174038
1494,173364
1495,174054
1496,173487
1497,174307
1498,173601
1499,174443
1500,173668
1501,174406
1502,173914
1503,174477
1504,173945
1505,174553
1506,174050
1507,174671
1508,174289
1509,174706
1510,174175
1511,174883
1512,174314
1513,174847
1514,174400
1515,175163
1516,174545
1517,175175
1518,174626
1519,175261
1520,174661
1521,175477
1522,174872
1523,175554
1524,174986
1525,175637
1526,175182
1527,175813
1528,175350
1529,175841
1530,175396
1531,176000
1532,175496
1533,176104
1534,175489
1535,176245
1536,175905
1537,176501
1538,175985
1539,176556
1540,176086
1541,176455
1542,175976
1543,176784
1544,176093
1545,176806
1546,176268
1547,176818
1548,176260
1549,176917
1550,176312
1551,177011
1552,176369
1553,176879
1554,176402
1555,177066
1556,176633
1557,177204
1558,176630
1559,177161
1560,176750
1561,177288
1562,176657
1563,177381
1564,176696
1565,177436
1566,176851
1567,177307
1568,176958
1569,177557
1570,176965
1571,177679
1572,176941
1573,177664
1574,176983
1575,177540
1576,177089
1577,177427
1578,176939
1579,177538
1580,177096
1581,177570
1582,177137
1583,177715
1584,177071
1585,177667
1586,177138
1587,177758
1588,177193
1589,177818
1590,177393
1591,177877
1592,177287
1593,177900
1594,177409
1595,177955
1596,177473
1597,178021
1598,177574
1599,178056
1600,177468
1601,178155
1602,177583
1603,178105
1604,177874
1605,178312
1606,177771
1607,178255
1608,177721
1609,178440
1610,177836
1611,178431
1612,177935
1613,178371
1614,177847
1615,178461
1616,177921
1617,178709
1618,178047
1619,178566
1620,177944
1621,178564
1622,178094
1623,178646
1624,178034
1625,178762
1626,178113
1627,178819
1628,178136
1629,178815
1630,178345
1631,178797
1632,178275
1633,178960
1634,178415
1635,179056
1636,178423
1637,178937
1638,178558
1639,179128
1640,178452
1641,179176
1642,178550
1643,179085
1644,178593
1645,179191
1646,178626
1647,179263
1648,178551
1649,179304
1650,178743
1651,179356
1652,178732
1653,179332
1654,178776
1655,179312
1656,178843
1657,179395
1658,178760
1659,179460
1660,178945
1661,179636
1662,179059
1663,179684
1664,179130
1665,179885
1666,179273
1667,179789
1668,179221
1669,179872
1670,179418
1671,179833
1672,179423
1673,180086
1674,179581
1675,180098
1676,179660
1677,180107
1678,179804
1679,180362
1680,179923
1681,180478
1682,180040
1683,180427
1684,180058
1685,180655
1686,180120
1687,180639
1688,180319
1689,180776
1690,180264
1691,180782
1692,180303
1693,180957
1694,180445
1695,181047
1696,180562
1697,181243
1698,180796
1699,181244
1700,180676
1701,181353
1702,180843
1703,181300
1704,181001
1705,181675
1706,180996
1707,181554
1708,181106
1709,181662
1710,181406
1711,181825
1712,181375
1713,181807
1714,181406
1715,181941
1716,181537
1717,181998
1718,181611
1719,182190
1720,181646
1721,182280
1722,181995
1723,182259
1724,181977
1725,182407
1726,182104
1727,182483
1728,182135
1729,182539
1730,182212
1731,182622
1732,182354
1733,182785
1734,182325
1735,182825
1736,182488
1737,183063
1738,182574
1739,182990
1740,182718
1741,183079
1742,182848
1743,183263
1744,182658
1745,183105
1746,182769
1747,183195
1748,182867
1749,183250
1750,182894
1751,183314
1752,183026
1753,183362
1754,183159
1755,183406
1756,183358
1757,183429
1758,183235
1759,183605
1760,183283
1761,183572
1762,183494
1763,183721
1764,183527
1765,183738
1766,183327
1767,183721
1768,183440
1769,183759
1770,183804
1771,183823
1772,183741
1773,184100
1774,183771
1775,184109
1776,183925
1777,184067
1778,183968
1779,184308
1780,184089
1781,184283
1782,184194
1783,184397
1784,184287
1785,184375
1786,184321
1787,184572
1788,184440
1789,184665
1790,184456
1791,184586
1792,184644
1793,184745
1794,184582
1795,184787
1796,184780
1797,184844
1798,184733
1799,184888
1800,184764
1801,185082
1802,184963
1803,185149
1804,184967
1805,185190
1806,185134
1807,185294
1808,185220
1809,185368
1810,185313
1811,185395
1812,185346
1813,185552
1814,185475
1815,185608
1816,185543
1817,185749
1818,185534
1819,185751
1820,185742
1821,185930
1822,185727
1823,185898
1824,185988
1825,186251
1826,186122
1827,186129
1828,186291
1829,186402
1830,186301
1831,186523
1832,186411
1833,186549
1834,186634
1835,186697
1836,186672
1837,186739
1838,186737
1839,186671
1840,186893
1841,187009
1842,187003
1843,186808
1844,186916
1845,187011
1846,186909
1847,186924
1848,186975
1849,187016
1850,186980
1851,187036
1852,187066
1853,187090
1854,187044
1855,187155
1856,187069
1857,187211
1858,187181
1859,187216
1860,187238
1861,187159
1862,187138
1863,187286
1864,187246
1865,187339
1866,187280
1867,187263
1868,187373
1869,187365
1870,187450
1871,187450
1872,187409
1873,187557
1874,187615
1875,187548
1876,187602
1877,187640
1878,187648
1879,187846
1880,187777
1881,187842
1882,187880
1883,187940
1884,187803
1885,188028
1886,188030
1887,187898
1888,188004
1889,188058
1890,188076
1891,188246
1892,188291
1893,188346
1894,188229
1895,188255
1896,188291
1897,188451
1898,188327
1899,188396
1900,188399
1901,188453
1902,188421
1903,188446
1904,188427
1905,188519
1906,188561
1907,188549
1908,188523
1909,188582
1910,188720
1911,188672
1912,188696
1913,188788
1914,188632
1915,188807
1916,188718
1917,188760
1918,188716
1919,188937
1920,188810
1921,188980
1922,188824
1923,189030
1924,189298
1925,189334
1926,189335
1927,189382
1928,189240
1929,189496
1930,189374
1931,189525
1932,189495
1933,189580
1934,189649
1935,189822
1936,189603
1937,189830
1938,189710
1939,189832
1940,189865
1941,189904
1942,190015
1943,190019
1944,189938
1945,190190
1946,190002
1947,190116
1948,190144
1949,190185
1950,190179
1951,190304
1952,190262
1953,190347
1954,190386
1955,190491
1956,190462
1957,190630
1958,190478
1959,190535
1960,190639
1961,190623
1962,190652
1963,190642
1964,190763
1965,190868
1966,190799
1967,190890
1968,191048
1969,190983
1970,191162
1971,191137
1972,191026
1973,191095
1974,191139
1975,191248
1976,191185
1977,191247
1978,191274
1979,191349
1980,191393
1981,191431
1982,191484
1983,191542
1984,191482
1985,191570
1986,191561
1987,191671
1988,191655
1989,191773
1990,191856
1991,191884
1992,191901
1993,192035
1994,192057
1995,192072
1996,192136
1997,192170
1998,192327
1999,192219
2000,192171
2001,157099
2002,155909
2003,157188
2004,155937
2005,157186
2006,156087
2007,157249
2008,156027
2009,157411
2010,156144
2011,157449
2012,156294
2013,157655
2014,156388
2015,157823
2016,156469
2017,157851
2018,156588
2019,157933
2020,156491
2021,157883
2022,156574
2023,157968
2024,156860
2025,157962
2026,156661
2027,158005
2028,156736
2029,158047
2030,156728
2031,158186
2032,156848
2033,158263
2034,156948
2035,158254
2036,156950
2037,158337
2038,157068
2039,158542
2040,156964
2041,158461
2042,157268
2043,158489
2044,157235
2045,158510
2046,157401
2047,158680
2048,157371
2049,158708
2050,157578
2051,158779
2052,157723
2053,158837
2054,157601
2055,158924
2056,157661
2057,159015
2058,157746
2059,159119
2060,157810
2061,159162
2062,157982
2063,159161
2064,157906
2065,159171
2066,158139
2067,159353
2068,158172
2069,159561
2070,158207
2071,159390
2072,158418
2073,159395
2074,158457
2075,159566
2076,158438
2077,159613
2078,158437
2079,159664
2080,158543
2081,159956
2082,158656
2083,159876
2084,158745
2085,160057
2086,158798
2087,160056
2088,158868
2089,160062
2090,158921
2091,160228
2092,158805
2093,159790
2094,158795
2095,159891
2096,158726
2097,159848
2098,158782
2099,159977
2100,158798
2101,159938
2102,158951
2103,159888
2104,159005
2105,160142
2106,158865
2107,160187
2108,159132
2109,159955
2110,159082
2111,160124
2112,159061
2113,160191
2114,159174
2115,160308
2116,159202
2117,160346
2118,159328
2119,160297
2120,159380
2121,160598
2122,159357
2123,160374
2124,159367
2125,160640
2126,159573
2127,160470
2128,159557
2129,160679
2130,159488
2131,160527
2132,159529
2133,160535
2134,159591
2135,160589
2136,159668
2137,160607
2138,159550
2139,160650
2140,159572
2141,160650
2142,159769
2143,160656
2144,159766
2145,160685
2146,159817
2147,160781
2148,159749
2149,160785
2150,159802
2151,160795
2152,159817
2153,160752
2154,159980
2155,161017
2156,160302
2157,161238
2158,160424
2159,161353
2160,160355
2161,161265
2162,160522
2163,161484
2164,160594
2165,161533
2166,160592
2167,161504
2168,160663
2169,161648
2170,160735
2171,161651
2172,160763
2173,161709
2174,160902
2175,161827
2176,160875
2177,161883
2178,161116
2179,161978
2180,161428
2181,162203
2182,161429
2183,162348
2184,161457
2185,162305
2186,161656
2187,162420
2188,161687
2189,162517
2190,161754
2191,162577
2192,161774
2193,162593
2194,161912
2195,162715
2196,161976
2197,162812
2198,161898
2199,162888
2200,162030
2201,162938
2202,162241
2203,163055
2204,162224
2205,163087
2206,162381
2207,163229
2208,162422
2209,163264
2210,162499
2211,163297
2212,162689
2213,163352
2214,162799
2215,163439
2216,162835
2217,163553
2218,163045
2219,163702
2220,163122
2221,163856
2222,163156
2223,163926
2224,163195
2225,163964
2226,163228
2227,164043
2228,163432
2229,164301
2230,163467
2231,164306
2232,163447
2233,164161
2234,163565
2235,164261
2236,163676
2237,164373
2238,163760
2239,164438
2240,163887
2241,164609
2242,163837
2243,164685
2244,163940
2245,164816
2246,164160
2247,164783
2248,164219
2249,164906
2250,164181
2251,164982
2252,164482
2253,165047
2254,164517
2255,165224
2256,164407
2257,165282
2258,164530
2259,165382
2260,164790
2261,165438
2262,164778
2263,165542
2264,164974
2265,165639
2266,165012
2267,165775
2268,165257
2269,165829
2270,165242
2271,166074
2272,165335
2273,166232
2274,165570
2275,166287
2276,165625
2277,166340
2278,165754
2279,166416
2280,165908
2281,166606
2282,166119
2283,166763
2284,166090
2285,167003
2286,166150
2287,167161
2288,166306
2289,166990
2290,166489
2291,167084
2292,166349
2293,167134
2294,166381
2295,167190
2296,166571
2297,167266
2298,166645
2299,167360
2300,166757
2301,167573
2302,166893
2303,167477
2304,166838
2305,167560
2306,166916
2307,167626
2308,167068
2309,167602
2310,167010
2311,167729
2312,167179
2313,167775
2314,167181
2315,167936
2316,167232
2317,167954
2318,167335
2319,168073
2320,167278
2321,168041
2322,167336
2323,168003
2324,167319
2325,168101
2326,167408
2327,168163
2328,167436
2329,168377
2330,167569
2331,168162
2332,167638
2333,168334
2334,167687
2335,168436
2336,167783
2337,168475
2338,167741
2339,168521
2340,167805
2341,168637
2342,167841
2343,168584
2344,168076
2345,168722
2346,168105
2347,168835
2348,168194
2349,169033
2350,168115
2351,169173
2352,168217
2353,169078
2354,168417
2355,169063
2356,168436
2357,169207
2358,168360
2359,169221
2360,168660
2361,169231
2362,168608
2363,169359
2364,168590
2365,169277
2366,168625
2367,169420
2368,168669
2369,169479
2370,168731
2371,169522
2372,168793
2373,169595
2374,168871
2375,169651
2376,169086
2377,169705
2378,168976
2379,169752
2380,169055
2381,169765
2382,169066
2383,169904
2384,169118
2385,169979
2386,169292
2387,169989
2388,169389
2389,170155
2390,169592
2391,170133
2392,169637
2393,170261
2394,169487
2395,170231
2396,169610
2397,170408
2398,169664
2399,170392
2400,169783
2401,170528
2402,169852
2403,170531
2404,169882
2405,170685
2406,169964
2407,170800
2408,170281
2409,170933
2410,170167
2411,170965
2412,170507
2413,171034
2414,170497
2415,171102
2416,170468
2417,171225
2418,170685
2419,171376
2420,170594
2421,171474
2422,170877
2423,171551
2424,170894
2425,171644
2426,170959
2427,171792
2428,170995
2429,171773
2430,171182
2431,171862
2432,171211
2433,171852
2434,171226
2435,171991
2436,171213
2437,172089
2438,171273
2439,172065
2440,171499
2441,172201
2442,171580
2443,172152
2444,171647
2445,172386
2446,171670
2447,172449
2448,171767
2449,172504
2450,171844
2451,172708
2452,171874
2453,172610
2454,172004
2455,172859
2456,172139
2457,172858
2458,172165
2459,172828
2460,172159
2461,172960
2462,172292
2463,172994
2464,172374
2465,173130
2466,172411
2467,173319
2468,172346
2469,173172
2470,172480
2471,173249
2472,172705
2473,173301
2474,172768
2475,173511
2476,172911
2477,173591
2478,172827
2479,173578
2480,172941
2481,173808
2482,173011
2483,173882
2484,173177
2485,174003
2486,173174
2487,173847
2488,173238
2489,173978
2490,173200
2491,173993
2492,173306
2493,173981
2494,173378
2495,174047
2496,173469
