version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,164,27016,0,,,,,,,27016,28983,27050,29015,0x00007137,0x000069AA,0x00007157,0xAD6503EC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,168,27027,0,,,,,,,27027,28998,27040,29032,0x00007146,0x000069A0,0x00007168,0x42BDA8F4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,172,27052,0,,,,,,,27052,29042,27071,29040,0x00007172,0x000069BF,0x00007170,0x8A07EC28
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,176,27083,0,,,,,,,27083,29086,27070,29056,0x0000719E,0x000069BE,0x00007180,0x87743F2A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,27061,0,,,,,,,27061,29079,27049,29101,0x00007197,0x000069A9,0x000071AD,0x81C7C46A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,27076,0,,,,,,,27076,29118,27098,29121,0x000071BE,0x000069DA,0x000071C1,0x46DE3954
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,27114,0,,,,,,,27114,29154,27122,29152,0x000071E2,0x000069F2,0x000071E0,0x27B01A52
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,27108,0,,,,,,,27108,29099,27156,29081,0x000071AB,0x00006A14,0x00007199,0xED88DC2A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,27085,0,,,,,,,27085,29097,27062,29027,0x000071A9,0x000069B6,0x00007163,0xBAAE6DBA
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,27088,0,,,,,,,27088,29055,27015,29080,0x0000717F,0x00006987,0x00007198,0xFCB3309A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,27047,0,,,,,,,27047,29052,27043,29042,0x0000717C,0x000069A3,0x00007172,0x08534C6E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,27051,0,,,,,,,27051,29020,27058,29051,0x0000715C,0x000069B2,0x0000717B,0xCA2D099E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,27059,0,,,,,,,27059,29050,27093,29078,0x0000717A,0x000069D5,0x00007196,0xD701A409
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,27079,0,,,,,,,27079,29069,27087,29050,0x0000718D,0x000069CF,0x0000717A,0xACE26271
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,27071,0,,,,,,,27071,29048,27087,29080,0x00007178,0x000069CF,0x00007198,0x37A56113
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,27055,0,,,,,,,27055,29097,27060,29075,0x000071A9,0x000069B4,0x00007193,0x0CF79AD4
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,27036,0,,,,,,,27036,29056,27066,29024,0x00007180,0x000069BA,0x00007160,0x34A3F87D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,27063,0,,,,,,,27063,29069,27032,29071,0x0000718D,0x00006998,0x0000718F,0x0CC6A444
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,27039,0,,,,,,,27039,29071,27042,29049,0x0000718F,0x000069A2,0x00007179,0xB9DC24F3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,27036,0,,,,,,,27036,29027,27072,29013,0x00007163,0x000069C0,0x00007155,0xE7A04DCC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,27049,0,,,,,,,27049,29029,27046,29019,0x00007165,0x000069A6,0x0000715B,0x4670834D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,27058,0,,,,,,,27058,29047,27040,29026,0x00007177,0x000069A0,0x00007162,0x84A0DC3E
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,27064,0,,,,,,,27064,29049,27023,29089,0x00007179,0x0000698F,0x000071A1,0x172C0053
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,27052,0,,,,,,,27052,29030,27120,29054,0x00007166,0x000069F0,0x0000717E,0x066CDEFC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,27045,0,,,,,,,27045,29058,27032,29069,0x00007182,0x00006998,0x0000718D,0x4B989787
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,27025,0,,,,,,,27025,29047,27025,29047,0x00007177,0x00006991,0x00007177,0x6EFE51FD
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,27025,0,,,,,,,27025,29045,27067,29033,0x00007175,0x000069BB,0x00007169,0x33B30F0F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,27073,0,,,,,,,27073,29053,27060,29060,0x0000717D,0x000069B4,0x00007184,0xD9D42457
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,27089,0,,,,,,,27089,29067,27084,29086,0x0000718B,0x000069CC,0x0000719E,0xBBB56707
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,27070,0,,,,,,,27070,29054,27111,29095,0x0000717E,0x000069E7,0x000071A7,0xA63415F5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,27100,0,,,,,,,27100,29096,27086,29098,0x000071A8,0x000069CE,0x000071AA,0x8D2A3C97
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,27080,0,,,,,,,27080,29092,27054,29075,0x000071A4,0x000069AE,0x00007193,0x4175055C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,27075,0,,,,,,,27075,29054,27075,29042,0x0000717E,0x000069C3,0x00007172,0x89A74EC1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,27074,0,,,,,,,27074,29070,27063,29101,0x0000718E,0x000069B7,0x000071AD,0x456B0FD7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,27076,0,,,,,,,27076,29087,27079,29085,0x0000719F,0x000069C7,0x0000719D,0x6388C4FF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,27095,0,,,,,,,27095,29094,27093,29113,0x000071A6,0x000069D5,0x000071B9,0x70C9FD66
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,27111,0,,,,,,,27111,29140,27092,29157,0x000071D4,0x000069D4,0x000071E5,0x66F537F8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,27118,0,,,,,,,27118,29116,27155,29127,0x000071BC,0x00006A13,0x000071C7,0x40AC511D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,27114,0,,,,,,,27114,29169,27103,29128,0x000071F1,0x000069DF,0x000071C8,0x8D09CAB6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,27087,0,,,,,,,27087,29082,27063,29102,0x0000719A,0x000069B7,0x000071AE,0xE4964866
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,27061,0,,,,,,,27061,29035,27101,29065,0x0000716B,0x000069DD,0x00007189,0xB6A1A4B0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,27065,0,,,,,,,27065,29080,27091,29062,0x00007198,0x000069D3,0x00007186,0xA066053A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,27090,0,,,,,,,27090,29060,27042,29109,0x00007184,0x000069A2,0x000071B5,0x5F60963C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,27070,0,,,,,,,27070,29062,27074,29109,0x00007186,0x000069C2,0x000071B5,0x5BE2B832
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,27116,0,,,,,,,27116,29045,27096,29096,0x00007175,0x000069D8,0x000071A8,0x510FC597
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,27058,0,,,,,,,27058,29045,27076,29038,0x00007175,0x000069C4,0x0000716E,0x5EF0B29C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,27029,0,,,,,,,27029,29043,27010,29024,0x00007173,0x00006982,0x00007160,0x2C5EC3E2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,27014,0,,,,,,,27014,29016,27067,29016,0x00007158,0x000069BB,0x00007158,0x9F39E145
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,27034,0,,,,,,,27034,29048,27032,29023,0x00007178,0x00006998,0x0000715F,0x37D06F20
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,27069,0,,,,,,,27069,29033,27059,29067,0x00007169,0x000069B3,0x0000718B,0xEDF4CA04
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,27030,0,,,,,,,27030,29063,27067,29054,0x00007187,0x000069BB,0x0000717E,0x6F85B2FE
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,27065,0,,,,,,,27065,29032,27065,29040,0x00007168,0x000069B9,0x00007170,0x557DA3DF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,27061,0,,,,,,,27061,29013,27034,29029,0x00007155,0x0000699A,0x00007165,0x75F5F599
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,27039,0,,,,,,,27039,29029,27038,29014,0x00007165,0x0000699E,0x00007156,0xF1EAC8FC
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,27053,0,,,,,,,27053,29006,27018,29020,0x0000714E,0x0000698A,0x0000715C,0x56F77B42
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,27029,0,,,,,,,27029,28979,27030,29000,0x00007133,0x00006996,0x00007148,0x2E4F1E11
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,27053,0,,,,,,,27053,29031,27051,29046,0x00007167,0x000069AB,0x00007176,0x11E9059F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,27091,0,,,,,,,27091,29051,27049,29101,0x0000717B,0x000069A9,0x000071AD,0xC6BA2EB9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,27066,0,,,,,,,27066,29086,27047,29066,0x0000719E,0x000069A7,0x0000718A,0x805D5C42
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,27081,0,,,,,,,27081,29085,27031,29070,0x0000719D,0x00006997,0x0000718E,0x596781B6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,27028,0,,,,,,,27028,29033,27028,29047,0x00007169,0x00006994,0x00007177,0x616499D2
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,27012,0,,,,,,,27012,29064,27055,29033,0x00007188,0x000069AF,0x00007169,0x81F8B016
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,27044,0,,,,,,,27044,29046,27055,29028,0x00007176,0x000069AF,0x00007164,0xADD49B95
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,27057,0,,,,,,,27057,29061,27066,29048,0x00007185,0x000069BA,0x00007178,0x41A92885
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,27067,0,,,,,,,27067,29047,27054,29060,0x00007177,0x000069AE,0x00007184,0xE34DF0A1
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,27101,0,,,,,,,27101,29070,27109,29066,0x0000718E,0x000069E5,0x0000718A,0xBE6D4285
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,27078,0,,,,,,,27078,29088,27094,29044,0x000071A0,0x000069D6,0x00007174,0x9924D16B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,27080,0,,,,,,,27080,29057,27080,29050,0x00007181,0x000069C8,0x0000717A,0x4EC6846D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,27044,0,,,,,,,27044,29051,27054,29045,0x0000717B,0x000069AE,0x00007175,0x3BAF68DB
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,27079,0,,,,,,,27079,29052,27067,29090,0x0000717C,0x000069BB,0x000071A2,0xFB49200D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,27111,0,,,,,,,27111,29073,27114,29084,0x00007191,0x000069EA,0x0000719C,0xD7F19095
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,27041,0,,,,,,,27041,29124,27085,29083,0x000071C4,0x000069CD,0x0000719B,0xB0FC0AAF
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,27064,0,,,,,,,27064,29100,27092,29081,0x000071AC,0x000069D4,0x00007199,0x26232A5C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,27113,0,,,,,,,27113,29133,27094,29146,0x000071CD,0x000069D6,0x000071DA,0x55026801
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,27130,0,,,,,,,27130,29124,27144,29139,0x000071C4,0x00006A08,0x000071D3,0xB1B51B19
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,27190,0,,,,,,,27190,29152,27110,29157,0x000071E0,0x000069E6,0x000071E5,0x3279F789
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,27116,0,,,,,,,27116,29088,27124,29094,0x000071A0,0x000069F4,0x000071A6,0x96AF722B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,27076,0,,,,,,,27076,29137,27080,29061,0x000071D1,0x000069C8,0x00007185,0x7589DD0A
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,27133,0,,,,,,,27133,29081,27100,29054,0x00007199,0x000069DC,0x0000717E,0x81F03AF6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,27076,0,,,,,,,27076,29026,27068,29064,0x00007162,0x000069BC,0x00007188,0xFF39AC50
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,27053,0,,,,,,,27053,29040,27095,29055,0x00007170,0x000069D7,0x0000717F,0x3794CE76
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,27084,0,,,,,,,27084,29077,27071,29108,0x00007195,0x000069BF,0x000071B4,0xB488013D
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,27069,0,,,,,,,27069,29059,27074,29042,0x00007183,0x000069C2,0x00007172,0xF07D829B
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,27081,0,,,,,,,27081,29028,27071,29063,0x00007164,0x000069BF,0x00007187,0x0FD26795
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,27062,0,,,,,,,27062,29058,27068,29036,0x00007182,0x000069BC,0x0000716C,0xFDD0B501
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,27024,0,,,,,,,27024,29088,27064,29011,0x000071A0,0x000069B8,0x00007153,0x000C7954
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,27068,0,,,,,,,27068,29022,27038,29015,0x0000715E,0x0000699E,0x00007157,0xBD074B67
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,27046,0,,,,,,,27046,29017,27068,29057,0x00007159,0x000069BC,0x00007181,0xE1163FD9
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,27033,0,,,,,,,27033,29080,27057,29032,0x00007198,0x000069B1,0x00007168,0xF5C6A595
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,27077,0,,,,,,,27077,29067,27075,29068,0x0000718B,0x000069C3,0x0000718C,0x842B4E22
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,27071,0,,,,,,,27071,29065,27127,29089,0x00007189,0x000069F7,0x000071A1,0xCA1E9F80
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,27073,0,,,,,,,27073,29127,27093,29093,0x000071C7,0x000069D5,0x000071A5,0x3527C491
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,27118,0,,,,,,,27118,29122,27081,29109,0x000071C2,0x000069C9,0x000071B5,0xD9EC7E0F
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,27102,0,,,,,,,27102,29089,27106,29101,0x000071A1,0x000069E2,0x000071AD,0xF6A09848
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,27116,0,,,,,,,27116,29133,27102,29081,0x000071CD,0x000069DE,0x00007199,0x2F2183F8
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,27132,0,,,,,,,27132,29099,27127,29118,0x000071AB,0x000069F7,0x000071BE,0xE9E22C69
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,27145,0,,,,,,,27145,29085,27125,29129,0x0000719D,0x000069F5,0x000071C9,0xE3D2F328
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,27164,0,,,,,,,27164,29131,27162,29158,0x000071CB,0x00006A1A,0x000071E6,0xD39A4727
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,27166,0,,,,,,,27166,29155,27186,29145,0x000071E3,0x00006A32,0x000071D9,0xECB493E6
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,27177,0,,,,,,,27177,29183,27127,29172,0x000071FF,0x000069F7,0x000071F4,0x6B4E97D7
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,564,27133,0,,,,,,,27133,29158,27141,29113,0x000071E6,0x00006A05,0x000071B9,0x25557140
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,568,27154,0,,,,,,,27154,29123,27142,29093,0x000071C3,0x00006A06,0x000071A5,0x11B0D634
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,572,27121,0,,,,,,,27121,29091,27087,29125,0x000071A3,0x000069CF,0x000071C5,0x77C9EEB3
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,576,27089,0,,,,,,,27089,29109,27133,29144,0x000071B5,0x000069FD,0x000071D8,0xF7E1F4F5
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,580,27127,0,,,,,,,27127,29145,27134,29099,0x000071D9,0x000069FE,0x000071AB,0xDA658E6C
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,584,27094,0,,,,,,,27094,29151,27107,29081,0x000071DF,0x000069E3,0x00007199,0x4C54F6F0
1,4,f746,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,588,27158,0,,,,,,,27158,29094,27126,29114,0x000071A6,0x000069F6,0x000071BA,0xE7328AC6
