order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
18,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_m2sfrk_f746_float32__1b541c1298,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
19,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_gl_h755_fixed__caf94611ee,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
20,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_efork3_f746_fixed__b3ae8dde39,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
21,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_efork3_f746_float32__991e203a5b,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
22,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_m2sfrk_f746_fixed__59a2a5d2ad,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
23,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_gl_h755_fixed__e95f55ae17,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
24,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_m2sfrk_h755_float32__85afb95e2d,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
25,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_m2sfrk_h755_fixed__790e2ec3e1,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
26,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_efork3_h755_fixed__fa3e4e83b8,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
27,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_gl_f746_fixed__169b6c8fc8,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
28,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_efork3_f746_float32__9a5ebb1069,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
29,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_efork3_f746_fixed__30a416d816,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
30,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_efork3_h755_float32__e1f53319c5,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
31,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_gl_f746_float32__320b03438a,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
32,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_gl_h755_fixed__8cf19aaa60,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
33,block-01,1,stm32_dense_selected_36cells_v1__r01__liu_gl_f746_fixed__5f64060b17,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
34,block-01,1,stm32_dense_selected_36cells_v1__r01__hammouch_mekkaoui_m2sfrk_f746_fixed__ebcb251864,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
35,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_m2sfrk_h755_fixed__e1e8430264,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
36,block-01,1,stm32_dense_selected_36cells_v1__r01__chen_gl_h755_float32__f09fdea2fa,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
37,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_gl_h755_float32__fb9ae1f181,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
38,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_m2sfrk_f746_fixed__dffd1f4305,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
39,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_efork3_h755_float32__438dde73d6,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
40,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_efork3_f746_fixed__1952d06701,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
41,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_m2sfrk_h755_fixed__90b91b48c7,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
42,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_gl_h755_fixed__fbc038ac32,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
43,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_efork3_f746_fixed__c46871ac1b,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
44,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_m2sfrk_h755_fixed__ab4673f41c,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
45,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_gl_f746_fixed__4e16f4438c,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
46,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_gl_h755_float32__059652c52f,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
47,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_m2sfrk_h755_float32__8ac8ef0086,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
48,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_gl_h755_float32__3f6f2a4ccf,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
49,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_m2sfrk_f746_float32__2b282df4dc,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
50,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_gl_f746_float32__44fa099312,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
51,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_gl_f746_float32__ab44e2b9ca,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
52,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_efork3_f746_float32__f1a264a16e,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
53,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_m2sfrk_f746_float32__e60d47f5c4,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
54,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_efork3_f746_fixed__84b9ef4efa,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
55,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_m2sfrk_f746_fixed__6af17a4864,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
56,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_gl_h755_fixed__e0cba6b1ec,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
57,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_efork3_h755_fixed__f9141059d9,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
58,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_efork3_h755_float32__0d9c81b879,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
59,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_m2sfrk_h755_fixed__89eedd77b4,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
60,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_efork3_h755_fixed__6eea6e1abb,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
61,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_gl_f746_fixed__4e8249fda2,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
62,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_gl_f746_float32__73ed1d40ca,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
63,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_gl_f746_fixed__7845ca651c,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
64,block-02,2,stm32_dense_selected_36cells_v1__r02__liu_m2sfrk_f746_float32__6235061f90,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
65,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_m2sfrk_h755_float32__e1fa2418b8,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
66,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_efork3_f746_float32__88b58e3120,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
67,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_m2sfrk_f746_fixed__f88906186a,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
68,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_efork3_h755_float32__48a1143cf2,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
69,block-02,2,stm32_dense_selected_36cells_v1__r02__chen_efork3_h755_fixed__45ecf03080,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
70,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_m2sfrk_h755_float32__1fc474cffb,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
71,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_gl_h755_fixed__325705f6dd,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
72,block-02,2,stm32_dense_selected_36cells_v1__r02__hammouch_mekkaoui_efork3_f746_float32__80dfac863d,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
73,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_efork3_f746_float32__532ad02dae,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
74,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_gl_f746_fixed__317b3e9f3e,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
75,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_efork3_f746_float32__6a94523b46,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
76,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_efork3_f746_fixed__9e80f5d605,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
77,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_efork3_h755_float32__475769c643,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
78,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_efork3_h755_fixed__39172d5431,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
79,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_efork3_f746_fixed__6ec4f5a605,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
80,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_gl_h755_float32__161c290d17,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
81,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_m2sfrk_f746_fixed__8eca1e1e74,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
82,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_m2sfrk_f746_fixed__e1c1ef8a8b,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
83,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_gl_h755_fixed__cea7cf1da9,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
84,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_gl_f746_fixed__8e27d1befe,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
85,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_efork3_h755_fixed__ece983d9a5,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
86,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_gl_f746_float32__dd06a9d261,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
87,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_gl_h755_float32__6a048d3b2a,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
88,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_m2sfrk_h755_fixed__5d7b78e10a,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
89,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_m2sfrk_h755_float32__5762a5f5a8,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
90,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_m2sfrk_h755_fixed__974eaa29d7,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
91,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_m2sfrk_f746_float32__4e81401a37,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
92,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_m2sfrk_h755_fixed__5eeaab894e,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
93,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_m2sfrk_h755_float32__965fff44c4,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
94,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_efork3_f746_fixed__53f971a996,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
95,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_efork3_h755_float32__c5ec166f5c,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
96,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_gl_f746_float32__c32a12790e,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
97,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_efork3_f746_float32__d43aef487a,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
98,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_m2sfrk_f746_float32__19f190cf04,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
99,block-03,3,stm32_dense_selected_36cells_v1__r03__liu_gl_h755_fixed__addf7f15cc,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
100,block-03,3,stm32_dense_selected_36cells_v1__r03__hammouch_mekkaoui_efork3_h755_float32__ee40002960,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
101,block-03,3,stm32_dense_selected_36cells_v1__r03__chen_efork3_h755_fixed__8dab2a2895,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
