timed_index,cycles
715,14444
716,13444
717,14444
718,13462
719,14489
720,13489
721,14489
722,13489
723,14489
724,13471
725,14465
726,13465
727,14471
728,13471
729,14465
730,13465
731,14465
732,13465
733,14465
734,13465
735,14465
736,13465
737,14465
738,13465
739,14465
740,13465
741,14465
742,13465
743,14465
744,13465
745,14465
746,13444
747,14444
748,13444
749,14444
750,13465
751,14465
752,13465
753,14483
754,13504
755,14504
756,13483
757,14489
758,13489
759,14489
760,13471
761,14471
762,13471
763,14471
764,13471
765,14471
766,13471
767,14471
768,13471
769,14471
770,13471
771,14471
772,13471
773,14471
774,13471
775,14471
776,13471
777,14465
778,13465
779,14465
780,13465
781,14465
782,13465
783,14465
784,13465
785,14465
786,13471
787,14471
788,13489
789,14489
790,13489
791,14489
792,13468
793,14468
794,13456
795,14456
796,13456
797,14456
798,13456
799,14463
800,13463
801,14463
802,13463
803,14484
804,13505
805,14505
806,13505
807,14505
808,13505
809,14505
810,13484
811,14484
812,13502
813,14502
814,13502
815,14502
816,13481
817,14488
818,13488
819,14488
820,13509
821,14527
822,13509
823,14509
824,13509
825,14509
826,13509
827,14509
828,13512
829,14533
830,13551
831,14530
832,13523
833,14529
834,13529
835,14529
836,13529
837,14529
838,13529
839,14511
840,13529
841,14511
842,13511
843,14490
844,13490
845,14469
846,13490
847,14490
848,13490
849,14487
850,13487
851,14487
852,13487
853,14508
854,13526
855,14526
856,13526
857,14544
858,13565
859,14586
860,13586
861,14568
862,13562
863,14562
864,13562
865,14541
866,13541
867,14541
868,13523
869,14523
870,13523
871,14523
872,13523
873,14523
874,13523
875,14484
876,13470
877,14470
878,13470
879,14470
880,13491
881,14491
882,13491
883,14491
884,13491
885,14491
886,13509
887,14566
888,13587
889,14587
890,13587
891,14566
892,13587
893,14569
894,13575
895,14575
896,13568
897,14568
898,13568
899,14557
900,13536
901,14536
902,13536
903,14536
904,13536
905,14536
906,13536
907,14494
908,13494
909,14476
910,13476
911,14476
912,13476
913,14476
914,13470
915,14484
916,13484
917,14484
918,13523
919,14523
920,13580
921,14580
922,13580
923,14565
924,13565
925,14547
926,13547
927,14568
928,13568
929,14568
930,13550
931,14550
932,13550
933,14550
934,13523
935,14523
936,13544
937,14544
938,13523
939,14523
940,13523
941,14523
942,13523
943,14530
944,13512
945,14530
946,13530
947,14530
948,13551
949,14551
950,13551
951,14530
952,13541
953,14541
954,13541
955,14541
956,13541
957,14523
958,13502
959,14484
960,13484
961,14484
962,13477
963,14477
964,13498
965,14498
966,13516
967,14516
968,13516
969,14495
970,13495
971,14495
972,13495
973,14501
974,13519
975,14519
976,13519
977,14540
978,13540
979,14540
980,13522
981,14522
982,13540
983,14540
984,13540
985,14540
986,13540
987,14547
988,13547
989,14547
990,13541
991,14541
992,13520
993,14502
994,13502
995,14502
996,13509
997,14502
998,13523
999,14523
1000,13527
1001,14484
1002,13484
1003,14484
1004,13484
1005,14484
1006,13477
1007,14484
1008,13484
1009,14484
1010,13511
1011,14511
1012,13511
1013,14511
1014,13529
1015,14529
1016,13535
1017,14529
1018,13547
1019,14547
1020,13554
1021,14547
1022,13547
1023,14526
1024,13520
1025,14526
1026,13508
1027,14508
1028,13501
1029,14501
1030,13522
1031,14522
1032,13522
1033,14523
1034,13483
1035,14483
1036,13483
1037,14483
1038,13483
1039,14483
1040,13483
1041,14483
1042,13483
1043,14483
1044,13483
1045,14504
1046,13504
1047,14522
1048,13534
1049,14534
1050,13534
1051,14534
1052,13534
1053,14499
1054,13499
1055,14499
1056,13499
1057,14499
1058,13475
1059,14496
1060,13496
1061,14529
1062,13504
1063,14504
1064,13504
1065,14504
1066,13504
1067,14504
1068,13483
1069,14456
1070,13456
1071,14456
1072,13456
1073,14456
1074,13456
1075,14474
1076,13474
1077,14474
1078,13495
1079,14495
1080,13495
1081,14492
1082,13492
1083,14492
1084,13492
1085,14507
1086,13489
1087,14495
1088,13471
1089,14471
1090,13471
1091,14471
1092,13471
1093,14492
1094,13492
1095,14492
1096,13510
1097,14510
1098,13510
1099,14510
1100,13510
1101,14510
1102,13510
1103,14510
1104,13510
1105,14450
1106,13450
1107,14429
1108,13450
1109,14450
1110,13450
1111,14468
1112,13468
1113,14468
1114,13468
1115,14461
1116,13461
1117,14461
1118,13461
1119,14461
1120,13461
1121,14461
1122,13461
1123,14443
1124,13443
1125,14443
1126,13443
1127,14437
1128,13437
1129,14437
1130,13458
1131,14458
1132,13458
1133,14437
1134,13437
1135,14437
1136,13437
1137,14437
1138,13437
1139,14437
1140,13437
1141,14437
1142,13437
1143,14437
1144,13437
1145,14437
1146,13437
1147,14431
1148,13431
1149,14431
1150,13431
1151,14431
1152,13431
1153,14431
1154,13431
1155,14431
1156,13431
1157,14431
1158,13431
1159,14431
1160,13431
1161,14432
1162,13452
1163,14452
1164,13431
1165,14431
1166,13431
1167,14431
1168,13437
1169,14437
1170,13437
1171,14437
1172,13437
1173,14437
1174,13437
1175,14437
1176,13431
1177,14438
1178,13438
1179,14438
1180,13438
1181,14438
1182,13438
1183,14438
1184,13438
1185,14438
1186,13438
1187,14438
1188,13438
1189,14438
1190,13438
1191,14431
1192,13452
1193,14452
1194,13452
1195,14464
1196,13458
1197,14458
1198,13458
1199,14464
1200,13464
1201,14443
1202,13443
1203,14443
1204,13443
1205,14450
1206,13450
1207,14444
1208,13444
1209,14444
1210,13444
1211,14444
1212,13444
1213,14444
1214,13438
1215,14438
1216,13438
1217,14438
1218,13438
1219,14438
1220,13459
1221,14459
1222,13459
1223,14465
1224,13465
1225,14471
1226,13471
1227,14471
1228,13477
1229,14477
1230,13477
1231,14450
1232,13450
1233,14450
1234,13450
1235,14471
1236,13471
1237,14471
1238,13471
1239,14471
1240,13471
1241,14471
1242,13450
1243,14450
1244,13450
1245,14450
1246,13471
1247,14471
1248,13471
1249,14471
1250,13450
1251,14450
1252,13471
1253,14471
1254,13471
1255,14478
1256,13478
1257,14478
1258,13478
1259,14478
1260,13457
1261,14457
1262,13450
1263,14456
1264,13456
1265,14456
1266,13456
1267,14456
1268,13456
1269,14456
1270,13477
1271,14477
1272,13498
1273,14498
1274,13498
1275,14516
1276,13516
1277,14516
1278,13516
1279,14516
1280,13495
1281,14495
1282,13495
1283,14477
1284,13477
1285,14477
1286,13477
1287,14477
1288,13477
1289,14471
1290,13471
1291,14471
1292,13471
1293,14450
1294,13450
1295,14450
1296,13450
1297,14450
1298,13450
1299,14450
1300,13450
1301,14450
1302,13471
1303,14489
1304,13489
1305,14489
1306,13510
1307,14510
1308,13510
1309,14510
1310,13510
1311,14510
1312,13510
1313,14510
1314,13492
1315,14492
1316,13471
1317,14453
1318,13453
1319,14453
1320,13453
1321,14450
1322,13450
1323,14450
1324,13450
1325,14450
1326,13450
1327,14450
1328,13471
1329,14471
1330,13492
1331,14471
1332,13471
1333,14471
1334,13489
1335,14489
1336,13489
1337,14489
1338,13489
1339,14489
1340,13489
1341,14489
1342,13510
1343,14510
1344,13510
1345,14492
1346,13492
1347,14492
1348,13492
1349,14492
1350,13471
1351,14471
1352,13453
1353,14475
1354,13474
1355,14474
1356,13474
1357,14474
1358,13474
1359,14492
1360,13492
1361,14492
1362,13492
1363,14510
1364,13489
1365,14489
1366,13489
1367,14489
1368,13489
1369,14489
1370,13489
1371,14489
1372,13489
1373,14489
1374,13471
1375,14492
1376,13492
1377,14492
1378,13492
1379,14492
1380,13492
1381,14492
1382,13471
1383,14471
1384,13471
1385,14471
1386,13489
1387,14489
1388,13489
1389,14489
1390,13496
1391,14496
1392,13489
1393,14489
1394,13489
1395,14489
1396,13468
1397,14468
1398,13468
1399,14450
1400,13450
1401,14456
1402,13474
1403,14474
1404,13474
1405,14474
1406,13474
1407,14474
1408,13456
1409,14477
1410,13477
1411,14477
1412,13477
1413,14477
1414,13477
1415,14459
1416,13480
1417,14481
1418,13480
1419,14480
1420,13480
1421,14480
1422,13480
1423,14498
1424,13498
1425,14492
1426,13510
1427,14510
1428,13510
1429,14489
1430,13489
1431,14489
1432,13489
1433,14489
1434,13489
1435,14489
1436,13489
1437,14489
1438,13489
1439,14489
1440,13468
1441,14468
1442,13468
1443,14489
1444,13489
1445,14510
1446,13510
1447,14510
1448,13510
1449,14492
1450,13492
1451,14492
1452,13492
1453,14492
1454,13492
1455,14492
1456,13492
1457,14510
1458,13510
1459,14510
1460,13510
1461,14510
1462,13489
1463,14496
1464,13496
1465,14496
1466,13496
1467,14496
1468,13496
1469,14496
1470,13496
1471,14496
1472,13496
1473,14489
1474,13489
1475,14489
1476,13489
1477,14489
1478,13510
1479,14510
1480,13498
1481,14499
1482,13498
1483,14498
1484,13498
1485,14498
1486,13498
1487,14498
1488,13498
1489,14516
1490,13516
1491,14510
1492,13510
1493,14510
1494,13510
1495,14489
1496,13489
1497,14489
1498,13489
1499,14489
1500,13489
1501,14489
1502,13489
1503,14489
1504,13489
1505,14489
1506,13489
1507,14489
1508,13489
1509,14489
1510,13471
1511,14471
1512,13471
1513,14471
1514,13492
1515,14492
1516,13492
1517,14492
1518,13489
1519,14489
1520,13489
1521,14489
1522,13489
1523,14510
1524,13510
1525,14510
1526,13510
1527,14489
1528,13489
1529,14489
1530,13489
1531,14489
1532,13489
1533,14450
1534,13450
1535,14450
1536,13450
1537,14471
1538,13471
1539,14471
1540,13489
1541,14489
1542,13489
1543,14489
1544,13489
1545,14490
1546,13489
1547,14483
1548,13462
1549,14462
1550,13462
1551,14444
1552,13444
1553,14444
1554,13462
1555,14462
1556,13468
1557,14468
1558,13461
1559,14461
1560,13461
1561,14461
1562,13461
1563,14461
1564,13461
1565,14443
1566,13437
1567,14437
1568,13437
1569,14437
1570,13437
1571,14437
1572,13437
1573,14437
1574,13437
1575,14431
1576,13431
1577,14431
1578,13431
1579,14431
1580,13431
1581,14431
1582,13431
1583,14431
1584,13431
1585,14431
1586,13431
1587,14431
1588,13431
1589,14431
1590,13431
1591,14431
1592,13431
1593,14431
1594,13431
1595,14431
1596,13431
1597,14431
1598,13431
1599,14431
1600,13431
1601,14431
1602,13431
1603,14431
1604,13431
1605,14437
1606,13437
1607,14431
1608,13431
1609,14432
1610,13431
1611,14431
1612,13431
1613,14431
1614,13431
1615,14431
1616,13431
1617,14431
1618,13431
1619,14431
1620,13431
1621,14431
1622,13431
1623,14431
1624,13431
1625,14431
1626,13431
1627,14431
1628,13431
1629,14431
1630,13431
1631,14431
1632,13431
1633,14431
1634,13431
1635,14431
1636,13431
1637,14431
1638,13431
1639,14431
1640,13431
1641,14431
1642,13431
1643,14431
1644,13431
1645,14431
1646,13431
1647,14431
1648,13431
1649,14431
1650,13431
1651,14431
1652,13431
1653,14431
1654,13431
1655,14431
1656,13431
1657,14431
1658,13431
1659,14431
1660,13431
1661,14431
1662,13431
1663,14431
1664,13431
1665,14431
1666,13431
1667,14431
1668,13431
1669,14431
1670,13431
1671,14431
1672,13431
1673,14432
1674,13431
1675,14431
1676,13431
1677,14431
1678,13431
1679,14431
1680,13431
1681,14431
1682,13431
1683,14431
1684,13431
1685,14431
1686,13431
1687,14431
1688,13431
1689,14431
1690,13431
1691,14431
1692,13431
1693,14431
1694,13431
1695,14431
1696,13438
1697,14438
1698,13438
1699,14438
1700,13438
1701,14438
1702,13438
1703,14438
1704,13438
1705,14438
1706,13438
1707,14438
1708,13438
1709,14438
1710,13438
1711,14438
1712,13438
1713,14459
1714,13466
1715,14459
1716,13452
1717,14438
1718,13444
1719,14444
1720,13438
1721,14457
1722,13444
1723,14444
1724,13444
1725,14444
1726,13444
1727,14444
1728,13444
1729,14444
1730,13444
1731,14450
1732,13444
1733,14444
1734,13438
1735,14444
1736,13437
1737,14438
1738,13437
1739,14437
1740,13437
1741,14437
1742,13437
1743,14458
1744,13458
1745,14458
1746,13458
1747,14458
1748,13458
1749,14458
1750,13464
1751,14464
1752,13464
1753,14464
1754,13443
1755,14443
1756,13443
1757,14437
1758,13437
1759,14437
1760,13437
1761,14431
1762,13431
1763,14431
1764,13431
1765,14431
1766,13431
1767,14431
1768,13431
1769,14431
1770,13437
1771,14431
1772,13452
1773,14452
1774,13452
1775,14452
1776,13452
1777,14452
1778,13452
1779,14452
1780,13458
1781,14458
1782,13458
1783,14458
1784,13437
1785,14437
1786,13437
1787,14437
1788,13437
1789,14437
1790,13437
1791,14437
1792,13437
1793,14437
1794,13437
1795,14437
1796,13416
1797,14416
1798,13416
1799,14458
1800,13458
1801,14459
1802,13458
1803,14458
1804,13458
1805,14458
1806,13458
1807,14458
1808,13458
1809,14458
1810,13458
1811,14458
1812,13458
1813,14437
1814,13437
1815,14437
1816,13437
1817,14437
1818,13437
1819,14437
1820,13444
1821,14444
1822,13444
1823,14444
1824,13444
1825,14458
1826,13458
1827,14458
1828,13464
1829,14464
1830,13464
1831,14464
1832,13464
1833,14464
1834,13464
1835,14464
1836,13464
1837,14443
1838,13443
1839,14443
1840,13443
1841,14443
1842,13422
1843,14443
1844,13443
1845,14443
1846,13443
1847,14443
1848,13443
1849,14443
1850,13443
1851,14443
1852,13437
1853,14458
1854,13458
1855,14458
1856,13458
1857,14476
1858,13476
1859,14476
1860,13476
1861,14476
1862,13476
1863,14483
1864,13483
1865,14484
1866,13465
1867,14465
1868,13465
1869,14465
1870,13465
1871,14465
1872,13465
1873,14423
1874,13423
1875,14423
1876,13423
1877,14423
1878,13416
1879,14416
1880,13443
1881,14443
1882,13464
1883,14464
1884,13464
1885,14464
1886,13464
1887,14482
1888,13482
1889,14482
1890,13489
1891,14489
1892,13489
1893,14489
1894,13489
1895,14483
1896,13483
1897,14465
1898,13465
1899,14465
1900,13465
1901,14465
1902,13465
1903,14444
1904,13444
1905,14444
1906,13444
1907,14465
1908,13471
1909,14471
1910,13471
1911,14471
1912,13471
1913,14471
1914,13471
1915,14471
1916,13489
1917,14489
1918,13489
1919,14489
1920,13489
1921,14489
1922,13489
1923,14489
1924,13510
1925,14510
1926,13510
1927,14492
1928,13492
1929,14493
1930,13492
1931,14492
1932,13492
1933,14492
1934,13492
1935,14492
1936,13471
1937,14471
1938,13471
1939,14471
1940,13471
1941,14471
1942,13489
1943,14489
1944,13489
1945,14489
1946,13489
1947,14489
1948,13489
1949,14450
1950,13450
1951,14450
1952,13450
1953,14450
1954,13432
1955,14432
1956,13432
1957,14425
1958,13425
1959,14425
1960,13425
1961,14464
1962,13464
1963,14464
1964,13464
1965,14464
1966,13482
1967,14482
1968,13482
1969,14482
1970,13482
1971,14482
1972,13482
1973,14482
1974,13482
1975,14482
1976,13482
1977,14482
1978,13461
1979,14461
1980,13461
1981,14461
1982,13461
1983,14461
1984,13461
1985,14461
1986,13461
1987,14443
1988,13443
1989,14443
1990,13443
1991,14443
1992,13443
1993,14459
1994,13443
1995,14443
1996,13437
1997,14437
1998,13458
1999,14458
2000,13444
2001,14437
2002,13440
2003,14440
2004,13440
2005,14440
2006,13458
2007,14458
2008,13458
2009,14458
2010,13458
2011,14458
2012,13458
2013,14458
2014,13458
2015,14437
2016,13437
2017,14437
2018,13437
2019,14437
2020,13437
2021,14437
2022,13437
2023,14437
2024,13437
2025,14437
2026,13437
2027,14437
2028,13437
2029,14437
2030,13437
2031,14437
2032,13437
2033,14419
2034,13440
2035,14440
2036,13440
2037,14440
2038,13440
2039,14458
2040,13458
2041,14458
2042,13458
2043,14465
2044,13465
2045,14465
2046,13465
2047,14465
2048,13444
2049,14444
2050,13444
2051,14444
2052,13444
2053,14444
2054,13444
2055,14444
2056,13444
2057,14451
2058,13450
2059,14450
2060,13450
2061,14450
2062,13450
2063,14471
2064,13471
2065,14432
2066,13432
2067,14432
2068,13432
2069,14432
2070,13453
2071,14471
2072,13471
2073,14471
2074,13471
2075,14471
2076,13471
2077,14489
2078,13489
2079,14489
2080,13468
2081,14468
2082,13468
2083,14468
2084,13468
2085,14468
2086,13468
2087,14468
2088,13468
2089,14468
2090,13489
2091,14489
2092,13489
2093,14489
2094,13489
2095,14489
2096,13453
2097,14453
2098,13453
2099,14453
2100,13453
2101,14471
2102,13471
2103,14471
2104,13468
2105,14468
2106,13468
2107,14510
2108,13510
2109,14489
2110,13489
2111,14489
2112,13489
2113,14489
2114,13489
2115,14489
2116,13489
2117,14489
2118,13489
2119,14450
2120,13450
2121,14486
2122,13471
2123,14471
2124,13489
2125,14489
2126,13489
2127,14489
2128,13489
2129,14489
2130,13489
2131,14468
2132,13468
2133,14468
2134,13468
2135,14462
2136,13444
2137,14444
2138,13462
2139,14462
2140,13462
2141,14455
2142,13455
2143,14455
2144,13462
2145,14462
2146,13462
2147,14468
2148,13450
2149,14450
2150,13450
2151,14450
2152,13450
2153,14450
2154,13444
2155,14444
2156,13444
2157,14438
2158,13438
2159,14438
2160,13438
2161,14438
2162,13444
2163,14437
2164,13437
2165,14437
2166,13437
2167,14437
2168,13437
2169,14437
2170,13437
2171,14437
2172,13437
2173,14437
2174,13437
2175,14437
2176,13437
2177,14437
2178,13437
2179,14437
2180,13437
2181,14437
2182,13431
2183,14431
2184,13431
2185,14432
2186,13431
2187,14431
2188,13424
2189,14424
2190,13424
2191,14431
2192,13431
2193,14431
2194,13431
2195,14431
2196,13431
2197,14431
2198,13431
2199,14431
2200,13431
2201,14431
2202,13431
2203,14431
2204,13431
2205,14431
2206,13431
2207,14431
2208,13431
2209,14431
2210,13431
2211,14431
2212,13431
2213,14431
2214,13431
2215,14431
2216,13431
2217,14424
2218,13424
2219,14424
2220,13424
2221,14424
2222,13424
2223,14424
2224,13431
2225,14431
2226,13431
2227,14431
2228,13431
2229,14431
2230,13431
2231,14431
2232,13431
2233,14431
2234,13431
2235,14431
2236,13431
2237,14431
2238,13431
2239,14431
2240,13431
2241,14431
2242,13431
2243,14431
2244,13431
2245,14431
2246,13431
2247,14431
2248,13424
2249,14424
2250,13424
2251,14424
2252,13424
2253,14424
2254,13424
2255,14424
2256,13431
2257,14431
2258,13431
2259,14438
2260,13438
2261,14438
2262,13438
2263,14438
2264,13438
2265,14438
2266,13438
2267,14438
2268,13438
2269,14438
2270,13438
2271,14438
2272,13445
2273,14438
2274,13438
2275,14438
2276,13438
2277,14438
2278,13438
2279,14438
2280,13431
2281,14437
2282,13444
2283,14437
2284,13437
2285,14437
2286,13437
2287,14437
2288,13444
2289,14444
2290,13444
2291,14450
2292,13444
2293,14444
2294,13444
2295,14444
2296,13444
2297,14444
2298,13444
2299,14438
2300,13444
2301,14444
2302,13444
2303,14437
2304,13437
2305,14437
2306,13437
2307,14437
2308,13437
2309,14437
2310,13437
2311,14437
2312,13437
2313,14437
2314,13437
2315,14430
2316,13430
2317,14430
2318,13430
2319,14437
2320,13437
2321,14438
2322,13437
2323,14431
2324,13431
2325,14431
2326,13431
2327,14431
2328,13431
2329,14437
2330,13431
2331,14431
2332,13431
2333,14431
2334,13431
2335,14431
2336,13437
2337,14437
2338,13437
2339,14437
2340,13437
2341,14437
2342,13437
2343,14437
2344,13437
2345,14431
2346,13431
2347,14431
2348,13431
2349,14431
2350,13424
2351,14431
2352,13431
2353,14431
2354,13431
2355,14431
2356,13431
2357,14431
2358,13431
2359,14431
2360,13431
2361,14431
2362,13431
2363,14431
2364,13431
2365,14431
2366,13431
2367,14431
2368,13431
2369,14431
2370,13431
2371,14431
2372,13431
2373,14431
2374,13431
2375,14431
2376,13431
2377,14432
2378,13431
2379,14431
2380,13431
2381,14431
2382,13431
2383,14431
2384,13431
2385,14431
2386,13431
2387,14431
2388,13431
2389,14431
2390,13431
2391,14431
2392,13431
2393,14431
2394,13431
2395,14431
2396,13431
2397,14431
2398,13431
2399,14431
2400,13431
2401,14431
2402,13431
2403,14431
2404,13431
2405,14431
2406,13431
2407,14431
2408,13431
2409,14431
2410,13431
2411,14431
2412,13431
2413,14431
2414,13431
2415,14431
2416,13431
2417,14431
2418,13431
2419,14431
2420,13431
2421,14431
2422,13438
2423,14438
2424,13438
2425,14438
2426,13444
2427,14444
2428,13444
2429,14438
2430,13438
2431,14438
2432,13438
2433,14438
2434,13438
2435,14438
2436,13438
2437,14438
2438,13438
2439,14431
2440,13437
2441,14438
2442,13437
2443,14437
2444,13437
2445,14437
2446,13437
2447,14437
2448,13437
2449,14444
2450,13444
2451,14444
2452,13444
2453,14444
2454,13444
2455,14438
2456,13438
2457,14438
2458,13438
2459,14438
2460,13438
2461,14438
2462,13459
2463,14459
2464,13459
2465,14459
2466,13459
2467,14459
2468,13471
2469,14450
2470,13450
2471,14450
2472,13450
2473,14450
2474,13450
2475,14450
2476,13450
2477,14450
2478,13450
2479,14450
2480,13450
2481,14465
2482,13465
2483,14465
2484,13465
2485,14465
2486,13465
2487,14465
2488,13465
2489,14465
2490,13486
2491,14486
2492,13486
2493,14486
2494,13486
2495,14486
2496,13486
