version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,180,106899,0,,,,,,,106899,105082,106901,105086,0x00019A7A,0x0001A195,0x00019A7E,0x393EA267
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,184,106903,0,,,,,,,106903,105090,106905,105094,0x00019A82,0x0001A199,0x00019A86,0x9A245832
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,188,106895,0,,,,,,,106895,105074,106883,105074,0x00019A72,0x0001A183,0x00019A72,0x2ECDF9FD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,192,106881,0,,,,,,,106881,105062,106854,105048,0x00019A66,0x0001A166,0x00019A58,0x20FED955
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,196,106850,0,,,,,,,106850,105021,106821,105019,0x00019A3D,0x0001A145,0x00019A3B,0xB12779AB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,200,106817,0,,,,,,,106817,105017,106818,105020,0x00019A39,0x0001A142,0x00019A3C,0x2B6DCC54
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,204,106814,0,,,,,,,106814,105032,106838,105046,0x00019A48,0x0001A156,0x00019A56,0xE2B39C3F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,208,106838,0,,,,,,,106838,105055,106859,105073,0x00019A5F,0x0001A16B,0x00019A71,0xCFA1B214
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,212,106863,0,,,,,,,106863,105079,106867,105085,0x00019A77,0x0001A173,0x00019A7D,0x5F9402B1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,216,106866,0,,,,,,,106866,105086,106870,105092,0x00019A7E,0x0001A176,0x00019A84,0x9C2F6000
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,220,106875,0,,,,,,,106875,105099,106879,105105,0x00019A8B,0x0001A17F,0x00019A91,0xA9333629
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,224,106908,0,,,,,,,106908,105141,106917,105147,0x00019AB5,0x0001A1A5,0x00019ABB,0x937EC3B9
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,228,106921,0,,,,,,,106921,105153,106925,105159,0x00019AC1,0x0001A1AD,0x00019AC7,0xFE88C8CD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,232,106929,0,,,,,,,106929,105165,106933,105171,0x00019ACD,0x0001A1B5,0x00019AD3,0x4DB1B06C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,236,106937,0,,,,,,,106937,105177,106941,105183,0x00019AD9,0x0001A1BD,0x00019ADF,0x2F418A0F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,240,106945,0,,,,,,,106945,105189,106959,105214,0x00019AE5,0x0001A1CF,0x00019AFE,0x5EE0FF6A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,244,106959,0,,,,,,,106959,105207,106963,105223,0x00019AF7,0x0001A1D3,0x00019B07,0x1F854E4F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,248,106973,0,,,,,,,106973,105212,106963,105216,0x00019AFC,0x0001A1D3,0x00019B00,0x62C3ADB0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,252,106965,0,,,,,,,106965,105220,106967,105224,0x00019B04,0x0001A1D7,0x00019B08,0x54EF8462
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,256,106969,0,,,,,,,106969,105228,106971,105232,0x00019B0C,0x0001A1DB,0x00019B10,0x897763E5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,260,106973,0,,,,,,,106973,105236,106975,105240,0x00019B14,0x0001A1DF,0x00019B18,0xE576ABF4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,264,106977,0,,,,,,,106977,105244,106979,105248,0x00019B1C,0x0001A1E3,0x00019B20,0x96802F52
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,268,106981,0,,,,,,,106981,105252,106983,105256,0x00019B24,0x0001A1E7,0x00019B28,0xE2B03CBB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,272,106980,0,,,,,,,106980,105255,106982,105259,0x00019B27,0x0001A1E6,0x00019B2B,0xEA36A7A1
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,276,106984,0,,,,,,,106984,105263,106986,105267,0x00019B2F,0x0001A1EA,0x00019B33,0x940818D4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,106988,0,,,,,,,106988,105271,106990,105275,0x00019B37,0x0001A1EE,0x00019B3B,0x2A04EC7B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,106992,0,,,,,,,106992,105279,106994,105283,0x00019B3F,0x0001A1F2,0x00019B43,0xF3613E03
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,106995,0,,,,,,,106995,105286,106997,105265,0x00019B46,0x0001A1F5,0x00019B31,0x146E8A04
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,106974,0,,,,,,,106974,105269,106976,105273,0x00019B35,0x0001A1E0,0x00019B39,0x73FE0659
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,106983,0,,,,,,,106983,105282,106985,105286,0x00019B42,0x0001A1E9,0x00019B46,0xB6B271F8
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,107001,0,,,,,,,107001,105318,107019,105326,0x00019B66,0x0001A20B,0x00019B6E,0xA8265032
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,107032,0,,,,,,,107032,105343,107030,105341,0x00019B7F,0x0001A216,0x00019B7D,0xDA218BD6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,107036,0,,,,,,,107036,105349,107030,105333,0x00019B85,0x0001A216,0x00019B75,0x96C4D04A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,107018,0,,,,,,,107018,105334,107022,105340,0x00019B76,0x0001A20E,0x00019B7C,0xA86F1DAB
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,107026,0,,,,,,,107026,105347,107031,105353,0x00019B83,0x0001A217,0x00019B89,0xB216ABF2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,107035,0,,,,,,,107035,105384,107069,105395,0x00019BA8,0x0001A23D,0x00019BB3,0xC84386B8
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,107073,0,,,,,,,107073,105401,107077,105407,0x00019BB9,0x0001A245,0x00019BBF,0x81B027E4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,107081,0,,,,,,,107081,105413,107085,105419,0x00019BC5,0x0001A24D,0x00019BCB,0xB198B3BC
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,107089,0,,,,,,,107089,105425,107093,105431,0x00019BD1,0x0001A255,0x00019BD7,0x1F0C444E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,107097,0,,,,,,,107097,105437,107101,105443,0x00019BDD,0x0001A25D,0x00019BE3,0xEF1176E2
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,107105,0,,,,,,,107105,105449,107109,105455,0x00019BE9,0x0001A265,0x00019BEF,0xEA273F2A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,107113,0,,,,,,,107113,105461,107117,105467,0x00019BF5,0x0001A26D,0x00019BFB,0xC97B3079
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,107121,0,,,,,,,107121,105473,107125,105479,0x00019C01,0x0001A275,0x00019C07,0xD571865D
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,107129,0,,,,,,,107129,105485,107133,105490,0x00019C0D,0x0001A27D,0x00019C12,0xC33482D0
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,107136,0,,,,,,,107136,105496,107140,105477,0x00019C18,0x0001A284,0x00019C05,0x4FEC10C4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,107108,0,,,,,,,107108,105461,107103,105471,0x00019BF5,0x0001A25F,0x00019BFF,0xB61D74C4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,107100,0,,,,,,,107100,105459,107098,105471,0x00019BF3,0x0001A25A,0x00019BFF,0x1F276C83
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,107108,0,,,,,,,107108,105483,107118,105495,0x00019C0B,0x0001A26E,0x00019C17,0xC01F337F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,107128,0,,,,,,,107128,105507,107138,105519,0x00019C23,0x0001A282,0x00019C2F,0x65347688
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,107148,0,,,,,,,107148,105531,107158,105543,0x00019C3B,0x0001A296,0x00019C47,0x38965F1B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,107168,0,,,,,,,107168,105555,107178,105562,0x00019C53,0x0001A2AA,0x00019C5A,0xC6157F22
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,107183,0,,,,,,,107183,105574,107193,105586,0x00019C66,0x0001A2B9,0x00019C72,0xF061D377
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,107203,0,,,,,,,107203,105598,107213,105610,0x00019C7E,0x0001A2CD,0x00019C8A,0x0489BAFE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,107223,0,,,,,,,107223,105622,107233,105634,0x00019C96,0x0001A2E1,0x00019CA2,0x946FDDBD
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,107243,0,,,,,,,107243,105646,107253,105659,0x00019CAE,0x0001A2F5,0x00019CBB,0x13A0E219
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,107264,0,,,,,,,107264,105671,107299,105708,0x00019CC7,0x0001A323,0x00019CEC,0xF3818179
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,107309,0,,,,,,,107309,105720,107324,105737,0x00019CF8,0x0001A33C,0x00019D09,0x156F184F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,107334,0,,,,,,,107334,105769,107374,105789,0x00019D29,0x0001A36E,0x00019D3D,0xDDCFECC5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,107380,0,,,,,,,107380,105804,107403,105820,0x00019D4C,0x0001A38B,0x00019D5C,0x7C665F43
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,107400,0,,,,,,,107400,105819,107402,105823,0x00019D5B,0x0001A38A,0x00019D5F,0x974AF119
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,107403,0,,,,,,,107403,105826,107405,105830,0x00019D62,0x0001A38D,0x00019D66,0x5F83902B
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,107382,0,,,,,,,107382,105809,107389,105818,0x00019D51,0x0001A37D,0x00019D5A,0xD0CB98D4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,107391,0,,,,,,,107391,105822,107393,105826,0x00019D5E,0x0001A381,0x00019D62,0xAEBEA545
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,107395,0,,,,,,,107395,105844,107425,105864,0x00019D74,0x0001A3A1,0x00019D88,0xAF69AEF5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,107431,0,,,,,,,107431,105879,107458,105903,0x00019D97,0x0001A3C2,0x00019DAF,0xCEF46A3F
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,107468,0,,,,,,,107468,105915,107478,105927,0x00019DBB,0x0001A3D6,0x00019DC7,0x73D1D5FF
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,107488,0,,,,,,,107488,105939,107498,105951,0x00019DD3,0x0001A3EA,0x00019DDF,0xBA8C05F4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,107508,0,,,,,,,107508,105963,107518,105975,0x00019DEB,0x0001A3FE,0x00019DF7,0x879F6461
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,107528,0,,,,,,,107528,105987,107538,105999,0x00019E03,0x0001A412,0x00019E0F,0x5495CA2C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,107548,0,,,,,,,107548,106011,107558,106023,0x00019E1B,0x0001A426,0x00019E27,0x2FA069E5
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,107568,0,,,,,,,107568,106035,107578,106047,0x00019E33,0x0001A43A,0x00019E3F,0x2FE86C48
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,107588,0,,,,,,,107588,106059,107598,106059,0x00019E4B,0x0001A44E,0x00019E4B,0x84A65E5E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,107584,0,,,,,,,107584,106057,107585,106048,0x00019E49,0x0001A441,0x00019E40,0x4157206A
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,107567,0,,,,,,,107567,106043,107571,106049,0x00019E3B,0x0001A433,0x00019E41,0x377FEC54
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,107575,0,,,,,,,107575,106055,107579,106061,0x00019E47,0x0001A43B,0x00019E4D,0x9B1767E4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,107583,0,,,,,,,107583,106067,107587,106073,0x00019E53,0x0001A443,0x00019E59,0x93AA0E9E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,107591,0,,,,,,,107591,106079,107595,106086,0x00019E5F,0x0001A44B,0x00019E66,0xD612A388
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,107600,0,,,,,,,107600,106092,107604,106123,0x00019E6C,0x0001A454,0x00019E8B,0x8EA25249
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,107622,0,,,,,,,107622,106107,107617,106117,0x00019E7B,0x0001A461,0x00019E85,0xCCCF84B4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,107630,0,,,,,,,107630,106121,107616,106121,0x00019E89,0x0001A460,0x00019E89,0xBBBE4077
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,107626,0,,,,,,,107626,106133,107636,106145,0x00019E95,0x0001A474,0x00019EA1,0x08302D0C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,107646,0,,,,,,,107646,106157,107656,106169,0x00019EAD,0x0001A488,0x00019EB9,0x325CF11E
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,107666,0,,,,,,,107666,106181,107676,106193,0x00019EC5,0x0001A49C,0x00019ED1,0xE4A41850
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,107686,0,,,,,,,107686,106205,107696,106216,0x00019EDD,0x0001A4B0,0x00019EE8,0x5EAB4653
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,107705,0,,,,,,,107705,106228,107690,106215,0x00019EF4,0x0001A4AA,0x00019EE7,0x9B74DFD4
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,520,107700,0,,,,,,,107700,106227,107710,106239,0x00019EF3,0x0001A4BE,0x00019EFF,0x8FEAD2B6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,524,107720,0,,,,,,,107720,106251,107730,106263,0x00019F0B,0x0001A4D2,0x00019F17,0xEC5ADB04
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,528,107740,0,,,,,,,107740,106270,107745,106282,0x00019F1E,0x0001A4E1,0x00019F2A,0x1BA9A8AA
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,532,107755,0,,,,,,,107755,106294,107765,106306,0x00019F36,0x0001A4F5,0x00019F42,0x718F2673
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,536,107775,0,,,,,,,107775,106318,107785,106330,0x00019F4E,0x0001A509,0x00019F5A,0xDDF74625
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,540,107795,0,,,,,,,107795,106342,107805,106354,0x00019F66,0x0001A51D,0x00019F72,0x779AC0FE
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,544,107815,0,,,,,,,107815,106366,107825,106379,0x00019F7E,0x0001A531,0x00019F8B,0xA6584619
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,548,107836,0,,,,,,,107836,106391,107871,106428,0x00019F97,0x0001A55F,0x00019FBC,0x604BA3F3
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,552,107881,0,,,,,,,107881,106440,107891,106452,0x00019FC8,0x0001A573,0x00019FD4,0x3B50B7B6
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,556,107901,0,,,,,,,107901,106464,107916,106481,0x00019FE0,0x0001A58C,0x00019FF1,0x53E79D79
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,560,107926,0,,,,,,,107926,106493,107936,106505,0x00019FFD,0x0001A5A0,0x0001A009,0xB18B6C02
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,564,107946,0,,,,,,,107946,106517,107956,106529,0x0001A015,0x0001A5B4,0x0001A021,0x99FD4654
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,568,107966,0,,,,,,,107966,106541,107976,106553,0x0001A02D,0x0001A5C8,0x0001A039,0xF0AA1F9C
1,4,h755,chen,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,572,107986,0,,,,,,,107986,106565,107996,106577,0x0001A045,0x0001A5DC,0x0001A051,0x4DA3B6FE
