timed_index,cycles
640,108239
641,106879
642,108230
643,106872
644,108226
645,106870
646,108221
647,106867
648,108217
649,106865
650,108213
651,106838
652,108189
653,106841
654,108185
655,106839
656,108181
657,106837
658,108177
659,106835
660,108173
661,106833
662,108169
663,106831
664,108165
665,106829
666,108161
667,106827
668,108157
669,106825
670,108153
671,106823
672,108149
673,106821
674,108145
675,106819
676,108141
677,106817
678,108137
679,106815
680,108133
681,106813
682,108129
683,106811
684,108126
685,106810
686,108122
687,106808
688,108143
689,106831
690,108139
691,106829
692,108135
693,106827
694,108131
695,106825
696,108127
697,106823
698,108123
699,106821
700,108119
701,106819
702,108115
703,106817
704,108111
705,106815
706,108107
707,106813
708,108103
709,106811
710,108099
711,106809
712,108095
713,106802
714,108086
715,106800
716,108082
717,106798
718,108078
719,106796
720,108074
721,106794
722,108070
723,106792
724,108066
725,106790
726,108062
727,106788
728,108058
729,106785
730,108053
731,106783
732,108024
733,106756
734,108020
735,106754
736,108021
737,106757
738,108020
739,106761
740,108023
741,106767
742,108023
743,106772
744,108033
745,106784
746,108038
747,106791
748,108048
749,106804
750,108059
751,106816
752,108069
753,106853
754,108104
755,106870
756,108119
757,106882
758,108129
759,106894
760,108139
761,106906
762,108159
763,106948
764,108187
765,106956
766,108193
767,106971
768,108216
769,106975
770,108194
771,106965
772,108192
773,106965
774,108178
775,106941
776,108163
777,106939
778,108159
779,106937
780,108155
781,106935
782,108151
783,106933
784,108147
785,106931
786,108143
787,106929
788,108139
789,106927
790,108135
791,106925
792,108131
793,106923
794,108127
795,106921
796,108123
797,106919
798,108119
799,106917
800,108115
801,106915
802,108106
803,106908
804,108102
805,106906
806,108098
807,106904
808,108094
809,106902
810,108090
811,106900
812,108086
813,106898
814,108082
815,106896
816,108078
817,106894
818,108074
819,106891
820,108069
821,106889
822,108065
823,106862
824,108036
825,106860
826,108032
827,106858
828,108033
829,106850
830,108007
831,106839
832,108007
833,106841
834,107996
835,106821
836,107986
837,106825
838,107988
839,106829
840,107990
841,106833
842,107992
843,106837
844,107994
845,106841
846,107996
847,106846
848,107999
849,106850
850,108026
851,106879
852,108028
853,106883
854,108030
855,106887
856,108032
857,106891
858,108034
859,106895
860,108036
861,106894
862,108033
863,106898
864,108035
865,106902
866,108037
867,106906
868,108039
869,106910
870,108041
871,106914
872,108043
873,106918
874,108045
875,106922
876,108047
877,106926
878,108049
879,106929
880,108050
881,106933
882,108027
883,106912
884,108029
885,106916
886,108031
887,106920
888,108033
889,106912
890,108016
891,106907
892,108014
893,106907
894,108012
895,106895
896,107986
897,106882
898,107982
899,106880
900,107978
901,106878
902,107974
903,106876
904,107970
905,106874
906,107966
907,106872
908,107962
909,106870
910,107958
911,106868
912,107954
913,106867
914,107951
915,106865
916,107947
917,106888
918,107968
919,106886
920,107964
921,106884
922,107960
923,106882
924,107956
925,106880
926,107952
927,106878
928,107948
929,106876
930,107944
931,106874
932,107935
933,106867
934,107931
935,106865
936,107927
937,106863
938,107923
939,106861
940,107919
941,106859
942,107915
943,106857
944,107900
945,106833
946,107887
947,106835
948,107875
949,106814
950,107865
951,106793
952,107842
953,106797
954,107844
955,106801
956,107851
957,106810
958,107853
959,106814
960,107855
961,106832
962,107885
963,106852
964,107891
965,106867
966,107918
967,106891
968,107928
969,106903
970,107938
971,106915
972,107948
973,106927
974,107958
975,106934
976,107963
977,106946
978,107973
979,106958
980,107984
981,106971
982,107994
983,106983
984,108004
985,107020
986,108044
987,107037
988,108054
989,107049
990,108064
991,107061
992,108074
993,107073
994,108084
995,107085
996,108094
997,107097
998,108104
999,107109
1000,108114
1001,107121
1002,108124
1003,107133
1004,108134
1005,107145
1006,108144
1007,107157
1008,108154
1009,107169
1010,108163
1011,107180
1012,108173
1013,107192
1014,108158
1015,107179
1016,108168
1017,107191
1018,108178
1019,107203
1020,108188
1021,107215
1022,108198
1023,107227
1024,108208
1025,107240
1026,108218
1027,107251
1028,108228
1029,107263
1030,108238
1031,107270
1032,108243
1033,107282
1034,108253
1035,107294
1036,108263
1037,107306
1038,108273
1039,107318
1040,108283
1041,107330
1042,108293
1043,107330
1044,108279
1045,107328
1046,108285
1047,107325
1048,108268
1049,107320
1050,108297
1051,107351
1052,108301
1053,107357
1054,108305
1055,107368
1056,108314
1057,107374
1058,108318
1059,107380
1060,108342
1061,107416
1062,108354
1063,107418
1064,108361
1065,107437
1066,108369
1067,107435
1068,108365
1069,107433
1070,108361
1071,107431
1072,108357
1073,107429
1074,108353
1075,107422
1076,108344
1077,107420
1078,108340
1079,107418
1080,108336
1081,107415
1082,108331
1083,107413
1084,108327
1085,107411
1086,108298
1087,107389
1088,108299
1089,107387
1090,108295
1091,107385
1092,108291
1093,107383
1094,108287
1095,107381
1096,108283
1097,107379
1098,108279
1099,107377
1100,108275
1101,107375
1102,108271
1103,107373
1104,108267
1105,107371
1106,108263
1107,107369
1108,108259
1109,107367
1110,108256
1111,107366
1112,108252
1113,107364
1114,108273
1115,107387
1116,108269
1117,107385
1118,108265
1119,107383
1120,108261
1121,107381
1122,108257
1123,107379
1124,108253
1125,107377
1126,108249
1127,107375
1128,108245
1129,107373
1130,108236
1131,107366
1132,108232
1133,107364
1134,108228
1135,107362
1136,108224
1137,107360
1138,108220
1139,107358
1140,108216
1141,107356
1142,108212
1143,107343
1144,108186
1145,107332
1146,108185
1147,107322
1148,108163
1149,107289
1150,108140
1151,107293
1152,108142
1153,107298
1154,108144
1155,107306
1156,108151
1157,107310
1158,108153
1159,107314
1160,108169
1161,107346
1162,108187
1163,107354
1164,108193
1165,107369
1166,108220
1167,107393
1168,108230
1169,107405
1170,108240
1171,107417
1172,108250
1173,107429
1174,108260
1175,107441
1176,108270
1177,107453
1178,108275
1179,107460
1180,108285
1181,107472
1182,108295
1183,107484
1184,108305
1185,107496
1186,108315
1187,107508
1188,108326
1189,107521
1190,108336
1191,107533
1192,108371
1193,107570
1194,108381
1195,107582
1196,108396
1197,107599
1198,108406
1199,107611
1200,108416
1201,107623
1202,108426
1203,107635
1204,108436
1205,107647
1206,108446
1207,107659
1208,108456
1209,107671
1210,108466
1211,107683
1212,108476
1213,107695
1214,108486
1215,107707
1216,108496
1217,107719
1218,108505
1219,107730
1220,108515
1221,107717
1222,108500
1223,107729
1224,108510
1225,107741
1226,108520
1227,107753
1228,108530
1229,107765
1230,108540
1231,107777
1232,108550
1233,107789
1234,108560
1235,107796
1236,108565
1237,107808
1238,108575
1239,107820
1240,108585
1241,107832
1242,108595
1243,107844
1244,108605
1245,107856
1246,108615
1247,107868
1248,108613
1249,107856
1250,108609
1251,107865
1252,108616
1253,107861
1254,108623
1255,107881
1256,108627
1257,107887
1258,108631
1259,107893
1260,108635
1261,107904
1262,108644
1263,107910
1264,108648
1265,107916
1266,108652
1267,107932
1268,108686
1269,107956
1270,108686
1271,107958
1272,108693
1273,107977
1274,108701
1275,107975
1276,108697
1277,107973
1278,108693
1279,107971
1280,108689
1281,107970
1282,108685
1283,107967
1284,108681
1285,107965
1286,108677
1287,107963
1288,108668
1289,107956
1290,108664
1291,107954
1292,108660
1293,107952
1294,108656
1295,107950
1296,108652
1297,107948
1298,108648
1299,107946
1300,108644
1301,107944
1302,108640
1303,107941
1304,108635
1305,107939
1306,108606
1307,107912
1308,108602
1309,107910
1310,108598
1311,107897
1312,108577
1313,107891
1314,108577
1315,107893
1316,108577
1317,107884
1318,108555
1319,107876
1320,108557
1321,107880
1322,108559
1323,107884
1324,108561
1325,107888
1326,108563
1327,107892
1328,108565
1329,107896
1330,108567
1331,107900
1332,108569
1333,107904
1334,108571
1335,107908
1336,108573
1337,107926
1338,108603
1339,107946
1340,108609
1341,107954
1342,108615
1343,107955
1344,108628
1345,107992
1346,108650
1347,108003
1348,108660
1349,108015
1350,108670
1351,108027
1352,108680
1353,108039
1354,108690
1355,108051
1356,108700
1357,108063
1358,108710
1359,108075
1360,108720
1361,108087
1362,108730
1363,108099
1364,108740
1365,108111
1366,108750
1367,108123
1368,108748
1369,108111
1370,108739
1371,108114
1372,108733
1373,108098
1374,108726
1375,108104
1376,108730
1377,108110
1378,108734
1379,108116
1380,108738
1381,108122
1382,108742
1383,108128
1384,108746
1385,108134
1386,108751
1387,108141
1388,108755
1389,108172
1390,108784
1391,108178
1392,108788
1393,108184
1394,108797
1395,108195
1396,108821
1397,108231
1398,108822
1399,108211
1400,108820
1401,108234
1402,108832
1403,108220
1404,108805
1405,108212
1406,108807
1407,108215
1408,108808
1409,108220
1410,108785
1411,108198
1412,108787
1413,108207
1414,108794
1415,108211
1416,108796
1417,108215
1418,108798
1419,108233
1420,108828
1421,108253
1422,108834
1423,108261
1424,108847
1425,108290
1426,108869
1427,108302
1428,108879
1429,108314
1430,108889
1431,108326
1432,108899
1433,108338
1434,108909
1435,108350
1436,108919
1437,108362
1438,108929
1439,108374
1440,108939
1441,108386
1442,108949
1443,108398
1444,108959
1445,108410
1446,108969
1447,108422
1448,108979
1449,108434
1450,108989
1451,108446
1452,108999
1453,108458
1454,109009
1455,108470
1456,109019
1457,108482
1458,109029
1459,108482
1460,109015
1461,108480
1462,109021
1463,108488
1464,109015
1465,108472
1466,109008
1467,108473
1468,109007
1469,108479
1470,109011
1471,108485
1472,109015
1473,108492
1474,109019
1475,108497
1476,109023
1477,108503
1478,109027
1479,108509
1480,109031
1481,108515
1482,109035
1483,108521
1484,109039
1485,108528
1486,109044
1487,108534
1488,109073
1489,108565
1490,109077
1491,108571
1492,109081
1493,108577
1494,109085
1495,108583
1496,109094
1497,108594
1498,109098
1499,108600
1500,109102
1501,108606
1502,109106
1503,108612
1504,109110
1505,108618
1506,109114
1507,108624
1508,109118
1509,108630
1510,109122
1511,108636
1512,109126
1513,108642
1514,109130
1515,108647
1516,109133
1517,108642
1518,109115
1519,108614
1520,109098
1521,108624
1522,109095
1523,108612
1524,109093
1525,108624
1526,109103
1527,108636
1528,109113
1529,108648
1530,109118
1531,108655
1532,109128
1533,108667
1534,109138
1535,108679
1536,109148
1537,108692
1538,109158
1539,108703
1540,109168
1541,108715
1542,109178
1543,108727
1544,109188
1545,108739
1546,109198
1547,108752
1548,109209
1549,108764
1550,109244
1551,108801
1552,109254
1553,108813
1554,109264
1555,108825
1556,109274
1557,108842
1558,109289
1559,108854
1560,109299
1561,108866
1562,109309
1563,108878
1564,109319
1565,108890
1566,109329
1567,108902
1568,109339
1569,108914
1570,109359
1571,108956
1572,109375
1573,108940
1574,109367
1575,108944
1576,109376
1577,108953
1578,109362
1579,108940
1580,109358
1581,108938
1582,109354
1583,108936
1584,109350
1585,108934
1586,109346
1587,108932
1588,109342
1589,108930
1590,109338
1591,108928
1592,109334
1593,108926
1594,109330
1595,108924
1596,109326
1597,108922
1598,109317
1599,108915
1600,109313
1601,108914
1602,109309
1603,108911
1604,109305
1605,108909
1606,109301
1607,108907
1608,109297
1609,108905
1610,109293
1611,108903
1612,109289
1613,108900
1614,109284
1615,108898
1616,109255
1617,108871
1618,109251
1619,108869
1620,109247
1621,108867
1622,109248
1623,108870
1624,109244
1625,108868
1626,109254
1627,108894
1628,109266
1629,108896
1630,109273
1631,108919
1632,109289
1633,108925
1634,109293
1635,108931
1636,109297
1637,108937
1638,109301
1639,108938
1640,109300
1641,108944
1642,109304
1643,108950
1644,109309
1645,108957
1646,109313
1647,108963
1648,109317
1649,108999
1650,109351
1651,109005
1652,109355
1653,109011
1654,109359
1655,109017
1656,109363
1657,109023
1658,109367
1659,109029
1660,109371
1661,109035
1662,109375
1663,109041
1664,109379
1665,109048
1666,109383
1667,109053
1668,109387
1669,109059
1670,109391
1671,109065
1672,109395
1673,109071
1674,109399
1675,109077
1676,109402
1677,109082
1678,109406
1679,109077
1680,109363
1681,109049
1682,109371
1683,109059
1684,109368
1685,109047
1686,109366
1687,109059
1688,109376
1689,109071
1690,109386
1691,109083
1692,109396
1693,109095
1694,109406
1695,109107
1696,109416
1697,109114
1698,109421
1699,109126
1700,109431
1701,109138
1702,109441
1703,109150
1704,109451
1705,109162
1706,109461
1707,109174
1708,109471
1709,109186
1710,109481
1711,109198
1712,109491
1713,109211
1714,109502
1715,109223
1716,109537
1717,109260
1718,109547
1719,109272
1720,109557
1721,109289
1722,109572
1723,109301
1724,109582
1725,109333
1726,109622
1727,109353
1728,109628
1729,109369
1730,109651
1731,109384
1732,109653
1733,109388
1734,109655
1735,109392
1736,109657
1737,109391
1738,109654
1739,109395
1740,109644
1741,109375
1742,109631
1743,109374
1744,109629
1745,109362
1746,109578
1747,109329
1748,109579
1749,109327
1750,109575
1751,109325
1752,109571
1753,109323
1754,109567
1755,109321
1756,109563
1757,109319
1758,109559
1759,109317
1760,109555
1761,109315
1762,109551
1763,109313
1764,109547
1765,109311
1766,109543
1767,109309
1768,109539
1769,109307
1770,109535
1771,109305
1772,109531
1773,109303
1774,109527
1775,109301
1776,109523
1777,109299
1778,109520
1779,109298
1780,109516
1781,109296
1782,109537
1783,109319
1784,109533
1785,109317
1786,109529
1787,109315
1788,109525
1789,109313
1790,109521
1791,109311
1792,109517
1793,109310
1794,109502
1795,109285
1796,109489
1797,109287
1798,109489
1799,109278
1800,109467
1801,109270
1802,109469
1803,109274
1804,109471
1805,109273
1806,109468
1807,109277
1808,109470
1809,109281
1810,109472
1811,109285
1812,109474
1813,109289
1814,109476
1815,109293
1816,109478
1817,109297
1818,109480
1819,109301
1820,109482
1821,109304
1822,109483
1823,109308
1824,109460
1825,109287
1826,109462
1827,109291
1828,109469
1829,109300
1830,109471
1831,109318
1832,109501
1833,109338
1834,109507
1835,109353
1836,109534
1837,109377
1838,109544
1839,109384
1840,109549
1841,109396
1842,109559
1843,109409
1844,109570
1845,109421
1846,109580
1847,109458
1848,109615
1849,109475
1850,109630
1851,109487
1852,109640
1853,109499
1854,109650
1855,109511
1856,109660
1857,109524
1858,109690
1859,109565
1860,109708
1861,109573
1862,109721
1863,109598
1864,109735
1865,109602
1866,109737
1867,109606
1868,109739
1869,109610
1870,109741
1871,109614
1872,109743
1873,109618
1874,109745
1875,109622
1876,109747
1877,109626
1878,109749
1879,109630
1880,109751
1881,109634
1882,109753
1883,109638
1884,109755
1885,109637
1886,109752
1887,109641
1888,109754
1889,109645
1890,109756
1891,109649
1892,109758
1893,109653
1894,109760
1895,109657
1896,109762
1897,109649
1898,109740
1899,109639
1900,109738
1901,109626
1902,109711
1903,109613
1904,109682
1905,109586
1906,109678
1907,109584
1908,109674
1909,109582
1910,109670
1911,109585
1912,109671
1913,109583
1914,109667
1915,109581
1916,109663
1917,109579
1918,109659
1919,109577
1920,109655
1921,109576
1922,109651
1923,109573
1924,109647
1925,109571
1926,109643
1927,109569
1928,109639
1929,109556
1930,109613
1931,109545
1932,109613
1933,109536
1934,109591
1935,109528
1936,109593
1937,109532
1938,109595
1939,109536
1940,109597
1941,109540
1942,109599
1943,109545
1944,109602
1945,109549
1946,109604
1947,109553
1948,109631
1949,109582
1950,109633
1951,109586
1952,109635
1953,109590
1954,109637
1955,109594
1956,109639
1957,109598
1958,109641
1959,109602
1960,109643
1961,109606
1962,109645
1963,109610
1964,109647
1965,109614
1966,109649
1967,109618
1968,109651
1969,109617
1970,109648
1971,109621
1972,109650
1973,109625
1974,109652
1975,109629
1976,109654
1977,109633
1978,109656
1979,109637
1980,109658
1981,109641
1982,109660
1983,109645
1984,109662
1985,109648
1986,109663
1987,109640
1988,109616
1989,109605
1990,109614
1991,109605
1992,109605
1993,109586
1994,109590
1995,109598
1996,109614
1997,109612
1998,109607
1999,109617
2000,109591
2001,104574
2002,106572
2003,104578
2004,106576
2005,104585
2006,106581
2007,104591
2008,106585
2009,104622
2010,106614
2011,104633
2012,106623
2013,104639
2014,106627
2015,104645
2016,106631
2017,104651
2018,106655
2019,104687
2020,106667
2021,104689
2022,106674
2023,104708
2024,106682
2025,104706
2026,106678
2027,104704
2028,106674
2029,104702
2030,106670
2031,104700
2032,106666
2033,104698
2034,106662
2035,104696
2036,106658
2037,104694
2038,106654
2039,104692
2040,106650
2041,104690
2042,106646
2043,104688
2044,106642
2045,104686
2046,106638
2047,104684
2048,106634
2049,104682
2050,106630
2051,104680
2052,106626
2053,104678
2054,106622
2055,104676
2056,106618
2057,104674
2058,106614
2059,104672
2060,106610
2061,104670
2062,106606
2063,104668
2064,106602
2065,104661
2066,106593
2067,104659
2068,106589
2069,104657
2070,106585
2071,104655
2072,106581
2073,104653
2074,106577
2075,104651
2076,106573
2077,104649
2078,106569
2079,104647
2080,106565
2081,104645
2082,106560
2083,104642
2084,106556
2085,104640
2086,106527
2087,104613
2088,106523
2089,104611
2090,106519
2091,104609
2092,106515
2093,104612
2094,106516
2095,104610
2096,106512
2097,104608
2098,106508
2099,104606
2100,106504
2101,104604
2102,106489
2103,104580
2104,106476
2105,104582
2106,106465
2107,104562
2108,106455
2109,104566
2110,106457
2111,104570
2112,106460
2113,104576
2114,106462
2115,104604
2116,106489
2117,104608
2118,106491
2119,104612
2120,106493
2121,104616
2122,106495
2123,104620
2124,106497
2125,104624
2126,106494
2127,104623
2128,106496
2129,104627
2130,106498
2131,104631
2132,106500
2133,104635
2134,106502
2135,104639
2136,106504
2137,104643
2138,106506
2139,104647
2140,106508
2141,104651
2142,106510
2143,104655
2144,106511
2145,104658
2146,106513
2147,104637
2148,106490
2149,104641
2150,106492
2151,104645
2152,106494
2153,104649
2154,106501
2155,104658
2156,106503
2157,104662
2158,106505
2159,104666
2160,106507
2161,104670
2162,106509
2163,104674
2164,106511
2165,104678
2166,106513
2167,104682
2168,106515
2169,104686
2170,106517
2171,104690
2172,106519
2173,104694
2174,106521
2175,104698
2176,106523
2177,104702
2178,106539
2179,104734
2180,106557
2181,104742
2182,106563
2183,104750
2184,106562
2185,104765
2186,106596
2187,104789
2188,106606
2189,104801
2190,106616
2191,104813
2192,106626
2193,104825
2194,106636
2195,104837
2196,106646
2197,104849
2198,106656
2199,104861
2200,106666
2201,104873
2202,106676
2203,104873
2204,106662
2205,104871
2206,106668
2207,104867
2208,106650
2209,104862
2210,106654
2211,104868
2212,106653
2213,104869
2214,106657
2215,104875
2216,106661
2217,104881
2218,106665
2219,104887
2220,106669
2221,104893
2222,106673
2223,104899
2224,106677
2225,104905
2226,106681
2227,104911
2228,106686
2229,104918
2230,106690
2231,104949
2232,106719
2233,104955
2234,106723
2235,104966
2236,106732
2237,104992
2238,106766
2239,105006
2240,106755
2241,104993
2242,106763
2243,105007
2244,106763
2245,104993
2246,106736
2247,104985
2248,106737
2249,104988
2250,106739
2251,104992
2252,106716
2253,104971
2254,106723
2255,104980
2256,106725
2257,104984
2258,106727
2259,104988
2260,106729
2261,105006
2262,106759
2263,105026
2264,106765
2265,105041
2266,106792
2267,105065
2268,106802
2269,105077
2270,106812
2271,105089
2272,106822
2273,105101
2274,106832
2275,105113
2276,106842
2277,105125
2278,106852
2279,105137
2280,106862
2281,105149
2282,106872
2283,105161
2284,106882
2285,105173
2286,106892
2287,105185
2288,106902
2289,105197
2290,106912
2291,105209
2292,106922
2293,105221
2294,106932
2295,105233
2296,106942
2297,105245
2298,106940
2299,105233
2300,106936
2301,105241
2302,106930
2303,105225
2304,106923
2305,105226
2306,106922
2307,105232
2308,106926
2309,105238
2310,106930
2311,105244
2312,106934
2313,105250
2314,106938
2315,105256
2316,106942
2317,105262
2318,106946
2319,105268
2320,106950
2321,105274
2322,106954
2323,105281
2324,106959
2325,105287
2326,106963
2327,105318
2328,106992
2329,105324
2330,106996
2331,105330
2332,107000
2333,105341
2334,107009
2335,105347
2336,107013
2337,105353
2338,107017
2339,105359
2340,107021
2341,105365
2342,107025
2343,105371
2344,107029
2345,105377
2346,107033
2347,105383
2348,107037
2349,105389
2350,107041
2351,105394
2352,107044
2353,105400
2354,107048
2355,105381
2356,107027
2357,105387
2358,107031
2359,105393
2360,107035
2361,105399
2362,107039
2363,105405
2364,107043
2365,105411
2366,107042
2367,105412
2368,107046
2369,105418
2370,107050
2371,105424
2372,107054
2373,105430
2374,107058
2375,105436
2376,107062
2377,105442
2378,107066
2379,105448
2380,107070
2381,105454
2382,107074
2383,105460
2384,107079
2385,105467
2386,107083
2387,105498
2388,107112
2389,105504
2390,107116
2391,105510
2392,107120
2393,105516
2394,107129
2395,105527
2396,107133
2397,105533
2398,107137
2399,105539
2400,107141
2401,105545
2402,107145
2403,105551
2404,107149
2405,105557
2406,107153
2407,105552
2408,107135
2409,105549
2410,107143
2411,105548
2412,107129
2413,105548
2414,107139
2415,105560
2416,107149
2417,105572
2418,107159
2419,105584
2420,107169
2421,105596
2422,107178
2423,105607
2424,107188
2425,105619
2426,107198
2427,105606
2428,107183
2429,105618
2430,107193
2431,105618
2432,107179
2433,105616
2434,107185
2435,105612
2436,107167
2437,105607
2438,107171
2439,105613
2440,107175
2441,105619
2442,107179
2443,105625
2444,107183
2445,105626
2446,107182
2447,105632
2448,107186
2449,105638
2450,107190
2451,105644
2452,107194
2453,105650
2454,107198
2455,105656
2456,107202
2457,105662
2458,107206
2459,105668
2460,107210
2461,105675
2462,107215
2463,105681
2464,107244
2465,105712
2466,107248
2467,105718
2468,107252
2469,105729
2470,107261
2471,105755
2472,107295
2473,105769
2474,107295
2475,105778
2476,107312
2477,105788
2478,107308
2479,105786
2480,107299
2481,105779
2482,107295
2483,105777
2484,107290
2485,105774
2486,107286
2487,105772
2488,107257
2489,105745
2490,107258
2491,105748
2492,107254
2493,105746
2494,107250
2495,105744
2496,107246
