version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,54,267,0,0.817865788936615,0.5721449255943298,0.03893797844648361,,,,,,,,0x3F515FA7,0x3F127817,0x3D1F7D6E,0xD9A3DD9E
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,55,267,0,0.8113114833831787,0.5820378661155701,0.03903914988040924,,,,,,,,0x3F4FB21C,0x3F15006F,0x3D1FE784,0x7C4DA203
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,56,267,0,0.804651141166687,0.5918814539909363,0.03913252800703049,,,,,,,,0x3F4DFD9E,0x3F17858B,0x3D20496E,0xF067D16E
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,57,267,0,0.7978854179382324,0.6016745567321777,0.03921844810247421,,,,,,,,0x3F4C4238,0x3F1A0758,0x3D20A386,0x5903E191
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,58,267,0,0.7910149097442627,0.6114158630371094,0.03929723799228668,,,,,,,,0x3F4A7FF4,0x3F1C85C0,0x3D20F624,0x02F32123
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,59,267,0,0.7840402722358704,0.6211041808128357,0.03936920315027237,,,,,,,,0x3F48B6DD,0x3F1F00AF,0x3D21419A,0xA9898234
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,60,267,0,0.776962161064148,0.6307383179664612,0.03943463787436485,,,,,,,,0x3F46E6FE,0x3F217811,0x3D218637,0x98232CC5
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,61,267,0,0.7697811722755432,0.6403170824050903,0.039493825286626816,,,,,,,,0x3F451061,0x3F23EBD2,0x3D21C447,0xF2EC36EF
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,62,267,0,0.7624980211257935,0.6498392224311829,0.03954702988266945,,,,,,,,0x3F433312,0x3F265BDD,0x3D21FC11,0x86C07DBB
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,63,267,0,0.7551133036613464,0.6593034863471985,0.039594512432813644,,,,,,,,0x3F414F1B,0x3F28C81D,0x3D222DDB,0x4A9B7A44
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,64,267,0,0.7476277947425842,0.6687087416648865,0.0396365150809288,,,,,,,,0x3F3F6489,0x3F2B307F,0x3D2259E6,0xD144EA62
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,65,267,0,0.7400420904159546,0.6780537962913513,0.03967326879501343,,,,,,,,0x3F3D7366,0x3F2D94EF,0x3D228070,0xB91602FF
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,66,267,0,0.7323569655418396,0.6873373985290527,0.03970499709248543,,,,,,,,0x3F3B7BBF,0x3F2FF558,0x3D22A1B5,0x53E63EAF
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,67,267,0,0.7245731353759766,0.69655841588974,0.039731916040182114,,,,,,,,0x3F397DA0,0x3F3251A7,0x3D22BDEF,0xDB646677
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,68,267,0,0.716691255569458,0.7057156562805176,0.039754223078489304,,,,,,,,0x3F377914,0x3F34A9C8,0x3D22D553,0xAAE73EA4
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,69,267,0,0.708712100982666,0.71480792760849,0.039772115647792816,,,,,,,,0x3F356E28,0x3F36FDA7,0x3D22E816,0xAA392107
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,70,267,0,0.7006364464759827,0.7238340973854065,0.039785776287317276,,,,,,,,0x3F335CE9,0x3F394D31,0x3D22F669,0x5916E079
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,71,267,0,0.6924650073051453,0.7327929735183716,0.03979538381099701,,,,,,,,0x3F314563,0x3F3B9852,0x3D23007C,0xA64F9B93
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,72,267,0,0.6841985583305359,0.7416834235191345,0.039801109582185745,,,,,,,,0x3F2F27A3,0x3F3DDEF7,0x3D23067D,0x8B3F8789
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,73,267,0,0.6758378744125366,0.7505042552947998,0.03980311006307602,,,,,,,,0x3F2D03B6,0x3F40210C,0x3D230896,0x207AE32A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,74,267,0,0.6673837304115295,0.7592543363571167,0.039801545441150665,,,,,,,,0x3F2AD9A9,0x3F425E7E,0x3D2306F2,0x0E8349B3
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,75,267,0,0.6588369011878967,0.7679325342178345,0.039796557277441025,,,,,,,,0x3F28A989,0x3F44973A,0x3D2301B7,0xE6CE3E7A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,76,267,0,0.650198221206665,0.7765376567840576,0.03978829085826874,,,,,,,,0x3F267364,0x3F46CB2C,0x3D22F90C,0x89034B51
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,77,267,0,0.6414685249328613,0.7850686311721802,0.03977688029408455,,,,,,,,0x3F243748,0x3F48FA42,0x3D22ED15,0xB0386CF9
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,78,267,0,0.6326485872268677,0.7935243248939514,0.039762452244758606,,,,,,,,0x3F21F542,0x3F4B2469,0x3D22DDF4,0x8E21C43E
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,79,267,0,0.6237393021583557,0.8019036650657654,0.039745133370161057,,,,,,,,0x3F1FAD61,0x3F4D498F,0x3D22CBCB,0x1D88F310
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,80,267,0,0.6147415041923523,0.8102054595947266,0.03972504287958145,,,,,,,,0x3F1D5FB3,0x3F4F69A0,0x3D22B6BA,0xC9A2F690
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,81,267,0,0.6056560277938843,0.818428635597229,0.039702292531728745,,,,,,,,0x3F1B0C46,0x3F51848A,0x3D229EDF,0x71500B1A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,82,267,0,0.5964837670326233,0.8265721201896667,0.03967699036002159,,,,,,,,0x3F18B329,0x3F539A3B,0x3D228457,0x0DE548DE
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,83,267,0,0.587225615978241,0.8346348404884338,0.03964924067258835,,,,,,,,0x3F16546B,0x3F55AAA1,0x3D22673E,0x6DAFBA07
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,84,267,0,0.5778824090957642,0.8426156640052795,0.039619144052267075,,,,,,,,0x3F13F01A,0x3F57B5A9,0x3D2247AF,0x76DFD4DD
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,85,267,0,0.5684551000595093,0.8505135178565979,0.03958679363131523,,,,,,,,0x3F118646,0x3F59BB41,0x3D2225C3,0xDC4A9DF6
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,86,267,0,0.558944582939148,0.8583273887634277,0.03955228254199028,,,,,,,,0x3F0F16FE,0x3F5BBB58,0x3D220193,0xCCB3315E
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,87,267,0,0.5493518114089966,0.8660561442375183,0.039515700191259384,,,,,,,,0x3F0CA252,0x3F5DB5DB,0x3D21DB37,0x06E76CEC
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,88,267,0,0.5396776795387268,0.8736987709999084,0.03947712853550911,,,,,,,,0x3F0A2851,0x3F5FAAB9,0x3D21B2C5,0x2FC56CE0
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,89,267,0,0.529923141002655,0.8812541961669922,0.03943664953112602,,,,,,,,0x3F07A90B,0x3F6199E0,0x3D218853,0x67783584
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,90,267,0,0.5200891494750977,0.8887214660644531,0.03939433768391609,,,,,,,,0x3F052490,0x3F638340,0x3D215BF5,0x594F5AAC
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,91,267,0,0.5101766586303711,0.8960994482040405,0.039350271224975586,,,,,,,,0x3F029AF0,0x3F6566C6,0x3D212DC0,0x9A05E7FE
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,92,267,0,0.5001866221427917,0.903387188911438,0.03930451720952988,,,,,,,,0x3F000C3B,0x3F674462,0x3D20FDC6,0x35687CD8
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,93,267,0,0.4901200532913208,0.9105836749076843,0.039257150143384933,,,,,,,,0x3EFAF104,0x3F691C03,0x3D20CC1B,0x47541A94
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,94,267,0,0.47997793555259705,0.9176878333091736,0.03920822963118553,,,,,,,,0x3EF5BFAB,0x3F6AED97,0x3D2098CF,0x4DC9A0DB
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,95,267,0,0.46976128220558167,0.9246987104415894,0.03915782272815704,,,,,,,,0x3EF0848D,0x3F6CB90E,0x3D2063F4,0x7935DE0A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,96,267,0,0.45947107672691345,0.9316153526306152,0.03910599276423454,,,,,,,,0x3EEB3FCB,0x3F6E7E58,0x3D202D9B,0xA95D789C
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,97,267,0,0.44910839200019836,0.93843674659729,0.03905279561877251,,,,,,,,0x3EE5F189,0x3F703D64,0x3D1FF5D3,0x028F774A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,98,267,0,0.4386742115020752,0.9451619386672974,0.03899828717112541,,,,,,,,0x3EE099E8,0x3F71F622,0x3D1FBCAB,0xDE2CAFBE
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,99,267,0,0.4281696081161499,0.9517899751663208,0.038942523300647736,,,,,,,,0x3EDB390C,0x3F73A882,0x3D1F8232,0x0F268350
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,100,267,0,0.41759562492370605,0.9583198428153992,0.03888555243611336,,,,,,,,0x3ED5CF18,0x3F755473,0x3D1F4675,0x98BC0644
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,101,267,0,0.4069533348083496,0.9647506475448608,0.038827430456876755,,,,,,,,0x3ED05C30,0x3F76F9E6,0x3D1F0983,0xBE3B6B67
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,102,267,0,0.39624378085136414,0.9710814952850342,0.03876820206642151,,,,,,,,0x3ECAE077,0x3F7898CC,0x3D1ECB68,0x32F08CBC
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,103,267,0,0.385468065738678,0.9773114323616028,0.0387079156935215,,,,,,,,0x3EC55C12,0x3F7A3115,0x3D1E8C31,0xE2C7C4A6
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,104,267,0,0.3746272623538971,0.9834395051002502,0.03864661604166031,,,,,,,,0x3EBFCF25,0x3F7BC2B1,0x3D1E4BEA,0x1585362A
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,105,267,0,0.3637225031852722,0.9894648194313049,0.03858434781432152,,,,,,,,0x3EBA39D6,0x3F7D4D91,0x3D1E0A9F,0x5C24A58B
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,106,267,0,0.3527548611164093,0.99538654088974,0.03852115198969841,,,,,,,,0x3EB49C49,0x3F7ED1A7,0x3D1DC85B,0x29E56BD7
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,107,267,0,0.3417254686355591,1.0012037754058838,0.03845706954598427,,,,,,,,0x3EAEF6A4,0x3F802772,0x3D1D8529,0x23B2AA1D
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,108,267,0,0.3306354284286499,1.00691556930542,0.038392141461372375,,,,,,,,0x3EA9490C,0x3F80E29C,0x3D1D4114,0xDE67572F
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,109,267,0,0.3194859027862549,1.0125211477279663,0.03832640498876572,,,,,,,,0x3EA393A8,0x3F819A4B,0x3D1CFC26,0x48DCC35D
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,110,267,0,0.30827802419662476,1.0180195569992065,0.038259897381067276,,,,,,,,0x3E9DD69E,0x3F824E77,0x3D1CB669,0x8FF3AD00
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,111,267,0,0.29701295495033264,1.0234100818634033,0.03819265216588974,,,,,,,,0x3E981215,0x3F82FF1A,0x3D1C6FE6,0x1254CED3
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,112,267,0,0.28569185733795166,1.0286917686462402,0.038124702870845795,,,,,,,,0x3E924634,0x3F83AC2C,0x3D1C28A6,0xA6F9AAD2
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,113,267,0,0.27431586384773254,1.03386390209198,0.038056086748838425,,,,,,,,0x3E8C7321,0x3F8455A7,0x3D1BE0B3,0x86B523B0
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,114,267,0,0.2628861963748932,1.0389255285263062,0.03798683360219002,,,,,,,,0x3E869905,0x3F84FB83,0x3D1B9815,0x4F6EBA5B
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,115,267,0,0.2514040172100067,1.0438759326934814,0.03791697323322296,,,,,,,,0x3E80B807,0x3F859DBA,0x3D1B4ED4,0x9631437E
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,116,267,0,0.23987053334712982,1.0487143993377686,0.03784653916954994,,,,,,,,0x3E75A09F,0x3F863C46,0x3D1B04F9,0xCF73363C
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,117,267,0,0.22828693687915802,1.0534400939941406,0.03777555748820305,,,,,,,,0x3E69C40D,0x3F86D720,0x3D1ABA8B,0x13E31AD9
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,118,267,0,0.216654434800148,1.0580521821975708,0.03770405799150467,,,,,,,,0x3E5DDAA9,0x3F876E41,0x3D1A6F92,0x69366724
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,119,267,0,0.2049742490053177,1.0625499486923218,0.03763207048177719,,,,,,,,0x3E51E4C5,0x3F8801A3,0x3D1A2416,0xF6C24C96
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,120,267,0,0.19324760138988495,1.0669326782226562,0.037559617310762405,,,,,,,,0x3E45E2B3,0x3F889140,0x3D19D81D,0xBA358252
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,121,267,0,0.18147572875022888,1.071199655532837,0.0374867282807827,,,,,,,,0x3E39D4C6,0x3F891D12,0x3D198BAF,0xE13B44B8
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,122,267,0,0.16965986788272858,1.075350046157837,0.03741342946887016,,,,,,,,0x3E2DBB51,0x3F89A512,0x3D193ED3,0xBDEDE777
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,123,267,0,0.15780127048492432,1.0793832540512085,0.037339743226766586,,,,,,,,0x3E2196A8,0x3F8A293B,0x3D18F18F,0x9FF0AFF8
1,1,h755,rossler,m2sfrk,float32,0,ok,0,0,0,24,124,267,0,0.14590118825435638,1.0832985639572144,0.03726569190621376,,,,,,,,0x3E15671F,0x3F8AA987,0x3D18A3E9,0xFFF1C911
