version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,649,0,0.1146240234375,-0.169189453125,0.026123046875,1878,-2772,428,,,,,0x00000756,0xFFFFF52C,0x000001AC,0x0FDC02E7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,620,0,0.11248779296875,-0.17578125,0.02313232421875,1843,-2880,379,,,,,0x00000733,0xFFFFF4C0,0x0000017B,0x28C1F41C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,636,0,0.1103515625,-0.1826171875,0.02032470703125,1808,-2992,333,,,,,0x00000710,0xFFFFF450,0x0000014D,0xDC4D209A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,649,0,0.10821533203125,-0.189697265625,0.0177001953125,1773,-3108,290,,,,,0x000006ED,0xFFFFF3DC,0x00000122,0xB2303BCD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,620,0,0.1060791015625,-0.197021484375,0.0152587890625,1738,-3228,250,,,,,0x000006CA,0xFFFFF364,0x000000FA,0xD7F23AE0
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,636,0,0.1038818359375,-0.20458984375,0.012939453125,1702,-3352,212,,,,,0x000006A6,0xFFFFF2E8,0x000000D4,0x1B77F8A9
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,649,0,0.1016845703125,-0.21246337890625,0.01080322265625,1666,-3481,177,,,,,0x00000682,0xFFFFF267,0x000000B1,0x883F2645
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,620,0,0.0994873046875,-0.2205810546875,0.0087890625,1630,-3614,144,,,,,0x0000065E,0xFFFFF1E2,0x00000090,0xD455CE56
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,636,0,0.0972900390625,-0.22900390625,0.00689697265625,1594,-3752,113,,,,,0x0000063A,0xFFFFF158,0x00000071,0xB717BB11
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,649,0,0.09503173828125,-0.23773193359375,0.005126953125,1557,-3895,84,,,,,0x00000615,0xFFFFF0C9,0x00000054,0xB1A2E333
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,620,0,0.0927734375,-0.246826171875,0.00347900390625,1520,-4044,57,,,,,0x000005F0,0xFFFFF034,0x00000039,0xBB0EDA86
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,636,0,0.0904541015625,-0.2562255859375,0.00189208984375,1482,-4198,31,,,,,0x000005CA,0xFFFFEF9A,0x0000001F,0x56C0EF95
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,649,0,0.08807373046875,-0.2659912109375,0.00042724609375,1443,-4358,7,,,,,0x000005A3,0xFFFFEEFA,0x00000007,0x0E96C35F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,793,0,0.085693359375,-0.276123046875,-0.0009765625,1404,-4524,-16,,,,,0x0000057C,0xFFFFEE54,0xFFFFFFF0,0x44DD8BD5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,785,0,0.083251953125,-0.28662109375,-0.00225830078125,1364,-4696,-37,,,,,0x00000554,0xFFFFEDA8,0xFFFFFFDB,0xA801A6E1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,746,0,0.08074951171875,-0.2974853515625,-0.00347900390625,1323,-4874,-57,,,,,0x0000052B,0xFFFFECF6,0xFFFFFFC7,0x1B76131F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,739,0,0.07818603515625,-0.30877685546875,-0.004638671875,1281,-5059,-76,,,,,0x00000501,0xFFFFEC3D,0xFFFFFFB4,0xCEAFFC46
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,725,0,0.0755615234375,-0.32049560546875,-0.00567626953125,1238,-5251,-93,,,,,0x000004D6,0xFFFFEB7D,0xFFFFFFA3,0x49F03D2C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,679,0,0.0728759765625,-0.3326416015625,-0.00665283203125,1194,-5450,-109,,,,,0x000004AA,0xFFFFEAB6,0xFFFFFF93,0x9D0911BE
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,724,0,0.070068359375,-0.34527587890625,-0.007568359375,1148,-5657,-124,,,,,0x0000047C,0xFFFFE9E7,0xFFFFFF84,0x7357B88B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,684,0,0.06719970703125,-0.3583984375,-0.0084228515625,1101,-5872,-138,,,,,0x0000044D,0xFFFFE910,0xFFFFFF76,0xF626E932
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,779,0,0.064208984375,-0.37200927734375,-0.00921630859375,1052,-6095,-151,,,,,0x0000041C,0xFFFFE831,0xFFFFFF69,0x6E97ECC1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,742,0,0.06109619140625,-0.3861083984375,-0.0098876953125,1001,-6326,-162,,,,,0x000003E9,0xFFFFE74A,0xFFFFFF5E,0x556F0E92
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,707,0,0.05792236328125,-0.4007568359375,-0.010498046875,949,-6566,-172,,,,,0x000003B5,0xFFFFE65A,0xFFFFFF54,0xB007EAD8
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,703,0,0.0545654296875,-0.41595458984375,-0.01104736328125,894,-6815,-181,,,,,0x0000037E,0xFFFFE561,0xFFFFFF4B,0xEDD5874D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,675,0,0.05108642578125,-0.4317626953125,-0.01153564453125,837,-7074,-189,,,,,0x00000345,0xFFFFE45E,0xFFFFFF43,0xB5A8D674
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,728,0,0.0474853515625,-0.44818115234375,-0.011962890625,778,-7343,-196,,,,,0x0000030A,0xFFFFE351,0xFFFFFF3C,0xA411C77A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,705,0,0.043701171875,-0.4652099609375,-0.0123291015625,716,-7622,-202,,,,,0x000002CC,0xFFFFE23A,0xFFFFFF36,0xDE29DD8E
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,738,0,0.03973388671875,-0.48291015625,-0.0125732421875,651,-7912,-206,,,,,0x0000028B,0xFFFFE118,0xFFFFFF32,0xAB7B13F6
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,682,0,0.03558349609375,-0.50128173828125,-0.01275634765625,583,-8213,-209,,,,,0x00000247,0xFFFFDFEB,0xFFFFFF2F,0x3949C21C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,735,0,0.03118896484375,-0.52032470703125,-0.0128173828125,511,-8525,-210,,,,,0x000001FF,0xFFFFDEB3,0xFFFFFF2E,0x2F2CE1A5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,692,0,0.02655029296875,-0.54010009765625,-0.01275634765625,435,-8849,-209,,,,,0x000001B3,0xFFFFDD6F,0xFFFFFF2F,0x87CBC732
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,696,0,0.02166748046875,-0.56060791015625,-0.0125732421875,355,-9185,-206,,,,,0x00000163,0xFFFFDC1F,0xFFFFFF32,0x2130BF74
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,611,0,0.0164794921875,-0.5819091796875,-0.01226806640625,270,-9534,-201,,,,,0x0000010E,0xFFFFDAC2,0xFFFFFF37,0xE37E9347
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,648,0,0.01104736328125,-0.60406494140625,-0.0118408203125,181,-9897,-194,,,,,0x000000B5,0xFFFFD957,0xFFFFFF3E,0xFBAE1081
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,624,0,0.0052490234375,-0.6270751953125,-0.01129150390625,86,-10274,-185,,,,,0x00000056,0xFFFFD7DE,0xFFFFFF47,0xAF2FAFAD
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,670,0,-0.00091552734375,-0.65093994140625,-0.01055908203125,-15,-10665,-173,,,,,0xFFFFFFF1,0xFFFFD657,0xFFFFFF53,0xF8227133
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,728,0,-0.0074462890625,-0.67572021484375,-0.0096435546875,-122,-11071,-158,,,,,0xFFFFFF86,0xFFFFD4C1,0xFFFFFF62,0xCCD91CD9
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,664,0,-0.01434326171875,-0.701416015625,-0.00848388671875,-235,-11492,-139,,,,,0xFFFFFF15,0xFFFFD31C,0xFFFFFF75,0xF634BB61
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,628,0,-0.021728515625,-0.72808837890625,-0.00714111328125,-356,-11929,-117,,,,,0xFFFFFE9C,0xFFFFD167,0xFFFFFF8B,0x0515E859
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,702,0,-0.02960205078125,-0.75579833984375,-0.00555419921875,-485,-12383,-91,,,,,0xFFFFFE1B,0xFFFFCFA1,0xFFFFFFA5,0x52B63A3B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,656,0,-0.0379638671875,-0.7845458984375,-0.003662109375,-622,-12854,-60,,,,,0xFFFFFD92,0xFFFFCDCA,0xFFFFFFC4,0x9DA218F2
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,664,0,-0.046875,-0.81439208984375,-0.00146484375,-768,-13343,-24,,,,,0xFFFFFD00,0xFFFFCBE1,0xFFFFFFE8,0x2C90EC58
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,625,0,-0.056396484375,-0.84539794921875,0.0010986328125,-924,-13851,18,,,,,0xFFFFFC64,0xFFFFC9E5,0x00000012,0xD8AD5F00
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,688,0,-0.06658935546875,-0.8775634765625,0.00408935546875,-1091,-14378,67,,,,,0xFFFFFBBD,0xFFFFC7D6,0x00000043,0xA204BCA1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,669,0,-0.07745361328125,-0.91094970703125,0.00750732421875,-1269,-14925,123,,,,,0xFFFFFB0B,0xFFFFC5B3,0x0000007B,0x330F0D4F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,660,0,-0.089111328125,-0.945556640625,0.01141357421875,-1460,-15492,187,,,,,0xFFFFFA4C,0xFFFFC37C,0x000000BB,0x79F88A84
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,675,0,-0.1015625,-0.9814453125,0.015869140625,-1664,-16080,260,,,,,0xFFFFF980,0xFFFFC130,0x00000104,0x5BAA7FF1
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,699,0,-0.11492919921875,-1.0186767578125,0.02099609375,-1883,-16690,344,,,,,0xFFFFF8A5,0xFFFFBECE,0x00000158,0x979402C9
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,629,0,-0.12921142578125,-1.0572509765625,0.02679443359375,-2117,-17322,439,,,,,0xFFFFF7BB,0xFFFFBC56,0x000001B7,0x724ABBC4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,676,0,-0.14453125,-1.09722900390625,0.03338623046875,-2368,-17977,547,,,,,0xFFFFF6C0,0xFFFFB9C7,0x00000223,0x3DE707E2
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,648,0,-0.16094970703125,-1.13861083984375,0.04083251953125,-2637,-18655,669,,,,,0xFFFFF5B3,0xFFFFB721,0x0000029D,0x8E28983D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,676,0,-0.17852783203125,-1.18145751953125,0.04925537109375,-2925,-19357,807,,,,,0xFFFFF493,0xFFFFB463,0x00000327,0x36258F06
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,655,0,-0.1973876953125,-1.22576904296875,0.05877685546875,-3234,-20083,963,,,,,0xFFFFF35E,0xFFFFB18D,0x000003C3,0x87F14D5A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,664,0,-0.21759033203125,-1.2716064453125,0.06951904296875,-3565,-20834,1139,,,,,0xFFFFF213,0xFFFFAE9E,0x00000473,0x138BCEE5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,679,0,-0.2392578125,-1.3189697265625,0.08160400390625,-3920,-21610,1337,,,,,0xFFFFF0B0,0xFFFFAB96,0x00000539,0xEE82D597
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,702,0,-0.26251220703125,-1.3677978515625,0.09515380859375,-4301,-22410,1559,,,,,0xFFFFEF33,0xFFFFA876,0x00000617,0xAD1922D4
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,685,0,-0.28741455078125,-1.41815185546875,0.11041259765625,-4709,-23235,1809,,,,,0xFFFFED9B,0xFFFFA53D,0x00000711,0xC47102FB
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,636,0,-0.3140869140625,-1.46990966796875,0.12750244140625,-5146,-24083,2089,,,,,0xFFFFEBE6,0xFFFFA1ED,0x00000829,0x003D98A0
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,676,0,-0.3426513671875,-1.5230712890625,0.14666748046875,-5614,-24954,2403,,,,,0xFFFFEA12,0xFFFF9E86,0x00000963,0xDBF31DB6
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,648,0,-0.37322998046875,-1.57757568359375,0.16815185546875,-6115,-25847,2755,,,,,0xFFFFE81D,0xFFFF9B09,0x00000AC3,0x2EEA2C4C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,676,0,-0.40594482421875,-1.63336181640625,0.192138671875,-6651,-26761,3148,,,,,0xFFFFE605,0xFFFF9777,0x00000C4C,0x1227482F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,655,0,-0.44091796875,-1.690185546875,0.21893310546875,-7224,-27692,3587,,,,,0xFFFFE3C8,0xFFFF93D4,0x00000E03,0x14AECBBE
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,664,0,-0.478271484375,-1.7479248046875,0.248779296875,-7836,-28638,4076,,,,,0xFFFFE164,0xFFFF9022,0x00000FEC,0xEF901371
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,679,0,-0.51806640625,-1.806396484375,0.281982421875,-8488,-29596,4620,,,,,0xFFFFDED8,0xFFFF8C64,0x0000120C,0xAF6B1A2D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,720,0,-0.5604248046875,-1.865234375,0.31878662109375,-9182,-30560,5223,,,,,0xFFFFDC22,0xFFFF88A0,0x00001467,0xA42A0E2B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,685,0,-0.60540771484375,-1.92413330078125,0.35955810546875,-9919,-31525,5891,,,,,0xFFFFD941,0xFFFF84DB,0x00001703,0xF29F1D9C
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,669,0,-0.653076171875,-1.982666015625,0.40460205078125,-10700,-32484,6629,,,,,0xFFFFD634,0xFFFF811C,0x000019E5,0xA47B1FDF
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,655,0,-0.7034912109375,-2.04034423828125,0.4542236328125,-11526,-33429,7442,,,,,0xFFFFD2FA,0xFFFF7D6B,0x00001D12,0x1FE9913B
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,674,0,-0.756591796875,-2.0965576171875,0.5086669921875,-12396,-34350,8334,,,,,0xFFFFCF94,0xFFFF79D2,0x0000208E,0x12833BCE
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,674,0,-0.81231689453125,-2.15057373046875,0.56817626953125,-13309,-35235,9309,,,,,0xFFFFCC03,0xFFFF765D,0x0000245D,0x5DB80A4F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,640,0,-0.87060546875,-2.20159912109375,0.6329345703125,-14264,-36071,10370,,,,,0xFFFFC848,0xFFFF7319,0x00002882,0xAC7E5687
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,682,0,-0.93121337890625,-2.2486572265625,0.70306396484375,-15257,-36842,11519,,,,,0xFFFFC467,0xFFFF7016,0x00002CFF,0x7699CD77
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,684,0,-0.993896484375,-2.29071044921875,0.77850341796875,-16284,-37531,12755,,,,,0xFFFFC064,0xFFFF6D65,0x000031D3,0xDE298D7F
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,666,0,-1.05828857421875,-2.32659912109375,0.85919189453125,-17339,-38119,14077,,,,,0xFFFFBC45,0xFFFF6B19,0x000036FD,0x8B34A66D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,701,0,-1.12396240234375,-2.35504150390625,0.9447021484375,-18415,-38585,15478,,,,,0xFFFFB811,0xFFFF6947,0x00003C76,0x47CAAF1D
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,654,0,-1.19036865234375,-2.37469482421875,1.03460693359375,-19503,-38907,16951,,,,,0xFFFFB3D1,0xFFFF6805,0x00004237,0x50F197AC
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,669,0,-1.25677490234375,-2.38421630859375,1.12811279296875,-20591,-39063,18483,,,,,0xFFFFAF91,0xFFFF6769,0x00004833,0xE49633D7
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,717,0,-1.32244873046875,-2.38226318359375,1.2242431640625,-21667,-39031,20058,,,,,0xFFFFAB5D,0xFFFF6789,0x00004E5A,0x94895A8A
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,650,0,-1.3865966796875,-2.3675537109375,1.32171630859375,-22718,-38790,21655,,,,,0xFFFFA742,0xFFFF687A,0x00005497,0x7E876650
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,699,0,-1.4482421875,-2.33892822265625,1.4189453125,-23728,-38321,23248,,,,,0xFFFFA350,0xFFFF6A4F,0x00005AD0,0x66EAC240
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,645,0,-1.5064697265625,-2.29547119140625,1.51422119140625,-24682,-37609,24809,,,,,0xFFFF9F96,0xFFFF6D17,0x000060E9,0xCE62E0C5
1,3,f746,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,619,0,-1.560302734375,-2.236572265625,1.60552978515625,-25564,-36644,26305,,,,,0xFFFF9C24,0xFFFF70DC,0x000066C1,0x53B382C2
