version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,17,1391,0,0.48736572265625,0.160400390625,0.03070068359375,7985,2628,503,,,,,0x00001F31,0x00000A44,0x000001F7,0x82C07756
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,18,1446,0,0.477294921875,0.1646728515625,0.03167724609375,7820,2698,519,,,,,0x00001E8C,0x00000A8A,0x00000207,0xBCA8A981
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,19,1505,0,0.46746826171875,0.1690673828125,0.03265380859375,7659,2770,535,,,,,0x00001DEB,0x00000AD2,0x00000217,0xFAC39649
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,20,1560,0,0.45770263671875,0.173583984375,0.03350830078125,7499,2844,549,,,,,0x00001D4B,0x00000B1C,0x00000225,0xDF8D0BF4
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,21,1619,0,0.4482421875,0.17828369140625,0.0343017578125,7344,2921,562,,,,,0x00001CB0,0x00000B69,0x00000232,0x84CD30B5
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,22,1674,0,0.4388427734375,0.18310546875,0.03509521484375,7190,3000,575,,,,,0x00001C16,0x00000BB8,0x0000023F,0x35B680D1
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,23,1733,0,0.4298095703125,0.18804931640625,0.03594970703125,7042,3081,589,,,,,0x00001B82,0x00000C09,0x0000024D,0xA5DB1981
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,24,1788,0,0.42083740234375,0.19305419921875,0.03668212890625,6895,3163,601,,,,,0x00001AEF,0x00000C5B,0x00000259,0xFB4382C7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,25,1847,0,0.41204833984375,0.1983642578125,0.03741455078125,6751,3250,613,,,,,0x00001A5F,0x00000CB2,0x00000265,0x93733C4D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,26,1902,0,0.4034423828125,0.20379638671875,0.0380859375,6610,3339,624,,,,,0x000019D2,0x00000D0B,0x00000270,0x896C1A38
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,27,1961,0,0.3951416015625,0.2093505859375,0.03875732421875,6474,3430,635,,,,,0x0000194A,0x00000D66,0x0000027B,0x4138FF3F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,28,2016,0,0.3868408203125,0.215087890625,0.039306640625,6338,3524,644,,,,,0x000018C2,0x00000DC4,0x00000284,0x2C4CA574
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,29,2075,0,0.37872314453125,0.2210693359375,0.03985595703125,6205,3622,653,,,,,0x0000183D,0x00000E26,0x0000028D,0xC3BBD09F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,30,2130,0,0.3707275390625,0.2271728515625,0.0404052734375,6074,3722,662,,,,,0x000017BA,0x00000E8A,0x00000296,0xABBC64A1
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,31,2189,0,0.36297607421875,0.2333984375,0.0408935546875,5947,3824,670,,,,,0x0000173B,0x00000EF0,0x0000029E,0xEB8FBC80
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,32,2244,0,0.355224609375,0.2398681640625,0.0413818359375,5820,3930,678,,,,,0x000016BC,0x00000F5A,0x000002A6,0x39D702FD
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,33,2303,0,0.34771728515625,0.2464599609375,0.0418701171875,5697,4038,686,,,,,0x00001641,0x00000FC6,0x000002AE,0x17036127
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,34,2358,0,0.34039306640625,0.2532958984375,0.0423583984375,5577,4150,694,,,,,0x000015C9,0x00001036,0x000002B6,0x3A33BD9B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,35,2417,0,0.33306884765625,0.26043701171875,0.0428466796875,5457,4267,702,,,,,0x00001551,0x000010AB,0x000002BE,0x7448A314
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,36,2472,0,0.3258056640625,0.26776123046875,0.04327392578125,5338,4387,709,,,,,0x000014DA,0x00001123,0x000002C5,0x496F94E0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,37,2531,0,0.31866455078125,0.2752685546875,0.043701171875,5221,4510,716,,,,,0x00001465,0x0000119E,0x000002CC,0xF94180C0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,38,2586,0,0.3116455078125,0.2830810546875,0.04412841796875,5106,4638,723,,,,,0x000013F2,0x0000121E,0x000002D3,0x0553FF3F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,39,2645,0,0.3048095703125,0.29107666015625,0.0445556640625,4994,4769,730,,,,,0x00001382,0x000012A1,0x000002DA,0x9B85405A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,40,2700,0,0.29803466796875,0.29937744140625,0.044921875,4883,4905,736,,,,,0x00001313,0x00001329,0x000002E0,0x70A6AE15
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,41,2759,0,0.29144287109375,0.3079833984375,0.0452880859375,4775,5046,742,,,,,0x000012A7,0x000013B6,0x000002E6,0x93A4B486
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,42,2814,0,0.28485107421875,0.3167724609375,0.045654296875,4667,5190,748,,,,,0x0000123B,0x00001446,0x000002EC,0xF5980E49
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,43,2873,0,0.27838134765625,0.3258056640625,0.0460205078125,4561,5338,754,,,,,0x000011D1,0x000014DA,0x000002F2,0xEFBBA105
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,44,2928,0,0.27197265625,0.3350830078125,0.04638671875,4456,5490,760,,,,,0x00001168,0x00001572,0x000002F8,0x4AC2AF0C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,45,2987,0,0.265625,0.34466552734375,0.0467529296875,4352,5647,766,,,,,0x00001100,0x0000160F,0x000002FE,0x4AD2C1BA
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,46,3042,0,0.2593994140625,0.35455322265625,0.0472412109375,4250,5809,774,,,,,0x0000109A,0x000016B1,0x00000306,0x19820027
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,47,3101,0,0.253173828125,0.3648681640625,0.04779052734375,4148,5978,783,,,,,0x00001034,0x0000175A,0x0000030F,0x9E379F71
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,48,3156,0,0.24700927734375,0.37542724609375,0.0482177734375,4047,6151,790,,,,,0x00000FCF,0x00001807,0x00000316,0xD266529B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,49,3215,0,0.24090576171875,0.38641357421875,0.04864501953125,3947,6331,797,,,,,0x00000F6B,0x000018BB,0x0000031D,0xF2562C55
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,50,3270,0,0.23486328125,0.3975830078125,0.049072265625,3848,6514,804,,,,,0x00000F08,0x00001972,0x00000324,0x767D96E4
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,51,3329,0,0.228759765625,0.40911865234375,0.04949951171875,3748,6703,811,,,,,0x00000EA4,0x00001A2F,0x0000032B,0x842DFFB7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,52,3384,0,0.2227783203125,0.421142578125,0.0499267578125,3650,6900,818,,,,,0x00000E42,0x00001AF4,0x00000332,0x667D0A4D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,53,3443,0,0.2166748046875,0.43353271484375,0.05029296875,3550,7103,824,,,,,0x00000DDE,0x00001BBF,0x00000338,0xADD8C8F3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,54,3498,0,0.2105712890625,0.4462890625,0.0506591796875,3450,7312,830,,,,,0x00000D7A,0x00001C90,0x0000033E,0x08DF59FF
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,55,3557,0,0.20458984375,0.45947265625,0.05096435546875,3352,7528,835,,,,,0x00000D18,0x00001D68,0x00000343,0x17586272
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,56,3612,0,0.19866943359375,0.47296142578125,0.05126953125,3255,7749,840,,,,,0x00000CB7,0x00001E45,0x00000348,0x44E20740
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,57,3671,0,0.192626953125,0.48687744140625,0.051513671875,3156,7977,844,,,,,0x00000C54,0x00001F29,0x0000034C,0x5317A106
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,58,3726,0,0.18670654296875,0.5013427734375,0.0517578125,3059,8214,848,,,,,0x00000BF3,0x00002016,0x00000350,0x70269A9C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,59,3785,0,0.1807861328125,0.51617431640625,0.052001953125,2962,8457,852,,,,,0x00000B92,0x00002109,0x00000354,0x1AC6663D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,60,3840,0,0.1748046875,0.53143310546875,0.05218505859375,2864,8707,855,,,,,0x00000B30,0x00002203,0x00000357,0x7CD95FE0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,61,3899,0,0.16876220703125,0.5472412109375,0.0523681640625,2765,8966,858,,,,,0x00000ACD,0x00002306,0x0000035A,0x32E5B7A6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,62,3954,0,0.16278076171875,0.5634765625,0.05255126953125,2667,9232,861,,,,,0x00000A6B,0x00002410,0x0000035D,0xD2D07C0F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,63,4013,0,0.1566162109375,0.58026123046875,0.05267333984375,2566,9507,863,,,,,0x00000A06,0x00002523,0x0000035F,0x2064D851
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,64,4068,0,0.15045166015625,0.59747314453125,0.05279541015625,2465,9789,865,,,,,0x000009A1,0x0000263D,0x00000361,0x74F56808
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,65,4127,0,0.14410400390625,0.615234375,0.0528564453125,2361,10080,866,,,,,0x00000939,0x00002760,0x00000362,0x237E9628
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,66,4182,0,0.13763427734375,0.63360595703125,0.0528564453125,2255,10381,866,,,,,0x000008CF,0x0000288D,0x00000362,0x3287A68F
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,67,4241,0,0.131103515625,0.652587890625,0.05279541015625,2148,10692,865,,,,,0x00000864,0x000029C4,0x00000361,0x879BE88B
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,68,4296,0,0.12451171875,0.6722412109375,0.05267333984375,2040,11014,863,,,,,0x000007F8,0x00002B06,0x0000035F,0xDEC4DC91
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,69,4355,0,0.11785888671875,0.6923828125,0.052490234375,1931,11344,860,,,,,0x0000078B,0x00002C50,0x0000035C,0xF3F77A89
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,70,4450,0,0.111083984375,0.7132568359375,0.05224609375,1820,11686,856,,,,,0x0000071C,0x00002DA6,0x00000358,0xE9DCF247
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,71,4473,0,0.1041259765625,0.7347412109375,0.05194091796875,1706,12038,851,,,,,0x000006AA,0x00002F06,0x00000353,0x0AC3F55D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,72,4528,0,0.096923828125,0.7568359375,0.051513671875,1588,12400,844,,,,,0x00000634,0x00003070,0x0000034C,0x395E91A1
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,73,4587,0,0.08953857421875,0.77960205078125,0.051025390625,1467,12773,836,,,,,0x000005BB,0x000031E5,0x00000344,0xD0256B93
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,74,4642,0,0.0819091796875,0.802978515625,0.0504150390625,1342,13156,826,,,,,0x0000053E,0x00003364,0x0000033A,0xF65212EE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,75,4701,0,0.0740966796875,0.82733154296875,0.0496826171875,1214,13555,814,,,,,0x000004BE,0x000034F3,0x0000032E,0x5AFAAF5E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,76,4756,0,0.06591796875,0.85247802734375,0.04888916015625,1080,13967,801,,,,,0x00000438,0x0000368F,0x00000321,0x76AEDA47
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,77,4815,0,0.0574951171875,0.87835693359375,0.04791259765625,942,14391,785,,,,,0x000003AE,0x00003837,0x00000311,0x1F1953BA
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,78,4870,0,0.048828125,0.90496826171875,0.04681396484375,800,14827,767,,,,,0x00000320,0x000039EB,0x000002FF,0x7F01FF21
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,79,4929,0,0.039794921875,0.9324951171875,0.0455322265625,652,15278,746,,,,,0x0000028C,0x00003BAE,0x000002EA,0x07CFC0D7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,80,4984,0,0.03045654296875,0.96075439453125,0.0440673828125,499,15741,722,,,,,0x000001F3,0x00003D7D,0x000002D2,0x88D64EF6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,81,5043,0,0.0206298828125,0.989990234375,0.0423583984375,338,16220,694,,,,,0x00000152,0x00003F5C,0x000002B6,0x90DCBB51
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,82,5098,0,0.01055908203125,1.02001953125,0.04034423828125,173,16712,661,,,,,0x000000AD,0x00004148,0x00000295,0xE4F6CE6C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,83,5157,0,6.103515625e-05,1.0511474609375,0.0380859375,1,17222,624,,,,,0x00000001,0x00004346,0x00000270,0x1333FB93
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,84,5212,0,-0.0108642578125,1.083251953125,0.0355224609375,-178,17748,582,,,,,0xFFFFFF4E,0x00004554,0x00000246,0x6D9FBE4D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,85,5372,0,-0.02227783203125,1.1163330078125,0.03265380859375,-365,18290,535,,,,,0xFFFFFE93,0x00004772,0x00000217,0x451D32B0
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,86,5296,0,-0.03411865234375,1.15045166015625,0.0294189453125,-559,18849,482,,,,,0xFFFFFDD1,0x000049A1,0x000001E2,0xD5241B65
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,87,5355,0,-0.04656982421875,1.1856689453125,0.0257568359375,-763,19426,422,,,,,0xFFFFFD05,0x00004BE2,0x000001A6,0xC80CFBD7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,88,5409,0,-0.05963134765625,1.22186279296875,0.021728515625,-977,20019,356,,,,,0xFFFFFC2F,0x00004E33,0x00000164,0x82A4A3B3
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,89,5468,0,-0.0733642578125,1.259033203125,0.0172119140625,-1202,20628,282,,,,,0xFFFFFB4E,0x00005094,0x0000011A,0xFC57704C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,90,5523,0,-0.0877685546875,1.2974853515625,0.0120849609375,-1438,21258,198,,,,,0xFFFFFA62,0x0000530A,0x000000C6,0x3CC8D08E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,91,5582,0,-0.10284423828125,1.33709716796875,0.00640869140625,-1685,21907,105,,,,,0xFFFFF96B,0x00005593,0x00000069,0x9CDE7714
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,92,5637,0,-0.11859130859375,1.3779296875,0.0001220703125,-1943,22576,2,,,,,0xFFFFF869,0x00005830,0x00000002,0xE66C0D7A
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,93,5700,0,-0.13519287109375,1.4200439453125,-0.0069580078125,-2215,23266,-114,,,,,0xFFFFF759,0x00005AE2,0xFFFFFF8E,0xC4917E16
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,94,5793,0,-0.1527099609375,1.46337890625,-0.01483154296875,-2502,23976,-243,,,,,0xFFFFF63A,0x00005DA8,0xFFFFFF0D,0xEFA42F56
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,95,5849,0,-0.1712646484375,1.50799560546875,-0.02349853515625,-2806,24707,-385,,,,,0xFFFFF50A,0x00006083,0xFFFFFE7F,0x1C0F2F4C
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,96,5898,0,-0.19091796875,1.55389404296875,-0.03302001953125,-3128,25459,-541,,,,,0xFFFFF3C8,0x00006373,0xFFFFFDE3,0xD75A4111
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,97,5956,0,-0.2115478515625,1.60101318359375,-0.043701171875,-3466,26231,-716,,,,,0xFFFFF276,0x00006677,0xFFFFFD34,0x4BDF3A00
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,98,6004,0,-0.23321533203125,1.6494140625,-0.05548095703125,-3821,27024,-909,,,,,0xFFFFF113,0x00006990,0xFFFFFC73,0xB8B4433D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,99,6064,0,-0.25604248046875,1.69915771484375,-0.068603515625,-4195,27839,-1124,,,,,0xFFFFEF9D,0x00006CBF,0xFFFFFB9C,0xA53E66FC
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,100,6110,0,-0.2802734375,1.75030517578125,-0.08306884765625,-4592,28677,-1361,,,,,0xFFFFEE10,0x00007005,0xFFFFFAAF,0x99285A92
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,101,6172,0,-0.30572509765625,1.80267333984375,-0.09912109375,-5009,29535,-1624,,,,,0xFFFFEC6F,0x0000735F,0xFFFFF9A8,0xAB78EBFA
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,102,6216,0,-0.3323974609375,1.8563232421875,-0.116943359375,-5446,30414,-1916,,,,,0xFFFFEABA,0x000076CE,0xFFFFF884,0x1E2BCB7E
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,103,6280,0,-0.3607177734375,1.91119384765625,-0.13653564453125,-5910,31313,-2237,,,,,0xFFFFE8EA,0x00007A51,0xFFFFF743,0x74D6F005
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,104,6322,0,-0.3905029296875,1.96728515625,-0.15814208984375,-6398,32232,-2591,,,,,0xFFFFE702,0x00007DE8,0xFFFFF5E1,0x0F75D7EE
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,105,6388,0,-0.42193603515625,2.02435302734375,-0.18194580078125,-6913,33167,-2981,,,,,0xFFFFE4FF,0x0000818F,0xFFFFF45B,0x76B63B37
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,106,6428,0,-0.45513916015625,2.08245849609375,-0.20819091796875,-7457,34119,-3411,,,,,0xFFFFE2DF,0x00008547,0xFFFFF2AD,0x2A6C2827
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,107,6496,0,-0.49005126953125,2.14154052734375,-0.2371826171875,-8029,35087,-3886,,,,,0xFFFFE0A3,0x0000890F,0xFFFFF0D2,0xC39189EF
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,108,6534,0,-0.52685546875,2.2015380859375,-0.26898193359375,-8632,36070,-4407,,,,,0xFFFFDE48,0x00008CE6,0xFFFFEEC9,0x2E431B89
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,109,6604,0,-0.56561279296875,2.26202392578125,-0.3040771484375,-9267,37061,-4982,,,,,0xFFFFDBCD,0x000090C5,0xFFFFEC8A,0x191A7A86
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,110,6640,0,-0.6063232421875,2.32281494140625,-0.342529296875,-9934,38057,-5612,,,,,0xFFFFD932,0x000094A9,0xFFFFEA14,0x2C64A60D
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,111,6712,0,-0.6490478515625,2.38360595703125,-0.38470458984375,-10634,39053,-6303,,,,,0xFFFFD676,0x0000988D,0xFFFFE761,0x83FDCE67
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,112,6746,0,-0.69390869140625,2.44427490234375,-0.4307861328125,-11369,40047,-7058,,,,,0xFFFFD397,0x00009C6F,0xFFFFE46E,0x37B177C7
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,113,6820,0,-0.74078369140625,2.50439453125,-0.481201171875,-12137,41032,-7884,,,,,0xFFFFD097,0x0000A048,0xFFFFE134,0xACB6ADD6
1,3,h755,hammouch_mekkaoui,gl_caputo,fixed_q14,0,ok,0,0,0,24,114,6852,0,-0.78985595703125,2.56329345703125,-0.53607177734375,-12941,41997,-8783,,,,,0xFFFFCD73,0x0000A40D,0xFFFFDDB1,0x9799F7DF
