timed_index,cycles
278,167587
279,168609
280,167653
281,168669
282,167719
283,168729
284,167785
285,168789
286,167851
287,168849
288,167917
289,168909
290,167983
291,168969
292,168049
293,169029
294,168102
295,169063
296,168146
297,169105
298,168194
299,169147
300,168242
301,169189
302,168290
303,169231
304,168338
305,169273
306,168386
307,169315
308,168434
309,169363
310,168553
311,169482
312,168625
313,169548
314,168697
315,169614
316,168769
317,169680
318,168841
319,169746
320,168913
321,169812
322,168985
323,169878
324,169057
325,169944
326,169129
327,170010
328,169201
329,170076
330,169273
331,170142
332,169345
333,170208
334,169417
335,170274
336,169489
337,170340
338,169561
339,170406
340,169633
341,170472
342,169705
343,170538
344,169777
345,170604
346,169849
347,170670
348,169921
349,170736
350,169993
351,170802
352,170065
353,170868
354,170137
355,170934
356,170209
357,171000
358,170281
359,171066
360,170353
361,171132
362,170425
363,171113
364,170379
365,171155
366,170469
367,171239
368,170559
369,171323
370,170649
371,171407
372,170739
373,171491
374,170829
375,171575
376,170919
377,171659
378,171009
379,171743
380,171099
381,171827
382,171189
383,171911
384,171279
385,171995
386,171369
387,172079
388,171459
389,172151
390,171516
391,172105
392,171437
393,172123
394,171497
395,172183
396,171557
397,172243
398,171617
399,172303
400,171677
401,172363
402,171737
403,172423
404,171797
405,172483
406,171857
407,172543
408,171917
409,172603
410,171977
411,172663
412,172037
413,172723
414,172121
415,172870
416,172270
417,172956
418,172330
419,173016
420,172390
421,173076
422,172450
423,173136
424,172510
425,173196
426,172570
427,173256
428,172630
429,173316
430,172690
431,173376
432,172750
433,173436
434,172810
435,173496
436,172870
437,173556
438,172930
439,173616
440,172990
441,173676
442,173050
443,173736
444,173110
445,173796
446,173170
447,173856
448,173230
449,173916
450,173290
451,173976
452,173350
453,174036
454,173410
455,174096
456,173470
457,174156
458,173530
459,174216
460,173590
461,174276
462,173650
463,174336
464,173710
465,174396
466,173770
467,174456
468,173830
469,174516
470,173890
471,174576
472,173950
473,174636
474,174091
475,174777
476,174151
477,174837
478,174211
479,174884
480,174245
481,174922
482,174287
483,174964
484,174329
485,175006
486,174371
487,175048
488,174413
489,175090
490,174455
491,175132
492,174497
493,175174
494,174539
495,175216
496,174581
497,175258
498,174623
499,175300
500,174665
501,175342
502,174707
503,175384
504,174749
505,175426
506,174791
507,175468
508,174833
509,175510
510,174875
511,175552
512,174884
513,175561
514,174926
515,175603
516,174968
517,175645
518,175010
519,175687
520,175052
521,175729
522,175094
523,175771
524,175136
525,175813
526,175178
527,175855
528,175220
529,175897
530,175262
531,175939
532,175304
533,175981
534,175265
535,175909
536,175286
537,175927
538,175310
539,175987
540,175376
541,176047
542,175442
543,176107
544,175508
545,176167
546,175574
547,176227
548,175640
549,176287
550,175706
551,176347
552,175772
553,176407
554,175838
555,176467
556,175891
557,176501
558,175935
559,176543
560,175983
561,176585
562,176031
563,176627
564,176079
565,176669
566,176127
567,176711
568,176175
569,176753
570,176223
571,176795
572,176271
573,176837
574,176319
575,176879
576,176477
577,177155
578,176661
579,177221
580,176733
581,177287
582,176805
583,177353
584,176877
585,177419
586,176949
587,177485
588,177021
589,177551
590,177093
591,177617
592,177165
593,177683
594,177237
595,177749
596,177309
597,177815
598,177381
599,177881
600,177453
601,177947
602,177525
603,178013
604,177597
605,178079
606,177669
607,178145
608,177741
609,178211
610,177813
611,178277
612,177885
613,178343
614,177957
615,178409
616,178029
617,178475
618,178101
619,178541
620,178173
621,178607
622,178245
623,178673
624,178317
625,178739
626,178389
627,178805
628,178461
629,178871
630,178533
631,178937
632,178605
633,179003
634,178677
635,179069
636,178749
637,179135
638,178736
639,179083
640,178784
641,179167
642,178874
643,179251
644,178851
645,179306
646,179037
647,179414
648,179151
649,179522
650,179265
651,179630
652,179379
653,179738
654,179493
655,179846
656,179607
657,179954
658,179721
659,180062
660,179835
661,180170
662,179949
663,180266
664,179951
665,180235
666,180017
667,180379
668,180224
669,180551
670,180309
671,180611
672,180369
673,180671
674,180429
675,180731
676,180489
677,180791
678,180549
679,180851
680,180609
681,180911
682,180669
683,180971
684,180729
685,181031
686,180789
687,181091
688,180849
689,181151
690,180909
691,181211
692,180969
693,181271
694,181029
695,181331
696,181089
697,181391
698,181149
699,181451
700,181209
701,181511
702,181269
703,181571
704,181329
705,181631
706,181389
707,181691
708,181449
709,181751
710,181509
711,181811
712,181569
713,181871
714,181629
715,181931
716,181689
717,181991
718,181749
719,182051
720,181809
721,182111
722,181869
723,182171
724,181929
725,182231
726,181989
727,182291
728,182049
729,182351
730,182109
731,182411
732,182169
733,182471
734,182229
735,182531
736,182289
737,182591
738,182349
739,182651
740,182409
741,182711
742,182469
743,182771
744,182529
745,182831
746,182589
747,182891
748,182649
749,182951
750,182709
751,183011
752,182769
753,183071
754,182829
755,183131
756,182889
757,183191
758,182949
759,183251
760,183009
761,183311
762,183069
763,183371
764,183129
765,183431
766,183189
767,183443
768,183249
769,183515
770,183221
771,183452
772,183198
773,183488
774,183234
775,183524
776,183270
777,183560
778,183306
779,183596
780,183342
781,183632
782,183378
783,183668
784,183414
785,183704
786,183450
787,183740
788,183486
789,183776
790,183522
791,183812
792,183558
793,183848
794,183594
795,183884
796,183630
797,183920
798,183666
799,183956
800,183702
801,183992
802,183738
803,184028
804,183774
805,184064
806,183810
807,184100
808,183846
809,184136
810,183882
811,184172
812,183918
813,184208
814,183954
815,184244
816,183990
817,184280
818,184026
819,184316
820,184049
821,184326
822,184063
823,184344
824,184081
825,184362
826,184099
827,184380
828,184117
829,184398
830,184135
831,184416
832,184153
833,184434
834,184171
835,184452
836,184189
837,184470
838,184207
839,184488
840,184225
841,184506
842,184275
843,184524
844,184293
845,184542
846,184332
847,184619
848,184411
849,184708
850,184506
851,184770
852,184582
853,184844
854,184641
855,184901
856,184700
857,184958
858,184759
859,185015
860,184818
861,185072
862,184877
863,185160
864,185030
865,185323
866,185072
867,185365
868,185114
869,185407
870,185156
871,185449
872,185198
873,185491
874,185240
875,185533
876,185282
877,185575
878,185324
879,185617
880,185366
881,185659
882,185408
883,185701
884,185450
885,185730
886,185466
887,185719
888,185490
889,185743
890,185514
891,185798
892,185538
893,185822
894,185562
895,185846
896,185586
897,185870
898,185610
899,185894
900,185634
901,185918
902,185770
903,186063
904,185856
905,186129
906,185982
907,186278
908,186030
909,186241
910,185875
911,186144
912,185920
913,186239
914,186010
915,186312
916,186100
917,186396
918,186190
919,186480
920,186280
921,186564
922,186370
923,186648
924,186460
925,186732
926,186550
927,186816
928,186640
929,186900
930,186730
931,186984
932,186820
933,187068
934,186910
935,187152
936,187000
937,187236
938,187090
939,187320
940,187180
941,187404
942,187270
943,187488
944,187360
945,187572
946,187450
947,187656
948,187540
949,187740
950,187630
951,187824
952,187720
953,187908
954,187810
955,187992
956,187900
957,188076
958,187990
959,188160
960,188080
961,188244
962,188170
963,188328
964,188260
965,188412
966,188350
967,188496
968,188440
969,188580
970,188530
971,188664
972,188620
973,188748
974,188710
975,188832
976,188800
977,188916
978,188890
979,189000
980,188980
981,189084
982,189070
983,189168
984,189160
985,189252
986,189250
987,189336
988,189340
989,189420
990,189430
991,189419
992,189398
993,189475
994,189506
995,189577
996,189614
997,189679
998,189724
999,189768
1000,189758
1001,159260
1002,157923
1003,159378
1004,158031
1005,159480
1006,158118
1007,159556
1008,158233
1009,159682
1010,158365
1011,159808
1012,158497
1013,159934
1014,158629
1015,160060
1016,158761
1017,160186
1018,158893
1019,160312
1020,159025
1021,160438
1022,159157
1023,160564
1024,159289
1025,160690
1026,159421
1027,160872
1028,159726
1029,161147
1030,159933
1031,161292
1032,160017
1033,161370
1034,160101
1035,161448
1036,160185
1037,161526
1038,160269
1039,161604
1040,160353
1041,161682
1042,160437
1043,161760
1044,160521
1045,161838
1046,160605
1047,161916
1048,160689
1049,161994
1050,160773
1051,162072
1052,160857
1053,162150
1054,160941
1055,162228
1056,160945
1057,162190
1058,160978
1059,162289
1060,160979
1061,162221
1062,161012
1063,162281
1064,161072
1065,162341
1066,161132
1067,162401
1068,161192
1069,162461
1070,161252
1071,162521
1072,161312
1073,162581
1074,161372
1075,162641
1076,161432
1077,162701
1078,161492
1079,162761
1080,161552
1081,162821
1082,161612
1083,162798
1084,161550
1085,162810
1086,161592
1087,162852
1088,161634
1089,162894
1090,161676
1091,162936
1092,161718
1093,162978
1094,161760
1095,163020
1096,161802
1097,163114
1098,161864
1099,163124
1100,161906
1101,163166
1102,161948
1103,163208
1104,161990
1105,163250
1106,162032
1107,163292
1108,162074
1109,163334
1110,162116
1111,163376
1112,162158
1113,163418
1114,162200
1115,163460
1116,162242
1117,163502
1118,162284
1119,163544
1120,162326
1121,163586
1122,162368
1123,163628
1124,162410
1125,163670
1126,162452
1127,163712
1128,162494
1129,163754
1130,162536
1131,163782
1132,162547
1133,163829
1134,162623
1135,163895
1136,162689
1137,163961
1138,162755
1139,164027
1140,162821
1141,164093
1142,162887
1143,164159
1144,162953
1145,164225
1146,163019
1147,164291
1148,163085
1149,164357
1150,163151
1151,164423
1152,163217
1153,164489
1154,163283
1155,164555
1156,163349
1157,164621
1158,163415
1159,164687
1160,163481
1161,164753
1162,163547
1163,164819
1164,163613
1165,164885
1166,163666
1167,164925
1168,163710
1169,164973
1170,163758
1171,165021
1172,163806
1173,165069
1174,163854
1175,165117
1176,163902
1177,165165
1178,163950
1179,165213
1180,163998
1181,165261
1182,164046
1183,165309
1184,164094
1185,165357
1186,164142
1187,165405
1188,164179
1189,165420
1190,164206
1191,165484
1192,164296
1193,165568
1194,164386
1195,165652
1196,164476
1197,165736
1198,164566
1199,165820
1200,164656
1201,165904
1202,164746
1203,165988
1204,164836
1205,166072
1206,164926
1207,166140
1208,164995
1209,166207
1210,165061
1211,166267
1212,165127
1213,166327
1214,165193
1215,166387
1216,165259
1217,166447
1218,165325
1219,166507
1220,165391
1221,166567
1222,165457
1223,166627
1224,165523
1225,166687
1226,165589
1227,166747
1228,165655
1229,166807
1230,165721
1231,166867
1232,165787
1233,166995
1234,165908
1235,167112
1236,166044
1237,167172
1238,166110
1239,167232
1240,166176
1241,167292
1242,166242
1243,167352
1244,166308
1245,167412
1246,166374
1247,167472
1248,166440
1249,167532
1250,166506
1251,167592
1252,166572
1253,167652
1254,166638
1255,167712
1256,166704
1257,167772
1258,166770
1259,167832
1260,166836
1261,167892
1262,166902
1263,167952
1264,166968
1265,168012
1266,167034
1267,168072
1268,167100
1269,168132
1270,167166
1271,168192
1272,167232
1273,168252
1274,167298
1275,168312
1276,167364
1277,168372
1278,167430
1279,168432
1280,167496
1281,168492
1282,167562
1283,168552
1284,167628
1285,168612
1286,167694
1287,168672
1288,167760
1289,168732
1290,167826
1291,168792
1292,167892
1293,168852
1294,167958
1295,168912
1296,168024
1297,168972
1298,168090
1299,169032
1300,168156
1301,169092
1302,168222
1303,169152
1304,168288
1305,169212
1306,168354
1307,169189
1308,168298
1309,169201
1310,168346
1311,169298
1312,168475
1313,169366
1314,168523
1315,169408
1316,168571
1317,169450
1318,168619
1319,169492
1320,168667
1321,169534
1322,168715
1323,169576
1324,168763
1325,169618
1326,168811
1327,169660
1328,168859
1329,169702
1330,168907
1331,169744
1332,168955
1333,169786
1334,169003
1335,169828
1336,169051
1337,169870
1338,169099
1339,169912
1340,169147
1341,169954
1342,169195
1343,169996
1344,169243
1345,170038
1346,169291
1347,170080
1348,169339
1349,170122
1350,169387
1351,170164
1352,169435
1353,170206
1354,169483
1355,170215
1356,169498
1357,170257
1358,169546
1359,170299
1360,169594
1361,170341
1362,169642
1363,170383
1364,169690
1365,170425
1366,169738
1367,170467
1368,169786
1369,170509
1370,169834
1371,170551
1372,169882
1373,170593
1374,169930
1375,170635
1376,169978
1377,170677
1378,170026
1379,170719
1380,170074
1381,170761
1382,170122
1383,170803
1384,170170
1385,170845
1386,170218
1387,170802
1388,170148
1389,170820
1390,170214
1391,170880
1392,170280
1393,170940
1394,170346
1395,171000
1396,170412
1397,171060
1398,170478
1399,171120
1400,170544
1401,171180
1402,170610
1403,171240
1404,170676
1405,171300
1406,170742
1407,171360
1408,170808
1409,171420
1410,170874
1411,171480
1412,170940
1413,171449
1414,170865
1415,171462
1416,170925
1417,171522
1418,170985
1419,171582
1420,171045
1421,171642
1422,171105
1423,171702
1424,171165
1425,171762
1426,171225
1427,171822
1428,171285
1429,171882
1430,171345
1431,171942
1432,171405
1433,172114
1434,171566
1435,172216
1436,171691
1437,172300
1438,171775
1439,172384
1440,171859
1441,172468
1442,171943
1443,172552
1444,172027
1445,172636
1446,172111
1447,172720
1448,172195
1449,172804
1450,172279
1451,172888
1452,172363
1453,172972
1454,172447
1455,173056
1456,172531
1457,173140
1458,172615
1459,173224
1460,172699
1461,173308
1462,172783
1463,173392
1464,172867
1465,173476
1466,172951
1467,173560
1468,173035
1469,173644
1470,173119
1471,173728
1472,173203
1473,173812
1474,173287
1475,173896
1476,173371
1477,173980
1478,173455
1479,174064
1480,173539
1481,174164
1482,173623
1483,174232
1484,173707
1485,174316
1486,173791
1487,174400
1488,173875
1489,174484
1490,173959
1491,174568
1492,174043
1493,174652
1494,174127
1495,174736
1496,174211
1497,174820
1498,174295
1499,174904
1500,174379
1501,174988
1502,174463
1503,175072
1504,174547
1505,175156
1506,174631
1507,175240
1508,174715
1509,175324
1510,174799
1511,175408
1512,174883
1513,175397
1514,174938
1515,175559
1516,175046
1517,175667
1518,175154
1519,175775
1520,175262
1521,175883
1522,175370
1523,175991
1524,175478
1525,176099
1526,175586
1527,176207
1528,175694
1529,176315
1530,175802
1531,176423
1532,175910
1533,176531
1534,176018
1535,176695
1536,176321
1537,177007
1538,176470
1539,177067
1540,176530
1541,177127
1542,176590
1543,177187
1544,176650
1545,177247
1546,176710
1547,177307
1548,176770
1549,177367
1550,176830
1551,177427
1552,176890
1553,177487
1554,176950
1555,177547
1556,177010
1557,177607
1558,177070
1559,177667
1560,177130
1561,177727
1562,177190
1563,177787
1564,177250
1565,177847
1566,177310
1567,177907
1568,177370
1569,177967
1570,177430
1571,178027
1572,177490
1573,178087
1574,177467
1575,178025
1576,177518
1577,178005
1578,177459
1579,178047
1580,177501
1581,178089
1582,177543
1583,178131
1584,177585
1585,178173
1586,177627
1587,178215
1588,177669
1589,178257
1590,177711
1591,178299
1592,177753
1593,178341
1594,177795
1595,178383
1596,177837
1597,178425
1598,177879
1599,178467
1600,177921
1601,178509
1602,177963
1603,178551
1604,178005
1605,178593
1606,178047
1607,178635
1608,178089
1609,178677
1610,178131
1611,178719
1612,178173
1613,178761
1614,178215
1615,178803
1616,178257
1617,178845
1618,178299
1619,178907
1620,178361
1621,178949
1622,178403
1623,178991
1624,178445
1625,179033
1626,178487
1627,179075
1628,178529
1629,179117
1630,178571
1631,179159
1632,178613
1633,179201
1634,178655
1635,179243
1636,178697
1637,179285
1638,178739
1639,179327
1640,178781
1641,179369
1642,178810
1643,179385
1644,178830
1645,179409
1646,178854
1647,179433
1648,178878
1649,179457
1650,178902
1651,179481
1652,178926
1653,179505
1654,178950
1655,179529
1656,178974
1657,179553
1658,178998
1659,179577
1660,179022
1661,179568
1662,179015
1663,179616
1664,179073
1665,179653
1666,179088
1667,179677
1668,179158
1669,179761
1670,179248
1671,179845
1672,179338
1673,179929
1674,179428
1675,180013
1676,179518
1677,180097
1678,179608
1679,180181
1680,179698
1681,180265
1682,179788
1683,180349
1684,179878
1685,180433
1686,179968
1687,180517
1688,180058
1689,180601
1690,180148
1691,180685
1692,180238
1693,180769
1694,180328
1695,180853
1696,180418
1697,180937
1698,180508
1699,181021
1700,180598
1701,181105
1702,180688
1703,181189
1704,180778
1705,181273
1706,180868
1707,181357
1708,180958
1709,181441
1710,181048
1711,181525
1712,181138
1713,181609
1714,181228
1715,181693
1716,181318
1717,181777
1718,181408
1719,181861
1720,181498
1721,181945
1722,181588
1723,182029
1724,181678
1725,182113
1726,181768
1727,182197
1728,181858
1729,182281
1730,181948
1731,182365
1732,182038
1733,182449
1734,182128
1735,182533
1736,182218
1737,182617
1738,182308
1739,182701
1740,182398
1741,182785
1742,182488
1743,182869
1744,182558
1745,182932
1746,182635
1747,182992
1748,182701
1749,183052
1750,182767
1751,183112
1752,182833
1753,183172
1754,182899
1755,183232
1756,182965
1757,183292
1758,183031
1759,183352
1760,183097
1761,183412
1762,183163
1763,183472
1764,183229
1765,183532
1766,183210
1767,183474
1768,183252
1769,183613
1770,183403
1771,183697
1772,183487
1773,183775
1774,183571
1775,183853
1776,183655
1777,183931
1778,183739
1779,184009
1780,183823
1781,184087
1782,183907
1783,184165
1784,183991
1785,184243
1786,184075
1787,184321
1788,184159
1789,184399
1790,184243
1791,184477
1792,184327
1793,184555
1794,184411
1795,184633
1796,184495
1797,184711
1798,184579
1799,184789
1800,184663
1801,184867
1802,184747
1803,184945
1804,184831
1805,185023
1806,184915
1807,185101
1808,184999
1809,185179
1810,185083
1811,185257
1812,185167
1813,185335
1814,185251
1815,185413
1816,185335
1817,185491
1818,185419
1819,185569
1820,185503
1821,185647
1822,185587
1823,185725
1824,185723
1825,185884
1826,185836
1827,185962
1828,185920
1829,186040
1830,186004
1831,186118
1832,186088
1833,186196
1834,186172
1835,186274
1836,186256
1837,186352
1838,186340
1839,186430
1840,186424
1841,186508
1842,186508
1843,186586
1844,186592
1845,186584
1846,186557
1847,186617
1848,186593
1849,186650
1850,186629
1851,186683
1852,186665
1853,186716
1854,186701
1855,186749
1856,186737
1857,186782
1858,186773
1859,186815
1860,186809
1861,186815
1862,186812
1863,186848
1864,186872
1865,186908
1866,186932
1867,186968
1868,186992
1869,187028
1870,187052
1871,187088
1872,187112
1873,187148
1874,187172
1875,187208
1876,187232
1877,187268
1878,187292
1879,187328
1880,187352
1881,187388
1882,187412
1883,187448
1884,187472
1885,187508
1886,187532
1887,187568
1888,187592
1889,187628
1890,187652
1891,187688
1892,187712
1893,187748
1894,187772
1895,187808
1896,187832
1897,187869
1898,187892
1899,187928
1900,187952
1901,187905
1902,187890
1903,187917
1904,187902
1905,187929
1906,187944
1907,187971
1908,187986
1909,188013
1910,188028
1911,188055
1912,188070
1913,188097
1914,188112
1915,188139
1916,188154
1917,188181
1918,188196
1919,188223
1920,188238
1921,188265
1922,188280
1923,188362
1924,188476
1925,188515
1926,188542
1927,188581
1928,188608
1929,188647
1930,188674
1931,188713
1932,188740
1933,188779
1934,188806
1935,188845
1936,188872
1937,188911
1938,188938
1939,188977
1940,189004
1941,189043
1942,189070
1943,189109
1944,189136
1945,189175
1946,189202
1947,189241
1948,189268
1949,189307
1950,189334
1951,189373
1952,189400
1953,189439
1954,189466
1955,189505
1956,189532
1957,189571
1958,189598
1959,189637
1960,189664
1961,189703
1962,189730
1963,189769
1964,189796
1965,189835
1966,189862
1967,189901
1968,189928
1969,189967
1970,189994
1971,190033
1972,190060
1973,190099
1974,190126
1975,190165
1976,190192
1977,190231
1978,190258
1979,190297
1980,190324
1981,190363
1982,190390
1983,190429
1984,190456
1985,190495
1986,190522
1987,190561
1988,190478
1989,190514
1990,190625
1991,190676
1992,190715
1993,190766
1994,190805
1995,190856
1996,190895
1997,190946
1998,190985
1999,191023
2000,191017
2001,160035
2002,158779
2003,160141
2004,158786
2005,160109
2006,158828
2007,160181
2008,158900
2009,160253
2010,158972
2011,160325
2012,159055
2013,160512
2014,159333
2015,160729
2016,159424
2017,160753
2018,159448
2019,160777
2020,159472
2021,160801
2022,159496
2023,160825
2024,159520
2025,160838
2026,159522
2027,160849
2028,159545
2029,160889
2030,159611
2031,160949
2032,159677
2033,161009
2034,159743
2035,161069
2036,159809
2037,161129
2038,159875
2039,161189
2040,159941
2041,161249
2042,160007
2043,161309
2044,160073
2045,161369
2046,160139
2047,161429
2048,160205
2049,161489
2050,160271
2051,161549
2052,160337
2053,161609
2054,160403
2055,161669
2056,160469
2057,161729
2058,160535
2059,161789
2060,160601
2061,161849
2062,160667
2063,161909
2064,160733
2065,161969
2066,160799
2067,162029
2068,160865
2069,162089
2070,160931
2071,162149
2072,160997
2073,162209
2074,161063
2075,162269
2076,161129
2077,162329
2078,161195
2079,162389
2080,161261
2081,162449
2082,161327
2083,162509
2084,161393
2085,162569
2086,161459
2087,162629
2088,161525
2089,162689
2090,161591
2091,162749
2092,161498
2093,162713
2094,161615
2095,162749
2096,161657
2097,162785
2098,161699
2099,162821
2100,161741
2101,162857
2102,161783
2103,162893
2104,161825
2105,162929
2106,161867
2107,162965
2108,161909
2109,163001
2110,161951
2111,163037
2112,161993
2113,163073
2114,162035
2115,163109
2116,162077
2117,163145
2118,162119
2119,163181
2120,162161
2121,163217
2122,162203
2123,163253
2124,162245
2125,163289
2126,162287
2127,163325
2128,162329
2129,163361
2130,162288
2131,163275
2132,162282
2133,163293
2134,162306
2135,163311
2136,162330
2137,163329
2138,162354
2139,163347
2140,162378
2141,163365
2142,162402
2143,163383
2144,162426
2145,163401
2146,162450
2147,163419
2148,162474
2149,163437
2150,162498
2151,163455
2152,162522
2153,163473
2154,162619
2155,163586
2156,162688
2157,163670
2158,162767
2159,163712
2160,162815
2161,163754
2162,162863
2163,163796
2164,162911
2165,163838
2166,162959
2167,163880
2168,163007
2169,163922
2170,163055
2171,163964
2172,163103
2173,164006
2174,163151
2175,164048
2176,163199
2177,164163
2178,163348
2179,164286
2180,163461
2181,164352
2182,163533
2183,164418
2184,163605
2185,164484
2186,163677
2187,164550
2188,163749
2189,164616
2190,163821
2191,164682
2192,163893
2193,164748
2194,163965
2195,164814
2196,164037
2197,164880
2198,164109
2199,164946
2200,164181
2201,165012
2202,164253
2203,165078
2204,164325
2205,165133
2206,164375
2207,165197
2208,164465
2209,165281
2210,164555
2211,165365
2212,164645
2213,165449
2214,164735
2215,165533
2216,164825
2217,165617
2218,164915
2219,165701
2220,165005
2221,165785
2222,165095
2223,165869
2224,165185
2225,165953
2226,165275
2227,166037
2228,165365
2229,166121
2230,165455
2231,166125
2232,165415
2233,166142
2234,165479
2235,166226
2236,165563
2237,166310
2238,165647
2239,166394
2240,165731
2241,166478
2242,165815
2243,166562
2244,165899
2245,166646
2246,165983
2247,166730
2248,166067
2249,166814
2250,166151
2251,166898
2252,166235
2253,166982
2254,166319
2255,167066
2256,166403
2257,167150
2258,166420
2259,167099
2260,166458
2261,167217
2262,166566
2263,167325
2264,166674
2265,167433
2266,166782
2267,167541
2268,166890
2269,167649
2270,166998
2271,167757
2272,167106
2273,167880
2274,167214
2275,167973
2276,167322
2277,168081
2278,167430
2279,168189
2280,167576
2281,168412
2282,167863
2283,168665
2284,167990
2285,168725
2286,168050
2287,168785
2288,168110
2289,168845
2290,168170
2291,168905
2292,168230
2293,168965
2294,168290
2295,169025
2296,168350
2297,169085
2298,168410
2299,169145
2300,168470
2301,169205
2302,168530
2303,169265
2304,168590
2305,169339
2306,168650
2307,169385
2308,168710
2309,169445
2310,168770
2311,169505
2312,168830
2313,169565
2314,168890
2315,169625
2316,168950
2317,169685
2318,169010
2319,169745
2320,169070
2321,169743
2322,169068
2323,169803
2324,169128
2325,169863
2326,169188
2327,169923
2328,169248
2329,169983
2330,169308
2331,170043
2332,169368
2333,170103
2334,169428
2335,170163
2336,169488
2337,170223
2338,169548
2339,170283
2340,169608
2341,170343
2342,169668
2343,170403
2344,169728
2345,170463
2346,169788
2347,170523
2348,169848
2349,170583
2350,169908
2351,170643
2352,169968
2353,170703
2354,170028
2355,170763
2356,170088
2357,170823
2358,170148
2359,170883
2360,170208
2361,170943
2362,170268
2363,171023
2364,170348
2365,171083
2366,170408
2367,171143
2368,170468
2369,171203
2370,170528
2371,171263
2372,170588
2373,171323
2374,170648
2375,171383
2376,170708
2377,171443
2378,170768
2379,171503
2380,170828
2381,171563
2382,170888
2383,171623
2384,170948
2385,171683
2386,171008
2387,171743
2388,171068
2389,171803
2390,171128
2391,171863
2392,171188
2393,171923
2394,171248
2395,171983
2396,171308
2397,172043
2398,171368
2399,172103
2400,171428
2401,172163
2402,171488
2403,172223
2404,171531
2405,172269
2406,171599
2407,172346
2408,171683
2409,172430
2410,171767
2411,172514
2412,171851
2413,172598
2414,171935
2415,172682
2416,172019
2417,172766
2418,172103
2419,172850
2420,172187
2421,172934
2422,172271
2423,173018
2424,172355
2425,173102
2426,172439
2427,173186
2428,172523
2429,173270
2430,172607
2431,173354
2432,172608
2433,173316
2434,172644
2435,173382
2436,172710
2437,173448
2438,172776
2439,173514
2440,172842
2441,173580
2442,172908
2443,173646
2444,172974
2445,173712
2446,173040
2447,173778
2448,173106
2449,173844
2450,173172
2451,173910
2452,173238
2453,173976
2454,173304
2455,174042
2456,173370
2457,174108
2458,173436
2459,174174
2460,173502
2461,174240
2462,173568
2463,174306
2464,173634
2465,174372
2466,173700
2467,174438
2468,173766
2469,174504
2470,173832
2471,174570
2472,173898
2473,174637
2474,173964
2475,174702
2476,174030
2477,174768
2478,174096
2479,174834
2480,174162
2481,174900
2482,174228
2483,174966
2484,174294
2485,175032
2486,174360
2487,175098
2488,174489
2489,175215
2490,174531
2491,175257
2492,174573
2493,175299
2494,174615
2495,175341
2496,174657
