version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,96256,278,0,-17.205751419067383,-15.695852279663086,31.691953659057617,,,,,,,,0xC189A561,0xC17B2236,0x41FD891F,0xF2443DD1
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,97280,278,0,-9.566579818725586,-11.82277774810791,26.453807830810547,,,,,,,,0xC11910B6,0xC13D2A19,0x41D3A166,0xD49D3C87
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,98304,278,0,-13.123167991638184,-18.88784408569336,37.59018325805664,,,,,,,,0xC151F87F,0xC1971A4E,0x42165C59,0x71F08F41
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,99328,278,0,10.4756498336792,11.314164161682129,22.571062088012695,,,,,,,,0x41279C43,0x413506D1,0x41B49189,0x147726B6
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,100352,278,0,-5.982802867889404,-8.173312187194824,23.002187728881836,,,,,,,,0xC0BF731F,0xC102C5E3,0x41B8047B,0xD3FAE554
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,101376,278,0,-0.5577085614204407,6.371384143829346,29.044692993164062,,,,,,,,0xBF0EC5FD,0x40CBE261,0x41E85B88,0x66F55F08
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,102400,278,0,-3.958847999572754,-5.558645725250244,19.08893585205078,,,,,,,,0xC07D5DC4,0xC0B1E06D,0x4198B624,0xED851301
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,103424,278,0,-9.954766273498535,-11.365731239318848,25.68099021911621,,,,,,,,0xC11F46B9,0xC135DA09,0x41CD72AB,0x1C21ABCA
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,104448,278,0,-7.2588725090026855,-8.894218444824219,21.417062759399414,,,,,,,,0xC0E848AF,0xC10E4EB8,0x41AB5625,0x267F39AB
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,105472,278,0,17.697261810302734,16.07132339477539,32.31845474243164,,,,,,,,0x418D93FE,0x41809212,0x42014619,0x42EB8C63
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,106496,278,0,4.981354713439941,3.1236517429351807,22.443023681640625,,,,,,,,0x409F6742,0x4047E9E9,0x41B38B50,0x7035A54A
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,107520,278,0,-3.472184896469116,-8.67325210571289,29.89715576171875,,,,,,,,0xC05E3847,0xC10AC5A4,0x41EF2D60,0x4CB1F094
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,108544,278,0,-2.5940380096435547,-4.849076271057129,21.142133712768555,,,,,,,,0xC02604B8,0xC09B2BA2,0x41A92317,0x995C1AC4
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,109568,278,0,-1.3055344820022583,-3.0658352375030518,19.47791290283203,,,,,,,,0xBFA71BC1,0xC04436A5,0x419BD2C4,0xB9035F08
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,110592,278,0,0.06119764596223831,-4.049315929412842,26.31970977783203,,,,,,,,0x3D7AAA62,0xC08193FF,0x41D28EC4,0x1FF86F32
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,111616,278,0,-3.5942366123199463,-3.6499109268188477,17.065128326416016,,,,,,,,0xC06607F9,0xC0699824,0x41888562,0xE54DE1EE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,112640,278,0,10.440587043762207,10.525171279907227,24.787378311157227,,,,,,,,0x41270CA5,0x4128671A,0x41C64C8D,0xCBC53EBE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,113664,278,0,-12.092926025390625,-8.551316261291504,29.919275283813477,,,,,,,,0xC1417CA0,0xC108D231,0x41EF5AAD,0x8B708A02
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,114688,278,0,2.3632752895355225,1.1138434410095215,19.56996726989746,,,,,,,,0x40173FE7,0x3F8E926C,0x419C8F4B,0x8A3C715C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,115712,278,0,1.500327467918396,3.2376015186309814,19.336912155151367,,,,,,,,0x3FC00ABB,0x404F34DD,0x419AB1FF,0x0D55849B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,116736,278,0,11.074199676513672,14.482656478881836,17.28325080871582,,,,,,,,0x41312FEC,0x4167B8F6,0x418A4419,0x429BE43B
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,117760,278,0,8.184611320495605,12.316235542297363,27.7993106842041,,,,,,,,0x4102F42B,0x41450F4D,0x41DE64FD,0x52EC35CE
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,118784,278,0,-3.508225440979004,-4.851128101348877,11.69438362121582,,,,,,,,0xC06086C4,0xC09B3C71,0x413B1C32,0xD3963B4C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,119808,278,0,-11.95043659210205,-6.878340721130371,38.60883331298828,,,,,,,,0xC13F34FD,0xC0DC1B5E,0x421A6F72,0xE2ED1FDF
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,120832,278,0,1.2449331283569336,-2.319875955581665,26.580154418945312,,,,,,,,0x3F9F59F8,0xC01478D9,0x41D4A428,0xFDA638E3
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,121856,278,0,4.270008563995361,-0.2731126844882965,26.511730194091797,,,,,,,,0x4088A3E9,0xBE8BD56D,0x41D41806,0xB9F8DE2C
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,122880,278,0,1.0672271251678467,2.5218539237976074,19.013307571411133,,,,,,,,0x3F889AE6,0x4021660E,0x41981B41,0xEC10A0A4
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,123904,278,0,4.154974460601807,1.227005958557129,25.97612762451172,,,,,,,,0x4084F58D,0x3F9D0E88,0x41CFCF1C,0x3E1CEC8A
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,124928,278,0,2.131192207336426,-0.8629900813102722,23.94283103942871,,,,,,,,0x40086574,0xBF5CECEB,0x41BF8AEB,0x2125B747
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,125952,278,0,-2.7073938846588135,-4.4370951652526855,18.4213809967041,,,,,,,,0xC02D45F1,0xC08DFCAF,0x41935EFD,0x3E8A5F64
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,126976,278,0,-0.6686893105506897,-2.7117726802825928,20.06661605834961,,,,,,,,0xBF2B2F39,0xC02D8DAF,0x41A0886E,0x78538F05
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,128000,278,0,-1.7416564226150513,-1.9841829538345337,14.114189147949219,,,,,,,,0xBFDEEE99,0xBFFDF9B5,0x4161D3B8,0xBB6C5D12
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,129024,278,0,10.370199203491211,8.174175262451172,30.147890090942383,,,,,,,,0x4125EC56,0x4102C96C,0x41F12EE1,0xAFE48945
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,130048,278,0,14.9810152053833,14.528191566467285,28.1844482421875,,,,,,,,0x416FB23D,0x41687379,0x41E179C0,0x77A66039
1,1,h755,chen,m2sfrk,float32,0,ok,0,0,0,24,131072,278,0,-12.644364356994629,-13.821086883544922,33.36760711669922,,,,,,,,0xC14A4F51,0xC15D232C,0x4205786E,0x37F31CBB
