timed_index,cycles
745,347101
746,345670
747,347157
748,345754
749,347269
750,345879
751,347353
752,345862
753,347467
754,346015
755,347566
756,346125
757,347576
758,345961
759,347474
760,345964
761,347420
762,346039
763,347561
764,346171
765,347617
766,346388
767,347945
768,346423
769,348005
770,346608
771,348080
772,346574
773,348153
774,346771
775,348190
776,346802
777,348180
778,346774
779,348136
780,346742
781,348164
782,346853
783,348136
784,346703
785,348258
786,346818
787,348301
788,346770
789,348221
790,346885
791,348257
792,346803
793,348282
794,346838
795,348413
796,346949
797,348441
798,346980
799,348517
800,347058
801,348497
802,347068
803,348368
804,347007
805,348335
806,346970
807,348442
808,347003
809,348466
810,347033
811,348458
812,347055
813,348513
814,346968
815,348505
816,347110
817,348479
818,347359
819,348716
820,347464
821,348880
822,347563
823,349014
824,347646
825,349073
826,347645
827,349275
828,347766
829,349297
830,347821
831,349282
832,347888
833,349406
834,347973
835,349393
836,348108
837,349505
838,348092
839,349701
840,348360
841,349682
842,348406
843,349778
844,348536
845,349918
846,348574
847,350003
848,348754
849,350108
850,348849
851,350267
852,348956
853,350424
854,349032
855,350517
856,349193
857,350581
858,349359
859,350648
860,349441
861,350691
862,349522
863,350847
864,349792
865,351175
866,349926
867,351175
868,350125
869,351257
870,349982
871,351467
872,350076
873,351385
874,350156
875,351465
876,350208
877,351535
878,350234
879,351649
880,350378
881,351628
882,350467
883,351724
884,350484
885,351825
886,350532
887,351790
888,350440
889,351827
890,350474
891,351748
892,350513
893,351929
894,350496
895,351766
896,350526
897,351828
898,350533
899,351794
900,350433
901,351744
902,350466
903,351747
904,350458
905,351877
906,350458
907,351814
908,350467
909,351844
910,350678
911,352222
912,350968
913,352356
914,350951
915,352282
916,351094
917,352406
918,351115
919,352524
920,351135
921,352473
922,351174
923,352520
924,351366
925,352570
926,351264
927,352689
928,351486
929,352852
930,351563
931,352936
932,351643
933,353182
934,351845
935,353122
936,351911
937,353291
938,352073
939,353399
940,352124
941,353503
942,352225
943,353527
944,352379
945,353771
946,352661
947,353918
948,352664
949,354081
950,352895
951,354051
952,352989
953,354298
954,353093
955,354236
956,353203
957,354319
958,353161
959,354443
960,353267
961,354600
962,353482
963,354628
964,353538
965,354940
966,353644
967,354886
968,353679
969,355116
970,353904
971,355216
972,353962
973,355336
974,354188
975,355354
976,354203
977,355544
978,354462
979,355565
980,354613
981,355917
982,354829
983,356001
984,354909
985,356063
986,354994
987,356201
988,354942
989,356249
990,355213
991,356341
992,355234
993,356448
994,355376
995,356399
996,355510
997,356620
998,355380
999,356736
1000,355562
1001,356818
1002,355637
1003,356871
1004,355774
1005,356939
1006,355872
1007,356909
1008,355719
1009,356881
1010,355804
1011,356921
1012,355836
1013,356986
1014,355874
1015,357120
1016,356194
1017,357467
1018,356230
1019,357438
1020,356341
1021,357439
1022,356327
1023,357557
1024,356295
1025,357535
1026,356342
1027,357475
1028,356497
1029,357579
1030,356522
1031,357544
1032,356499
1033,357593
1034,356471
1035,357535
1036,356411
1037,357498
1038,356439
1039,357640
1040,356510
1041,357621
1042,356502
1043,357680
1044,356539
1045,357722
1046,356645
1047,357682
1048,356676
1049,357787
1050,356702
1051,357814
1052,356730
1053,357894
1054,356867
1055,357852
1056,356867
1057,357882
1058,356837
1059,357827
1060,356767
1061,357874
1062,356744
1063,357923
1064,356736
1065,357860
1066,356794
1067,357937
1068,356772
1069,357923
1070,356869
1071,357954
1072,356882
1073,357910
1074,356872
1075,357998
1076,356817
1077,358094
1078,357206
1079,358412
1080,357268
1081,358476
1082,357394
1083,358520
1084,357501
1085,358688
1086,357507
1087,358663
1088,357602
1089,358750
1090,357714
1091,358825
1092,357762
1093,358872
1094,357781
1095,358968
1096,357856
1097,358977
1098,357997
1099,359024
1100,358041
1101,359246
1102,358265
1103,359283
1104,358197
1105,359476
1106,358348
1107,359401
1108,358462
1109,359600
1110,358550
1111,359706
1112,358591
1113,359776
1114,358746
1115,359779
1116,358759
1117,359863
1118,358893
1119,359964
1120,358920
1121,360072
1122,359051
1123,360154
1124,359176
1125,360200
1126,359200
1127,360408
1128,359363
1129,360512
1130,359422
1131,360563
1132,359589
1133,360685
1134,359858
1135,361083
1136,360075
1137,361116
1138,360153
1139,361171
1140,360175
1141,361107
1142,360278
1143,361162
1144,360249
1145,361191
1146,360316
1147,361290
1148,360258
1149,361304
1150,360403
1151,361418
1152,360481
1153,361522
1154,360512
1155,361509
1156,360658
1157,361459
1158,360593
1159,361629
1160,360669
1161,361672
1162,360719
1163,361693
1164,360798
1165,361782
1166,360939
1167,361855
1168,361009
1169,361848
1170,360858
1171,361798
1172,360801
1173,361922
1174,360999
1175,361934
1176,360923
1177,361967
1178,360945
1179,362035
1180,361095
1181,362016
1182,361024
1183,362076
1184,361020
1185,362036
1186,361053
1187,362017
1188,361180
1189,362061
1190,361129
1191,361919
1192,361243
1193,362235
1194,361385
1195,362318
1196,361441
1197,362453
1198,361563
1199,362489
1200,361568
1201,362560
1202,361703
1203,362626
1204,361763
1205,362623
1206,361824
1207,362795
1208,361854
1209,362987
1210,361953
1211,363086
1212,362210
1213,363157
1214,362294
1215,363329
1216,362412
1217,363347
1218,362427
1219,363414
1220,362534
1221,363597
1222,362710
1223,363623
1224,362732
1225,363594
1226,362858
1227,363802
1228,362940
1229,363791
1230,363050
1231,363960
1232,363089
1233,364119
1234,363164
1235,364364
1236,363367
1237,364417
1238,363530
1239,364437
1240,363585
1241,364685
1242,363768
1243,364756
1244,363784
1245,364787
1246,363943
1247,364803
1248,363826
1249,364775
1250,364022
1251,364980
1252,364016
1253,365046
1254,364072
1255,365027
1256,364081
1257,365175
1258,364158
1259,365196
1260,364322
1261,365271
1262,364376
1263,365381
1264,364431
1265,365445
1266,364595
1267,365458
1268,364613
1269,365565
1270,364718
1271,365616
1272,364855
1273,365734
1274,364867
1275,365877
1276,364888
1277,365915
1278,365099
1279,365881
1280,365066
1281,365958
1282,365062
1283,366047
1284,365152
1285,366082
1286,365218
1287,366133
1288,365305
1289,366119
1290,365455
1291,366278
1292,365485
1293,366305
1294,365604
1295,366386
1296,365589
1297,366491
1298,365757
1299,366558
1300,365783
1301,366677
1302,365847
1303,366817
1304,365956
1305,366825
1306,366106
1307,367087
1308,366351
1309,367150
1310,366499
1311,367287
1312,366444
1313,367319
1314,366491
1315,367480
1316,366632
1317,367438
1318,366661
1319,367540
1320,366760
1321,367610
1322,366689
1323,367675
1324,366820
1325,367736
1326,366911
1327,367747
1328,366989
1329,367810
1330,367030
1331,368110
1332,367061
1333,367885
1334,367160
1335,367911
1336,366998
1337,367760
1338,366991
1339,367772
1340,366996
1341,367863
1342,367088
1343,367871
1344,367061
1345,368136
1346,367390
1347,368178
1348,367397
1349,368263
1350,367555
1351,368353
1352,367642
1353,368341
1354,367608
1355,368436
1356,367722
1357,368549
1358,367642
1359,368567
1360,367815
1361,368643
1362,367840
1363,368639
1364,367881
1365,368766
1366,368039
1367,368745
1368,368113
1369,368890
1370,368154
1371,368899
1372,368130
1373,368903
1374,368253
1375,369006
1376,368241
1377,368965
1378,368281
1379,369085
1380,368370
1381,369058
1382,368418
1383,369158
1384,368498
1385,369183
1386,368476
1387,369376
1388,368698
1389,369265
1390,368721
1391,369425
1392,368828
1393,369486
1394,368813
1395,369515
1396,368875
1397,369570
1398,368907
1399,369746
1400,368969
1401,369774
1402,369056
1403,369766
1404,369109
1405,369893
1406,368968
1407,369804
1408,369021
1409,369810
1410,369132
1411,369932
1412,369189
1413,369981
1414,369206
1415,369975
1416,369216
1417,370042
1418,369207
1419,370040
1420,369275
1421,370079
1422,369408
1423,370151
1424,369431
1425,370216
1426,369487
1427,370156
1428,369755
1429,370629
1430,369983
1431,370684
1432,369986
1433,370895
1434,370248
1435,370859
1436,370215
1437,370959
1438,370290
1439,371111
1440,370294
1441,371213
1442,370444
1443,371225
1444,370699
1445,371362
1446,370721
1447,371497
1448,370824
1449,371591
1450,370919
1451,371923
1452,371208
1453,372025
1454,371254
1455,372176
1456,371531
1457,372183
1458,371584
1459,372366
1460,371629
1461,372442
1462,371872
1463,372609
1464,372064
1465,372808
1466,372122
1467,372864
1468,372292
1469,372955
1470,372302
1471,372982
1472,372398
1473,373102
1474,372477
1475,373153
1476,372527
1477,373241
1478,372651
1479,373375
1480,372880
1481,373427
1482,372888
1483,373488
1484,372936
1485,373613
1486,372959
1487,373585
1488,373108
1489,373728
1490,373066
1491,373788
1492,373191
1493,373755
1494,373320
1495,373902
1496,373387
1497,374083
1498,373418
1499,374082
1500,373495
1501,373980
1502,373380
1503,373960
1504,373243
1505,373874
1506,373340
1507,373859
1508,373318
1509,373963
1510,373287
1511,374151
1512,373526
1513,374139
1514,373651
1515,374265
1516,373827
1517,374303
1518,373752
1519,374334
1520,373707
1521,374350
1522,373897
1523,374501
1524,373850
1525,374565
1526,373916
1527,374576
1528,374008
1529,374573
1530,374059
1531,374641
1532,374081
1533,374646
1534,374171
1535,374716
1536,374277
1537,374875
1538,374276
1539,374939
1540,374346
1541,374932
1542,374384
1543,375158
1544,374595
1545,375237
1546,374664
1547,375338
1548,374870
1549,375413
1550,374897
1551,375587
1552,375085
1553,375678
1554,375108
1555,375827
1556,375342
1557,375820
1558,375453
1559,375918
1560,375490
1561,375979
1562,375388
1563,376114
1564,375539
1565,376220
1566,375659
1567,376340
1568,375854
1569,376449
1570,375919
1571,376488
1572,375959
1573,376470
1574,376016
1575,376617
1576,376010
1577,376722
1578,376154
1579,376858
1580,376227
1581,376746
1582,376275
1583,376867
1584,376315
1585,376871
1586,376391
1587,377055
1588,376468
1589,377076
1590,376667
1591,377208
1592,376690
1593,377189
1594,376776
1595,377200
1596,376572
1597,377094
1598,376630
1599,377080
1600,376669
1601,377240
1602,376609
1603,377217
1604,376942
1605,377524
1606,377028
1607,377619
1608,377059
1609,377547
1610,377135
1611,377688
1612,377114
1613,377722
1614,377292
1615,377819
1616,377310
1617,377848
1618,377399
1619,377909
1620,377575
1621,377983
1622,377538
1623,377908
1624,377591
1625,377978
1626,377555
1627,378111
1628,377656
1629,378074
1630,377655
1631,378115
1632,377626
1633,378183
1634,377814
1635,378236
1636,377868
1637,378287
1638,377915
1639,378400
1640,377936
1641,378520
1642,378031
1643,378510
1644,378159
1645,378621
1646,378153
1647,378673
1648,378234
1649,378703
1650,378268
1651,378870
1652,378265
1653,378734
1654,378307
1655,378737
1656,378281
1657,378933
1658,378368
1659,378782
1660,378468
1661,378837
1662,378458
1663,378972
1664,378521
1665,378987
1666,378515
1667,379007
1668,378552
1669,379073
1670,378611
1671,379051
1672,378618
1673,379084
1674,378633
1675,379447
1676,379114
1677,379617
1678,379217
1679,379757
1680,379243
1681,379852
1682,379459
1683,379839
1684,379448
1685,379971
1686,379620
1687,380032
1688,379681
1689,380126
1690,379726
1691,380372
1692,380000
1693,380401
1694,380085
1695,380478
1696,380219
1697,380641
1698,380291
1699,380767
1700,380487
1701,381017
1702,380487
1703,381067
1704,380643
1705,381110
1706,380894
1707,381226
1708,380933
1709,381289
1710,380976
1711,381409
1712,381163
1713,381525
1714,381273
1715,381617
1716,381186
1717,381590
1718,381217
1719,381699
1720,381353
1721,381715
1722,381424
1723,381902
1724,381517
1725,381871
1726,381631
1727,382049
1728,381782
1729,382069
1730,381812
1731,382151
1732,381873
1733,382232
1734,381999
1735,382316
1736,382234
1737,382384
1738,382266
1739,382615
1740,382515
1741,382819
1742,382517
1743,382848
1744,382586
1745,382952
1746,382642
1747,383034
1748,382667
1749,383116
1750,382742
1751,383202
1752,382843
1753,383100
1754,382858
1755,383244
1756,382958
1757,383309
1758,383005
1759,383426
1760,383117
1761,383521
1762,383237
1763,383514
1764,383308
1765,383508
1766,383083
1767,383468
1768,383105
1769,383425
1770,383181
1771,383506
1772,383173
1773,383437
1774,383247
1775,383669
1776,383577
1777,383887
1778,383540
1779,383952
1780,383641
1781,383972
1782,383801
1783,384029
1784,383915
1785,384088
1786,384030
1787,384145
1788,383991
1789,384229
1790,384034
1791,384285
1792,384042
1793,384271
1794,384060
1795,384359
1796,384248
1797,384415
1798,384293
1799,384358
1800,384232
1801,384467
1802,384276
1803,384470
1804,384394
1805,384605
1806,384388
1807,384582
1808,384533
1809,384722
1810,384533
1811,384805
1812,384592
1813,384847
1814,384714
1815,384935
1816,384803
1817,384930
1818,384793
1819,385080
1820,384717
1821,384980
1822,384807
1823,384956
1824,384763
1825,384951
1826,384559
1827,384831
1828,384594
1829,384939
1830,384639
1831,384846
1832,384703
1833,384969
1834,384703
1835,384910
1836,384604
1837,384994
1838,384695
1839,385012
1840,384668
1841,385000
1842,384766
1843,385005
1844,384768
1845,385183
1846,385160
1847,385450
1848,385243
1849,385442
1850,385321
1851,385713
1852,385440
1853,385638
1854,385480
1855,385737
1856,385595
1857,385819
1858,385744
1859,385905
1860,385704
1861,385915
1862,385853
1863,386031
1864,385928
1865,386207
1866,386088
1867,386256
1868,386091
1869,386324
1870,386271
1871,386479
1872,386356
1873,386613
1874,386557
1875,386672
1876,386612
1877,387018
1878,386853
1879,387111
1880,387045
1881,387129
1882,387036
1883,387197
1884,387170
1885,387328
1886,387247
1887,387491
1888,387325
1889,387553
1890,387523
1891,387685
1892,387580
1893,387703
1894,387734
1895,387912
1896,387807
1897,387934
1898,387974
1899,388120
1900,388096
1901,388252
1902,388174
1903,388360
1904,388208
1905,388483
1906,388381
1907,388590
1908,388588
1909,388755
1910,388718
1911,388986
1912,388911
1913,388942
1914,388892
1915,389199
1916,389082
1917,389289
1918,389245
1919,389287
1920,389299
1921,389393
1922,389346
1923,389452
1924,389347
1925,389520
1926,389637
1927,389647
1928,389636
1929,389649
1930,389604
1931,389898
1932,389808
1933,389985
1934,389938
1935,390071
1936,389885
1937,389961
1938,389904
1939,389910
1940,389876
1941,389989
1942,389947
1943,390043
1944,389965
1945,390110
1946,390256
1947,390437
1948,390427
1949,390414
1950,390431
1951,390500
1952,390410
1953,390500
1954,390453
1955,390503
1956,390440
1957,390589
1958,390482
1959,390622
1960,390523
1961,390622
1962,390583
1963,390650
1964,390599
1965,390608
1966,390562
1967,390630
1968,390696
1969,390672
1970,390600
1971,390674
1972,390623
1973,390764
1974,390655
1975,390784
1976,390768
1977,390750
1978,390804
1979,390753
1980,390791
1981,390819
1982,390867
1983,390890
1984,390936
1985,391006
1986,390960
1987,390979
1988,390985
1989,391114
1990,391039
1991,391120
1992,391099
1993,391011
1994,391038
1995,390970
1996,391006
1997,390981
1998,391027
1999,391054
2000,390955
2001,317938
2002,315467
2003,317857
2004,315494
2005,317913
2006,315553
2007,317938
2008,315572
2009,317940
2010,315620
2011,318021
2012,315600
2013,318045
2014,315806
2015,318407
2016,316084
2017,318576
2018,316110
2019,318508
2020,316387
2021,318665
2022,316213
2023,318670
2024,316362
2025,318799
2026,316446
2027,318879
2028,316544
2029,318977
2030,316687
2031,319119
2032,316706
2033,319128
2034,316914
2035,319332
2036,316990
2037,319454
2038,316993
2039,319482
2040,317232
2041,319636
2042,317287
2043,319765
2044,317322
2045,319729
2046,317406
2047,319698
2048,317453
2049,320034
2050,317670
2051,320078
2052,317815
2053,320212
2054,317944
2055,320280
2056,318164
2057,320510
2058,318252
2059,320636
2060,318262
2061,320702
2062,318393
2063,320833
2064,318560
2065,320858
2066,318683
2067,320967
2068,318744
2069,321069
2070,318917
2071,321209
2072,318918
2073,321405
2074,319017
2075,321424
2076,319162
2077,321542
2078,319272
2079,321658
2080,319373
2081,321873
2082,319544
2083,321929
2084,319701
2085,322128
2086,319779
2087,322205
2088,319954
2089,322309
2090,320032
2091,322341
2092,320021
2093,322551
2094,320177
2095,322595
2096,320300
2097,322579
2098,320230
2099,322615
2100,320378
2101,322707
2102,320466
2103,322858
2104,320560
2105,322977
2106,320803
2107,323010
2108,320838
2109,323099
2110,320745
2111,322958
2112,320590
2113,322947
2114,320515
2115,322860
2116,320715
2117,322993
2118,320653
2119,323157
2120,321069
2121,323329
2122,321231
2123,323411
2124,321204
2125,323534
2126,321357
2127,323631
2128,321407
2129,323551
2130,321440
2131,323663
2132,321441
2133,323774
2134,321500
2135,323712
2136,321629
2137,323789
2138,321541
2139,323831
2140,321528
2141,323712
2142,321647
2143,323770
2144,321590
2145,323840
2146,321745
2147,323964
2148,321687
2149,323938
2150,321664
2151,323960
2152,321757
2153,323995
2154,321824
2155,324100
2156,321831
2157,324022
2158,321951
2159,324158
2160,322004
2161,324134
2162,321878
2163,323981
2164,321794
2165,323964
2166,321715
2167,323921
2168,321607
2169,323949
2170,321614
2171,323922
2172,321618
2173,323880
2174,321692
2175,323898
2176,321660
2177,324030
2178,321769
2179,324021
2180,321803
2181,324076
2182,321989
2183,324414
2184,322372
2185,324631
2186,322403
2187,324612
2188,322563
2189,324943
2190,322769
2191,325110
2192,322707
2193,325136
2194,322893
2195,325112
2196,322753
2197,325168
2198,322982
2199,325222
2200,323259
2201,325444
2202,323253
2203,325638
2204,323385
2205,325720
2206,323541
2207,325851
2208,323600
2209,325972
2210,323764
2211,326017
2212,324004
2213,326153
2214,324066
2215,326334
2216,324180
2217,326430
2218,324307
2219,326461
2220,324428
2221,326706
2222,324503
2223,326743
2224,324669
2225,326882
2226,324780
2227,326905
2228,324930
2229,326952
2230,325022
2231,327074
2232,325032
2233,327171
2234,325143
2235,327254
2236,325212
2237,327404
2238,325328
2239,327465
2240,325452
2241,327771
2242,325658
2243,327790
2244,325741
2245,327847
2246,325740
2247,327890
2248,325792
2249,327790
2250,325721
2251,327781
2252,325749
2253,327873
2254,325775
2255,327935
2256,325833
2257,327916
2258,325943
2259,328009
2260,325937
2261,328037
2262,326024
2263,328070
2264,325948
2265,328173
2266,326057
2267,328191
2268,326125
2269,327997
2270,326100
2271,328099
2272,326052
2273,328202
2274,326175
2275,328264
2276,326222
2277,328203
2278,326055
2279,328146
2280,326130
2281,328128
2282,326001
2283,328211
2284,326099
2285,328270
2286,326188
2287,328230
2288,326077
2289,328134
2290,326208
2291,328217
2292,326182
2293,328134
2294,326179
2295,328189
2296,326119
2297,328255
2298,326145
2299,328269
2300,326438
2301,328790
2302,326779
2303,328934
2304,326922
2305,329031
2306,327094
2307,329072
2308,327145
2309,329288
2310,327258
2311,329356
2312,327539
2313,329488
2314,327536
2315,329568
2316,327589
2317,329570
2318,327696
2319,329962
2320,327998
2321,330105
2322,328146
2323,330189
2324,328280
2325,330327
2326,328361
2327,330372
2328,328451
2329,330475
2330,328574
2331,330646
2332,328708
2333,330754
2334,328799
2335,330835
2336,328830
2337,330968
2338,329013
2339,331129
2340,329055
2341,331150
2342,329171
2343,331237
2344,329368
2345,331341
2346,329397
2347,331398
2348,329423
2349,331454
2350,329463
2351,331435
2352,329498
2353,331353
2354,329533
2355,331675
2356,329635
2357,331593
2358,329630
2359,331588
2360,329634
2361,331727
2362,329647
2363,331705
2364,329677
2365,331606
2366,329792
2367,331757
2368,329767
2369,331865
2370,329807
2371,331849
2372,329884
2373,331927
2374,329937
2375,331973
2376,329985
2377,331904
2378,330042
2379,332018
2380,330031
2381,332199
2382,330235
2383,332077
2384,330253
2385,332184
2386,330227
2387,332126
2388,330177
2389,332214
2390,330464
2391,332398
2392,330493
2393,332423
2394,330589
2395,332617
2396,330840
2397,332777
2398,330958
2399,332879
2400,331142
2401,333062
2402,331156
2403,333193
2404,331275
2405,333288
2406,331406
2407,333360
2408,331609
2409,333433
2410,331806
2411,333673
2412,331782
2413,333648
2414,331942
2415,333972
2416,332033
2417,334047
2418,332215
2419,334056
2420,332321
2421,334223
2422,332328
2423,334311
2424,332357
2425,334362
2426,332559
2427,334430
2428,332664
2429,334433
2430,332690
2431,334640
2432,332745
2433,334781
2434,332891
2435,334790
2436,333007
2437,334996
2438,333022
2439,334909
2440,333053
2441,334862
2442,332780
2443,334577
2444,332838
2445,334656
2446,332761
2447,334714
2448,332871
2449,334685
2450,332956
2451,335059
2452,333403
2453,335183
2454,333419
2455,335374
2456,333492
2457,335339
2458,333665
2459,335432
2460,333727
2461,335545
2462,333692
2463,335636
2464,333856
2465,335724
2466,333911
2467,335700
2468,333863
2469,335911
2470,333974
2471,335775
2472,333996
2473,335837
2474,334141
2475,336030
2476,334188
2477,335989
2478,334089
2479,335874
2480,334163
2481,335963
2482,334242
2483,335991
2484,334295
2485,336005
2486,334202
2487,336123
2488,334383
2489,336141
2490,334352
2491,336152
2492,334430
2493,336157
2494,334383
2495,336279
2496,334490
