version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,10752,336,0,-0.6988460421562195,0.8643225431442261,-0.43886131048202515,,,,,,,,0xBF32E793,0x3F5D443E,0xBEE0B26E,0xC67B4833
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,11264,336,0,-0.865713894367218,-1.3127061128616333,0.6855924725532532,,,,,,,,0xBF5D9F6D,0xBFA806C1,0x3F2F82FD,0xBE25626B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,11776,336,0,-0.4793539047241211,-1.0891830921173096,0.2664022147655487,,,,,,,,0xBEF56DE0,0xBF8B6A5A,0x3E8865DF,0x5E931DC1
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,12288,336,0,-0.7591311931610107,1.5531830787658691,-0.5654207468032837,,,,,,,,0xBF42566C,0x3FC6CEB4,0xBF10BF6A,0x094E140F
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,12800,336,0,-1.0572139024734497,-0.8687263131141663,0.7266377210617065,,,,,,,,0xBF8752C9,0xBF5E64D9,0x3F3A04EE,0xEBC7D0EA
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,13312,336,0,-1.0485894680023193,-1.0151636600494385,0.8929645419120789,,,,,,,,0xBF86382E,0xBF81F0E2,0x3F649953,0x791A93B5
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,13824,336,0,-0.23733101785182953,-0.09048574417829514,0.014860414899885654,,,,,,,,0xBE7306E7,0xBDB95097,0x3C737919,0x32B0B6B6
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,14336,336,0,-1.0541253089904785,-1.0087608098983765,0.8995369076728821,,,,,,,,0xBF86ED94,0xBF811F13,0x3F66480D,0xCAA80342
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,14848,336,0,-0.7571868896484375,1.523357629776001,-0.5605257749557495,,,,,,,,0xBF41D700,0x3FC2FD62,0xBF0F7E9E,0x023A054E
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,15360,336,0,-0.8958317637443542,-1.3980882167816162,0.7186005115509033,,,,,,,,0xBF65553B,0xBFB2F48E,0x3F37F634,0x2F848EE6
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,15872,336,0,-1.2588748931884766,-1.2759805917739868,1.2190645933151245,,,,,,,,0xBFA122D0,0xBFA35355,0x3F9C0A4F,0x01BA8DDD
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,16384,336,0,-1.054481863975525,-1.24691641330719,0.922646164894104,,,,,,,,0xBF86F943,0xBF9F9AF5,0x3F6C328A,0x8F0DB97C
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,16896,336,0,-0.8791236281394958,-1.4227854013442993,0.6994357705116272,,,,,,,,0xBF610E3F,0xBFB61DD5,0x3F330E39,0xBDEC9CC8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,17408,336,0,-0.5358461737632751,-1.0083588361740112,0.30802491307258606,,,,,,,,0xBF092D37,0xBF8111E7,0x3E9DB571,0x427BFCAD
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,17920,336,0,-0.5978291034698486,-0.9403917193412781,0.3532881438732147,,,,,,,,0xBF190B54,0xBF70BD83,0x3EB4E22F,0xB5A55768
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,18432,336,0,-0.7649872899055481,-0.8564520478248596,0.39107900857925415,,,,,,,,0xBF43D635,0xBF5B4071,0x3EC83B82,0xEA83B128
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,18944,336,0,-0.30860844254493713,1.160149097442627,-0.1436648964881897,,,,,,,,0xBE9E01ED,0x3F947FC4,0xBE131CE4,0xFB0BBA94
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,19456,336,0,-0.5231291055679321,0.1756698340177536,-0.11094968020915985,,,,,,,,0xBF05EBCA,0x3E33E2CB,0xBDE33996,0x8D81374A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,19968,336,0,-0.4386756718158722,0.6425553560256958,-0.1651303619146347,,,,,,,,0xBEE09A19,0x3F247E82,0xBE2917EF,0x03D86865
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,20480,336,0,-0.8487932682037354,0.9704949855804443,-0.5337123274803162,,,,,,,,0xBF594A84,0x3F78725C,0xBF08A15F,0xFF2C2F17
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,20992,336,0,-0.7611073851585388,-0.9760501384735107,0.5250334143638611,,,,,,,,0xBF42D7EF,0xBF79DE6C,0x3F066897,0xA777BE6C
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,21504,336,0,-1.0025829076766968,0.8107110857963562,-0.24889898300170898,,,,,,,,0xBF8054A3,0x3F4F8AC3,0xBE7EDF60,0x8C565100
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,22016,336,0,-0.9224897623062134,-0.9725228548049927,0.6475920081138611,,,,,,,,0xBF6C284A,0xBF78F742,0x3F25C897,0x168589B1
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,22528,336,0,-0.9407392144203186,1.4963022470474243,-0.7820629477500916,,,,,,,,0xBF70D449,0x3FBF86D5,0xBF483547,0x46D1C9E9
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,23040,336,0,-0.7784349322319031,-1.266776204109192,0.562980592250824,,,,,,,,0xBF474783,0xBFA225B9,0x3F101F7F,0xBB38BEB1
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,23552,336,0,-1.046083927154541,-1.1887311935424805,0.9111151695251465,,,,,,,,0xBF85E614,0xBF982858,0x3F693ED8,0x9E8EB36C
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,24064,336,0,-0.9280180931091309,0.9341517090797424,-0.683708667755127,,,,,,,,0xBF6D9298,0x3F6F2491,0xBF2F0788,0xCC0F3B55
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,24576,336,0,-1.1931487321853638,-1.1108602285385132,1.1071158647537231,,,,,,,,0xBF98B919,0xBF8E30AB,0x3F8DB5F9,0x05E3D30D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,25088,336,0,-0.9833341240882874,-0.13743752241134644,0.5333702564239502,,,,,,,,0xBF7BBBC9,0xBE0CBC6C,0x3F088AF4,0xFA147E0E
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,25600,336,0,-1.0009127855300903,0.7177562117576599,-0.7678015828132629,,,,,,,,0xBF801DE9,0x3F37BEDF,0xBF448EA5,0x169A3DFA
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,26112,336,0,-1.163910984992981,-1.0219625234603882,1.0534615516662598,,,,,,,,0xBF94FB09,0xBF82CFAB,0x3F86D7D4,0x6F223706
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,26624,336,0,-0.5228331685066223,-1.0397893190383911,0.29391396045684814,,,,,,,,0xBF05D865,0xBF8517D1,0x3E967BE4,0x3B2BA372
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,27136,336,0,-0.7901338338851929,1.1274303197860718,-0.5471477508544922,,,,,,,,0xBF4A4636,0x3F904FA3,0xBF0C11E0,0xBE096418
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,27648,336,0,-0.616745114326477,-0.9663380980491638,0.3745439350605011,,,,,,,,0xBF1DE302,0xBF7761EF,0x3EBFC439,0x4150D1EC
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,28160,336,0,-1.3293336629867554,0.22890429198741913,0.8233271837234497,,,,,,,,0xBFAA279B,0x3E6A65E3,0x3F52C592,0xB7BB8505
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,28672,336,0,-0.45319870114326477,-0.42192894220352173,0.10868841409683228,,,,,,,,0xBEE809A9,0xBED80712,0x3DDE9808,0xFCDBBC3D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,29184,336,0,-0.530739963054657,-0.574215292930603,0.17520961165428162,,,,,,,,0xBF07DE93,0xBF12FFC6,0x3E336A26,0xC404B5A4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,29696,336,0,-0.8826624155044556,-1.2121741771697998,0.69871985912323,,,,,,,,0xBF61F62A,0xBF9B2886,0x3F32DF4E,0x0D72E6F8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,30208,336,0,-0.9303695559501648,0.9563207030296326,-0.6037855744361877,,,,,,,,0xBF6E2CB3,0x3F74D16F,0xBF1A91B1,0x2200B51A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,30720,336,0,-0.9094328284263611,-1.4656490087509155,0.74032062292099,,,,,,,,0xBF68D097,0xBFBB9A63,0x3F3D85A7,0x4358FBB8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,31232,336,0,-0.4813185930252075,0.8603523969650269,-0.2339337021112442,,,,,,,,0xBEF66F64,0x3F5C400E,0xBE6F8C51,0xD9A3BEB4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,31744,336,0,-0.8123568892478943,-1.0161046981811523,0.5284033417701721,,,,,,,,0xBF4FF69F,0xBF820FB8,0x3F074571,0xF46BBA20
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,32256,336,0,-0.508109450340271,-0.4841887950897217,0.19147999584674835,,,,,,,,0xBF021376,0xBEF7E798,0x3E441355,0xB563AA9A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,32768,336,0,-0.567988395690918,0.24464575946331024,-0.03562840446829796,,,,,,,,0xBF1167B0,0x3E7A846B,0xBD11EF17,0x8EEECFE4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,33280,336,0,-0.72548907995224,0.48543718457221985,-0.11694470047950745,,,,,,,,0xBF39B9A7,0x3EF88B39,0xBDEF80B4,0x3E025FA3
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,33792,336,0,-0.7277749180793762,0.6881296634674072,-0.4314505159854889,,,,,,,,0xBF3A4F75,0x3F302944,0xBEDCE715,0x1B99F4A6
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,34304,336,0,-0.7138142585754395,-1.0267282724380493,0.48066896200180054,,,,,,,,0xBF36BC88,0xBF836BD5,0x3EF61A3E,0x73CAAF94
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,34816,336,0,-0.39948099851608276,-0.6399149298667908,0.1486654281616211,,,,,,,,0xBECC88C6,0xBF23D177,0x3E183BC0,0x25F7B87B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,35328,336,0,-0.564136803150177,1.1454167366027832,-0.3464941680431366,,,,,,,,0xBF106B45,0x3F929D04,0xBEB167AF,0x6623259D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,35840,336,0,-0.48207351565361023,-0.7925399541854858,0.2201417237520218,,,,,,,,0xBEF6D257,0xBF4AE3E6,0x3E616CD5,0x34F5436B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,36352,336,0,-0.574987530708313,0.7725058197975159,-0.2621997892856598,,,,,,,,0xBF133262,0x3F45C2F1,0xBE863F0D,0x9AF54F8E
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,36864,336,0,-0.5183305144309998,0.23338741064071655,-0.04179834946990013,,,,,,,,0xBF04B14F,0x3E6EFD1C,0xBD2B34BF,0xF4602827
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,37376,336,0,-0.5405811667442322,-0.7074479460716248,0.26454487442970276,,,,,,,,0xBF0A6387,0xBF351B4F,0x3E87726D,0xD9FB93E8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,37888,336,0,-0.9094724655151367,1.121806025505066,-0.7232503890991211,,,,,,,,0xBF68D330,0x3F8F9757,0xBF3926F0,0x90E75E3B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,38400,336,0,-1.0054256916046143,-0.9703477025032043,0.8273966908454895,,,,,,,,0xBF80B1CA,0xBF7868B5,0x3F53D045,0xFCBBA903
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,38912,336,0,-1.2781785726547241,1.5111098289489746,-1.255799651145935,,,,,,,,0xBFA39B5B,0x3FC16C0C,0xBFA0BE0B,0x7C95DA66
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,39424,336,0,-1.0847705602645874,0.4788045287132263,-0.8126673698425293,,,,,,,,0xBF8AD9C3,0x3EF525DE,0xBF500AF8,0xB3A456A1
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,39936,336,0,-0.8198657631874084,0.45352306962013245,-0.46420955657958984,,,,,,,,0xBF51E2B9,0x3EE8342D,0xBEEDACE0,0x5D98DEFF
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,40448,336,0,-0.9496137499809265,-0.47349658608436584,0.6286306381225586,,,,,,,,0xBF7319E3,0xBEF26E25,0x3F20EDF0,0x05491A40
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,40960,336,0,-1.3259942531585693,1.6948542594909668,-1.321974515914917,,,,,,,,0xBFA9BA2E,0x3FD8F0FC,0xBFA93676,0xC709F7CF
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,41472,336,0,-1.2666720151901245,0.9627285599708557,-1.193206548690796,,,,,,,,0xBFA2224F,0x3F767561,0xBF98BAFE,0x497E80CE
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,41984,336,0,-1.1576122045516968,1.6113961935043335,-1.0805368423461914,,,,,,,,0xBF942CA3,0x3FCE423B,0xBF8A4F08,0xE9FD08FD
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,42496,336,0,-1.0037637948989868,-1.0966142416000366,0.8435587286949158,,,,,,,,0xBF807B55,0xBF8C5DDB,0x3F57F377,0x171D24AA
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,43008,336,0,-1.2463701963424683,-1.3889307975769043,1.2070444822311401,,,,,,,,0xBF9F890F,0xBFB1C87C,0x3F9A806F,0x33FA0054
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,43520,336,0,-0.9359977841377258,-1.6003682613372803,0.7782377004623413,,,,,,,,0xBF6F9D8D,0xBFCCD8DE,0x3F473A96,0x63C8E28B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,44032,336,0,-0.9691957235336304,0.9042171835899353,-0.7676450610160828,,,,,,,,0xBF781D36,0x3F677AC7,0xBF448463,0xF0FD9E81
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,44544,336,0,-1.2344833612442017,-1.5415749549865723,1.192678451538086,,,,,,,,0xBF9E038D,0xBFC55254,0x3F98A9B0,0xA2452C10
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,45056,336,0,-0.9088326096534729,0.6228227615356445,-0.6240113973617554,,,,,,,,0xBF68A941,0x3F1F7150,0xBF1FBF36,0x24D5092A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,45568,336,0,-0.933884859085083,0.6563452482223511,-0.6651074290275574,,,,,,,,0xBF6F1314,0x3F28063E,0xBF2A447B,0xB56C7FFF
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,46080,336,0,-1.0021833181381226,0.6664849519729614,-0.7572854161262512,,,,,,,,0xBF80478B,0x3F2A9EC2,0xBF41DD75,0xE55C36C7
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,46592,336,0,-1.0161309242248535,0.6247509121894836,-0.6724863648414612,,,,,,,,0xBF821094,0x3F1FEFAD,0xBF2C2811,0xE34DB42A
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,47104,336,0,-1.2214553356170654,-1.0470036268234253,0.7014495134353638,,,,,,,,0xBF9C58A6,0xBF860437,0x3F339232,0xCD043F79
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,47616,336,0,-1.0149047374725342,0.4145296812057495,-0.694189727306366,,,,,,,,0xBF81E866,0x3ED43D3C,0xBF31B66B,0x0673C3E4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,48128,336,0,-1.0143498182296753,-0.6396233439445496,0.7652981281280518,,,,,,,,0xBF81D637,0xBF23BE5B,0x3F43EA94,0x9AA867D8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,48640,336,0,-1.2752410173416138,-1.2303612232208252,1.2383878231048584,,,,,,,,0xBFA33B19,0xBF9D7C7A,0x3F9E837E,0xA5FBF554
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,49152,336,0,-0.6779916882514954,-1.4606311321258545,0.4726962447166443,,,,,,,,0xBF2D90DD,0xBFBAF5F6,0x3EF2053E,0xF4B79135
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,49664,336,0,-0.9708531498908997,-1.1735126972198486,0.7977505326271057,,,,,,,,0xBF7889D5,0xBF9635AA,0x3F4C3961,0x980F8F8F
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,50176,336,0,-0.962454617023468,-1.0168933868408203,0.7777693867683411,,,,,,,,0xBF76636D,0xBF822990,0x3F471BE5,0x4A468AD4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,50688,336,0,-0.7892609238624573,-1.5404611825942993,0.5975463390350342,,,,,,,,0xBF4A0D01,0xBFC52DD5,0x3F18F8CC,0x3637BAA4
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,51200,336,0,-0.35095837712287903,-0.571740984916687,0.12353987246751785,,,,,,,,0xBEB3B0D1,0xBF125D9E,0x3DFD0279,0x209932AC
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,51712,336,0,-0.25717276334762573,-0.6087965965270996,0.08658059686422348,,,,,,,,0xBE83AC26,0xBF1BDA18,0x3DB1512B,0x9DDD6CCA
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,52224,336,0,-1.0940039157867432,0.7253832817077637,-0.8970450758934021,,,,,,,,0xBF8C0852,0x3F39B2B8,0xBF65A4BF,0x7ED6F641
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,52736,336,0,-1.248599886894226,-0.21521759033203125,0.9453409314155579,,,,,,,,0xBF9FD21F,0xBE5C6200,0x3F7201DD,0xC02D774B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,53248,336,0,-0.8644590377807617,-0.8399271965026855,0.6203396320343018,,,,,,,,0xBF5D4D30,0xBF570578,0x3F1ECE94,0xA3889C80
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,53760,336,0,-0.8321028351783752,0.19311103224754333,-0.3752439618110657,,,,,,,,0xBF5504B1,0x3E45BEE6,0xBEC01FFA,0x03F80843
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,54272,336,0,-0.832241952419281,0.03522105887532234,-0.29861992597579956,,,,,,,,0xBF550DCF,0x3D1043F5,0xBE98E4B6,0xAE4B34FB
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,54784,336,0,-0.6869940161705017,0.4293368458747864,-0.3173534572124481,,,,,,,,0xBF2FDED7,0x3EDBD20A,0xBEA27C27,0xBE31B9C2
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,55296,336,0,-0.7916752696037292,-0.4506291151046753,0.43128684163093567,,,,,,,,0xBF4AAB3B,0xBEE6B8DC,0x3EDCD1A1,0x0546CF2F
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,55808,336,0,-0.9867146611213684,0.18758876621723175,-0.561595618724823,,,,,,,,0xBF7C9955,0x3E401745,0xBF0FC4BB,0xD6341E44
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,56320,336,0,-0.859405517578125,-1.807998538017273,0.6753098964691162,,,,,,,,0xBF5C0200,0xBFE76C7F,0x3F2CE11C,0xE59B1604
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,56832,336,0,-1.0610803365707397,0.2637040913105011,0.39447861909866333,,,,,,,,0xBF87D17B,0x3E870439,0x3EC9F91A,0xDC10DFA8
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,57344,336,0,-0.6928836107254028,0.6132467985153198,-0.3709428012371063,,,,,,,,0xBF3160D2,0x3F1CFDBE,0xBEBDEC37,0xC6C1A5C7
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,57856,336,0,-0.5372471809387207,0.7441924214363098,-0.2690548598766327,,,,,,,,0xBF098908,0x3F3E8365,0xBE89C18F,0x44BDD17D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,58368,336,0,-0.9384737014770508,-1.233722448348999,0.7717872262001038,,,,,,,,0xBF703FD0,0xBF9DEA9E,0x3F4593D9,0xA04AA92B
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,58880,336,0,-0.763636589050293,1.1884963512420654,-0.5330950021743774,,,,,,,,0xBF437DB0,0x3F9820A6,0xBF0878EA,0x5846FC95
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,59392,336,0,-0.7374082803726196,-1.2390892505645752,0.5145623087882996,,,,,,,,0xBF3CC6CA,0xBF9E9A7A,0x3F03BA5B,0x8B019286
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,59904,336,0,-0.4420791566371918,0.5260791778564453,-0.1365334540605545,,,,,,,,0xBEE25833,0x3F06AD20,0xBE0BCF6D,0x5E9C8017
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,60416,336,0,-0.7353366613388062,0.9170101881027222,-0.41225382685661316,,,,,,,,0xBF3C3F06,0x3F6AC12E,0xBED312EF,0xBDDAF73D
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,60928,336,0,-0.5787222385406494,-0.6720948219299316,0.28762194514274597,,,,,,,,0xBF142724,0xBF2C0E68,0x3E93432F,0x574B1C56
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,61440,336,0,-0.6630244255065918,-0.49073296785354614,0.14028498530387878,,,,,,,,0xBF29BBF8,0xBEFB415A,0x3E0FA6DE,0xA70B4B18
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,61952,336,0,-0.20171041786670685,0.7889548540115356,-0.07406920939683914,,,,,,,,0xBE4E8D2D,0x3F49F8F2,0xBD97B199,0xAF5F8AF7
1,1,f746,liu,m2sfrk,float32,0,ok,0,0,0,24,62464,336,0,-0.6241347789764404,0.47303152084350586,-0.27478644251823425,,,,,,,,0xBF1FC74C,0x3EF23130,0xBE8CB0CF,0x77D890C9
