version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,44,1021,0,30.95857048034668,29.908329010009766,47.14911651611328,,,,,,,,0x41F7AB27,0x41EF4442,0x423C98B2,0xFF84EBE5
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,45,1035,0,30.025964736938477,22.859037399291992,52.01643753051758,,,,,,,,0x41F0352D,0x41B6DF4F,0x425010D5,0x4AD16503
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,46,1049,0,27.477815628051758,13.83469295501709,54.76014709472656,,,,,,,,0x41DBD291,0x415D5AE7,0x425B0A64,0x781E4F5B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,47,1063,0,23.284753799438477,3.8317835330963135,55.028934478759766,,,,,,,,0x41BA472D,0x40753BF1,0x425C1DA1,0xAB495018
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,48,1077,0,17.70201873779297,-5.9447808265686035,53.15357208251953,,,,,,,,0x418D9DBC,0xC0BE3BA5,0x42549D42,0x7B19C2CF
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,49,1091,0,11.228968620300293,-14.511308670043945,50.07125473022461,,,,,,,,0x4133A9DB,0xC1682E52,0x424848F7,0x9B4D0B00
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,50,1105,0,4.46294641494751,-21.378128051757812,46.937713623046875,,,,,,,,0x408ED075,0xC1AB0668,0x423BC038,0x2BB9AA32
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,51,1119,0,-2.068925142288208,-26.497602462768555,44.70064163208008,,,,,,,,0xC0046945,0xC1D3FB17,0x4232CD75,0x33359484
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,52,1133,0,-8.001239776611328,-30.005945205688477,43.8886833190918,,,,,,,,0xC1000514,0xC1F00C2D,0x422F8E03,0x2651144B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,53,1147,0,-13.117910385131836,-31.988630294799805,44.624290466308594,,,,,,,,0xC151E2F6,0xC1FFE8B7,0x42327F46,0x60BEC4A5
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,54,1161,0,-17.282508850097656,-32.386085510253906,46.71894073486328,,,,,,,,0xC18A4294,0xC2018B5A,0x423AE032,0xD4C01A0B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,55,1175,0,-20.37097930908203,-31.029613494873047,49.750186920166016,,,,,,,,0xC1A2F7C4,0xC1F83CA6,0x42470031,0xFB1B6E58
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,56,1189,0,-22.240257263183594,-27.759483337402344,53.1159782409668,,,,,,,,0xC1B1EC0C,0xC1DE136C,0x425476C3,0x21864044
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,57,1203,0,-22.741363525390625,-22.5780086517334,56.112884521484375,,,,,,,,0xC1B5EE50,0xC1B49FC3,0x42607398,0x98E9FD80
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,58,1217,0,-21.77043342590332,-15.779072761535645,58.07944869995117,,,,,,,,0xC1AE29D9,0xC17C7715,0x4268515B,0xF5273DDD
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,59,1231,0,-19.337648391723633,-7.979336261749268,58.59306335449219,,,,,,,,0xC19AB381,0xC0FF56B9,0x426A5F4C,0xC9271B7E
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,60,1245,0,-15.620091438293457,-0.0007598549127578735,57.63555145263672,,,,,,,,0xC179EBE5,0xBA473100,0x42668ACE,0x453F3C32
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,61,1259,0,-10.962491035461426,7.358225345611572,55.613224029541016,,,,,,,,0xC12F665D,0x40EB7695,0x425E73F1,0x4FCAEA3B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,62,1273,0,-5.813491344451904,13.532978057861328,53.19152069091797,,,,,,,,0xC0BA081F,0x41588714,0x4254C41E,0x9B9BF036
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,63,1287,0,-0.6264548301696777,18.261459350585938,51.03680419921875,,,,,,,,0xBF205F58,0x41921778,0x424C25B0,0xC30A7524
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,64,1301,0,4.222665309906006,21.50455665588379,49.61335372924805,,,,,,,,0x40872013,0x41AC0955,0x42467413,0x203B9CB1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,65,1315,0,8.466015815734863,23.313377380371094,49.109840393066406,,,,,,,,0x410774CD,0x41BA81CC,0x4244707A,0x7E3B5265
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,66,1411,0,11.928306579589844,23.738033294677734,49.466617584228516,,,,,,,,0x413EDA58,0x41BDE77E,0x4245DDD1,0xA7D8DF11
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,67,1415,0,14.493926048278809,22.809249877929688,50.44236755371094,,,,,,,,0x4167E71F,0x41B67958,0x4249C4FC,0x8D2792EA
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,68,1429,0,16.082658767700195,20.574748992919922,51.68610382080078,,,,,,,,0x4180A949,0x41A49916,0x424EBE92,0xA8068D10
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,69,1443,0,16.645153045654297,17.15569305419922,52.811580657958984,,,,,,,,0x41852946,0x41893EDC,0x42533F0F,0x368F6B43
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,70,1457,0,16.175861358642578,12.788853645324707,53.47837829589844,,,,,,,,0x4181682A,0x414C9F25,0x4255E9DC,0xDC8EF8D1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,71,1471,0,14.732914924621582,7.827879428863525,53.47111129760742,,,,,,,,0x416BBA05,0x40FA7DFD,0x4255E26B,0x65C1C457
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,72,1485,0,12.450873374938965,2.6949410438537598,52.751914978027344,,,,,,,,0x414736C7,0x402C79EA,0x425301F6,0xE35FF3B6
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,73,1499,0,9.535106658935547,-2.1997320652008057,51.460330963134766,,,,,,,,0x41188FCC,0xC00CC869,0x424DD761,0x8BFA4565
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,74,1513,0,6.2354865074157715,-6.533133506774902,49.85612487792969,,,,,,,,0x40C7891B,0xC0D10F6E,0x42476CAC,0x80FCDF05
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,75,1527,0,2.8083627223968506,-10.106085777282715,48.23075485229492,,,,,,,,0x4033BC37,0xC121B287,0x4240EC4B,0xB555D3E1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,76,1541,0,-0.5182434320449829,-12.833595275878906,46.82677459716797,,,,,,,,0xBF04AB9A,0xC14D5668,0x423B4E9E,0x3E86E463
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,77,1559,0,-3.5647430419921875,-14.707499504089355,45.792057037353516,,,,,,,,0xC06424C0,0xC16B51EB,0x42372B11,0xC7769D9B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,78,1569,0,-6.203305244445801,-15.757575035095215,45.17131423950195,,,,,,,,0xC0C6817A,0xC17C1F07,0x4234AF6D,0x604FDCB9
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,79,1583,0,-8.3501558303833,-16.02756118774414,44.92208480834961,,,,,,,,0xC1059A3D,0xC1803872,0x4233B037,0xC53C9220
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,80,1597,0,-9.954814910888672,-15.56888198852539,44.940895080566406,,,,,,,,0xC11F46EC,0xC1791A24,0x4233C37A,0x47A5E56F
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,81,1611,0,-10.991957664489746,-14.446295738220215,45.09136962890625,,,,,,,,0xC12FDF0F,0xC1672407,0x42345D90,0xCFB4A064
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,82,1638,0,-11.457942008972168,-12.747173309326172,45.23118209838867,,,,,,,,0xC13753BB,0xC14BF46C,0x4234ECBB,0xE0EE9DC8
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,83,1639,0,-11.371116638183594,-10.587157249450684,45.23638916015625,,,,,,,,0xC135F018,0xC12964FF,0x4234F210,0xE087D234
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,84,1653,0,-10.773457527160645,-8.107797622680664,45.02094268798828,,,,,,,,0xC12C6015,0xC101B98A,0x42341572,0x9F4DE1F5
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,85,1667,0,-9.730794906616211,-5.465481281280518,44.54810333251953,,,,,,,,0xC11BB156,0xC0AEE539,0x42323142,0xCD68A03E
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,86,1685,0,-8.329718589782715,-2.8147072792053223,43.83124542236328,,,,,,,,0xC1054687,0xC034242A,0x422F5332,0x54B6C1CD
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,87,1699,0,-6.670784950256348,-0.2910763919353485,42.92417907714844,,,,,,,,0xC0D57712,0xBE9507F7,0x422BB25C,0x1E221B41
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,88,1713,0,-4.859253406524658,2.000814437866211,41.90428161621094,,,,,,,,0xC09B7F01,0x40000D58,0x42279DFC,0x2974B00D
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,89,1727,0,-2.9955739974975586,3.9918296337127686,40.853878021240234,,,,,,,,0xC03FB77C,0x407F7A23,0x42236A5F,0x192DB304
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,90,1741,0,-1.1677883863449097,5.645618438720703,39.84482955932617,,,,,,,,0xBF957A17,0x40B4A8E8,0x421F611B,0xEDCDF6FB
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,91,1755,0,0.5528870820999146,6.95156192779541,38.92915344238281,,,,,,,,0x3F0D8A02,0x40DE7332,0x421BB774,0xB807EA7A
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,92,1769,0,2.113241672515869,7.916595458984375,38.135833740234375,,,,,,,,0x40073F5A,0x40FD54C0,0x42188B18,0xD4B85660
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,93,1783,0,3.4768216609954834,8.558257102966309,37.47235870361328,,,,,,,,0x405E843F,0x4108EE9F,0x4215E3B2,0x8479D172
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,94,1797,0,4.621402263641357,8.89997673034668,36.9289436340332,,,,,,,,0x4093E287,0x410E664E,0x4213B73D,0x0D78D567
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,95,1811,0,5.536168575286865,8.96854305267334,36.48378372192383,,,,,,,,0x40B1284B,0x410F7F27,0x4211EF65,0x1D263FD7
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,96,1821,0,6.219244003295898,8.793120384216309,36.1082878112793,,,,,,,,0x40C7040C,0x410CB09F,0x42106EE3,0xDD50B141
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,97,1835,0,6.675802230834961,8.405021667480469,35.77170181274414,,,,,,,,0x40D5A02C,0x41067AF8,0x420F1639,0x952BD5F0
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,98,1923,0,6.916741371154785,7.837623119354248,35.44485855102539,,,,,,,,0x40DD55F2,0x40FACDCF,0x420DC789,0xE9C87FE2
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,99,1937,0,6.957732200622559,7.1259965896606445,35.10301971435547,,,,,,,,0x40DEA5BE,0x40E4082A,0x420C697E,0xA8FD7685
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,100,1951,0,6.818437576293945,6.306083679199219,34.7276725769043,,,,,,,,0x40DA30A4,0x40C9CB70,0x420AE923,0xCBB0E5ED
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,101,1965,0,6.5217108726501465,5.413476943969727,34.307373046875,,,,,,,,0x40D0B1DB,0x40AD3B34,0x42093AC0,0xB716E485
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,102,1979,0,6.092679500579834,4.481982707977295,33.83763122558594,,,,,,,,0x40C2F73B,0x408F6C67,0x420759BC,0x5C9A3A3E
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,103,1993,0,5.557699680328369,3.5422215461730957,33.320098876953125,,,,,,,,0x40B1D8AD,0x4062B3C2,0x420547C8,0x866459F0
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,104,2007,0,4.9432373046875,2.6204936504364014,32.76117706298828,,,,,,,,0x409E2F00,0x4027B62B,0x42030B72,0xA89FDAD1
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,105,2034,0,4.274775981903076,1.7380653619766235,32.170413970947266,,,,,,,,0x4088CAF7,0x3FDE78ED,0x4200AE81,0x5DB2269B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,106,2035,0,3.5758614540100098,0.9109305143356323,31.55889892578125,,,,,,,,0x4064DAEA,0x3F6932BE,0x41FC78A0,0xFDC3F2DE
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,107,2049,0,2.867366313934326,0.1500074416399002,30.937868118286133,,,,,,,,0x403782EE,0x3E199B8D,0x41F780C1,0xF656DB6D
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,108,2063,0,2.167018413543701,-0.5383349657058716,30.31766700744629,,,,,,,,0x400AB06E,0xBF09D052,0x41F28A95,0x71940424
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,109,2081,0,1.4892011880874634,-1.1515519618988037,29.707046508789062,,,,,,,,0x3FBE9E25,0xBF93660E,0x41EDA808,0x8AC1E658
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,110,2095,0,0.844988226890564,-1.6901230812072754,29.112844467163086,,,,,,,,0x3F585126,0xBFD855F4,0x41E8E71B,0x62B6F84C
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,111,2109,0,0.24236389994621277,-2.15677547454834,28.539926528930664,,,,,,,,0x3E782E3E,0xC00A089C,0x41E451C5,0x38E69021
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,112,2123,0,-0.31343767046928406,-2.555793285369873,27.991329193115234,,,,,,,,0xBEA07AE7,0xC023921E,0x41DFEE3E,0x154A7489
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,113,2137,0,-0.8195285201072693,-2.8924453258514404,27.46851348876953,,,,,,,,0xBF51CC9F,0xC0391DD3,0x41DBBF84,0x8587BA54
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,114,2151,0,-1.2749464511871338,-3.1725354194641113,26.9716854095459,,,,,,,,0xBFA33172,0xC04B0AD2,0x41D7C603,0x11AD4BB9
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,115,2165,0,-1.6802518367767334,-3.4020676612854004,26.500104904174805,,,,,,,,0xBFD7127E,0xC059BB7A,0x41D40037,0x2FA4BFF8
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,116,2179,0,-2.0371625423431396,-3.587008237838745,26.05238151550293,,,,,,,,0xC00260DF,0xC065918B,0x41D06B47,0x8DF6A18B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,117,2193,0,-2.348238945007324,-3.7331244945526123,25.62672233581543,,,,,,,,0xC016498C,0xC06EEB83,0x41CD0387,0x80757DA8
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,118,2207,0,-2.6166210174560547,-3.8458831310272217,25.22113037109375,,,,,,,,0xC02776B8,0xC07622F3,0x41C9C4E0,0xA6328505
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,119,2221,0,-2.845813751220703,-3.9303908348083496,24.833553314208984,,,,,,,,0xC03621D0,0xC07B8B86,0x41C6AB1E,0x88E3BED6
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,120,2235,0,-3.0395195484161377,-3.9913649559020996,24.462007522583008,,,,,,,,0xC042877D,0xC07F7286,0x41C3B231,0xF3868D3E
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,121,2249,0,-3.201507329940796,-4.033124923706055,24.104644775390625,,,,,,,,0xC04CE57F,0xC0810F5C,0x41C0D650,0x5F764777
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,122,2263,0,-3.335516929626465,-4.059597492218018,23.75980567932129,,,,,,,,0xC055791C,0xC081E839,0x41BE1415,0x787DF14B
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,123,2277,0,-3.4451851844787598,-4.0743303298950195,23.426034927368164,,,,,,,,0xC05C7DEA,0xC08260EA,0x41BB6885,0x06F32963
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,124,2299,0,-3.5339977741241455,-4.080514430999756,23.102094650268555,,,,,,,,0xC0622D05,0xC0829393,0x41B8D117,0xEA3218EC
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,125,2310,0,-3.6052536964416504,-4.081003665924072,22.78696060180664,,,,,,,,0xC066BC7A,0xC0829795,0x41B64BB2,0xCFA9A44A
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,126,2324,0,-3.662046194076538,-4.078343868255615,22.479812622070312,,,,,,,,0xC06A5EF7,0xC08281CB,0x41B3D6A8,0xD5086430
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,127,2338,0,-3.7072505950927734,-4.074798107147217,22.180007934570312,,,,,,,,0xC06D4398,0xC08264BF,0x41B170A8,0x610D53AA
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,128,2352,0,-3.743523359298706,-4.072375297546387,21.887073516845703,,,,,,,,0xC06F95E3,0xC08250E6,0x41AF18BA,0x8ADF8F92
1,1,f746,chen,gl_caputo,float32,0,ok,0,0,0,24,129,2366,0,-3.773303508758545,-4.072854518890381,21.600685119628906,,,,,,,,0xC0717DCE,0xC08254D3,0x41ACCE34,0xA6C02A3E
