manifest_id,system,resolution_divisor,h,block_index,samples,mean_0,mean_1,mean_2,standard_deviation_0,standard_deviation_1,standard_deviation_2,mean_shift_in_global_std_0,mean_shift_in_global_std_1,mean_shift_in_global_std_2,std_to_global_ratio_0,std_to_global_ratio_1,std_to_global_ratio_2
rossler_caputo_v1,rossler,4,0.0025,2,4000,-0.3007204962921471,0.7144755281340958,0.6006120087923211,5.836658652689887,5.247046626083849,1.179111951732031,0.12332386738434391,0.2207194224283569,0.3007519890746182,1.214228335245176,1.1215058168225507,1.3452442337802353
rossler_caputo_v1,rossler,4,0.0025,3,4000,1.2742670593706753,-1.182931935870671,0.638084997553589,5.545930212957297,5.5967416019580964,1.1655555181017314,0.2043284130626187,0.1848331978181446,0.343504776016993,1.1537466914844532,1.1962497589874592,1.3297777514458
chen_caputo_v1,chen,2,0.0025,0,4001,-0.27665066164998686,-0.23527991672386,20.898440575830136,7.7752604605225635,8.306176899506404,4.274578773072014,0.05174370360123814,0.04526406192131522,0.004629959063591837,0.9976784581944508,0.9989847048394175,1.0102149855341849
chen_caputo_v1,chen,2,0.0025,1,4000,0.9760286211714582,0.9780960189625704,20.77656267514619,7.705842958102286,8.227948540982089,4.479494924124516,0.10899317998522301,0.10066878006318337,0.02417355309811838,0.9887711878672368,0.9895761725391808,1.0586430009155583
chen_caputo_v1,chen,2,0.0025,2,4000,0.29613002438210895,0.2864519529752287,20.953912767653023,7.834725882341146,8.351843425365358,4.1216505478741405,0.021752348990890038,0.01748468087124847,0.01773975126415369,1.005308732531506,1.004477022353021,0.9740733226926294
chen_caputo_v1,chen,2,0.0025,3,4000,-0.48898201402263797,-0.46487997251600216,20.886477375252518,7.774059097717256,8.297949869556197,4.034221851073811,0.07898888944897395,0.07287808299763698,0.0018026852805950308,0.9975243059576971,0.9979952391458802,0.9534112213810788
chen_caputo_v1,chen,4,0.00125,0,8001,-0.03891418359191107,-0.05568158602718643,20.776026599931402,7.775916400247358,8.354705727726781,4.665355582842387,0.006323336240394926,0.00725623511748464,2.987826833847172e-05,1.0002706911983443,1.0034610824273218,1.019010492752711
chen_caputo_v1,chen,4,0.00125,1,8000,-0.3270937088915742,-0.3115833829662279,20.95279905294551,7.818021867500817,8.32505450394525,4.107856148032653,0.04339389077356032,0.037991907027429474,0.0385808945339495,1.005687012910793,0.9998997542272914,0.8972410448109298
chen_caputo_v1,chen,4,0.00125,2,8000,0.42018971299920077,0.43736556727010306,20.662112714921577,7.711745760398067,8.285185542259423,4.859812873247184,0.052734419570924784,0.05196232341216744,0.024911035134953165,0.9920159715006572,0.995111201194748,1.0614840011051063
chen_caputo_v1,chen,4,0.00125,3,8000,-0.013206699275381633,-0.05116095393657805,20.713715218057832,7.770870645828932,8.32080035085591,4.640907532814428,0.0030164021399398983,0.006713274237864067,0.013639977395746052,0.9996216204007756,0.9993887994189522,1.0136705311863399
