manifest_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_caputo_v1,lorenz,2,0.0025,13.25,-7.690139900352382,-9.440624296212759,23.36300985430592
lorenz_caputo_v1,lorenz,2,0.0025,13.3,-8.65800900319408,-10.666106771435741,24.332309689693226
lorenz_caputo_v1,lorenz,2,0.0025,13.35,-9.635742660633781,-11.404891457033736,26.088574567209463
lorenz_caputo_v1,lorenz,2,0.0025,13.4,-10.332103318254747,-11.24076896716467,28.209407698692655
lorenz_caputo_v1,lorenz,2,0.0025,13.450000000000001,-10.464657406184395,-10.081026082432459,29.943516811286194
lorenz_caputo_v1,lorenz,2,0.0025,13.5,-9.943902089635248,-8.371247523882248,30.62600867175979
lorenz_caputo_v1,lorenz,2,0.0025,13.55,-8.964268872307958,-6.808859269757258,30.126958694666733
lorenz_caputo_v1,lorenz,2,0.0025,13.6,-7.879030969669159,-5.8502133235412375,28.8077344535371
lorenz_caputo_v1,lorenz,2,0.0025,13.65,-6.996225178519176,-5.572978625243677,27.150060902714678
lorenz_caputo_v1,lorenz,2,0.0025,13.700000000000001,-6.482160720827797,-5.860804134199394,25.525876258696666
lorenz_caputo_v1,lorenz,2,0.0025,13.75,-6.383852981934932,-6.581957779728325,24.187503125353953
lorenz_caputo_v1,lorenz,2,0.0025,13.8,-6.685363814745951,-7.63895929357634,23.33168706552288
lorenz_caputo_v1,lorenz,2,0.0025,13.85,-7.339399952875078,-8.926597215907917,23.14348079837938
lorenz_caputo_v1,lorenz,2,0.0025,13.9,-8.25940210582563,-10.249696999693032,23.783582341304907
lorenz_caputo_v1,lorenz,2,0.0025,13.950000000000001,-9.28286046978099,-11.255448426152467,25.287803187259907
lorenz_caputo_v1,lorenz,2,0.0025,14.0,-10.144468423052324,-11.488669708102893,27.38624341416909
lorenz_caputo_v1,lorenz,2,0.0025,14.05,-10.530648918153764,-10.675789205654043,29.411622245435737
lorenz_caputo_v1,lorenz,2,0.0025,14.1,-10.249927837185442,-9.062160548863059,30.576942937228143
lorenz_caputo_v1,lorenz,2,0.0025,14.15,-9.391860911061938,-7.33019245030476,30.508179930476683
lorenz_caputo_v1,lorenz,2,0.0025,14.200000000000001,-8.282172585866057,-6.087941786039499,29.42409486396029
lorenz_caputo_v1,lorenz,2,0.0025,14.25,-7.2742399728650025,-5.548524134430594,27.81556324199804
lorenz_caputo_v1,lorenz,2,0.0025,14.3,-6.594780872122082,-5.637308302307721,26.115024185691773
lorenz_caputo_v1,lorenz,2,0.0025,14.35,-6.330015918578286,-6.2109802462439365,24.616391779857377
lorenz_caputo_v1,lorenz,2,0.0025,14.4,-6.481404073750697,-7.159253245311449,23.53083044983791
lorenz_caputo_v1,lorenz,2,0.0025,14.450000000000001,-7.012185468857871,-8.390195942458776,23.04708571009711
lorenz_caputo_v1,lorenz,2,0.0025,14.5,-7.854879019152195,-9.75592947008982,23.34591473883465
lorenz_caputo_v1,lorenz,2,0.0025,14.55,-8.881933041846432,-10.966396910750891,24.537142726846927
lorenz_caputo_v1,lorenz,2,0.0025,14.6,-9.865599162290325,-11.575746632484465,26.497311008776787
lorenz_caputo_v1,lorenz,2,0.0025,14.65,-10.489561178565724,-11.177015038024596,28.699497476308792
lorenz_caputo_v1,lorenz,2,0.0025,14.700000000000001,-10.480955537650184,-9.7831052807184,30.320884756314143
lorenz_caputo_v1,lorenz,2,0.0025,14.75,-9.807417218841046,-7.967949143518771,30.751593241757558
lorenz_caputo_v1,lorenz,2,0.0025,14.8,-8.728678290948315,-6.4530450675139255,29.99733607239321
lorenz_caputo_v1,lorenz,2,0.0025,14.85,-7.622749609065796,-5.621233275534601,28.506995985017106
lorenz_caputo_v1,lorenz,2,0.0025,14.9,-6.780880596994265,-5.478250609989999,26.77027832748894
lorenz_caputo_v1,lorenz,2,0.0025,14.950000000000001,-6.340625575033106,-5.881393294337829,25.136553038948556
lorenz_caputo_v1,lorenz,2,0.0025,15.0,-6.328527478151379,-6.701547011560428,23.84142964049213
lorenz_caputo_v1,lorenz,2,0.0025,15.05,-6.718833299734269,-7.847262956935029,23.07824977295077
lorenz_caputo_v1,lorenz,2,0.0025,15.1,-7.458278575079897,-9.206138484113792,23.036339857445675
lorenz_caputo_v1,lorenz,2,0.0025,15.15,-8.449149296822338,-10.553446429680363,23.874037100774245
lorenz_caputo_v1,lorenz,2,0.0025,15.200000000000001,-9.506186063320825,-11.489958542595502,25.59263254126001
lorenz_caputo_v1,lorenz,2,0.0025,15.25,-10.33498619701624,-11.537321764083753,27.83606181783556
lorenz_caputo_v1,lorenz,2,0.0025,15.3,-10.61209520798546,-10.483358276179656,29.839386695571946
lorenz_caputo_v1,lorenz,2,0.0025,15.35,-10.182413424216694,-8.70442154976648,30.81041530321207
lorenz_caputo_v1,lorenz,2,0.0025,15.4,-9.201670926849715,-6.958345626586451,30.48707243447198
lorenz_caputo_v1,lorenz,2,0.0025,15.450000000000001,-8.03911726209704,-5.812065844121951,29.20221566340204
lorenz_caputo_v1,lorenz,2,0.0025,15.5,-7.046300069285037,-5.399792914796508,27.482186682195962
lorenz_caputo_v1,lorenz,2,0.0025,15.55,-6.424286695287851,-5.603894028083575,25.744113328925945
lorenz_caputo_v1,lorenz,2,0.0025,15.6,-6.235762643863682,-6.275662401790708,24.26190873504896
lorenz_caputo_v1,lorenz,2,0.0025,15.65,-6.469471289601889,-7.312078000457293,23.23882958089091
lorenz_caputo_v1,lorenz,2,0.0025,15.700000000000001,-7.0829255818126295,-8.621789706697463,22.866476040478
lorenz_caputo_v1,lorenz,2,0.0025,15.75,-8.001690410741709,-10.038950298289988,23.329861870400958
lorenz_caputo_v1,lorenz,2,0.0025,15.8,-9.081947120863482,-11.233433643700364,24.724631425899794
lorenz_caputo_v1,lorenz,2,0.0025,15.85,-10.068668030558735,-11.71830233297368,26.867925180109435
lorenz_caputo_v1,lorenz,2,0.0025,15.9,-10.622890986842869,-11.10209278190847,29.1331900574606
lorenz_caputo_v1,lorenz,2,0.0025,15.950000000000001,-10.484449546024448,-9.503424995614218,30.640065505033995
lorenz_caputo_v1,lorenz,2,0.0025,16.0,-9.67637672144765,-7.6078214356099885,30.842654702494084
lorenz_caputo_v1,lorenz,2,0.0025,16.05,-8.514934058797472,-6.143528759582908,29.86936577530511
lorenz_caputo_v1,lorenz,2,0.0025,16.1,-7.39487239883431,-5.42251724945765,28.236350783937567
lorenz_caputo_v1,lorenz,2,0.0025,16.15,-6.589872234455226,-5.392002497854474,26.43342521933672
lorenz_caputo_v1,lorenz,2,0.0025,16.2,-6.21286462433627,-5.891737356123901,24.789852964014635
lorenz_caputo_v1,lorenz,2,0.0025,16.25,-6.2743441524603165,-6.797391449213116,23.528836771725402
lorenz_caputo_v1,lorenz,2,0.0025,16.3,-6.7415572729609625,-8.023099118068501,22.843256612782753
lorenz_caputo_v1,lorenz,2,0.0025,16.35,-7.556774919392789,-9.449021405665942,22.92865423518108
lorenz_caputo_v1,lorenz,2,0.0025,16.4,-8.612142446526311,-10.821579287450676,23.942866008367357
lorenz_caputo_v1,lorenz,2,0.0025,16.45,-9.70075465396596,-11.696841860479811,25.855044447255498
lorenz_caputo_v1,lorenz,2,0.0025,16.5,-10.500714444982314,-11.576067325963763,28.227488783687107
lorenz_caputo_v1,lorenz,2,0.0025,16.55,-10.680406310217759,-10.308414879408879,30.20713460213394
lorenz_caputo_v1,lorenz,2,0.0025,16.6,-10.119823522845875,-8.389712117457224,31.00522821277647
lorenz_caputo_v1,lorenz,2,0.0025,16.65,-9.033726092850179,-6.636283508839283,30.46396400165851
lorenz_caputo_v1,lorenz,2,0.0025,16.7,-7.82660222098473,-5.571781075945039,29.010670560116743
lorenz_caputo_v1,lorenz,2,0.0025,16.75,-6.845882847873254,-5.26352337816972,27.1958092774185
lorenz_caputo_v1,lorenz,2,0.0025,16.8,-6.270471388728538,-5.5614130679021745,25.421843033975048
lorenz_caputo_v1,lorenz,2,0.0025,16.85,-6.144233745381828,-6.314897880255712,23.947033495266425
lorenz_caputo_v1,lorenz,2,0.0025,16.9,-6.446512001243256,-7.428224017540343,22.969948749663352
lorenz_caputo_v1,lorenz,2,0.0025,16.95,-7.131027198325735,-8.81073925994237,22.687029975947386
lorenz_caputo_v1,lorenz,2,0.0025,17.0,-8.117910583528946,-10.280192202232403,23.28980368119701
lorenz_caputo_v1,lorenz,2,0.0025,17.05,-9.24884125704806,-11.468788510891438,24.86373967587516
lorenz_caputo_v1,lorenz,2,0.0025,17.1,-10.243393521067002,-11.849946544508656,27.17305709573933
lorenz_caputo_v1,lorenz,2,0.0025,17.150000000000002,-10.740967791089448,-11.045359163499475,29.500198242355253
lorenz_caputo_v1,lorenz,2,0.0025,17.2,-10.492174388101056,-9.269121884750792,30.913957050315414
lorenz_caputo_v1,lorenz,2,0.0025,17.25,-9.568748263920218,-7.302937804065326,30.926842023200905
lorenz_caputo_v1,lorenz,2,0.0025,17.3,-8.335070218125889,-5.8767980228528,29.771551309136132
lorenz_caputo_v1,lorenz,2,0.0025,17.35,-7.199167752886235,-5.242081298827328,28.017393255872044
lorenz_caputo_v1,lorenz,2,0.0025,17.400000000000002,-6.420007226999056,-5.299456737756316,26.152820496311055
lorenz_caputo_v1,lorenz,2,0.0025,17.45,-6.09090831746142,-5.876184574686649,24.491289458019903
lorenz_caputo_v1,lorenz,2,0.0025,17.5,-6.210150448250288,-6.85307652423117,23.247236580825923
lorenz_caputo_v1,lorenz,2,0.0025,17.55,-6.740242047832284,-8.149903879345368,22.615033094985183
lorenz_caputo_v1,lorenz,2,0.0025,17.6,-7.620768113229435,-9.64141723585673,22.798343287692322
lorenz_caputo_v1,lorenz,2,0.0025,17.650000000000002,-8.736043674602394,-11.048976387158696,23.958799588652322
lorenz_caputo_v1,lorenz,2,0.0025,17.7,-9.860309103797151,-11.886598936366791,26.041895175458365
lorenz_caputo_v1,lorenz,2,0.0025,17.75,-10.645770214337373,-11.631820182884173,28.539457268432525
lorenz_caputo_v1,lorenz,2,0.0025,17.8,-10.750356138805333,-10.18286080424737,30.517484849596986
lorenz_caputo_v1,lorenz,2,0.0025,17.85,-10.081670056040394,-8.138642440838982,31.184908709840315
lorenz_caputo_v1,lorenz,2,0.0025,17.900000000000002,-8.904115067211455,-6.367227320274995,30.46931252495668
lorenz_caputo_v1,lorenz,2,0.0025,17.95,-7.652712943111994,-5.358276500250429,28.875636008731558
lorenz_caputo_v1,lorenz,2,0.0025,18.0,-6.673099491592872,-5.125846154553171,26.97470517914747
lorenz_caputo_v1,lorenz,2,0.0025,18.05,-6.127491435540991,-5.494232343946719,25.158566595732903
lorenz_caputo_v1,lorenz,2,0.0025,18.1,-6.045460207083603,-6.311781816242482,23.674177730032817
lorenz_caputo_v1,lorenz,2,0.0025,18.150000000000002,-6.399560095920959,-7.489606178138596,22.717548711032645
lorenz_caputo_v1,lorenz,2,0.0025,18.2,-7.141543561543269,-8.93955176374206,22.4912411569484
lorenz_caputo_v1,lorenz,2,0.0025,18.25,-8.188597057933853,-10.467782734460418,23.1966549464957
lorenz_caputo_v1,lorenz,2,0.0025,18.3,-9.371577127255264,-11.674159010686921,24.917953831957877
lorenz_caputo_v1,lorenz,2,0.0025,18.35,-10.387889590271264,-11.991417900175232,27.38112776815109
lorenz_caputo_v1,lorenz,2,0.0025,18.400000000000002,-10.854124057059567,-11.040493336525934,29.78972452689913
lorenz_caputo_v1,lorenz,2,0.0025,18.45,-10.5233598771352,-9.109573602332356,31.157587097494957
lorenz_caputo_v1,lorenz,2,0.0025,18.5,-9.504229870354731,-7.065688358935739,31.033944087531815
lorenz_caputo_v1,lorenz,2,0.0025,18.55,-8.202205782045892,-5.64946875170405,29.734128342802638
lorenz_caputo_v1,lorenz,2,0.0025,18.6,-7.0401517855675895,-5.06819990538332,27.87379794239932
lorenz_caputo_v1,lorenz,2,0.0025,18.650000000000002,-6.268559801122915,-5.185591354608686,25.944314046402205
lorenz_caputo_v1,lorenz,2,0.0025,18.7,-5.9667644345151025,-5.817828192687335,24.24886682870503
lorenz_caputo_v1,lorenz,2,0.0025,18.75,-6.12402377537831,-6.849723929443255,22.995906806575952
lorenz_caputo_v1,lorenz,2,0.0025,18.8,-6.699902413999358,-8.207530724403236,22.38211963565636
lorenz_caputo_v1,lorenz,2,0.0025,18.85,-7.633560411723091,-9.76543679433351,22.62107958311715
lorenz_caputo_v1,lorenz,2,0.0025,18.900000000000002,-8.805524740022621,-11.227557321411695,23.885454520888715
lorenz_caputo_v1,lorenz,2,0.0025,18.95,-9.976241713582594,-12.069897574837967,26.113380500578934
lorenz_caputo_v1,lorenz,2,0.0025,19.0,-10.77370741198431,-11.735076491074997,28.745843474462713
lorenz_caputo_v1,lorenz,2,0.0025,19.05,-10.838088294763942,-10.143028964784198,30.77158288590157
lorenz_caputo_v1,lorenz,2,0.0025,19.1,-10.089778116931415,-7.974914538120261,31.373982922891038
lorenz_caputo_v1,lorenz,2,0.0025,19.150000000000002,-8.831268439678514,-6.156354785820826,30.53565395206446
lorenz_caputo_v1,lorenz,2,0.0025,19.2,-7.527575559457362,-5.164047767700835,28.82626381851347
lorenz_caputo_v1,lorenz,2,0.0025,19.25,-6.529636195894301,-4.973353895728632,26.840879468400114
lorenz_caputo_v1,lorenz,2,0.0025,19.3,-5.99039486567481,-5.3860333402621405,24.96861990823154
lorenz_caputo_v1,lorenz,2,0.0025,19.35,-5.929453646284042,-6.247378415860508,23.449360945409854
lorenz_caputo_v1,lorenz,2,0.0025,19.400000000000002,-6.314512727652362,-7.474606154519917,22.47747485803752
lorenz_caputo_v1,lorenz,2,0.0025,19.45,-7.0971200920300666,-8.985751992028115,22.261917582401434
lorenz_caputo_v1,lorenz,2,0.0025,19.5,-8.195202733189246,-10.584258013434283,23.018217166605723
lorenz_caputo_v1,lorenz,2,0.0025,19.55,-9.4349808754564,-11.847236516476473,24.84372366841054
lorenz_caputo_v1,lorenz,2,0.0025,19.6,-10.497041020520909,-12.163656610671362,27.45152689268192
lorenz_caputo_v1,lorenz,2,0.0025,19.650000000000002,-10.9718352924135,-11.12574923115996,29.983919277828903
lorenz_caputo_v1,lorenz,2,0.0025,19.7,-10.598967919845226,-9.060238899382345,31.383267531125966
lorenz_caputo_v1,lorenz,2,0.0025,19.75,-9.505804888544967,-6.913573793358811,31.19478366608388
lorenz_caputo_v1,lorenz,2,0.0025,19.8,-8.133101791843119,-5.461596463896906,29.790836067861893
lorenz_caputo_v1,lorenz,2,0.0025,19.85,-6.925524743234712,-4.890897088311614,27.834218179071517
lorenz_caputo_v1,lorenz,2,0.0025,19.900000000000002,-6.135068412476939,-5.035557639242199,25.82937788603403
lorenz_caputo_v1,lorenz,2,0.0025,19.95,-5.833546840705043,-5.698419788473911,24.07618500070571
lorenz_caputo_v1,lorenz,2,0.0025,20.0,-6.003823500249574,-6.765430916303645,22.77906545090177
lorenz_caputo_v1,lorenz,2,0.0025,20.05,-6.603794519218567,-8.17076383087232,22.136421207772653
lorenz_caputo_v1,lorenz,2,0.0025,20.1,-7.574916261957907,-9.796000306179517,22.372767102178866
lorenz_caputo_v1,lorenz,2,0.0025,20.150000000000002,-8.800017993459528,-11.341212156312373,23.681568210068235
lorenz_caputo_v1,lorenz,2,0.0025,20.2,-10.034038949696251,-12.252034291158388,26.019070297771783
lorenz_caputo_v1,lorenz,2,0.0025,20.25,-10.883722367759846,-11.91746117695342,28.80742531492421
lorenz_caputo_v1,lorenz,2,0.0025,20.3,-10.959032088707021,-10.232655772422472,30.960957948276377
lorenz_caputo_v1,lorenz,2,0.0025,20.35,-10.169039138166715,-7.931482119467557,31.594061754090443
lorenz_caputo_v1,lorenz,2,0.0025,20.400000000000002,-8.838775115738374,-6.016128697121666,30.698264718047774
lorenz_caputo_v1,lorenz,2,0.0025,20.45,-7.466639434633079,-4.9858173605182206,28.897695456154185
lorenz_caputo_v1,lorenz,2,0.0025,20.5,-6.421466594528284,-4.794260237515585,26.82373803258393
lorenz_caputo_v1,lorenz,2,0.0025,20.55,-5.857011800934071,-5.220150956677951,24.87411522364858
lorenz_caputo_v1,lorenz,2,0.0025,20.6,-5.787380431394027,-6.10060164004994,23.28616009999793
lorenz_caputo_v1,lorenz,2,0.0025,20.650000000000002,-6.176648393596643,-7.357194875980457,22.252246857600127
lorenz_caputo_v1,lorenz,2,0.0025,20.7,-6.977644512621214,-8.919378321935334,21.98630050334362
lorenz_caputo_v1,lorenz,2,0.0025,20.75,-8.113825727559925,-10.601408475413402,22.72187695303458
lorenz_caputo_v1,lorenz,2,0.0025,20.8,-9.416071732524665,-11.97414407506086,24.589017199786483
lorenz_caputo_v1,lorenz,2,0.0025,20.85,-10.557354684229797,-12.381312490935931,27.326818632574017
lorenz_caputo_v1,lorenz,2,0.0025,20.900000000000002,-11.098267388830392,-11.343690884394002,30.046266343421493
lorenz_caputo_v1,lorenz,2,0.0025,20.95,-10.740470123255948,-9.169088939338106,31.591901838880062
lorenz_caputo_v1,lorenz,2,0.0025,21.0,-9.602079637344236,-6.877168123377358,31.438998126134795
lorenz_caputo_v1,lorenz,2,0.0025,21.05,-8.152228843206277,-5.322082404396759,29.981305407795247
lorenz_caputo_v1,lorenz,2,0.0025,21.1,-6.870111416109052,-4.704535348692323,27.936438637934884
lorenz_caputo_v1,lorenz,2,0.0025,21.150000000000002,-6.024354328310151,-4.83572373878103,25.839686547353168
lorenz_caputo_v1,lorenz,2,0.0025,21.2,-5.687550924179019,-5.498768802884085,23.997239851703448
lorenz_caputo_v1,lorenz,2,0.0025,21.25,-5.838490052316241,-6.575103929333719,22.611068690933372
lorenz_caputo_v1,lorenz,2,0.0025,21.3,-6.433889397988587,-8.007841205619412,21.878860489144703
lorenz_caputo_v1,lorenz,2,0.0025,21.35,-7.420220694895893,-9.696596254722252,22.034894162572222
lorenz_caputo_v1,lorenz,2,0.0025,21.400000000000002,-8.690675745118897,-11.357551516263966,23.303459080831374
lorenz_caputo_v1,lorenz,2,0.0025,21.45,-10.007533419457934,-12.42234262066199,25.693244643549626
lorenz_caputo_v1,lorenz,2,0.0025,21.5,-10.963640608807614,-12.205342591374757,28.65874263563619
lorenz_caputo_v1,lorenz,2,0.0025,21.55,-11.123241763361165,-10.506397576154104,31.052537042381573
lorenz_caputo_v1,lorenz,2,0.0025,21.6,-10.347682797135556,-8.060680207908781,31.85565532990669
lorenz_caputo_v1,lorenz,2,0.0025,21.650000000000002,-8.959571506787524,-5.975581049900066,30.994990145872634
lorenz_caputo_v1,lorenz,2,0.0025,21.7,-7.496032164083441,-4.829905593162317,29.135134854513577
lorenz_caputo_v1,lorenz,2,0.0025,21.75,-6.363503918701916,-4.5808429121815,26.96549709278978
lorenz_caputo_v1,lorenz,2,0.0025,21.8,-5.731394590885826,-4.980702621354305,24.91074287168555
lorenz_caputo_v1,lorenz,2,0.0025,21.85,-5.6139546565821785,-5.848790784611968,23.21195998476631
lorenz_caputo_v1,lorenz,2,0.0025,21.900000000000002,-5.972142943209211,-7.106657776773877,22.058082330920392
lorenz_caputo_v1,lorenz,2,0.0025,21.95,-6.7606305569170635,-8.700449624214091,21.663820548303416
lorenz_caputo_v1,lorenz,2,0.0025,22.0,-7.913530989104704,-10.473191484299546,22.281483782320613
lorenz_caputo_v1,lorenz,2,0.0025,22.05,-9.278978023344663,-12.01663241399587,24.094656736945872
lorenz_caputo_v1,lorenz,2,0.0025,22.1,-10.538288261382164,-12.63879658163569,26.922655764705414
lorenz_caputo_v1,lorenz,2,0.0025,22.150000000000002,-11.223211718293436,-11.736559147242177,29.90157801827119
lorenz_caputo_v1,lorenz,2,0.0025,22.2,-10.965583532733563,-9.505423307633608,31.755137885359602
lorenz_caputo_v1,lorenz,2,0.0025,22.25,-9.829686191850028,-7.014020571837498,31.78819027857321
lorenz_caputo_v1,lorenz,2,0.0025,22.3,-8.298114803088655,-5.25906429553931,30.353165114811574
lorenz_caputo_v1,lorenz,2,0.0025,22.35,-6.902668712621528,-4.513237316614495,28.233286095644022
lorenz_caputo_v1,lorenz,2,0.0025,22.400000000000002,-5.952053484227952,-4.576183614791636,26.024106540233547
lorenz_caputo_v1,lorenz,2,0.0025,22.45,-5.532301565288807,-5.200165311673615,24.053914385967428
lorenz_caputo_v1,lorenz,2,0.0025,22.5,-5.620939671869595,-6.251357474406534,22.52474705295557
lorenz_caputo_v1,lorenz,2,0.0025,22.55,-6.172734664676461,-7.679987342542035,21.629091581261584
lorenz_caputo_v1,lorenz,2,0.0025,22.6,-7.140697919639228,-9.414976622507643,21.60536447986332
lorenz_caputo_v1,lorenz,2,0.0025,22.650000000000002,-8.43730881835641,-11.216235261600202,22.713779238170076
