timed_index,cycles
314,167814
315,168654
316,167886
317,168601
318,167993
319,168723
320,167995
321,168842
322,168097
323,168833
324,168144
325,168894
326,168149
327,168961
328,168162
329,169140
330,168284
331,169091
332,168328
333,169187
334,168437
335,169258
336,168533
337,169316
338,168590
339,169300
340,168580
341,169400
342,168613
343,169489
344,168788
345,169594
346,168723
347,169720
348,168913
349,169620
350,168992
351,169866
352,169075
353,169853
354,169059
355,169997
356,169161
357,170008
358,169297
359,170075
360,169261
361,170060
362,169391
363,170114
364,169324
365,170165
366,169547
367,170247
368,169511
369,170360
370,169648
371,170293
372,169559
373,170482
374,169763
375,170511
376,169792
377,170530
378,169847
379,170687
380,169900
381,170870
382,169985
383,170788
384,169997
385,170894
386,170120
387,170986
388,170260
389,171025
390,170332
391,171128
392,170402
393,171106
394,170413
395,171113
396,170414
397,171291
398,170605
399,171330
400,170511
401,171363
402,170570
403,171389
404,170681
405,171502
406,170583
407,171359
408,170584
409,171444
410,170652
411,171457
412,170639
413,171490
414,170805
415,171546
416,170786
417,171659
418,170769
419,171579
420,170914
421,171807
422,170893
423,171731
424,171044
425,171878
426,171011
427,171940
428,171174
429,171969
430,171194
431,171997
432,171285
433,172015
434,171238
435,172157
436,171325
437,172093
438,171389
439,172211
440,171512
441,172296
442,171485
443,172377
444,171547
445,172361
446,171565
447,172404
448,171670
449,172472
450,171741
451,172534
452,171785
453,172582
454,171980
455,172684
456,172049
457,172785
458,172024
459,172817
460,172055
461,172913
462,172109
463,172953
464,172091
465,173034
466,172362
467,172958
468,172360
469,173099
470,172429
471,173079
472,172459
473,173162
474,172522
475,173325
476,172481
477,173241
478,172400
479,173172
480,172430
481,173192
482,172540
483,173288
484,172445
485,173337
486,172705
487,173416
488,172594
489,173401
490,172702
491,173466
492,172667
493,173474
494,172663
495,173558
496,172777
497,173651
498,172847
499,173646
500,172817
501,173778
502,172865
503,173653
504,172924
505,173821
506,172938
507,173805
508,173048
509,173901
510,173091
511,173795
512,172977
513,173880
514,173160
515,173866
516,173148
517,173981
518,173182
519,174019
520,173333
521,174006
522,173408
523,174191
524,173509
525,174285
526,173464
527,174245
528,173584
529,174368
530,173605
531,174361
532,173700
533,174467
534,173861
535,174530
536,173911
537,174568
538,174032
539,174731
540,174034
541,174676
542,174122
543,174869
544,174187
545,174880
546,174267
547,174977
548,174284
549,174968
550,174311
551,174981
552,174484
553,175128
554,174444
555,175215
556,174659
557,175405
558,174794
559,175452
560,174841
561,175501
562,174991
563,175760
564,175138
565,175749
566,175119
567,175810
568,175208
569,175912
570,175325
571,176050
572,175480
573,176143
574,175529
575,176186
576,175625
577,176247
578,175716
579,176377
580,175783
581,176426
582,175887
583,176544
584,176165
585,176745
586,176088
587,176659
588,176212
589,176817
590,176296
591,176892
592,176463
593,176987
594,176477
595,177024
596,176544
597,177212
598,176691
599,177259
600,176814
601,177329
602,176885
603,177435
604,177018
605,177604
606,177208
607,177750
608,177244
609,177817
610,177269
611,177881
612,177449
613,177939
614,177511
615,178046
616,177630
617,178186
618,177840
619,178300
620,177928
621,178407
622,178030
623,178484
624,178143
625,178579
626,178176
627,178672
628,178307
629,178769
630,178413
631,178871
632,178452
633,179017
634,178572
635,179065
636,178618
637,179108
638,178609
639,179115
640,178767
641,179283
642,178927
643,179318
644,179040
645,179476
646,178984
647,179394
648,178958
649,179460
650,179060
651,179569
652,179173
653,179695
654,179215
655,179616
656,179273
657,179769
658,179369
659,179781
660,179405
661,179803
662,179360
663,179870
664,179483
665,179860
666,179577
667,179972
668,179613
669,180066
670,179669
671,180143
672,179765
673,180110
674,179704
675,180187
676,179938
677,180344
678,179985
679,180468
680,179970
681,180369
682,180054
683,180509
684,180105
685,180572
686,180187
687,180637
688,180327
689,180687
690,180190
691,180611
692,180348
693,180790
694,180448
695,180886
696,180453
697,180803
698,180443
699,180852
700,180624
701,181074
702,180645
703,181048
704,180596
705,181107
706,180632
707,181193
708,180886
709,181186
710,180806
711,181312
712,180848
713,181242
714,180955
715,181285
716,181064
717,181410
718,181109
719,181522
720,180999
721,181485
722,181076
723,181543
724,181085
725,181452
726,181227
727,181578
728,181109
729,181622
730,181211
731,181626
732,181207
733,181653
734,181247
735,181825
736,181354
737,181786
738,181357
739,181825
740,181444
741,181929
742,181432
743,182019
744,181492
745,181964
746,181523
747,182027
748,181642
749,181970
750,181601
751,182106
752,181765
753,182161
754,181646
755,182156
756,181777
757,182178
758,181780
759,182175
760,181952
761,182258
762,182045
763,182242
764,181962
765,182341
766,182092
767,182548
768,182129
769,182438
770,182149
771,182664
772,182228
773,182820
774,182348
775,182680
776,182288
777,182736
778,182427
779,182889
780,182629
781,182954
782,182695
783,183029
784,182785
785,183186
786,182790
787,183169
788,182892
789,183141
790,182922
791,183198
792,183031
793,183286
794,183132
795,183360
796,183173
797,183379
798,183249
799,183573
800,183304
801,183584
802,183402
803,183551
804,183448
805,183773
806,183452
807,183850
808,183631
809,183805
810,183593
811,183874
812,183689
813,183867
814,183738
815,183986
816,183811
817,184018
818,183917
819,184282
820,184010
821,184315
822,184165
823,184318
824,184146
825,184422
826,184345
827,184424
828,184317
829,184571
830,184361
831,184554
832,184405
833,185059
834,184784
835,184942
836,184778
837,185021
838,184969
839,185209
840,185102
841,185219
842,185045
843,185415
844,185248
845,185435
846,185351
847,185587
848,185523
849,185744
850,185550
851,185719
852,185752
853,185944
854,185776
855,185973
856,185870
857,186076
858,186003
859,186208
860,186126
861,186242
862,186275
863,186405
864,186363
865,186423
866,186499
867,186538
868,186530
869,186761
870,186607
871,186741
872,186782
873,186906
874,186849
875,186925
876,186911
877,187050
878,187070
879,187237
880,187246
881,187365
882,187360
883,187361
884,187341
885,187451
886,187432
887,187573
888,187514
889,187543
890,187625
891,187600
892,187662
893,187747
894,187690
895,187819
896,187918
897,187995
898,187771
899,187826
900,187838
901,187874
902,187883
903,188018
904,188075
905,188080
906,188104
907,188045
908,188086
909,188164
910,188161
911,188214
912,188118
913,188277
914,188351
915,188443
916,188478
917,188558
918,188609
919,188661
920,188754
921,188777
922,188748
923,188826
924,188928
925,188928
926,188966
927,188992
928,188989
929,189100
930,189157
931,189143
932,189444
933,189279
934,189279
935,189505
936,189439
937,189477
938,189774
939,189794
940,189872
941,189863
942,189850
943,190070
944,190007
945,190070
946,190033
947,190195
948,190080
949,190112
950,190182
951,190231
952,190199
953,190263
954,190346
955,190305
956,190254
957,190322
958,190444
959,190425
960,190412
961,190395
962,190498
963,190563
964,190602
965,190634
966,190666
967,190710
968,190725
969,190740
970,190655
971,190744
972,190767
973,190870
974,190812
975,190761
976,190799
977,190735
978,190764
979,190851
980,190799
981,190829
982,190918
983,190964
984,190866
985,190960
986,190942
987,190987
988,191071
989,191117
990,191093
991,191112
992,191080
993,191153
994,191140
995,191144
996,191316
997,191208
998,191312
999,191249
1000,191216
1001,156331
1002,154587
1003,156439
1004,154598
1005,156356
1006,154564
1007,156342
1008,154495
1009,156444
1010,154637
1011,156506
1012,154649
1013,156372
1014,154727
1015,156428
1016,154802
1017,156500
1018,154838
1019,156699
1020,154813
1021,156684
1022,154964
1023,156793
1024,154988
1025,156746
1026,155131
1027,156947
1028,155086
1029,156921
1030,155323
1031,156957
1032,155281
1033,157089
1034,155423
1035,157195
1036,155449
1037,157257
1038,155474
1039,157268
1040,155574
1041,157412
1042,155632
1043,157410
1044,155809
1045,157384
1046,155910
1047,157217
1048,155367
1049,157152
1050,155572
1051,157311
1052,155603
1053,157325
1054,155592
1055,157320
1056,155655
1057,157349
1058,155683
1059,157382
1060,155803
1061,157453
1062,155766
1063,157473
1064,155930
1065,157527
1066,155909
1067,157551
1068,155961
1069,157542
1070,155994
1071,157651
1072,156105
1073,157644
1074,156116
1075,157692
1076,156145
1077,157725
1078,156133
1079,157895
1080,156309
1081,157829
1082,156274
1083,157883
1084,156311
1085,157970
1086,156368
1087,157947
1088,156419
1089,158011
1090,156500
1091,158091
1092,156459
1093,158062
1094,156611
1095,158229
1096,156654
1097,158139
1098,156815
1099,158693
1100,157085
1101,158878
1102,157379
1103,158953
1104,157449
1105,159010
1106,157540
1107,159080
1108,157601
1109,159130
1110,157665
1111,159175
1112,157733
1113,159271
1114,157754
1115,159385
1116,157935
1117,159459
1118,157977
1119,159530
1120,158119
1121,159575
1122,158183
1123,159638
1124,158229
1125,159749
1126,158284
1127,159746
1128,158370
1129,159967
1130,158487
1131,159940
1132,158602
1133,160083
1134,158918
1135,160664
1136,159191
1137,160653
1138,159143
1139,160641
1140,159367
1141,160765
1142,159570
1143,160895
1144,159679
1145,161013
1146,159645
1147,161046
1148,159909
1149,161220
1150,159981
1151,161235
1152,159957
1153,161455
1154,160131
1155,161458
1156,160188
1157,161565
1158,160254
1159,161613
1160,160394
1161,161747
1162,160438
1163,161788
1164,160518
1165,161917
1166,160638
1167,162160
1168,160669
1169,162117
1170,160769
1171,162260
1172,160854
1173,162284
1174,161051
1175,162488
1176,161099
1177,162546
1178,161240
1179,162517
1180,161205
1181,162724
1182,161169
1183,162715
1184,161441
1185,162826
1186,161524
1187,162876
1188,161532
1189,162857
1190,161657
1191,163007
1192,161656
1193,163090
1194,161884
1195,163253
1196,161886
1197,163259
1198,161891
1199,163473
1200,162039
1201,163623
1202,162024
1203,163524
1204,162231
1205,163510
1206,162307
1207,163669
1208,162409
1209,163679
1210,162364
1211,163841
1212,162583
1213,163896
1214,162583
1215,163942
1216,162522
1217,163864
1218,162635
1219,164034
1220,162733
1221,164073
1222,162833
1223,164176
1224,162900
1225,164272
1226,163003
1227,164395
1228,163152
1229,164490
1230,163160
1231,164636
1232,163276
1233,164796
1234,163372
1235,164858
1236,163452
1237,164937
1238,163734
1239,165030
1240,163759
1241,165106
1242,163939
1243,165302
1244,164161
1245,165415
1246,164104
1247,165571
1248,164186
1249,165561
1250,164153
1251,165609
1252,164177
1253,165688
1254,164294
1255,165716
1256,164257
1257,165725
1258,164345
1259,165773
1260,164365
1261,165703
1262,164446
1263,165689
1264,164442
1265,165742
1266,164511
1267,165842
1268,164415
1269,165940
1270,164563
1271,165917
1272,164566
1273,166046
1274,164734
1275,165972
1276,164738
1277,165975
1278,164790
1279,166097
1280,164742
1281,166106
1282,164785
1283,166223
1284,164857
1285,166116
1286,164801
1287,166313
1288,164960
1289,166258
1290,164746
1291,166079
1292,164763
1293,166111
1294,164895
1295,166230
1296,164906
1297,166312
1298,164955
1299,166265
1300,165021
1301,166332
1302,165236
1303,166479
1304,165223
1305,166551
1306,165358
1307,166639
1308,165359
1309,166731
1310,165440
1311,166644
1312,165381
1313,166755
1314,165519
1315,166785
1316,165586
1317,166915
1318,165569
1319,166868
1320,165692
1321,167067
1322,165712
1323,166999
1324,165920
1325,167064
1326,165927
1327,167221
1328,165963
1329,167191
1330,166026
1331,167280
1332,166092
1333,167441
1334,166162
1335,167463
1336,166241
1337,167473
1338,166270
1339,167542
1340,166360
1341,167655
1342,166488
1343,167745
1344,166547
1345,167902
1346,166605
1347,167879
1348,166687
1349,167921
1350,166832
1351,167904
1352,166898
1353,168099
1354,166906
1355,168015
1356,167015
1357,168169
1358,167061
1359,168273
1360,167157
1361,168340
1362,167267
1363,168291
1364,167266
1365,168516
1366,167455
1367,168568
1368,167512
1369,168677
1370,167498
1371,168715
1372,167639
1373,168765
1374,167853
1375,168921
1376,167798
1377,169040
1378,167855
1379,168972
1380,168016
1381,169022
1382,168032
1383,169083
1384,168071
1385,169278
1386,168208
1387,169293
1388,168199
1389,169328
1390,168448
1391,169397
1392,168386
1393,169418
1394,168490
1395,169568
1396,168493
1397,169582
1398,168511
1399,169722
1400,168561
1401,169739
1402,168729
1403,169791
1404,168784
1405,169783
1406,168844
1407,169907
1408,168889
1409,170030
1410,169063
1411,170106
1412,169110
1413,170107
1414,169263
1415,170242
1416,169353
1417,170252
1418,169395
1419,170311
1420,169384
1421,170469
1422,169451
1423,170397
1424,169529
1425,170477
1426,169614
1427,170582
1428,169722
1429,170649
1430,169785
1431,170741
1432,169856
1433,170879
1434,169860
1435,170853
1436,169970
1437,170840
1438,170032
1439,171005
1440,170176
1441,171076
1442,170396
1443,171277
1444,170484
1445,171374
1446,170592
1447,171540
1448,170733
1449,171613
1450,170714
1451,171646
1452,170835
1453,171777
1454,170877
1455,171785
1456,171162
1457,171950
1458,171086
1459,172091
1460,171257
1461,172049
1462,171319
1463,172137
1464,171520
1465,172225
1466,171565
1467,172393
1468,171704
1469,172366
1470,171683
1471,172565
1472,171874
1473,172653
1474,171881
1475,172705
1476,171956
1477,172776
1478,172029
1479,173011
1480,172165
1481,173125
1482,172257
1483,173212
1484,172295
1485,173211
1486,172560
1487,173337
1488,172648
1489,173370
1490,172635
1491,173406
1492,172783
1493,173525
1494,172924
1495,173642
1496,172977
1497,173860
1498,172999
1499,173866
1500,173206
1501,173966
1502,173239
1503,174036
1504,173396
1505,174127
1506,173390
1507,174174
1508,173573
1509,174296
1510,173630
1511,174476
1512,173788
1513,174529
1514,173744
1515,174567
1516,173962
1517,174597
1518,174018
1519,174730
1520,174127
1521,174852
1522,174175
1523,174880
1524,174366
1525,175030
1526,174380
1527,175021
1528,174461
1529,175021
1530,174375
1531,175168
1532,174544
1533,175172
1534,174677
1535,175248
1536,174685
1537,175370
1538,174828
1539,175425
1540,174927
1541,175516
1542,174842
1543,175519
1544,175051
1545,175639
1546,175060
1547,175710
1548,175202
1549,175762
1550,175238
1551,176098
1552,175529
1553,175998
1554,175584
1555,176195
1556,175496
1557,176077
1558,175505
1559,176147
1560,175699
1561,176124
1562,175749
1563,176175
1564,175733
1565,176272
1566,175772
1567,176280
1568,175836
1569,176292
1570,175969
1571,176415
1572,175948
1573,176472
1574,176043
1575,176585
1576,176135
1577,176582
1578,176174
1579,176582
1580,176210
1581,176747
1582,176286
1583,176729
1584,176281
1585,176819
1586,176314
1587,176921
1588,176407
1589,176835
1590,176525
1591,176980
1592,176513
1593,177107
1594,176578
1595,177092
1596,176669
1597,177185
1598,176720
1599,177190
1600,176811
1601,177176
1602,176916
1603,177268
1604,176999
1605,177398
1606,176920
1607,177437
1608,177029
1609,177432
1610,177182
1611,177481
1612,177123
1613,177528
1614,177198
1615,177695
1616,177365
1617,177733
1618,177398
1619,177865
1620,177547
1621,177839
1622,177622
1623,177977
1624,177662
1625,177953
1626,177680
1627,178072
1628,177753
1629,178064
1630,177844
1631,178248
1632,177789
1633,178172
1634,177807
1635,178174
1636,177904
1637,178228
1638,178029
1639,178486
1640,178037
1641,178470
1642,178030
1643,178524
1644,178205
1645,178439
1646,178245
1647,178535
1648,178322
1649,178583
1650,178309
1651,178606
1652,178412
1653,178741
1654,178424
1655,178848
1656,178472
1657,178836
1658,178598
1659,178876
1660,178697
1661,178976
1662,178691
1663,179063
1664,178825
1665,179046
1666,178955
1667,179203
1668,179074
1669,179266
1670,179002
1671,179226
1672,179038
1673,179262
1674,179173
1675,179546
1676,179084
1677,179303
1678,179175
1679,179430
1680,179220
1681,179481
1682,179276
1683,179508
1684,179377
1685,179563
1686,179440
1687,179597
1688,179480
1689,179760
1690,179502
1691,179830
1692,179580
1693,179755
1694,179684
1695,179852
1696,179687
1697,179885
1698,179730
1699,180007
1700,179862
1701,180162
1702,179892
1703,180141
1704,180118
1705,180188
1706,180143
1707,180393
1708,180071
1709,180398
1710,180212
1711,180454
1712,180209
1713,180461
1714,180344
1715,180554
1716,180357
1717,180706
1718,180434
1719,180744
1720,180498
1721,180856
1722,180624
1723,180782
1724,180613
1725,180855
1726,180677
1727,180955
1728,180733
1729,180944
1730,180828
1731,181012
1732,180956
1733,181113
1734,180937
1735,181237
1736,181048
1737,181257
1738,181083
1739,181308
1740,181168
1741,181465
1742,181213
1743,181540
1744,181672
1745,181881
1746,181681
1747,182000
1748,181877
1749,182114
1750,181971
1751,182180
1752,181991
1753,182229
1754,182025
1755,182472
1756,182290
1757,182535
1758,182364
1759,182500
1760,182331
1761,182608
1762,182472
1763,182764
1764,182617
1765,182828
1766,182583
1767,182930
1768,182816
1769,182952
1770,182877
1771,183071
1772,182869
1773,183213
1774,183017
1775,183248
1776,183068
1777,183386
1778,183223
1779,183506
1780,183239
1781,183548
1782,183370
1783,183666
1784,183596
1785,183683
1786,183492
1787,183817
1788,183827
1789,183937
1790,183761
1791,184014
1792,183866
1793,184066
1794,184063
1795,184196
1796,184085
1797,184236
1798,184032
1799,184351
1800,184146
1801,184414
1802,184270
1803,184563
1804,184429
1805,184561
1806,184475
1807,184723
1808,184519
1809,184770
1810,184734
1811,184921
1812,184789
1813,185050
1814,184839
1815,185057
1816,185034
1817,185091
1818,185063
1819,185351
1820,185202
1821,185366
1822,185265
1823,185406
1824,185229
1825,185519
1826,185103
1827,185525
1828,185320
1829,185495
1830,185623
1831,185702
1832,185594
1833,185666
1834,185784
1835,185893
1836,185766
1837,186012
1838,185920
1839,186210
1840,185969
1841,186136
1842,186147
1843,186401
1844,186209
1845,186399
1846,186246
1847,186547
1848,186411
1849,186521
1850,186476
1851,186742
1852,186596
1853,186917
1854,186713
1855,187079
1856,186829
1857,187099
1858,186852
1859,187098
1860,186909
1861,187105
1862,186960
1863,187127
1864,187031
1865,187285
1866,187072
1867,187291
1868,187128
1869,187292
1870,187287
1871,187389
1872,187256
1873,187502
1874,187365
1875,187563
1876,187320
1877,187604
1878,187487
1879,187595
1880,187416
1881,187618
1882,187517
1883,187699
1884,187497
1885,187730
1886,187600
1887,187850
1888,187810
1889,187820
1890,187748
1891,187869
1892,187834
1893,187990
1894,187828
1895,188063
1896,187972
1897,187984
1898,188069
1899,188148
1900,187955
1901,188227
1902,188011
1903,188295
1904,187974
1905,188203
1906,187976
1907,188224
1908,188107
1909,188350
1910,188028
1911,188404
1912,188130
1913,188413
1914,188164
1915,188459
1916,188212
1917,188434
1918,188196
1919,188582
1920,188294
1921,188545
1922,188263
1923,188518
1924,188294
1925,188557
1926,188369
1927,188599
1928,188380
1929,188581
1930,188467
1931,188614
1932,188415
1933,188676
1934,188530
1935,188659
1936,188504
1937,188659
1938,188579
1939,188736
1940,188552
1941,188725
1942,188552
1943,188723
1944,188486
1945,188661
1946,188720
1947,188850
1948,188710
1949,188834
1950,188724
1951,188979
1952,188842
1953,188973
1954,188895
1955,189184
1956,189009
1957,189112
1958,189072
1959,189213
1960,189131
1961,189339
1962,189184
1963,189357
1964,189339
1965,189366
1966,189397
1967,189430
1968,189377
1969,189471
1970,189521
1971,189573
1972,189598
1973,189697
1974,189619
1975,189737
1976,189886
1977,189892
1978,189900
1979,189988
1980,189940
1981,190026
1982,190097
1983,190055
1984,190074
1985,190192
1986,190133
1987,190256
1988,190257
1989,190262
1990,190264
1991,190336
1992,190361
1993,190478
1994,190491
1995,190464
1996,190495
1997,190607
1998,190506
1999,190545
2000,190539
2001,155975
2002,154324
2003,156038
2004,154470
2005,156106
2006,154444
2007,156130
2008,154595
2009,156244
2010,154594
2011,156285
2012,154673
2013,156342
2014,154804
2015,156394
2016,154813
2017,156586
2018,154939
2019,156542
2020,154986
2021,156588
2022,155087
2023,156682
2024,155075
2025,156749
2026,155236
2027,156788
2028,155296
2029,156880
2030,155453
2031,157043
2032,155438
2033,157091
2034,155475
2035,157029
2036,155548
2037,157292
2038,155585
2039,157269
2040,155651
2041,157307
2042,155729
2043,157321
2044,155875
2045,157430
2046,155879
2047,157431
2048,155926
2049,157473
2050,156041
2051,157535
2052,156271
2053,157922
2054,156403
2055,157973
2056,156636
2057,158261
2058,156666
2059,158128
2060,156719
2061,158316
2062,156843
2063,158434
2064,156945
2065,158500
2066,157058
2067,158637
2068,157127
2069,158617
2070,157304
2071,158810
2072,157332
2073,158775
2074,157469
2075,159014
2076,157642
2077,159149
2078,157692
2079,159147
2080,157783
2081,159242
2082,157816
2083,159470
2084,158070
2085,159537
2086,158212
2087,159635
2088,158179
2089,159617
2090,158375
2091,159856
2092,158494
2093,159963
2094,158516
2095,159982
2096,158678
2097,160091
2098,158710
2099,160190
2100,158775
2101,160186
2102,158888
2103,160388
2104,158977
2105,160412
2106,159176
2107,160497
2108,159170
2109,160588
2110,159341
2111,160739
2112,159314
2113,160832
2114,159424
2115,160836
2116,159528
2117,160865
2118,159643
2119,161010
2120,159734
2121,161090
2122,159941
2123,161279
2124,159989
2125,161203
2126,159924
2127,161440
2128,160103
2129,161508
2130,160233
2131,161654
2132,160285
2133,161683
2134,160328
2135,161903
2136,160344
2137,161759
2138,160395
2139,161824
2140,160417
2141,161869
2142,160517
2143,161920
2144,160559
2145,162010
2146,160669
2147,161985
2148,160688
2149,162082
2150,160699
2151,162134
2152,160778
2153,162183
2154,160827
2155,162282
2156,160891
2157,162351
2158,160887
2159,162480
2160,160953
2161,162533
2162,161270
2163,162670
2164,161330
2165,162770
2166,161279
2167,162659
2168,161310
2169,162678
2170,161326
2171,162752
2172,161326
2173,162805
2174,161417
2175,162855
2176,161539
2177,162941
2178,161545
2179,162961
2180,161558
2181,163122
2182,161639
2183,163154
2184,161690
2185,163138
2186,161790
2187,163200
2188,161851
2189,163321
2190,161944
2191,163309
2192,161892
2193,163433
2194,161980
2195,163392
2196,162089
2197,163480
2198,162222
2199,163530
2200,162191
2201,163616
2202,162184
2203,163730
2204,162326
2205,163728
2206,162287
2207,163698
2208,162539
2209,163751
2210,162402
2211,163770
2212,162460
2213,163890
2214,162461
2215,163858
2216,162457
2217,163843
2218,162528
2219,163929
2220,162626
2221,164071
2222,162559
2223,163965
2224,162688
2225,164109
2226,162756
2227,164142
2228,162837
2229,164153
2230,162858
2231,164145
2232,162954
2233,164308
2234,162898
2235,164263
2236,162916
2237,164388
2238,162921
2239,164486
2240,162962
2241,164432
2242,162983
2243,164254
2244,162853
2245,164338
2246,163001
2247,164415
2248,163029
2249,164360
2250,163083
2251,164521
2252,163187
2253,164557
2254,163224
2255,164541
2256,163435
2257,164706
2258,163433
2259,164743
2260,163560
2261,164907
2262,163536
2263,164896
2264,163636
2265,165024
2266,163765
2267,165079
2268,163822
2269,165075
2270,163945
2271,165050
2272,163933
2273,165354
2274,163965
2275,165324
2276,164102
2277,165241
2278,164067
2279,165466
2280,164059
2281,165422
2282,164211
2283,165504
2284,164287
2285,165560
2286,164341
2287,165699
2288,164380
2289,165734
2290,164466
2291,165766
2292,164607
2293,165910
2294,164769
2295,165922
2296,164849
2297,165970
2298,164857
2299,165977
2300,164861
2301,166180
2302,164999
2303,166148
2304,165108
2305,166230
2306,165192
2307,166296
2308,165269
2309,166408
2310,165404
2311,166519
2312,165304
2313,166534
2314,165415
2315,166563
2316,165451
2317,166637
2318,165653
2319,166663
2320,165594
2321,166762
2322,165795
2323,166810
2324,165791
2325,166911
2326,165858
2327,166886
2328,165881
2329,167066
2330,166029
2331,167090
2332,165950
2333,167192
2334,166091
2335,167224
2336,166242
2337,167368
2338,166158
2339,167347
2340,166326
2341,167495
2342,166348
2343,167562
2344,166433
2345,167524
2346,166516
2347,167577
2348,166576
2349,167754
2350,166752
2351,167836
2352,166837
2353,168071
2354,167267
2355,168211
2356,167352
2357,168247
2358,167439
2359,168462
2360,167475
2361,168410
2362,167612
2363,168521
2364,167694
2365,168696
2366,167725
2367,168873
2368,167859
2369,168877
2370,167966
2371,168902
2372,168011
2373,169175
2374,168081
2375,169241
2376,168254
2377,169255
2378,168319
2379,169323
2380,168461
2381,169416
2382,168570
2383,169503
2384,168676
2385,169626
2386,168755
2387,169751
2388,168802
2389,169799
2390,168847
2391,169810
2392,168933
2393,169960
2394,169180
2395,170096
2396,169290
2397,170284
2398,169239
2399,170295
2400,169345
2401,170298
2402,169502
2403,170539
2404,169632
2405,170584
2406,169643
2407,170593
2408,169982
2409,170643
2410,169932
2411,170765
2412,170102
2413,170840
2414,170236
2415,170930
2416,170162
2417,171079
2418,170283
2419,171230
2420,170302
2421,171225
2422,170519
2423,171326
2424,170577
2425,171471
2426,170593
2427,171488
2428,170725
2429,171584
2430,170815
2431,171650
2432,170951
2433,171741
2434,170961
2435,171766
2436,171029
2437,171771
2438,171135
2439,172071
2440,171290
2441,172060
2442,171330
2443,172174
2444,171454
2445,172235
2446,171544
2447,172350
2448,171710
2449,172561
2450,171786
2451,172516
2452,171851
2453,172815
2454,172040
2455,172610
2456,172151
2457,172850
2458,172257
2459,173002
2460,172232
2461,173121
2462,172553
2463,173326
2464,172603
2465,173363
2466,172705
2467,173350
2468,172711
2469,173428
2470,172687
2471,173470
2472,172817
2473,173500
2474,172863
2475,173549
2476,172955
2477,173588
2478,172890
2479,173588
2480,173063
2481,173665
2482,173198
2483,173759
2484,173170
2485,173757
2486,173229
2487,173868
2488,173287
2489,173959
2490,173349
2491,174002
2492,173368
2493,174112
2494,173445
2495,174171
2496,173434
