system,step,time_s,abm_h,x,y,z
lorenz,108,0.54,0.00125,19.54496389941228,16.5024056422846,45.58726209212457
lorenz,109,0.545,0.00125,19.341011135606394,14.63567842576806,46.482069233314405
lorenz,110,0.55,0.00125,19.05369193159297,12.726025257094816,47.16191530994097
lorenz,111,0.555,0.00125,18.685862357086812,10.804426364735331,47.62715795957072
lorenz,112,0.56,0.00125,18.241744148060583,8.900644700887666,47.883687225819415
lorenz,113,0.5650000000000001,0.00125,17.726765648461136,7.042105811472641,47.9423595035564
lorenz,114,0.5700000000000001,0.00125,17.14736040556148,5.252990599100234,47.81819565842556
lorenz,115,0.5750000000000001,0.00125,16.51073750866055,3.553588680137417,47.5294234155785
lorenz,116,0.58,0.00125,15.824638658420703,1.959930595995693,47.096450049041024
lorenz,117,0.585,0.00125,15.097096365534865,0.4836893757287821,46.54084675220451
lorenz,118,0.59,0.00125,14.33620585910835,-0.8676805982123491,45.88441303962365
lorenz,119,0.595,0.00125,13.549920621072314,-2.090614697616005,45.1483712894438
lorenz,120,0.6,0.00125,12.745878381678553,-3.184973764111791,44.35272144517216
lorenz,121,0.605,0.00125,11.931261311411742,-4.153499307307041,43.51576686699801
lorenz,122,0.61,0.00125,11.112691342785594,-5.0012377954292155,42.65380642453747
lorenz,123,0.615,0.00125,10.2961592594969,-5.734974859066893,41.78097625356101
lorenz,124,0.62,0.00125,9.48698449884334,-6.3627098381177065,40.909217381688606
lorenz,125,0.625,0.00125,8.68980153171492,-6.893190694190488,40.04834223340936
lorenz,126,0.63,0.00125,7.908568151228189,-7.335519996356221,39.20617303993992
lorenz,127,0.635,0.00125,7.146590915121698,-7.698835097144373,38.38872744973589
lorenz,128,0.64,0.00125,6.40656323221414,-7.99205997034837,37.60043024615643
lorenz,129,0.645,0.00125,5.690612046574657,-8.223722408529826,36.84433426478866
lorenz,130,0.65,0.00125,5.000349656340867,-8.401828120821797,36.1223377952838
lorenz,131,0.655,0.00125,4.336927829459859,-8.533782392132943,35.43538957846903
lorenz,132,0.66,0.00125,3.701091989579747,-8.626350013021375,34.783675764832445
lorenz,133,0.665,0.00125,3.0932338050472103,-8.685644848755905,34.16678581010808
lorenz,134,0.67,0.00125,2.513441001873854,-8.717141426148714,33.58385626082774
lorenz,135,0.675,0.00125,1.9615436293861686,-8.725702080046378,33.03369279351808
lorenz,136,0.68,0.00125,1.4371563354997097,-8.715614379382098,32.514871807433835
lorenz,137,0.685,0.00125,0.939716463090209,-8.690634656700887,32.0258234304517
lorenz,138,0.6900000000000001,0.00125,0.46851796872967233,-8.65403444523244,31.564898073559238
lorenz,139,0.6950000000000001,0.00125,0.02274130028541438,-8.608647462410984,31.13041874182893
lorenz,140,0.7000000000000001,0.00125,-0.39852053928143416,-8.55691546566052,30.720721244945775
lorenz,141,0.705,0.00125,-0.7962394587060602,-8.50093185462017,30.33418429984173
lorenz,142,0.71,0.00125,-1.1714329633916982,-8.442482319409633,29.969251320288624
lorenz,143,0.715,0.00125,-1.5251477366430066,-8.383082155313321,29.6244454708731
lorenz,144,0.72,0.00125,-1.8584457997027761,-8.324010098810925,29.298379344251206
lorenz,145,0.725,0.00125,-2.172392947038061,-8.26633870538086,28.989760412808266
lorenz,146,0.73,0.00125,-2.468049173177046,-8.210961401078668,28.697393215690095
lorenz,147,0.735,0.00125,-2.746460830581198,-8.158616410370087,28.420179072946677
lorenz,148,0.74,0.00125,-3.0086542826350917,-8.109907802655242,28.15711397117051
lorenz,149,0.745,0.00125,-3.255630840503156,-8.065323917778159,27.907285138912982
lorenz,150,0.75,0.00125,-3.488362796428779,-8.025253433232908,27.66986672380747
lorenz,151,0.755,0.00125,-3.7077903884610826,-7.9899993277919705,27.444114894729122
lorenz,152,0.76,0.00125,-3.91481955225604,-7.9597909817279415,27.229362619310134
lorenz,153,0.765,0.00125,-4.1103203343575805,-7.934794635453191,27.025014307554034
lorenz,154,0.77,0.00125,-4.295125858192853,-7.915122408281517,26.830540464127953
lorenz,155,0.775,0.00125,-4.470031748962653,-7.900840058479268,26.645472453307082
lorenz,156,0.78,0.00125,-4.635795936783292,-7.891973645794747,26.469397449894085
lorenz,157,0.785,0.00125,-4.79313876897259,-7.888515238784839,26.30195362531113
lorenz,158,0.79,0.00125,-4.942743372423268,-7.890427791843887,26.142825599271728
lorenz,159,0.795,0.00125,-5.085256215724835,-7.8976493010721525,25.99174017297341
lorenz,160,0.8,0.00125,-5.221287828233384,-7.9100963340001496,25.84846234876228
lorenz,161,0.805,0.00125,-5.351413639787881,-7.927667015718139,25.712791633009026
lorenz,162,0.81,0.00125,-5.4761749103664075,-7.950243543012327,25.584558612939695
lorenz,163,0.8150000000000001,0.00125,-5.596079723784189,-7.977694288618897,25.46362179390611
lorenz,164,0.8200000000000001,0.00125,-5.711604023666247,-8.009875549479444,25.3498646806896
lorenz,165,0.8250000000000001,0.00125,-5.823192673474902,-8.046632985842574,25.24319308460571
lorenz,166,0.8300000000000001,0.00125,-5.931260525421837,-8.087802792023943,25.14353263716521
lorenz,167,0.835,0.00125,-6.036193485715914,-8.133212634526615,25.050826490663788
lorenz,168,0.84,0.00125,-6.138349565858751,-8.182682388884073,24.965033186159808
lorenz,169,0.845,0.00125,-6.238059911650812,-8.236024702953921,24.88612466974226
lorenz,170,0.85,0.00125,-6.335629803260976,-8.29304541132402,24.814084438687903
lorenz,171,0.855,0.00125,-6.431339621182514,-8.353543822960571,24.74890579999922
lorenz,172,0.86,0.00125,-6.5254457741794605,-8.41731290211048,24.690590224837056
lorenz,173,0.865,0.00125,-6.6181815864542735,-8.484139360745306,24.639145783478217
lorenz,174,0.87,0.00125,-6.709758142258707,-8.553803679405746,24.59458564661787
lorenz,175,0.875,0.00125,-6.800365087051859,-8.626080072176718,24.556926640064184
lorenz,176,0.88,0.00125,-6.8901713850961865,-8.700736410578013,24.52618784114106
lorenz,177,0.885,0.00125,-6.979326034091016,-8.777534120448559,24.502389206408612
lorenz,178,0.89,0.00125,-7.067958738083874,-8.856228065294161,24.4855502216248
lorenz,179,0.895,0.00125,-7.1561805404857735,-8.936566429135022,24.475688566217997
lorenz,180,0.9,0.00125,-7.244084419551922,-9.01829061150363,24.472818785901012
lorenz,181,0.905,0.00125,-7.33174584918366,-9.101135146949991,24.47695096845704
lorenz,182,0.91,0.00125,-7.4192233283628655,-9.184827661149262,24.488089419151358
lorenz,183,0.915,0.00125,-7.506558882951455,-9.269088875445153,24.506231333685488
lorenz,184,0.92,0.00125,-7.593778543976302,-9.353632671408091,24.531365468108255
lorenz,185,0.925,0.00125,-7.680892806874535,-9.438166226673944,24.563470806632207
lorenz,186,0.93,0.00125,-7.767897076495857,-9.522390232968796,24.602515229871926
lorenz,187,0.935,0.00125,-7.85477210294307,-9.605999206758973,24.6484541876211
lorenz,188,0.9400000000000001,0.00125,-7.941484413577907,-9.688681902409781,24.70122938190395
lorenz,189,0.9450000000000001,0.00125,-8.027986746721634,-9.770121837010496,24.760767467666916
lorenz,190,0.9500000000000001,0.00125,-8.114218492732721,-9.849997935174795,24.82697878010113
lorenz,191,0.9550000000000001,0.00125,-8.200106148243053,-9.92798530106781,24.899756099184227
lorenz,192,0.96,0.00125,-8.285563789370402,-10.003756123668039,24.97897346357721
lorenz,193,0.965,0.00125,-8.370493569693778,-10.076980719823982,25.06448504748068
lorenz,194,0.97,0.00125,-8.454786248669869,-10.147328717964603,25.156124115406907
lorenz,195,0.975,0.00125,-8.538321755977705,-10.2144703834294,25.253702071030308
lorenz,196,0.98,0.00125,-8.620969796995706,-10.278078084244981,25.357007617289693
lorenz,197,0.985,0.00125,-8.702590504236793,-10.337827893801883,25.46580604569001
lorenz,198,0.99,0.00125,-8.783035139083355,-10.39340132434146,25.57983867324951
lorenz,199,0.995,0.00125,-8.862146847574557,-10.444487182419053,25.698822445707076
lorenz,200,1.0,0.00125,-8.939761473298763,-10.49078353462557,25.822449725401437
rossler,0,0.0,0.0025,0.5,1.5,0.1
rossler,1,0.01,0.0025,0.4813691248592886,1.5091994502524533,0.09605183521275623
rossler,2,0.02,0.0025,0.4634457996167064,1.5178306978764835,0.09248391567850654
rossler,3,0.03,0.0025,0.4457449331860139,1.526145163479738,0.08916796292684637
rossler,4,0.04,0.0025,0.4281679640238972,1.534196151164691,0.08606690129231445
rossler,5,0.05,0.0025,0.4106690206772269,1.5420091096184048,0.08315777417026224
rossler,6,0.06,0.0025,0.39322160546898066,1.5495990473669927,0.0804234556015485
rossler,7,0.07,0.0025,0.37580858563230224,1.5569758485857599,0.07785001488713979
rossler,8,0.08,0.0025,0.358418094310674,1.5641464812655899,0.0754255719220365
rossler,9,0.09,0.0025,0.3410415325674925,1.571116087737887,0.07313970287847714
rossler,10,0.1,0.0025,0.3236724770193984,1.57788858819075,0.07098309233135017
rossler,11,0.11,0.0025,0.30630603130387934,1.58446704302767,0.06894731100573692
rossler,12,0.12,0.0025,0.2889384162282249,1.59085388424807,0.06702466391071656
rossler,13,0.13,0.0025,0.271566697686096,1.5970510705057568,0.06520808089104546
rossler,14,0.14,0.0025,0.25418859867028876,1.6030601951533623,0.0634910342768285
rossler,15,0.15,0.0025,0.23680236500879498,1.6088825639909121,0.06186747469620686
rossler,16,0.16,0.0025,0.219406666743175,1.614519252748172,0.06033177956462194
rossler,17,0.17,0.0025,0.20200052392185797,1.6199711505757384,0.058878710733122
rossler,18,0.18,0.0025,0.1845832495830434,1.6252389936127325,0.05750337895582186
rossler,19,0.19,0.0025,0.1671544051322137,1.6303233913498678,0.05620121356944108
rossler,20,0.2,0.0025,0.14971376484619175,1.6352248476536488,0.05496793624980049
rossler,21,0.21,0.0025,0.13226128722328495,1.6399437777622565,0.05379953802326508
rossler,22,0.22,0.0025,0.114797091555011,1.6444805221926648,0.05269225892449976
rossler,23,0.23,0.0025,0.09732143854026143,1.6488353582451174,0.051642569840698885
rossler,24,0.24,0.0025,0.07983471407180692,1.6530085096142009,0.05064715618851218
rossler,25,0.25,0.0025,0.06233741554318939,1.6570001544901933,0.049702903146891395
rossler,26,0.26,0.0025,0.04483014018080472,1.6608104324436228,0.04880688222601279
rossler,27,0.27,0.0025,0.02731357502012427,1.6644394503195228,0.047956338995153565
rossler,28,0.28,0.0025,0.009788488229924841,1.6678872873182433,0.04714868182507157
rossler,29,0.29,0.0025,-0.007744278449155928,1.6711539994028624,0.046381471525443536
rossler,30,0.3,0.0025,-0.025283816336308496,1.6742396231443442,0.04565241177786467
rossler,31,0.31,0.0025,-0.04282915566154599,1.6771441790943828,0.04495934028025627
rossler,32,0.32,0.0025,-0.06037927075574878,1.6798676747584846,0.04430022053121457
rossler,33,0.33,0.0025,-0.07793308467771864,1.682410107228747,0.04367313419285148
rossler,34,0.34,0.0025,-0.09548947335862079,1.6847714655252348,0.04307627397895559
rossler,35,0.35000000000000003,0.0025,-0.11304726933038844,1.6869517326865062,0.042507937022095155
rossler,36,0.36,0.0025,-0.13060526509327863,1.6889508876429773,0.04196651867899815
rossler,37,0.37,0.0025,-0.14816221616922842,1.690768906901579,0.04145050673820445
rossler,38,0.38,0.0025,-0.16571684387990826,1.692405766065473,0.04095847599810156
rossler,39,0.39,0.0025,-0.18326783788280832,1.6938614412091688,0.04048908318677555
rossler,40,0.4,0.0025,-0.20081385849335687,1.6951359101261463,0.04004106219814831
rossler,41,0.41000000000000003,0.0025,-0.21835353881774744,1.696229153463978,0.03961321962121933
rossler,42,0.42,0.0025,-0.23588548671677712,1.6971411557593592,0.03920443054166129
rossler,43,0.43,0.0025,-0.2534082866191404,1.6978719063842092,0.038813634596704984
rossler,44,0.44,0.0025,-0.2709205011996695,1.698421400412242,0.038439832266069354
rossler,45,0.45,0.0025,-0.28842067293631357,1.6987896394143271,0.03808208138310165
rossler,46,0.46,0.0025,-0.30590732555729083,1.698976632189587,0.03773949385174666
rossler,47,0.47000000000000003,0.0025,-0.3233789653899004,1.698982395439021,0.03741123255581172
rossler,48,0.48,0.0025,-0.3408340826193289,1.6988069543867412,0.03709650844845812
rossler,49,0.49,0.0025,-0.35827115246620045,1.6984503433539633,0.036794577810457835
rossler,50,0.5,0.0025,-0.3756886362898991,1.6979126062899632,0.03650473966677921
rossler,51,0.51,0.0025,-0.39308498262445624,1.6971937972639672,0.036226333351709356
rossler,52,0.52,0.0025,-0.41045862815248035,1.696293980921219,0.03595873621355167
rossler,53,0.53,0.0025,-0.4278079986222675,1.695213232906245,0.0357013614504922
rossler,54,0.54,0.0025,-0.4451315097135051,1.6939516402563823,0.03545365606966591
rossler,55,0.55,0.0025,-0.46242756785469497,1.6925093017674784,0.035215098962334976
rossler,56,0.56,0.0025,-0.479694570996805,1.6908863283342856,0.03498519908821715
rossler,57,0.5700000000000001,0.0025,-0.4969309093465064,1.6890828432674843,0.034763493762601155
rossler,58,0.58,0.0025,-0.5141349660619479,1.6870989825890186,0.034549547040314044
rossler,59,0.59,0.0025,-0.5313051179138106,1.6849348953072933,0.034342948190980424
rossler,60,0.6,0.0025,-0.5484397359148026,1.6825907436739815,0.03414331026019768
rossler,61,0.61,0.0025,-0.5655371859187226,1.680066703423134,0.03395026871197858
rossler,62,0.62,0.0025,-0.5825958291930249,1.6773629639946834,0.03376348014745369
rossler,63,0.63,0.0025,-0.5996140229650175,1.6744797287424933,0.033582621095907164
rossler,64,0.64,0.0025,-0.6165901209448041,1.6714172151286186,0.03340738687376302
rossler,65,0.65,0.0025,-0.633522473825793,1.6681756549042446,0.033237490507882134
rossler,66,0.66,0.0025,-0.6504094297649601,1.6647552942784702,0.03307266171940408
rossler,67,0.67,0.0025,-0.6672493348438859,1.661156394075503,0.032912645964822546
rossler,68,0.68,0.0025,-0.6840405335118234,1.65737922988093,0.032757203531097984
rossler,69,0.6900000000000001,0.0025,-0.700781369011791,1.6534240921776195,0.032606108681823454
rossler,70,0.7000000000000001,0.0025,-0.7174701837917579,1.6492912864723095,0.03245914885139348
rossler,71,0.71,0.0025,-0.7341053199006551,1.6449811334127757,0.03231612388477535
rossler,72,0.72,0.0025,-0.750685119370853,1.6404939688964442,0.03217684532018346
rossler,73,0.73,0.0025,-0.7672079245882071,1.635830144170994,0.032041135712238544
rossler,74,0.74,0.0025,-0.7836720786495146,1.6309900259269106,0.03190882799354629
rossler,75,0.75,0.0025,-0.8000759257094039,1.625973996383013,0.03177976487229492
rossler,76,0.76,0.0025,-0.8164178113160401,1.6207824533646507,0.03165379826415925
rossler,77,0.77,0.0025,-0.8326960827372196,1.6154158103753773,0.031530788756393716
rossler,78,0.78,0.0025,-0.848909089277913,1.6098744966626404,0.03141060510223109
rossler,79,0.79,0.0025,-0.8650551825870192,1.6041589572763701,0.03129312374450226
rossler,80,0.8,0.0025,-0.8811327169585854,1.5982696531231169,0.031178228365832367
rossler,81,0.81,0.0025,-0.8971400496230304,1.5922070610134955,0.031065809465002217
rossler,82,0.8200000000000001,0.0025,-0.9130755410320759,1.585971673704813,0.030955763957307356
rossler,83,0.8300000000000001,0.0025,-0.9289375551368415,1.5795639999386017,0.030847994797797013
rossler,84,0.84,0.0025,-0.9447244596591875,1.572984564473108,0.030742410626178926
rossler,85,0.85,0.0025,-0.9604346263568635,1.5662339081110275,0.030638925432128233
rossler,86,0.86,0.0025,-0.9760664312829572,1.559312587722735,0.030537458239838153
rossler,87,0.87,0.0025,-0.9916182550399548,1.552221176265172,0.030437932810733676
rossler,88,0.88,0.0025,-1.0070884830284386,1.5449602627964105,0.03034027736338589
rossler,89,0.89,0.0025,-1.0224755056910368,1.537530452486199,0.030244424309593704
rossler,90,0.9,0.0025,-1.037777718751652,1.5299323666225288,0.030150310005767914
rossler,91,0.91,0.0025,-1.0529935234498027,1.5221666426141272,0.030057874518846367
rossler,92,0.92,0.0025,-1.0681213267716299,1.5142339339896635,0.02996706140563729
rossler,93,0.93,0.0025,-1.0831595416761515,1.5061349103929773,0.029877817505179136
rossler,94,0.9400000000000001,0.0025,-1.0981065873182423,1.4978702575750578,0.029790092743113006
rossler,95,0.9500000000000001,0.0025,-1.1129608892673861,1.4894406773823257,0.02970383994761075
rossler,96,0.96,0.0025,-1.127720879723525,1.4808468877418595,0.029619014675992955
rossler,97,0.97,0.0025,-1.1423849977294998,1.4720896226433655,0.02953557505151856
rossler,98,0.98,0.0025,-1.1569516893799119,1.4631696321177645,0.0294534816098921
rossler,99,0.99,0.0025,-1.1714194080275302,1.454087682213006,0.02937269715467708
rossler,100,1.0,0.0025,-1.185786614486187,1.444844554966574,0.029293186621386774
chen,0,0.0,0.00125,0.1,0.1,0.1
chen,1,0.005,0.00125,0.10308126187907662,0.12112769201845211,0.09748678729891767
chen,2,0.01,0.00125,0.11070888499707734,0.1444132871170895,0.09539428080971118
chen,3,0.015,0.00125,0.12234010154266761,0.17172376019076177,0.09349167009318189
chen,4,0.02,0.00125,0.13799155740331215,0.20397340846984177,0.09174389027652086
chen,5,0.025,0.00125,0.15793179593238443,0.24212388961705,0.09014585133134335
chen,6,0.03,0.00125,0.1826196432823457,0.28728029319353965,0.0887087261913638
chen,7,0.035,0.00125,0.21268848314737648,0.3407392964327113,0.0874581186896346
chen,8,0.04,0.00125,0.24894966534906485,0.40403166944206526,0.08643616643648272
chen,9,0.045,0.00125,0.2924073278499074,0.4789680779917622,0.08570624849306697
chen,10,0.05,0.00125,0.3442819687879123,0.5676915764875758,0.08536038805084821
chen,11,0.055,0.00125,0.4060419916875364,0.672738931473407,0.08553004594294826
chen,12,0.06,0.00125,0.47944334399288746,0.7971126731573036,0.08640148632155553
chen,13,0.065,0.00125,0.5665778939810615,0.9443658292774397,0.0882374552978412
chen,14,0.07,0.00125,0.6699315562823248,1.118701443866938,0.0914076484533837
chen,15,0.075,0.00125,0.7924534600345532,1.325089128541392,0.09643144766040528
chen,16,0.08,0.00125,0.9376376773779316,1.5694009531808784,0.10403779441657252
chen,17,0.085,0.00125,1.1096191790772523,1.858568841434223,0.11524898232577017
chen,18,0.09,0.00125,1.3132857084364342,2.2007651084829574,0.13149778671623927
chen,19,0.095,0.00125,1.5544070655037359,2.60560655453974,0.15479094910536786
chen,20,0.1,0.00125,1.839782696458547,3.0843800934392007,0.1879368962192653
chen,21,0.105,0.00125,2.17740719236807,3.6502834048514874,0.23486202895718677
chen,22,0.11,0.00125,2.5766508265651233,4.318666174408329,0.3010482641924548
chen,23,0.115,0.00125,3.048447800031503,5.107243924838035,0.39413485032469686
chen,24,0.12,0.00125,3.6054771357407405,6.036233792077717,0.5247393385546236
chen,25,0.125,0.00125,4.262308154397897,7.128324628740865,0.707564188931582
chen,26,0.13,0.00125,5.035461124275232,8.408334974643548,0.9628622539855655
chen,27,0.135,0.00125,5.943299608161533,9.90232175476949,1.318326277461945
chen,28,0.14,0.00125,7.005618423275909,11.635769120670705,1.811424485967228
