system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
0,0,float32,70,0.885706365,1.92953002,0.122722298,1063435687,1073150679,1039881684,0,0,0,0
0,0,float32,71,0.918924749,2.00194168,0.12734279,1063992999,1073749968,1040344614,0,0,0,0
0,0,float32,72,0.953389525,2.07705402,0.132354751,1064571222,1074065012,1040680961,0,0,0,0
0,0,float32,73,0.989147127,2.15496707,0.137787744,1065171135,1074391803,1041045563,0,0,0,0
0,0,float32,74,1.02624524,2.23578358,0.143673554,1065573377,1074730772,1041440553,0,0,0,0
0,0,float32,75,1.06473386,2.31961012,0.150046393,1065896243,1075082366,1041868227,0,0,0,0
0,0,float32,76,1.10466433,2.40655684,0.156943098,1066231204,1075447047,1042331057,0,0,0,0
0,0,float32,77,1.14608991,2.49673796,0.16440329,1066578707,1075825294,1042831702,0,0,0,0
0,0,float32,78,1.18906581,2.59027147,0.172469556,1066939215,1076217602,1043373020,0,0,0,0
0,0,float32,79,1.23364961,2.68727899,0.181187764,1067313211,1076624481,1043958089,0,0,0,0
0,0,float32,80,1.27990007,2.78788662,0.190607235,1067701188,1077046460,1044590219,0,0,0,0
0,0,float32,81,1.32787895,2.89222455,0.200780988,1068103664,1077484085,1045272968,0,0,0,0
0,0,float32,82,1.37764978,3.00042725,0.211766079,1068521172,1077937920,1046010165,0,0,0,0
0,0,float32,83,1.42927825,3.11263323,0.223623857,1068954263,1078408546,1046805927,0,0,0,0
0,0,float32,84,1.48283255,3.22898579,0.236420289,1069403509,1078896564,1047664681,0,0,0,0
0,0,float32,85,1.53838313,3.34963274,0.250226319,1069869501,1079402594,1048583594,0,0,0,0
0,0,float32,86,1.59600294,3.47472644,0.265118152,1070352851,1079927275,1049083281,0,0,0,0
0,0,float32,87,1.6557672,3.60442352,0.281177819,1070854190,1080471264,1049622154,0,0,0,0
0,0,float32,88,1.71775413,3.73888612,0.298493385,1071374174,1081035241,1050203168,0,0,0,0
0,0,float32,89,1.78204417,3.87827969,0.317159563,1071913478,1081619900,1050829501,0,0,0,0
0,0,float32,90,1.84872067,4.02277613,0.337278068,1072472801,1082178197,1051504566,0,0,0,0
0,0,float32,91,1.91786957,4.17255163,0.358958274,1073052864,1082492299,1052232033,0,0,0,0
0,0,float32,92,1.9895798,4.32778597,0.382317513,1073654413,1082817849,1053015839,0,0,0,0
0,0,float32,93,2.06394291,4.48866558,0.407481998,1074010020,1083155238,1053860219,0,0,0,0
0,0,float32,94,2.14105415,4.6553793,0.434587121,1074333448,1083504862,1054769716,0,0,0,0
0,0,float32,95,2.22101068,4.82812309,0.463778257,1074668810,1083867132,1055749208,0,0,0,0
0,0,float32,96,2.30391312,5.00709486,0.495211512,1075016528,1084242463,1056803933,0,0,0,0
0,0,float32,97,2.38986516,5.19249916,0.529054344,1075377037,1084631284,1057452059,0,0,0,0
0,0,float32,98,2.47897387,5.38454247,0.565486372,1075750786,1085034028,1058063287,0,0,0,0
0,0,float32,99,2.57134867,5.58343649,0.604700446,1076138234,1085451139,1058721190,0,0,0,0
0,0,float32,100,2.66710305,5.78939676,0.646902978,1076539857,1085883069,1059429231,0,0,0,0
0,0,float32,101,2.76635265,6.00264072,0.692315638,1076956140,1086330274,1060191129,0,0,0,0
0,0,float32,102,2.8692174,6.22338963,0.741175592,1077387586,1086793218,1061010863,0,0,0,0
0,0,float32,103,2.97581935,6.45186567,0.793737173,1077834707,1087272367,1061892700,0,0,0,0
0,0,float32,104,3.08628345,6.68829536,0.850272357,1078298027,1087768196,1062841203,0,0,0,0
0,0,float32,105,3.20073867,6.93290377,0.911072671,1078778087,1088281177,1063861263,0,0,0,0
0,0,float32,106,3.31931591,7.18591738,0.97644937,1079275436,1088811785,1064958102,0,0,0,0
0,0,float32,107,3.44214916,7.44756079,1.04673576,1079790636,1089360491,1065745264,0,0,0,0
0,0,float32,108,3.56937551,7.71805906,1.12228763,1080324262,1089927767,1066379039,0,0,0,0
0,0,float32,109,3.70113397,7.9976325,1.20348549,1080876897,1090514075,1067060176,0,0,0,0
0,0,float32,110,3.8375659,8.28649807,1.29073453,1081449134,1090819455,1067792074,0,0,0,0
0,0,float32,111,3.97881556,8.58486748,1.38446796,1082041578,1091132318,1068578367,0,0,0,0
0,0,float32,112,4.12502718,8.89294434,1.48514664,1082392633,1091455360,1069422921,0,0,0,0
0,0,float32,113,4.27634811,9.21092319,1.59326148,1082709976,1091788785,1070329854,0,0,0,0
0,0,float32,114,4.43292665,9.53898716,1.70933509,1083038345,1092132785,1071303550,0,0,0,0
0,0,float32,115,4.59491062,9.87730598,1.83392262,1083378050,1092487538,1072348666,0,0,0,0
0,0,float32,116,4.76244974,10.2260332,1.96761346,1083729405,1092853205,1073470146,0,0,0,0
0,0,float32,117,4.93569088,10.5853043,2.1110332,1084092718,1093229928,1074207531,0,0,0,0
0,0,float32,118,5.11478138,10.9552307,2.2648437,1084468298,1093617824,1074852659,0,0,0,0
0,0,float32,119,5.29986763,11.3358984,2.42974567,1084856452,1094016983,1075544308,0,0,0,0
0,0,float32,120,5.4910903,11.7273645,2.60647917,1085257475,1094427465,1076285582,0,0,0,0
0,0,float32,121,5.68859053,12.1296501,2.79582453,1085671663,1094849292,1077079754,0,0,0,0
0,0,float32,122,5.8925004,12.5427408,2.99860311,1086099293,1095282449,1077930269,0,0,0,0
0,0,float32,123,6.1029501,12.9665756,3.21567798,1086540638,1095726872,1078840747,0,0,0,0
0,0,float32,124,6.3200593,13.4010468,3.44795442,1086995949,1096182448,1079814985,0,0,0,0
0,0,float32,125,6.54394293,13.8459892,3.69637895,1087465467,1096649004,1080856953,0,0,0,0
0,0,float32,126,6.77470112,14.3011789,3.9619391,1087949402,1097126305,1081970793,0,0,0,0
0,0,float32,127,7.01242685,14.7663221,4.24566364,1088447949,1097614043,1082645626,0,0,0,0
0,0,float32,128,7.25719595,15.2410498,4.54861736,1088961267,1098111831,1083280966,0,0,0,0
0,0,float32,129,7.50906944,15.7249088,4.87190294,1089489484,1098619194,1083958945,0,0,0,0
0,0,float32,130,7.7680912,16.2173576,5.21665525,1090032692,1099021606,1084681943,0,0,0,0
0,0,float32,131,8.03428268,16.7177525,5.58403683,1090554988,1099283957,1085452398,0,0,0,0
0,0,float32,132,8.30764484,17.2253437,5.97523499,1090841629,1099550081,1086272800,0,0,0,0
0,0,float32,133,8.58814907,17.7392616,6.39145374,1091135759,1099819522,1087145674,0,0,0,0
0,0,float32,134,8.87574196,18.2585144,6.8339057,1091437322,1100091760,1088073563,0,0,0,0
0,0,float32,135,9.17033482,18.7819691,7.30380678,1091746225,1100366201,1089059017,0,0,0,0
0,0,float32,136,9.47180462,19.3083534,7.80236197,1092062339,1100642178,1090104563,0,0,0,0
0,0,float32,137,9.77998924,19.8362427,8.33075428,1092385494,1100918944,1090865861,0,0,0,0
0,0,float32,138,10.0946836,20.3640461,8.8901329,1092715475,1101195665,1091452412,0,0,0,0
0,0,float32,139,10.4156361,20.8900108,9.48159695,1093052018,1101471422,1092072607,0,0,0,0
0,0,float32,140,10.7425461,21.4122047,10.1061735,1093394808,1101745202,1092727523,0,0,0,0
0,0,float32,141,11.0750599,21.9285221,10.7648087,1093743474,1102015901,1093418152,0,0,0,0
0,0,float32,142,11.4127598,22.4366684,11.4583368,1094097578,1102282316,1094145369,0,0,0,0
0,0,float32,143,11.7551746,22.9341736,12.1874619,1094456626,1102543152,1094909912,0,0,0,0
0,0,float32,144,12.1017618,23.4183769,12.9527349,1094820049,1102797014,1095712359,0,0,0,0
0,0,float32,145,12.4519138,23.8864498,13.7545185,1095187210,1103042419,1096553090,0,0,0,0
0,0,float32,146,12.8049479,24.3353844,14.5929766,1095557393,1103277790,1097432277,0,0,0,0
0,0,float32,147,13.1601124,24.7620258,15.4680243,1095929810,1103501473,1098349831,0,0,0,0
0,0,float32,148,13.5165739,25.1630669,16.3793259,1096303587,1103711734,1099106524,0,0,0,0
0,0,float32,149,13.8734264,25.5350876,17.3262367,1096677774,1103906780,1099602978,0,0,0,0
0,0,float32,150,14.2296801,25.8745651,18.3078041,1097051333,1104084764,1100117602,0,0,0,0
0,0,float32,151,14.5842733,26.1779099,19.3227177,1097423151,1104243804,1100649709,0,0,0,0
0,0,float32,152,14.9360647,26.4415112,20.3693047,1097792031,1104382007,1101198422,0,0,0,0
0,0,float32,153,15.2838421,26.6617527,21.4454994,1098156702,1104497477,1101762658,0,0,0,0
0,0,float32,154,15.626317,26.8350887,22.5488262,1098515813,1104588355,1102341119,0,0,0,0
0,0,float32,155,15.9621458,26.9580688,23.6764011,1098867955,1104652832,1102932293,0,0,0,0
0,0,float32,156,16.2899189,27.0274067,24.824913,1099059649,1104689185,1103534444,0,0,0,0
0,0,float32,157,16.608181,27.0400314,25.9906368,1099226510,1104695804,1104145619,0,0,0,0
0,0,float32,158,16.9154396,26.9931526,27.169445,1099387602,1104671226,1104763654,0,0,0,0
0,0,float32,159,17.2101688,26.884304,28.3568249,1099542125,1104614158,1105386183,0,0,0,0
0,0,float32,160,17.4908295,26.7114277,29.547905,1099689272,1104523521,1106010652,0,0,0,0
0,0,float32,161,17.7558842,26.4729061,30.7375088,1099828237,1104398467,1106634347,0,0,0,0
0,0,float32,162,18.0037994,26.1676331,31.9201889,1099958216,1104238416,1107254412,0,0,0,0
0,0,float32,163,18.2330856,25.7950516,33.0902977,1100078428,1104043076,1107582071,0,0,0,0
0,0,float32,164,18.4422894,25.355196,34.2420425,1100188111,1103812465,1107883994,0,0,0,0
0,0,float32,165,18.6300297,24.8487129,35.3695755,1100286541,1103546922,1108179570,0,0,0,0
0,0,float32,166,18.7949924,24.2768993,36.4670525,1100373029,1103247127,1108467267,0,0,0,0
0,0,float32,167,18.9359798,23.6416817,37.5287399,1100446947,1102914090,1108745582,0,0,0,0
0,0,float32,168,19.051897,22.9456406,38.5490837,1100507721,1102549164,1109013059,0,0,0,0
0,0,float32,169,19.1417828,22.1919575,39.5227966,1100554847,1102154017,1109268312,0,0,0,0
0,0,float32,170,19.2048168,21.3844147,40.4449539,1100587895,1101730632,1109510050,0,0,0,0
0,0,float32,171,19.2403374,20.5273228,41.3110466,1100606518,1101281269,1109737091,0,0,0,0
0,0,float32,172,19.2478428,19.6254807,42.1170692,1100610453,1100808444,1109948385,0,0,0,0
0,0,float32,173,19.2270031,18.6840878,42.8595772,1100599527,1100314883,1110143029,0,0,0,0
0,0,float32,174,19.1776752,17.7086926,43.5357246,1100573665,1099803495,1110320277,0,0,0,0
0,0,float32,175,19.0998745,16.7050858,44.1433067,1100532875,1099277316,1110479551,0,0,0,0
0,0,float32,176,18.9938164,15.6792269,44.6807861,1100477270,1098571293,1110620448,0,0,0,0
0,0,float32,177,18.8598747,14.637145,45.1472855,1100407046,1097478591,1110742738,0,0,0,0
0,0,float32,178,18.6986046,13.5848608,45.5425911,1100322494,1096375191,1110846365,0,0,0,0
0,0,float32,179,18.510704,12.5282946,45.8671455,1100223980,1095267301,1110931445,0,0,0,0
0,0,float32,180,18.2970448,11.4731874,46.1219902,1100111961,1094160941,1110998251,0,0,0,0
0,0,float32,181,18.0586128,10.4250326,46.3087578,1099986954,1093061871,1111047211,0,0,0,0
0,0,float32,182,17.7965355,9.38900471,46.4295654,1099849550,1091975517,1111078880,0,0,0,0
0,0,float32,183,17.5120392,8.36991787,46.4870415,1099700392,1090906927,1111093947,0,0,0,0
0,0,float32,184,17.2064457,7.37216759,46.484169,1099540173,1089202380,1111093194,0,0,0,0
0,0,float32,185,16.8811569,6.39971209,46.4242935,1099369628,1087162993,1111077498,0,0,0,0
0,0,float32,186,16.537632,5.45603943,46.3110085,1099189522,1085183968,1111047801,0,0,0,0
0,0,float32,187,16.1773758,4.54416466,46.1481247,1099000644,1083271628,1111005102,0,0,0,0
0,0,float32,188,15.8019209,3.66662478,45.9395752,1098699947,1080732155,1110950432,0,0,0,0
0,0,float32,189,15.412817,2.82548308,45.6893768,1098291942,1077204151,1110884844,0,0,0,0
0,0,float32,190,15.0116072,2.0223484,45.4015503,1097871243,1073835560,1110809392,0,0,0,0
0,0,float32,191,14.5998297,1.25839245,45.0800972,1097439463,1067520769,1110725125,0,0,0,0
0,0,float32,192,14.1789904,0.534379065,44.7289314,1096998181,1057541393,1110633069,0,0,0,0
0,0,float32,193,13.7505636,-0.149308145,44.3518639,1096548943,3189302332,1110534223,0,0,0,0
0,0,float32,194,13.3159781,-0.792631149,43.9525299,1096093247,3209357792,1110429540,0,0,0,0
0,0,float32,195,12.8766098,-1.39586413,43.5344124,1095632536,3216157613,1110319933,0,0,0,0
0,0,float32,196,12.4337778,-1.9595561,43.1007843,1095168193,3220886204,1110206260,0,0,0,0
0,0,float32,197,11.9887333,-2.48449802,42.6547127,1094701530,3223257604,1110089325,0,0,0,0
0,0,float32,198,11.5426636,-2.97168422,42.1990433,1094233792,3225301011,1109969874,0,0,0,0
0,0,float32,199,11.0966787,-3.42228317,41.7363892,1093766143,3227190960,1109848592,0,0,0,0
0,0,float32,200,10.651823,-3.83760357,41.2691422,1093299678,3228932940,1109726106,0,0,0,0
0,0,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
0,0,fixed_q14_q30,1,0.100341796875,0.11383056640625,0.0986328125,1644,1865,1616,0,0,0,0
0,0,fixed_q14_q30,2,0.1009521484375,0.118408203125,0.0982666015625,1654,1940,1610,0,0,0,0
0,0,fixed_q14_q30,3,0.1016845703125,0.1292724609375,0.09722900390625,1666,2118,1593,0,0,0,0
0,0,fixed_q14_q30,4,0.10272216796875,0.135986328125,0.09661865234375,1683,2228,1583,0,0,0,0
0,0,fixed_q14_q30,5,0.10400390625,0.14569091796875,0.09576416015625,1704,2387,1569,0,0,0,0
0,0,fixed_q14_q30,6,0.10552978515625,0.15350341796875,0.0950927734375,1729,2515,1558,0,0,0,0
0,0,fixed_q14_q30,7,0.10723876953125,0.16278076171875,0.09429931640625,1757,2667,1545,0,0,0,0
0,0,fixed_q14_q30,8,0.109130859375,0.17120361328125,0.09356689453125,1788,2805,1533,0,0,0,0
0,0,fixed_q14_q30,9,0.11126708984375,0.1805419921875,0.0928955078125,1823,2958,1522,0,0,0,0
0,0,fixed_q14_q30,10,0.11358642578125,0.18939208984375,0.09222412109375,1861,3103,1511,0,0,0,0
0,0,fixed_q14_q30,11,0.1162109375,0.198974609375,0.091552734375,1904,3260,1500,0,0,0,0
0,0,fixed_q14_q30,12,0.118896484375,0.2083740234375,0.09100341796875,1948,3414,1491,0,0,0,0
0,0,fixed_q14_q30,13,0.12188720703125,0.21832275390625,0.09027099609375,1997,3577,1479,0,0,0,0
0,0,fixed_q14_q30,14,0.125,0.228271484375,0.08966064453125,2048,3740,1469,0,0,0,0
0,0,fixed_q14_q30,15,0.1285400390625,0.2386474609375,0.0889892578125,2106,3910,1458,0,0,0,0
0,0,fixed_q14_q30,16,0.13214111328125,0.2491455078125,0.08843994140625,2165,4082,1449,0,0,0,0
0,0,fixed_q14_q30,17,0.13592529296875,0.26019287109375,0.08782958984375,2227,4263,1439,0,0,0,0
0,0,fixed_q14_q30,18,0.14013671875,0.271240234375,0.08721923828125,2296,4444,1429,0,0,0,0
0,0,fixed_q14_q30,19,0.14434814453125,0.28289794921875,0.08660888671875,2365,4635,1419,0,0,0,0
0,0,fixed_q14_q30,20,0.14898681640625,0.29486083984375,0.08599853515625,2441,4831,1409,0,0,0,0
0,0,fixed_q14_q30,21,0.15380859375,0.30718994140625,0.08551025390625,2520,5033,1401,0,0,0,0
0,0,fixed_q14_q30,22,0.15887451171875,0.3199462890625,0.08489990234375,2603,5242,1391,0,0,0,0
0,0,fixed_q14_q30,23,0.16412353515625,0.3330078125,0.08441162109375,2689,5456,1383,0,0,0,0
0,0,fixed_q14_q30,24,0.16961669921875,0.3465576171875,0.08392333984375,2779,5678,1375,0,0,0,0
0,0,fixed_q14_q30,25,0.1754150390625,0.36053466796875,0.08343505859375,2874,5907,1367,0,0,0,0
0,0,fixed_q14_q30,26,0.18133544921875,0.3751220703125,0.08294677734375,2971,6146,1359,0,0,0,0
0,0,fixed_q14_q30,27,0.1876220703125,0.3900146484375,0.08245849609375,3074,6390,1351,0,0,0,0
0,0,fixed_q14_q30,28,0.194091796875,0.40545654296875,0.08203125,3180,6643,1344,0,0,0,0
0,0,fixed_q14_q30,29,0.200927734375,0.42144775390625,0.08160400390625,3292,6905,1337,0,0,0,0
0,0,fixed_q14_q30,30,0.20794677734375,0.43798828125,0.08123779296875,3407,7176,1331,0,0,0,0
0,0,fixed_q14_q30,31,0.21539306640625,0.4552001953125,0.0809326171875,3529,7458,1326,0,0,0,0
0,0,fixed_q14_q30,32,0.2230224609375,0.47283935546875,0.08050537109375,3654,7747,1319,0,0,0,0
0,0,fixed_q14_q30,33,0.23114013671875,0.4912109375,0.08026123046875,3787,8048,1315,0,0,0,0
0,0,fixed_q14_q30,34,0.23944091796875,0.51019287109375,0.08001708984375,3923,8359,1311,0,0,0,0
0,0,fixed_q14_q30,35,0.2481689453125,0.530029296875,0.07977294921875,4066,8684,1307,0,0,0,0
0,0,fixed_q14_q30,36,0.25726318359375,0.55023193359375,0.0794677734375,4215,9015,1302,0,0,0,0
0,0,fixed_q14_q30,37,0.2666015625,0.571533203125,0.07928466796875,4368,9364,1299,0,0,0,0
0,0,fixed_q14_q30,38,0.27642822265625,0.59344482421875,0.07916259765625,4529,9723,1297,0,0,0,0
0,0,fixed_q14_q30,39,0.2864990234375,0.61614990234375,0.0789794921875,4694,10095,1294,0,0,0,0
0,0,fixed_q14_q30,40,0.297119140625,0.63970947265625,0.07891845703125,4868,10481,1293,0,0,0,0
0,0,fixed_q14_q30,41,0.30810546875,0.6641845703125,0.07891845703125,5048,10882,1293,0,0,0,0
0,0,fixed_q14_q30,42,0.3194580078125,0.68951416015625,0.0789794921875,5234,11297,1294,0,0,0,0
0,0,fixed_q14_q30,43,0.3314208984375,0.7158203125,0.07904052734375,5430,11728,1295,0,0,0,0
0,0,fixed_q14_q30,44,0.34375,0.7430419921875,0.0792236328125,5632,12174,1298,0,0,0,0
0,0,fixed_q14_q30,45,0.35650634765625,0.77142333984375,0.07940673828125,5841,12639,1301,0,0,0,0
0,0,fixed_q14_q30,46,0.3697509765625,0.8006591796875,0.07965087890625,6058,13118,1305,0,0,0,0
0,0,fixed_q14_q30,47,0.3836669921875,0.83111572265625,0.08001708984375,6286,13617,1311,0,0,0,0
0,0,fixed_q14_q30,48,0.39794921875,0.86260986328125,0.080322265625,6520,14133,1316,0,0,0,0
0,0,fixed_q14_q30,49,0.41290283203125,0.895263671875,0.08087158203125,6765,14668,1325,0,0,0,0
0,0,fixed_q14_q30,50,0.42840576171875,0.92926025390625,0.0814208984375,7019,15225,1334,0,0,0,0
0,0,fixed_q14_q30,51,0.4443359375,0.96453857421875,0.08209228515625,7280,15803,1345,0,0,0,0
0,0,fixed_q14_q30,52,0.4610595703125,1.0010986328125,0.08282470703125,7554,16402,1357,0,0,0,0
0,0,fixed_q14_q30,53,0.4781494140625,1.0390625,0.0836181640625,7834,17024,1370,0,0,0,0
0,0,fixed_q14_q30,54,0.49603271484375,1.0782470703125,0.0845947265625,8127,17666,1386,0,0,0,0
0,0,fixed_q14_q30,55,0.51470947265625,1.11895751953125,0.08563232421875,8433,18333,1403,0,0,0,0
0,0,fixed_q14_q30,56,0.53387451171875,1.1611328125,0.0867919921875,8747,19024,1422,0,0,0,0
0,0,fixed_q14_q30,57,0.55413818359375,1.20513916015625,0.08819580078125,9079,19745,1445,0,0,0,0
0,0,fixed_q14_q30,58,0.57476806640625,1.2506103515625,0.0897216796875,9417,20490,1470,0,0,0,0
0,0,fixed_q14_q30,59,0.596435546875,1.2977294921875,0.09130859375,9772,21262,1496,0,0,0,0
0,0,fixed_q14_q30,60,0.61883544921875,1.3466796875,0.09320068359375,10139,22064,1527,0,0,0,0
0,0,fixed_q14_q30,61,0.64215087890625,1.39739990234375,0.0950927734375,10521,22895,1558,0,0,0,0
0,0,fixed_q14_q30,62,0.666259765625,1.45013427734375,0.09735107421875,10916,23759,1595,0,0,0,0
0,0,fixed_q14_q30,63,0.6912841796875,1.50469970703125,0.09967041015625,11326,24653,1633,0,0,0,0
0,0,fixed_q14_q30,64,0.7171630859375,1.5615234375,0.102294921875,11750,25584,1676,0,0,0,0
0,0,fixed_q14_q30,65,0.7442626953125,1.62042236328125,0.1051025390625,12194,26549,1722,0,0,0,0
0,0,fixed_q14_q30,66,0.772216796875,1.68145751953125,0.1082763671875,12652,27549,1774,0,0,0,0
