version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,11,426,0,0.991943359375,0.1180419921875,0.01800537109375,16252,1934,295,,,,,0x00003F7C,0x0000078E,0x00000127,0x9CD5E6B8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,12,426,0,0.99041748046875,0.12884521484375,0.01922607421875,16227,2111,315,,,,,0x00003F63,0x0000083F,0x0000013B,0x259AEDB5
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,13,426,0,0.98876953125,0.1396484375,0.0203857421875,16200,2288,334,,,,,0x00003F48,0x000008F0,0x0000014E,0x327BF251
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,14,426,0,0.98699951171875,0.15045166015625,0.021484375,16171,2465,352,,,,,0x00003F2B,0x000009A1,0x00000160,0x4ABFC560
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,15,426,0,0.985107421875,0.1612548828125,0.02252197265625,16140,2642,369,,,,,0x00003F0C,0x00000A52,0x00000171,0x0F9AABFE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,16,426,0,0.98309326171875,0.17205810546875,0.02349853515625,16107,2819,385,,,,,0x00003EEB,0x00000B03,0x00000181,0xD7FA04E6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,17,426,0,0.98095703125,0.182861328125,0.0244140625,16072,2996,400,,,,,0x00003EC8,0x00000BB4,0x00000190,0x0DE6878D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,18,426,0,0.97869873046875,0.19366455078125,0.0252685546875,16035,3173,414,,,,,0x00003EA3,0x00000C65,0x0000019E,0xE3F7D99C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,19,426,0,0.976318359375,0.2044677734375,0.026123046875,15996,3350,428,,,,,0x00003E7C,0x00000D16,0x000001AC,0x9270BBCB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,20,426,0,0.97381591796875,0.21527099609375,0.02691650390625,15955,3527,441,,,,,0x00003E53,0x00000DC7,0x000001B9,0x64BD191A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,21,426,0,0.97119140625,0.22607421875,0.02764892578125,15912,3704,453,,,,,0x00003E28,0x00000E78,0x000001C5,0xAF979875
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,22,426,0,0.96844482421875,0.23687744140625,0.02838134765625,15867,3881,465,,,,,0x00003DFB,0x00000F29,0x000001D1,0xA5C98864
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,23,426,0,0.965576171875,0.2476806640625,0.029052734375,15820,4058,476,,,,,0x00003DCC,0x00000FDA,0x000001DC,0xC7D3F9BC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,24,426,0,0.96258544921875,0.25848388671875,0.02972412109375,15771,4235,487,,,,,0x00003D9B,0x0000108B,0x000001E7,0x43152129
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,25,426,0,0.95947265625,0.269287109375,0.03033447265625,15720,4412,497,,,,,0x00003D68,0x0000113C,0x000001F1,0xFE15A4A3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,26,426,0,0.95623779296875,0.28009033203125,0.03094482421875,15667,4589,507,,,,,0x00003D33,0x000011ED,0x000001FB,0x4EE8656F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,27,426,0,0.952880859375,0.29083251953125,0.031494140625,15612,4765,516,,,,,0x00003CFC,0x0000129D,0x00000204,0x6D88AB4C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,28,426,0,0.94940185546875,0.30157470703125,0.03204345703125,15555,4941,525,,,,,0x00003CC3,0x0000134D,0x0000020D,0xE74F076C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,29,426,0,0.94580078125,0.31231689453125,0.03253173828125,15496,5117,533,,,,,0x00003C88,0x000013FD,0x00000215,0x64C0D862
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,30,426,0,0.94207763671875,0.32305908203125,0.03302001953125,15435,5293,541,,,,,0x00003C4B,0x000014AD,0x0000021D,0x4ED19E0D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,31,426,0,0.938232421875,0.333740234375,0.033447265625,15372,5468,548,,,,,0x00003C0C,0x0000155C,0x00000224,0x939A0D1E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,32,426,0,0.93426513671875,0.34442138671875,0.03387451171875,15307,5643,555,,,,,0x00003BCB,0x0000160B,0x0000022B,0xCA5D5398
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,33,426,0,0.93017578125,0.3551025390625,0.0343017578125,15240,5818,562,,,,,0x00003B88,0x000016BA,0x00000232,0x3BC89D93
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,34,426,0,0.92596435546875,0.36572265625,0.03466796875,15171,5992,568,,,,,0x00003B43,0x00001768,0x00000238,0xCF12D214
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,35,426,0,0.921630859375,0.3763427734375,0.0350341796875,15100,6166,574,,,,,0x00003AFC,0x00001816,0x0000023E,0xE33A02F1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,36,426,0,0.91717529296875,0.386962890625,0.035400390625,15027,6340,580,,,,,0x00003AB3,0x000018C4,0x00000244,0xD06F2C9E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,37,426,0,0.91259765625,0.39752197265625,0.03570556640625,14952,6513,585,,,,,0x00003A68,0x00001971,0x00000249,0xB66FD3F1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,38,426,0,0.907958984375,0.4080810546875,0.0360107421875,14876,6686,590,,,,,0x00003A1C,0x00001A1E,0x0000024E,0x6CC95061
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,39,426,0,0.9031982421875,0.4185791015625,0.03631591796875,14798,6858,595,,,,,0x000039CE,0x00001ACA,0x00000253,0xE4AD0F90
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,40,426,0,0.8983154296875,0.4290771484375,0.03656005859375,14718,7030,599,,,,,0x0000397E,0x00001B76,0x00000257,0xDB1A02B6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,41,426,0,0.893310546875,0.43951416015625,0.03680419921875,14636,7201,603,,,,,0x0000392C,0x00001C21,0x0000025B,0x5AEDD8EB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,42,426,0,0.88818359375,0.449951171875,0.03704833984375,14552,7372,607,,,,,0x000038D8,0x00001CCC,0x0000025F,0x1341DC8F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,43,426,0,0.8829345703125,0.4603271484375,0.03729248046875,14466,7542,611,,,,,0x00003882,0x00001D76,0x00000263,0x1F948D07
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,44,439,0,0.8775634765625,0.470703125,0.0374755859375,14378,7712,614,,,,,0x0000382A,0x00001E20,0x00000266,0x939EC5F0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,45,426,0,0.8720703125,0.48101806640625,0.03765869140625,14288,7881,617,,,,,0x000037D0,0x00001EC9,0x00000269,0xBD92D1F0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,46,426,0,0.86651611328125,0.49127197265625,0.037841796875,14197,8049,620,,,,,0x00003775,0x00001F71,0x0000026C,0x91638D44
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,47,426,0,0.86083984375,0.50152587890625,0.03802490234375,14104,8217,623,,,,,0x00003718,0x00002019,0x0000026F,0xE92B44DE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,48,426,0,0.85504150390625,0.51171875,0.0382080078125,14009,8384,626,,,,,0x000036B9,0x000020C0,0x00000272,0xECA9F5E8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,49,426,0,0.84912109375,0.52191162109375,0.03839111328125,13912,8551,629,,,,,0x00003658,0x00002167,0x00000275,0x259402D0
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,50,426,0,0.84307861328125,0.53204345703125,0.03851318359375,13813,8717,631,,,,,0x000035F5,0x0000220D,0x00000277,0xD8FB166A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,51,426,0,0.83697509765625,0.5421142578125,0.03863525390625,13713,8882,633,,,,,0x00003591,0x000022B2,0x00000279,0x9D839702
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,52,426,0,0.83074951171875,0.5521240234375,0.03875732421875,13611,9046,635,,,,,0x0000352B,0x00002356,0x0000027B,0x39A6F954
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,53,426,0,0.82440185546875,0.5621337890625,0.03887939453125,13507,9210,637,,,,,0x000034C3,0x000023FA,0x0000027D,0xEF1D9BBA
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,54,426,0,0.81793212890625,0.57208251953125,0.03900146484375,13401,9373,639,,,,,0x00003459,0x0000249D,0x0000027F,0x846B0748
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,55,426,0,0.8114013671875,0.58197021484375,0.03912353515625,13294,9535,641,,,,,0x000033EE,0x0000253F,0x00000281,0x04A54D56
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,56,426,0,0.80474853515625,0.591796875,0.0391845703125,13185,9696,642,,,,,0x00003381,0x000025E0,0x00000282,0x70FE7EB8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,57,426,0,0.7979736328125,0.6015625,0.03924560546875,13074,9856,643,,,,,0x00003312,0x00002680,0x00000283,0xB3259630
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,58,426,0,0.79107666015625,0.611328125,0.039306640625,12961,10016,644,,,,,0x000032A1,0x00002720,0x00000284,0xB828BF4D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,59,426,0,0.78411865234375,0.62103271484375,0.03936767578125,12847,10175,645,,,,,0x0000322F,0x000027BF,0x00000285,0xFEE7A7AC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,60,426,0,0.77703857421875,0.63067626953125,0.0394287109375,12731,10333,646,,,,,0x000031BB,0x0000285D,0x00000286,0x1CCCB2A2
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,61,426,0,0.76983642578125,0.6402587890625,0.03948974609375,12613,10490,647,,,,,0x00003145,0x000028FA,0x00000287,0x2861637F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,62,426,0,0.7625732421875,0.6497802734375,0.03955078125,12494,10646,648,,,,,0x000030CE,0x00002996,0x00000288,0xD9F4706F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,63,426,0,0.75518798828125,0.65924072265625,0.03961181640625,12373,10801,649,,,,,0x00003055,0x00002A31,0x00000289,0x6C40A037
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,64,426,0,0.7476806640625,0.66864013671875,0.0396728515625,12250,10955,650,,,,,0x00002FDA,0x00002ACB,0x0000028A,0x7B77B7FC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,65,426,0,0.7401123046875,0.677978515625,0.03973388671875,12126,11108,651,,,,,0x00002F5E,0x00002B64,0x0000028B,0xF4351FB5
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,66,426,0,0.732421875,0.687255859375,0.03973388671875,12000,11260,651,,,,,0x00002EE0,0x00002BFC,0x0000028B,0x0C1F4CE3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,67,426,0,0.724609375,0.69647216796875,0.03973388671875,11872,11411,651,,,,,0x00002E60,0x00002C93,0x0000028B,0x2191CABD
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,68,426,0,0.71673583984375,0.70562744140625,0.03973388671875,11743,11561,651,,,,,0x00002DDF,0x00002D29,0x0000028B,0x6E509C85
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,69,426,0,0.708740234375,0.7147216796875,0.03973388671875,11612,11710,651,,,,,0x00002D5C,0x00002DBE,0x0000028B,0xDD69F95A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,70,426,0,0.70068359375,0.7237548828125,0.03973388671875,11480,11858,651,,,,,0x00002CD8,0x00002E52,0x0000028B,0xC2AFF19E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,71,426,0,0.6925048828125,0.73272705078125,0.03973388671875,11346,12005,651,,,,,0x00002C52,0x00002EE5,0x0000028B,0x1549CC86
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,72,427,0,0.68426513671875,0.74163818359375,0.03973388671875,11211,12151,651,,,,,0x00002BCB,0x00002F77,0x0000028B,0x80A4E93F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,73,426,0,0.6759033203125,0.75048828125,0.03973388671875,11074,12296,651,,,,,0x00002B42,0x00003008,0x0000028B,0x7D6E8D34
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,74,426,0,0.66748046875,0.75921630859375,0.03973388671875,10936,12439,651,,,,,0x00002AB8,0x00003097,0x0000028B,0xBCE45BF4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,75,442,0,0.658935546875,0.76788330078125,0.03973388671875,10796,12581,651,,,,,0x00002A2C,0x00003125,0x0000028B,0x807AF6FB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,76,483,0,0.6502685546875,0.7764892578125,0.03973388671875,10654,12722,651,,,,,0x0000299E,0x000031B2,0x0000028B,0xB8923BD9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,77,481,0,0.64154052734375,0.7850341796875,0.03973388671875,10511,12862,651,,,,,0x0000290F,0x0000323E,0x0000028B,0x317F6C09
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,78,466,0,0.63275146484375,0.79351806640625,0.03973388671875,10367,13001,651,,,,,0x0000287F,0x000032C9,0x0000028B,0x2C9830A2
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,79,462,0,0.62384033203125,0.8018798828125,0.03973388671875,10221,13138,651,,,,,0x000027ED,0x00003352,0x0000028B,0x59CC881D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,80,494,0,0.6148681640625,0.8101806640625,0.03973388671875,10074,13274,651,,,,,0x0000275A,0x000033DA,0x0000028B,0x5FE682E6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,81,486,0,0.60577392578125,0.81842041015625,0.03973388671875,9925,13409,651,,,,,0x000026C5,0x00003461,0x0000028B,0xD2E607A1
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,82,466,0,0.59661865234375,0.8265380859375,0.03973388671875,9775,13542,651,,,,,0x0000262F,0x000034E6,0x0000028B,0xC573D9B4
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,83,462,0,0.58734130859375,0.8345947265625,0.0396728515625,9623,13674,650,,,,,0x00002597,0x0000356A,0x0000028A,0x86F99F02
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,84,494,0,0.5780029296875,0.84259033203125,0.03961181640625,9470,13805,649,,,,,0x000024FE,0x000035ED,0x00000289,0x9223520A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,85,486,0,0.568603515625,0.8504638671875,0.03955078125,9316,13934,648,,,,,0x00002464,0x0000366E,0x00000288,0x5CD57423
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,86,466,0,0.55908203125,0.8582763671875,0.03948974609375,9160,14062,647,,,,,0x000023C8,0x000036EE,0x00000287,0xEF83B4EA
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,87,462,0,0.54949951171875,0.86602783203125,0.0394287109375,9003,14189,646,,,,,0x0000232B,0x0000376D,0x00000286,0xA12278F3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,88,496,0,0.53985595703125,0.8736572265625,0.03936767578125,8845,14314,645,,,,,0x0000228D,0x000037EA,0x00000285,0xBCFB2E66
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,89,485,0,0.53009033203125,0.8812255859375,0.039306640625,8685,14438,644,,,,,0x000021ED,0x00003866,0x00000284,0x0D42BD6B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,90,475,0,0.520263671875,0.888671875,0.03924560546875,8524,14560,643,,,,,0x0000214C,0x000038E0,0x00000283,0x5D4EE899
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,91,475,0,0.5103759765625,0.89605712890625,0.0391845703125,8362,14681,642,,,,,0x000020AA,0x00003959,0x00000282,0x6D3F552B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,92,475,0,0.5003662109375,0.9033203125,0.03912353515625,8198,14800,641,,,,,0x00002006,0x000039D0,0x00000281,0x7F1AAADA
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,93,475,0,0.49029541015625,0.9105224609375,0.0390625,8033,14918,640,,,,,0x00001F61,0x00003A46,0x00000280,0x79DC352E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,94,475,0,0.48016357421875,0.9176025390625,0.03900146484375,7867,15034,639,,,,,0x00001EBB,0x00003ABA,0x0000027F,0x200699BF
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,95,475,0,0.469970703125,0.92462158203125,0.0389404296875,7700,15149,638,,,,,0x00001E14,0x00003B2D,0x0000027E,0x90CF06C8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,96,475,0,0.45965576171875,0.9315185546875,0.03887939453125,7531,15262,637,,,,,0x00001D6B,0x00003B9E,0x0000027D,0x77978A68
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,97,475,0,0.44927978515625,0.9383544921875,0.038818359375,7361,15374,636,,,,,0x00001CC1,0x00003C0E,0x0000027C,0xF76681EC
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,98,475,0,0.4388427734375,0.945068359375,0.03875732421875,7190,15484,635,,,,,0x00001C16,0x00003C7C,0x0000027B,0xF4FE5AF3
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,99,475,0,0.4283447265625,0.95172119140625,0.0386962890625,7018,15593,634,,,,,0x00001B6A,0x00003CE9,0x0000027A,0xA27C3BD2
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,100,475,0,0.41778564453125,0.958251953125,0.03863525390625,6845,15700,633,,,,,0x00001ABD,0x00003D54,0x00000279,0x83FF682A
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,101,475,0,0.40716552734375,0.96466064453125,0.03857421875,6671,15805,632,,,,,0x00001A0F,0x00003DBD,0x00000278,0xBE2C9359
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,102,475,0,0.396484375,0.97100830078125,0.03851318359375,6496,15909,631,,,,,0x00001960,0x00003E25,0x00000277,0xB0F80A86
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,103,475,0,0.3857421875,0.97723388671875,0.0384521484375,6320,16011,630,,,,,0x000018B0,0x00003E8B,0x00000276,0xAB941756
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,104,475,0,0.3748779296875,0.98333740234375,0.03839111328125,6142,16111,629,,,,,0x000017FE,0x00003EEF,0x00000275,0x443F8D18
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,105,475,0,0.36395263671875,0.9893798828125,0.038330078125,5963,16210,628,,,,,0x0000174B,0x00003F52,0x00000274,0x7A6F696C
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,106,475,0,0.35296630859375,0.99530029296875,0.03826904296875,5783,16307,627,,,,,0x00001697,0x00003FB3,0x00000273,0x68E47AAF
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,107,475,0,0.3419189453125,1.0010986328125,0.0382080078125,5602,16402,626,,,,,0x000015E2,0x00004012,0x00000272,0x08B1AFD8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,108,488,0,0.330810546875,1.0068359375,0.03814697265625,5420,16496,625,,,,,0x0000152C,0x00004070,0x00000271,0x55D42D6D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,109,475,0,0.31964111328125,1.012451171875,0.0380859375,5237,16588,624,,,,,0x00001475,0x000040CC,0x00000270,0xD8DBE57E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,110,475,0,0.30841064453125,1.0179443359375,0.03802490234375,5053,16678,623,,,,,0x000013BD,0x00004126,0x0000026F,0x434B82EF
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,111,475,0,0.297119140625,1.0233154296875,0.0379638671875,4868,16766,622,,,,,0x00001304,0x0000417E,0x0000026E,0x15560BAB
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,112,488,0,0.28582763671875,1.02862548828125,0.03790283203125,4683,16853,621,,,,,0x0000124B,0x000041D5,0x0000026D,0xBA506ACE
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,113,475,0,0.27447509765625,1.0338134765625,0.037841796875,4497,16938,620,,,,,0x00001191,0x0000422A,0x0000026C,0xEE90799F
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,114,475,0,0.2630615234375,1.03887939453125,0.03778076171875,4310,17021,619,,,,,0x000010D6,0x0000427D,0x0000026B,0xF1CF936E
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,115,475,0,0.2515869140625,1.0438232421875,0.0377197265625,4122,17102,618,,,,,0x0000101A,0x000042CE,0x0000026A,0xC581D5F9
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,116,475,0,0.24005126953125,1.04864501953125,0.03765869140625,3933,17181,617,,,,,0x00000F5D,0x0000431D,0x00000269,0xB13C5959
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,117,475,0,0.22845458984375,1.0533447265625,0.03759765625,3743,17258,616,,,,,0x00000E9F,0x0000436A,0x00000268,0x53215ADD
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,118,475,0,0.216796875,1.0579833984375,0.03753662109375,3552,17334,615,,,,,0x00000DE0,0x000043B6,0x00000267,0xCDD2F874
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,119,475,0,0.20513916015625,1.0625,0.0374755859375,3361,17408,614,,,,,0x00000D21,0x00004400,0x00000266,0xEA748FE7
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,120,475,0,0.19342041015625,1.06689453125,0.03741455078125,3169,17480,613,,,,,0x00000C61,0x00004448,0x00000265,0x10419AA8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,121,475,0,0.181640625,1.0711669921875,0.037353515625,2976,17550,612,,,,,0x00000BA0,0x0000448E,0x00000264,0x772B57A6
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,122,475,0,0.1697998046875,1.0753173828125,0.03729248046875,2782,17618,611,,,,,0x00000ADE,0x000044D2,0x00000263,0xBC9EAD94
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,123,475,0,0.157958984375,1.079345703125,0.0372314453125,2588,17684,610,,,,,0x00000A1C,0x00004514,0x00000262,0x2326AC5D
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,124,475,0,0.14605712890625,1.083251953125,0.03717041015625,2393,17748,609,,,,,0x00000959,0x00004554,0x00000261,0x183450C8
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,125,475,0,0.13409423828125,1.0870361328125,0.037109375,2197,17810,608,,,,,0x00000895,0x00004592,0x00000260,0x0944566B
1,3,f746,rossler,m2sfrk,fixed_q14,0,ok,0,0,0,24,126,475,0,0.12213134765625,1.0906982421875,0.03704833984375,2001,17870,607,,,,,0x000007D1,0x000045CE,0x0000025F,0x5B068974
