timed_index,cycles
396,57021
397,56973
398,57069
399,57107
400,56958
401,56916
402,56852
403,56823
404,56840
405,56752
406,56801
407,56814
408,56776
409,56814
410,56803
411,56749
412,56748
413,56755
414,56793
415,56750
416,56812
417,56733
418,56720
419,56701
420,56769
421,56779
422,56790
423,56772
424,56737
425,56849
426,56823
427,56882
428,56929
429,56926
430,56783
431,56787
432,56759
433,56730
434,56717
435,56782
436,56749
437,56783
438,56768
439,56776
440,56741
441,56763
442,56715
443,56719
444,56652
445,56682
446,56738
447,56725
448,56744
449,56686
450,56635
451,56701
452,56694
453,56678
454,56750
455,56837
456,56848
457,56919
458,56851
459,56825
460,56837
461,56828
462,56823
463,56844
464,56787
465,56853
466,56872
467,57013
468,57000
469,56962
470,56916
471,56901
472,56934
473,56928
474,56935
475,56981
476,56922
477,56943
478,56957
479,56978
480,56957
481,56919
482,56891
483,56983
484,56947
485,56918
486,57002
487,57008
488,56976
489,57015
490,56987
491,56978
492,57068
493,57144
494,57123
495,57131
496,57076
497,57121
498,57065
499,57104
500,57080
501,57027
502,57027
503,57004
504,56871
505,56843
506,56848
507,56853
508,56869
509,56785
510,56766
511,56666
512,56739
513,56739
514,56771
515,56891
516,56919
517,56880
518,56969
519,57031
520,57010
521,57055
522,57062
523,57077
524,57042
525,57056
526,56992
527,57001
528,56951
529,56932
530,56853
531,56897
532,56868
533,56836
534,56796
535,56850
536,56889
537,56863
538,56932
539,56884
540,56784
541,56791
542,56792
543,56773
544,56749
545,56730
546,56806
547,56848
548,56821
549,57002
550,57111
551,57104
552,57092
553,57085
554,57084
555,57111
556,57156
557,57253
558,57324
559,57322
560,57330
561,57290
562,57316
563,57251
564,57234
565,57212
566,57212
567,57167
568,57233
569,57182
570,57094
571,57046
572,57030
573,57021
574,57043
575,57000
576,57064
577,57025
578,57048
579,57071
580,57138
581,57140
582,57134
583,57083
584,57081
585,57152
586,57206
587,57186
588,57126
589,57280
590,57218
591,57286
592,57321
593,57241
594,57183
595,57257
596,57181
597,57105
598,56913
599,56817
600,56811
601,56746
602,56794
603,56830
604,56740
605,56665
606,56793
607,56848
608,56880
609,56892
610,56904
611,56945
612,56909
613,56854
614,56816
615,56896
616,56864
617,56897
618,56932
619,56929
620,56953
621,57072
622,57057
623,57064
624,57106
625,57183
626,57154
627,56985
628,57038
629,57101
630,57000
631,56936
632,56911
633,56951
634,56925
635,56894
636,56901
637,56866
638,56865
639,56871
640,56803
641,56798
642,56835
643,56867
644,56854
645,56903
646,57031
647,57016
648,56983
649,57076
650,56970
651,56999
652,56971
653,57048
654,56968
655,56963
656,56943
657,56990
658,56966
659,57033
660,57040
661,57032
662,56982
663,56847
664,56804
665,56798
666,56798
667,56908
668,56865
669,56833
670,56868
671,56773
672,56681
673,56698
674,56746
675,56705
676,56724
677,56754
678,56817
679,56960
680,56858
681,56957
682,56946
683,56946
684,57052
685,57020
686,57060
687,56922
688,56904
689,56879
690,56884
691,56832
692,56836
693,56812
694,56803
695,56781
696,56727
697,56779
698,56738
699,56772
700,56727
701,56711
702,56700
703,56784
704,56792
705,56796
706,56662
707,56752
708,56782
709,56804
710,56819
711,56888
712,57007
713,57045
714,57024
715,56996
716,57020
717,57070
718,57017
719,56994
720,57020
721,57092
722,57092
723,57130
724,57117
725,57118
726,57135
727,57116
728,57077
729,57031
730,57031
731,57003
732,56975
733,56978
734,56970
735,57018
736,57002
737,57049
738,57177
739,57222
740,57205
741,57224
742,57159
743,57153
744,57105
745,57154
746,57108
747,57083
748,57075
749,57051
750,56979
751,57027
752,57027
753,56920
754,56895
755,56904
756,56898
757,56933
758,56884
759,56948
760,56923
761,56910
762,56921
763,56853
764,56960
765,56955
766,56965
767,56960
768,57016
769,57008
770,57156
771,57042
772,57007
773,57019
774,57030
775,57016
776,57014
777,57010
778,57021
779,56837
780,56915
781,56910
782,56964
783,56860
784,56931
785,56794
786,56803
787,56857
788,56894
789,57008
790,56973
791,56948
792,56922
793,56840
794,56897
795,56930
796,56979
797,56976
798,57002
799,56985
800,56931
801,56919
802,56887
803,56958
804,57018
805,57040
806,56981
807,57082
808,57131
809,57050
810,57067
811,57093
812,57140
813,57135
814,57082
815,57004
816,56965
817,57034
818,56960
819,56898
820,56936
821,57001
822,56981
823,56918
824,56890
825,56942
826,56871
827,56878
828,56899
829,56851
830,56842
831,56789
832,56783
833,56781
834,56791
835,56874
836,56806
837,56795
838,56795
839,56904
840,56892
841,57012
842,56981
843,57072
844,57089
845,57108
846,57147
847,57089
848,57138
849,57018
850,57061
851,56950
852,56913
853,57019
854,56922
855,56967
856,56988
857,57028
858,56986
859,56900
860,56877
861,56875
862,56739
863,56719
864,56705
865,56769
866,56729
867,56778
868,56751
869,56765
870,56744
871,56804
872,56788
873,56847
874,56884
875,56912
876,56894
877,56902
878,57032
879,56989
880,57002
881,56982
882,57026
883,56955
884,57030
885,57075
886,56996
887,57052
888,57064
889,57033
890,57051
891,57043
892,56978
893,56982
894,57019
895,57019
896,56897
897,56862
898,56924
899,57004
900,57003
901,56952
902,56941
903,56947
904,56984
905,56994
906,57103
907,57167
908,57177
909,57204
910,57205
911,57245
912,57322
913,57255
914,57271
915,57289
916,57249
917,57192
918,57169
919,57130
920,57118
921,57107
922,57107
923,57037
924,57035
925,56969
926,56973
927,57046
928,56905
929,56861
930,56816
931,56893
932,56925
933,56878
934,56880
935,56959
936,56890
937,57008
938,57075
939,57147
940,57194
941,57155
942,57139
943,57099
944,57048
945,57058
946,56935
947,56959
948,56973
949,56984
950,56976
951,56951
952,56960
953,57025
954,56957
955,57006
956,56898
957,56792
958,56625
959,56720
960,56772
961,56824
962,56714
963,56822
964,56812
965,56828
966,56792
967,56869
968,56842
969,56927
970,57046
971,56977
972,57021
973,57031
974,57043
975,57082
976,56988
977,57162
978,57185
979,57165
980,57171
981,57203
982,57184
983,57166
984,57171
985,57064
986,57064
987,57063
988,57057
989,57086
990,57086
991,57109
992,57187
993,57170
994,57153
995,57112
996,57163
997,57148
998,57135
999,57136
1000,57125
1001,57137
1002,57142
1003,57124
1004,57099
1005,57039
1006,57023
1007,57038
1008,57050
1009,57026
1010,56936
1011,56898
1012,56964
1013,56964
1014,57131
1015,57099
1016,57099
1017,57066
1018,57157
1019,57058
1020,57047
1021,57118
1022,57053
1023,57002
1024,56975
1025,56922
1026,56732
1027,56778
1028,56720
1029,56674
1030,56661
1031,56769
1032,56790
1033,56802
1034,56716
1035,56807
1036,56881
1037,56848
1038,56908
1039,56898
1040,56934
1041,56907
1042,56940
1043,56867
1044,56950
1045,56882
1046,56977
1047,56989
1048,57012
1049,57024
1050,56988
1051,57105
1052,57028
1053,56961
1054,56839
1055,56958
1056,56914
1057,56940
1058,56974
1059,57027
1060,56987
1061,57018
1062,56982
1063,57045
1064,57014
1065,56994
1066,57064
1067,57061
1068,57060
1069,57124
1070,57175
1071,57172
1072,57150
1073,57048
1074,57044
1075,57066
1076,57189
1077,57110
1078,57034
1079,57056
1080,57089
1081,57153
1082,57171
1083,57121
1084,57039
1085,57001
1086,57000
1087,57001
1088,57012
1089,56926
1090,56885
1091,57013
1092,57020
1093,56983
1094,56937
1095,56983
1096,57016
1097,57076
1098,57129
1099,57126
1100,57115
1101,57114
1102,57109
1103,57082
1104,57101
1105,57139
1106,56994
1107,56977
1108,56800
1109,56848
1110,56809
1111,56792
1112,56843
1113,56973
1114,57065
1115,56924
1116,56863
1117,56858
1118,56806
1119,56809
1120,56831
1121,56838
1122,56872
1123,56992
1124,56949
1125,56939
1126,56875
1127,56987
1128,56952
1129,57042
1130,57051
1131,57183
1132,57107
1133,57068
1134,57094
1135,57082
1136,57045
1137,57031
1138,57062
1139,57069
1140,57213
1141,57135
1142,57092
1143,57086
1144,57166
1145,57128
1146,57138
1147,57128
1148,57102
1149,57122
1150,57111
1151,57128
1152,57163
1153,57067
1154,57088
1155,57058
1156,57077
1157,57206
1158,57191
1159,57123
1160,57183
1161,57204
1162,57222
1163,57172
1164,57203
1165,57203
1166,57242
1167,57290
1168,57263
1169,57212
1170,57075
1171,57081
1172,57112
1173,57043
1174,57118
1175,57125
1176,57137
1177,57159
1178,57175
1179,57148
1180,57086
1181,57039
1182,57043
1183,57084
1184,57112
1185,57153
1186,57111
1187,57218
1188,57143
1189,57135
1190,57149
1191,57109
1192,57047
1193,57047
1194,57064
1195,57088
1196,57029
1197,57091
1198,57021
1199,56960
1200,56876
1201,56793
1202,56806
1203,56858
1204,56908
1205,56876
1206,56960
1207,56772
1208,56771
1209,56720
1210,56903
1211,56867
1212,56856
1213,56882
1214,56863
1215,56927
1216,56924
1217,56921
1218,56968
1219,56927
1220,56958
1221,57003
1222,56942
1223,56895
1224,56969
1225,56937
1226,57006
1227,57057
1228,57131
1229,57099
1230,57070
1231,57070
1232,57070
1233,57046
1234,56996
1235,56966
1236,56991
1237,57001
1238,56986
1239,56982
1240,57038
1241,57063
1242,57005
1243,56997
1244,57030
1245,56976
1246,56926
1247,56940
1248,56996
1249,56962
1250,56969
1251,57054
1252,57085
1253,57028
1254,57041
1255,57070
1256,57070
1257,57043
1258,57107
1259,57069
1260,57033
1261,57002
1262,57042
1263,56978
1264,57005
1265,56965
1266,56927
1267,56952
1268,56965
1269,56938
1270,57025
1271,57070
1272,56982
1273,56969
1274,57002
1275,56955
1276,56939
1277,56870
1278,56754
1279,56816
1280,56828
1281,56842
1282,56866
1283,56890
1284,56919
1285,56950
1286,56927
1287,56880
1288,56934
1289,56921
1290,56987
1291,56880
1292,56933
1293,56921
1294,56892
1295,56741
1296,56876
1297,56845
1298,56855
1299,56707
1300,56718
1301,56872
1302,56827
1303,56899
1304,56943
1305,56958
1306,56999
1307,56967
1308,57058
1309,57067
1310,57086
1311,57130
1312,57148
1313,57166
1314,57167
1315,57212
1316,57238
1317,57204
1318,57166
1319,57184
1320,57207
1321,57184
1322,57274
1323,57205
1324,57155
1325,57131
1326,57112
1327,57159
1328,57219
1329,57239
1330,57207
1331,57109
1332,57101
1333,57128
1334,57161
1335,57154
1336,57179
1337,57073
1338,57061
1339,57081
1340,57086
1341,57098
1342,57016
1343,57030
1344,57092
1345,57173
1346,57162
1347,57157
1348,57188
1349,57225
1350,57229
1351,57286
1352,57240
1353,57122
1354,57102
1355,57092
1356,57126
1357,57100
1358,57074
1359,57102
1360,57081
1361,57108
1362,57066
1363,57039
1364,57037
1365,57111
1366,57108
1367,57060
1368,57024
1369,56978
1370,56976
1371,56958
1372,56968
1373,57001
1374,57013
1375,57074
1376,57034
1377,57095
1378,57153
1379,57162
1380,57110
1381,57029
1382,57087
1383,57143
1384,57123
1385,57148
1386,57074
1387,57042
1388,57004
1389,57007
1390,56971
1391,56951
1392,56927
1393,56950
1394,56944
1395,56888
1396,56907
1397,56943
1398,56966
1399,56902
1400,56890
1401,56883
1402,56909
1403,56969
1404,56945
1405,56945
1406,56941
1407,56946
1408,57088
1409,57107
1410,57147
1411,57082
1412,57013
1413,56970
1414,56963
1415,56980
1416,57014
1417,56982
1418,56888
1419,56794
1420,56842
1421,56888
1422,56888
1423,56871
1424,56847
1425,56902
1426,56852
1427,56921
1428,56876
1429,56926
1430,56869
1431,56845
1432,56892
1433,56847
1434,56930
1435,56849
1436,56897
1437,56818
1438,56883
1439,56920
1440,56974
1441,57019
1442,56970
1443,56987
1444,56989
1445,56846
1446,56767
1447,56765
1448,56562
1449,56505
1450,56450
1451,56665
1452,56666
1453,56664
1454,56613
1455,56512
1456,56612
1457,56652
1458,56581
1459,56572
1460,56718
1461,56661
1462,56692
1463,56788
1464,56770
1465,56761
1466,56834
1467,56825
1468,56833
1469,56857
1470,56981
1471,56914
1472,56888
1473,56823
1474,56769
1475,56690
1476,56732
1477,56805
1478,56918
1479,56831
1480,56891
1481,56881
1482,56975
1483,56952
1484,56984
1485,56978
1486,56987
1487,56983
1488,56974
1489,57013
1490,56964
1491,56960
1492,56965
1493,56978
1494,57067
1495,56984
1496,57090
1497,57019
1498,57036
1499,57056
1500,57096
1501,57102
1502,57003
1503,57007
1504,57010
1505,56917
1506,56947
1507,56924
1508,57042
1509,56920
1510,56998
1511,56913
1512,56987
1513,56974
1514,57040
1515,57034
1516,57075
1517,57079
1518,57099
1519,57087
1520,57009
1521,57028
1522,57040
1523,57016
1524,57075
1525,57037
1526,57095
1527,57128
1528,57183
1529,57114
1530,57102
1531,57074
1532,57054
1533,57047
1534,57108
1535,57097
1536,57090
1537,57165
1538,57122
1539,57144
1540,57168
1541,57193
1542,57213
1543,57218
1544,57226
1545,57257
1546,57191
1547,57174
1548,57223
1549,57205
1550,57202
1551,57182
1552,57176
1553,57172
1554,57122
1555,57021
1556,56954
1557,57089
1558,57060
1559,57126
1560,57027
1561,57101
1562,57026
1563,57098
1564,57052
1565,57058
1566,56992
1567,57016
1568,57042
1569,56874
1570,56849
1571,56972
1572,56903
1573,56913
1574,56825
1575,56847
1576,56792
1577,56854
1578,56879
1579,56882
1580,56951
1581,56872
1582,56920
1583,56873
1584,56966
1585,56887
1586,56932
1587,56920
1588,56927
1589,56927
1590,57034
1591,56949
1592,57003
1593,56985
1594,56957
1595,57003
1596,56926
1597,56871
1598,56878
1599,56846
1600,57018
1601,57036
1602,57037
1603,57038
1604,57047
1605,57085
1606,57079
1607,57196
1608,57141
1609,57181
1610,57169
1611,57090
1612,57078
1613,57041
1614,57025
1615,56993
1616,57032
1617,57080
1618,57027
1619,57018
1620,56972
1621,57077
1622,57055
1623,57088
1624,57084
1625,57148
1626,57064
1627,57097
1628,57107
1629,57166
1630,57169
1631,57145
1632,57176
1633,57216
1634,57153
1635,57106
1636,57078
1637,57119
1638,57084
1639,57063
1640,57063
1641,57039
1642,57094
1643,57095
1644,57036
1645,56965
1646,56956
1647,56982
1648,57020
1649,56961
1650,57012
1651,56976
1652,56822
1653,56744
1654,56783
1655,56840
1656,56962
1657,56960
1658,56961
1659,56965
1660,56984
1661,56959
1662,56994
1663,57000
1664,56952
1665,56937
1666,56800
1667,56903
1668,56840
1669,56963
1670,56935
1671,56841
1672,56787
1673,56914
1674,56887
1675,56894
1676,56817
1677,56786
1678,56728
1679,56731
1680,56709
1681,56733
1682,56813
1683,56708
1684,56749
1685,56765
1686,56878
1687,56821
1688,56947
1689,56984
1690,57022
1691,57057
1692,57065
1693,57009
1694,57016
1695,57072
1696,57205
1697,57191
1698,57262
1699,57219
1700,57189
1701,57219
1702,57187
1703,57268
1704,57225
1705,57280
1706,57269
1707,57233
1708,57264
1709,57242
1710,57186
1711,57215
1712,57278
1713,57188
1714,57098
1715,57083
1716,57076
1717,57087
1718,57064
1719,57048
1720,57084
1721,57050
1722,57038
1723,56919
1724,56942
1725,56976
1726,57028
1727,57011
1728,57022
1729,57042
1730,57014
1731,57071
1732,57090
1733,57089
1734,57066
1735,57022
1736,56980
1737,56961
1738,56910
1739,57011
1740,56849
1741,56745
1742,56740
1743,56737
1744,56717
1745,56600
1746,56584
1747,56640
1748,56657
1749,56747
1750,56793
1751,56743
1752,56746
1753,56848
1754,56835
1755,56824
1756,56867
1757,56910
1758,56936
1759,56896
1760,56946
1761,56868
1762,56884
1763,56907
1764,56933
1765,56944
1766,57040
1767,57046
1768,57019
1769,57036
1770,57041
1771,57032
1772,56965
1773,56923
1774,56860
1775,56848
1776,56782
1777,56822
1778,56877
1779,56859
1780,56834
1781,56813
1782,56875
1783,56935
1784,56956
1785,56998
1786,56986
1787,56985
1788,56981
1789,56940
1790,56948
1791,57023
1792,57103
1793,57056
1794,57080
1795,57062
1796,57112
1797,57038
1798,56964
1799,56940
1800,56904
1801,56908
1802,56924
1803,56944
1804,56944
1805,56832
1806,56858
1807,56915
1808,56943
1809,56944
1810,56986
1811,56953
1812,56972
1813,56958
1814,56987
1815,56993
1816,57041
1817,56992
1818,57048
1819,56989
1820,56970
1821,56873
1822,56802
1823,56809
1824,56841
1825,56860
1826,56894
1827,56891
1828,56817
1829,56840
1830,56817
1831,56718
1832,56738
1833,56741
1834,56762
1835,56829
1836,56827
1837,56763
1838,56698
1839,56764
1840,56738
1841,56785
1842,56776
1843,56793
1844,56783
1845,56823
1846,56827
1847,56836
1848,56879
1849,56907
1850,56984
1851,56951
1852,56989
1853,56966
1854,56954
1855,56950
1856,56978
1857,57055
1858,57099
1859,57131
1860,57194
1861,57209
1862,57180
1863,57180
1864,57153
1865,57141
1866,57187
1867,57163
1868,57188
1869,57147
1870,57159
1871,57123
1872,57111
1873,57130
1874,57098
1875,56969
1876,56949
1877,57003
1878,57060
1879,57087
1880,57099
1881,57136
1882,57118
1883,57068
1884,57096
1885,57117
1886,57103
1887,57231
1888,57235
1889,57261
1890,57274
1891,57249
1892,57256
1893,57204
1894,57217
1895,57206
1896,57166
1897,57134
1898,57091
1899,57017
1900,56980
1901,56999
1902,57035
1903,56980
1904,56973
1905,57030
1906,57060
1907,57054
1908,57032
1909,57033
1910,57100
1911,57082
1912,57090
1913,57071
1914,57128
1915,57162
1916,57143
1917,57112
1918,57181
1919,57183
1920,57163
1921,57131
1922,57143
1923,57057
1924,57069
1925,57139
1926,57188
1927,57012
1928,56888
1929,56791
1930,56648
1931,56851
1932,56941
1933,56887
1934,56905
1935,56945
1936,56819
1937,56859
1938,56868
1939,56844
1940,56752
1941,56832
1942,56901
1943,56861
1944,56880
1945,56907
1946,57067
1947,57072
1948,57140
1949,57147
1950,57150
1951,57085
1952,57113
1953,57095
1954,57024
1955,57069
1956,57060
1957,57091
1958,56993
1959,56913
1960,56780
1961,56758
1962,56687
1963,56716
1964,56796
1965,56801
1966,56844
1967,56777
1968,56723
1969,56663
1970,56756
1971,56694
1972,56695
1973,56692
1974,56767
1975,56711
1976,56738
1977,56726
1978,56714
1979,56696
1980,56745
1981,56742
1982,56729
1983,56715
1984,56797
1985,56828
1986,56971
1987,56932
1988,56918
1989,56873
1990,56787
1991,56779
1992,56761
1993,56730
1994,56618
1995,56622
1996,56599
1997,56657
1998,56581
1999,56542
2000,56484
2001,56495
2002,56554
2003,56602
2004,56647
2005,56729
2006,56710
2007,56664
2008,56703
2009,56756
2010,56799
2011,56750
2012,56776
2013,56868
2014,56744
2015,56744
2016,56752
2017,56914
2018,56895
2019,56954
2020,57032
2021,57002
2022,57014
2023,57069
2024,57025
2025,57032
2026,57032
2027,57030
2028,57079
2029,57031
2030,56909
2031,56886
2032,56882
2033,56899
2034,57009
2035,56923
2036,56938
2037,57017
2038,57035
2039,57058
2040,57033
2041,56988
2042,56952
2043,56907
2044,57017
2045,56969
2046,56936
2047,57043
2048,57007
2049,57030
2050,57033
2051,57088
2052,57034
2053,56953
2054,56956
2055,56930
2056,56861
2057,56896
2058,56824
2059,56828
2060,56814
2061,56826
2062,56785
2063,56769
2064,56661
2065,56654
2066,56734
2067,56758
2068,56793
2069,56780
2070,56778
2071,56755
2072,56768
2073,56811
2074,56752
2075,56691
2076,56662
2077,56660
2078,56673
2079,56732
2080,56763
2081,56721
2082,56714
2083,56722
2084,56766
2085,56810
2086,56772
2087,56852
2088,56887
2089,56717
2090,56734
2091,56747
2092,56689
2093,56856
2094,56787
2095,56725
2096,56759
2097,56790
2098,56774
2099,56770
2100,56791
2101,56825
2102,56785
2103,56895
2104,56902
2105,56963
2106,56895
2107,56912
2108,56925
2109,56924
2110,56845
2111,56962
2112,57222
2113,57228
2114,57212
2115,57283
2116,57244
2117,57261
2118,57299
2119,57253
2120,57244
2121,57262
2122,57256
2123,57242
2124,57275
2125,57280
2126,57207
2127,57131
2128,57152
2129,57124
2130,57155
2131,57142
2132,57142
2133,57082
2134,57057
2135,57123
2136,57084
2137,57127
2138,57125
2139,57131
2140,57132
2141,57088
2142,57118
2143,57268
2144,57286
2145,57270
2146,57249
2147,57225
2148,57201
2149,57170
2150,57189
2151,57119
2152,57081
2153,57069
2154,56995
2155,56954
2156,56963
2157,56982
2158,57079
2159,57138
2160,57141
2161,57119
2162,57139
2163,57144
2164,57072
2165,57085
2166,57064
2167,57016
2168,57008
2169,57073
2170,57072
2171,57040
2172,57040
2173,56951
2174,57052
2175,57078
2176,57130
2177,57063
2178,57080
2179,56992
2180,57071
2181,56974
2182,56836
2183,56827
2184,56853
2185,56886
2186,56791
2187,56779
2188,56895
2189,56907
2190,56919
2191,56883
2192,56787
2193,56682
2194,56818
2195,56832
2196,56873
2197,56789
2198,56700
2199,56783
2200,56815
2201,56912
2202,56944
2203,57046
2204,57141
2205,57104
2206,57277
2207,57246
2208,57194
2209,57138
2210,57034
2211,57062
2212,57077
2213,56985
2214,56910
2215,56843
2216,56805
2217,56721
2218,56821
2219,56833
2220,56760
2221,56614
2222,56707
2223,56733
2224,56536
2225,56530
2226,56612
2227,56648
2228,56728
2229,56722
2230,56634
2231,56642
2232,56715
2233,56710
2234,56698
2235,56639
2236,56688
2237,56704
2238,56765
2239,56734
2240,56842
2241,56897
2242,56928
2243,56954
2244,56984
2245,57012
2246,56925
2247,56880
2248,56782
2249,56786
2250,56722
2251,56697
2252,56606
2253,56522
2254,56633
2255,56644
2256,56525
2257,56589
2258,56558
2259,56640
2260,56643
2261,56672
2262,56816
2263,56707
2264,56811
2265,56756
2266,56797
2267,56829
2268,56878
2269,56932
2270,56874
2271,56869
2272,57067
2273,57066
2274,57077
2275,57182
2276,57274
2277,57306
2278,57286
2279,57261
2280,57097
2281,57109
2282,57103
2283,57104
2284,57151
2285,57140
2286,57097
2287,57088
2288,57000
2289,57040
2290,56909
2291,56961
2292,56911
2293,56993
2294,57040
2295,57014
2296,56946
2297,56890
2298,56873
2299,56889
2300,56911
2301,56914
2302,56922
2303,56989
2304,57038
2305,57054
2306,57038
2307,57129
2308,57062
2309,56994
2310,57012
2311,57031
2312,56987
2313,57035
2314,57026
2315,57046
2316,57003
2317,56943
2318,56865
2319,56860
2320,56879
2321,56769
2322,56800
2323,56790
2324,56750
2325,56712
2326,56855
2327,56792
2328,56764
2329,56641
2330,56674
2331,56601
2332,56662
2333,56645
2334,56649
2335,56688
2336,56762
2337,56930
2338,56905
2339,56844
2340,56871
2341,57014
2342,56919
2343,56873
2344,56823
2345,56877
2346,56878
2347,56820
2348,56816
2349,56904
2350,56871
2351,56856
2352,56802
2353,56767
2354,56766
2355,56886
2356,56808
2357,56819
2358,56895
2359,56935
2360,56983
2361,56979
2362,56956
2363,57003
2364,56962
2365,56933
2366,56963
2367,57139
2368,57256
2369,57211
2370,57255
2371,57218
2372,57264
2373,57237
2374,57309
2375,57319
2376,57276
2377,57229
2378,57217
2379,57173
2380,57161
2381,57134
2382,57190
2383,57259
2384,57197
2385,57231
2386,57202
2387,57221
2388,57189
2389,57194
2390,57191
2391,57117
2392,57098
2393,57159
2394,57152
2395,57151
2396,57102
2397,57127
2398,57198
2399,57238
2400,57218
2401,57182
2402,57199
2403,57138
2404,57074
2405,57035
2406,57020
2407,56999
2408,57024
2409,57053
2410,57041
2411,57052
2412,57074
2413,57004
2414,57130
2415,57130
2416,57108
2417,57123
2418,57020
2419,57013
2420,56979
2421,56978
2422,57079
2423,57023
2424,56985
2425,56973
2426,56953
2427,57028
2428,57047
2429,56983
2430,56868
2431,56967
2432,57045
2433,56995
2434,56947
2435,56747
2436,56746
2437,56977
2438,56886
2439,56979
2440,57058
2441,56996
2442,56986
2443,56968
2444,56964
2445,56918
2446,56893
2447,57002
2448,56943
2449,56826
2450,56867
2451,56811
2452,56860
2453,56822
2454,56834
2455,56782
2456,56872
2457,56919
2458,57013
2459,57104
2460,57170
2461,57200
2462,57133
2463,57090
2464,57039
2465,57113
2466,57035
2467,57050
2468,56991
2469,57022
2470,56947
2471,56892
2472,56776
2473,56685
2474,56793
2475,56775
2476,56731
2477,56705
2478,56617
2479,56625
2480,56542
2481,56529
2482,56586
2483,56567
2484,56537
2485,56563
2486,56479
2487,56554
2488,56628
2489,56603
2490,56700
2491,56688
2492,56688
2493,56740
2494,56748
2495,56672
2496,56674
