candidate_id,system,resolution_divisor,h,time_s,x,y,z
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.3,-10.124249805165674,-11.596944802607894,27.186132834389937
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.35,-10.578587144218735,-10.85494078887741,29.318321971060726
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.4,-10.351253888781347,-9.235555998716247,30.622678925684852
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.450000000000001,-9.50704316394478,-7.429758546321124,30.656800571458167
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.5,-8.370941671308753,-6.0960987255028956,29.608693004515192
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.55,-7.314496106969423,-5.484878124338607,27.982919387145877
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.6,-6.583165664081141,-5.527782952882935,26.235393573491983
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.65,-6.273262614991758,-6.0740008124656795,24.673695139812605
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.700000000000001,-6.389500595023197,-7.00809444679678,23.513591949243107
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.75,-6.896802132987958,-8.241496023179392,22.945984113876406
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.8,-7.731964998435125,-9.638203294151365,23.159081191050966
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.85,-8.775509932008791,-10.921820168382059,24.284373778465703
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.9,-9.807149409610217,-11.643276240522955,26.236892418451575
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,13.950000000000001,-10.505795682525084,-11.353419773623425,28.52193666141332
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.0,-10.572288244189595,-9.999299029275475,30.296223283292004
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.05,-9.93912704450094,-8.13088335885816,30.873564870307685
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.1,-8.850947763565932,-6.513921793639908,30.197810985371227
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.15,-7.699136439718271,-5.587347696888444,28.71445328271913
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.200000000000001,-6.798302973837171,-5.378727775357242,26.93944747041613
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.25,-6.302219980907846,-5.740840149302718,25.243246618690883
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.3,-6.243921558017533,-6.536028977583337,23.870135453530175
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.35,-6.599656172100673,-7.672089860480085,23.01570021560247
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.4,-7.319390225159402,-9.046588243452137,22.873306460985056
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.450000000000001,-8.31317836006293,-10.452228482893354,23.617265163734146
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.5,-9.40653133177701,-11.499839098813855,25.285955860098003
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.55,-10.308756600095613,-11.685245124688773,27.57158335362271
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.6,-10.677823732652477,-10.724461884938258,29.72076428804305
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.65,-10.318441065785477,-8.932962180321553,30.87602239229223
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.700000000000001,-9.354325710049052,-7.087575471472609,30.684087253427297
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.75,-8.15640209981702,-5.824145447137351,29.44359321332504
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.8,-7.10100839918905,-5.321506207471703,27.70210842946042
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.85,-6.41265643070725,-5.466832833702195,25.90597024558785
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.9,-6.165870701891322,-6.101106926027022,24.344490785006233
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,14.950000000000001,-6.353008719985769,-7.115564937886307,23.225219187199325
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.0,-6.933933001289416,-8.424858540570224,22.741568153039395
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.05,-7.840674032608191,-9.880936700891112,23.08838637085703
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.1,-8.941440911436377,-11.173740798177002,24.392101338054523
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.15,-9.992163876746364,-11.811124013742539,26.52493129297814
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.200000000000001,-10.646747273954672,-11.340097712799281,28.904054775907404
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.25,-10.607611314347716,-9.78894926739644,30.61545086593342
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.3,-9.850643583214946,-7.818235455767073,31.007205125694185
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.35,-8.674889723530548,-6.221127064284087,30.131258266113143
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.4,-7.494949756325709,-5.380847867107695,28.50572005354723
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.450000000000001,-6.614673518659589,-5.268097943418441,26.655181785102457
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.5,-6.166539064244455,-5.714660222868462,24.93386955657575
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.55,-6.168310197249274,-6.5854438590196205,23.574031089274687
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.6,-6.589504618898941,-7.794889710736739,22.76997614274509
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.65,-7.377051349779538,-9.238097571504019,22.721757549499333
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.700000000000001,-8.434423779372786,-10.686803511207186,23.608988932193505
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.75,-9.57034080462518,-11.711465729439437,25.453098483923768
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.8,-10.468160622456173,-11.775696074217182,27.883653927848883
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.85,-10.769741956509614,-10.627928933541897,30.059683080557434
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.9,-10.299965754714664,-8.68606757980549,31.0983771556078
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,15.950000000000001,-9.232957353744933,-6.800541989579595,30.722526200056762
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.0,-7.978630949714073,-5.587191315753254,29.32253285947667
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.05,-6.917709556598008,-5.166371443812516,27.480193431949203
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.1,-6.258239817781483,-5.390281441830426,25.634296955358565
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.15,-6.05783973196417,-6.094258486939604,24.060464129509768
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.2,-6.299676830963484,-7.175922543364715,22.96088706937421
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.25,-6.940481572916229,-8.553909723758958,22.53299107152052
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.3,-7.909531677949162,-10.071451468136571,22.980672628417956
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.35,-9.065649482981497,-11.389506405681304,24.43151864065857
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.4,-10.144092010661907,-11.974224101567177,26.726337495304186
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.45,-10.774298203615812,-11.360793030473467,29.206453950247788
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.5,-10.6552130282945,-9.64142473631278,30.88975631015171
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.55,-9.796172350322149,-7.572272456957429,31.144677849761916
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.6,-8.541928544995645,-5.974934856392779,30.109652331767776
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.65,-7.3287056739505,-5.190886097564523,28.363274238339343
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.7,-6.454178091185483,-5.145983947907221,26.43963248168933
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.75,-6.035259571688373,-5.654897503024266,24.68200229742045
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.8,-6.078287431766414,-6.584605576341035,23.314197017971463
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.85,-6.548150949668625,-7.856228329971192,22.53064797693554
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.9,-7.390659513703474,-9.365581124124388,22.539462688363738
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,16.95,-8.505857494402584,-10.869722663045597,23.530516135156063
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.0,-9.690040077558786,-11.903802977069422,25.520481730114472
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.05,-10.603329896585445,-11.893901524379665,28.09367690521279
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.1,-10.867606331479758,-10.600349122688494,30.33057523351176
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.150000000000002,-10.316307568118006,-8.521089351688987,31.3098488529758
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.2,-9.16179025375988,-6.5769259473333195,30.803191824042905
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.25,-7.848961149039423,-5.379509663382958,29.274746291569528
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.3,-6.767489194298503,-5.00695056152438,27.339504901862067
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.35,-6.116012727155958,-5.282690704278194,25.435081817997833
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.400000000000002,-5.940252120535406,-6.035846417469979,23.82840406957546
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.45,-6.216668087110667,-7.169266292554839,22.718112670573348
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.5,-6.900522312839139,-8.607679532313224,22.306090003062803
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.55,-7.921181771491473,-10.19231676423303,22.808043065607805
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.6,-9.133104868938437,-11.563984549602528,24.36311808462185
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.650000000000002,-10.256197411164356,-12.14831684266116,26.80130543780458
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.7,-10.895006227701582,-11.449790014402032,29.40753707110673
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.75,-10.733596667014549,-9.592317647325352,31.12626703790626
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.8,-9.797902431072634,-7.413028652619899,31.313716748353237
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.85,-8.469320962301246,-5.777518977332706,30.165720786323707
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.900000000000002,-7.209014710930939,-5.008628224889498,28.315428257624315
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,17.95,-6.317271156884772,-4.998420744664476,26.314015943106487
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.0,-5.902462574160379,-5.54455889540445,24.501234317881945
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.05,-5.962920579255947,-6.513460575511795,23.09553701707435
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.1,-6.460409932169563,-7.833115872578607,22.291580002559208
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.150000000000002,-7.341738346763481,-9.405700180611925,22.306030775969493
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.2,-8.508268763664363,-10.984520068325947,23.345639908840095
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.25,-9.751071448660126,-12.078423548130699,25.441778375994076
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.3,-10.7114568670145,-12.066002687885193,28.162371321502565
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.35,-10.983858348720325,-10.682360810018523,30.52083061086774
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.400000000000002,-10.390181901023873,-8.4716022123677,31.527644117964403
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.45,-9.163721784475635,-6.4310844670024,30.95884167512963
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.5,-7.783086644037442,-5.199202549980943,29.33403888686471
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.55,-6.6569008611735585,-4.832407694915355,27.308408599322398
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.6,-5.9845521634121726,-5.128537362318706,25.32956323157405
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.650000000000002,-5.805300701578029,-5.906548172132393,23.66148684203415
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.7,-6.090742874066552,-7.072085538493217,22.500027822326782
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.75,-6.795948636086424,-8.559149859121355,22.050460056085388
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.8,-7.8539884746953055,-10.217494417979715,22.542540158029
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.85,-9.122504791482745,-11.682609034077652,24.141050780893217
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.900000000000002,-10.314848354771087,-12.343403291247908,26.696903103729838
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,18.95,-11.01069086161837,-11.6437856335296,29.47033568831284
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.0,-10.861056696551822,-9.686738348189698,31.32173892715471
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.05,-9.88215891930576,-7.371422296400012,31.539875658082646
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.1,-8.480561466870043,-5.639005545211148,30.336311289542056
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.150000000000002,-7.150564391484245,-4.82946953696503,28.397851216443716
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.2,-6.209087131768432,-4.812827410992986,26.30812401857861
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.25,-5.765139112229928,-5.36600061252417,24.413983800454627
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.3,-5.812361063937096,-6.3493421830189485,22.931518392185513
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.35,-6.310170890581647,-7.697265648395735,22.054201694787395
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.400000000000002,-7.208370229057191,-9.326031477764191,22.005904368923808
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.45,-8.415895527924533,-11.001762081812776,23.016869120594656
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.5,-9.729515516457054,-12.223576287011536,25.159370556564312
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.55,-10.78016064627425,-12.312321116906292,28.029749395974044
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.6,-11.12565272242446,-10.921732871587954,30.596741982839788
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.650000000000002,-10.546052934195208,-8.586631800675125,31.757812613782967
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.7,-9.268871537353752,-6.391885798808736,31.222785967555385
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.75,-7.805646696416329,-5.053419466122565,29.541959511235323
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.8,-6.6003285058174725,-4.636003398897766,27.42595076143456
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.85,-5.868034467184685,-4.9132379002639945,25.350534795235028
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.900000000000002,-5.648437483381244,-5.685777125602176,23.58461205011122
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,19.95,-5.909604424290403,-6.857029094278401,22.321265466632184
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.0,-6.606875096323955,-8.37332188384883,21.76589856281165
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.05,-7.680824184033323,-10.10691741417238,22.162027760812194
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.1,-9.00238228216196,-11.711281479417115,23.71500595037251
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.150000000000002,-10.292585412702289,-12.551870446649675,26.3400566462028
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.2,-11.110653052382903,-11.976446619390329,29.326504799939805
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.25,-11.051327191960903,-9.985254064247737,31.446593337479797
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.3,-10.080687101531524,-7.500939963724075,31.83924171721343
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.35,-8.610489381343044,-5.58700823922364,30.663369549320024
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.400000000000002,-7.180005920829316,-4.658232451827982,28.658423534422276
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.45,-6.144357862372535,-4.580372577281537,26.466324791356538
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.5,-5.626795327614184,-5.102131869232227,24.457919048910775
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.55,-5.620378925976924,-6.067648658553971,22.851203601991667
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.6,-6.0820044825216115,-7.414704531376739,21.835547792834138
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.650000000000002,-6.965467505434263,-9.081769918125078,21.637252368994552
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.7,-8.194142884985027,-10.87007600785548,22.512899156418726
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.75,-9.585695249846905,-12.298766028154073,24.604393569683456
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.8,-10.777213885753053,-12.6322607981767,27.601398436679705
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.85,-11.285064163534003,-11.370743038810119,30.480130496185957
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.900000000000002,-10.806561133450332,-8.942486083554622,31.97689553284935
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,20.95,-9.518292517330599,-6.518083176087277,31.623293963671504
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.0,-7.957624210419563,-4.968921228436841,29.951144797397546
lorenz_feng2023_caputo_abm_v2,lorenz,2,0.0005,21.05,-6.627409157596518,-4.420406881867814,27.748655455096426
