step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
71,-0.9011957128857019,1.6100089352229257,0.03051954638502389,-0.9013671875,1.61016845703125,0.03057861328125,0.00024153601990085062
72,-0.9202252951850636,1.6031537128072981,0.030397700848833777,-0.92041015625,1.60333251953125,0.03045654296875,0.0002638330019843354
73,-0.9391723692746891,1.5960615410087988,0.030278822032646105,-0.9393310546875,1.59625244140625,0.03033447265625,0.0002544032505560795
74,-0.958034216685961,1.5887328448450408,0.030162759363158844,-0.95819091796875,1.58892822265625,0.03021240234375,0.0002553276457075687
75,-0.9768081224006138,1.5811680819430718,0.030049372715781408,-0.97698974609375,1.58135986328125,0.03009033203125,0.0002672918126421489
76,-0.9954913753472069,1.5733677425721246,0.029938531723690126,-0.99566650390625,1.57354736328125,0.02996826171875,0.0002526212262369794
77,-1.0140812688901766,1.5653323496707128,0.029830115129594395,-1.0142822265625,1.56549072265625,0.02984619140625,0.00025636777349099285
78,-1.0325751013118825,1.5570624588681388,0.029724010177775484,-1.03277587890625,1.55718994140625,0.02972412109375,0.00023783072178684643
79,-1.0509701762880375,1.5485586585004842,0.029620112044087,-1.0511474609375,1.5487060546875,0.02960205078125,0.0002312610907548151
80,-1.069263803356886,1.539821569621142,0.029518323301726834,-1.0694580078125,1.53997802734375,0.02947998046875,0.0002523183750437846
81,-1.0874532983824703,1.5308518460059484,0.029418553420705755,-1.087646484375,1.531005859375,0.02935791015625,0.00025439841013688265
82,-1.1055359840123011,1.5216501741529709,0.029320718299047588,-1.105712890625,1.52178955078125,0.02923583984375,0.0002406785123369927
83,-1.12350919012973,1.512217273277,0.029224739823860625,-1.1236572265625,1.5123291015625,0.0291748046875,0.00019212982253794282
84,-1.1413702543012967,1.5025538952987958,0.029130545460519457,-1.14154052734375,1.502685546875,0.02911376953125,0.00021588533601478075
85,-1.159116522219308,1.4926608248291309,0.029038067868291297,-1.1593017578125,1.4927978515625,0.029052734375,0.00023087584772345178
86,-1.1767453481398866,1.4825388791476741,0.02894724454083117,-1.17694091796875,1.482666015625,0.02899169921875,0.00023746043926799355
87,-1.1942540953167085,1.4721889081767532,0.028858017470056115,-1.1944580078125,1.4722900390625,0.0289306640625,0.00023892527992152866
88,-1.2116401364306326,1.4616117944500322,0.02877033283199038,-1.21185302734375,1.46173095703125,0.02880859375,0.0002469537598364932
89,-1.228900854015414,1.450808453076142,0.02868414069325105,-1.2291259765625,1.450927734375,0.02874755859375,0.0002625452714626669
90,-1.2460336408796697,1.4397798316972923,0.02859939473691756,-1.24627685546875,1.43988037109375,0.0286865234375,0.00027722358674317927
91,-1.263035900525261,1.4285269104428993,0.028516052006598482,-1.2633056640625,1.42864990234375,0.02862548828125,0.00031603112490420003
92,-1.2799050475622362,1.4170507018782565,0.028434072667575774,-1.2801513671875,1.41717529296875,0.028564453125,0.0003052791530691007
93,-1.2966385081204717,1.4053522509482783,0.02835341978396974,-1.296875,1.40545654296875,0.02850341796875,0.00029883890318077426
94,-1.3132337202581297,1.3934326349163384,0.02827405911092813,-1.3134765625,1.3935546875,0.0284423828125,0.0003196905630855142
95,-1.3296881343670497,1.3812929632982334,0.028195958900899674,-1.3299560546875,1.38140869140625,0.02838134765625,0.0003457503198923308
96,-1.3459992135751713,1.368934377791291,0.028119089723106425,-1.34625244140625,1.3690185546875,0.0283203125,0.0003342165319504362
97,-1.3621644341460823,1.3563580521986476,0.028043424295380443,-1.3624267578125,1.3564453125,0.02825927734375,0.0003507429324239408
98,-1.3781812858757754,1.3435651923487164,0.027968937327578977,-1.37841796875,1.3436279296875,0.0281982421875,0.0003354630760788389
99,-1.3940472724866855,1.3305570360098669,0.027895605375838236,-1.394287109375,1.33062744140625,0.02813720703125,0.00034763488423051995
100,-1.4097599120190767,1.3173348528003352,0.02782340670696942,-1.40997314453125,1.3173828125,0.028076171875,0.0003341533588177784
101,-1.4253167372198352,1.3038999440933865,0.027752321172341932,-1.425537109375,1.303955078125,0.02801513671875,0.00034738402330519735
102,-1.4407152959287204,1.2902536429177451,0.027682330090637728,-1.44091796875,1.290283203125,0.0279541015625,0.00034030840609155523
103,-1.4559531514621191,1.276397313853315,0.02761341613889761,-1.4561767578125,1.27642822265625,0.02789306640625,0.00035938757081986037
104,-1.4710278829943402,1.262332352922203,0.02754556325131532,-1.47125244140625,1.26239013671875,0.02783203125,0.0003685503517475595
105,-1.4859370859364833,1.2480601874750687,0.027478756525268135,-1.48614501953125,1.24810791015625,0.02777099609375,0.0003618256479551795
106,-1.5006783723129087,1.233582276072812,0.02741298213410395,-1.50091552734375,1.233642578125,0.0277099609375,0.000384805477894992
107,-1.5152493711353276,1.2189001083636182,0.02734822724623429,-1.5155029296875,1.21893310546875,0.02764892578125,0.00039471553970855277
108,-1.5296477287745331,1.2040152049553794,0.02728447995011042,-1.5299072265625,1.20404052734375,0.027587890625,0.00040004795081269046
109,-1.5438711093297812,1.1889291172835044,0.02722172918468604,-1.54412841796875,1.18896484375,0.02752685546875,0.00040073203680627867
110,-1.5579171949958315,1.173643427474136,0.027159964674994784,-1.55816650390625,1.1737060546875,0.0274658203125,0.0003995306892611913
111,-1.571783686427651,1.1581597482027939,0.027099176872494087,-1.572021484375,1.158203125,0.02740478515625,0.0003896483458189557
112,-1.5854683031027825,1.1424797225484553,0.02703935689984899,-1.585693359375,1.14251708984375,0.02734375,0.0003803968977812615
113,-1.5989687836813709,1.126605023843095,0.026980496499850206,-1.59918212890625,1.12664794921875,0.02728271484375,0.0003724173737131478
114,-1.6122828863638456,1.1105373555166962,0.026922587988180254,-1.61248779296875,1.110595703125,0.0272216796875,0.0003672152022046159
115,-1.6254083892462468,1.0942784509377552,0.026865624209759922,-1.6256103515625,1.0943603515625,0.02716064453125,0.00036678805816448007
116,-1.6383430906731828,1.07783007324929,0.026809598498424566,-1.6385498046875,1.077880859375,0.027099609375,0.0003597446633541536
117,-1.651084809588407,1.0611940152003758,0.02675450463969605,-1.65130615234375,1.06121826171875,0.02703857421875,0.0003609377158735267
118,-1.663631385882992,1.0443720989732213,0.026700336836431453,-1.66387939453125,1.04437255859375,0.0269775390625,0.00037195372695955815
119,-1.6759806807410875,1.027366176005805,0.02664708967714401,-1.67620849609375,1.02734375,0.02691650390625,0.00035353470478846996
120,-1.6881305769832333,1.0101781268100898,0.02659475810680533,-1.6883544921875,1.0101318359375,0.02685546875,0.0003467721197874613
121,-1.7000789794072113,0.9928098607858318,0.02654333739995059,-1.7003173828125,0.99273681640625,0.02679443359375,0.00035386574231236444
122,-1.7118238151264045,0.9752633160300047,0.02649282313592028,-1.7120361328125,0.97515869140625,0.0267333984375,0.0003374930924551619
123,-1.723363033905641,0.9575404591418575,0.026443211176083385,-1.72357177734375,0.95745849609375,0.02667236328125,0.00032062821384112715
124,-1.7346946084944908,0.9396432850236242,0.0263944976428972,-1.73492431640625,0.9395751953125,0.026611328125,0.0003231367999078676
125,-1.7458165349579888,0.9215738166769065,0.026346678900668965,-1.74603271484375,0.9215087890625,0.02655029296875,0.00030400826035426065
126,-1.7567268330047496,0.9033341049947486,0.026299751537893618,-1.7569580078125,0.90325927734375,0.0264892578125,0.00030814541568484094
127,-1.7674235463124441,0.8849262285494248,0.026253712351050652,-1.76763916015625,0.88482666015625,0.02642822265625,0.00029471518654613593
128,-1.7779047428506034,0.8663522933759609,0.026208558329751115,-1.77813720703125,0.86627197265625,0.0263671875,0.00029266743404829853
129,-1.7881685152007163,0.847614432751411,0.02616428664313337,-1.78839111328125,0.8475341796875,0.02630615234375,0.00027589189320428474
130,-1.7982129808735838,0.8287148069699118,0.026120894627413325,-1.7984619140625,0.82861328125,0.0262451171875,0.00029615274569397114
131,-1.8080362826238963,0.8096556031135351,0.026078379774501413,-1.80828857421875,0.8095703125,0.02618408203125,0.00028652836626202476
132,-1.817636588761995,0.7904390348189633,0.026036739721604883,-1.81787109375,0.79034423828125,0.026123046875,0.0002672599814578187
133,-1.8270120934627814,0.7710673420400098,0.025995972241739617,-1.8272705078125,0.77099609375,0.02606201171875,0.0002760715622689688
134,-1.8361610170717362,0.7515427908060092,0.025956075235081217,-1.83642578125,0.75146484375,0.0260009765625,0.00027962822253159816
135,-1.8450816064080087,0.7318676729761,0.025917046721090086,-1.8453369140625,0.7318115234375,0.02593994140625,0.00026240986211541363
136,-1.8537721350645389,0.7120443059894263,0.025878884831349893,-1.85400390625,0.71197509765625,0.02587890625,0.00024188360062198292
137,-1.8622309037051716,0.6920750326112819,0.025841587803063334,-1.86248779296875,0.6920166015625,0.02581787109375,0.00026451609309121276
138,-1.8704562403587246,0.671962220675225,0.025805153973153024,-1.8707275390625,0.671875,0.0257568359375,0.00028904163268687183
139,-1.8784465007099682,0.6517082628211871,0.02576958177291933,-1.87872314453125,0.651611328125,0.02569580078125,0.0003022776437482331
140,-1.886200068387479,0.6313155762296048,0.025734869723210384,-1.886474609375,0.6312255859375,0.02569580078125,0.00029154311641345945
141,-1.8937153552483248,0.6107866023516018,0.025701016430062933,-1.89398193359375,0.6107177734375,0.025634765625,0.0002831794534170064
142,-1.9009908016595434,0.590123806635248,0.025668020580775674,-1.9012451171875,0.59002685546875,0.025634765625,0.00027419301327499595
143,-1.9080248767763701,0.569329678247925,0.025635880940379645,-1.90826416015625,0.5692138671875,0.025634765625,0.0002658382619787916
144,-1.9148160788171784,0.5484067297948264,0.02560459634847291,-1.9150390625,0.54827880859375,0.02557373046875,0.00025891747530937004
145,-1.921362935335088,0.5273574970336232,0.02557416571638922,-1.92156982421875,0.5272216796875,0.02557373046875,0.00024748646656200365
146,-1.9276640034862045,0.5061845385853236,0.02554458802467267,-1.9278564453125,0.50604248046875,0.0255126953125,0.00024131205954558852
147,-1.9337178702944453,0.48489043564135836,0.025515862320832503,-1.93389892578125,0.4847412109375,0.0255126953125,0.00023464682287531395
148,-1.939523152912916,0.4634777916669224,0.025487987717354225,-1.939697265625,0.46331787109375,0.0255126953125,0.00023769789963505757
149,-1.9450784988817915,0.4419492321006049,0.025460963389944948,-1.94525146484375,0.4417724609375,0.0255126953125,0.00025266867616093253
150,-1.9503825863826667,0.42030740405033956,0.02543478857599275,-1.9505615234375,0.42010498046875,0.02545166015625,0.00027069988215057677
151,-1.9554341244893318,0.3985549759857085,0.025409462573221256,-1.95562744140625,0.39837646484375,0.02545166015625,0.00026649257810215356
152,-1.960231853414937,0.3766946374266323,0.025384984738522246,-1.96044921875,0.37652587890625,0.02545166015625,0.0002831479090825843
153,-1.9647745447555014,0.35472909862848073,0.025361354486950392,-1.9649658203125,0.35455322265625,0.02545166015625,0.00027508873154108275
154,-1.9690610017297319,0.33266109026363866,0.025338571290865496,-1.96923828125,0.33245849609375,0.025390625,0.000274193389077919
155,-1.9730900594151084,0.3104933630995611,0.02531663467920881,-1.9732666015625,0.310302734375,0.025390625,0.00027014997317085615
156,-1.976860584980199,0.2882286876733544,0.025295544236901026,-1.97705078125,0.28802490234375,0.025390625,0.0002945223813561084
157,-1.9803714779131645,0.2658698539629183,0.025275299604350637,-1.9805908203125,0.26568603515625,0.025390625,0.00030854560232305896
158,-1.983621670246415,0.24341967105468607,0.025255900477062124,-1.98382568359375,0.24322509765625,0.02532958984375,0.00029139385036869867
159,-1.9866101267773788,0.22088096680799985,0.025237346605334488,-1.98681640625,0.220703125,0.02532958984375,0.00028755476788068317
160,-1.9893358452853493,0.1982565875161585,0.025219637794041256,-1.98956298828125,0.19805908203125,0.02532958984375,0.00032045562936359166
161,-1.9917978567443664,0.17554939756417634,0.025202773902483905,-1.99200439453125,0.17535400390625,0.02532958984375,0.000311317879229294
162,-1.993995225532101,0.15276227908329157,0.025186754844311328,-1.99420166015625,0.152587890625,0.02532958984375,0.0003056606377954357
163,-1.9959270496347021,0.12989813160226318,0.025171580587498514,-1.99615478515625,0.12969970703125,0.02532958984375,0.00034088517600152816
164,-1.9975924608475726,0.10695987169549646,0.02515725115437828,-1.997802734375,0.10675048828125,0.02532958984375,0.00034315739005977687
165,-1.9989906249720348,0.08395043262803717,0.02514376662172033,-1.99920654296875,0.083740234375,0.02532958984375,0.00035402564417123236
166,-2.000120742007853,0.06087276399747512,0.025131127120852463,-2.0003662109375,0.0606689453125,0.02532958984375,0.00037574526496952123
167,-2.000982046341575,0.03772983137279844,0.02511933283781918,-2.001220703125,0.03753662109375,0.02532958984375,0.00037214954084038436
168,-2.001573806930663,0.014524615930240299,0.02510838401357329,-2.0018310546875,0.01434326171875,0.0252685546875,0.00035315775966158
169,-2.001895327483369,-0.008739885913839729,0.02509828094419663,-2.00213623046875,-0.0089111328125,0.0252685546875,0.00034110540354082296
170,-2.0019459466343363,-0.0320606628729968,0.025089023981146198,-2.002197265625,-0.0322265625,0.0252685546875,0.00035059263516494385
171,-2.0017250381158775,-0.05543468916362128,0.025080613531522404,-2.001953125,-0.05560302734375,0.0252685546875,0.0003401224010675224
172,-2.0012320109249084,-0.07885892488069485,0.02507305005835648,-2.00146484375,-0.07904052734375,0.0252685546875,0.000354136469520387
173,-2.0004663094854975,-0.1023303163763379,0.025066334080914184,-2.00067138671875,-0.1025390625,0.0252685546875,0.0003557032323024041
174,-1.9994274138070036,-0.1258457966411037,0.025060466175013413,-1.9996337890625,-0.12603759765625,0.0252685546875,0.00035025591289973356
175,-1.9981148396377684,-0.1494022856879741,0.025055446973353337,-1.998291015625,-0.14959716796875,0.0252685546875,0.00033827796213509946
176,-1.996528138614332,-0.1729966909390109,0.02505127716585302,-1.9967041015625,-0.1732177734375,0.0252685546875,0.0003564406706300171
177,-1.994666898406144,-0.19662590761461748,0.025047957499997622,-1.994873046875,-0.19683837890625,0.0252685546875,0.0003691942037920325
178,-1.9925307428557346,-0.2202868191253631,0.025045488781190454,-1.99273681640625,-0.22052001953125,0.0252685546875,0.0003828931131341084
179,-1.9901193321143242,-0.2439762974663239,0.025043871873109292,-1.99029541015625,-0.24420166015625,0.0252685546875,0.0003636951827309045
180,-1.9874323627728345,-0.2676912036138924,0.025043107698065552,-1.98760986328125,-0.2679443359375,0.0252685546875,0.0003826339618849555
181,-1.9844695679882782,-0.291428387925008,0.02504319723736497,-1.984619140625,-0.29168701171875,0.0252685546875,0.00037422482637681435
182,-1.981230717605497,-0.31518469053875997,0.025044141531668652,-1.98138427734375,-0.3154296875,0.0252685546875,0.0003660127986004602
183,-1.9777156182742217,-0.33895694178031405,0.025045941681353337,-1.97784423828125,-0.3392333984375,0.0252685546875,0.00037752872740500577
184,-1.9739241135614263,-0.3627419625671139,0.025048598846869944,-1.97406005859375,-0.363037109375,0.0252685546875,0.0003923942683655519
185,-1.9698560840589519,-0.38653656481730725,0.025052114249099453,-1.969970703125,-0.3868408203125,0.0252685546875,0.00039058340982657877
186,-1.9655114474863726,-0.410337551860347,0.025056489169705303,-1.96563720703125,-0.41064453125,0.0252685546875,0.00039373035523951495
187,-1.960890158789081,-0.4341417188497166,0.025061724951481533,-1.96099853515625,-0.4344482421875,0.0252685546875,0.0003853317184817527
188,-1.9559922102315652,-0.4579458531777294,0.025067822998695973,-1.95611572265625,-0.458251953125,0.0252685546875,0.00038632332010984504
189,-1.9508176314858574,-0.48174673489234987,0.025074784777427826,-1.950927734375,-0.4820556640625,0.0252685546875,0.0003809286762854331
190,-1.9453664897151286,-0.5055411371159857,0.025082611815899047,-1.94549560546875,-0.505859375,0.0252685546875,0.0003905393452065142
191,-1.9396388896524066,-0.5293258264661984,0.025091305704798946,-1.93975830078125,-0.5296630859375,0.0252685546875,0.00039927455534110673
192,-1.9336349736743959,-0.5530975634782804,0.02510086809760152,-1.93377685546875,-0.553466796875,0.0252685546875,0.0004296306986866813
193,-1.9273549218703783,-0.5768531030296453,0.025111300710874987,-1.927490234375,-0.57720947265625,0.0252685546875,0.0004123561541164936
194,-1.9207989521061728,-0.6005891947659783,0.0251226053245831,-1.92095947265625,-0.6009521484375,0.0252685546875,0.00042285154747740767
195,-1.9139673200831344,-0.6243025835290935,0.02513478378237776,-1.91412353515625,-0.62469482421875,0.0252685546875,0.00044288888307105525
196,-1.9068603193921727,-0.6479900097864442,0.02514783799188257,-1.90704345703125,-0.64837646484375,0.0252685546875,0.00044436407006513424
197,-1.899478281562771,-0.6716482100622313,0.02516176992496683,-1.899658203125,-0.67205810546875,0.0252685546875,0.00046020538713631486
198,-1.891821576106988,-0.6952739173700565,0.02517658161800971,-1.8919677734375,-0.6956787109375,0.0252685546875,0.00044010287116071653
199,-1.8838906105584232,-0.7188638616470635,0.02519227517215411,-1.884033203125,-0.71929931640625,0.0252685546875,0.00046451270359649453
200,-1.87568583050613,-0.7424147701895143,0.025208852753549903,-1.8758544921875,-0.74285888671875,0.0252685546875,0.000478801185483427
201,-1.86720771962346,-0.7659233680897427,0.025226316593586158,-1.86737060546875,-0.766357421875,0.0252685546875,0.00046553038963047184
202,-1.8584567996918229,-0.7893863786744313,0.025244668989112002,-1.858642578125,-0.789794921875,0.0252685546875,0.00044943486686299563
203,-1.849433630619344,-0.8128005239441535,0.025263912302645745,-1.849609375,-0.813232421875,0.0252685546875,0.00046630833333623803
204,-1.8401388104544099,-0.8361625250141264,0.025284048962571904,-1.84033203125,-0.83660888671875,0.0252685546875,0.00048663448271060326
205,-1.8305729753940843,-0.8594691025561155,0.02530508146332575,-1.83074951171875,-0.85992431640625,0.0252685546875,0.0004896109972549264
206,-1.820736799787382,-0.8827169772414366,0.025327012365565005,-1.8209228515625,-0.8831787109375,0.0252685546875,0.0005012290586445174
207,-1.810630996133389,-0.9059028701849945,0.025349844296328323,-1.810791015625,-0.9063720703125,0.0252685546875,0.0005023574403251814
208,-1.800256315074217,-0.9290235033903038,0.02537357994918013,-1.8004150390625,-0.92950439453125,0.02532958984375,0.0005083155744935734
209,-1.7896135453827795,-0.9520756001954322,0.02539822208434146,-1.789794921875,-0.95257568359375,0.02532958984375,0.0005363685502076419
210,-1.7787035139453806,-0.9750558857198086,0.025423773528806315,-1.77886962890625,-0.9755859375,0.025390625,0.0005564601467047907
211,-1.7675270857391063,-0.9979610873118372,0.02545023717644321,-1.7677001953125,-0.99847412109375,0.025390625,0.0005447239643751633
212,-1.7560851638040085,-1.0207879349972597,0.02547761598808137,-1.7562255859375,-1.02130126953125,0.02545166015625,0.000532826824181535
213,-1.7443786892100732,-1.0435331619282056,0.02550591299158118,-1.7445068359375,-1.0440673828125,0.0255126953125,0.0005494174522560951
214,-1.7324086410189665,-1.066193504832873,0.025535131281888414,-1.7325439453125,-1.06671142578125,0.0255126953125,0.0005357730240864273
215,-1.7201760362405492,-1.0887657044657786,0.02556527402107171,-1.72027587890625,-1.08929443359375,0.02557373046875,0.0005381399076141827
216,-1.707681929784154,-1.111246506058519,0.02559634443834284,-1.707763671875,-1.11175537109375,0.025634765625,0.0005168187120070609
