step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
68,4.053611967141112,8.74730444036606,1.4068255684735793,4.05291748046875,8.74578857421875,1.40643310546875,0.001712947496220535
69,4.302037121750376,9.270452703158751,1.579795493441509,4.30126953125,9.26885986328125,1.579345703125,0.0018244575578653115
70,4.56494169926589,9.821516310763696,1.7743283685462872,4.56414794921875,9.81982421875,1.7738037109375,0.0019412573571291442
71,4.843021427193241,10.401311087620687,1.9929778784457317,4.8421630859375,10.3995361328125,1.99237060546875,0.0020630062411409913
72,5.136975319427182,11.010530962006724,2.238566594957047,5.13604736328125,11.0086669921875,2.23785400390625,0.002200743533769345
73,5.447498509224176,11.649710375377817,2.5142050313264517,5.446533203125,11.64776611328125,2.51336669921875,0.0023269661983053727
74,5.775273391863099,12.319179885992467,2.823309315594209,5.77423095703125,12.317138671875,2.8223876953125,0.0024703460072742385
75,6.120958799489384,13.019014140932185,3.169616442240081,6.119873046875,13.01690673828125,3.1685791015625,0.002587678564693657
76,6.485176903044126,13.748971405389597,3.557195766965551,6.4840087890625,13.74676513671875,3.5560302734375,0.0027550838255773666
77,6.8684975118528,14.50842390577124,3.9904550622965846,6.86724853515625,14.506103515625,3.9891357421875,0.0029469914776813553
78,7.271419423369744,15.296278385155238,4.474139050831036,7.2701416015625,15.29388427734375,4.47265625,0.003092455187810996
79,7.694348467774598,16.11088651246112,5.0133178820295115,7.6929931640625,16.1083984375,5.01165771484375,0.0032838270735326054
80,8.137571899887632,16.94994516212039,5.613362527906004,8.13616943359375,16.9473876953125,5.61151123046875,0.003454685279459665
81,8.60122882096444,17.810387125712854,6.279903563131898,8.59979248046875,17.8077392578125,6.27783203125,0.0036558887804475646
82,9.085276373705348,18.688263570986393,7.018769299838144,9.08380126953125,18.685546875,7.0164794921875,0.003847023327701066
83,9.58945155526927,19.578620567387482,7.83589881859175,9.587890625,19.57586669921875,7.8333740234375,0.004049059615169951
84,10.113228646691924,20.47537328654519,8.737225148853884,10.11163330078125,20.47259521484375,8.73443603515625,0.004247583568497692
85,10.655772475354674,21.371183084385716,9.728523805410934,10.65411376953125,21.368408203125,9.7254638671875,0.004451347318617637
86,11.21588802259089,22.25734457812532,10.815222211518012,11.21417236328125,22.254638671875,10.8118896484375,0.004622920309487311
87,11.79196727224253,23.123692006626012,12.002166392728894,11.79022216796875,23.12103271484375,11.99853515625,0.00482732846150132
88,12.381934675287312,23.958536508942636,13.293342887287906,12.380126953125,23.95599365234375,13.28936767578125,0.005053344003851647
89,12.983193180819223,24.748648296810686,14.691556275901362,12.98138427734375,24.74627685546875,14.687255859375,0.005233492917930614
90,13.592573443781053,25.479299756440877,16.19806625188803,13.59075927734375,25.47711181640625,16.19342041015625,0.005446294782152596
91,14.206289537963789,26.134386903701543,17.812192836816457,14.2044677734375,26.1324462890625,17.8072509765625,0.00561309129946752
92,14.819905230797382,26.696646830884905,19.53090418327725,14.81805419921875,26.69500732421875,19.525634765625,0.005820744145494656
93,15.428315540731868,27.14798722899643,21.34840819457709,15.42645263671875,27.146728515625,21.34283447265625,0.006010087084590193
94,16.025748797231884,27.4699401229947,23.25577646984992,16.02392578125,27.4691162109375,23.24993896484375,0.006170792740423458
95,16.605794630590687,27.644245070091706,25.24063607136602,16.60406494140625,27.64385986328125,25.23455810546875,0.006331025067865894
96,17.1614630896688,27.653556923362654,27.286970186495825,17.1597900390625,27.6536865234375,27.28070068359375,0.006490189608152404
97,17.68527927560124,27.48225995403832,29.37507150560919,17.6837158203125,27.48297119140625,29.36871337890625,0.00658604784404472
98,18.169416369495774,27.11735437101967,31.481690503600788,18.16796875,27.11865234375,31.47528076171875,0.006698143504552812
99,18.605867662950853,26.549364553580713,33.580413370387646,18.60455322265625,26.55126953125,33.57403564453125,0.006784694562609433
100,18.986655210035966,25.77320289019781,35.642290166476386,18.98553466796875,25.7757568359375,35.63604736328125,0.006837458965060469
101,19.304069176636027,24.78891187824584,37.63671290444419,19.30316162109375,24.7921142578125,37.63067626953125,0.006893464515276467
102,19.55092818329331,23.60220317289136,39.532517010815106,19.55023193359375,23.60601806640625,39.52679443359375,0.0069127466486524
103,19.720847372349812,22.2247182205995,41.29925082798951,19.72039794921875,22.2291259765625,41.2939453125,0.00691222022142973
104,19.808498118950883,20.673952398365973,42.90853061236712,19.80828857421875,20.67889404296875,42.90374755859375,0.006880506069606967
105,19.809841791422937,18.97281271598294,44.33537773437141,19.80987548828125,18.97821044921875,44.3311767578125,0.006839946170238837
106,19.722320186063424,17.148815352635552,45.55942509788165,19.72265625,17.154541015625,45.55584716796875,0.006760010214476853
107,19.54498743227893,15.232968704473116,46.56588437381701,19.54559326171875,15.23895263671875,46.56298828125,0.006675464522203868
108,19.278572203200486,13.25842401087582,47.34618527669935,19.27947998046875,13.26458740234375,47.343994140625,0.006603978441217427
109,18.925464566866935,11.259002770050135,47.89823067687756,18.9266357421875,11.26519775390625,47.896728515625,0.006481200894720361
110,18.489628092816666,9.267723242680175,48.226252019981104,18.49102783203125,9.27386474609375,48.22540283203125,0.006355977833659947
111,17.976444053898657,7.31544517863637,48.34029179244434,17.97808837890625,7.32147216796875,48.340087890625,0.006250598458959506
112,17.392499905942245,5.429733427119011,48.255376854905485,17.39434814453125,5.435546875,48.2557373046875,0.006110817146030365
113,16.745338028115793,3.634011087851075,47.990472865275244,16.74737548828125,3.6395263671875,47.99139404296875,0.005951312328187433
114,16.04318258734657,1.9470369448338405,47.56732262791316,16.04541015625,1.95220947265625,47.5687255859375,0.005803912345236797
115,15.29466230360008,0.3827061600289008,47.00926975538579,15.29705810546875,0.38751220703125,47.01104736328125,0.005656663699807451
116,14.5085450918417,-1.0498572150430978,46.340155745034544,14.51104736328125,-1.04547119140625,46.34222412109375,0.0054568072370638305
117,13.693497506251372,-2.3459690158609203,45.583357334004546,13.69610595703125,-2.34197998046875,45.585693359375,0.005307865235896321
118,12.857878174448844,-3.50487974521049,44.761006254347045,12.86053466796875,-3.50128173828125,44.7635498046875,0.005145120019843145
119,12.009570530605881,-4.529162226720453,43.89340931353385,12.01226806640625,-4.5260009765625,43.89605712890625,0.004927588477312471
120,11.15585658375673,-5.424053625712329,42.998666073524916,11.1585693359375,-5.4212646484375,43.00140380859375,0.00475737447978477
121,10.303330494676004,-6.196802986215098,42.092465984437595,10.3060302734375,-6.19439697265625,42.09521484375,0.004542459039526856
122,9.457848533181588,-6.856062690302279,41.1880371114884,9.46051025390625,-6.85400390625,41.19073486328125,0.004312912441245098
123,8.624510568440042,-7.411349260844446,40.29621410794305,8.62713623046875,-7.40960693359375,40.29888916015625,0.004133486383291427
124,7.8076675332745324,-7.8725872278930344,39.4255928026541,7.81024169921875,-7.87109375,39.42816162109375,0.003931365500844566
125,7.010949168975176,-8.249740234620685,38.58274144205481,7.01348876953125,-8.24847412109375,38.585205078125,0.003757940544212247
126,6.237306647560897,-8.552526485889409,37.77244304914449,6.23980712890625,-8.55145263671875,37.7747802734375,0.0035872240514932324
127,5.489065235947299,-8.790210951950321,36.99794853041371,5.49151611328125,-8.789306640625,37.00018310546875,0.0034377178993908173
128,4.767982883346139,-8.971464098020158,36.261225333713064,4.77032470703125,-8.970703125,36.26336669921875,0.003263229127489627
129,4.075311379396611,-9.104275874710815,35.563191156469394,4.07757568359375,-9.1036376953125,35.565185546875,0.003084143241094558
130,3.4118574746767556,-9.19591381983594,34.903926168700195,3.4140625,-9.19537353515625,34.90582275390625,0.0029582223809380154
131,2.7780420319020385,-9.252914982258996,34.2828603617873,2.7801513671875,-9.25250244140625,34.28460693359375,0.0027694761917669277
132,2.1739558608608807,-9.281102653200671,33.69893498775465,2.17596435546875,-9.28076171875,33.7005615234375,0.0026068957050652255
133,1.5994113742210372,-9.285620333388174,33.150738706290916,1.601318359375,-9.28533935546875,33.1522216796875,0.002432026123135627
134,1.0539895867349327,-9.27097680623734,32.636620129145136,1.0557861328125,-9.270751953125,32.63800048828125,0.002276736277130966
135,0.5370822756158721,-9.241097522450662,32.15477907028997,0.538818359375,-9.24090576171875,32.15606689453125,0.002170080706665617
136,0.0479293368934991,-9.19937867339939,31.70333909243554,0.049560546875,-9.19921875,31.70452880859375,0.0020253014675655125
137,-0.41434847550989823,-9.148741317556118,31.280403986224314,-0.41278076171875,-9.14862060546875,31.281494140625,0.0019133046167108874
138,-0.850721141607004,-9.091683726980488,30.88410070850032,-0.8492431640625,-9.09161376953125,30.88507080078125,0.0017692910162780168
139,-1.262224952719922,-9.030330753930997,30.51261110238416,-1.26080322265625,-9.0302734375,30.51348876953125,0.0016717957914449881
140,-1.6499417006395092,-8.966479502466207,30.164194469879114,-1.6485595703125,-8.9664306640625,30.16497802734375,0.001589538213099205
141,-2.014981098600248,-8.90164095016071,29.837202799065544,-2.013671875,-8.901611328125,29.837890625,0.0014792053327907216
142,-2.358466063345955,-8.837077424075295,29.53009018353074,-2.35723876953125,-8.8370361328125,29.53070068359375,0.0013713735460965967
143,-2.681520506984374,-8.773836014092415,29.241417724357408,-2.68035888671875,-8.7738037109375,29.241943359375,0.0012754204432439595
144,-2.9852593129191654,-8.712778124033433,28.969854981742007,-2.984130859375,-8.7127685546875,28.9703369140625,0.0012270932056111725
145,-3.270780198941628,-8.654605431956185,28.714178847079054,-3.26971435546875,-8.65460205078125,28.714599609375,0.001145894694424255
146,-3.5391572004380905,-8.599882568123514,28.473270537412724,-3.53814697265625,-8.599853515625,28.4736328125,0.0010736142033958736
147,-3.791435536156896,-8.549056832158797,28.246111271162157,-3.79046630859375,-8.54901123046875,28.24639892578125,0.001012040890074608
148,-4.02862764711909,-8.502475267448801,28.031777064692477,-4.0277099609375,-8.50244140625,28.03204345703125,0.0009561691204083541
149,-4.251710225462662,-8.460399396648857,27.829432990925756,-4.2508544921875,-8.46038818359375,27.82965087890625,0.0008831083415232201
150,-4.4616220739682655,-8.423017901426917,27.638327160963563,-4.4608154296875,-8.4229736328125,27.63848876953125,0.0008238640877377617
151,-4.659262658605047,-8.390457505409271,27.457784624925292,-4.65850830078125,-8.390380859375,27.4578857421875,0.0007649542741952771
152,-4.845491235671153,-8.362792293809271,27.28720133641078,-4.84478759765625,-8.36273193359375,27.28729248046875,0.0007120793852774152
153,-5.021126452083598,-8.340051677888962,27.126038283959232,-5.02044677734375,-8.3399658203125,27.1260986328125,0.0006877290596694743
154,-5.186946332248004,-8.322227188166584,26.97381586067459,-5.186279296875,-8.3221435546875,26.97381591796875,0.0006722579497075747
155,-5.343688577890067,-8.309278257710588,26.830108518175713,-5.34307861328125,-8.3092041015625,26.830078125,0.0006152070411154701
156,-5.492051118448602,-8.301137136256065,26.694539731823333,-5.491455078125,-8.30108642578125,26.6944580078125,0.000603750307297867
157,-5.632692859305548,-8.297713057359472,26.566777289622898,-5.63214111328125,-8.29766845703125,26.566650390625,0.000567905115555225
158,-5.766234583444483,-8.298895764364131,26.44652890635314,-5.76568603515625,-8.298828125,26.44635009765625,0.0005809069273015919
159,-5.893259969257049,-8.304558486493763,26.333538156549128,-5.89276123046875,-8.30450439453125,26.33331298828125,0.000549879139649815
160,-6.014316693312419,-8.314560443787467,26.227580714345898,-6.01385498046875,-8.31451416015625,26.22735595703125,0.0005155936142110705
161,-6.129917592109194,-8.328748948674908,26.128460884357775,-6.12945556640625,-8.3287353515625,26.12823486328125,0.0005145271214237883
162,-6.24054186126699,-8.346961162592747,26.036008405322494,-6.2401123046875,-8.346923828125,26.0357666015625,0.0004943498516356876
163,-6.346636274396329,-8.369025557991455,25.95007550685507,-6.34625244140625,-8.3690185546875,25.9498291015625,0.0004561714356977632
164,-6.448616407106473,-8.394763129211299,25.870534199077426,-6.4482421875,-8.394775390625,25.87030029296875,0.0004414778859816843
165,-6.546867854354522,-8.423988389864869,25.797273774914633,-6.5465087890625,-8.42401123046875,25.7969970703125,0.00045388876827021915
166,-6.6417474316774054,-8.45651018941174,25.730198505319347,-6.64141845703125,-8.45654296875,25.72991943359375,0.00043264284445435536
167,-6.733584352842606,-8.492132377423214,25.669225508479666,-6.7332763671875,-8.4921875,25.6689453125,0.00042000410622267315
168,-6.822681378156156,-8.530654340500414,25.61428277508808,-6.8223876953125,-8.53070068359375,25.614013671875,0.000401016002482662
169,-6.909315929122266,-8.571871433828974,25.56530733292768,-6.9090576171875,-8.5718994140625,25.56500244140625,0.00040058306123811217
170,-6.9937411663956315,-8.61557532684238,25.522243535311933,-6.9935302734375,-8.6156005859375,25.52191162109375,0.00039405698814733186
171,-7.076187029036982,-8.661554280348641,25.485041459254983,-7.07598876953125,-8.66156005859375,25.48468017578125,0.00041214799298584234
172,-7.156861234001507,-8.709593370686418,25.45365540062091,-7.15667724609375,-8.7095947265625,25.45330810546875,0.0003930232961476423
173,-7.235950235580987,-8.75947467496035,25.428042454880547,-7.23577880859375,-8.75946044921875,25.42767333984375,0.00040722904374167993
174,-7.313620145202315,-8.810977430112098,25.408161173478124,-7.3134765625,-8.81097412109375,25.40777587890625,0.0004111919857222712
175,-7.3900176125732635,-8.86387817747084,25.39397028716657,-7.389892578125,-8.8638916015625,25.3935546875,0.0004342083628205594
176,-7.465270669673336,-8.917950903457296,25.385427489002307,-7.46514892578125,-8.91796875,25.385009765625,0.00043546859162916374
177,-7.539489539523912,-8.972967186256335,25.382488270993125,-7.53936767578125,-8.9730224609375,25.382080078125,0.0004295666185142945
178,-7.612767412045721,-9.028696357495996,25.385104809662884,-7.6126708984375,-9.02874755859375,25.38470458984375,0.00041486423395017404
179,-7.685181189629669,-9.084905687250197,25.393224897031534,-7.68511962890625,-9.0849609375,25.392822265625,0.0004110405847338449
180,-7.75679220531413,-9.141360599996013,25.406790914706292,-7.7567138671875,-9.14141845703125,25.4063720703125,0.00043001735409327547
181,-7.827646916681717,-9.197824928484243,25.425738849936963,-7.82757568359375,-9.1978759765625,25.42529296875,0.0004544118088277902
182,-7.897777578763923,-9.254061211806796,25.449997353602022,-7.897705078125,-9.254150390625,25.44952392578125,0.0004871787205342844
183,-7.967202899374446,-9.309831043250297,25.479486841158533,-7.9671630859375,-9.3099365234375,25.47900390625,0.0004959206645557423
184,-8.035928680382366,-9.364895472799368,25.51411863860235,-8.035888671875,-9.364990234375,25.513671875,0.0004584519094340713
185,-8.103948448484804,-9.419015468383474,25.5537941764395,-8.10394287109375,-9.41912841796875,25.5533447265625,0.0004634586368163714
186,-8.171244079044909,-9.471952439139073,25.59840423555678,-8.1712646484375,-9.47210693359375,25.59796142578125,0.00046943810427326794
187,-8.237786416524274,-9.523468823076847,25.647828249690534,-8.23779296875,-9.52362060546875,25.64739990234375,0.00045449122725347077
188,-8.303535894958111,-9.573328740597363,25.701933669916524,-8.30352783203125,-9.573486328125,25.7015380859375,0.0004258937944101427
189,-8.368443161795764,-9.621298714285452,25.760575397209465,-8.36846923828125,-9.6214599609375,25.76019287109375,0.0004159407350763941
190,-8.432449708257064,-9.667148454334333,25.823595289635044,-8.4324951171875,-9.66729736328125,25.8232421875,0.00038589760715502554
191,-8.495488509135948,-9.710651707808745,25.89082175112745,-8.49554443359375,-9.7108154296875,25.8905029296875,0.00036273889939699377
192,-8.557484674715782,-9.751587168758302,25.96206940905753,-8.55755615234375,-9.75177001953125,25.9617919921875,0.0003398581707786775
193,-8.618356117145945,-9.789739444948061,26.03713888789769,-8.618408203125,-9.7899169921875,26.036865234375,0.00033033652829668236
194,-8.67801423326667,-9.824900075695766,26.1158166862267,-8.6781005859375,-9.8250732421875,26.11553955078125,0.0003380051371569567
195,-8.736364605460116,-9.856868594010889,26.19787516407925,-8.7364501953125,-9.8570556640625,26.1976318359375,0.000318636802030484
196,-8.793307721652027,-9.885453624939117,26.283072647221807,-8.79339599609375,-9.8856201171875,26.2828369140625,0.00030179822436523054
197,-8.848739715093098,-9.910474010749919,26.371153654321,-8.84881591796875,-9.91064453125,26.37091064453125,0.0003064928663432584
198,-8.902553124016297,-9.931759952389813,26.461849252159226,-8.90264892578125,-9.93194580078125,26.46160888671875,0.00031857989224539686
199,-8.954637670701,-9.949154155487642,26.554877543044444,-8.9547119140625,-9.9493408203125,26.55462646484375,0.00032155263399605223
200,-9.00488105888317,-9.962512968169902,26.649944287361,-9.00494384765625,-9.96270751953125,26.64971923828125,0.00030403906085085716
201,-9.053169787840528,-9.971707497054496,26.746743662824898,-9.05322265625,-9.971923828125,26.74652099609375,0.00031492010724253305
202,-9.099389980861353,-9.976624687070844,26.844959160454348,-9.09942626953125,-9.97686767578125,26.8447265625,0.00033832261129646457
203,-9.143428225184941,-9.977168350232638,26.944264615564034,-9.14349365234375,-9.9774169921875,26.94403076171875,0.0003475502205169434
204,-9.185172419891627,-9.973260128194955,27.044325370264932,-9.18524169921875,-9.9735107421875,27.04412841796875,0.0003261858448760108
205,-9.22451262763222,-9.964840373384703,27.14479956203086,-9.224609375,-9.965087890625,27.14459228515625,0.0003370289900960103
206,-9.26134192553265,-9.951868933723519,27.245339530914194,-9.261474609375,-9.9521484375,27.24517822265625,0.00034892365521541584
207,-9.295557250102217,-9.934325826481006,27.345593335996607,-9.29571533203125,-9.93463134765625,27.345458984375,0.0003693012903281992
208,-9.327060230525491,-9.91221178761316,27.445206369690087,-9.32720947265625,-9.91253662109375,27.445068359375,0.0003831929680672992
209,-9.355758004340617,-9.885548684058495,27.543823056605653,-9.35589599609375,-9.8858642578125,27.543701171875,0.0003653551774861597
210,-9.38156400921221,-9.85437977787731,27.6410886219304,-9.3817138671875,-9.85467529296875,27.6409912109375,0.0003453628288684471
211,-9.40439874430554,-9.818769832814247,27.736650912645835,-9.404541015625,-9.819091796875,27.736572265625,0.00036067622411708826
212,-9.424190494669133,-9.778805055818435,27.83016225352872,-9.42431640625,-9.77911376953125,27.830078125,0.0003438538817886452
213,-9.44087601204275,-9.734592868238716,27.921281318743773,-9.4410400390625,-9.73492431640625,27.92120361328125,0.00037789004998250287
214,-9.454401145631786,-9.686261503784877,28.009674999004428,-9.45458984375,-9.68658447265625,28.0096435546875,0.00037537263720254193
215,-9.464721416630379,-9.633959432863819,28.095020243776233,-9.46490478515625,-9.63427734375,28.09503173828125,0.0003671831579448957
216,-9.471802530633836,-9.577854615510065,28.17700585785297,-9.47198486328125,-9.57818603515625,28.17706298828125,0.0003825546523392076
217,-9.475620822553982,-9.51813358777612,28.25533423186407,-9.475830078125,-9.5184326171875,28.25543212890625,0.00037787605605594556
218,-9.476163629232985,-9.45500038907006,28.329722986880473,-9.47637939453125,-9.455322265625,28.329833984375,0.0004030876137351774
219,-9.473429585634046,-9.38867534046408,28.399906514270793,-9.4736328125,-9.38897705078125,28.4000244140625,0.0003824011446342035
220,-9.467428841260048,-9.31939368638798,28.46563739330631,-9.4676513671875,-9.3197021484375,28.46575927734375,0.00039940248242304274
221,-9.458183194300567,-9.247404114307807,28.526687670697314,-9.45843505859375,-9.2476806640625,28.52685546875,0.0004099653344939144
222,-9.445726141917891,-9.172967168918841,28.582849988230134,-9.44598388671875,-9.1732177734375,28.5830078125,0.0003926111400617928
223,-9.430102846036874,-9.09635357900703,28.633938546920685,-9.43035888671875,-9.09661865234375,28.63409423828125,0.00040007562331398
224,-9.411370014982708,-9.017842516415076,28.67978989855566,-9.41162109375,-9.01812744140625,28.67999267578125,0.0004305129512543264
225,-9.389595702296068,-8.937719807459398,28.7202635581001,-9.38983154296875,-8.93798828125,28.720458984375,0.0004072964866679268
