step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
16,0.22003611717331145,1.6159104890635692,0.05969569580503565,0.22015380859375,1.6151123046875,0.0599365234375,0.0008419902120595788
17,0.202642682378683,1.621459285736122,0.05824332095443758,0.202880859375,1.6204833984375,0.05853271484375,0.0010453865908638118
18,0.18523646498559465,1.6268244571752584,0.05687089694561201,0.18548583984375,1.62579345703125,0.05712890625,0.0010916583339012462
19,0.16781698296669922,1.6320066052398952,0.05557358342295045,0.1680908203125,1.6309814453125,0.05584716796875,0.0010958048514185393
20,0.15038397075736298,1.6370062238691776,0.054346857631985365,0.15069580078125,1.635986328125,0.0546875,0.0011195814019871794
21,0.1329373503985758,1.6418237163677487,0.05318648908805286,0.13336181640625,1.64068603515625,0.053466796875,0.0012462192367682554
22,0.11547720789982674,1.646459409555294,0.05208851715078189,0.115966796875,1.645263671875,0.05242919921875,0.0013362448264151118
23,0.09800377364886059,1.6509135654758216,0.05104923100509769,0.0986328125,1.649658203125,0.05145263671875,0.0014609451317247994
24,0.0805174060016085,1.6551863911831755,0.050065151663628835,0.08111572265625,1.65386962890625,0.050537109375,0.0015213775975996243
25,0.06301857740223438,1.6592780469920625,0.049133015688508565,0.0635986328125,1.6578369140625,0.049560546875,0.0016112452684400882
26,0.04550786253899375,1.663188653491953,0.048249760392095525,0.04620361328125,1.66168212890625,0.0487060546875,0.0017210142087434102
27,0.027985928155278506,1.66691829755377,0.047412510322439184,0.02874755859375,1.6654052734375,0.04791259765625,0.0017661852232024838
28,0.010453524219352084,1.670467037509154,0.046618564874671684,0.011474609375,1.66888427734375,0.0472412109375,0.0019837925183419777
29,-0.007088523780672595,1.6738349076443304,0.045865386896878836,-0.00592041015625,1.67218017578125,0.04656982421875,0.0021444950265039693
30,-0.024639321602250575,1.6770219221218552,0.045150592180463106,-0.0234375,1.67529296875,0.0458984375,0.0022344859694432657
31,-0.04219791222320168,1.6800280784213735,0.04447193974203903,-0.04095458984375,1.67828369140625,0.04534912109375,0.002314775090924874
32,-0.05976328114649154,1.6828533603733298,0.04382732281756259,-0.05841064453125,1.68096923828125,0.0447998046875,0.002515007526452383
33,-0.07733436113342484,1.6854977408460516,0.043214760500470364,-0.075927734375,1.6834716796875,0.0443115234375,0.0026993353988991942
34,-0.09491003644617702,1.6879611841359607,0.04263238996467116,-0.0933837890625,1.685791015625,0.0438232421875,0.002908125076189623
35,-0.11248914666669019,1.6902436481021301,0.04207845922072437,-0.11083984375,1.68798828125,0.0433349609375,0.003063605117006795
36,-0.13007049014781003,1.6923450860795695,0.04155132035978175,-0.1282958984375,1.6900634765625,0.04290771484375,0.003192917744449815
37,-0.14765282714355743,1.6942654486000706,0.04104942324511716,-0.145751953125,1.69195556640625,0.04241943359375,0.003290259281442273
38,-0.16523488265810093,1.6960046849449355,0.04057130961550878,-0.16326904296875,1.693603515625,0.0419921875,0.0034130680845630874
39,-0.18281534904703078,1.697562744550206,0.0401156075685296,-0.18072509765625,1.69512939453125,0.04156494140625,0.0035200726930811033
40,-0.2003928883996089,1.698939578281963,0.039681026395053595,-0.1981201171875,1.6964111328125,0.0411376953125,0.0036987038012921726
41,-0.21796613472658632,1.7001351395967337,0.03926635173909875,-0.21551513671875,1.697509765625,0.040771484375,0.003894278364155463
42,-0.23553369597479823,1.701149385599937,0.03887044105957244,-0.23291015625,1.6983642578125,0.0404052734375,0.004122572971856562
43,-0.25309415588689277,1.7019822780135259,0.0384922193726229,-0.2503662109375,1.698974609375,0.0400390625,0.004345167194343999
44,-0.27064607572216604,1.7026337840625096,0.03813067525518136,-0.267822265625,1.699462890625,0.03973388671875,0.004538585203983342
45,-0.28818799585245347,1.703103877288763,0.03778485709193933,-0.28533935546875,1.69976806640625,0.03948974609375,0.004706275893745862
46,-0.30571843724530734,1.7033925382994841,0.037453869549480864,-0.30267333984375,1.69989013671875,0.03924560546875,0.004974912323056488
47,-0.32323590284522474,1.7034997554567324,0.03713687026260362,-0.3199462890625,1.6998291015625,0.03900146484375,0.005269911935011471
48,-0.3407388788624367,1.7034255255137134,0.03683306671904028,-0.33721923828125,1.6995849609375,0.03863525390625,0.005512321175561557
49,-0.3582258359776883,1.703169854202797,0.036541713329849096,-0.35455322265625,1.69915771484375,0.03826904296875,0.005706927240349794
50,-0.37569523047049513,1.7027327567796855,0.03626210867369686,-0.37188720703125,1.698486328125,0.03790283203125,0.005935079777829011
51,-0.39314550527756786,1.7021142585276456,0.03599359290412081,-0.38916015625,1.69757080078125,0.03759765625,0.00625292206751466
52,-0.4105750909873779,1.7013143952252836,0.035735545309640085,-0.40643310546875,1.696533203125,0.03729248046875,0.006514590472624508
53,-0.42798240677622545,1.7003332135809672,0.03548738201730098,-0.4234619140625,1.69525146484375,0.03704833984375,0.006978224268322585
54,-0.4453658612906325,1.6991707716366664,0.03524855383089155,-0.440673828125,1.69384765625,0.03680419921875,0.007264348919202961
55,-0.46272385348040534,1.697827139143697,0.03501854419565814,-0.4578857421875,1.69232177734375,0.03656005859375,0.007489499053366535
56,-0.48005477338629154,1.696302397912598,0.03479686728190225,-0.47509765625,1.6905517578125,0.03631591796875,0.007742763515243287
57,-0.4973570028857921,1.6945966421391447,0.034583066180341376,-0.49224853515625,1.6885986328125,0.03607177734375,0.008018030890084406
58,-0.5146289164003484,1.6927099787083137,0.034376711202577875,-0.50921630859375,1.68646240234375,0.035888671875,0.008403246918546199
59,-0.5318688815668438,1.6906425274778234,0.03417739828045112,-0.52630615234375,1.6842041015625,0.0357666015625,0.008655798735428414
60,-0.5490752598760884,1.6883944215427371,0.033984747458440656,-0.54327392578125,1.681640625,0.03564453125,0.009056717244970466
61,-0.5662464072807287,1.685965807482465,0.03379840147365691,-0.56011962890625,1.67901611328125,0.0355224609375,0.009423801980901828
62,-0.5833806747748032,1.6833568455913819,0.03361802441829445,-0.57708740234375,1.67620849609375,0.035400390625,0.00968922121362463
63,-0.6004764089469954,1.6805677100941714,0.03344330047973866,-0.593994140625,1.67327880859375,0.0352783203125,0.009925481623972585
64,-0.617531952509448,1.6775985893469005,0.03327393275381198,-0.61077880859375,1.670166015625,0.03515625,0.010217202312419611
65,-0.6345456448038505,1.6744496860247515,0.03310964212691658,-0.6275634765625,1.666748046875,0.0350341796875,0.010572122008641625
66,-0.6515158222863981,1.6711212172972456,0.03295016622308855,-0.6444091796875,1.66326904296875,0.034912109375,0.010770804595984998
67,-0.6684408189930455,1.667613414991736,0.032795258412214257,-0.6610107421875,1.6595458984375,0.0347900390625,0.011147646143107232
68,-0.6853189669864206,1.6639265257458695,0.03264468687588355,-0.67767333984375,1.65570068359375,0.03460693359375,0.011400460766921009
69,-0.7021485967856191,1.6600608111496664,0.03249823372756169,-0.69427490234375,1.651611328125,0.034423828125,0.011708831766299005
70,-0.7189280377800256,1.656016547877817,0.03235569418395699,-0.7108154296875,1.64739990234375,0.03424072265625,0.011983919336511915
71,-0.7356556186282073,1.6517940278127359,0.03221687578464372,-0.7271728515625,1.64306640625,0.0340576171875,0.012309225976704204
72,-0.7523296676428621,1.6473935581588819,0.03208159765717021,-0.74346923828125,1.63848876953125,0.033935546875,0.01269801546215834
73,-0.7689485131627254,1.642815461548809,0.03194968982504302,-0.7598876953125,1.6337890625,0.0338134765625,0.012924705060697714
74,-0.7855104839122609,1.6380600761413728,0.03182099255612905,-0.77606201171875,1.62890625,0.03375244140625,0.013296490306793824
75,-0.8020139093499163,1.633127755712494,0.0316953557491574,-0.792236328125,1.62384033203125,0.03369140625,0.01363237143151113
76,-0.8184571200056674,1.62801886973884,0.031572638356136995,-0.80841064453125,1.61859130859375,0.03363037109375,0.013929997940485333
77,-0.8348384478085094,1.6227338034747714,0.03145270783863127,-0.824462890625,1.6131591796875,0.0335693359375,0.014276054148292371
78,-0.8511562264045158,1.6172729580228566,0.031335439655946914,-0.840576171875,1.607421875,0.03350830078125,0.014618574350482886
79,-0.867408791466046,1.6116367503982587,0.031220716783406238,-0.8565673828125,1.6015625,0.033447265625,0.014966101109641089
80,-0.8835944809926339,1.605825613587256,0.031108429258976097,-0.8724365234375,1.5955810546875,0.0333251953125,0.015308986105839775
81,-0.8997116356040538,1.5998399966001506,0.030998473756623318,-0.88824462890625,1.5894775390625,0.03326416015625,0.015620694724900751
82,-0.9157585988260226,1.5936803645188038,0.030890753184861883,-0.90399169921875,1.58319091796875,0.033203125,0.015932215122371186
83,-0.9317337173689826,1.5873471985390057,0.030785176309040235,-0.91961669921875,1.57666015625,0.03314208984375,0.016327585343527105
84,-0.9476353414003498,1.5808409960078937,0.030681657396002607,-0.9351806640625,1.5699462890625,0.03302001953125,0.01671171937568119
85,-0.9634618248106088,1.5741622704565998,0.0305801158798336,-0.95068359375,1.5631103515625,0.032958984375,0.017061275321539258
86,-0.9792115254736078,1.567311551628309,0.03048047604746916,-0.96600341796875,1.55609130859375,0.03289794921875,0.01749834661184626
87,-0.9948828055013581,1.5602893855018904,0.03038266674302577,-0.98126220703125,1.54888916015625,0.0328369140625,0.017930676800401054
88,-1.0104740314936662,1.553096334311258,0.030286621089763613,-0.99658203125,1.54150390625,0.03277587890625,0.01826385675596487
89,-1.0259835747828565,1.5457329765606014,0.030192276228662815,-1.0115966796875,1.53411865234375,0.03265380859375,0.01865300027028642
90,-1.0414098116738588,1.5381999070356251,0.030099573072647684,-1.02667236328125,1.5263671875,0.0325927734375,0.019063622027119427
91,-1.0567511236798992,1.5304977368109225,0.03000845607554961,-1.04156494140625,1.5184326171875,0.032470703125,0.019551212343701836
92,-1.0720058977540246,1.5226270932535995,0.02991887301495043,-1.0565185546875,1.5103759765625,0.0323486328125,0.01989601437758201
93,-1.0871725265166756,1.5145886200232628,0.029830774788096634,-1.0712890625,1.50213623046875,0.0322265625,0.020324522959884576
94,-1.1022494084794914,1.5063829770684773,0.029744115220120687,-1.08599853515625,1.4937744140625,0.0321044921875,0.020703577571808053
95,-1.117234948265543,1.4980108406197876,0.029658850883849952,-1.1005859375,1.48529052734375,0.031982421875,0.02108067625724139
96,-1.1321275568261682,1.4894729031793987,0.029574940930522958,-1.1151123046875,1.4764404296875,0.0318603515625,0.021554286636682008
97,-1.1469256516545534,1.480769873507602,0.02949234693077306,-1.129638671875,1.46746826171875,0.03173828125,0.021927534449780187
98,-1.1616276569962207,1.4719024766060296,0.029411032725275302,-1.14404296875,1.45843505859375,0.03167724609375,0.022264957481785117
99,-1.1762320040565544,1.462871453697811,0.02933096428448656,-1.15826416015625,1.44921875,0.0316162109375,0.022681756654876487
100,-1.190737131205504,1.4536775622047096,0.02925210957694195,-1.17236328125,1.43994140625,0.03155517578125,0.023056115382711403
101,-1.2051414841795631,1.444321575721304,0.029174438445601455,-1.18634033203125,1.43060302734375,0.031494140625,0.02338937600476792
102,-1.219443516281153,1.4348042839862807,0.029097922491769235,-1.20013427734375,1.42108154296875,0.03143310546875,0.023803642765591985
103,-1.2336416885755115,1.425126492850902,0.029022534966135563,-1.21380615234375,1.411376953125,0.0313720703125,0.024249095995923134
104,-1.2477344700851694,1.4152890242447012,0.028948250666517503,-1.2274169921875,1.401611328125,0.03131103515625,0.0246061380515125
105,-1.2617203379821238,1.405292716138469,0.028875045841898733,-1.240966796875,1.3916015625,0.03125,0.024975939695841706
106,-1.2755977777777696,1.395138422504576,0.028802898102392227,-1.25433349609375,1.38153076171875,0.03118896484375,0.025358064241847247
107,-1.2893652835106786,1.3848270132746858,0.028731786334770512,-1.2677001953125,1.37127685546875,0.0311279296875,0.025665625380408136
108,-1.303021357932291,1.3743593742949045,0.02866169062322961,-1.28082275390625,1.36090087890625,0.03106689453125,0.026070944069414723
109,-1.3165645126905874,1.3637364072784106,0.02859259217507175,-1.2939453125,1.350341796875,0.031005859375,0.026398251148499852
110,-1.3299932685118023,1.3529590297556122,0.02852447325101111,-1.3070068359375,1.33966064453125,0.03094482421875,0.02666610640636381
111,-1.343306155380226,1.3420281750218666,0.028457317099822008,-1.3199462890625,1.32891845703125,0.0308837890625,0.026896762376932715
112,-1.3565017127161587,1.330944792082808,0.028391107897067544,-1.332763671875,1.31805419921875,0.03082275390625,0.02712148354492049
113,-1.3695784895520535,1.319709845597315,0.02832583068766177,-1.345458984375,1.30694580078125,0.03076171875,0.02739716993969763
114,-1.3825350447068994,1.3083243158181583,0.02826147133203097,-1.35797119140625,1.29571533203125,0.03070068359375,0.027718569904886154
115,-1.3953699469588692,1.2967891985303597,0.028198016455656047,-1.37042236328125,1.2843017578125,0.0306396484375,0.028004993729130415
116,-1.4080817752162957,1.2851055049872961,0.028135453401789093,-1.3828125,1.27276611328125,0.030517578125,0.02822182445961053
117,-1.4206691186869784,1.2732742618445836,0.028073770187150238,-1.39501953125,1.26116943359375,0.0303955078125,0.028457313089438805
118,-1.4331305770458778,1.2612965110917653,0.028012955460421526,-1.40704345703125,1.24945068359375,0.0302734375,0.02873971535735149
119,-1.4454647606011954,1.2491733099818387,0.02795299846336742,-1.41900634765625,1.23748779296875,0.0301513671875,0.02900744298409784
120,-1.4576702904589045,1.2369057309586478,0.027893888994418303,-1.4306640625,1.22552490234375,0.03009033203125,0.029388500651513976
121,-1.4697457986857023,1.224494861582167,0.0278356173745668,-1.4422607421875,1.21331787109375,0.030029296875,0.029751734013972304
122,-1.481689928470462,1.2119418044517034,0.02777817441543355,-1.4537353515625,1.2010498046875,0.02996826171875,0.030081398095213645
123,-1.49350133428415,1.199247677127047,0.02772155138936669,-1.465087890625,1.188720703125,0.0299072265625,0.030379567774639637
124,-1.5051786820382542,1.1864136120475837,0.027665740001451444,-1.47613525390625,1.17620849609375,0.02984619140625,0.0308612941662979
125,-1.5167206492417447,1.1734407564494063,0.02761073236330845,-1.4871826171875,1.16363525390625,0.02978515625,0.031198899612012658
126,-1.5281259251565342,1.1603302722804416,0.027556520968571516,-1.498046875,1.15087890625,0.02978515625,0.03160766352292297
127,-1.5393932109515158,1.1470833361136148,0.027503098669938025,-1.5089111328125,1.137939453125,0.02978515625,0.031905727864777876
128,-1.550521219855121,1.1337011390580738,0.027450458657695243,-1.5196533203125,1.12493896484375,0.02978515625,0.03217225096232805
129,-1.5615086773064526,1.1201848866684994,0.027398594439629095,-1.53021240234375,1.11163330078125,0.02972412109375,0.03252682772646472
130,-1.5723543211049908,1.1065357988525175,0.02734749982222895,-1.54058837890625,1.09832763671875,0.0296630859375,0.032890894613026196
131,-1.5830569015588538,1.0927551097762358,0.027297168893106474,-1.55084228515625,1.0848388671875,0.02960205078125,0.033252983132478764
132,-1.5936151816316384,1.0788440677679234,0.027247596004552274,-1.56097412109375,1.0712890625,0.029541015625,0.033582386919215564
133,-1.6040279370878374,1.0648039352198568,0.02719877575815903,-1.5709228515625,1.0577392578125,0.02947998046875,0.03392727883932847
134,-1.6142939566368528,1.0506359884883472,0.027150702990442352,-1.5806884765625,1.04400634765625,0.0294189453125,0.0343282005328259
135,-1.6244120420755643,1.036341517791971,0.027103372759397323,-1.59033203125,1.0301513671875,0.02935791015625,0.034710921066004895
136,-1.6343810084295005,1.021921827108022,0.027056780331930097,-1.59979248046875,1.01611328125,0.029296875,0.035144323803400726
137,-1.6441996840925928,1.0073782340672008,0.027010921172110347,-1.6092529296875,1.001953125,0.02923583984375,0.03543526089838067
138,-1.653866910965485,0.992712069846564,0.026965790930190428,-1.61859130859375,0.98779296875,0.0291748046875,0.035685367030016145
139,-1.663381544592442,0.9779246790607491,0.026921385432344236,-1.6278076171875,0.9735107421875,0.02911376953125,0.03591369791277763
140,-1.6727424542968472,0.9630174196514883,0.026877700671077975,-1.6368408203125,0.95904541015625,0.029052734375,0.03618611548355936
141,-1.681948523315238,0.9479916627754389,0.02683473279627062,-1.6456298828125,0.94439697265625,0.02899169921875,0.03655978595626377
142,-1.690998648929924,0.9328487926903353,0.0267924781068037,-1.6541748046875,0.92974853515625,0.0289306640625,0.03701592820326263
143,-1.699891742600192,0.9175902066394894,0.02675093304274194,-1.66259765625,0.91497802734375,0.02886962890625,0.03744544337473808
144,-1.708626730092032,0.9022173147346547,0.026710094178029872,-1.6710205078125,0.90020751953125,0.02880859375,0.037718310292890245
145,-1.7172025516064484,0.8867315398372623,0.026669958213670714,-1.67913818359375,0.88525390625,0.02874755859375,0.03814965185376728
146,-1.7256181619063096,0.8711343174380588,0.026630521971356028,-1.68707275390625,0.8701171875,0.0286865234375,0.038613600884024504
147,-1.7338725304417362,0.8554270955351524,0.026591782387518276,-1.69476318359375,0.8548583984375,0.02862548828125,0.039166316994672386
148,-1.7419646414740275,0.8396113345104897,0.026553736507776746,-1.70233154296875,0.8394775390625,0.028564453125,0.039684296386174114
149,-1.7498934941981328,0.8236885070047728,0.02651638148175295,-1.70989990234375,0.82403564453125,0.02850341796875,0.040044427925466725
150,-1.757658102863617,0.8076600977908428,0.026479714558231296,-1.71728515625,0.80865478515625,0.0284423828125,0.040432861485395453
151,-1.7652574968941708,0.7915276036455362,0.02644373308064074,-1.72442626953125,0.7930908203125,0.02838134765625,0.04090705470397517
152,-1.7726907210056067,0.7752925332200375,0.026408434482839804,-1.7314453125,0.7774658203125,0.0283203125,0.041346852082512084
153,-1.7799568353223854,0.7589564069087406,0.02637381628518104,-1.73828125,0.7615966796875,0.02825927734375,0.04180167958004869
154,-1.7870549154925897,0.7425207567166348,0.02633987609084021,-1.7449951171875,0.74578857421875,0.0281982421875,0.04222746486874589
155,-1.793984052801429,0.725987126125234,0.02630661158238995,-1.75164794921875,0.7298583984375,0.0281982421875,0.04255479623056883
156,-1.8007433542831928,0.7093570699570629,0.026274020518604294,-1.75799560546875,0.71380615234375,0.0281982421875,0.04302170372983001
157,-1.807331942831691,0.6926321542387172,0.026242100731476925,-1.7642822265625,0.6976318359375,0.02813720703125,0.04338048312126582
158,-1.8137489573091399,0.6758139560625163,0.026210850123439752,-1.770263671875,0.68145751953125,0.02813720703125,0.04389226251687775
159,-1.819993552653496,0.6589040634467562,0.02618026666476951,-1.776123046875,0.66522216796875,0.028076171875,0.04436365830922955
160,-1.826064899984253,0.6419040751945917,0.026150348391167214,-1.78167724609375,0.64874267578125,0.028076171875,0.04495263142439844
161,-1.8319621867066638,0.6248156007515483,0.026121093401502593,-1.787109375,0.63226318359375,0.028076171875,0.04550893912213759
162,-1.8376846166143777,0.6076402600616988,0.026092499855709744,-1.79229736328125,0.61590576171875,0.02801513671875,0.04617377843836634
163,-1.843231409990504,0.5903796834225004,0.026064565972824902,-1.79736328125,0.5992431640625,0.02801513671875,0.04675736572397937
164,-1.8486018037071,0.5730355113383251,0.02603729002915725,-1.8023681640625,0.58258056640625,0.02801513671875,0.047250072894800633
165,-1.853795051323015,0.55560939437269,0.026010670356583068,-1.80718994140625,0.56591796875,0.02801513671875,0.04777364191103021
166,-1.8588104231801723,0.5381029929992042,0.02598470534095522,-1.8118896484375,0.54901123046875,0.0279541015625,0.048212314491445384
167,-1.863647206498194,0.5205179774512574,0.02595939342062084,-1.8165283203125,0.531982421875,0.0279541015625,0.04853454215192249
168,-1.8683047054674389,0.5028560275704507,0.025934733085038825,-1.8209228515625,0.514892578125,0.0279541015625,0.04892848329724678
169,-1.8727822413403605,0.4851188326538052,0.025910722873491304,-1.8250732421875,0.497802734375,0.02789306640625,0.04940606894828252
170,-1.8770791525212505,0.46730809129974604,0.025887361373882742,-1.82904052734375,0.48065185546875,0.02789306640625,0.049897779547984286
171,-1.881194794654319,0.4494255112528953,0.025864647221619602,-1.83282470703125,0.4635009765625,0.02789306640625,0.05041724491415451
172,-1.8851285407101122,0.43147280924766895,0.025842579098566423,-1.8363037109375,0.4464111328125,0.02789306640625,0.0511001175287407
173,-1.888879781070259,0.4134517108507232,0.02582115573207233,-1.83978271484375,0.4290771484375,0.02789306640625,0.05156519199683279
174,-1.8924479236105416,0.39536395030224014,0.02580037589406399,-1.8431396484375,0.4117431640625,0.02783203125,0.051997233267068926
175,-1.895832393782273,0.37721127035608126,0.025780238400198788,-1.84625244140625,0.39434814453125,0.02783203125,0.05249813318588354
176,-1.8990326346919773,0.3589954221188294,0.02576074210907596,-1.84918212890625,0.37689208984375,0.02783203125,0.05300616833401893
177,-1.90204810717937,0.3407181648877253,0.025741885921500993,-1.85186767578125,0.35931396484375,0.02783203125,0.053556028407642044
178,-1.9048782898936225,0.3223812659875247,0.02572366877979891,-1.8543701171875,0.34173583984375,0.02783203125,0.054130584991974096
179,-1.9075226793679048,0.30398650060628696,0.025706089667173332,-1.85675048828125,0.3240966796875,0.02777099609375,0.05464886576104541
180,-1.9099807900921961,0.2855356516301142,0.025689147607109566,-1.85888671875,0.306396484375,0.02777099609375,0.05522782416728776
181,-1.9122521545843623,0.26703050947686013,0.025672841662816484,-1.86090087890625,0.2886962890625,0.02777099609375,0.055774203453201006
182,-1.9143363234594877,0.2484728719288245,0.025657170936705484,-1.86279296875,0.27093505859375,0.02777099609375,0.05626486915716215
183,-1.9162328654974385,0.2298645439644469,0.025642134569904385,-1.86444091796875,0.253173828125,0.02777099609375,0.056835381658607256
184,-1.9179413677086905,0.21120733758901467,0.02562773174180215,-1.86590576171875,0.23529052734375,0.02777099609375,0.057378549141514995
185,-1.9194614353983712,0.19250307166442582,0.02561396166962497,-1.86712646484375,0.21746826171875,0.02777099609375,0.058024672811731196
186,-1.9207926922285155,0.17375357173798167,0.02560082360803803,-1.86822509765625,0.19964599609375,0.02777099609375,0.05863854778855798
187,-1.9219347802785651,0.15496066987026658,0.025588316848773385,-1.86920166015625,0.18157958984375,0.02777099609375,0.05911102221308377
188,-1.922887360104053,0.136126204462113,0.025576440720282034,-1.87005615234375,0.16351318359375,0.02777099609375,0.059548293112869674
189,-1.9236501107935036,0.11725202008066882,0.02556519458740679,-1.8707275390625,0.1455078125,0.02777099609375,0.06003377352918053
190,-1.9242227300235233,0.09833996728458971,0.02555457785107626,-1.8712158203125,0.12744140625,0.02777099609375,0.060510649779989406
191,-1.9246049341120566,0.07939190244838112,0.025544589948016783,-1.87139892578125,0.109375,0.02777099609375,0.06111319289329851
192,-1.9247964580698698,0.06040968758588683,0.025535230350482274,-1.8714599609375,0.0911865234375,0.02777099609375,0.06161975494796453
193,-1.9247970556501706,0.041395190172959895,0.025526498565999492,-1.87127685546875,0.072998046875,0.0277099609375,0.062192603154368524
194,-1.9246064993964112,0.02235028296933117,0.025518394137127823,-1.87091064453125,0.05474853515625,0.02777099609375,0.06275321338419747
195,-1.9242245806882372,0.0032768438396928445,0.025510916641233075,-1.8704833984375,0.03656005859375,0.02777099609375,0.06325341898429941
196,-1.9236511097856246,-0.01582324442600047,0.025504065690273206,-1.86981201171875,0.01837158203125,0.02777099609375,0.06382063624369648
197,-1.9228859158711287,-0.03494809429296941,0.025497840930595428,-1.868896484375,6.103515625e-05,0.02777099609375,0.0643868394352693
198,-1.9219288470903053,-0.05409581366277538,0.02549224204274403,-1.8677978515625,-0.018310546875,0.02777099609375,0.06493029120471057
199,-1.9207797705902436,-0.07326450605522328,0.025487268741277117,-1.86651611328125,-0.03656005859375,0.02777099609375,0.06555132629184846
200,-1.9194385725562468,-0.09245227079093676,0.025482920774592285,-1.864990234375,-0.05474853515625,0.02777099609375,0.06626785419927153
201,-1.9179051582466542,-0.11165720317462369,0.02547919792476011,-1.86334228515625,-0.072998046875,0.02777099609375,0.0669095645220149
202,-1.9161794520257645,-0.13087739467900295,0.025476100007364458,-1.8614501953125,-0.09136962890625,0.02777099609375,0.06753829761541534
203,-1.9142613973948475,-0.15011093312935753,0.025473626871349617,-1.859375,-0.10968017578125,0.02777099609375,0.06820880195451832
204,-1.9121509570213306,-0.1693559028887346,0.025471778398872616,-1.85711669921875,-0.12811279296875,0.02777099609375,0.06881169994820123
205,-1.9098481127660585,-0.1886103850437273,0.02547055450516085,-1.85467529296875,-0.14642333984375,0.02777099609375,0.0694915740114851
206,-1.9073528657086385,-0.20787245759085593,0.0254699551383743,-1.85211181640625,-0.16485595703125,0.02777099609375,0.07005203521598648
207,-1.9046652361709149,-0.2271401956235104,0.025469980279471338,-1.84930419921875,-0.18328857421875,0.02777099609375,0.07066189769616271
208,-1.9017852637385193,-0.2464116715194351,0.025470629942078132,-1.84637451171875,-0.20172119140625,0.02777099609375,0.07122416820556852
209,-1.8987130072805027,-0.26568495512875656,0.0254719041723612,-1.84326171875,-0.219970703125,0.02777099609375,0.07190218396974477
210,-1.8954485449670844,-0.28495811396250814,0.025473803048901775,-1.83990478515625,-0.2384033203125,0.02777099609375,0.07251024177041335
211,-1.8919919742854407,-0.30422921338165976,0.025476326682573255,-1.83642578125,-0.2567138671875,0.02777099609375,0.07314762771347616
212,-1.8883434120536076,-0.3234963167866003,0.02547947521641873,-1.832763671875,-0.27496337890625,0.02777099609375,0.07382279218202674
213,-1.8845029944324314,-0.34275748580710164,0.025483248825530908,-1.828857421875,-0.293212890625,0.02777099609375,0.07454079718225406
214,-1.880470876935607,-0.36201078049268376,0.025487647716932654,-1.82476806640625,-0.3114013671875,0.02777099609375,0.07529495000180479
215,-1.8762472344377712,-0.38125425950341874,0.025492672129457036,-1.820556640625,-0.32965087890625,0.02777099609375,0.07595750054051009
216,-1.8718322611806828,-0.4004859803011296,0.02549832233362885,-1.8160400390625,-0.34796142578125,0.02777099609375,0.07666006732593178
217,-1.8672261707774407,-0.4197039993409477,0.02550459863154496,-1.81134033203125,-0.3662109375,0.02777099609375,0.0773942581522775
218,-1.8624291962147694,-0.43890637226325135,0.025511501356754063,-1.806396484375,-0.384521484375,0.02777099609375,0.07811841103864581
219,-1.8574415898533774,-0.4580911540859274,0.02551903087413615,-1.80126953125,-0.40277099609375,0.02777099609375,0.0788713597915687
220,-1.8522636234263485,-0.47725639939695186,0.02552718757978059,-1.7958984375,-0.42108154296875,0.02777099609375,0.07960956824332294
