step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
39,0.6364319682478073,1.3864577362222437,0.09163336630711402,0.63348388671875,1.38055419921875,0.09222412109375,0.006625098117878811
40,0.6744022629935748,1.4693380343252584,0.09488366420477233,0.671142578125,1.46295166015625,0.09552001953125,0.00719835179541331
41,0.7146451148736499,1.5571506605062067,0.09864111179260919,0.711181640625,1.5501708984375,0.0992431640625,0.007815062337723087
42,0.7572951416355366,1.6501884549610462,0.10296660686849271,0.7535400390625,1.64263916015625,0.103515625,0.008449501067664995
43,0.8024949670582879,1.7487611045593796,0.10792854025953091,0.7984619140625,1.7406005859375,0.10845947265625,0.009118194440499926
44,0.8503956682241061,1.853196052799411,0.11360371141597757,0.8460693359375,1.84442138671875,0.11407470703125,0.00979457772192538
45,0.9011572461741904,1.9638394422462535,0.12007835495116814,0.89642333984375,1.9544677734375,0.1204833984375,0.010507240628831458
46,0.9549491204025599,2.0810570876432566,0.1274492913130598,0.949951171875,2.07098388671875,0.12774658203125,0.011248877638268635
47,1.0119506475259277,2.2052354770275984,0.1358252162719666,1.006591796875,2.19439697265625,0.13604736328125,0.012092965169900192
48,1.072351664314198,2.336782797137787,0.1453281455602061,1.066650390625,2.3250732421875,0.1453857421875,0.013023882531119604
49,1.1363530550673622,2.476129978135926,0.1560950328129378,1.1302490234375,2.463623046875,0.15594482421875,0.01391779775415815
50,1.2041673430714754,2.623731751139165,0.16827958094493356,1.1976318359375,2.61029052734375,0.16790771484375,0.014950506179186078
51,1.2760193055484048,2.780067710212808,0.18205426926329688,1.2689208984375,2.7655029296875,0.18145751953125,0.016213461243831686
52,1.352146611118449,2.9456433682633496,0.1976126209667693,1.3446044921875,2.9300537109375,0.19677734375,0.0173383580980106
53,1.4328004783068349,3.1209911936146226,0.21517173822021068,1.42474365234375,3.10430908203125,0.21405029296875,0.01855971257674961
54,1.5182463530266603,3.3066716108736425,0.2349751347150911,1.50970458984375,3.288818359375,0.23358154296875,0.019840423516199756
55,1.6087646022412978,3.5032739459010576,0.25729589852340995,1.5997314453125,3.484130859375,0.255615234375,0.021233942587851294
56,1.7046512201238408,3.711417290184967,0.2824402211039875,1.6949462890625,3.69091796875,0.28045654296875,0.022767143983023003
57,1.806218541961086,3.931751254550019,0.3107513314946486,1.7957763671875,3.90997314453125,0.308349609375,0.024271245520816127
58,1.9137959597607965,4.1649565757701295,0.34261387797298953,1.902587890625,4.1417236328125,0.3397216796875,0.02595679608788125
59,2.0277306319741126,4.411745532125321,0.3784588027221867,2.01580810546875,4.38690185546875,0.37506103515625,0.02776508117257135
60,2.1483881778938523,4.672862115059905,0.41876875819884085,2.13568115234375,4.6463623046875,0.41485595703125,0.02964824549752441
61,2.2761533450805946,4.949081893643518,0.46408411683357076,2.2626953125,4.9207763671875,0.45953369140625,0.03167061477872326
62,2.4114306355401594,5.241211496264915,0.5150096282230001,2.3970947265625,5.211181640625,0.5098876953125,0.033668155766384746
63,2.5546448732573492,5.550087619629657,0.5722217798574432,2.53936767578125,5.51812744140625,0.56634521484375,0.035907934654555905
64,2.706241692000506,5.876575458389369,0.636476918363475,2.69000244140625,5.842529296875,0.62982177734375,0.03830333243619902
65,2.86668791795728,6.2215664292813475,0.7086201878261714,2.849365234375,6.18548583984375,0.7010498046875,0.04073321742168856
66,3.0364718166404203,6.585975041163309,0.7895953394823767,3.01812744140625,6.547607421875,0.781005859375,0.04338628217650894
67,3.2161031674976024,6.970734736443313,0.880455462297331,3.19659423828125,6.92999267578125,0.87066650390625,0.04622053150432353
68,3.406113122643885,7.3767924997901595,0.9823746758390873,3.38543701171875,7.33349609375,0.9713134765625,0.04923850595234619
69,3.6070537979713957,7.805101996358665,1.0966608144337435,3.58514404296875,7.75921630859375,1.08416748046875,0.052360453583750854
70,3.819497535431691,8.256614963836643,1.224769113564338,3.79608154296875,8.20819091796875,1.210693359375,0.05559967425479229
71,4.044035764380755,8.732270540290658,1.3683168843280527,4.019287109375,8.6810302734375,1.3524169921875,0.05908356321226709
72,4.281277377375019,9.232982163111872,1.5290991276205257,4.25506591796875,9.17889404296875,1.51116943359375,0.06272192019315964
73,4.531846521570115,9.759621623670387,1.7091049943261085,4.504150390625,9.70257568359375,1.68890380859375,0.06655375912410588
74,4.796379690787319,10.312999808298036,1.9105349384923274,4.7669677734375,10.25286865234375,1.88787841796875,0.07066919216197771
75,5.075521985303534,10.893843600208406,2.1358183341361108,5.04449462890625,10.83038330078125,2.11053466796875,0.07502779633743036
76,5.369922386486143,11.502768360956342,2.387631229383205,5.33709716796875,11.43609619140625,2.3592529296875,0.0795487338481894
77,5.680227871634532,12.140245357075045,2.6689137900500173,5.64556884765625,12.0701904296875,2.6370849609375,0.08439203254499322
78,6.007076171055968,12.806563451973966,2.982886834138425,5.97039794921875,12.733154296875,2.947265625,0.08945985999300309
79,6.351086944955996,13.501784351114788,3.333066674415275,6.3123779296875,13.42498779296875,3.293212890625,0.09478619777444579
80,6.712851132909606,14.225690678147647,3.723277263737893,6.67205810546875,14.14556884765625,3.6787109375,0.10034807543458317
81,7.092918204629364,14.977726181999335,4.157658373017766,7.050048828125,14.89422607421875,4.10797119140625,0.10620201249382247
82,7.491781019089359,15.756927443984907,4.64066822181181,7.44671630859375,15.670166015625,4.5853271484375,0.11234325963459046
83,7.909857982064689,16.56184658773351,5.177078625757781,7.8624267578125,16.4720458984375,5.115478515625,0.11877903182157439
84,8.347472182867376,17.39046471512592,5.771960326173201,8.2977294921875,17.2979736328125,5.70355224609375,0.12533395790342744
85,8.80482719352848,18.24009612498515,6.430655733148841,8.7528076171875,18.14532470703125,6.3548583984375,0.13203368484228178
86,9.28197923306348,19.107283848600197,7.1587358600445015,9.2276611328125,19.01055908203125,7.0748291015625,0.13909162664103708
87,9.77880544223089,19.98768769130312,7.9619377806161555,9.72210693359375,19.88946533203125,7.8692626953125,0.14646168160528475
88,10.294968088218988,20.875966837707328,8.846078540201535,10.23602294921875,20.7769775390625,8.74395751953125,0.15395490742647064
89,10.829874633241017,21.765660193348513,9.816941157332593,10.76873779296875,21.6666259765625,9.70477294921875,0.16163909256230713
90,11.382633766578845,22.649069023457468,10.880128241202014,11.3194580078125,22.55078125,10.7572021484375,0.16959506829291893
91,11.952007727467548,23.517148121127764,12.040878927542977,11.88690185546875,23.42083740234375,11.9066162109375,0.17759787777926828
92,12.536361547592128,24.359413676358457,13.303845430532379,12.469482421875,24.2662353515625,13.15765380859375,0.1858144450615052
93,13.133610226702432,25.163878167474333,14.672826674973633,13.065185546875,25.07525634765625,14.514404296875,0.1939933340086244
94,13.741165329347863,25.91702484190508,16.15045838120401,13.671630859375,25.83465576171875,15.9794921875,0.20211171978583098
95,14.355883055155054,26.60383650127144,17.737861795440928,14.2855224609375,26.529541015625,17.55419921875,0.21024360747199639
96,14.974016479705567,27.20789506753138,19.434257135146787,14.9033203125,27.14349365234375,19.2381591796875,0.21817400961397565
97,15.591175363946963,27.711569386083045,21.236552831034082,15.5206298828125,27.6590576171875,21.02838134765625,0.22598565722797337
98,16.202297644202265,28.096308414745394,23.13892775315028,16.13262939453125,28.05792236328125,22.9195556640625,0.23334795355856006
99,16.80163737575392,28.3430547674492,25.132430580805398,16.7333984375,28.32098388671875,24.90289306640625,0.24048107407190908
100,17.382774417678,28.43278891446626,27.204627831515005,17.3165283203125,28.42919921875,26.96649169921875,0.24720487219412568
101,17.93865139561638,28.34720664616648,29.339339002983706,17.87548828125,28.36419677734375,29.0946044921875,0.25332434614252847
102,18.46164332167509,28.0695213636673,31.51650266162675,18.40252685546875,28.10888671875,31.26763916015625,0.258799980915126
103,18.943664536841723,27.585368453990856,33.71221968154451,18.88934326171875,27.64886474609375,33.4620361328125,0.26376957386693434
104,19.37631623381546,26.883772137341445,35.899017574870605,19.3277587890625,26.9722900390625,35.65081787109375,0.26794838555392253
105,19.751075622522716,25.95811722092933,38.046371411790105,19.70941162109375,26.072265625,37.80364990234375,0.2714396402791428
106,20.059524803211286,24.807051492067327,40.12150111354589,20.02581787109375,24.94683837890625,39.88812255859375,0.2741205590911467
107,20.293613719386144,23.435232108278935,42.09044173433357,20.26861572265625,23.5999755859375,41.87030029296875,0.27609340353895606
108,20.445947433106774,21.85382474329334,43.91935391122831,20.430419921875,22.04193115234375,43.71630859375,0.2772228808752295
109,20.51008381911816,20.080670607223112,45.576008798585065,20.50469970703125,20.28985595703125,45.3935546875,0.2776274516130537
110,20.480824173043494,18.140055840610017,47.031349991457795,20.48614501953125,18.3673095703125,46.87261962890625,0.27725060336594415
111,20.354476809106536,16.062050245557888,48.26100979961425,20.37103271484375,16.30389404296875,48.12872314453125,0.27615625916124764
112,20.129073090299123,13.881425273141202,49.24664452597829,20.1568603515625,14.1336669921875,49.142333984375,0.2743696517574827
113,19.804516929462608,11.636209288380545,49.97695768610554,19.84344482421875,11.8944091796875,49.9017333984375,0.27173748051425106
114,19.38265276737373,9.365983926709573,50.44830332214288,19.4324951171875,9.62567138671875,50.40228271484375,0.26840218519445114
115,18.867243128768575,7.110060678185972,50.66480205419991,18.92767333984375,7.36688232421875,50.64752197265625,0.264400774393214
116,18.26385443054268,4.90569470199376,50.637954845903685,18.33392333984375,5.1556396484375,50.64752197265625,0.2597569214048119
117,17.57965779732084,2.7864893057874247,50.38579532597455,17.65863037109375,3.02593994140625,50.42022705078125,0.2544775392441175
118,16.82315910644422,0.7811197336063288,49.93167149498864,16.90985107421875,1.00689697265625,49.9879150390625,0.24830262825756313
119,16.003878286721953,-1.0875366166368212,49.302783459249916,16.09747314453125,-0.87762451171875,49.37786865234375,0.24178683880934496
120,15.132001268644288,-2.8028269939970336,48.52862023358038,15.2313232421875,-2.610595703125,48.618896484375,0.2344515409980934
121,14.218028597442405,-4.354321220153756,47.6394345379057,14.32183837890625,-4.18072509765625,47.74151611328125,0.22656728030519874
122,13.272442718691556,-5.737437506476848,46.664872819833825,13.37945556640625,-5.58270263671875,46.77545166015625,0.21822536383774518
123,12.305411878177882,-6.952782065378568,45.63284432208832,12.41461181640625,-6.81658935546875,45.7489013671875,0.20962423156403717
124,11.326543244541014,-8.005301877048208,44.56867493615762,11.43682861328125,-7.88714599609375,44.6875,0.20060675601643962
125,10.344692132066513,-8.90334880455353,43.49455538829935,10.45501708984375,-8.80230712890625,43.61370849609375,0.19125501202118658
126,9.367828838402838,-9.65774081305435,42.42926379209802,9.477294921875,-9.57257080078125,42.54681396484375,0.1818097839333331
127,8.402960171568017,-10.280886781425671,41.38812229225964,8.510986328125,-10.2099609375,41.50250244140625,0.17257735759897289
128,7.456099519804199,-10.786019674099979,40.38313677473286,7.5618896484375,-10.7279052734375,40.49322509765625,0.16336546062339447
129,6.5322773750295875,-11.18656218481597,39.423266181076436,6.635498046875,-11.139892578125,39.5281982421875,0.15441274796442298
130,5.635583432124016,-11.495631662849682,38.51477170817297,5.73553466796875,-11.45880126953125,38.61370849609375,0.14537955641341377
131,4.769231518702453,-11.725678254744135,37.66160374086942,4.8656005859375,-11.69744873046875,37.75408935546875,0.13651920036531112
132,3.935639388539228,-11.888241829015668,36.86579364424862,4.02825927734375,-11.86737060546875,36.95159912109375,0.12797121407225823
133,3.1365165721803288,-11.993808843483695,36.127826921017245,3.2252197265625,-11.97900390625,36.2071533203125,0.11991711049300316
134,2.3729547989622395,-12.051748992073872,35.44698266758801,2.4576416015625,-12.0419921875,35.51983642578125,0.11213705833945933
135,1.6455168205445607,-12.070312290624685,34.82163119349543,1.72625732421875,-12.06475830078125,34.8883056640625,0.10485876578589957
136,0.9543206687782054,-12.056669383389151,34.24948694137417,1.03106689453125,-12.05499267578125,34.3101806640625,0.0978597082026473
137,0.29911741071550013,-12.016980599864999,33.72781755086787,0.371826171875,-12.0181884765625,33.78277587890625,0.09115064857827344
138,-0.32063870134823924,-11.956482182734435,33.25361228006076,-0.25201416015625,-11.9600830078125,33.30328369140625,0.08479117112121404
139,-0.9057281432705403,-11.879580833038618,32.82371431532003,-0.84100341796875,-11.88482666015625,32.86846923828125,0.07886578406891571
140,-1.4571120832803766,-11.789950108213066,32.43492204408635,-1.39630126953125,-11.79669189453125,32.4749755859375,0.07312792193418947
141,-1.9758860594540235,-11.690624192822265,32.08406437972023,-1.918701171875,-11.69854736328125,32.119873046875,0.06793488530165243
142,-2.463240825598808,-11.584086137304485,31.76805491010978,-2.4095458984375,-11.59295654296875,31.7998046875,0.06300696520096308
143,-2.920429704016745,-11.472348861790792,31.483929140837777,-2.86993408203125,-11.4820556640625,31.511962890625,0.05856552720821921
144,-3.34874173374979,-11.35702810366174,31.228868524414164,-3.30145263671875,-11.36749267578125,31.253662109375,0.0544103650315426
145,-3.749479900066827,-11.23940710789352,31.000214379078482,-3.70550537109375,-11.25067138671875,31.02197265625,0.05033950537429924
146,-4.123943759422634,-11.120493274835821,30.795474246558122,-4.0830078125,-11.13232421875,30.81451416015625,0.0466716326495797
147,-4.473415821892124,-11.001067240637818,30.61232274097104,-4.43511962890625,-11.01336669921875,30.62884521484375,0.04348410308917175
148,-4.799151111317906,-10.881725012651403,30.44859851047496,-4.76336669921875,-10.89447021484375,30.4627685546875,0.040543242114949515
149,-5.102369385840155,-10.762913849047221,30.302298570393575,-5.06927490234375,-10.77587890625,30.31439208984375,0.0375445170278819
150,-5.384249563856265,-10.644962584284716,30.171570967418717,-5.3541259765625,-10.658203125,30.18194580078125,0.0345018781688551
151,-5.645925960057926,-10.528107079258314,30.05470649244748,-5.61846923828125,-10.54156494140625,30.0635986328125,0.03184424256574256
152,-5.888485991406282,-10.412511430935115,29.950129966958325,-5.8634033203125,-10.42596435546875,29.9576416015625,0.029437157167993177
153,-6.112969062915152,-10.298285521031074,29.856391476782914,-6.09002685546875,-10.311767578125,29.86273193359375,0.02735529452533255
154,-6.3203663876409575,-10.185499423533129,29.772157810421618,-6.29931640625,-10.19903564453125,29.77740478515625,0.02557072035229955
155,-6.511621534405787,-10.074195131123343,29.69620427020303,-6.492431640625,-10.08770751953125,29.70068359375,0.023893534758224387
156,-6.687631530802842,-9.964396003570783,29.627406958021965,-6.6702880859375,-9.9779052734375,29.631103515625,0.022292599450075352
157,-6.849248378370425,-9.85611428850867,29.564735588419712,-6.83349609375,-9.86956787109375,29.56787109375,0.020951485599182036
158,-6.997280861945126,-9.749357017468524,29.507246846531693,-6.98297119140625,-9.7628173828125,29.50982666015625,0.01981422581030927
159,-7.132496556602673,-9.644130537818214,29.454078283788327,-7.11956787109375,-9.65771484375,29.45635986328125,0.018891529361582383
160,-7.255623953735049,-9.540443904218032,29.404442727704257,-7.244140625,-9.55401611328125,29.406494140625,0.01789636814172912
161,-7.367354643131877,-9.438311321034599,29.357623171640242,-7.3570556640625,-9.45184326171875,29.359375,0.017095358760579334
162,-7.468345500828479,-9.337753799392377,29.312968104510883,-7.45916748046875,-9.35137939453125,29.31451416015625,0.016501005686643668
163,-7.559220843304277,-9.238800168709377,29.269887237821887,-7.55120849609375,-9.25262451171875,29.27142333984375,0.016052095716273945
164,-7.640574517671376,-9.141487562166116,29.227847587216313,-7.63372802734375,-9.155517578125,29.2293701171875,0.01568546700375785
165,-7.712971905051022,-9.045861478127057,29.1863698671668,-7.707275390625,-9.05999755859375,29.18792724609375,0.015320067776900323
166,-7.77695182062349,-8.951975504642622,29.14502516002305,-7.77227783203125,-8.96636962890625,29.1466064453125,0.015216354551724697
167,-7.833028299049817,-8.85989078142147,29.103431823894752,-7.829345703125,-8.87432861328125,29.10528564453125,0.015014964285973698
168,-7.881692258266382,-8.769675262741462,29.06125260750773,-7.87921142578125,-8.78424072265625,29.0633544921875,0.014923976398924059
169,-7.923413038184787,-8.681402835370848,29.018191943984803,-7.922119140625,-8.6961669921875,29.02056884765625,0.015010135524546149
170,-7.958639813706659,-8.595152337453653,28.973993399304483,-7.9586181640625,-8.61016845703125,28.97674560546875,0.015266268523984812
171,-7.9878028837843775,-8.511006517265626,28.928437254855684,-7.98919677734375,-8.52642822265625,28.93157958984375,0.015800196378124146
172,-8.011314840107202,-8.429050964599123,28.881338206952616,-8.0145263671875,-8.44512939453125,28.88494873046875,0.016788856284165828
173,-8.029571620437096,-8.349373042145151,28.8325431693435,-8.034423828125,-8.36602783203125,28.83673095703125,0.017845545979720847
174,-8.042953452719019,-8.272060839493468,28.78192916760399,-8.04937744140625,-8.2891845703125,28.78692626953125,0.018959451877302542
175,-8.051825696896909,-8.19720216817672,28.72940131683323,-8.05963134765625,-8.21466064453125,28.7349853515625,0.0199225506463455
176,-8.056539591920885,-8.124883612466041,28.674890876263206,-8.065673828125,-8.14263916015625,28.6810302734375,0.020889852619767092
177,-8.057432915771528,-8.055189647327099,28.618353376252674,-8.06781005859375,-8.0733642578125,28.625244140625,0.02203370584090996
178,-8.054830566484782,-7.988201832019914,28.559766814681772,-8.06640625,-8.0067138671875,28.56744384765625,0.023143654209775044
179,-8.049045072164326,-7.923998085236041,28.49912992100466,-8.06170654296875,-7.94287109375,28.507568359375,0.024242741912359752
180,-8.040377037841584,-7.8626520453844115,28.4364604871847,-8.0540771484375,-7.8818359375,28.44573974609375,0.02533415467198509
181,-8.029115536810226,-7.804232517636388,28.37179376544775,-8.043701171875,-7.8236083984375,28.3819580078125,0.026295956531585403
182,-8.015538453739946,-7.748803007603711,28.305180933276336,-8.03094482421875,-7.7681884765625,28.316162109375,0.02708761500376483
183,-7.9999127864825255,-7.696421340029937,28.236687626355753,-8.01605224609375,-7.7156982421875,28.24853515625,0.027792896177435317
184,-7.98249491303724,-7.647139359612189,28.166392540302017,-7.999267578125,-7.66632080078125,28.17919921875,0.028517731191985935
185,-7.9635308296564595,-7.601002710020499,28.094386101977083,-7.98101806640625,-7.62005615234375,28.108154296875,0.02929846931591682
186,-7.9432563655591295,-7.558050686331274,28.02076921105733,-7.96124267578125,-7.576904296875,28.03558349609375,0.0299738056823138
187,-7.9218973791906695,-7.518316155425801,27.945652052289,-7.9404296875,-7.536865234375,27.96148681640625,0.03063094082434777
188,-7.8996699404332,-7.481825538409459,27.869152978565964,-7.9185791015625,-7.5,27.8861083984375,0.031230653078985707
189,-7.876780502638407,-7.448598848766942,27.79139746461761,-7.89599609375,-7.4661865234375,27.80938720703125,0.03165748054085263
190,-7.853426067834412,-7.4186497797694795,27.712517130720144,-7.8729248046875,-7.43572998046875,27.73150634765625,0.03213291699550225
191,-7.829794347954584,-7.391985834575889,27.63264883545692,-7.8494873046875,-7.40850830078125,27.6527099609375,0.032607563385499895
192,-7.806063924455315,-7.368608492505648,27.551933836168185,-7.825927734375,-7.38446044921875,27.5731201171875,0.03308646218000368
193,-7.782404408235911,-7.348513405094509,27.470517015357657,-7.80242919921875,-7.36370849609375,27.4927978515625,0.033590455584415965
194,-7.758976601350363,-7.331690615756941,27.388546170974212,-7.7791748046875,-7.34619140625,27.4119873046875,0.034172022075612755
195,-7.735932661610329,-7.318124797161269,27.306171368165824,-7.75616455078125,-7.33184814453125,27.33087158203125,0.03475284401972561
196,-7.713416270822903,-7.307795500759566,27.223544349818507,-7.73358154296875,-7.3206787109375,27.24945068359375,0.03526688864755698
197,-7.691562807086458,-7.300677413293324,27.140818002944442,-7.711669921875,-7.31268310546875,27.16790771484375,0.0358090100466092
198,-7.670499521283628,-7.2967406155059455,27.05814587777664,-7.6904296875,-7.307861328125,27.08642578125,0.03634053817750148
199,-7.650345717661653,-7.29595083872458,26.97568175626054,-7.67010498046875,-7.30609130859375,27.0050048828125,0.036784553098139036
200,-7.631212938176444,-7.2982697154171845,26.89357926650498,-7.6507568359375,-7.30731201171875,26.92401123046875,0.037280443838454885
201,-7.613205150096242,-7.303655020278,26.811991539665875,-7.63238525390625,-7.3116455078125,26.84356689453125,0.037798509336692425
202,-7.596418936212445,-7.312060898839746,26.73107090568237,-7.615234375,-7.31890869140625,26.76361083984375,0.03820680979915875
203,-7.58094368688707,-7.323438081046699,26.650968624264248,-7.59930419921875,-7.32904052734375,26.68450927734375,0.038645455445532134
204,-7.566861793076306,-7.337734077646219,26.571834647538356,-7.584716796875,-7.342041015625,26.6063232421875,0.039074467831019526
205,-7.554248839405828,-7.354893357662422,26.4938174107974,-7.571533203125,-7.35797119140625,26.5291748046875,0.03947616486477461
206,-7.543173796333621,-7.374857505602308,26.41706364785173,-7.55987548828125,-7.37664794921875,26.45318603515625,0.03983690583911976
207,-7.533699210417514,-7.397565357409947,26.341718227562627,-7.54986572265625,-7.3980712890625,26.3785400390625,0.04021763154307395
208,-7.525881391706075,-7.42295311452678,26.267924008229393,-7.5413818359375,-7.422119140625,26.30517578125,0.04035658406033888
209,-7.519770597289447,-7.450954435735445,26.195821706608406,-7.53466796875,-7.44879150390625,26.23345947265625,0.04053654380437104
210,-7.515411210080682,-7.481500506761072,26.125549778459895,-7.529541015625,-7.4779052734375,26.1634521484375,0.04060993421923266
211,-7.512841911944649,-7.514520087877985,26.057244307642524,-7.52618408203125,-7.509521484375,26.0946044921875,0.039984783716240584
212,-7.512095850350083,-7.549939540022393,25.99103890090682,-7.5245361328125,-7.5435791015625,26.027587890625,0.03912856315489368
213,-7.513200797788225,-7.587682830144032,25.92706458567272,-7.52471923828125,-7.5799560546875,25.962646484375,0.03818964579053182
214,-7.516179303277995,-7.627671516744007,25.86544970821385,-7.5267333984375,-7.61865234375,25.9000244140625,0.03725781382009014
215,-7.521048835360593,-7.6698247167427755,25.806319829810715,-7.5306396484375,-7.65948486328125,25.83978271484375,0.03631337136395
216,-7.527821916075484,-7.71405905500459,25.749797618574203,-7.53643798828125,-7.702392578125,25.781982421875,0.03530162810052814
217,-7.536506245503169,-7.7602885980131475,25.696002734782926,-7.54412841796875,-7.74725341796875,25.72686767578125,0.034360704514240344
218,-7.54710481655734,-7.808424773350624,25.645051707719162,-7.55364990234375,-7.79412841796875,25.6744384765625,0.03332875797577951
219,-7.559616019809247,-7.858376276779478,25.597057802132145,-7.5650634765625,-7.84283447265625,25.62481689453125,0.03227676674181294
220,-7.574033738229623,-7.9100489688653735,25.552130872602483,-7.578369140625,-7.89324951171875,25.57818603515625,0.03130317827400778
221,-7.590347431837689,-7.963345763211825,25.510377204230206,-7.593505859375,-7.94537353515625,25.53466796875,0.030381209435210273
222,-7.60854221235252,-8.018166508503192,25.471899338221238,-7.610595703125,-7.99896240234375,25.49432373046875,0.029595065220506915
223,-7.628598908048434,-8.074407866673848,25.436795881105247,-7.6295166015625,-8.0540771484375,25.45733642578125,0.028915294239872318
224,-7.65049411912363,-8.131963189638494,25.405161296482426,-7.65032958984375,-8.110595703125,25.42364501953125,0.028253222250460616
225,-7.674200263998572,-8.190722397130742,25.377085678370037,-7.67291259765625,-8.1683349609375,25.39337158203125,0.027714365263847154
226,-7.699685617068953,-8.250571858306222,25.35265450540311,-7.697265625,-8.22723388671875,25.3668212890625,0.02740830236777559
227,-7.726914338545598,-8.311394279869631,25.33194837533922,-7.72332763671875,-8.28717041015625,25.343994140625,0.027290305150468656
