step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
64,-11.868627410700388,-10.17757463702814,50.09759107939416,-11.868896484375,-10.178955078125,50.09796142578125,0.0014543640227610403
65,-10.84370212611555,-6.396705685510636,49.61931010264619,-10.84429931640625,-6.398193359375,49.619873046875,0.0016990338356755205
66,-9.048742929195885,-2.4463307869207673,48.69602803444787,-9.049560546875,-2.44775390625,48.69671630859375,0.0017797439687557957
67,-6.700251778884557,1.3279694453253321,47.44464623757001,-6.70123291015625,1.32672119140625,47.4454345703125,0.0017726322042874373
68,-4.036681372825208,4.669120429990283,46.0525073845651,-4.0377197265625,4.6680908203125,46.05328369140625,0.001655574487588695
69,-1.2853651801191912,7.417537527695472,44.709623227659,-1.286376953125,7.41680908203125,44.7103271484375,0.0014317200017491068
70,1.3586843629311116,9.492388121860092,43.55905730544223,1.3577880859375,9.491943359375,43.5596923828125,0.0011850946728640028
71,3.7407524609009917,10.86495924315122,42.673717703356935,3.739990234375,10.86480712890625,42.67425537109375,0.000945100320420979
72,5.7455079793005055,11.538891165960848,42.055186557958216,5.74493408203125,11.53900146484375,42.0556640625,0.00075467510006164
73,7.29287813235432,11.542139795074592,41.64684192830553,7.29254150390625,11.54248046875,41.64727783203125,0.0006476027511258618
74,8.334688389658696,10.927819477537883,41.35507343784375,8.3345947265625,10.9283447265625,41.35552978515625,0.0007020770492452817
75,8.853348199509739,9.777528677983172,41.07406845117206,8.85345458984375,9.77813720703125,41.0745849609375,0.0008052383767061428
76,8.861609027492884,8.200964970541051,40.70981013741905,8.86187744140625,8.20159912109375,40.71038818359375,0.0008990719284155077
77,8.401349513835378,6.328578072798759,40.19858446480342,8.4017333984375,6.32916259765625,40.19921875,0.0009441156747851883
78,7.539644655178937,4.298124237861138,39.51614281848641,7.5400390625,4.29864501953125,39.516845703125,0.0009595923603287009
79,6.361685351166429,2.239206352813275,38.676316002077606,6.36212158203125,2.2396240234375,38.67706298828125,0.0009605907069081824
80,4.9616184241471615,0.2606324457203353,37.721229012174454,4.9620361328125,0.26092529296875,37.72198486328125,0.0009118941471722552
81,3.433250569363672,-1.5563079767681038,36.7074997504158,3.43359375,-1.55615234375,36.708251953125,0.0008413105854580457
82,1.8624604534910258,-3.158312634243165,35.69292028502965,1.86273193359375,-3.15826416015625,35.69366455078125,0.0007937144904065288
83,0.3223540461631289,-4.516069407669874,34.72656605460052,0.32257080078125,-4.51611328125,34.727294921875,0.0007616790395703678
84,-1.1287669762496175,-5.618308230769083,33.843280783433165,-1.128662109375,-5.61846923828125,33.843994140625,0.0007387820812041566
85,-2.447237537517972,-6.465987488141995,33.06202445893844,-2.44720458984375,-6.4661865234375,33.062744140625,0.0007474237941524932
86,-3.6025367467682834,-7.0677873689910005,32.386944129606,-3.60260009765625,-7.06805419921875,32.38763427734375,0.0007426409666642511
87,-4.575271490090799,-7.437230009055502,31.81002419074095,-4.57537841796875,-7.4375,31.81072998046875,0.0007631957947090516
88,-5.355194460724945,-7.591190241751179,31.314448004646987,-5.3553466796875,-7.5914306640625,31.315185546875,0.0007905327560854181
89,-5.93954318787365,-7.549309857507231,30.87810200526879,-5.939697265625,-7.54949951171875,30.87884521484375,0.0007823484809982019
90,-6.3317644107952225,-7.33379924699048,30.476866759261405,-6.3319091796875,-7.33392333984375,30.47760009765625,0.0007577217627584456
91,-6.540545304378291,-6.969213204869211,30.087460167006277,-6.5406494140625,-6.96923828125,30.08819580078125,0.0007433873163432491
92,-6.579009785093577,-6.481952660574748,29.689665531792336,-6.5791015625,-6.48193359375,29.69036865234375,0.0007093413465717785
93,-6.463939750225286,-5.899419637427729,29.267834682963827,-6.4639892578125,-5.8992919921875,29.26849365234375,0.0006730415679745637
94,-6.214925963588691,-5.248899777707207,28.81162803748708,-6.21490478515625,-5.24871826171875,28.812255859375,0.0006538783549092129
95,-5.853417312696925,-4.556338727689081,28.31603953613749,-5.85333251953125,-4.55609130859375,28.316650390625,0.0006644917565993296
96,-5.401698050145805,-3.845205296489354,27.780837468521398,-5.40155029296875,-3.84490966796875,27.78143310546875,0.0006811841003847954
97,-4.8818641854975295,-3.135603402070669,27.209610495311335,-4.88165283203125,-3.13525390625,27.21014404296875,0.0006719305909889586
98,-4.314885147788751,-2.443728115664001,26.608627526339415,-4.31463623046875,-2.44329833984375,26.609130859375,0.0007071147237757406
99,-3.7198269901818604,-1.7816852124030644,25.985699928493364,-3.71954345703125,-1.78118896484375,25.98614501953125,0.0007244023188993404
100,-3.113286937202205,-1.1576305799947417,25.349186177550518,-3.11297607421875,-1.1571044921875,25.349609375,0.0007433036100136099
101,-2.5090564407412526,-0.5761475008445942,24.707219407059707,-2.5086669921875,-0.5755615234375,24.7076416015625,0.0008205412212883382
102,-1.918000149196801,-0.038767497623521385,24.067182791992906,-1.91754150390625,-0.03814697265625,24.06756591796875,0.0008615058043440049
103,-1.3481168335231757,0.455451814485931,23.43541606845105,-1.34759521484375,0.45611572265625,23.435791015625,0.0009238211345246648
104,-0.8047370997385926,0.9093592731066019,22.81711191964687,-0.80419921875,0.9100341796875,22.8175048828125,0.0009482799694031867
105,-0.2908105585297187,1.3271978788098786,22.216351687997204,-0.29022216796875,1.327880859375,22.21673583984375,0.0009799176219334007
106,0.1927605405093204,1.7141717207004517,21.636231625451455,0.193359375,1.71484375,21.6365966796875,0.000971334505684637
107,0.6467762135696975,2.076100046484541,21.079038967129275,0.64739990234375,2.0767822265625,21.07940673828125,0.0009947929261249907
108,1.0734079405159025,2.4191554563792868,20.546447629182836,1.07403564453125,2.41986083984375,20.54681396484375,0.0010128079676220588
109,1.475899044882001,2.749676765407456,20.039713686429266,1.4765625,2.75042724609375,20.04010009765625,0.0010736422078319499
110,1.8583055703864741,3.074043996890334,19.559859575734976,1.8590087890625,3.0748291015625,19.56024169921875,0.0011211263128748975
111,2.225281014836443,3.398602042988306,19.107842688257005,2.22601318359375,3.3994140625,19.1082763671875,0.0011762330514414642
112,2.5819039003881445,3.729619748811832,18.68470869764277,2.5826416015625,3.73046875,18.6851806640625,0.0012197369968602303
113,2.933544091111849,4.073271791891489,18.291732927509916,2.934326171875,4.07415771484375,18.292236328125,0.0012844928869792192
114,3.28576167045129,4.435631214205531,17.93055466358633,3.28656005859375,4.4365234375,17.93109130859375,0.0013120495025723325
115,3.6442307056341257,4.822660465389992,17.603309885399725,3.64508056640625,4.8236083984375,17.6038818359375,0.00139569617475106
116,4.014679021108194,5.24018809167416,17.312767631500833,4.01556396484375,5.24114990234375,17.31341552734375,0.001458757760049984
117,4.402833885277825,5.693856587196391,17.062474164935885,4.40374755859375,5.69482421875,17.06317138671875,0.0015024073902488249
118,4.8143620341771225,6.189024307086178,16.856907129996372,4.8153076171875,6.19000244140625,16.857666015625,0.0015578130102664456
119,5.25479051182074,6.730600710837415,16.701638631033703,5.2557373046875,6.7315673828125,16.70245361328125,0.00157957826769676
120,5.729392268748514,7.322789720256742,16.603501020439737,5.7303466796875,7.32379150390625,16.6043701171875,0.001633952226306373
121,6.243017313022136,7.968711133983064,16.570741298136067,6.24395751953125,7.9697265625,16.57171630859375,0.0016928463442908476
122,6.799846645066042,8.669865939346222,16.613138316027204,6.80078125,8.6708984375,16.61419677734375,0.0017492510336595212
123,7.403042788738856,9.42541010957383,16.74204029651208,7.40399169921875,9.42645263671875,16.74322509765625,0.001841479757687863
124,8.05426862613098,10.23120672389046,16.970257707406176,8.05523681640625,10.23223876953125,16.9715576171875,0.0019215296129332698
125,8.753047570542897,11.078643776597385,17.31171869456122,8.7540283203125,11.07958984375,17.31317138671875,0.0019917900673483546
126,9.495946319521153,11.95324305749252,17.780764259656703,9.49688720703125,11.9541015625,17.7823486328125,0.0020328645924745387
127,10.275581565471652,12.833153978089637,18.390936638508176,10.2764892578125,12.8338623046875,18.39263916015625,0.0020552887673107446
128,11.079490525115332,13.687734078584421,19.153113684344167,11.080322265625,13.688232421875,19.1549072265625,0.002038855561247881
129,11.888968347244637,14.476566111330444,20.072892007917805,11.8896484375,14.47674560546875,20.07476806640625,0.002003580882618522
130,12.678066050678616,15.149430742435309,21.147258634095795,12.6785888671875,15.1492919921875,21.149169921875,0.0019863558865836433
131,13.413052900975911,15.647888139379821,22.36084845531848,13.413330078125,15.6473388671875,22.36273193359375,0.0019814180595354907
132,14.052749620658924,15.909116742194252,23.68246437024597,14.052734375,15.9080810546875,23.6842041015625,0.002024733586295277
133,14.550178755174464,15.87237348337597,25.062962783760106,14.5498046875,15.870849609375,25.064453125,0.0021640784660540975
134,14.855877791785172,15.487765675463297,26.435884825811556,14.8551025390625,15.48577880859375,26.43701171875,0.0024121659221601464
135,14.922907478096889,14.726003912156672,27.72204810555931,14.9217529296875,14.7236328125,27.72271728515625,0.0027208265186253306
136,14.713057689273837,13.586765010023463,28.838450184513793,14.7115478515625,13.58416748046875,28.838623046875,0.0030094270381758807
137,14.203137068447067,12.102836018718,29.710318948077305,14.2012939453125,12.10009765625,29.7099609375,0.0033202264183011675
138,13.389807703545294,10.337916073324692,30.283530904231085,13.38775634765625,10.33526611328125,30.28265380859375,0.0034640505152766427
139,12.29150178865474,8.377877296848226,30.53383015429969,12.289306640625,8.37542724609375,30.53253173828125,0.003536567223865391
140,10.94665694877795,6.3176554198334305,30.47001934176165,10.9444580078125,6.3155517578125,30.4683837890625,0.003454818070395405
141,9.408604870835855,4.247502468482601,30.130387324307474,9.406494140625,4.24578857421875,30.1285400390625,0.0032871079001118735
142,7.738447092986972,2.242237091305238,29.57400678110932,7.73651123046875,2.240966796875,29.572021484375,0.0030500188117853133
143,5.997695244939559,0.3555647874053982,28.869944536357952,5.99603271484375,0.354736328125,28.867919921875,0.0027476198615031876
144,4.242216508253044,-1.3804761925983489,28.087364187314503,4.2408447265625,-1.380859375,28.08538818359375,0.00243581700131088
145,2.518345884632743,-2.952338958084468,27.288373004256414,2.51727294921875,-2.95233154296875,27.2864990234375,0.002159409524893047
146,0.8612850491947459,-4.359936736366308,26.524095539204197,0.86053466796875,-4.359619140625,26.52227783203125,0.0019919835355259037
147,-0.7046176462952487,-5.611343328787839,25.833468569546774,-0.705078125,-5.61077880859375,25.83172607421875,0.0018886539268086727
148,-2.1643370413260685,-6.718204774075337,25.243831750270758,-2.16448974609375,-6.7174072265625,25.24212646484375,0.0018887559844697173
149,-3.510011188939411,-7.692271001805103,24.772405774442465,-3.5098876953125,-7.6912841796875,24.77069091796875,0.0019823726423452833
150,-4.738637607673543,-8.543079345297349,24.427982372148186,-4.73828125,-8.5419921875,24.42626953125,0.0020597880498556265
151,-5.8499485873614345,-9.276643257220273,24.21242523364841,-5.849365234375,-9.27545166015625,24.210693359375,0.0021816490938445137
152,-6.844649367949381,-9.8949575030991,24.12181084007174,-6.8438720703125,-9.89373779296875,24.1199951171875,0.0023213646871453704
153,-7.723106030016371,-10.396156616553501,24.14720036092999,-7.72222900390625,-10.39501953125,24.145263671875,0.0024109961179954796
154,-8.484511452559131,-10.775205035314476,24.275136345537977,-8.48358154296875,-10.774169921875,24.2730712890625,0.0024901104244140397
155,-9.126525050575065,-11.025024308324463,24.48801585425317,-9.1256103515625,-11.024169921875,24.48583984375,0.002510313167419724
156,-9.645360998694073,-11.137961086209234,24.76451488306921,-9.64447021484375,-11.1373291015625,24.76226806640625,0.0024982164795435374
157,-10.036278636338562,-11.107468525849697,25.080229682853023,-10.0355224609375,-11.107177734375,25.07794189453125,0.0024270015088929575
158,-10.294400980306872,-10.929824000468377,25.4086566119501,-10.2938232421875,-10.929931640625,25.4063720703125,0.002358918869274911
159,-10.415752323997804,-10.605658211910978,25.722553213296514,-10.4154052734375,-10.606201171875,25.7203369140625,0.002308079701533403
160,-10.398370123693187,-10.141051078481913,25.995618018470402,-10.3983154296875,-10.14202880859375,25.9935302734375,0.002305998033012777
161,-10.243321460977123,-9.547981202491194,26.204316877655586,-10.24359130859375,-9.54937744140625,26.202392578125,0.0023927451865023625
162,-9.955453512672523,-8.844007204427502,26.329601306523706,-9.95611572265625,-8.8458251953125,26.327880859375,0.0025891217259863203
163,-9.543739571185009,-8.051197037497971,26.358240808889594,-9.54473876953125,-8.05340576171875,26.3568115234375,0.0028141991617782044
164,-9.021146455692158,-7.194469926153702,26.28354241745829,-9.02252197265625,-7.197021484375,26.28240966796875,0.0031121725018434148
165,-8.40403312284245,-6.299629591065779,26.105346778938426,-8.40576171875,-6.302490234375,26.10455322265625,0.0034352664419478904
166,-7.711172995369484,-5.391411426894316,25.8293360366548,-7.7132568359375,-5.39453125,25.828857421875,0.0037821633797487687
167,-6.962552367529815,-4.491830291782796,25.46581870975539,-6.9649658203125,-4.4951171875,25.46563720703125,0.0040818354975293986
168,-6.178120305346089,-3.6190182241397837,25.028233690607752,-6.1807861328125,-3.62237548828125,25.0283203125,0.004287815521738895
169,-5.376650232484551,-2.786619388454668,24.531625253617563,-5.3795166015625,-2.7900390625,24.531982421875,0.004476361405366976
170,-4.574829764132453,-2.0037002724776953,23.991294067997732,-4.57781982421875,-2.00714111328125,23.9918212890625,0.004588878600073267
171,-3.7866391624874227,-1.2750608641265149,23.42175133710449,-3.78973388671875,-1.27850341796875,23.42242431640625,0.004677755462318563
172,-3.0230253473154622,-0.6018036004548948,22.83602203849444,-3.02618408203125,-0.605224609375,22.8367919921875,0.004719505877273284
173,-2.2918379782262033,0.017976433108461642,22.245278601867998,-2.2950439453125,0.01458740234375,22.24609375,0.004735844271055188
174,-1.597970640129392,0.5884884988653151,21.658746690101943,-1.6011962890625,0.5850830078125,21.65960693359375,0.004768878192579575
175,-0.9436423555878645,1.1156032784437406,21.083809049463312,-0.9468994140625,1.1121826171875,21.08465576171875,0.004798570097502958
176,-0.3287584049746053,1.606309656256827,20.526235442203646,-0.33203125,1.60284423828125,20.52703857421875,0.004833803609931711
177,0.2487000552455776,2.0682848927211492,19.99047894990853,0.245361328125,2.06475830078125,19.9912109375,0.004911186753760358
178,0.7922949420268744,2.5095743382906224,19.47999508881263,0.78887939453125,2.5059814453125,19.48065185546875,0.005000618670494673
179,1.3067831944556372,2.9383666432111446,18.997555958585703,1.30328369140625,2.9346923828125,18.99810791015625,0.005104053448578584
180,1.7978149937432568,3.3628455495081173,18.54554481956168,1.79425048828125,3.35906982421875,18.54595947265625,0.005209005455773735
181,2.2716827122454246,3.791097760344063,18.1262263024049,2.26806640625,3.78717041015625,18.12646484375,0.005344029427649289
182,2.7351185026666216,4.231056370377755,17.741994009212064,2.73138427734375,4.2269287109375,17.74200439453125,0.005566158376434771
183,3.195133734482291,4.690459665323391,17.395601050522984,3.19122314453125,4.68609619140625,17.39532470703125,0.0058659171589936394
184,3.6588900594566227,5.176804917424284,17.090380601814502,3.65484619140625,5.17218017578125,17.08978271484375,0.006172404142911529
185,4.133589166449606,5.697275580173427,16.83046321500482,4.12933349609375,5.6923828125,16.82952880859375,0.006551566303174313
186,4.626365747312444,6.258617717247183,16.620995464463263,4.62188720703125,6.25341796875,16.61968994140625,0.006985635113332297
187,5.144165413715758,6.866937504898772,16.468360272239035,5.13946533203125,6.8614501953125,16.46661376953125,0.007433142407147657
188,5.693585983643126,7.52738644285017,16.380392278282756,5.68865966796875,7.5216064453125,16.37811279296875,0.007929250340091164
189,6.280656598866187,8.243695224212876,16.366570826069655,6.27545166015625,8.23760986328125,16.36370849609375,0.00850387779388514
190,6.910524770626132,9.01751266541501,16.438157112668694,6.905029296875,9.01116943359375,16.43463134765625,0.009103177500774584
191,7.587017460669504,9.84750576774437,16.60821932250829,7.58123779296875,9.84100341796875,16.60394287109375,0.009693974831644546
192,8.312040371361007,10.728186198825355,16.891459235075626,8.3060302734375,10.72161865234375,16.88629150390625,0.010293657721001433
193,9.084782805527624,11.648455593924671,17.303716946722545,9.07861328125,11.64202880859375,17.297607421875,0.010802448489333849
194,9.900708730292353,12.589918717212992,17.86099248122445,9.89453125,12.5838623046875,17.8538818359375,0.011198333440211867
195,10.750345188934993,13.525113179617492,18.577797838420786,10.7442626953125,13.51971435546875,18.56964111328125,0.011518515349585614
196,11.617935680006033,14.415957246727949,19.464666609136376,11.6121826171875,14.41156005859375,19.45550537109375,0.011677383172405879
197,12.480116241341706,15.212918551549738,20.52474170806139,12.47491455078125,15.2099609375,20.51470947265625,0.011681216237109875
198,13.304896193632118,15.85561720683686,21.749585233348224,13.300537109375,15.85455322265625,21.73895263671875,0.011540614757556928
199,14.051366394062942,16.275700752064665,23.114743709795576,14.0482177734375,16.2769775390625,23.1038818359375,0.011380874333264204
200,14.67066704241633,16.402703905741927,24.576128612734525,14.6690673828125,16.40667724609375,24.5655517578125,0.011411231504141863
201,15.108738484992521,16.173046820811614,26.068776279890116,15.10906982421875,16.179931640625,26.05908203125,0.011894914301584073
202,15.311145376883657,15.541246358653277,27.50970583229028,15.31365966796875,15.551025390625,27.5015869140625,0.012956386809366822
203,15.229739036520234,14.491026816521131,28.80599256200669,15.234619140625,14.50341796875,28.80010986328125,0.014558922141650457
204,14.83017157071982,13.042950989172645,29.867617245853832,14.83734130859375,13.05731201171875,29.86444091796875,0.016362553852750067
205,14.098570806236921,11.255313995284594,30.62252051850947,14.10784912109375,11.2708740234375,30.62225341796875,0.01811830415354992
206,13.045444174955644,9.216846491089488,31.029648693355945,13.05645751953125,9.23272705078125,31.0322265625,0.019496957305911073
207,11.70541757985107,7.032734664982334,31.08582283258763,11.7176513671875,7.048095703125,31.09088134765625,0.020278452113337207
208,10.13264857952358,4.808063171707414,30.824345798404796,10.1455078125,4.82220458984375,30.831298828125,0.020339228154936384
209,8.393139833162772,2.6335166051693566,30.306362131143906,8.40606689453125,2.64599609375,30.31463623046875,0.01978148807587984
210,6.556038681149024,0.5767242105974626,29.608369055385246,6.56854248046875,0.5872802734375,29.6173095703125,0.018646937208969105
211,4.685989480710717,-1.319927696468381,28.809813734896125,4.69769287109375,-1.31134033203125,28.81890869140625,0.01712981051719055
212,2.837876690454925,-3.0363696313351807,27.983577330591537,2.84844970703125,-3.02972412109375,27.992431640625,0.015308503913214202
213,1.0543399937956028,-4.569121467364607,27.190374317009805,1.0635986328125,-4.56427001953125,27.19873046875,0.01338223503119523
214,-0.6343108241505977,-5.924900268639056,26.476661073360102,-0.62646484375,-5.921630859375,26.484375,0.01147837573823867
215,-2.208525827015782,-7.114962754125082,25.874951413139982,-2.20208740234375,-7.113037109375,25.88201904296875,0.009752579728330213
216,-3.657074098423891,-8.150815832727124,25.405374100199666,-3.65203857421875,-8.1500244140625,25.411865234375,0.008253342983632199
217,-4.974368489109966,-9.0413989399955,25.077582821003137,-4.9705810546875,-9.04156494140625,25.08355712890625,0.007075632190415857
218,-6.157989187559731,-9.79158016379635,24.89249016013885,-6.15533447265625,-9.79248046875,24.8980712890625,0.006245563248478917
219,-7.206659624210726,-10.401735257888124,24.8436091305809,-7.20501708984375,-10.4031982421875,24.84893798828125,0.005764977588636603
220,-8.118799461703624,-10.868197787424373,24.918008096847107,-8.1180419921875,-10.87005615234375,24.9232177734375,0.005582831756189621
221,-8.891697906038523,-11.184406334044265,25.097023091723198,-8.89166259765625,-11.18646240234375,25.10223388671875,0.005601878972244467
222,-9.52129918690523,-11.342588594702837,25.356941607620538,-9.5218505859375,-11.34466552734375,25.36224365234375,0.005720958690168884
223,-10.002552076342774,-11.335797338010213,25.66988378116968,-10.00347900390625,-11.33770751953125,25.67529296875,0.005810963640423687
224,-10.330233161573172,-11.16005714614292,26.00506246742766,-10.33135986328125,-11.16162109375,26.0106201171875,0.005882419545538012
225,-10.50010462424137,-10.816319687701943,26.33050468425002,-10.50128173828125,-10.81732177734375,26.336181640625,0.005883673580045758
226,-10.51021734608202,-10.311896249301519,26.615175580023806,-10.51123046875,-10.31219482421875,26.620849609375,0.0057714966516309784
227,-10.362134091742117,-9.661074886319337,26.831292977608843,-10.36285400390625,-9.66058349609375,26.8369140625,0.00568826276040946
228,-10.061843699446808,-8.884751944999213,26.95650207565697,-10.0621337890625,-8.88336181640625,26.9619140625,0.005595195356663199
