step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
56,0.5292152958640827,1.1510615893860638,0.08676775803082992,0.53387451171875,1.1611328125,0.0867919921875,0.011096774967773964
57,0.5490134999919509,1.1943962117632685,0.0880682420674346,0.55413818359375,1.20513916015625,0.08819580078125,0.01190334379148492
58,0.569560092398192,1.2393492573578193,0.08951115749977881,0.57476806640625,1.2506103515625,0.0897216796875,0.012408849888157365
59,0.5908827744164109,1.2859815399868069,0.09110705098577224,0.596435546875,1.2977294921875,0.09130859375,0.012995702457830003
60,0.613010298063074,1.3343560779762231,0.09286727744045879,0.61883544921875,1.3466796875,0.09320068359375,0.013635061325276435
61,0.6359725026834434,1.384538172450713,0.09480406154831268,0.64215087890625,1.39739990234375,0.0950927734375,0.014271642622590407
62,0.6598003529259622,1.436595487657949,0.09693056392924695,0.666259765625,1.45013427734375,0.09735107421875,0.015006654106642868
63,0.6845259780176426,1.4905981333949385,0.09926095230356309,0.6912841796875,1.50469970703125,0.09967041015625,0.015642740315044083
64,0.7101827123974546,1.546618749475865,0.10181047802884496,0.7171630859375,1.5615234375,0.102294921875,0.016465419086541287
65,0.7368051377038308,1.6047325922498787,0.10459555840677545,0.7442626953125,1.62042236328125,0.1051025390625,0.01737932996086889
66,0.7644291261520071,1.6650176231071399,0.10763386518750963,0.772216796875,1.68145751953125,0.1082763671875,0.01820249484398285
67,0.7930918853059402,1.727554598934429,0.1109444197288726,0.80126953125,1.74481201171875,0.11163330078125,0.019109336626350188
68,0.8228320042668936,1.7924271644366048,0.11454769530045258,0.83135986328125,1.8104248046875,0.1153564453125,0.019932222920471518
69,0.8536895012836593,1.8597219462383714,0.11846572705672975,0.86260986328125,1.8785400390625,0.11944580078125,0.020848357734149617
70,0.8857058727952613,1.9295286486446246,0.1227222302400823,0.89501953125,1.94915771484375,0.1239013671875,0.02175855780151662
71,0.9189241439057874,2.001940150920342,0.12734272721311757,0.9285888671875,2.0225830078125,0.128662109375,0.02283145168558701
72,0.9533889202904469,2.0770526059150405,0.13235468396088057,0.963623046875,2.09857177734375,0.13397216796875,0.023883641691386986
73,0.9891464415226324,2.1549655398276486,0.13778765674684498,0.99981689453125,2.1776123046875,0.1395263671875,0.02509497240530379
74,1.0262446358070059,2.2357819528668426,0.14367344965245374,1.03759765625,2.259521484375,0.1456298828125,0.02638719500279579
75,1.064733176093986,2.319608420521496,0.15004628377827167,1.0765380859375,2.34442138671875,0.1522216796875,0.02756395354954461
76,1.10466353754284,2.406555195106612,0.15694297893564815,1.116943359375,2.43243408203125,0.1593017578125,0.028741514408215617
77,1.1460890562892416,2.49673630719746,0.16440314871111913,1.15887451171875,2.5238037109375,0.1669921875,0.03004688565586449
78,1.1890649894616092,2.5902696665036746,0.1724694098416222,1.20263671875,2.6185302734375,0.17529296875,0.031477392284854584
79,1.2336485763764544,2.6872771616680975,0.1811876068968708,1.24761962890625,2.71685791015625,0.1842041015625,0.03285285725743522
80,1.279899100827647,2.787884758399194,0.19060705332586197,1.2945556640625,2.8187255859375,0.19390869140625,0.03430557247909788
81,1.327877954366706,2.8922225952616127,0.20078078998731055,1.34307861328125,2.92449951171875,0.20428466796875,0.03584880093289227
82,1.377648700451421,3.0004250763548006,0.21176586234861794,1.39349365234375,3.0340576171875,0.21563720703125,0.03737910663706603
83,1.4292771393175439,3.1126309600043176,0.2236236176045057,1.4456787109375,3.147705078125,0.2279052734375,0.03895558869046066
84,1.4828313734030514,3.2289834424727695,0.23642002303431361,1.5001220703125,3.265380859375,0.2410888671875,0.040565234653529805
85,1.5383818731259506,3.349630235566409,0.2502260069857097,1.556396484375,3.3876953125,0.2552490234375,0.04241116591995012
86,1.596001542784667,3.474723636867577,0.26511782394159145,1.61492919921875,3.5142822265625,0.27056884765625,0.04419108344763375
87,1.6557657863141837,3.6044205911611695,0.2811774451955582,1.67547607421875,3.64599609375,0.28704833984375,0.04638410577735556
88,1.7177525725909448,3.73888274144327,0.298492976728586,1.73846435546875,3.78192138671875,0.30487060546875,0.04818689744602046
89,1.7820424999346203,3.8782764677004953,0.31715910594437924,1.803466796875,3.92315673828125,0.323974609375,0.05019651655049507
90,1.8487188594046413,4.022772911427374,0.33727757898196087,1.87109375,4.0694580078125,0.3447265625,0.052303167295057476
91,1.9178676964334338,4.172547983604329,0.3589577103798513,1.94110107421875,4.2210693359375,0.36700439453125,0.05439540974555925
92,1.9895778702758666,4.327782353588359,0.3823169269147696,2.01373291015625,4.37835693359375,0.3909912109375,0.05671417192952429
93,2.0639411106850014,4.488661416069974,0.4074813474769655,2.08905029296875,4.54119873046875,0.416748046875,0.0589619551654109
94,2.1410520711470142,4.655375232921122,0.4345864008714097,2.16729736328125,4.710205078125,0.44464111328125,0.0616135092811408
95,2.2210083779225016,4.8281184463969105,0.46377748344605557,2.248291015625,4.8851318359375,0.4744873046875,0.06410592155126145
96,2.303910674046322,5.007090159756686,0.4952106584416202,2.33233642578125,5.06634521484375,0.5068359375,0.06674078234671785
97,2.389862657333027,5.192493780934438,0.5290533989275923,2.4193115234375,5.25433349609375,0.54150390625,0.06961609884509021
98,2.4789711113185944,5.38453682441214,0.5654853761315726,2.509521484375,5.4486083984375,0.57904052734375,0.0722650262323188
99,2.5713459279409276,5.5834306659297255,0.6046992948779155,2.60321044921875,5.65020751953125,0.61920166015625,0.07539770879708796
100,2.667100120620137,5.789390244099438,0.6469017777204162,2.70025634765625,5.85882568359375,0.66253662109375,0.07851792137052067
101,2.7663498262441193,6.002633702377835,0.6923142991749931,2.80078125,6.07489013671875,0.709228515625,0.08180834898491487
102,2.8692142943941867,6.223381964183738,0.7411741712232939,2.90509033203125,6.29827880859375,0.75933837890625,0.08500921020608936
103,2.97581586195841,6.451858233233147,0.7937355809571445,3.01324462890625,6.52960205078125,0.8133544921875,0.08848680941277638
104,3.086279911075807,6.688287410391487,0.8502706808555445,3.12493896484375,6.76922607421875,0.87127685546875,0.09212409626289908
105,3.2007348081314473,6.932895417519131,0.9110707317179104,3.2410888671875,7.0169677734375,0.93389892578125,0.09600904934514173
106,3.3193118212798933,7.185908417908622,0.9764472977052112,3.361083984375,7.27313232421875,1.000732421875,0.09971304176277172
107,3.4421450137112664,7.447551921983266,1.0467334922485758,3.485595703125,7.5379638671875,1.0728759765625,0.10366152484044333
108,3.5693711095896905,7.718049765950396,1.1222852727550787,3.61456298828125,7.811767578125,1.15032958984375,0.1077581455827674
109,3.701129329287446,7.997622950084093,1.2034827810529363,3.74822998046875,8.09490966796875,1.23370361328125,0.11223402121925241
110,3.8375611902093176,8.28648832225971,1.2907317253515025,3.8865966796875,8.38714599609375,1.3231201171875,0.11655665770674307
111,3.9788102691504945,8.584857091287123,1.3844647981213987,4.02947998046875,8.68914794921875,1.4193115234375,0.1210714539371108
112,4.125021921758242,8.89293315350622,1.485143122700899,4.177734375,9.00103759765625,1.522705078125,0.12600029391645715
113,4.276342954273477,9.210911215035924,1.5932577195785695,4.33087158203125,9.32269287109375,1.6336669921875,0.1307723945982433
114,4.432921242315028,9.538974691031614,1.7093309811594188,4.48956298828125,9.654541015625,1.752685546875,0.13580677867659105
115,4.5949052910391615,9.877293362335788,1.8339181413615395,4.65350341796875,9.99676513671875,1.88055419921875,0.14100413911063267
116,4.762443730563786,10.226020769041618,1.967608723580298,4.8232421875,10.34954833984375,2.01751708984375,0.14644575151634584
117,4.935684740095121,10.585291319774724,2.1110279473654043,4.9986572265625,10.71270751953125,2.16485595703125,0.15197985602330838
118,5.11477539374134,10.955217094991676,2.2648380705510114,5.17999267578125,11.08660888671875,2.32244873046875,0.15759468565304255
119,5.299860920550677,11.335884322361489,2.429739639530675,5.367431640625,11.471435546875,2.4915771484375,0.16359649808683702
120,5.491083870881397,11.727349502418384,2.6064726158514504,5.560791015625,11.86688232421875,2.6727294921875,0.1694652414204422
121,5.688583180810394,12.129635163244068,2.795817342293926,5.76092529296875,12.2730712890625,2.86700439453125,0.17571254874815534
122,5.892493125932166,12.542725224064062,2.9985953060952952,5.967041015625,12.690185546875,3.07464599609375,0.18189459065734187
123,6.102942155609005,12.9665599494505,3.2156696509593683,6.1802978515625,13.1180419921875,3.29718017578125,0.18861250919533998
124,6.320051598529644,13.401030478454944,3.447945382994792,6.3995361328125,13.55645751953125,3.53509521484375,0.19511650232412422
125,6.54393423034371,13.845972916609496,3.69636920876431,6.62603759765625,14.0054931640625,3.7896728515625,0.202220775468145
126,6.774692694194728,14.30116198350931,3.9619289362722765,6.85943603515625,14.46435546875,4.061767578125,0.20923981903385505
127,7.01241776521119,14.766304214818888,4.245652362054827,7.09991455078125,14.933349609375,4.35205078125,0.21651899439710157
128,7.257186450474736,15.241030725235726,4.548605559695052,7.34716796875,15.4117431640625,4.66241455078125,0.22403548123760444
129,7.509059916713606,15.724889548416789,4.871890477238448,7.60198974609375,15.8990478515625,4.9932861328125,0.23174117660758947
130,7.768081239020081,16.217337581349454,5.216641743360013,7.86346435546875,16.39459228515625,5.34619140625,0.23937477745160324
131,8.034272965320124,16.71773217434976,5.584022575025537,8.1324462890625,16.89801025390625,5.72186279296875,0.24726122450929167
132,8.30763449319327,17.225322424004155,5.975219673158971,8.4085693359375,17.408447265625,6.1224365234375,0.25572514757917914
133,8.58813925801679,17.739240245116513,6.3914369879195725,8.69171142578125,17.924560546875,6.54766845703125,0.2635888467292941
134,8.875731734357368,18.25849131921368,6.833888232137443,8.9820556640625,18.44573974609375,7.00048828125,0.2722541602277361
135,9.170324256124255,18.78194604146853,7.303788020878005,9.2794189453125,18.9708251953125,7.48028564453125,0.28058581061973986
136,9.47179366529452,19.30833061499217,7.802341517721601,9.58343505859375,19.498046875,7.98992919921875,0.28921479605758105
137,9.779977804082884,19.83621847117716,8.33073247496149,9.89410400390625,20.026611328125,8.529296875,0.297828894544397
138,10.094671871303126,20.36402222683136,8.890109566429945,10.21124267578125,20.55413818359375,9.1005859375,0.3066482223186295
139,10.415624670386965,20.88998642272164,9.48157092900714,10.5345458984375,21.0792236328125,9.70379638671875,0.31517794056557025
140,10.742534784097574,21.412181323103894,10.106146853033376,10.8636474609375,21.599853515625,10.34112548828125,0.32419761158892696
141,11.075046719376333,21.928498090831276,10.764780593803417,11.19830322265625,22.11358642578125,11.01239013671875,0.33280676537307047
142,11.412747074931128,22.436645686371627,11.458307316977212,11.53765869140625,22.61859130859375,11.71875,0.3413759108612266
143,11.75516079400202,22.934149869852785,12.187431240857928,11.88189697265625,23.11187744140625,12.4613037109375,0.3502217562311846
144,12.101747575057766,23.418354711056296,12.952701098598085,12.22998046875,23.59100341796875,13.239990234375,0.35886807960401373
145,12.45189852374825,23.88642703070629,13.754484113691454,12.58184814453125,24.05255126953125,14.0552978515625,0.36738681462290945
146,12.804933139953992,24.335364204734883,14.592938762324566,12.935546875,24.4940185546875,14.907470703125,0.3757146421491232
147,13.160096743842265,24.762005758467772,15.467986685439708,13.29180908203125,24.91217041015625,15.7960205078125,0.38406217109790375
148,13.516558453985393,25.163049156723627,16.379284210117742,13.6485595703125,25.30328369140625,16.72052001953125,0.3918314651165041
149,13.873409838263234,25.535070155508173,17.32619404169455,14.00567626953125,25.6640625,17.6807861328125,0.3998361975375369
150,14.2296643638283,25.874548018352982,18.30775779150013,14.361572265625,25.99102783203125,18.67474365234375,0.4069961469228727
151,14.58425777516916,26.17789581289053,19.322670105868003,14.71563720703125,26.28045654296875,19.70220947265625,0.41452308670640625
152,14.936049528542698,26.441495889211044,20.369255254710726,15.06610107421875,26.52886962890625,20.760009765625,0.42099484880567023
153,15.283825406034738,26.66174050023661,21.445447116176425,15.41241455078125,26.73248291015625,21.8470458984375,0.4275760033274273
154,15.626301422570597,26.835077356529112,22.548773550631754,15.752685546875,26.8880615234375,22.959716796875,0.43319120541869693
155,15.962129123747214,26.95805971614706,23.676346184958533,16.0859375,26.99188232421875,24.09613037109375,0.4389661100544431
156,16.28990235096595,27.027400398956253,24.824856619388065,16.4105224609375,27.041015625,25.25164794921875,0.4437177306896987
157,16.608165522799265,27.04002889099505,25.990580016843992,16.72528076171875,27.03240966796875,26.4232177734375,0.4482738673812647
158,16.915423447896142,26.993150477189356,27.169386933212934,17.0283203125,26.9632568359375,27.60626220703125,0.45221602879432
159,17.210152645432554,26.88430612113417,28.356764092196503,17.318359375,26.8311767578125,28.796142578125,0.4556148367508095
160,17.490814104939687,26.711431611794456,29.547844599116175,17.593505859375,26.63458251953125,29.98785400390625,0.4583226545943343
161,17.755867369500493,26.472914332958876,30.73744782621511,17.85284423828125,26.371826171875,31.176025390625,0.4604059180696432
162,18.003785776404754,26.167645896510862,31.920128893385506,18.09442138671875,26.04180908203125,32.3555908203125,0.4622518875443749
163,18.233072639377344,25.79506882867382,33.090237322660684,18.31671142578125,25.6444091796875,33.52008056640625,0.463097171895391
164,18.442278108723645,25.35521552094141,34.241984076074566,18.51824951171875,25.17962646484375,34.6641845703125,0.4635260812824537
165,18.630016402640226,24.848737762757388,35.36951581201744,18.69793701171875,24.64892578125,35.78204345703125,0.46337576003945924
166,18.79498306703529,24.27692536506887,36.46699483516086,18.85467529296875,24.05322265625,36.86737060546875,0.4625006175341031
167,18.93597189488877,23.641712661186613,37.52868289105801,18.986572265625,23.39495849609375,37.915283203125,0.4614193502656916
168,19.0518911215547,22.945672026558544,38.549026690288244,19.09307861328125,22.67706298828125,38.91949462890625,0.4594493644166374
169,19.141778511087644,22.19199397870719,39.52274285836404,19.17333984375,21.90283203125,39.87567138671875,0.45735029868064886
170,19.20481496164772,21.384453883778463,40.44489991285179,19.22650146484375,21.07598876953125,40.77789306640625,0.45442873087268876
171,19.240336285535605,20.52736578350585,41.31099487939006,19.2518310546875,20.20159912109375,41.6229248046875,0.4511721693024094
172,19.247842860841455,19.625524339605953,42.11702227817749,19.24908447265625,19.2840576171875,42.40625,0.4474971946166147
173,19.227006905642927,18.68413634441827,42.859533439504965,19.2177734375,18.32928466796875,43.12469482421875,0.44307508297839726
174,19.177677189980585,17.708743640891107,43.535684431155175,19.1580810546875,17.34228515625,43.7764892578125,0.43893370117290587
175,19.099881072658064,16.70513960899833,44.143271285367234,19.06982421875,16.32952880859375,44.35845947265625,0.4339272332962665
176,18.993823825992667,15.67928159170678,44.68075167639324,18.95391845703125,15.296142578125,44.87066650390625,0.42948292621437345
177,18.85988528847588,14.637201740622857,45.14725269546879,18.809814453125,14.2491455078125,45.3106689453125,0.4240278282007957
178,18.69861395939397,13.58491875570802,45.54256487054743,18.63873291015625,13.194091796875,45.68035888671875,0.41871069093241436
179,18.510718717542755,12.528352878718573,45.86712305612477,18.441162109375,12.13671875,45.97906494140625,0.4132147119807463
180,18.297058405427467,11.473246286953493,46.12197524914331,18.21820068359375,11.0830078125,46.20855712890625,0.40743223870955253
181,18.058629568555624,10.42509073890188,46.308740749854955,17.97076416015625,10.03814697265625,46.3707275390625,0.4016069848319392
182,17.796552675109126,9.389063967052731,46.42955936671299,17.7000732421875,9.007080078125,46.4677734375,0.3958286088490148
183,17.51205716368489,8.369975918380836,46.48703355322233,17.407470703125,7.9949951171875,46.5025634765625,0.38960249936954133
184,17.206465675931657,7.372225533227587,46.48416545990788,17.09417724609375,7.0052490234375,46.478515625,0.38381293731147537
185,16.881177827475106,6.399768350550328,46.42429088979951,16.76190185546875,6.04290771484375,46.398193359375,0.37717018958186815
186,16.537653855775076,5.456094851203437,46.31101206973542,16.411865234375,5.10968017578125,46.26593017578125,0.37129271711694767
187,16.17739845919142,4.544219116669055,46.14813100484667,16.045654296875,4.2100830078125,46.0855712890625,0.3645780870886927
188,15.801945109524091,3.666677099752895,45.93958498478266,15.66473388671875,3.3448486328125,45.861083984375,0.3585566745466406
189,15.412841082745508,2.8255335829520067,45.68938557367793,15.270751953125,2.51715087890625,45.59625244140625,0.35208378724051037
190,15.011633411659306,2.02239674192266,45.401562157551446,14.8651123046875,1.72802734375,45.295166015625,0.3456036984547614
191,14.59985592177754,1.2584391343490378,45.08011085763582,14.44976806640625,0.978515625,44.96185302734375,0.33892248352923227
192,14.179017469573287,0.534423894053984,44.728949359016376,14.0255126953125,0.2686767578125,44.60076904296875,0.33258900998601
193,13.750591461928867,-0.14926508038146347,44.3518779614759,13.59429931640625,-0.40020751953125,44.21453857421875,0.3259776829948279
194,13.316006698245213,-0.7925901021661117,43.952546941517504,13.15753173828125,-1.029296875,43.80767822265625,0.31957996643330844
195,12.876639543173448,-1.3958249139596028,43.53443012647222,12.71636962890625,-1.617919921875,43.38311767578125,0.31290269365133894
196,12.433807408838277,-1.9595191151795714,43.1008044262426,12.27264404296875,-2.16766357421875,42.94427490234375,0.3062666129030504
197,11.988763501031634,-2.4844626448947587,42.65473494630449,11.82672119140625,-2.67877197265625,42.494140625,0.29967375760833703
198,11.542692764211479,-2.9716510360892263,42.199065216059914,11.38037109375,-3.15240478515625,42.034912109375,0.29320041769666394
199,11.096708945097106,-3.4222520258645197,41.736412007145,10.93438720703125,-3.59014892578125,41.570068359375,0.2867192438672339
200,10.651852683910722,-3.8375739791202177,41.26916418357188,10.4898681640625,-3.99249267578125,41.10150146484375,0.2799099399752004
201,10.209090535470537,-4.219036464420166,40.79948501579717,10.0479736328125,-4.362060546875,40.6312255859375,0.27336016575365657
202,9.769314818921595,-4.568143212923656,40.32931739991053,9.60931396484375,-4.69952392578125,40.1612548828125,0.26665741067882376
203,9.333344194391866,-4.8864575961829075,39.860391447105435,9.17510986328125,-5.00689697265625,39.693115234375,0.2598558798502538
204,8.90192486677457,-5.175580677112458,39.39423394363378,8.74530029296875,-5.28564453125,39.228271484375,0.253355179522122
205,8.475732320670724,-5.437131820610967,38.932179224122955,8.3211669921875,-5.5372314453125,38.76800537109375,0.24670514719593864
206,8.055373495821533,-5.672731795675363,38.47538104845052,7.903076171875,-5.763427734375,38.3134765625,0.24006934570824812
207,7.641389318704291,-5.883988258488536,38.02482512181112,7.49176025390625,-5.96600341796875,37.86541748046875,0.23350832862071252
208,7.234257512995464,-6.07248347470593,37.58134194713123,7.08734130859375,-6.14630126953125,37.4248046875,0.2270183948527829
209,6.834395619010519,-6.239764117677938,37.14561974700725,6.6907958984375,-6.30657958984375,36.99200439453125,0.22064193523833148
210,6.442164159754721,-6.387332966227553,36.71821723768965,6.30169677734375,-6.44696044921875,36.5675048828125,0.21447782207461785
211,6.05786989865545,-6.516642319474408,36.299576079505854,5.9210205078125,-6.56982421875,36.152099609375,0.20809944600335303
212,5.681769141233311,-6.6290889457438835,35.89003286600879,5.548095703125,-6.6761474609375,35.74554443359375,0.20238576780416
213,5.314071039786518,-6.726010386615478,35.48983054781221,5.18408203125,-6.76715087890625,35.34869384765625,0.19623773994099042
214,4.954940866526368,-6.808682444568565,35.09912921648187,4.82843017578125,-6.84503173828125,34.96160888671875,0.19036298780060992
215,4.604503226457051,-6.878317692534372,34.71801619910254,4.48138427734375,-6.9095458984375,34.58392333984375,0.18470076171713562
216,4.2628451866118375,-6.936064855159462,34.346515435449135,4.14324951171875,-6.96331787109375,34.21563720703125,0.1793738080223855
217,3.9300193030309,-6.983008924061775,33.98459612734974,3.8140869140625,-7.00616455078125,33.85711669921875,0.17386059489515202
218,3.6060465311011285,-7.020171882275137,33.63218066417373,3.49371337890625,-7.040283203125,33.50787353515625,0.16874674702918738
219,3.2909190085940327,-7.048513926004913,33.28915183976868,3.18206787109375,-7.06536865234375,33.16815185546875,0.1636265508273195
220,2.9846027039621825,-7.068935084429612,32.955359384966485,2.8792724609375,-7.08319091796875,32.83758544921875,0.15864548158408387
221,2.6870399252209323,-7.0822771503397135,32.630625846334475,2.585205078125,-7.09356689453125,32.5159912109375,0.15374945216019328
222,2.3981516870877146,-7.089325845737878,32.314751846494474,2.29974365234375,-7.09814453125,32.203125,0.14907200734756307
223,2.1178399360144926,-7.0908131570256305,32.00752076437886,2.02252197265625,-7.09735107421875,31.8990478515625,0.14454975376960363
224,1.8459896343694457,-7.087419784010562,31.708702875517982,1.75396728515625,-7.091796875,31.6031494140625,0.14010283689304492
225,1.5824707063394827,-7.079777655663359,31.41805899310509,1.49371337890625,-7.082275390625,31.31536865234375,0.13575495548490735
226,1.3271398491727355,-7.068472473342661,31.13534365038336,1.24169921875,-7.06890869140625,31.0355224609375,0.13139467826217108
227,1.079842214193952,-7.054046249117062,30.860307864031867,0.99761962890625,-7.0528564453125,30.7630615234375,0.12735313079576194
228,0.8404129626378591,-7.036999812891805,30.59270151685687,0.76116943359375,-7.03399658203125,30.49847412109375,0.12315582975753127
229,0.6086787017851796,-7.017795267347562,30.3322753963562,0.53240966796875,-7.01336669921875,30.24078369140625,0.11919442021173501
230,0.3844588071796379,-6.996858374281056,30.078782923732184,0.311279296875,-6.99090576171875,29.9901123046875,0.11512233930263527
231,0.1675666368755836,-6.974580859865933,29.83198160577512,0.09747314453125,-6.9676513671875,29.74603271484375,0.11112302817210343
