step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
58,24.823895434400207,22.27005190648748,39.96271052480691,24.82318115234375,22.26519775390625,39.966064453125,0.005943217251703368
59,23.746708272481076,19.001300799292547,41.15127028910181,23.74505615234375,18.9954833984375,41.1539306640625,0.0066067577969782295
60,22.33976479520314,15.599832336530469,41.79939404593001,22.337890625,15.5938720703125,41.80084228515625,0.006413632683263539
61,20.65985511284635,12.196360486958696,41.96549139366707,20.657470703125,12.1903076171875,41.966552734375,0.006591592090279533
62,18.769209114136927,8.895010168751394,41.731170046441555,18.76593017578125,8.888916015625,41.73095703125,0.006923547828975217
63,16.729798775989472,5.770343098984805,41.18812118144975,16.72625732421875,5.76385498046875,41.18768310546875,0.007404692639661467
64,14.599162919530208,2.869291342749402,40.427567499357636,14.59527587890625,2.86285400390625,40.4259033203125,0.007701812000310152
65,12.427866037568926,0.21591880714801182,39.5331057305716,12.42413330078125,0.2100830078125,39.53118896484375,0.0071877582503783715
66,10.258377947862098,-2.1827901203700906,38.57673700157924,10.25396728515625,-2.18853759765625,38.5753173828125,0.007382598330029335
67,8.125018815976489,-4.331335856341773,37.61736512897193,8.12109375,-4.3359375,37.6153564453125,0.0063730744010067186
68,6.054601414400156,-6.240956384851642,36.700932991397934,6.05023193359375,-6.24554443359375,36.69952392578125,0.006490610116902069
69,4.067457859538258,-7.925963121874514,35.86148019520943,4.06378173828125,-7.93011474609375,35.8597412109375,0.005811533141262343
70,2.178615823352891,-9.401144398786926,35.12259851272115,2.1746826171875,-9.40472412109375,35.12152099609375,0.0054263767484172025
71,0.39896354277508816,-10.68010011817524,34.49895241234477,0.39556884765625,-10.68310546875,34.49822998046875,0.004591077743032289
72,-1.2636968415499443,-11.774332684761415,33.997685424159606,-1.266845703125,-11.77691650390625,33.99725341796875,0.004096105460192169
73,-2.803763778577699,-12.692924027773369,33.6196419364837,-2.8070068359375,-12.6956787109375,33.619140625,0.00428450855727899
74,-4.217144020368234,-13.442650031968759,33.36040356000781,-4.220458984375,-13.44488525390625,33.3602294921875,0.00400193741606001
75,-5.5007580724625385,-14.028407025453397,33.2111781075602,-5.5032958984375,-14.03057861328125,33.21112060546875,0.003340607858427723
76,-6.652233513900892,-14.453843429312393,33.159595543751074,-6.65478515625,-14.4552001953125,33.15948486328125,0.0028920482055469093
77,-7.669765865067445,-14.722101921261563,33.190465188739566,-7.67242431640625,-14.7237548828125,33.190673828125,0.003137383591915778
78,-8.552118634772931,-14.836585344247807,33.286536746610466,-8.55438232421875,-14.83721923828125,33.28656005859375,0.00235088387661133
79,-9.298727987234667,-14.801666466729525,33.42928838571417,-9.30133056640625,-14.80328369140625,33.4296875,0.003090004241504679
80,-9.909873328821336,-14.623271117030383,33.59974210241414,-9.91192626953125,-14.6239013671875,33.59991455078125,0.0021544185429690607
81,-10.38687362904116,-14.309278755081756,33.77928414854685,-10.38916015625,-14.30938720703125,33.77978515625,0.0023432834273151727
82,-10.732271084012158,-13.869705003952166,33.95045054391218,-10.73388671875,-13.8690185546875,33.95037841796875,0.001756897934086884
83,-10.949969074036092,-13.31665569608889,34.09762803527029,-10.95135498046875,-13.31610107421875,34.09832763671875,0.0016485703641663438
84,-11.045299924714366,-12.664068403326931,34.20762115832975,-11.04644775390625,-12.66302490234375,34.207763671875,0.001557792112645991
85,-11.025008759205924,-11.927281064659951,34.27004606154638,-11.0252685546875,-11.9261474609375,34.2706298828125,0.001301306406106729
86,-10.897151242209482,-11.122484306808271,34.277529111871125,-10.897216796875,-11.12115478515625,34.2781982421875,0.001489852548964645
87,-10.670913619845516,-10.266121853822671,34.225709196945004,-10.6707763671875,-10.26458740234375,34.22589111328125,0.0015512811436645332
88,-10.35637173338588,-9.374301547701005,34.11306280493516,-10.3555908203125,-9.373046875,34.11346435546875,0.0015314279760564437
89,-9.96421073589835,-8.46226945225162,33.9405867973505,-9.964111328125,-8.4609375,33.94049072265625,0.0013391075583661545
90,-9.505428840415558,-7.543984177679245,33.71138311626809,-9.50408935546875,-7.54266357421875,33.7115478515625,0.0018882137431499022
91,-8.991046961132863,-6.631811327083005,33.43019199542706,-8.9910888671875,-6.6307373046875,33.430419921875,0.0010987405012707516
92,-8.431842384735775,-5.73634185314749,33.10291652883548,-8.43060302734375,-5.735595703125,33.1026611328125,0.0014690043327992264
93,-7.838119614130177,-4.866325229053582,32.7361735374871,-7.83782958984375,-4.86572265625,32.736572265625,0.0007785834562135203
94,-7.2195262009092005,-4.028699680371098,32.33689568110818,-7.21832275390625,-4.0284423828125,32.33673095703125,0.001241620209279729
95,-6.584916464713178,-3.2286973120040035,31.9119995725153,-6.58453369140625,-3.22894287109375,31.912109375,0.00046783678425303617
96,-5.942261959393007,-2.4700011373878947,31.468125631400095,-5.94140625,-2.47003173828125,31.46875,0.0010597221940213469
97,-5.298604599702031,-1.7549327852030392,31.011448327112305,-5.29852294921875,-1.75537109375,31.0115966796875,0.0004698826133471694
98,-4.6600465125534,-1.0846529861266416,30.54755054453052,-4.65972900390625,-1.0855712890625,30.54815673828125,0.001145234860823681
99,-4.031769790603014,-0.45936093541363365,30.081352923391496,-4.0322265625,-0.46002197265625,30.08184814453125,0.000943851036584581
100,-3.4180791996747857,0.12151737676009677,29.61708781264538,-3.4180908203125,0.12115478515625,29.6180419921875,0.0010208164913447072
101,-2.8224613044815046,0.6591581978398968,29.158307509361215,-2.82293701171875,0.657958984375,29.15869140625,0.0013460264229115959
102,-2.247654225743312,1.1551897945027474,28.707917290952107,-2.24835205078125,1.154296875,28.708740234375,0.001400535932863877
103,-1.6957231585722299,1.6115641181615454,28.268225040134467,-1.69671630859375,1.6107177734375,28.26898193359375,0.0015084873436226225
104,-1.1681377412338172,2.030449891389888,27.841000730320335,-1.16839599609375,2.02960205078125,27.8416748046875,0.0011135104502444048
105,-0.6658482795046435,2.414145614446632,27.427540496623234,-0.6666259765625,2.41400146484375,27.4288330078125,0.0015153141575885228
106,-0.1893586530667708,2.765010398969765,27.0287313488492,-0.18951416015625,2.7647705078125,27.02947998046875,0.0008013610447257137
107,0.2612055688672674,3.0854102763432363,26.645113728475952,0.26092529296875,3.08447265625,26.64556884765625,0.001079268032884064
108,0.6860347021680049,3.3776776010731653,26.27694005202243,0.68572998046875,3.37652587890625,26.2774658203125,0.001302210258984791
109,1.0855786609602656,3.6440812927929382,25.924228124085673,1.0850830078125,3.64215087890625,25.9249267578125,0.002111932503909477
110,1.4604969163968913,3.886805871242597,25.586808864786356,1.45965576171875,3.88543701171875,25.5875244140625,0.0017587860458782524
111,1.8116145609988787,4.107937490947791,25.264368205117584,1.810791015625,4.10565185546875,25.2650146484375,0.0025140098432085917
112,2.1398841691145876,4.309455444951163,24.956483287903584,2.13873291015625,4.3076171875,24.95672607421875,0.002182551910205127
113,2.446353036526788,4.493227859702733,24.662653298319135,2.44537353515625,4.4910888671875,24.663330078125,0.0024480079290589056
114,2.7321353224439897,4.661010534377309,24.382325359600628,2.73077392578125,4.65948486328125,24.38232421875,0.002044767582931616
115,2.9983885929192846,4.814448081695164,24.114915986319655,2.99774169921875,4.8126220703125,24.1148681640625,0.0019378018468587993
116,3.2462942661155583,4.955076702026946,23.859828605237624,3.245361328125,4.9527587890625,23.85980224609375,0.002498757413083401
117,3.4770414787395616,5.084328068952336,23.61646764471137,3.47552490234375,5.08221435546875,23.61602783203125,0.0026384131307699422
118,3.6918139231313774,5.203533924772074,23.384249667303195,3.6912841796875,5.20111083984375,23.38427734375,0.0024804706553214406
119,3.8917792411692584,5.313931081733184,23.16261198364072,3.8902587890625,5.311279296875,23.16265869140625,0.0030571096085029044
120,4.078080600833633,5.416666602147098,22.951019143694356,4.07684326171875,5.41339111328125,22.9505615234375,0.003531182761483509
121,4.251830121478049,5.512802991324913,22.748967657994683,4.2493896484375,5.50885009765625,22.74871826171875,0.004652254885520384
122,4.414103852877548,5.60332328424788,22.55598925824959,4.41241455078125,5.599609375,22.55560302734375,0.004098296937347325
123,4.565938049871802,5.689135942731447,22.37165296583955,4.56304931640625,5.68487548828125,22.37060546875,0.005252951866314905
124,4.708326518248194,5.771079506767961,22.195566198649786,4.7060546875,5.76654052734375,22.195068359375,0.005100136577129334
125,4.842218838106827,5.849926963635169,22.02737511208465,4.8389892578125,5.845458984375,22.0262451171875,0.0056276030434270295
126,4.96851929823585,5.926389812799506,21.86676433904868,4.96563720703125,5.9217529296875,21.865234375,0.005669913993729603
127,5.088086399081472,6.001121814900627,21.713456266117806,5.08447265625,5.99603271484375,21.711669921875,0.006492234006467502
128,5.201732802905142,6.074722420204308,21.567209958886867,5.19842529296875,6.06964111328125,21.5657958984375,0.006225662131863222
129,5.310225627924421,6.147739876673408,21.427819828317116,5.30682373046875,6.1422119140625,21.426025390625,0.006734336163081268
130,5.414286998909132,6.220674020876496,21.295114111535195,5.410888671875,6.21466064453125,21.29217529296875,0.007506395690806495
131,5.514594780136158,6.293978756837333,21.16895322465828,5.51068115234375,6.28802490234375,21.1669921875,0.00738989394811807
132,5.611783428076497,6.368064229018864,21.04922803154771,5.60760498046875,6.36138916015625,21.04595947265625,0.008526397009186344
133,5.7064449109665665,6.443298696239047,20.93585806065312,5.702392578125,6.43695068359375,20.9324951171875,0.008247912145304235
134,5.799129650753972,6.520010113669683,20.828789692047472,5.7939453125,6.51263427734375,20.82525634765625,0.009683225042594484
135,5.890347450037669,6.598487430359031,20.72799432814605,5.88543701171875,6.5916748046875,20.72369384765625,0.009434956569452289
136,5.9805683727547105,6.678981610090582,20.63346655425071,5.97528076171875,6.670654296875,20.6297607421875,0.010537362995828059
137,6.070223552691174,6.761706383960848,20.545222288795205,6.065185546875,6.75372314453125,20.54010009765625,0.010740132981396873
138,6.159705908585337,6.846838743924821,20.463296917847035,6.1539306640625,6.8382568359375,20.45880126953125,0.011278893907677135
139,6.249370748801256,6.934519187798813,20.3877434039338,6.24285888671875,6.92633056640625,20.3819580078125,0.01195527818048088
140,6.339536252419629,7.02485172789562,20.318630355521773,6.33306884765625,7.01678466796875,20.31317138671875,0.011692096502743516
141,6.430483817245265,7.117903677654946,20.256040040425436,6.423828125,7.1094970703125,20.2506103515625,0.012018768964500095
142,6.5224582687787995,7.21370523337258,20.20006632403728,6.51544189453125,7.205810546875,20.1939697265625,0.012195248388050316
143,6.615667927745054,7.312248871464718,20.150812511535126,6.6085205078125,7.30499267578125,20.14447021484375,0.011998446349860517
144,6.710284537399974,7.41348858565631,20.108389072170368,6.7030029296875,7.4068603515625,20.10186767578125,0.01181033060268477
145,6.806443055629287,7.517338993066494,20.07291122341269,6.80023193359375,7.51055908203125,20.066650390625,0.011123994686332152
146,6.904241320867916,7.623674343371115,20.044496353193736,6.89752197265625,7.6175537109375,20.0377197265625,0.011337303483466342
147,7.003739605158377,7.732327471017386,20.023261259844976,6.99761962890625,7.726806640625,20.01629638671875,0.010790882040524216
148,7.104960072259298,7.843088736780769,20.009319191669206,7.098876953125,7.83831787109375,20.00189208984375,0.010720416938316116
149,7.2078861636218265,7.955705011680885,20.002776671540207,7.2021484375,7.9517822265625,19.99493408203125,0.01047931077600617
150,7.312461940256329,8.06987876325483,20.00373009661193,7.30767822265625,8.06646728515625,19.99609375,0.00963514018953
151,7.418591413970157,8.18526731121017,20.012262109255595,7.41302490234375,8.1829833984375,20.00469970703125,0.00966396588584943
152,7.526137907089786,8.301482326271312,20.028437742830576,7.5218505859375,8.29937744140625,20.02105712890625,0.008791195871891372
153,7.634923485469697,8.418089652249561,20.05230035490194,7.6304931640625,8.41680908203125,20.04437255859375,0.009171562689055062
154,7.7447285151743825,8.534609536598733,20.083867371067402,7.74139404296875,8.533447265625,20.076171875,0.008467008824249705
155,7.855291398491317,8.650517358487095,20.12312587460389,7.8519287109375,8.650390625,20.115234375,0.008579014801219052
156,7.9663085496362855,8.76524494518849,20.170028090559796,7.96429443359375,8.7652587890625,20.1624755859375,0.00781646858596995
157,8.077434674346284,8.878182566792884,20.224486827466144,8.075439453125,8.87908935546875,20.2169189453125,0.007878833271239357
158,8.188283420175766,8.98868169526336,20.28637095515797,8.18707275390625,8.99029541015625,20.27880859375,0.00782681919022279
159,8.298428465342752,9.096058606140106,20.355501012784966,8.29754638671875,9.09906005859375,20.34814453125,0.007994035282928457
160,8.407405113017212,9.199598889186326,20.43164505630011,8.4075927734375,9.20245361328125,20.42486572265625,0.007358262753275405
161,8.514712454610484,9.298562917566766,20.514514868751014,8.51458740234375,9.3028564453125,20.5074462890625,0.008271326216857845
162,8.619816159542802,9.392192303492772,20.60376266863303,8.620849609375,9.3974609375,20.59698486328125,0.008646685390623694
163,8.722151939824522,9.479717341630632,20.69897846036241,8.72369384765625,9.48626708984375,20.6929931640625,0.009005579004956802
164,8.821129725364873,9.560365410211496,20.799688175500815,8.82403564453125,9.56732177734375,20.79425048828125,0.009295367242774598
165,8.916138570128457,9.633370264300648,20.905352752623394,8.91943359375,9.64129638671875,20.9012451171875,0.009515947988901199
166,9.006552290168813,9.697982117058222,21.01536829667288,9.01092529296875,9.70635986328125,21.01129150390625,0.010292231270611386
167,9.09173581245338,9.75347836442366,21.129067444465118,9.09625244140625,9.7615966796875,21.12646484375,0.009647824122740562
168,9.171052188753112,9.799174768231007,21.245722041176194,9.17620849609375,9.80828857421875,21.2437744140625,0.010650925609886536
169,9.243870202438252,9.834436874387364,21.36454720300349,9.25006103515625,9.84344482421875,21.3641357421875,0.010937955472120259
170,9.309572468767549,9.858691408730945,21.484706804086056,9.315673828125,9.8685302734375,21.48382568359375,0.011610607996337867
171,9.367563902361061,9.871437365937721,21.605320382070257,9.37408447265625,9.8819580078125,21.60589599609375,0.012390846376898152
172,9.417280400347428,9.872256488708418,21.725471407863427,9.4241943359375,9.883056640625,21.72698974609375,0.012913215623793202
173,9.458197567613658,9.860822827521659,21.844216813134697,9.4661865234375,9.87188720703125,21.846435546875,0.013826304224120187
174,9.489839293102133,9.836911077105167,21.96059761648057,9.497802734375,9.84747314453125,21.96356201171875,0.013555858672458546
175,9.511785974545251,9.800403405425225,22.07365043870757,9.5198974609375,9.81158447265625,22.07708740234375,0.01423464769331344
176,9.52368218454539,9.751294524590001,22.1824196523967,9.53216552734375,9.761962890625,22.1871337890625,0.014422351520991611
177,9.525243574330572,9.689694799865842,22.28596987375293,9.5338134765625,9.700439453125,22.29119873046875,0.014704820314404229
178,9.51626282327346,9.615831251346489,22.383398478362153,9.5252685546875,9.62646484375,22.38958740234375,0.015247270764167578
179,9.496614462315524,9.530046370150878,22.47384780899774,9.50567626953125,9.5404052734375,22.4808349609375,0.015435139116505885
180,9.466258427249214,9.432794744083312,22.556516744420282,9.47564697265625,9.4429931640625,22.56390380859375,0.015707363624581396
181,9.425242232347449,9.324637562689693,22.63067131368445,9.43463134765625,9.334228515625,22.6387939453125,0.015688180552704586
182,9.37370169461685,9.206235144572426,22.69565407032335,9.38287353515625,9.2149658203125,22.7044677734375,0.015428179424120975
183,9.311860182163853,9.078337696749387,22.750891983483044,9.32049560546875,9.08734130859375,22.760009765625,0.015452168556124949
184,9.240026404744127,8.941774573205151,22.795902656325794,9.24932861328125,8.94989013671875,22.80517578125,0.015439698852999792
185,9.158590808373818,8.797442344687543,22.830298742831005,9.16650390625,8.80450439453125,22.84027099609375,0.014558004709759452
186,9.068020676835234,8.646292022214064,22.853790499076503,9.0765380859375,8.6527099609375,22.8638916015625,0.014689059422092381
187,8.968854079136435,8.489315791627213,22.86618647059522,8.97607421875,8.49481201171875,22.87646484375,0.013710718655230398
188,8.861692831937308,8.327533615854534,22.867392380002645,8.86920166015625,8.3326416015625,22.8780517578125,0.014003440809586336
189,8.747194668506477,8.161980046235515,22.857408335678045,8.75433349609375,8.16583251953125,22.8680419921875,0.013374567678106006
190,8.626064820268088,7.993691556148304,22.83632453033304,8.63238525390625,7.9974365234375,22.8472900390625,0.013199054627790717
191,8.49904722326227,7.823694671614145,22.804315636008255,8.50567626953125,7.82647705078125,22.814697265625,0.012627910427505242
192,8.366915560163841,7.652995127385292,22.761634128380745,8.37225341796875,7.655029296875,22.7724609375,0.012241338454722396
193,8.230464339565733,7.482568226205671,22.708602788000324,8.23541259765625,7.484130859375,22.7193603515625,0.011943711916590962
194,8.090500199039724,7.313350526380327,22.64560662967057,8.09423828125,7.31378173828125,22.6563720703125,0.011404118314415377
195,7.9478335982619175,7.146232931155665,22.57308450471212,7.9520263671875,7.14605712890625,22.583740234375,0.01145228328075217
196,7.803271044579223,6.9820552049555555,22.491520605797206,7.80572509765625,6.98040771484375,22.502197265625,0.011078251904149928
197,7.657607967166992,6.82160189800853,22.40143608221055,7.660400390625,6.8192138671875,22.41143798828125,0.010655442037667618
198,7.511622328699033,6.665599623581155,22.30338094668178,7.5133056640625,6.6622314453125,22.31365966796875,0.010946705170531102
199,7.366069036405808,6.5147156016229895,22.197926425235504,7.3673095703125,6.5103759765625,22.20770263671875,0.01076780297945799
200,7.22167518854691,6.369557359373632,22.085657870570525,7.22119140625,6.36444091796875,22.0953369140625,0.010958827532173698
201,7.079136168478986,6.23067346321759,21.967168328840337,7.0780029296875,6.22491455078125,21.97589111328125,0.010513623115300977
202,6.939112577254996,6.09855514631145,21.8430528206207,6.93707275390625,6.09185791015625,21.85113525390625,0.010692968681708595
203,6.8022279774309125,5.973638692528969,21.713903370276814,6.80010986328125,5.966796875,21.72149658203125,0.010438090792784386
204,6.66906740567351,5.856308438206886,21.580304794544496,6.6663818359375,5.848876953125,21.58795166015625,0.010996081529958608
205,6.540176599882202,5.746900258091081,21.4428312413049,6.5364990234375,5.7376708984375,21.44989013671875,0.012187438311041122
206,6.4160618777435054,5.645705409839627,21.30204345340565,6.41143798828125,5.63623046875,21.30902099609375,0.012642822642722325
207,6.297190597706962,5.5529746215426234,21.158486719908645,6.29217529296875,5.5418701171875,21.1649169921875,0.01377721670622558
208,6.183992130007106,5.468922318157177,21.012689468118012,6.177978515625,5.45758056640625,21.01849365234375,0.014088557244893527
209,6.076859264210984,5.393730894821968,20.865162443839676,6.06976318359375,5.38104248046875,20.87060546875,0.015523425495026959
210,5.976149980474335,5.327554957117761,20.71639842415819,5.9681396484375,5.31536865234375,20.7213134765625,0.015389255457056801
211,5.882189513869092,5.270525460001177,20.566872406157565,5.873779296875,5.25799560546875,20.57098388671875,0.01564075691571513
212,5.795272644439973,5.222753687994,20.417042216027628,5.78741455078125,5.20953369140625,20.42059326171875,0.015783785072973865
213,5.715666149723066,5.184335028993238,20.26734948546164,5.7061767578125,5.1700439453125,20.27056884765625,0.017454166394939827
214,5.643611361011106,5.155352502599845,20.118220945770553,5.634033203125,5.14093017578125,20.1202392578125,0.017430381603746225
215,5.579326769411507,5.135880011040078,19.970069994356457,5.5684814453125,5.12060546875,19.97174072265625,0.018807552473291765
216,5.523010632485362,5.125985286525456,19.82329849278566,5.51220703125,5.110107421875,19.82379150390625,0.019211128167703633
217,5.474843536787285,5.125732513262318,19.678298760406925,5.462646484375,5.1090087890625,19.6783447265625,0.020699109921614094
218,5.434990875791238,5.135184605310713,19.53545573203804,5.42291259765625,5.11810302734375,19.53472900390625,0.020933065765078612
219,5.403605206363506,5.1544051231588055,19.39514925249556,5.3902587890625,5.13665771484375,19.3944091796875,0.022218124683130065
220,5.380828450036592,5.18345981229349,19.257756484498703,5.36724853515625,5.16546630859375,19.25604248046875,0.022607920589134266
221,5.3667939077790745,5.222417746290957,19.12365440959341,5.35321044921875,5.2039794921875,19.121826171875,0.02297437733647472
222,5.3616280587005045,5.271352055111098,18.993222404085675,5.3468017578125,5.25250244140625,18.9901123046875,0.024182635363214012
223,5.36545211415153,5.330340216451942,18.866844873423457,5.350341796875,5.3109130859375,18.863037109375,0.024904500703111922
224,5.37838329896928,5.39946388430794,18.744913928905632,5.36309814453125,5.3797607421875,18.74017333984375,0.025383517098036348
225,5.4005358311857155,5.478808224394386,18.627832089901595,5.3837890625,5.459228515625,18.6226806640625,0.02627463501330731
226,5.432021570387494,5.568460720982077,18.51601499280739,5.41583251953125,5.54833984375,18.50970458984375,0.02658488769541569
227,5.472950303134323,5.668509414091354,18.409894084600378,5.45513916015625,5.64874267578125,18.40325927734375,0.027422279718107043
228,5.523429631473854,5.779040520118758,18.309919273930255,5.50634765625,5.75921630859375,18.3018798828125,0.027375628754073518
229,5.583564427726154,5.900135383060127,18.216561506029397,5.5654296875,5.88006591796875,18.2086181640625,0.02819129145192114
230,5.653455815472443,6.031866697864722,18.13031521916277,5.63592529296875,6.01190185546875,18.12060546875,0.02828768997685735
231,5.733199633234255,6.174293942505547,18.051700629684127,5.715087890625,6.15411376953125,18.04205322265625,0.028781019161558428
232,5.822884333883382,6.327457951587916,17.981265779849455,5.8045654296875,6.30731201171875,17.9703369140625,0.02934077796411008
