step,float_x,float_y,float_z,fixed_x,fixed_y,fixed_z,error_norm
16,0.3204128575834495,1.5785688421395767,0.07093339779894596,0.32061767578125,1.57891845703125,0.0704345703125,0.0006426584846276926
17,0.3094696578792095,1.5826889266513897,0.06965087933454983,0.30975341796875,1.5831298828125,0.0692138671875,0.0006825992536666439
18,0.29853702367120083,1.586726311416922,0.06841726369790456,0.29888916015625,1.58734130859375,0.06793212890625,0.0008588232633567715
19,0.2875852429715988,1.5906979754403956,0.0672215583723553,0.287841796875,1.59136962890625,0.066650390625,0.0009182433659785101
20,0.2766334633393768,1.5945929090941775,0.06606863703785931,0.27685546875,1.5953369140625,0.0654296875,0.0010055278748822322
21,0.2656685156479788,1.5984187563943042,0.06495270395852637,0.26568603515625,1.59930419921875,0.0643310546875,0.0010820183661566214
22,0.2546987697574874,1.6021706463269954,0.06387531382084666,0.2547607421875,1.603271484375,0.063232421875,0.0012763209016743609
23,0.24371838385360967,1.6058520317190659,0.06283312308071154,0.243408203125,1.6070556640625,0.06219482421875,0.0013972717487099428
24,0.23273102032036608,1.6094607669481664,0.06182620686030123,0.232421875,1.61083984375,0.0611572265625,0.001563636240724164
25,0.22173409916315825,1.6129984168858365,0.060852402767117716,0.22119140625,1.614501953125,0.0601806640625,0.001733888608807311
26,0.21072924162708942,1.6164640396973962,0.059911150142026366,0.2100830078125,1.6180419921875,0.0592041015625,0.0018459333406041383
27,0.19971533349165363,1.6198583447474266,0.05900087689603061,0.19879150390625,1.6217041015625,0.058349609375,0.002164354108552065
28,0.1886931239293225,1.623180917009578,0.058120771856917684,0.1876220703125,1.6251220703125,0.0572509765625,0.0023815490441611944
29,0.17766216906220653,1.6264320741191458,0.05726957671585375,0.1763916015625,1.62860107421875,0.05645751953125,0.0026416547985041584
30,0.166622856853771,1.6296116276866717,0.056446404045347516,0.16522216796875,1.63177490234375,0.05548095703125,0.0027520491513794913
31,0.15557505991254092,1.632719712761009,0.055650178289642666,0.15380859375,1.6351318359375,0.05474853515625,0.0031227714072537623
32,0.1445190268212376,1.6357562353023427,0.054880013063054386,0.142578125,1.63818359375,0.05389404296875,0.0032605683461567323
33,0.13345478798299684,1.6387212427603908,0.05413495206745364,0.13134765625,1.6412353515625,0.05303955078125,0.0034584174396480767
34,0.12238254774716462,1.6416146778007332,0.053414142838461035,0.1199951171875,1.6441650390625,0.05224609375,0.003683545291671568
35,0.11130242210089379,1.6444365439705484,0.05271671633116962,0.1087646484375,1.6470947265625,0.05145263671875,0.0038864028516488944
36,0.10021461097560981,1.6471867960666986,0.05204186665692697,0.09722900390625,1.64984130859375,0.05078125,0.004189205256919959
37,0.08911928222593757,1.649865414293196,0.05138879482553225,0.08612060546875,1.65264892578125,0.04998779296875,0.004324673941574353
38,0.0780166471646635,1.6524723555655294,0.05075674507837439,0.07464599609375,1.65533447265625,0.04937744140625,0.00463200620711815
39,0.06690690906643837,1.6550075867927252,0.05014497834502702,0.06341552734375,1.658203125,0.04876708984375,0.0049294814625502874
40,0.05579029612306191,1.657471063336743,0.04955278855443593,0.0521240234375,1.66058349609375,0.04815673828125,0.005007768908111617
41,0.044667038435448926,1.6598627440252431,0.04897948987843078,0.0406494140625,1.6634521484375,0.04754638671875,0.005574846572160465
42,0.033537382253357194,1.6621825816977585,0.04842442382442142,0.02947998046875,1.665771484375,0.04693603515625,0.005617653646851706
43,0.02240157956645008,1.664430530043061,0.047886952896021455,0.01800537109375,1.66839599609375,0.04644775390625,0.006092853491326175
44,0.011259894134591018,1.666606539514185,0.04736646345810484,0.0067138671875,1.67071533203125,0.04595947265625,0.006287142440606214
45,0.0001125966678513779,1.66871056049873,0.04686236240162962,-0.004638671875,1.67291259765625,0.04541015625,0.006506963327566757
46,-0.011040032729862304,1.6707425416099289,0.04637407808543623,-0.01605224609375,1.67510986328125,0.0450439453125,0.006779751808109553
47,-0.022197706887809313,1.6727024312047736,0.04590105842271628,-0.02740478515625,1.67718505859375,0.04449462890625,0.007013248632898767
48,-0.03336013067958473,1.6745901767194664,0.04544277096225049,-0.03887939453125,1.67926025390625,0.0440673828125,0.007359591493913876
49,-0.04452700222678915,1.676405725436993,0.04499870166109404,-0.0504150390625,1.68115234375,0.04364013671875,0.007684078467235148
50,-0.05569801267374546,1.678149024275654,0.04456835459411668,-0.0618896484375,1.68304443359375,0.043212890625,0.00800866208515995
51,-0.06687284687561128,1.6798200202105003,0.04415125106983203,-0.0733642578125,1.6849365234375,0.04290771484375,0.008358433080968926
52,-0.07805118344722882,1.6814186602533345,0.04374692919201675,-0.084716796875,1.68670654296875,0.04241943359375,0.00861129203684852
53,-0.0892326952068217,1.6829448917101957,0.04335494315753471,-0.09613037109375,1.6883544921875,0.04205322265625,0.008862064445073065
54,-0.10041704933009386,1.6843986622378526,0.04297486277146748,-0.107666015625,1.68994140625,0.041748046875,0.00920731235338012
55,-0.11160390767163289,1.6857799200200585,0.042606272850285516,-0.11907958984375,1.69134521484375,0.0413818359375,0.00939987107180246
56,-0.12279292695206918,1.6870886138506276,0.04224877273556135,-0.13067626953125,1.69281005859375,0.041015625,0.009818486314450333
57,-0.1339837590131265,1.688324693266548,0.04190197576520595,-0.14215087890625,1.694091796875,0.0406494140625,0.010076221623126299
58,-0.14517605100787467,1.6894881086364961,0.04156550880496543,-0.153564453125,1.6953125,0.040283203125,0.010292382265089207
59,-0.15636944561581062,1.6905788112687838,0.04123901176887391,-0.16522216796875,1.696533203125,0.0399169921875,0.010750498184230435
60,-0.16756358122453138,1.6915967534967833,0.040922137175941245,-0.17657470703125,1.6976318359375,0.03955078125,0.010931753082025389
61,-0.17875809211789853,1.6925418887705452,0.04061454970968313,-0.1881103515625,1.69866943359375,0.039306640625,0.011257095027284685
62,-0.18995260864526708,1.693414171736085,0.04031592580210257,-0.1995849609375,1.69964599609375,0.0389404296875,0.011554645605459171
63,-0.2011467573896718,1.6942135583152884,0.040025953226338465,-0.2110595703125,1.70050048828125,0.0386962890625,0.011813439601931847
64,-0.2123401613239846,1.6949400057783235,0.03974433070772056,-0.22259521484375,1.70147705078125,0.0384521484375,0.012229832994894566
65,-0.22353243996317518,1.6955934728144624,0.0394707675456395,-0.2340087890625,1.7020263671875,0.0382080078125,0.012358421525794533
66,-0.23472320950802972,1.6961739195978158,0.03920498325049404,-0.24554443359375,1.7027587890625,0.0379638671875,0.012727912855693371
67,-0.24591208298411338,1.6966813078507208,0.03894670719194876,-0.2569580078125,1.70330810546875,0.0377197265625,0.012939566586625999
68,-0.25709867037410156,1.6971156009033248,0.03869567826024716,-0.26849365234375,1.703857421875,0.0374755859375,0.013296104293316863
69,-0.2682825787453185,1.69747676375068,0.038451644538609615,-0.280029296875,1.7042236328125,0.037353515625,0.013590861490959158
70,-0.2794634123718064,1.697764763106788,0.038214362987313524,-0.29150390625,1.70452880859375,0.03704833984375,0.013859488235567511
71,-0.2906407728518794,1.6979795674562532,0.037983599138337695,-0.30316162109375,1.704833984375,0.036865234375,0.014318010048042002
72,-0.3018142592209953,1.698121147103377,0.03775912680065395,-0.31451416015625,1.70489501953125,0.03662109375,0.014438419257618247
73,-0.31298346806048893,1.6981894742190475,0.037540727775460574,-0.32611083984375,1.705078125,0.03643798828125,0.014865982440120384
74,-0.32414799360220703,1.698184522885416,0.037328191581217716,-0.3375244140625,1.70501708984375,0.03619384765625,0.015063178008334536
75,-0.3353074278293931,1.698106269138579,0.03712131518798612,-0.34906005859375,1.70501708984375,0.03607177734375,0.015427113321883602
76,-0.3464613605739369,1.697954691009311,0.03691990276084004,-0.36053466796875,1.704833984375,0.03582763671875,0.015702729168740576
77,-0.35760937961023864,1.6977297685620016,0.03672376541196513,-0.37200927734375,1.70458984375,0.03564453125,0.01598694569631513
78,-0.36875107074582203,1.6974314839318592,0.03653272096118356,-0.383544921875,1.70428466796875,0.03546142578125,0.0163392728124089
79,-0.37988601790889237,1.697059821360501,0.036346593704580134,-0.39495849609375,1.703857421875,0.0352783203125,0.016568891919134243
80,-0.391013803232972,1.6966147672299885,0.03616521419096978,-0.406494140625,1.70343017578125,0.03509521484375,0.016948024607448466
81,-0.40213400713877473,1.6960963100954083,0.03598841900592031,-0.41790771484375,1.70294189453125,0.034912109375,0.017228764420347917
82,-0.4132462084134426,1.695504440716055,0.035816050563080605,-0.429443359375,1.70220947265625,0.03485107421875,0.01755666061458245
83,-0.4243499842872835,1.6948391520853006,0.03564795690255652,-0.44091796875,1.70159912109375,0.03460693359375,0.017924257855807896
84,-0.4354449105081201,1.6941004394591967,0.03548399149609856,-0.45233154296875,1.70074462890625,0.0345458984375,0.018170955612056384
85,-0.4465305614133723,1.6932883003838892,0.03532401305886599,-0.46392822265625,1.6998291015625,0.03436279296875,0.018611411575742677
86,-0.45760650999997116,1.6924027347218829,0.035167885367546385,-0.4752197265625,1.698974609375,0.03424072265625,0.018822182785958767
87,-0.4686723279922125,1.691443744677223,0.035015477084614,-0.48675537109375,1.69781494140625,0.03411865234375,0.019193563769864457
88,-0.4797275859076382,1.6904113348196352,0.034866661588520614,-0.498291015625,1.69677734375,0.03399658203125,0.019643931149566154
89,-0.49077185312104016,1.6893055121076728,0.03472131680961863,-0.50958251953125,1.69549560546875,0.03387451171875,0.0198210873939088
90,-0.5018046979266675,1.6881262859109152,0.034579325071624006,-0.52117919921875,1.6943359375,0.03375244140625,0.02036209247034285
91,-0.5128256875987193,1.6868736680312564,0.03444057293843318,-0.53240966796875,1.69293212890625,0.03363037109375,0.02051569307473441
92,-0.5238343884501974,1.6855476727233247,0.03430495106611501,-0.54388427734375,1.69158935546875,0.03350830078125,0.020955539284794135
93,-0.5348303658901924,1.684148316714069,0.03417235405990453,-0.55523681640625,1.69000244140625,0.03338623046875,0.021244104802897235
94,-0.5458131844796689,1.682675619221544,0.03404268033603208,-0.56658935546875,1.6884765625,0.03338623046875,0.02158080513594559
95,-0.5567824079858158,1.6811296019729285,0.03391583198822646,-0.57806396484375,1.68682861328125,0.03326416015625,0.022041054157332273
96,-0.5677375994350229,1.679510289221809,0.03379171465873672,-0.58929443359375,1.68511962890625,0.03326416015625,0.02228093589585955
97,-0.5786783211645412,1.6778177077647505,0.033670237413722534,-0.60076904296875,1.683349609375,0.03314208984375,0.02277895662913679
98,-0.5896041348728831,1.6760518869571905,0.033551312622868,-0.612060546875,1.68133544921875,0.03314208984375,0.023073229801298827
99,-0.6005146016690129,1.6742128587286749,0.03343485584307887,-0.623291015625,1.6793212890625,0.03302001953125,0.023345945736586445
100,-0.6114092821203824,1.6723006575974628,0.033320785706127856,-0.63470458984375,1.67730712890625,0.03302001953125,0.023829111968011973
101,-0.6222877362998509,1.6703153206845234,0.03320902381011722,-0.6458740234375,1.6751708984375,0.03289794921875,0.02408290563151023
102,-0.633149523831546,1.6682568877269466,0.03309949461463231,-0.65728759765625,1.6729736328125,0.03289794921875,0.02459542462970612
103,-0.643994203935696,1.6661254010907856,0.032992125339463815,-0.66851806640625,1.67059326171875,0.03265380859375,0.02492982284906964
104,-0.6548213354724862,1.6639209057833544,0.0328868458667808,-0.6798095703125,1.668212890625,0.03265380859375,0.025355222749390623
105,-0.6656304769849705,1.6616434494649976,0.03278358864664018,-0.6910400390625,1.665771484375,0.032470703125,0.02574459971605069
106,-0.6764211867410794,1.6592930824603471,0.0326822886057225,-0.70220947265625,1.6632080078125,0.03240966796875,0.02608518071563273
107,-0.6871930227747592,1.6568698577690877,0.03258288305918708,-0.71356201171875,1.66058349609375,0.03228759765625,0.026630844541694416
108,-0.6979455429262768,1.6543738310762421,0.03248531162554352,-0.724609375,1.657958984375,0.03216552734375,0.02690567834153581
109,-0.7086783048817212,1.651805060761995,0.03238951614443969,-0.7359619140625,1.6551513671875,0.03204345703125,0.02749023196578511
110,-0.7193908662117356,1.6491636079110659,0.03229544059726959,-0.74700927734375,1.65240478515625,0.03192138671875,0.027810461695119505
111,-0.730082784409507,1.6464495363216487,0.03220303103050797,-0.75823974609375,1.6495361328125,0.03179931640625,0.028328511338986777
112,-0.7407536169280422,1.643662912513929,0.03211223548168114,-0.769287109375,1.646484375,0.03167724609375,0.028675949113299043
113,-0.7514029212167599,1.6408038057381893,0.03202300390788678,-0.78045654296875,1.6435546875,0.03155517578125,0.029187311464594478
114,-0.76203025475742,1.6378722879825183,0.031935288116778204,-0.79150390625,1.6402587890625,0.03143310546875,0.029574375853478226
115,-0.7726351750994218,1.6348684339801318,0.03184904169993133,-0.802490234375,1.63714599609375,0.03143310546875,0.029944696633595832
116,-0.783217239894486,1.631792321216318,0.03176421996851519,-0.8135986328125,1.63385009765625,0.0313720703125,0.030453526246860214
117,-0.7937760069307523,1.6286440299350151,0.03168077989118962,-0.8245849609375,1.63037109375,0.03125,0.030860330000270185
118,-0.8043110341663076,1.625423643145035,0.0315986800341559,-0.8355712890625,1.6270751953125,0.03118896484375,0.03130653330016007
119,-0.8148218797621692,1.622131246625937,0.031517880503288846,-0.8465576171875,1.6234130859375,0.0311279296875,0.03176400799000249
120,-0.8253081021147419,1.6187669289335633,0.03143834288828094,-0.857666015625,1.61981201171875,0.03106689453125,0.032376916756343195
121,-0.8357692598877675,1.615330781405247,0.031360030208731564,-0.868408203125,1.61614990234375,0.031005859375,0.03265114104797326
122,-0.8462049120437863,1.6118228981646954,0.03128290686211619,-0.87957763671875,1.6123046875,0.03094482421875,0.033377914450550786
123,-0.8566146178751275,1.6082433761265589,0.031206938573573047,-0.89019775390625,1.60845947265625,0.0308837890625,0.033585385943912124
124,-0.8669979370344443,1.6045923150006962,0.0311320923474462,-0.90130615234375,1.60443115234375,0.03082275390625,0.03430998836174205
125,-0.877354429564812,1.600869817296135,0.031058336420526474,-0.911865234375,1.60040283203125,0.03076171875,0.034515238749384045
126,-0.8876836559294025,1.5970759883247438,0.030985640216933116,-0.92291259765625,1.5963134765625,0.03070068359375,0.03523834501871897
127,-0.8979851770407504,1.593210936204613,0.030913974304581336,-0.93353271484375,1.5921630859375,0.0306396484375,0.03556403645143957
128,-0.908258554289627,1.5892747718631597,0.03084331035318229,-0.9444580078125,1.587890625,0.03057861328125,0.036226873484104694
129,-0.9185033495735314,1.5852676090399536,0.03077362109372404,-0.9549560546875,1.58349609375,0.030517578125,0.03649662360479834
130,-0.9287191253248168,1.5811895642892777,0.030704880279383576,-0.9656982421875,1.57904052734375,0.03045654296875,0.037042342193185834
131,-0.93890544453846,1.5770407569824219,0.030637062647821633,-0.9761962890625,1.5745849609375,0.0303955078125,0.03737240115738943
132,-0.94906187079949,1.5728213093097207,0.03057014388481361,-0.9869384765625,1.5699462890625,0.03033447265625,0.03798629419246347
133,-0.9591879683100829,1.5685313462823378,0.030504100589171374,-0.99737548828125,1.56536865234375,0.0302734375,0.03831895770970515
134,-0.9692833019163393,1.5641709957337986,0.03043891023891227,-1.0079345703125,1.560791015625,0.03021240234375,0.03879943453189103
135,-0.979347437134749,1.5597403883212828,0.03037455115863298,-1.018310546875,1.55596923828125,0.0301513671875,0.03914582103290529
136,-0.9893799401783583,1.5552396575266756,0.03031100248804729,-1.02886962890625,1.55120849609375,0.03009033203125,0.03969552208718998
137,-0.9993803779826458,1.5506689396573823,0.03024824415164828,-1.0390625,1.54620361328125,0.030029296875,0.03993316773504855
138,-1.0093483182311187,1.5460283738469138,0.03018625682945644,-1.04949951171875,1.54119873046875,0.02996826171875,0.04044120813612941
139,-1.0192833293806356,1.5413181020552438,0.0301250219288168,-1.05963134765625,1.5361328125,0.0299072265625,0.04068042823474974
140,-1.0291849806864684,1.5365382690689398,0.030064521557209158,-1.0699462890625,1.531005859375,0.02984619140625,0.041135623072980965
141,-1.0390528422271064,1.53168902250108,0.030004738496036697,-1.08001708984375,1.52569580078125,0.02978515625,0.04140092397209886
142,-1.048886484928816,1.5267705127909452,0.02994565617535948,-1.0902099609375,1.52044677734375,0.02972412109375,0.04180512381561357
143,-1.058685480589958,1.5217828932035067,0.029887258649540338,-1.10028076171875,1.51495361328125,0.0296630859375,0.04215277843564535
144,-1.0684494019050743,1.5167263198286944,0.02982953057377175,-1.11029052734375,1.50958251953125,0.02960205078125,0.04244720730178567
145,-1.078177822488748,1.511600951580467,0.029772457181453417,-1.12042236328125,1.50390625,0.029541015625,0.04294022850865915
146,-1.0878703168992452,1.5064069501956705,0.029716024262391037,-1.13031005859375,1.498291015625,0.02947998046875,0.04320944093278935
147,-1.0975264606619437,1.5011444802327012,0.029660218141788,-1.140380859375,1.4925537109375,0.0294189453125,0.04370765400612489
148,-1.1071458302925548,1.4958137090699661,0.029605025660002466,-1.15045166015625,1.48675537109375,0.02935791015625,0.04424375044169372
149,-1.1167280033201454,1.490414806904151,0.02955043415304328,-1.16033935546875,1.48077392578125,0.029296875,0.044664985361014015
150,-1.1262725583099633,1.4849479467482907,0.029496431433779044,-1.17047119140625,1.4749755859375,0.02923583984375,0.045310429877651305
151,-1.1357790748860745,1.4794133044296547,0.029443005773835487,-1.18017578125,1.46893310546875,0.0291748046875,0.045617694352602677
152,-1.145247133753815,1.4738110585874382,0.029390145886157133,-1.190185546875,1.46295166015625,0.02911376953125,0.04623271452150667
153,-1.1546763167220606,1.468141390670271,0.029337840908210084,-1.19989013671875,1.45672607421875,0.029052734375,0.04663346710375149
154,-1.164066206725326,1.4624044849335418,0.029286080385803357,-1.20977783203125,1.45062255859375,0.02899169921875,0.04720649464487896
155,-1.1734163878456887,1.4566005284365382,0.029234854257507218,-1.2196044921875,1.44427490234375,0.0289306640625,0.04780538225915581
156,-1.182726445334549,1.450729711039412,0.029184152839647426,-1.22943115234375,1.43798828125,0.02886962890625,0.04841252539579511
157,-1.1919959656342274,1.4447922253999603,0.02913396681185515,-1.2391357421875,1.4315185546875,0.02880859375,0.048974021024464374
158,-1.2012245363994014,1.4387882669702383,0.029084287203152964,-1.248779296875,1.4251708984375,0.02874755859375,0.04946717452820968
159,-1.2104117465183917,1.4327180339929906,0.02903510537855794,-1.2584228515625,1.41851806640625,0.0286865234375,0.05006822142228061
160,-1.2195571861342922,1.426581727497916,0.028986413026183593,-1.2679443359375,1.412109375,0.028564453125,0.05050686392026548
161,-1.2286604466659568,1.4203795512977604,0.02893820214482288,-1.277587890625,1.4053955078125,0.02862548828125,0.05117141899042827
162,-1.2377211208288377,1.4141117119842392,0.028890465031995303,-1.28704833984375,1.39874267578125,0.0284423828125,0.05166800351503191
163,-1.2467388026556867,1.4077784189237954,0.028843194272441416,-1.2965087890625,1.3919677734375,0.0284423828125,0.0522224923519944
164,-1.255713087517113,1.4013798842531908,0.02879638272704893,-1.3060302734375,1.38494873046875,0.0283203125,0.05293419175255084
165,-1.2646435721420095,1.394916322874933,0.02875002352219492,-1.3153076171875,1.3780517578125,0.0283203125,0.05339891072558618
166,-1.273529854637845,1.3883879524525422,0.02870411003948918,-1.32464599609375,1.3709716796875,0.0281982421875,0.05400409592475472
167,-1.2823715345108242,1.3817949934056535,0.028658635905904478,-1.3338623046875,1.36376953125,0.0281982421875,0.05455665552146767
168,-1.291168212685922,1.3751376689049637,0.02861359498427963,-1.343017578125,1.35662841796875,0.028076171875,0.05505667888869763
169,-1.2999194915267913,1.3684162048670172,0.028568981364182143,-1.35211181640625,1.349365234375,0.028076171875,0.05556276733751928
170,-1.3086249748555479,1.3616308299488353,0.02852478935311725,-1.361328125,1.342041015625,0.0279541015625,0.05622907206192692
171,-1.3172842679724324,1.354781775542393,0.028481013468071043,-1.3702392578125,1.33465576171875,0.0279541015625,0.05665302302214214
172,-1.3258969776753557,1.3478692757689354,0.028437648427375388,-1.37939453125,1.32720947265625,0.02783203125,0.05735139471096053
173,-1.3344627122793238,1.3408935674731497,0.028394689142883085,-1.38812255859375,1.3197021484375,0.02783203125,0.05769551049377032
174,-1.34298108163575,1.3338548902171758,0.02835213071244192,-1.39715576171875,1.31219482421875,0.0277099609375,0.05834780889777626
175,-1.3514516971516504,1.3267534862744752,0.02830996841265678,-1.4061279296875,1.3045654296875,0.0277099609375,0.059009831963761424
176,-1.3598741718087295,1.3195896006235437,0.028268197691929217,-1.414794921875,1.296875,0.027587890625,0.059436560188440894
177,-1.3682481201823533,1.3123634809414784,0.02822681416376443,-1.42376708984375,1.28912353515625,0.027587890625,0.06019019268661488
178,-1.376573158460414,1.3050753775973996,0.028185813600335768,-1.432373046875,1.28125,0.0274658203125,0.06067779293179221
179,-1.384848904462086,1.2977255436457202,0.028145191926297372,-1.441162109375,1.27325439453125,0.0274658203125,0.061404199631101095
180,-1.393074977656476,1.2903142348192775,0.02810494521283578,-1.44970703125,1.2652587890625,0.02734375,0.061931771123088744
181,-1.4012509991811668,1.2828417095223152,0.028065069671951676,-1.45843505859375,1.25726318359375,0.02734375,0.06264820780875757
182,-1.4093765918606573,1.2753082288233233,0.02802556165096336,-1.466796875,1.2490234375,0.0272216796875,0.06315556505110308
183,-1.4174513802246995,1.2677140564477378,0.027986417627223627,-1.47552490234375,1.24090576171875,0.0272216796875,0.06396720614271484
184,-1.4254749905265314,1.2600594587704972,0.02794763420304227,-1.483642578125,1.23248291015625,0.027099609375,0.06437898280190854
185,-1.433447050761011,1.252344704808459,0.0279092081008064,-1.4923095703125,1.22430419921875,0.027099609375,0.06520522687463595
186,-1.4413671906826484,1.2445700662126757,0.027871136158291423,-1.50018310546875,1.21551513671875,0.02703857421875,0.06560635578513817
187,-1.4492350418235387,1.2367358172605356,0.027833415324155387,-1.50872802734375,1.207275390625,0.0269775390625,0.06639325709611718
188,-1.4570502375111947,1.2288422348477603,0.027796042653609968,-1.5166015625,1.198486328125,0.0269775390625,0.06684692460399279
189,-1.4648124128862847,1.220889598480272,0.027759015304261378,-1.52490234375,1.190185546875,0.02691650390625,0.06748517171676353
190,-1.4725212049202687,1.2128781902659171,0.027722330532114974,-1.53277587890625,1.18115234375,0.02691650390625,0.06810142752438729
191,-1.480176252432941,1.204808294906064,0.027685985687737207,-1.54095458984375,1.1727294921875,0.02685546875,0.0687295106970984
192,-1.4877771961098731,1.196680199687055,0.027649978212569218,-1.548828125,1.1636962890625,0.02685546875,0.06939586099849239
193,-1.4953236785197657,1.1884941944715366,0.02761430563538615,-1.556640625,1.15496826171875,0.02679443359375,0.06988868494090404
194,-1.5028153441316991,1.1802505716896468,0.027578965568896836,-1.56451416015625,1.14581298828125,0.02679443359375,0.0706633323602962
195,-1.510251839332295,1.1719496263300777,0.027543955706478423,-1.57220458984375,1.136962890625,0.0267333984375,0.07115386127483062
196,-1.517632812442778,1.1635916559310018,0.027509273819040902,-1.57977294921875,1.127685546875,0.0267333984375,0.07177218993931897
197,-1.5249579137359468,1.1551769605708715,0.027474917752016558,-1.58746337890625,1.11883544921875,0.026611328125,0.07230756814162852
198,-1.5322267954530502,1.1467058428590853,0.027440885422469585,-1.59490966796875,1.10931396484375,0.02667236328125,0.07299236723531258
199,-1.5394391118205688,1.1381786079265293,0.0274071748163213,-1.6024169921875,1.1002197265625,0.026611328125,0.07353722500799192
200,-1.546594519066904,1.129595563415985,0.02737378398568654,-1.60968017578125,1.0908203125,0.026611328125,0.07405336930631459
201,-1.5536926754389742,1.1209570194724159,0.027340711046316933,-1.61712646484375,1.08148193359375,0.026611328125,0.07471720044824624
202,-1.560733241218717,1.1122632887331194,0.027307954175147024,-1.624267578125,1.07208251953125,0.02655029296875,0.07517765778659681
203,-1.5677158787394987,1.1035146863177612,0.027275511607939222,-1.631591796875,1.06243896484375,0.02655029296875,0.07594651904029859
204,-1.5746402524024319,1.0947115298182766,0.027243381637023827,-1.638671875,1.05291748046875,0.02642822265625,0.07646865853192401
205,-1.5815060286925988,1.0858541392886523,0.027211562609130407,-1.64581298828125,1.0433349609375,0.0264892578125,0.07709596165437427
206,-1.5883128761951837,1.076942837234581,0.02718005292330705,-1.6529541015625,1.0335693359375,0.02642822265625,0.077848017832868
207,-1.5950604656115106,1.0679779486029946,0.027148851028924035,-1.65985107421875,1.02392578125,0.02642822265625,0.07835136066109016
208,-1.6017484697749913,1.0589598007714722,0.027117955423758718,-1.6668701171875,1.0142822265625,0.02642822265625,0.07897715068428271
209,-1.6083765636669765,1.0498887235375287,0.027087364652158347,-1.6737060546875,1.00439453125,0.02630615234375,0.07961327917857744
210,-1.614944424432519,1.0407650491077802,0.02705707730327796,-1.680419921875,0.99456787109375,0.0263671875,0.08013548508458031
211,-1.6214517313960408,1.0315891120869898,0.027027092009390213,-1.68719482421875,0.984619140625,0.02630615234375,0.08080131327544735
212,-1.6278981660769083,1.0223612494669914,0.026997407444264546,-1.69384765625,0.97467041015625,0.02630615234375,0.08138936811321035
213,-1.634283412204914,1.0130818006154967,0.02696802232161278,-1.700439453125,0.9647216796875,0.02630615234375,0.08194974751796472
214,-1.6406071557356674,1.0037511072647805,0.02693893539359868,-1.70684814453125,0.95452880859375,0.02630615234375,0.08252941110576763
215,-1.6468690848658891,0.9943695135002506,0.02691014544940889,-1.71331787109375,0.94451904296875,0.0262451171875,0.08307197401023465
216,-1.6530688900486143,0.9849373657488979,0.026881651313882825,-1.71966552734375,0.9344482421875,0.0262451171875,0.08357433142246491
217,-1.659206264008302,0.9754550127676309,0.026853451846199274,-1.72601318359375,0.92425537109375,0.0262451171875,0.08417207305922365
218,-1.665280901755849,0.9659228056314932,0.026825545938617336,-1.7322998046875,0.91412353515625,0.02618408203125,0.08470601659784223
219,-1.6712925006035122,0.956341097721766,0.026797932515269657,-1.73846435546875,0.90374755859375,0.02618408203125,0.08531421485581082
220,-1.6772407601797348,0.946710244713955,0.026770610531005854,-1.74462890625,0.89349365234375,0.02606201171875,0.08587007654917223
221,-1.68312538244388,0.9370306045656634,0.026743578970284076,-1.75079345703125,0.88299560546875,0.026123046875,0.08659754330145036
222,-1.688946071700867,0.9273025375043508,0.026716836846108892,-1.75677490234375,0.87261962890625,0.02606201171875,0.0871286379732666
