version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,27,331,0,15.635181427001953,24.922399520874023,8.463150024414062,,,,,,,,0x417A29B4,0x41C76113,0x41076910,0x12BD3004
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,28,331,0,18.70296859741211,29.013076782226562,12.319466590881348,,,,,,,,0x41959FAE,0x41E81AC8,0x41451C89,0xA78290B8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,29,331,0,22.025432586669922,32.79434585571289,17.56728172302246,,,,,,,,0x41B03416,0x42032D69,0x418C89CB,0xCF9044E8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,30,331,0,25.354232788085938,35.49323654174805,24.313125610351562,,,,,,,,0x41CAD578,0x420DF913,0x41C28148,0x962EDA78
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,31,331,0,28.254615783691406,36.05746841430664,32.28407669067383,,,,,,,,0x41E20974,0x42103AD9,0x420122E5,0xFFF4F3FC
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,32,331,0,30.10392951965332,33.41519546508789,40.6025505065918,,,,,,,,0x41F0D4D9,0x4205A929,0x42226903,0xDFB7D88A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,33,331,0,30.203784942626953,27.01943016052246,47.80625534057617,,,,,,,,0x41F1A15A,0x41D827CB,0x423F399B,0x3284D847
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,34,331,0,28.033830642700195,17.40361785888672,52.383033752441406,,,,,,,,0x41E04549,0x418B3A9C,0x4251883A,0x5759A576
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,35,331,0,23.535375595092773,6.164820194244385,53.65406036376953,,,,,,,,0x41BC4873,0x40C54635,0x42569DC2,0xC058F8B5
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,36,331,0,17.192222595214844,-4.828198432922363,52.243839263916016,,,,,,,,0x418989AC,0xC09A809A,0x4250F9B1,0xC10541BA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,37,331,0,9.809343338012695,-14.303304672241211,49.6507568359375,,,,,,,,0x411CF312,0xC164DA56,0x42469A60,0x96454CB7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,38,331,0,2.187537908554077,-21.77132797241211,47.418678283691406,,,,,,,,0x400C009F,0xC1AE2BAE,0x423DACBA,0xEBF77CF5
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,39,331,0,-5.05214786529541,-27.135725021362305,46.611412048339844,,,,,,,,0xC0A1AB32,0xC1D915F7,0x423A7216,0x0FDD33DD
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,40,331,0,-11.450094223022461,-30.260713577270508,47.675533294677734,,,,,,,,0xC1373396,0xC1F215F1,0x423EB3BF,0x4044D801
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,41,331,0,-16.605819702148438,-30.80402946472168,50.442787170410156,,,,,,,,0xC184D8B8,0xC1F66EA7,0x4249C56A,0x968B2FE7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,42,331,0,-20.10824203491211,-28.363929748535156,54.1609992980957,,,,,,,,0xC1A0DDAE,0xC1E2E954,0x4258A4DD,0x242AB247
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,43,331,0,-21.56869888305664,-22.85390853881836,57.65948486328125,,,,,,,,0xC1AC8CB2,0xC1B6D4CE,0x4266A350,0xB443D023
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,44,331,0,-20.761627197265625,-14.854802131652832,59.780338287353516,,,,,,,,0xC1A617D0,0xC16DAD45,0x426F1F11,0x9D5090E7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,45,331,0,-17.78569793701172,-5.59920597076416,59.94639587402344,,,,,,,,0xC18E491C,0xC0B32CB2,0x426FC91C,0x8A6CECF2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,46,331,0,-13.104394912719727,3.4938864707946777,58.44651794433594,,,,,,,,0xC151AB9A,0x405F9BD6,0x4269C93C,0x1BB0FDC4
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,47,331,0,-7.410167694091797,11.348926544189453,56.18730163574219,,,,,,,,0xC0ED2018,0x41359534,0x4260BFCC,0xC3054172
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,48,331,0,-1.417178750038147,17.406076431274414,54.166908264160156,,,,,,,,0xBFB5661D,0x418B3FA5,0x4258AAEA,0xD4E63C4A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,49,331,0,4.273079872131348,21.44761848449707,53.07590103149414,,,,,,,,0x4088BD12,0x41AB94B9,0x42544DB9,0x6FDF2383
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,50,331,0,9.193937301635742,23.365243911743164,53.14910125732422,,,,,,,,0x41131A5E,0x41BAEC05,0x425498AE,0x2406AC2B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,51,331,0,12.979496955871582,23.069721221923828,54.180145263671875,,,,,,,,0x414FAC05,0x41B88ECA,0x4258B878,0x997CA3FD
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,52,331,0,15.343262672424316,20.566843032836914,55.62821578979492,,,,,,,,0x41757E01,0x41A488E5,0x425E834B,0x28E891E6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,53,331,0,16.10257339477539,16.106107711791992,56.8148078918457,,,,,,,,0x4180D212,0x4180D94F,0x4263425D,0x72AC4672
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,54,331,0,15.235126495361328,10.257499694824219,57.18900680541992,,,,,,,,0x4173C314,0x41241EB8,0x4264C18B,0x80185CDE
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,55,331,0,12.91880989074707,3.816338539123535,56.551483154296875,,,,,,,,0x414EB372,0x40743EE4,0x426234B8,0x5E6C14CA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,56,331,0,9.5097074508667,-2.420614719390869,55.10261917114258,,,,,,,,0x411827C3,0xC01AEB5A,0x425C6915,0xACC92FD8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,57,331,0,5.459650993347168,-7.851284503936768,53.29557418823242,,,,,,,,0x40AEB576,0xC0FB3DB9,0x42552EAB,0x95A706DC
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,58,331,0,1.2202848196029663,-12.124645233154297,51.61330032348633,,,,,,,,0x3F9C324B,0xC141FE8C,0x424E7405,0x89B92965
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,59,331,0,-2.8199539184570312,-15.079201698303223,50.39950180053711,,,,,,,,0xC0347A20,0xC1714469,0x42499917,0x91334CE6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,60,331,0,-6.354964256286621,-16.655275344848633,49.787227630615234,,,,,,,,0xC0CB5BDE,0xC1853E01,0x4247261F,0xFBE212B0
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,61,331,0,-9.154504776000977,-16.8480167388916,49.70370864868164,,,,,,,,0xC11278DA,0xC186C8BD,0x4246D099,0xB2C37C9F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,62,331,0,-11.055599212646484,-15.713546752929688,49.922176361083984,,,,,,,,0xC130E3BC,0xC17B6AB0,0x4247B04F,0x2CE278D7
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,63,331,0,-11.964644432067871,-13.401999473571777,50.14432907104492,,,,,,,,0xC13F6F2F,0xC1566E97,0x424893CB,0x59102D67
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,64,331,0,-11.868620872497559,-10.177545547485352,50.09758758544922,,,,,,,,0xC13DE5DF,0xC122D73A,0x424863EE,0xFE6C954B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,65,331,0,-10.84368896484375,-6.396673679351807,49.619300842285156,,,,,,,,0xC12D7FC0,0xC0CCB18D,0x42467A2A,0x4CF393DA
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,66,331,0,-9.048725128173828,-2.4462995529174805,48.696014404296875,,,,,,,,0xC110C794,0xC01C902C,0x4242C8B8,0xFB39C28F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,67,331,0,-6.700230598449707,1.3279976844787598,47.44462966918945,,,,,,,,0xC0D6684A,0x3FA9FBD4,0x423DC74D,0xF8D1F34A
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,68,331,0,-4.036658763885498,4.6691436767578125,46.052490234375,,,,,,,,0xC0812C4F,0x409569A0,0x423835C0,0xE04031DB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,69,331,0,-1.2853431701660156,7.41755485534668,44.7096061706543,,,,,,,,0xBFA48620,0x40ED5C9C,0x4232D6A3,0x198F1C2C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,70,331,0,1.3587043285369873,9.492399215698242,43.559043884277344,,,,,,,,0x3FADEA06,0x4117E0DE,0x422E3C76,0x209F566D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,71,331,0,3.740769386291504,10.864964485168457,42.6737060546875,,,,,,,,0x406F68C4,0x412DD6E5,0x422AB1E0,0xC2A72324
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,72,331,0,5.745521068572998,11.538890838623047,42.05517578125,,,,,,,,0x40B7DB4F,0x41389F4C,0x42283880,0x6A36DE97
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,73,331,0,7.292887210845947,11.542134284973145,41.64683151245117,,,,,,,,0x40E95F55,0x4138AC95,0x4226965B,0x5130FF4F
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,74,331,0,8.33469295501709,10.927809715270996,41.355064392089844,,,,,,,,0x41055AE7,0x412ED84F,0x42256B96,0x926A3E13
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,75,331,0,8.853348731994629,9.777515411376953,41.074058532714844,,,,,,,,0x410DA751,0x411C70B4,0x42244BD6,0xFCA9D180
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,76,331,0,8.861605644226074,8.200949668884277,40.709800720214844,,,,,,,,0x410DC923,0x41033717,0x4222D6D6,0xF31DD351
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,77,331,0,8.401342391967773,6.328561782836914,40.19857406616211,,,,,,,,0x41066BE6,0x40CA8394,0x4220CB57,0x9AEAEDB1
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,78,331,0,7.539635181427002,4.298108100891113,39.51613235473633,,,,,,,,0x40F144B1,0x40898A1A,0x421E1085,0x6C3915EF
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,79,331,0,6.3616743087768555,2.2391912937164307,38.67630386352539,,,,,,,,0x40CB92D6,0x400F4EE9,0x421AB489,0x587915B2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,80,331,0,4.961606502532959,0.26061907410621643,37.72121810913086,,,,,,,,0x409EC57B,0x3E856FDD,0x4216E287,0x99393D99
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,81,331,0,3.4332385063171387,-1.5563194751739502,36.707489013671875,,,,,,,,0x405BBA2E,0xBFC7357A,0x4212D478,0x3C3C268C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,82,331,0,1.862448811531067,-3.1583220958709717,35.692909240722656,,,,,,,,0x3FEE64B9,0xC04A21F3,0x420EC58A,0xB73C77F1
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,83,331,0,0.3223433196544647,-4.516076564788818,34.72655487060547,,,,,,,,0x3EA50A2F,0xC09083B3,0x420AE7FE,0x378C3FA2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,84,331,0,-1.1287765502929688,-5.618313312530518,33.84326934814453,,,,,,,,0xBF907BC0,0xC0B3C939,0x42075F82,0x007F4E73
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,85,331,0,-2.4472455978393555,-6.4659905433654785,33.062015533447266,,,,,,,,0xC01C9FAC,0xC0CEE965,0x42043F81,0xE30AC974
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,86,331,0,-3.602543354034424,-7.067788600921631,32.38693618774414,,,,,,,,0xC0669012,0xC0E22B53,0x42018C39,0x5EBFC85D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,87,331,0,-4.5752763748168945,-7.437229633331299,31.810016632080078,,,,,,,,0xC09268AA,0xC0EDFDC9,0x41FE7AEA,0x8F5FB1E4
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,88,331,0,-5.355197906494141,-7.591188430786133,31.314441680908203,,,,,,,,0xC0AB5DC8,0xC0F2EB04,0x41FA83FA,0xFCB5978E
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,89,331,0,-5.939545154571533,-7.549306869506836,30.878095626831055,,,,,,,,0xC0BE10C1,0xC0F193EC,0x41F70657,0xD81562B4
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,90,331,0,-6.3317646980285645,-7.333795070648193,30.47686004638672,,,,,,,,0xC0CA9DD1,0xC0EAAE73,0x41F3D09C,0xD5E50E0C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,91,331,0,-6.540544509887695,-6.969208240509033,30.087453842163086,,,,,,,,0xC0D14C24,0xC0DF03C1,0x41F0B31B,0x6E5BE219
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,92,331,0,-6.579007625579834,-6.48194694519043,29.689659118652344,,,,,,,,0xC0D2873B,0xC0CF6C1C,0x41ED846C,0x83E0EDA2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,93,331,0,-6.463936805725098,-5.899413585662842,29.2678279876709,,,,,,,,0xC0CED892,0xC0BCC7FF,0x41EA2483,0xEC2E0E38
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,94,331,0,-6.214921951293945,-5.248893737792969,28.811620712280273,,,,,,,,0xC0C6E0A4,0xC0A7F6F0,0x41E67E33,0xA0933ABB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,95,331,0,-5.853412628173828,-4.556333065032959,28.31603240966797,,,,,,,,0xC0BB4F28,0xC091CD7B,0x41E2873C,0xD5452CC2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,96,331,0,-5.401692867279053,-3.8452000617980957,27.78083038330078,,,,,,,,0xC0ACDAAB,0xC07617C2,0x41DE3F24,0x2DDECF41
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,97,331,0,-4.881858825683594,-3.135598659515381,27.20960235595703,,,,,,,,0xC09C3830,0xC048ADA6,0x41D9AD44,0xC238C102
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,98,331,0,-4.314879894256592,-2.4437241554260254,26.608619689941406,,,,,,,,0xC08A137F,0xC01C65FA,0x41D4DE74,0x2E8A94F6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,99,331,0,-3.7198221683502197,-1.7816821336746216,25.985692977905273,,,,,,,,0xC06E1191,0xBFE40E29,0x41CFE2B3,0x84D3B1B6
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,100,344,0,-3.1132826805114746,-1.1576284170150757,25.349178314208984,,,,,,,,0xC0474006,0xBF942D2B,0x41CACB1E,0xAA23400C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,101,331,0,-2.5090527534484863,-0.576146125793457,24.707212448120117,,,,,,,,0xC0209452,0xBF137E50,0x41C5A85F,0xD9BA2AE5
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,102,331,0,-1.917997121810913,-0.038766928017139435,24.067174911499023,,,,,,,,0xBFF580EE,0xBD1ECA12,0x41C08993,0x79F20F59
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,103,331,0,-1.3481144905090332,0.455451637506485,23.435407638549805,,,,,,,,0xBFAC8F04,0x3EE930F5,0x41BB7BB7,0x6E9D4D55
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,104,331,0,-0.804735541343689,0.9093583822250366,22.81710433959961,,,,,,,,0xBF4E0326,0x3F68CBB6,0x41B6896E,0x463B13EF
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,105,331,0,-0.2908097207546234,1.3271963596343994,22.216344833374023,,,,,,,,0xBE94E503,0x3FA9E192,0x41B1BB13,0xEAFAA010
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,106,331,0,0.19276072084903717,1.7141696214675903,21.6362247467041,,,,,,,,0x3E456311,0x3FDB69E9,0x41AD16FD,0x164B4143
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,107,331,0,0.6467757821083069,2.0760974884033203,21.07903289794922,,,,,,,,0x3F259319,0x4004DEC8,0x41A8A1DC,0x33313B4C
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,108,331,0,1.0734069347381592,2.4191524982452393,20.54644203186035,,,,,,,,0x3F896566,0x401AD365,0x41A45F1D,0x32B83D0D
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,109,331,0,1.4758975505828857,2.749673366546631,20.03970718383789,,,,,,,,0x3FBCEA36,0x402FFAA6,0x41A05152,0xB21B80E3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,110,331,0,1.8583035469055176,3.074040412902832,19.559852600097656,,,,,,,,0x3FEDDCE4,0x4044BD14,0x419C7A94,0xAF0AEA01
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,111,331,0,2.225278615951538,3.3985981941223145,19.10783576965332,,,,,,,,0x400E6AF7,0x405982A2,0x4198DCD9,0x3045C174
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,112,331,0,2.5819010734558105,3.7296156883239746,18.684701919555664,,,,,,,,0x40253DDE,0x406EB206,0x41957A45,0xCF4D1EDB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,113,331,0,2.9335410594940186,4.073267459869385,18.291725158691406,,,,,,,,0x403BBF23,0x40825835,0x41925574,0x7B73D7E3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,114,331,0,3.2857582569122314,4.435626983642578,17.9305477142334,,,,,,,,0x405249DD,0x408DF0A8,0x418F71C3,0xB34FBBAB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,115,331,0,3.6442272663116455,4.822656154632568,17.603302001953125,,,,,,,,0x40693B05,0x409A5333,0x418CD390,0x6C942695
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,116,331,0,4.014675617218018,5.2401838302612305,17.312759399414062,,,,,,,,0x40807839,0x40A7AF96,0x418A8088,0x9C68D61B
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,117,331,0,4.402830123901367,5.693852424621582,17.06246566772461,,,,,,,,0x408CE3FC,0x40B6340A,0x41887FEE,0xFAC92654
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,118,331,0,4.814358234405518,6.189020156860352,16.85689926147461,,,,,,,,0x409A0F39,0x40C60C74,0x4186DAEE,0x050B37E0
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,119,331,0,5.254786968231201,6.730597019195557,16.701629638671875,,,,,,,,0x40A82737,0x40D7610D,0x41859CF0,0x434E49F3
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,120,331,0,5.72938871383667,7.322786331176758,16.603492736816406,,,,,,,,0x40B75727,0x40EA5444,0x4184D3F4,0x1D160CFB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,121,331,0,6.243013858795166,7.968708038330078,16.57073211669922,,,,,,,,0x40C7C6C5,0x40FEFFA8,0x418490DC,0xC8831CD8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,122,331,0,6.799843788146973,8.6698637008667,16.613128662109375,,,,,,,,0x40D99852,0x410AB7C3,0x4184E7B0,0xF23D5A38
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,123,331,0,7.403040409088135,9.425408363342285,16.74203109741211,,,,,,,,0x40ECE5B5,0x4116CE79,0x4185EFAE,0x19655ED2
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,124,331,0,8.054266929626465,10.231205940246582,16.97024917602539,,,,,,,,0x4100DE47,0x4123B305,0x4187C312,0xC717A3C4
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,125,331,0,8.753046035766602,11.078643798828125,17.311710357666016,,,,,,,,0x410C0C7A,0x41314220,0x418A7E62,0xAF2D0DA0
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,126,331,0,9.49594497680664,11.95324420928955,17.7807559967041,,,,,,,,0x4117EF64,0x413F407D,0x418E3EFD,0xE1E00AAB
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,127,331,0,10.275581359863281,12.83315658569336,18.390928268432617,,,,,,,,0x412468C8,0x414D549C,0x4193209F,0x22DD6334
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,128,344,0,11.07949161529541,13.687738418579102,19.153106689453125,,,,,,,,0x41314599,0x415B00FA,0x41993990,0xEAC47BA8
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,129,331,0,11.888970375061035,14.476572036743164,20.072885513305664,,,,,,,,0x413E3939,0x4167A00A,0x41A09545,0x5D5FB726
1,1,f746,chen,m2sfrk,float32,0,ok,0,0,0,24,130,331,0,12.678069114685059,15.149438858032227,21.147253036499023,,,,,,,,0x414AD95F,0x4172641A,0x41A92D93,0x14FBBA9C
