timed_index,cycles
326,335576
327,337481
328,335600
329,337505
330,335624
331,337529
332,335648
333,337553
334,335672
335,337577
336,335696
337,337601
338,335739
339,337680
340,335819
341,337736
342,335867
343,337784
344,335908
345,337832
346,335975
347,337904
348,336047
349,337976
350,336108
351,338026
352,336184
353,338116
354,336280
355,338206
356,336376
357,338296
358,336472
359,338386
360,336568
361,338476
362,336664
363,338566
364,336760
365,338743
366,337001
367,338879
368,337073
369,338945
370,337145
371,339011
372,337217
373,339066
374,337267
375,339130
376,337346
377,339192
378,337434
379,339294
380,337542
381,339396
382,337650
383,339498
384,337678
385,339484
386,337735
387,339568
388,337833
389,339721
390,337960
391,339781
392,337966
393,339776
394,338003
395,339812
396,338039
397,339848
398,338075
399,339884
400,338158
401,340053
402,338313
403,340134
404,338373
405,340194
406,338433
407,340254
408,338493
409,340314
410,338553
411,340374
412,338613
413,340434
414,338663
415,340473
416,338704
417,340531
418,338788
419,340526
420,338750
421,340518
422,338778
423,340578
424,338844
425,340638
426,338910
427,340615
428,338854
429,340547
430,338783
431,340544
432,338807
433,340568
434,338831
435,340592
436,338855
437,340616
438,338879
439,340640
440,338903
441,340664
442,338927
443,340646
444,338938
445,340666
446,338917
447,340666
448,338917
449,340666
450,338917
451,340666
452,338917
453,340666
454,338917
455,340666
456,338917
457,340666
458,338917
459,340666
460,338917
461,340666
462,338917
463,340706
464,339060
465,340871
466,339170
467,340940
468,339197
469,340947
470,339269
471,341054
472,339347
473,341138
474,339431
475,341222
476,339515
477,341306
478,339592
479,341365
480,339664
481,341467
482,339772
483,341575
484,339880
485,341683
486,339977
487,341769
488,340089
489,341895
490,340221
491,342021
492,340353
493,342147
494,340485
495,342273
496,340617
497,342399
498,340749
499,342525
500,340881
501,342651
502,341013
503,342777
504,341145
505,342903
506,341277
507,343029
508,341409
509,343155
510,341458
511,343159
512,341542
513,343267
514,341573
515,343253
516,341639
517,343343
518,341735
519,343433
520,341831
521,343523
522,341927
523,343533
524,341904
525,343578
526,341976
527,343650
528,342048
529,343722
530,342120
531,343794
532,342192
533,343866
534,342264
535,343938
536,342420
537,344094
538,342492
539,344166
540,342564
541,344238
542,342636
543,344310
544,342708
545,344382
546,342780
547,344454
548,342852
549,344483
550,342881
551,344555
552,342953
553,344627
554,343025
555,344699
556,343097
557,344771
558,343169
559,344843
560,343241
561,344915
562,343313
563,344987
564,343385
565,345059
566,343457
567,345131
568,343529
569,345203
570,343601
571,345275
572,343673
573,345347
574,343745
575,345419
576,343817
577,345491
578,343889
579,345563
580,343961
581,345624
582,344014
583,345694
584,344110
585,345784
586,344206
587,345874
588,344302
589,345964
590,344398
591,346054
592,344494
593,346144
594,344639
595,346376
596,344819
597,346445
598,344891
599,346511
600,344963
601,346577
602,345035
603,346632
604,345085
605,346696
606,345175
607,346769
608,345243
609,346851
610,345351
611,346953
612,345459
613,347055
614,345567
615,347077
616,345556
617,347134
618,345654
619,347287
620,345781
621,347340
622,345776
623,347330
624,345812
625,347366
626,345848
627,347402
628,345978
629,347592
630,346086
631,347652
632,346146
633,347716
634,346196
635,347762
636,346256
637,347822
638,346316
639,347882
640,346338
641,347904
642,346398
643,347964
644,346458
645,348024
646,346518
647,348084
648,346578
649,348144
650,346596
651,348170
652,346817
653,348393
654,346945
655,348500
656,346986
657,348558
658,347022
659,348571
660,347127
661,348729
662,347277
663,348855
664,347409
665,348981
666,347541
667,349107
668,347673
669,349233
670,347805
671,349359
672,347937
673,349485
674,347986
675,349489
676,348070
677,349597
678,348184
679,349705
680,348215
681,349691
682,348281
683,349781
684,348377
685,349871
686,348473
687,349961
688,348569
689,349971
690,348630
691,350100
692,348702
693,350172
694,348774
695,350244
696,348846
697,350316
698,348875
699,350345
700,348947
701,350417
702,349019
703,350489
704,349091
705,350561
706,349163
707,350633
708,349235
709,350705
710,349307
711,350777
712,349379
713,350849
714,349451
715,350921
716,349523
717,350993
718,349595
719,351065
720,349667
721,351137
722,349739
723,351209
724,349800
725,351259
726,349870
727,351349
728,349960
729,351439
730,350050
731,351605
732,350267
733,351739
734,350347
735,351823
736,350431
737,351907
738,350515
739,351991
740,350599
741,352075
742,350683
743,352159
744,350767
745,352243
746,350851
747,352327
748,350935
749,352411
750,351019
751,352495
752,351103
753,352588
754,351241
755,352707
756,351321
757,352758
758,351334
759,352798
760,351412
761,352852
762,351472
763,352906
764,351532
765,352987
766,351686
767,353168
768,351818
769,353246
770,351902
771,353324
772,351986
773,353402
774,352070
775,353397
776,352022
777,353417
778,352088
779,353394
780,352032
781,353406
782,352080
783,353410
784,352090
785,353452
786,352138
787,353494
788,352106
789,353420
790,352103
791,353444
792,352127
793,353468
794,352151
795,353492
796,352175
797,353516
798,352199
799,353540
800,352223
801,353564
802,352220
803,353536
804,352237
805,353566
806,352237
807,353566
808,352237
809,353566
810,352237
811,353566
812,352237
813,353566
814,352237
815,353566
816,352237
817,353566
818,352402
819,353753
820,352463
821,353835
822,352518
823,353855
824,352529
825,353882
826,352582
827,353942
828,352629
829,353988
830,352701
831,354054
832,352746
833,354068
834,352814
835,354167
836,352910
837,354257
838,353006
839,354347
840,353102
841,354437
842,353198
843,354527
844,353294
845,354606
846,353368
847,354694
848,353482
849,354802
850,353585
851,354888
852,353697
853,355014
854,353829
855,355140
856,353961
857,355266
858,354093
859,355392
860,354145
861,355402
862,354226
863,355561
864,354488
865,355850
866,354662
867,355934
868,354746
869,355983
870,354774
871,356034
872,354834
873,356094
874,354894
875,356154
876,354954
877,356214
878,355014
879,356274
880,355074
881,356334
882,355134
883,356394
884,355194
885,356454
886,355254
887,356462
888,355280
889,356528
890,355316
891,356564
892,355352
893,356600
894,355305
895,356514
896,355293
897,356532
898,355311
899,356550
900,355246
901,356446
902,355216
903,356446
904,355216
905,356446
906,355216
907,356446
908,355216
909,356446
910,355381
911,356691
912,355473
913,356715
914,355473
915,356704
916,355531
917,356785
918,355579
919,356833
920,355616
921,356859
922,355668
923,356925
924,355695
925,356966
926,355793
927,357050
928,355889
929,357140
930,355985
931,357230
932,356081
933,357320
934,356177
935,357410
936,356273
937,357500
938,356369
939,357590
940,356465
941,357680
942,356561
943,357759
944,356635
945,357931
946,356833
947,358028
948,356925
949,358134
950,357057
951,358260
952,357189
953,358375
954,357278
955,358469
956,357330
957,358479
958,357411
959,358587
960,357519
961,358695
962,357627
963,358803
964,357735
965,358911
966,357843
967,359019
968,357951
969,359127
970,358059
971,359235
972,358167
973,359343
974,358275
975,359451
976,358383
977,359559
978,358491
979,359667
980,358686
981,359924
982,358840
983,360004
984,358924
985,360088
986,359008
987,360172
988,359092
989,360256
990,359176
991,360340
992,359260
993,360424
994,359344
995,360508
996,359428
997,360592
998,359501
999,360654
1000,359589
1001,360756
1002,359717
1003,360931
1004,359862
1005,361005
1006,359919
1007,361029
1008,359965
1009,361084
1010,360025
1011,361138
1012,360085
1013,361192
1014,360145
1015,361303
1016,360342
1017,361466
1018,360443
1019,361461
1020,360405
1021,361491
1022,360471
1023,361551
1024,360454
1025,361489
1026,360472
1027,361531
1028,360510
1029,361563
1030,360558
1031,361605
1032,360606
1033,361567
1034,360535
1035,361544
1036,360521
1037,361550
1038,360545
1039,361574
1040,360569
1041,361598
1042,360593
1043,361622
1044,360617
1045,361646
1046,360641
1047,361670
1048,360665
1049,361694
1050,360689
1051,361718
1052,360713
1053,361742
1054,360737
1055,361766
1056,360761
1057,361785
1058,360772
1059,361768
1060,360751
1061,361768
1062,360751
1063,361768
1064,360751
1065,361768
1066,360751
1067,361768
1068,360751
1069,361768
1070,360751
1071,361768
1072,360751
1073,361768
1074,360751
1075,361768
1076,360751
1077,361840
1078,360938
1079,362025
1080,361020
1081,362049
1082,361040
1083,362060
1084,361090
1085,362131
1086,361138
1087,362179
1088,361186
1089,362227
1090,361234
1091,362275
1092,361237
1093,362298
1094,361311
1095,362364
1096,361383
1097,362436
1098,361455
1099,362508
1100,361527
1101,362580
1102,361599
1103,362652
1104,361671
1105,362724
1106,361743
1107,362796
1108,361815
1109,362868
1110,361887
1111,362940
1112,361959
1113,363012
1114,362031
1115,363084
1116,362103
1117,363156
1118,362175
1119,363228
1120,362236
1121,363278
1122,362312
1123,363368
1124,362408
1125,363458
1126,362504
1127,363548
1128,362600
1129,363638
1130,362696
1131,363728
1132,362792
1133,363818
1134,363030
1135,364113
1136,363193
1137,364206
1138,363276
1139,364272
1140,363348
1141,364293
1142,363433
1143,364325
1144,363390
1145,364365
1146,363456
1147,364414
1148,363500
1149,364472
1150,363584
1151,364550
1152,363668
1153,364628
1154,363672
1155,364590
1156,363705
1157,364650
1158,363765
1159,364710
1160,363825
1161,364770
1162,363885
1163,364830
1164,363945
1165,364890
1166,364005
1167,364950
1168,364065
1169,364958
1170,364112
1171,365024
1172,364127
1173,365060
1174,364163
1175,365096
1176,364199
1177,365132
1178,364235
1179,365168
1180,364271
1181,365204
1182,364296
1183,365218
1184,364253
1185,365150
1186,364265
1187,365186
1188,364307
1189,365222
1190,364349
1191,365095
1192,364342
1193,365283
1194,364407
1195,365307
1196,364401
1197,365341
1198,364477
1199,365389
1200,364525
1201,365437
1202,364573
1203,365478
1204,364596
1205,365514
1206,364662
1207,365586
1208,364734
1209,365658
1210,364806
1211,365823
1212,364962
1213,365886
1214,365034
1215,365958
1216,365106
1217,366030
1218,365135
1219,366059
1220,365207
1221,366131
1222,365279
1223,366203
1224,365351
1225,366275
1226,365423
1227,366347
1228,365495
1229,366419
1230,365556
1231,366469
1232,365626
1233,366559
1234,365716
1235,366687
1236,365923
1237,366859
1238,366013
1239,366943
1240,366117
1241,367108
1242,366250
1243,367168
1244,366298
1245,367216
1246,366358
1247,367269
1248,366422
1249,367328
1250,366552
1251,367449
1252,366591
1253,367509
1254,366651
1255,367569
1256,366711
1257,367618
1258,366752
1259,367676
1260,366836
1261,367754
1262,366920
1263,367832
1264,367004
1265,367910
1266,367088
1267,367988
1268,367172
1269,368066
1270,367256
1271,368144
1272,367340
1273,368222
1274,367424
1275,368300
1276,367508
1277,368378
1278,367592
1279,368373
1280,367554
1281,368403
1282,367620
1283,368463
1284,367644
1285,368464
1286,367696
1287,368530
1288,367768
1289,368589
1290,367840
1291,368674
1292,367856
1293,368648
1294,367901
1295,368720
1296,367973
1297,368792
1298,368045
1299,368864
1300,368117
1301,368936
1302,368189
1303,369008
1304,368261
1305,369080
1306,368333
1307,369239
1308,368544
1309,369357
1310,368598
1311,369405
1312,368646
1313,369453
1314,368694
1315,369501
1316,368742
1317,369549
1318,368790
1319,369597
1320,368838
1321,369645
1322,368886
1323,369693
1324,368934
1325,369741
1326,368982
1327,369789
1328,369030
1329,369837
1330,369098
1331,369962
1332,369183
1333,369978
1334,369207
1335,369948
1336,369155
1337,369927
1338,369159
1339,369945
1340,369183
1341,369963
1342,369207
1343,369981
1344,369278
1345,370116
1346,369421
1347,370195
1348,369469
1349,370237
1350,369517
1351,370279
1352,369565
1353,370321
1354,369613
1355,370363
1356,369661
1357,370394
1358,369687
1359,370434
1360,369753
1361,370494
1362,369808
1363,370532
1364,369872
1365,370610
1366,369956
1367,370688
1368,370040
1369,370756
1370,370114
1371,370754
1372,370079
1373,370787
1374,370139
1375,370847
1376,370199
1377,370887
1378,370221
1379,370929
1380,370281
1381,370989
1382,370341
1383,371049
1384,370401
1385,371109
1386,370461
1387,371169
1388,370521
1389,371229
1390,370581
1391,371289
1392,370641
1393,371349
1394,370701
1395,371409
1396,370761
1397,371469
1398,370821
1399,371529
1400,370881
1401,371589
1402,370941
1403,371649
1404,371001
1405,371709
1406,371009
1407,371735
1408,371075
1409,371771
1410,371111
1411,371807
1412,371147
1413,371843
1414,371183
1415,371879
1416,371219
1417,371915
1418,371255
1419,371951
1420,371291
1421,371987
1422,371327
1423,372023
1424,371363
1425,372059
1426,371399
1427,372095
1428,371600
1429,372376
1430,371728
1431,372436
1432,371753
1433,372506
1434,371870
1435,372590
1436,371954
1437,372674
1438,372038
1439,372758
1440,372115
1441,372813
1442,372187
1443,372919
1444,372295
1445,373027
1446,372403
1447,373124
1448,372492
1449,373230
1450,372624
1451,373440
1452,372840
1453,373566
1454,372972
1455,373692
1456,373104
1457,373818
1458,373225
1459,373901
1460,373325
1461,374027
1462,373457
1463,374153
1464,373589
1465,374279
1466,373721
1467,374405
1468,373853
1469,374531
1470,373902
1471,374535
1472,373986
1473,374643
1474,374017
1475,374629
1476,374083
1477,374719
1478,374206
1479,374896
1480,374420
1481,374952
1482,374373
1483,374973
1484,374421
1485,375021
1486,374469
1487,375069
1488,374517
1489,375117
1490,374565
1491,375165
1492,374613
1493,375213
1494,374661
1495,375261
1496,374727
1497,375390
1498,374814
1499,375402
1500,374838
1501,375372
1502,374866
1503,375425
1504,374797
1505,375373
1506,374797
1507,375373
1508,374797
1509,375373
1510,374824
1511,375483
1512,374951
1513,375528
1514,374956
1515,375550
1516,375004
1517,375581
1518,375030
1519,375621
1520,375096
1521,375681
1522,375162
1523,375741
1524,375228
1525,375790
1526,375272
1527,375768
1528,375237
1529,375801
1530,375297
1531,375861
1532,375357
1533,375921
1534,375417
1535,375981
1536,375477
1537,376041
1538,375537
1539,376101
1540,375597
1541,376161
1542,375678
1543,376272
1544,375792
1545,376368
1546,375876
1547,376452
1548,375953
1549,376518
1550,376056
1551,376644
1552,376164
1553,376752
1554,376272
1555,376860
1556,376380
1557,376968
1558,376488
1559,377076
1560,376596
1561,377101
1562,376582
1563,377161
1564,376672
1565,377251
1566,376679
1567,377306
1568,376870
1569,377424
1570,376914
1571,377472
1572,376962
1573,377520
1574,377010
1575,377568
1576,377058
1577,377616
1578,377106
1579,377664
1580,377154
1581,377712
1582,377202
1583,377760
1584,377239
1585,377786
1586,377291
1587,377852
1588,377363
1589,377918
1590,377455
1591,378053
1592,377564
1593,378095
1594,377585
1595,378083
1596,377595
1597,378102
1598,377619
1599,378120
1600,377643
1601,378148
1602,377667
1603,378156
1604,377785
1605,378328
1606,377881
1607,378370
1608,377918
1609,378390
1610,377964
1611,378450
1612,378019
1613,378488
1614,378083
1615,378566
1616,378167
1617,378644
1618,378251
1619,378722
1620,378335
1621,378790
1622,378329
1623,378752
1624,378362
1625,378823
1626,378422
1627,378872
1628,378482
1629,378894
1630,378504
1631,378954
1632,378564
1633,379014
1634,378624
1635,379074
1636,378684
1637,379134
1638,378744
1639,379194
1640,378804
1641,379254
1642,378864
1643,379314
1644,378924
1645,379374
1646,378984
1647,379434
1648,379044
1649,379494
1650,379104
1651,379554
1652,379164
1653,379562
1654,379207
1655,379628
1656,379226
1657,379664
1658,379262
1659,379700
1660,379298
1661,379736
1662,379334
1663,379772
1664,379370
1665,379808
1666,379406
1667,379844
1668,379442
1669,379880
1670,379478
1671,379916
1672,379514
1673,379952
1674,379550
1675,380153
1676,379831
1677,380281
1678,379891
1679,380320
1680,379943
1681,380423
1682,380034
1683,380485
1684,380122
1685,380587
1686,380230
1687,380689
1688,380331
1689,380762
1690,380427
1691,380886
1692,380559
1693,381012
1694,380691
1695,381138
1696,380823
1697,381264
1698,380955
1699,381390
1700,381087
1701,381516
1702,381219
1703,381642
1704,381268
1705,381646
1706,381436
1707,381838
1708,381467
1709,381824
1710,381533
1711,381914
1712,381629
1713,382005
1714,381682
1715,382051
1716,381698
1717,382025
1718,381743
1719,382097
1720,381815
1721,382169
1722,381887
1723,382241
1724,381959
1725,382313
1726,382031
1727,382385
1728,382103
1729,382457
1730,382175
1731,382529
1732,382247
1733,382601
1734,382319
1735,382673
1736,382391
1737,382745
1738,382463
1739,382904
1740,382680
1741,383022
1742,382728
1743,383070
1744,382776
1745,383118
1746,382824
1747,383166
1748,382872
1749,383214
1750,382920
1751,383262
1752,382968
1753,383310
1754,383016
1755,383347
1756,383045
1757,383393
1758,383117
1759,383459
1760,383189
1761,383543
1762,383330
1763,383648
1764,383378
1765,383636
1766,383395
1767,383655
1768,383385
1769,383673
1770,383409
1771,383691
1772,383433
1773,383698
1774,383492
1775,383851
1776,383643
1777,383928
1778,383698
1779,383966
1780,383762
1781,384044
1782,383846
1783,384122
1784,383930
1785,384200
1786,384014
1787,384278
1788,384018
1789,384240
1790,384051
1791,384290
1792,384101
1793,384350
1794,384161
1795,384410
1796,384221
1797,384470
1798,384281
1799,384492
1800,384303
1801,384552
1802,384363
1803,384612
1804,384423
1805,384672
1806,384483
1807,384732
1808,384543
1809,384792
1810,384603
1811,384852
1812,384663
1813,384912
1814,384723
1815,384972
1816,384783
1817,385032
1818,384843
1819,385092
1820,384820
1821,385030
1822,384832
1823,385020
1824,384861
1825,385068
1826,384775
1827,384964
1828,384745
1829,384964
1830,384745
1831,384964
1832,384745
1833,384964
1834,384745
1835,384964
1836,384745
1837,384964
1838,384745
1839,384964
1840,384745
1841,384964
1842,384745
1843,384964
1844,384745
1845,385118
1846,384971
1847,385208
1848,385019
1849,385246
1850,385054
1851,385314
1852,385149
1853,385380
1854,385221
1855,385446
1856,385293
1857,385512
1858,385358
1859,385549
1860,385418
1861,385637
1862,385514
1863,385727
1864,385610
1865,385817
1866,385706
1867,385907
1868,385791
1869,385975
1870,385885
1871,386083
1872,385988
1873,386169
1874,386100
1875,386295
1876,386232
1877,386505
1878,386448
1879,386631
1880,386580
1881,386677
1882,386593
1883,386758
1884,386701
1885,386823
1886,386766
1887,386931
1888,386874
1889,387039
1890,386982
1891,387147
1892,387090
1893,387255
1894,387198
1895,387363
1896,387306
1897,387471
1898,387414
1899,387579
1900,387522
1901,387687
1902,387630
1903,387795
1904,387738
1905,387903
1906,387846
1907,388011
1908,387954
1909,388119
1910,388149
1911,388366
1912,388303
1913,388456
1914,388387
1915,388540
1916,388471
1917,388624
1918,388555
1919,388708
1920,388639
1921,388792
1922,388723
1923,388876
1924,388807
1925,388960
1926,388891
1927,389044
1928,388964
1929,389106
1930,389052
1931,389208
1932,389178
1933,389379
1934,389325
1935,389457
1936,389365
1937,389522
1938,389416
1939,389524
1940,389476
1941,389578
1942,389536
1943,389632
1944,389596
1945,389743
1946,389793
1947,389906
1948,389894
1949,389901
1950,389856
1951,389931
1952,389922
1953,389991
1954,389905
1955,389929
1956,389923
1957,389971
1958,389971
1959,390013
1960,390019
1961,390045
1962,390057
1963,390007
1964,389986
1965,390004
1966,390010
1967,390028
1968,390070
1969,390014
1970,390020
1971,390038
1972,390044
1973,390062
1974,390068
1975,390086
1976,390092
1977,390110
1978,390116
1979,390134
1980,390140
1981,390158
1982,390164
1983,390182
1984,390188
1985,390206
1986,390212
1987,390230
1988,390236
1989,390254
1990,390260
1991,390278
1992,390257
1993,390250
1994,390274
1995,390280
1996,390274
1997,390280
1998,390274
1999,390267
2000,390218
2001,327282
2002,325013
2003,327298
2004,325013
2005,327298
2006,325013
2007,327298
2008,325013
2009,327298
2010,325013
2011,327298
2012,325013
2013,327298
2014,325203
2015,327599
2016,325357
2017,327654
2018,325381
2019,327666
2020,325498
2021,327726
2022,325435
2023,327750
2024,325507
2025,327816
2026,325579
2027,327882
2028,325627
2029,328000
2030,325787
2031,328090
2032,325883
2033,328180
2034,325979
2035,328270
2036,326075
2037,328360
2038,326171
2039,328450
2040,326267
2041,328540
2042,326363
2043,328545
2044,326341
2045,328611
2046,326455
2047,328634
2048,326451
2049,328802
2050,326667
2051,328928
2052,326799
2053,329054
2054,326931
2055,329180
2056,327051
2057,329239
2058,327113
2059,329347
2060,327221
2061,329455
2062,327329
2063,329563
2064,327437
2065,329671
2066,327545
2067,329779
2068,327653
2069,329887
2070,327761
2071,329995
2072,327869
2073,330103
2074,327977
2075,330211
2076,328085
2077,330319
2078,328193
2079,330427
2080,328301
2081,330535
2082,328409
2083,330643
2084,328582
2085,330810
2086,328678
2087,330900
2088,328762
2089,330984
2090,328846
2091,331068
2092,328930
2093,331152
2094,329014
2095,331236
2096,329098
2097,331239
2098,329071
2099,331299
2100,329179
2101,331401
2102,329287
2103,331503
2104,329395
2105,331605
2106,329501
2107,331692
2108,329584
2109,331770
2110,329641
2111,331755
2112,329595
2113,331757
2114,329655
2115,331811
2116,329702
2117,331839
2118,329740
2119,331987
2120,330016
2121,332144
2122,330056
2123,332182
2124,330104
2125,332224
2126,330152
2127,332266
2128,330200
2129,332308
2130,330248
2131,332338
2132,330259
2133,332349
2134,330283
2135,332373
2136,330307
2137,332397
2138,330331
2139,332457
2140,330317
2141,332407
2142,330341
2143,332431
2144,330365
2145,332455
2146,330389
2147,332479
2148,330413
2149,332503
2150,330437
2151,332527
2152,330461
2153,332551
2154,330485
2155,332575
2156,330509
2157,332599
2158,330533
2159,332623
2160,330557
2161,332647
2162,330507
2163,332557
2164,330479
2165,332557
2166,330394
2167,332439
2168,330370
2169,332457
2170,330388
2171,332475
2172,330321
2173,332375
2174,330315
2175,332411
2176,330351
2177,332447
2178,330387
2179,332483
2180,330423
2181,332519
2182,330553
2183,332826
2184,330836
2185,332944
2186,330896
2187,332989
2188,331023
2189,333166
2190,331130
2191,333250
2192,331214
2193,333334
2194,331298
2195,333337
2196,331271
2197,333370
2198,331428
2199,333560
2200,331560
2201,333686
2202,331692
2203,333812
2204,331824
2205,333938
2206,331956
2207,334064
2208,332088
2209,334190
2210,332220
2211,334316
2212,332352
2213,334442
2214,332484
2215,334568
2216,332616
2217,334681
2218,332722
2219,334785
2220,332836
2221,334893
2222,332937
2223,334975
2224,333029
2225,335065
2226,333125
2227,335155
2228,333221
2229,335245
2230,333305
2231,335311
2232,333374
2233,335383
2234,333446
2235,335455
2236,333518
2237,335527
2238,333590
2239,335599
2240,333713
2241,335792
2242,333843
2243,335867
2244,333918
2245,335915
2246,333966
2247,335939
2248,333947
2249,335932
2250,333902
2251,335887
2252,333926
2253,335911
2254,333950
2255,335935
2256,333974
2257,335959
2258,333998
2259,335983
2260,334022
2261,336007
2262,334046
2263,336031
2264,334070
2265,336055
2266,334094
2267,336079
2268,334118
2269,336022
2270,334031
2271,336022
2272,334079
2273,336064
2274,334127
2275,336106
2276,334175
2277,336121
2278,334149
2279,336076
2280,334145
2281,336094
2282,334169
2283,336112
2284,334193
2285,336130
2286,334217
2287,336148
2288,334156
2289,336048
2290,334156
2291,336084
2292,334198
2293,336035
2294,334122
2295,336047
2296,334182
2297,336101
2298,334242
2299,336155
2300,334396
2301,336538
2302,334703
2303,336604
2304,334745
2305,336751
2306,334922
2307,336835
2308,335006
2309,336919
2310,335090
2311,337014
2312,335225
2313,337148
2314,335331
2315,337256
2316,335439
2317,337364
2318,335547
2319,337556
2320,335739
2321,337664
2322,335847
2323,337772
2324,335955
2325,337880
2326,336020
2327,337945
2328,336128
2329,338053
2330,336236
2331,338161
2332,336344
2333,338269
2334,336452
2335,338377
2336,336547
2337,338459
2338,336633
2339,338549
2340,336723
2341,338639
2342,336827
2343,338768
2344,336921
2345,338816
2346,336967
2347,338861
2348,337002
2349,338873
2350,337014
2351,338897
2352,337038
2353,338847
2354,337098
2355,339084
2356,337163
2357,339046
2358,337187
2359,339070
2360,337211
2361,339094
2362,337235
2363,339037
2364,337148
2365,339037
2366,337196
2367,339079
2368,337244
2369,339121
2370,337292
2371,339163
2372,337340
2373,339205
2374,337388
2375,339247
2376,337436
2377,339289
2378,337484
2379,339331
2380,337532
2381,339373
2382,337580
2383,339415
2384,337628
2385,339457
2386,337591
2387,339381
2388,337615
2389,339484
2390,337743
2391,339542
2392,337809
2393,339644
2394,337917
2395,339744
2396,338105
2397,339940
2398,338225
2399,340042
2400,338330
2401,340165
2402,338438
2403,340258
2404,338546
2405,340366
2406,338654
2407,340474
2408,338762
2409,340582
2410,338870
2411,340690
2412,338978
2413,340798
2414,339151
2415,340971
2416,339247
2417,341055
2418,339331
2419,341139
2420,339415
2421,341223
2422,339499
2423,341307
2424,339583
2425,341391
2426,339667
2427,341475
2428,339751
2429,341559
2430,339835
2431,341643
2432,339919
2433,341727
2434,340003
2435,341811
2436,340087
2437,341893
2438,340156
2439,341952
2440,340216
2441,341904
2442,340072
2443,341810
2444,340080
2445,341864
2446,340140
2447,341918
2448,340200
2449,341972
2450,340260
2451,342138
2452,340554
2453,342326
2454,340638
2455,342404
2456,340722
2457,342482
2458,340806
2459,342560
2460,340890
2461,342638
2462,340961
2463,342690
2464,341023
2465,342750
2466,341076
2467,342784
2468,341120
2469,342826
2470,341158
2471,342858
2472,341206
2473,342900
2474,341254
2475,342942
2476,341290
2477,342960
2478,341273
2479,342946
2480,341297
2481,342970
2482,341321
2483,342994
2484,341345
2485,343018
2486,341369
2487,343042
2488,341393
2489,343066
2490,341417
2491,343090
2492,341441
2493,343114
2494,341465
2495,343138
2496,341489
