version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,94,267,0,16.025745391845703,27.46993637084961,23.255765914916992,,,,,,,,0x418034BA,0x41DBC26E,0x41BA0BCF,0xB124A92B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,95,267,0,16.605791091918945,27.644241333007812,25.240625381469727,,,,,,,,0x4184D8A9,0x41DD2768,0x41C9ECCD,0x2C5B25AB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,96,267,0,17.16145896911621,27.653554916381836,27.286958694458008,,,,,,,,0x41894AAB,0x41DD3A7B,0x41DA4BB1,0xBE412C0A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,97,267,0,17.68527603149414,27.48225975036621,29.375059127807617,,,,,,,,0x418D7B72,0x41DBDBAB,0x41EB001F,0x7CCB41F1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,98,267,0,18.16941261291504,27.117355346679688,31.481678009033203,,,,,,,,0x41915AF5,0x41D8F058,0x41FBDA7A,0xB6E4F620
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,99,267,0,18.605863571166992,26.549365997314453,33.58039855957031,,,,,,,,0x4194D8CF,0x41D4651A,0x42065254,0x36210A77
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,100,267,0,18.986650466918945,25.77320671081543,35.642276763916016,,,,,,,,0x4197E4A9,0x41CE2F87,0x420E91B1,0x45332FC1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,101,267,0,19.304065704345703,24.788917541503906,37.63669967651367,,,,,,,,0x419A6EBA,0x41C64FB4,0x42168BFB,0xD4840FF1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,102,267,0,19.55092430114746,23.602210998535156,39.53250503540039,,,,,,,,0x419C684B,0x41BCD154,0x421E2149,0x8BCA6CAE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,103,267,0,19.720844268798828,22.224727630615234,41.29924011230469,,,,,,,,0x419DC44A,0x41B1CC3E,0x4225326C,0xCB6DF9E9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,104,267,0,19.808496475219727,20.67396354675293,42.90851974487305,,,,,,,,0x419E77CD,0x41A56447,0x422BA253,0x85BDFD78
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,105,267,0,19.80984115600586,18.97282600402832,44.33536911010742,,,,,,,,0x419E7A8E,0x4197C859,0x4231576B,0x1EC41753
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,106,267,0,19.722320556640625,17.148828506469727,45.559417724609375,,,,,,,,0x419DC750,0x418930CD,0x42363CD8,0x4DFC2E22
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,107,267,0,19.54498863220215,15.232982635498047,46.565879821777344,,,,,,,,0x419C5C23,0x4173BA4C,0x423A4376,0xD3AB01FF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,108,267,0,19.278573989868164,13.258438110351562,47.34618377685547,,,,,,,,0x419A3A85,0x41542290,0x423D627E,0xE441F735
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,109,267,0,18.925466537475586,11.259016990661621,47.898231506347656,,,,,,,,0x4197675B,0x413424EF,0x423F97CA,0x9B40DC5B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,110,267,0,18.48963165283203,9.26773738861084,48.226253509521484,,,,,,,,0x4193EAC4,0x411448A7,0x4240E7AF,0x29E7405B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,111,267,0,17.97644805908203,7.31545877456665,48.340293884277344,,,,,,,,0x418FCFC4,0x40EA183D,0x42415C76,0x66BAA17B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,112,267,0,17.39250373840332,5.429746627807617,48.25537872314453,,,,,,,,0x418B23D9,0x40ADC07C,0x42410582,0x499889CD
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,113,267,0,16.745342254638672,3.634023666381836,47.990474700927734,,,,,,,,0x4185F676,0x406893D8,0x423FF63F,0x36272924
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,114,267,0,16.043188095092773,1.9470490217208862,47.567325592041016,,,,,,,,0x41805873,0x3FF938E7,0x423E44F1,0x4E125BA1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,115,267,0,15.294668197631836,0.3827173411846161,47.009273529052734,,,,,,,,0x4174B6F6,0x3EC3F387,0x423C097F,0x9A35599C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,116,267,0,14.508551597595215,-1.0498470067977905,46.34016036987305,,,,,,,,0x41682307,0xBF866163,0x42395C53,0xB0EDB60B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,117,267,0,13.693504333496094,-2.3459599018096924,45.5833625793457,,,,,,,,0x415B1898,0xC0162435,0x4236555D,0x2C04AA93
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,118,267,0,12.857885360717773,-3.5048716068267822,44.76101303100586,,,,,,,,0x414DB9E6,0xC0604FD1,0x42330B47,0xD483582A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,119,267,0,12.009577751159668,-4.529155254364014,43.89341735839844,,,,,,,,0x4140273B,0xC090EED7,0x422F92DC,0xA5FF282E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,120,267,0,11.155863761901855,-5.424047470092773,42.99867248535156,,,,,,,,0x41327E6B,0xC0AD91CC,0x422BFEA4,0x83E12910
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,121,267,0,10.303338050842285,-6.196797847747803,42.092472076416016,,,,,,,,0x4124DA79,0xC0C64C2B,0x42285EB1,0x3D531F5B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,122,267,0,9.457856178283691,-6.856058120727539,41.18804168701172,,,,,,,,0x41175361,0xC0DB64D4,0x4224C08E,0x76104D09
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,123,267,0,8.624518394470215,-7.411345481872559,40.29621887207031,,,,,,,,0x4109FE07,0xC0ED29BE,0x42212F54,0x1320D18D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,124,267,0,7.807675361633301,-7.872584342956543,39.42559814453125,,,,,,,,0x40F9D87A,0xC0FBEC36,0x421DB3D0,0xDF766D6C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,125,267,0,7.010956764221191,-8.249737739562988,38.58274841308594,,,,,,,,0x40E059C2,0xC103FEED,0x421A54BC,0xBCEE2A1C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,126,267,0,6.237314224243164,-8.55252456665039,37.7724494934082,,,,,,,,0x40C79814,0xC108D724,0x421716FD,0x2AC4300A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,127,267,0,5.489072322845459,-8.790209770202637,36.997955322265625,,,,,,,,0x40AFA67B,0xC10CA4B3,0x4213FDE8,0x8C43EA6A
