timed_index,cycles
358,329610
359,331457
360,329524
361,331585
362,329689
363,331587
364,329817
365,331790
366,329946
367,332177
368,330140
369,332108
370,330242
371,332178
372,330236
373,332217
374,330427
375,332412
376,330450
377,332447
378,330460
379,332480
380,330693
381,332603
382,330728
383,332718
384,330982
385,332855
386,330789
387,332834
388,331027
389,332930
390,330977
391,333070
392,330972
393,332867
394,330805
395,332797
396,330768
397,332878
398,331007
399,332849
400,331086
401,333178
402,331370
403,333274
404,331318
405,333389
406,331348
407,333420
408,331460
409,333389
410,331587
411,333494
412,331567
413,333633
414,331751
415,333633
416,331781
417,333603
418,331730
419,333715
420,331816
421,333567
422,331804
423,333673
424,331753
425,333679
426,331907
427,333746
428,331888
429,333690
430,331740
431,333612
432,331880
433,333678
434,331917
435,333734
436,331852
437,333854
438,331865
439,333774
440,331853
441,333791
442,332083
443,333824
444,331880
445,333784
446,331830
447,333690
448,331792
449,333776
450,331875
451,333820
452,331827
453,333859
454,331871
455,333790
456,332003
457,333767
458,331939
459,333823
460,331971
461,333873
462,332029
463,333993
464,332280
465,334352
466,332415
467,334340
468,332470
469,334488
470,332819
471,334670
472,332848
473,334589
474,332869
475,334904
476,332932
477,334784
478,332974
479,334953
480,333221
481,335144
482,333111
483,335172
484,333306
485,335249
486,333392
487,335281
488,333564
489,335406
490,333724
491,335618
492,333756
493,335732
494,333980
495,335910
496,334197
497,335960
498,334267
499,336068
500,334306
501,336154
502,334500
503,336376
504,334524
505,336442
506,334759
507,336618
508,334767
509,336744
510,334871
511,336650
512,334853
513,336895
514,335134
515,336832
516,335181
517,336901
518,335332
519,337060
520,335478
521,337064
522,335356
523,337125
524,335546
525,337216
526,335571
527,337356
528,335634
529,337383
530,335689
531,337558
532,335794
533,337546
534,335865
535,337653
536,336188
537,338134
538,336363
539,338192
540,336491
541,338285
542,336636
543,338286
544,336753
545,338299
546,336824
547,338530
548,336836
549,338558
550,336765
551,338550
552,336862
553,338742
554,337021
555,338726
556,337118
557,338734
558,337145
559,339015
560,337154
561,339032
562,337245
563,339180
564,337632
565,339161
566,337575
567,339232
568,337564
569,339352
570,337736
571,339455
572,337733
573,339613
574,337837
575,339631
576,338016
577,339759
578,338029
579,339940
580,338200
581,339885
582,338277
583,340043
584,338372
585,340060
586,338489
587,340127
588,338691
589,340187
590,338608
591,340373
592,338761
593,340515
594,338981
595,340822
596,339282
597,340799
598,339233
599,340838
600,339312
601,341085
602,339259
603,341165
604,339491
605,341199
606,339585
607,341264
608,339675
609,341254
610,339807
611,341331
612,339851
613,341527
614,339986
615,341605
616,339823
617,341690
618,340055
619,341757
620,340129
621,341836
622,339897
623,341460
624,339938
625,341626
626,339977
627,341602
628,340174
629,341901
630,340367
631,342040
632,340419
633,342274
634,340526
635,342181
636,340529
637,342232
638,340579
639,342265
640,340671
641,342228
642,340576
643,342301
644,340601
645,342361
646,340744
647,342422
648,340728
649,342541
650,340715
651,342382
652,340975
653,342697
654,341215
655,342872
656,341265
657,342930
658,341396
659,343078
660,341426
661,343183
662,341660
663,343337
664,341678
665,343497
666,341899
667,343496
668,341958
669,343678
670,342129
671,343813
672,342295
673,343987
674,342373
675,343943
676,342428
677,344096
678,342591
679,344181
680,342511
681,344101
682,342638
683,344279
684,342732
685,344289
686,342911
687,344470
688,343006
689,344493
690,343105
691,344900
692,343559
693,344853
694,343618
695,344951
696,343413
697,345228
698,343731
699,344925
700,343522
701,345222
702,343793
703,345270
704,343766
705,345263
706,343893
707,345427
708,343950
709,345564
710,344098
711,345536
712,344240
713,345672
714,344292
715,345793
716,344220
717,345815
718,344462
719,345975
720,344505
721,346108
722,344523
723,346101
724,344682
725,346227
726,344743
727,346361
728,344863
729,346521
730,345016
731,346718
732,345316
733,346830
734,345358
735,346855
736,345504
737,346950
738,345536
739,347100
740,345602
741,347020
742,345682
743,347194
744,345706
745,347439
746,345877
747,347309
748,345902
749,347487
750,346037
751,347592
752,346168
753,347816
754,346203
755,347831
756,346249
757,347789
758,346195
759,347582
760,346241
761,347644
762,346143
763,347748
764,346185
765,347838
766,346515
767,348129
768,346717
769,348227
770,346782
771,348235
772,346857
773,348403
774,347037
775,348301
776,346976
777,348283
778,346896
779,348277
780,347009
781,348315
782,347038
783,348443
784,346871
785,348315
786,346997
787,348468
788,347022
789,348382
790,346938
791,348377
792,346956
793,348386
794,346934
795,348443
796,347173
797,348523
798,347133
799,348512
800,347146
801,348600
802,347134
803,348535
804,347058
805,348449
806,347081
807,348491
808,347075
809,348473
810,347123
811,348453
812,347114
813,348562
814,347075
815,348546
816,347165
817,348549
818,347399
819,348936
820,347648
821,349014
822,347647
823,349105
824,347828
825,349190
826,347833
827,349440
828,347908
829,349481
830,347987
831,349447
832,348084
833,349512
834,348116
835,349626
836,348245
837,349650
838,348351
839,349730
840,348525
841,349890
842,348638
843,349908
844,348725
845,350150
846,348712
847,350194
848,348855
849,350344
850,348992
851,350417
852,349127
853,350452
854,349328
855,350607
856,349350
857,350804
858,349481
859,350952
860,349516
861,350909
862,349518
863,351065
864,349922
865,351267
866,350082
867,351511
868,350139
869,351352
870,350193
871,351468
872,350157
873,351555
874,350187
875,351469
876,350364
877,351668
878,350355
879,351762
880,350457
881,351799
882,350590
883,351867
884,350637
885,351890
886,350600
887,351763
888,350574
889,351860
890,350571
891,351844
892,350594
893,351914
894,350429
895,351867
896,350497
897,351911
898,350543
899,351913
900,350484
901,351782
902,350542
903,351871
904,350551
905,351909
906,350465
907,351861
908,350499
909,351909
910,350839
911,352281
912,351135
913,352390
914,350990
915,352494
916,351485
917,352576
918,351382
919,352629
920,351355
921,352701
922,351368
923,352700
924,351511
925,352827
926,351615
927,352936
928,351745
929,353091
930,351639
931,353110
932,351987
933,353114
934,352021
935,353279
936,352225
937,353438
938,352133
939,353526
940,352312
941,353685
942,352403
943,353728
944,352474
945,354111
946,353013
947,354182
948,353160
949,354242
950,353039
951,354481
952,353267
953,354659
954,353393
955,354595
956,353281
957,354512
958,353486
959,354678
960,353548
961,354775
962,353739
963,354976
964,353710
965,355006
966,354008
967,355163
968,354083
969,355151
970,354150
971,355379
972,354214
973,355532
974,354361
975,355513
976,354545
977,355569
978,354536
979,355852
980,354711
981,355993
982,354996
983,356187
984,355162
985,356482
986,355145
987,356352
988,355406
989,356509
990,355403
991,356572
992,355563
993,356696
994,355441
995,356741
996,355614
997,356911
998,355753
999,357005
1000,355770
1001,357128
1002,356003
1003,357248
1004,356041
1005,357216
1006,356015
1007,357107
1008,355971
1009,357005
1010,356006
1011,357032
1012,355910
1013,357181
1014,355965
1015,357213
1016,356385
1017,357482
1018,356492
1019,357545
1020,356517
1021,357632
1022,356570
1023,357614
1024,356525
1025,357530
1026,356558
1027,357565
1028,356629
1029,357823
1030,356692
1031,357818
1032,356669
1033,357698
1034,356523
1035,357726
1036,356590
1037,357713
1038,356548
1039,357671
1040,356693
1041,357691
1042,356567
1043,357751
1044,356736
1045,357895
1046,356795
1047,357827
1048,356810
1049,357923
1050,356892
1051,357958
1052,356873
1053,357967
1054,356876
1055,357922
1056,356913
1057,358021
1058,356892
1059,357922
1060,356840
1061,357852
1062,356780
1063,357933
1064,356875
1065,357899
1066,356902
1067,357949
1068,356881
1069,357950
1070,356868
1071,357988
1072,356927
1073,358112
1074,356897
1075,358089
1076,356885
1077,358107
1078,357249
1079,358502
1080,357517
1081,358600
1082,357555
1083,358685
1084,357736
1085,358821
1086,357723
1087,358901
1088,357713
1089,358981
1090,357841
1091,359141
1092,357922
1093,359093
1094,357909
1095,358987
1096,358124
1097,359202
1098,358120
1099,359192
1100,358194
1101,359373
1102,358414
1103,359385
1104,358484
1105,359514
1106,358542
1107,359689
1108,358520
1109,359737
1110,358731
1111,359876
1112,358797
1113,359859
1114,358929
1115,359906
1116,358913
1117,360175
1118,359003
1119,360093
1120,359131
1121,360248
1122,359157
1123,360303
1124,359336
1125,360372
1126,359432
1127,360598
1128,359640
1129,360573
1130,359679
1131,360828
1132,359756
1133,360912
1134,360005
1135,361267
1136,360233
1137,361251
1138,360216
1139,361356
1140,360457
1141,361310
1142,360384
1143,361274
1144,360248
1145,361475
1146,360364
1147,361435
1148,360440
1149,361657
1150,360630
1151,361652
1152,360623
1153,361581
1154,360624
1155,361579
1156,360654
1157,361560
1158,360768
1159,361669
1160,360753
1161,361875
1162,360975
1163,361845
1164,360902
1165,361889
1166,361002
1167,362086
1168,361064
1169,361934
1170,361035
1171,361978
1172,360995
1173,361938
1174,361035
1175,361964
1176,361033
1177,362059
1178,361012
1179,362044
1180,361149
1181,362119
1182,361115
1183,362085
1184,361005
1185,362026
1186,361152
1187,362086
1188,361108
1189,362198
1190,361205
1191,361989
1192,361274
1193,362462
1194,361435
1195,362439
1196,361589
1197,362800
1198,361756
1199,362786
1200,361821
1201,362810
1202,361727
1203,362851
1204,361898
1205,362835
1206,361995
1207,362926
1208,362022
1209,362980
1210,362143
1211,363408
1212,362480
1213,363681
1214,362597
1215,363563
1216,362574
1217,363704
1218,362820
1219,363774
1220,362729
1221,363788
1222,362914
1223,363854
1224,362871
1225,363959
1226,363096
1227,363866
1228,363137
1229,364103
1230,363125
1231,364038
1232,363272
1233,364250
1234,363485
1235,364468
1236,363690
1237,364592
1238,363694
1239,364677
1240,363776
1241,364948
1242,363966
1243,364934
1244,364048
1245,364892
1246,364220
1247,364908
1248,364062
1249,364867
1250,364216
1251,365251
1252,364204
1253,365194
1254,364296
1255,365204
1256,364307
1257,365305
1258,364281
1259,365324
1260,364435
1261,365437
1262,364550
1263,365514
1264,364639
1265,365592
1266,364596
1267,365657
1268,364899
1269,365733
1270,364848
1271,365896
1272,364940
1273,365927
1274,364899
1275,365966
1276,365258
1277,366019
1278,365245
1279,366061
1280,365117
1281,366096
1282,365407
1283,366217
1284,365314
1285,366294
1286,365420
1287,366341
1288,365509
1289,366506
1290,365624
1291,366526
1292,365751
1293,366501
1294,365623
1295,366570
1296,365766
1297,366744
1298,366030
1299,366720
1300,365971
1301,366822
1302,366166
1303,366986
1304,366110
1305,367273
1306,366211
1307,367293
1308,366437
1309,367553
1310,366574
1311,367495
1312,366621
1313,367553
1314,366787
1315,367685
1316,366747
1317,367778
1318,366850
1319,367683
1320,367082
1321,367856
1322,367023
1323,367920
1324,367174
1325,367969
1326,367123
1327,368012
1328,367239
1329,368084
1330,367399
1331,368140
1332,367289
1333,368184
1334,367414
1335,368127
1336,367143
1337,367955
1338,367061
1339,367905
1340,367261
1341,367947
1342,367258
1343,368013
1344,367233
1345,368197
1346,367606
1347,368360
1348,367595
1349,368417
1350,367684
1351,368561
1352,367844
1353,368591
1354,367819
1355,368698
1356,367895
1357,368661
1358,367785
1359,368679
1360,367951
1361,368794
1362,368062
1363,368833
1364,368141
1365,368798
1366,368124
1367,368939
1368,368192
1369,369044
1370,368289
1371,369033
1372,368325
1373,369055
1374,368446
1375,369158
1376,368362
1377,369159
1378,368363
1379,369085
1380,368506
1381,369170
1382,368530
1383,369271
1384,368609
1385,369294
1386,368589
1387,369515
1388,368683
1389,369544
1390,368770
1391,369487
1392,368755
1393,369564
1394,369041
1395,369699
1396,369027
1397,369676
1398,369002
1399,369830
1400,368929
1401,369952
1402,369248
1403,369947
1404,369314
1405,369926
1406,369191
1407,369906
1408,369161
1409,369969
1410,369143
1411,369892
1412,369125
1413,369880
1414,369280
1415,370015
1416,369323
1417,369980
1418,369325
1419,370046
1420,369424
1421,370094
1422,369533
1423,370123
1424,369491
1425,370159
1426,369531
1427,370215
1428,369814
1429,370660
1430,370003
1431,370865
1432,370292
1433,370961
1434,370283
1435,371145
1436,370358
1437,371186
1438,370486
1439,371218
1440,370747
1441,371351
1442,370700
1443,371427
1444,370740
1445,371465
1446,370877
1447,371665
1448,370861
1449,371746
1450,371056
1451,372186
1452,371400
1453,372261
1454,371476
1455,372625
1456,371939
1457,372609
1458,372017
1459,372771
1460,371960
1461,372612
1462,372279
1463,372787
1464,372204
1465,372885
1466,372183
1467,373012
1468,372411
1469,373119
1470,372540
1471,373120
1472,372485
1473,373285
1474,372506
1475,373254
1476,372679
1477,373400
1478,372876
1479,373631
1480,373151
1481,373693
1482,373149
1483,373735
1484,373125
1485,373856
1486,373315
1487,373859
1488,373266
1489,373940
1490,373375
1491,373942
1492,373418
1493,374160
1494,373453
1495,374229
1496,373565
1497,374261
1498,373693
1499,374281
1500,373693
1501,374115
1502,373542
1503,374051
1504,373475
1505,373971
1506,373358
1507,374010
1508,373481
1509,374102
1510,373400
1511,374337
1512,373719
1513,374376
1514,373787
1515,374437
1516,373890
1517,374355
1518,373863
1519,374495
1520,374023
1521,374524
1522,374053
1523,374599
1524,374059
1525,374641
1526,374151
1527,374588
1528,374088
1529,374745
1530,374181
1531,374753
1532,374295
1533,374853
1534,374364
1535,374906
1536,374316
1537,375004
1538,374486
1539,374951
1540,374558
1541,375159
1542,374695
1543,375140
1544,374792
1545,375379
1546,374944
1547,375438
1548,374994
1549,375537
1550,375136
1551,375763
1552,375263
1553,375835
1554,375399
1555,375871
1556,375552
1557,376063
1558,375467
1559,376255
1560,375791
1561,376280
1562,375713
1563,376266
1564,375763
1565,376389
1566,375937
1567,376500
1568,376219
1569,376535
1570,376142
1571,376769
1572,376240
1573,376823
1574,376193
1575,376932
1576,376326
1577,377046
1578,376481
1579,377037
1580,376616
1581,377177
1582,376500
1583,377164
1584,376476
1585,377145
1586,376736
1587,377243
1588,376692
1589,377305
1590,376766
1591,377509
1592,376874
1593,377503
1594,377035
1595,377367
1596,376741
1597,377275
1598,376763
1599,377275
1600,376734
1601,377236
1602,376880
1603,377227
1604,376986
1605,377566
1606,377167
1607,377719
1608,377308
1609,377683
1610,377329
1611,377763
1612,377303
1613,377989
1614,377420
1615,377909
1616,377424
1617,377932
1618,377643
1619,378070
1620,377581
1621,378130
1622,377637
1623,378066
1624,377788
1625,378173
1626,377771
1627,378164
1628,377777
1629,378389
1630,377717
1631,378209
1632,377940
1633,378332
1634,377931
1635,378429
1636,378011
1637,378415
1638,378086
1639,378588
1640,378105
1641,378600
1642,378062
1643,378719
1644,378267
1645,378811
1646,378205
1647,378628
1648,378366
1649,378785
1650,378464
1651,378906
1652,378434
1653,378855
1654,378430
1655,378749
1656,378465
1657,378867
1658,378425
1659,378872
1660,378423
1661,378853
1662,378489
1663,378867
1664,378535
1665,378965
1666,378609
1667,379061
1668,378605
1669,379105
1670,378642
1671,379128
1672,378689
1673,379235
1674,378720
1675,379500
1676,379200
1677,379753
1678,379364
1679,379875
1680,379596
1681,380027
1682,379614
1683,379967
1684,379640
1685,380093
1686,379788
1687,380197
1688,379993
1689,380296
1690,379958
1691,380605
1692,380060
1693,380624
1694,380161
1695,380692
1696,380390
1697,380871
1698,380457
1699,380966
1700,380635
1701,381004
1702,380802
1703,381172
1704,380745
1705,381295
1706,381071
1707,381497
1708,381082
1709,381511
1710,381244
1711,381716
1712,381535
1713,381770
1714,381377
1715,381707
1716,381334
1717,381663
1718,381532
1719,381825
1720,381541
1721,381981
1722,381652
1723,382064
1724,381683
1725,382045
1726,381825
1727,382152
1728,381956
1729,382300
1730,382104
1731,382468
1732,382118
1733,382412
1734,382236
1735,382492
1736,382307
1737,382571
1738,382425
1739,382877
1740,382679
1741,383056
1742,382740
1743,383068
1744,382794
1745,383104
1746,382724
1747,383131
1748,382952
1749,383317
1750,383041
1751,383372
1752,383103
1753,383384
1754,383133
1755,383516
1756,383147
1757,383595
1758,383254
1759,383673
1760,383372
1761,383764
1762,383331
1763,383846
1764,383480
1765,383759
1766,383250
1767,383648
1768,383324
1769,383562
1770,383287
1771,383642
1772,383373
1773,383482
1774,383531
1775,383937
1776,383629
1777,384040
1778,383793
1779,384049
1780,383813
1781,384214
1782,383946
1783,384171
1784,384023
1785,384430
1786,384207
1787,384363
1788,384133
1789,384301
1790,384167
1791,384412
1792,384094
1793,384451
1794,384196
1795,384560
1796,384315
1797,384585
1798,384359
1799,384696
1800,384342
1801,384534
1802,384427
1803,384621
1804,384509
1805,384714
1806,384484
1807,384788
1808,384572
1809,384913
1810,384658
1811,384922
1812,384694
1813,385026
1814,384757
1815,384917
1816,384819
1817,385102
1818,384893
1819,385082
1820,384851
1821,385095
1822,384983
1823,385071
1824,384794
1825,385030
1826,384698
1827,384922
1828,384723
1829,384913
1830,384690
1831,384948
1832,384693
1833,384991
1834,384728
1835,384951
1836,384777
1837,385001
1838,384768
1839,384957
1840,384758
1841,385054
1842,384771
1843,385088
1844,384843
1845,385304
1846,385354
1847,385459
1848,385282
1849,385507
1850,385422
1851,385903
1852,385509
1853,385802
1854,385691
1855,385889
1856,385734
1857,386093
1858,385853
1859,386068
1860,385890
1861,386187
1862,386037
1863,386127
1864,386034
1865,386289
1866,386287
1867,386375
1868,386359
1869,386559
1870,386353
1871,386611
1872,386590
1873,386665
1874,386618
1875,386936
1876,386731
1877,387259
1878,387327
1879,387302
1880,387284
1881,387429
1882,387428
1883,387516
1884,387345
1885,387649
1886,387496
1887,387598
1888,387534
1889,387616
1890,387584
1891,387862
1892,387829
1893,387831
1894,387846
1895,388162
1896,387984
1897,388141
1898,388111
1899,388406
1900,388163
1901,388406
1902,388332
1903,388571
1904,388502
1905,388607
1906,388667
1907,388749
1908,388751
1909,388800
1910,389017
1911,389250
1912,389083
1913,389250
1914,389169
1915,389407
1916,389235
1917,389410
1918,389437
1919,389584
1920,389456
1921,389703
1922,389549
1923,389813
1924,389676
1925,389803
1926,389638
1927,390007
1928,389803
1929,389995
1930,390006
1931,390081
1932,390017
1933,390181
1934,390212
1935,390252
1936,390055
1937,390171
1938,390061
1939,390165
1940,389958
1941,390112
1942,390152
1943,390269
1944,390166
1945,390374
1946,390490
1947,390643
1948,390531
1949,390654
1950,390682
1951,390612
1952,390518
1953,390637
1954,390592
1955,390600
1956,390772
1957,390693
1958,390660
1959,390648
1960,390729
1961,390932
1962,390911
1963,390839
1964,390694
1965,390842
1966,390738
1967,390791
1968,391023
1969,390902
1970,390776
1971,390716
1972,390838
1973,390784
1974,390890
1975,390869
1976,390863
1977,390966
1978,390866
1979,390946
1980,391028
1981,391005
1982,390985
1983,391168
1984,391015
1985,391081
1986,391095
1987,391135
1988,391092
1989,391155
1990,391162
1991,391141
1992,391192
1993,391116
1994,391019
1995,391106
1996,391057
1997,391012
1998,391085
1999,391089
2000,390883
2001,317775
2002,315396
2003,317777
2004,315389
2005,317786
2006,315446
2007,317822
2008,315372
2009,317815
2010,315373
2011,317907
2012,315447
2013,317940
2014,315779
2015,318393
2016,316029
2017,318516
2018,316100
2019,318702
2020,316418
2021,318907
2022,316368
2023,318883
2024,316539
2025,319024
2026,316517
2027,318894
2028,316773
2029,319249
2030,316793
2031,319247
2032,317019
2033,319364
2034,317045
2035,319545
2036,317162
2037,319613
2038,317257
2039,319651
2040,317302
2041,319795
2042,317540
2043,319751
2044,317514
2045,319904
2046,317607
2047,319880
2048,317505
2049,320165
2050,317880
2051,320488
2052,318186
2053,320497
2054,318250
2055,320648
2056,318299
2057,320806
2058,318299
2059,320808
2060,318423
2061,320813
2062,318581
2063,320960
2064,318666
2065,321130
2066,318707
2067,321268
2068,318939
2069,321378
2070,319034
2071,321533
2072,319138
2073,321608
2074,319252
2075,321609
2076,319377
2077,321763
2078,319459
2079,321949
2080,319627
2081,321930
2082,319637
2083,322056
2084,319875
2085,322258
2086,320041
2087,322524
2088,320032
2089,322653
2090,320234
2091,322572
2092,320276
2093,322651
2094,320429
2095,322838
2096,320636
2097,322775
2098,320609
2099,322889
2100,320628
2101,322930
2102,320731
2103,323039
2104,320794
2105,323252
2106,320837
2107,323192
2108,320968
2109,323336
2110,321079
2111,323135
2112,320844
2113,322973
2114,320726
2115,323082
2116,320848
2117,323062
2118,320898
2119,323285
2120,321380
2121,323543
2122,321428
2123,323692
2124,321323
2125,323709
2126,321439
2127,323754
2128,321516
2129,323737
2130,321585
2131,323849
2132,321682
2133,323844
2134,321642
2135,323901
2136,321734
2137,323939
2138,321790
2139,324012
2140,321680
2141,323785
2142,321694
2143,323908
2144,321691
2145,323956
2146,321700
2147,324051
2148,321752
2149,324061
2150,321860
2151,324095
2152,321878
2153,324117
2154,321966
2155,324232
2156,321974
2157,324283
2158,321984
2159,324304
2160,321971
2161,324374
2162,321964
2163,324125
2164,321777
2165,324029
2166,321764
2167,323980
2168,321662
2169,324036
2170,321747
2171,323884
2172,321732
2173,323790
2174,321786
2175,323965
2176,321824
2177,324017
2178,321814
2179,324014
2180,321819
2181,324164
2182,322003
2183,324446
2184,322502
2185,324718
2186,322583
2187,324808
2188,322734
2189,325163
2190,322852
2191,325121
2192,322853
2193,325222
2194,323082
2195,325178
2196,323124
2197,325273
2198,323187
2199,325529
2200,323274
2201,325487
2202,323545
2203,325659
2204,323526
2205,325789
2206,323652
2207,325919
2208,323726
2209,326002
2210,323952
2211,326164
2212,324103
2213,326256
2214,324291
2215,326419
2216,324407
2217,326659
2218,324417
2219,326701
2220,324626
2221,326855
2222,324726
2223,326897
2224,324784
2225,326973
2226,324991
2227,327130
2228,325098
2229,327166
2230,325114
2231,327324
2232,325240
2233,327480
2234,325318
2235,327453
2236,325395
2237,327594
2238,325460
2239,327649
2240,325648
2241,327915
2242,325875
2243,328012
2244,325846
2245,328002
2246,325962
2247,328088
2248,325965
2249,328073
2250,325873
2251,327939
2252,325790
2253,327959
2254,325877
2255,328069
2256,325986
2257,328130
2258,325992
2259,328034
2260,326037
2261,328179
2262,325986
2263,328310
2264,326027
2265,328212
2266,326089
2267,328256
2268,326190
2269,328167
2270,326192
2271,328214
2272,326190
2273,328300
2274,326231
2275,328351
2276,326311
2277,328367
2278,326215
2279,328142
2280,326081
2281,328150
2282,326158
2283,328165
2284,326187
2285,328213
2286,326220
2287,328242
2288,326132
2289,328187
2290,326172
2291,328199
2292,326167
2293,328235
2294,326126
2295,328194
2296,326291
2297,328203
2298,326246
2299,328255
2300,326452
2301,328944
2302,326933
2303,328868
2304,327021
2305,329304
2306,327291
2307,329287
2308,327380
2309,329409
2310,327507
2311,329560
2312,327552
2313,329600
2314,327686
2315,329682
2316,327841
2317,329868
2318,327970
2319,330281
2320,328337
2321,330386
2322,328395
2323,330520
2324,328456
2325,330422
2326,328596
2327,330471
2328,328676
2329,330641
2330,328844
2331,330820
2332,328930
2333,330980
2334,328978
2335,331097
2336,328983
2337,331101
2338,329273
2339,331169
2340,329306
2341,331218
2342,329376
2343,331618
2344,329495
2345,331723
2346,329578
2347,331616
2348,329612
2349,331729
2350,329635
2351,331716
2352,329696
2353,331474
2354,329735
2355,331954
2356,329885
2357,331691
2358,329825
2359,331770
2360,329844
2361,331956
2362,329830
2363,331771
2364,329824
2365,331852
2366,329904
2367,331992
2368,329988
2369,331895
2370,330101
2371,331980
2372,330057
2373,332076
2374,330146
2375,332124
2376,330182
2377,332197
2378,330224
2379,332266
2380,330361
2381,332268
2382,330368
2383,332432
2384,330416
2385,332403
2386,330374
2387,332261
2388,330408
2389,332496
2390,330587
2391,332513
2392,330771
2393,332617
2394,330900
2395,332940
2396,331091
2397,332908
2398,331133
2399,333033
2400,331305
2401,333178
2402,331341
2403,333340
2404,331468
2405,333390
2406,331543
2407,333635
2408,331760
2409,333719
2410,331806
2411,333790
2412,332000
2413,333900
2414,332159
2415,333997
2416,332351
2417,334229
2418,332426
2419,334319
2420,332355
2421,334382
2422,332512
2423,334578
2424,332704
2425,334579
2426,332729
2427,334660
2428,332918
2429,334775
2430,332953
2431,334845
2432,332948
2433,335059
2434,333203
2435,335024
2436,333259
2437,335073
2438,333164
2439,335070
2440,333209
2441,335087
2442,332996
2443,334765
2444,332774
2445,334898
2446,332849
2447,334929
2448,332931
2449,334884
2450,332965
2451,335024
2452,333529
2453,335522
2454,333612
2455,335383
2456,333560
2457,335530
2458,333711
2459,335596
2460,333839
2461,335687
2462,333877
2463,335817
2464,334009
2465,335894
2466,334047
2467,335850
2468,334050
2469,336009
2470,334245
2471,336005
2472,334159
2473,335956
2474,334223
2475,336022
2476,334240
2477,336118
2478,334327
2479,336120
2480,334267
2481,336115
2482,334374
2483,336159
2484,334335
2485,336203
2486,334393
2487,336202
2488,334320
2489,336218
2490,334413
2491,336317
2492,334502
2493,336389
2494,334496
2495,336396
2496,334533
