version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,13,515,0,0.5298935174942017,0.14451190829277039,0.026581138372421265,,,,,,,,0x3F07A71A,0x3E13FAEE,0x3CD9C0B0,0x1BE6C5AA
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,14,529,0,0.5188415050506592,0.14840589463710785,0.02783169038593769,,,,,,,,0x3F04D2CC,0x3E17F7B7,0x3CE3FF49,0xFFEC8A57
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,15,543,0,0.5080240964889526,0.15240195393562317,0.029010357335209846,,,,,,,,0x3F020DDE,0x3E1C0F42,0x3CEDA721,0x9EC8A877
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,16,557,0,0.49743422865867615,0.15650582313537598,0.03012281097471714,,,,,,,,0x3EFEAFB3,0x3E204310,0x3CF6C41D,0x8EEF9280
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,17,571,0,0.48706483840942383,0.16072316467761993,0.031174311414361,,,,,,,,0x3EF96090,0x3E24949D,0x3CFF6145,0xE90EE7C9
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,18,585,0,0.476909339427948,0.16505956649780273,0.032169733196496964,,,,,,,,0x3EF42D76,0x3E290560,0x3D03C469,0x908064E2
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,19,599,0,0.4669612646102905,0.1695205420255661,0.033113591372966766,,,,,,,,0x3EEF158C,0x3E2D96CB,0x3D07A21E,0x678E086A
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,20,613,0,0.4572143852710724,0.17411160469055176,0.03401007875800133,,,,,,,,0x3EEA1801,0x3E324A50,0x3D0B4E27,0xD8D0FAC9
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,21,627,0,0.44766271114349365,0.17883826792240143,0.03486306965351105,,,,,,,,0x3EE5340C,0x3E372161,0x3D0ECC94,0xDE28EEFD
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,22,641,0,0.43830037117004395,0.18370601534843445,0.03567615896463394,,,,,,,,0x3EE068E8,0x3E3C1D6E,0x3D12212A,0x51119C33
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,23,655,0,0.42912161350250244,0.18872040510177612,0.03645267337560654,,,,,,,,0x3EDBB5D4,0x3E413FEC,0x3D154F66,0xAE7D36E0
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,24,669,0,0.42012086510658264,0.19388699531555176,0.03719568997621536,,,,,,,,0x3ED71A15,0x3E468A50,0x3D185A82,0xCC978011
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,25,683,0,0.4112926423549652,0.19921144843101501,0.03790804743766785,,,,,,,,0x3ED294F3,0x3E4BFE16,0x3D1B4578,0xC97A9DD9
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,26,697,0,0.402631551027298,0.20469942688941956,0.038592368364334106,,,,,,,,0x3ECE25B9,0x3E519CBA,0x3D1E1308,0xFF50FEC5
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,27,711,0,0.3941322863101959,0.21035674214363098,0.039251070469617844,,,,,,,,0x3EC9CBB5,0x3E5767C2,0x3D20C5BB,0x3249E174
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,28,725,0,0.3857896029949188,0.21618929505348206,0.03988637775182724,,,,,,,,0x3EC58637,0x3E5D60BA,0x3D235FE6,0x5B0260E4
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,29,739,0,0.3775983452796936,0.2222030758857727,0.040500327944755554,,,,,,,,0x3EC15492,0x3E638934,0x3D25E3AC,0x9AFD5B6A
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,30,753,0,0.3695533871650696,0.22840416431427002,0.041094791144132614,,,,,,,,0x3EBD361A,0x3E69E2C8,0x3D285303,0x8FFBCF68
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,31,767,0,0.36164966225624084,0.2347988486289978,0.041671477258205414,,,,,,,,0x3EB92A25,0x3E706F1C,0x3D2AAFB6,0x37974832
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,32,781,0,0.3538821339607239,0.24139347672462463,0.04223194345831871,,,,,,,,0x3EB5300A,0x3E772FDA,0x3D2CFB67,0x9620E353
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,33,795,0,0.34624579548835754,0.2481946349143982,0.042777594178915024,,,,,,,,0x3EB14721,0x3E7E26BC,0x3D2F378F,0xC0F1C06F
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,34,891,0,0.3387356400489807,0.25520896911621094,0.04330969974398613,,,,,,,,0x3EAD6EC2,0x3E82AAC0,0x3D316583,0x6F153FF4
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,35,902,0,0.33134666085243225,0.2624433636665344,0.04382939636707306,,,,,,,,0x3EA9A645,0x3E865EFA,0x3D338674,0x67029D46
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,36,916,0,0.324073851108551,0.26990485191345215,0.044337693601846695,,,,,,,,0x3EA5ED02,0x3E8A30F8,0x3D359B71,0x4CA8C0EB
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,37,930,0,0.3169121742248535,0.2776006758213043,0.044835470616817474,,,,,,,,0x3EA24250,0x3E8E21AD,0x3D37A566,0x757EBFA3
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,38,944,0,0.3098566234111786,0.28553831577301025,0.04532349482178688,,,,,,,,0x3E9EA587,0x3E923214,0x3D39A521,0x205607E6
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,39,958,0,0.30290210247039795,0.2937254011631012,0.04580241069197655,,,,,,,,0x3E9B15FC,0x3E96632D,0x3D3B9B4F,0x177A7BF0
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,40,972,0,0.29604342579841614,0.3021697998046875,0.04627275466918945,,,,,,,,0x3E979301,0x3E9AB600,0x3D3D8880,0x247772C4
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,41,986,0,0.28927549719810486,0.31087958812713623,0.046734947711229324,,,,,,,,0x3E941BEB,0x3E9F2B9C,0x3D3F6D25,0x04571B4C
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,42,1013,0,0.2825930118560791,0.31986314058303833,0.04718928784132004,,,,,,,,0x3E90B008,0x3EA3C51A,0x3D41498E,0x7F776CA1
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,43,1014,0,0.27599069476127625,0.32912904024124146,0.047635965049266815,,,,,,,,0x3E8D4EA7,0x3EA8839A,0x3D431DEE,0x2EFE0FA0
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,44,1028,0,0.26946306228637695,0.33868613839149475,0.04807506129145622,,,,,,,,0x3E89F710,0x3EAD6845,0x3D44EA5B,0x4D4FC4C7
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,45,1042,0,0.2630046308040619,0.34854352474212646,0.04850653186440468,,,,,,,,0x3E86A88B,0x3EB2744C,0x3D46AEC9,0xB0D2F003
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,46,1056,0,0.2566097676753998,0.3587106466293335,0.04893021658062935,,,,,,,,0x3E83625B,0x3EB7A8EC,0x3D486B0D,0x478041AF
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,47,1070,0,0.2502726912498474,0.36919716000556946,0.04934583604335785,,,,,,,,0x3E8023BE,0x3EBD0769,0x3D4A1EDC,0x06DD7BA1
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,48,1084,0,0.24398750066757202,0.380013108253479,0.04975297302007675,,,,,,,,0x3E79D7DC,0x3EC29114,0x3D4BC9C6,0x4EC14E8A
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,49,1098,0,0.2377481460571289,0.3911687433719635,0.05015107989311218,,,,,,,,0x3E737440,0x3EC84745,0x3D4D6B38,0x8876C700
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,50,1112,0,0.23154839873313904,0.40267470479011536,0.050539471209049225,,,,,,,,0x3E6D1B06,0x3ECE2B61,0x3D4F027A,0x7C2BD98F
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,51,1126,0,0.22538182139396667,0.414542019367218,0.05091731250286102,,,,,,,,0x3E66CA7E,0x3ED43EDA,0x3D508EAC,0x30C6653D
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,52,1140,0,0.21924179792404175,0.4267819821834564,0.05128360539674759,,,,,,,,0x3E6080EC,0x3EDA832B,0x3D520EC2,0xD25800BA
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,53,1154,0,0.2131214737892151,0.43940630555152893,0.0516371876001358,,,,,,,,0x3E5A3C84,0x3EE0F9DD,0x3D538184,0xEE83DB61
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,54,1168,0,0.20701375603675842,0.4524269700050354,0.05197671055793762,,,,,,,,0x3E53FB6A,0x3EE7A482,0x3D54E588,0xD0FE7E09
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,55,1182,0,0.2009112536907196,0.46585649251937866,0.05230063572525978,,,,,,,,0x3E4DBBAE,0x3EEE84BE,0x3D563931,0x18A19A32
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,56,1196,0,0.19480639696121216,0.4797077178955078,0.052607208490371704,,,,,,,,0x3E477B54,0x3EF59C40,0x3D577AA8,0xAF3F2CEA
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,57,1210,0,0.18869119882583618,0.493993878364563,0.05289445072412491,,,,,,,,0x3E413844,0x3EFCECC4,0x3D58A7DA,0xDBBA4510
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,58,1224,0,0.18255740404129028,0.5087287425994873,0.053160130977630615,,,,,,,,0x3E3AF054,0x3F023C0C,0x3D59BE70,0xA731C1EB
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,59,1238,0,0.1763964295387268,0.523926317691803,0.05340175703167915,,,,,,,,0x3E34A144,0x3F062009,0x3D5ABBCD,0xC53A2682
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,60,1252,0,0.17019909620285034,0.5396013259887695,0.053616538643836975,,,,,,,,0x3E2E48AC,0x3F0A2350,0x3D5B9D04,0xC466FDD6
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,61,1266,0,0.1639561653137207,0.5557687282562256,0.053801365196704865,,,,,,,,0x3E27E420,0x3F0E46DC,0x3D5C5ED2,0xDA05667F
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,62,1280,0,0.1576576828956604,0.5724442005157471,0.05395277589559555,,,,,,,,0x3E217104,0x3F128BB4,0x3D5CFD96,0x90F544B7
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,63,1294,0,0.15129327774047852,0.5896437168121338,0.05406692996621132,,,,,,,,0x3E1AECA0,0x3F16F2E4,0x3D5D7549,0xCE05D692
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,64,1308,0,0.14485222101211548,0.6073839068412781,0.05413956567645073,,,,,,,,0x3E145424,0x3F1B7D83,0x3D5DC173,0x7D16EE84
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,65,1322,0,0.13832306861877441,0.6256818771362305,0.05416596308350563,,,,,,,,0x3E0DA490,0x3F202CB0,0x3D5DDD21,0x33DF9E43
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,66,1418,0,0.13169389963150024,0.6445552706718445,0.054140906780958176,,,,,,,,0x3E06DAC4,0x3F250193,0x3D5DC2DB,0x06FA7AE9
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,67,1422,0,0.12495213747024536,0.6640223264694214,0.054058611392974854,,,,,,,,0x3DFFE6E8,0x3F29FD5E,0x3D5D6C90,0x89E14DC5
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,68,1436,0,0.11808449029922485,0.6841018199920654,0.0539126992225647,,,,,,,,0x3DF1D648,0x3F2F214C,0x3D5CD390,0x8F195CBA
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,69,1450,0,0.11107701063156128,0.7048131823539734,0.05369612202048302,,,,,,,,0x3DE37C58,0x3F346EA3,0x3D5BF077,0xF3F4D679
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,70,1464,0,0.10391497611999512,0.7261765003204346,0.053401097655296326,,,,,,,,0x3DD4D160,0x3F39E6B4,0x3D5ABB1C,0xDBEB2017
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,71,1478,0,0.09658294916152954,0.7482122778892517,0.05301903188228607,,,,,,,,0x3DC5CD48,0x3F3F8AD7,0x3D592A7C,0xD6B85060
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,72,1492,0,0.08906453847885132,0.7709419131278992,0.05254044756293297,,,,,,,,0x3DB66778,0x3F455C73,0x3D5734A7,0x30E30091
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,73,1506,0,0.08134239912033081,0.7943872809410095,0.05195489525794983,,,,,,,,0x3DA696D8,0x3F4B5CF7,0x3D54CEA8,0xFEACD1D2
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,74,1520,0,0.07339823246002197,0.8185709118843079,0.051250848919153214,,,,,,,,0x3D9651D0,0x3F518DDD,0x3D51EC69,0x25D7D05C
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,75,1534,0,0.06521272659301758,0.8435160517692566,0.05041559413075447,,,,,,,,0x3D858E40,0x3F57F0AB,0x3D4E8095,0xF01505B2
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,76,1548,0,0.05676543712615967,0.8692464828491211,0.04943511262536049,,,,,,,,0x3D6882E0,0x3F5E86F0,0x3D4A7C79,0x58B69393
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,77,1562,0,0.048034727573394775,0.8957868218421936,0.048293955624103546,,,,,,,,0x3D44C010,0x3F655249,0x3D45CFE2,0xF0F74AB7
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,78,1576,0,0.038997769355773926,0.9231622219085693,0.046975091099739075,,,,,,,,0x3D1FBC20,0x3F6C545C,0x3D4068F4,0x9D4E09EC
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,79,1590,0,0.029630303382873535,0.951398491859436,0.04545975476503372,,,,,,,,0x3CF2BB40,0x3F738EDA,0x3D3A3402,0x4A47084B
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,80,1604,0,0.019906699657440186,0.9805219769477844,0.043727245181798935,,,,,,,,0x3CA31360,0x3F7B037D,0x3D331B57,0x6D769E46
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,81,1618,0,0.009799659252166748,1.0105596780776978,0.041754767298698425,,,,,,,,0x3C208EC0,0x3F815A05,0x3D2B070C,0x192B2108
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,82,1632,0,-0.0007194876670837402,1.041539192199707,0.03951718285679817,,,,,,,,0xBA3C9C00,0x3F855128,0x3D21DCC5,0x74B14A87
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,83,1646,0,-0.011681139469146729,1.073488473892212,0.03698679804801941,,,,,,,,0xBC3F6240,0x3F896812,0x3D177F78,0x7C99D690
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,84,1673,0,-0.02311772108078003,1.106435775756836,0.034133102744817734,,,,,,,,0xBCBD6160,0x3F8D9FB0,0x3D0BCF27,0xE9748989
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,85,1674,0,-0.03506338596343994,1.1404099464416504,0.03092246502637863,,,,,,,,0xBD0F9EA0,0x3F91F8F4,0x3CFD511C,0x628B45F2
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,86,1688,0,-0.04755431413650513,1.175439715385437,0.027317840605974197,,,,,,,,0xBD42C850,0x3F9674CF,0x3CDFC9AA,0x49E0052B
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,87,1702,0,-0.06062883138656616,1.2115540504455566,0.02327841706573963,,,,,,,,0xBD7855F0,0x3F9B1434,0x3CBEB261,0x2E842988
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,88,1716,0,-0.07432746887207031,1.2487818002700806,0.018759243190288544,,,,,,,,0xBD983900,0x3F9FD815,0x3C99ACFC,0xE89FC835
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,89,1730,0,-0.08869314193725586,1.2871514558792114,0.013710817322134972,,,,,,,,0xBDB5A4C0,0x3FA4C161,0x3C60A356,0x82CAD26D
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,90,1744,0,-0.10377109050750732,1.326690673828125,0.008078639395534992,,,,,,,,0xBDD485F0,0x3FA9D100,0x3C045C45,0xA766E2BB
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,91,1758,0,-0.11960923671722412,1.3674263954162598,0.0018027292098850012,,,,,,,,0xBDF4F5B0,0x3FAF07D4,0x3AEC498E,0xE6DF53E1
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,92,1772,0,-0.136258065700531,1.4093843698501587,-0.0051829079166054726,,,,,,,,0xBE0B873C,0x3FB466B5,0xBBA9D562,0xDBFA6978
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,93,1786,0,-0.1537708044052124,1.4525882005691528,-0.01295084971934557,,,,,,,,0xBE1D7618,0x3FB9EE69,0xBC542FCD,0x8308B235
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,94,1800,0,-0.1722034215927124,1.4970593452453613,-0.02158086933195591,,,,,,,,0xBE305618,0x3FBF9FA4,0xBCB0CA5D,0x0BA85E09
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,95,1814,0,-0.1916148066520691,1.542816162109375,-0.031160587444901466,,,,,,,,0xBE4436AC,0x3FC57B00,0xBCFF447D,0xE4048586
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,96,1828,0,-0.21206653118133545,1.5898734331130981,-0.041786178946495056,,,,,,,,0xBE5927F8,0x3FCB80F9,0xBD2B27FC,0x057D6612
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,97,1842,0,-0.233623206615448,1.638240933418274,-0.053563084453344345,,,,,,,,0xBE6F3AEC,0x3FD1B1E1,0xBD5B64F7,0x66C9F01E
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,98,1930,0,-0.25635194778442383,1.687922716140747,-0.06660681217908859,,,,,,,,0xBE834090,0x3FD80DDA,0xBD886927,0xBE30985A
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,99,1944,0,-0.280322790145874,1.7389154434204102,-0.08104366809129715,,,,,,,,0xBE8F8678,0x3FDE94C8,0xBDA5FA39,0xF58AC931
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,100,1958,0,-0.3056080937385559,1.7912074327468872,-0.09701161086559296,,,,,,,,0xBE9C78AA,0x3FE54649,0xBDC6AE06,0xC0A6A544
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,101,1972,0,-0.3322821259498596,1.844775915145874,-0.11466100811958313,,,,,,,,0xBEAA20E2,0x3FEC219E,0xBDEAD364,0x6B85E159
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,102,1986,0,-0.360421359539032,1.8995859622955322,-0.13415534794330597,,,,,,,,0xBEB88926,0x3FF325A2,0xBE096005,0xFEC64B3E
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,103,2000,0,-0.3901030421257019,1.9555869102478027,-0.15567195415496826,,,,,,,,0xBEC7BB96,0x3FFA50AC,0xBE1F6878,0x514AA6C4
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,104,2014,0,-0.42140477895736694,2.0127100944519043,-0.17940248548984528,,,,,,,,0xBED7C25E,0x4000D03E,0xBE37B549,0xE56D2608
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,105,2028,0,-0.45440417528152466,2.0708653926849365,-0.205553337931633,,,,,,,,0xBEE8A7AA,0x4004890F,0xBE527C93,0x00EA2E68
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,106,2042,0,-0.48917680978775024,2.1299374103546143,-0.2343456894159317,,,,,,,,0xBEFA7562,0x400850E5,0xBE6FF851,0x15C87DDA
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,107,2056,0,-0.525795042514801,2.1897807121276855,-0.26601526141166687,,,,,,,,0xBF069A81,0x400C255E,0xBE883327,0x438E8927
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,108,2070,0,-0.5643264651298523,2.2502148151397705,-0.3008115291595459,,,,,,,,0xBF1077B3,0x40100385,0xBE9A03F8,0x140D7106
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,109,2084,0,-0.6048310399055481,2.311018705368042,-0.3389963209629059,,,,,,,,0xBF1AD635,0x4013E7BB,0xBEAD90ED,0xE45E1617
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,110,2098,0,-0.6473590731620789,2.371924638748169,-0.38084155321121216,,,,,,,,0xBF25B953,0x4017CD9D,0xBEC2FDAA,0x2EF2FBE6
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,111,2112,0,-0.6919471621513367,2.432610034942627,-0.42662596702575684,,,,,,,,0xBF312373,0x401BAFE2,0xBEDA6EB8,0x3ED2FFA0
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,112,2126,0,-0.7386149764060974,2.4926917552948,-0.4766303598880768,,,,,,,,0xBF3D15DF,0x401F8843,0xBEF408E5,0x951D93AC
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,113,2140,0,-0.7873604893684387,2.5517163276672363,-0.531131386756897,,,,,,,,0xBF499075,0x40234F52,0xBF07F83A,0x1C93C4F5
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,114,2154,0,-0.8381546139717102,2.6091532707214355,-0.5903932452201843,,,,,,,,0xBF56914D,0x4026FC5E,0xBF172403,0x6A17F696
1,1,f746,hammouch_mekkaoui,gl_caputo,float32,0,ok,0,0,0,24,115,2168,0,-0.8909353613853455,2.6643850803375244,-0.6546571254730225,,,,,,,,0xBF641457,0x402A8549,0xBF27979C,0xC8946AA4
