version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,11264,627,0,-0.88043212890625,0.42816162109375,-0.5264892578125,-14425,7015,-8626,,,,,0xFFFFC7A7,0x00001B67,0xFFFFDE4E,0x8757F60E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,12288,637,0,-0.33990478515625,0.94415283203125,-0.1585693359375,-5569,15469,-2598,,,,,0xFFFFEA3F,0x00003C6D,0xFFFFF5DA,0x25032B8A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,13312,618,0,-0.7545166015625,-0.83270263671875,0.49224853515625,-12362,-13643,8065,,,,,0xFFFFCFB6,0xFFFFCAB5,0x00001F81,0xD4D1306B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,14336,617,0,-0.922119140625,-0.35662841796875,-0.1451416015625,-15108,-5843,-2378,,,,,0xFFFFC4FC,0xFFFFE92D,0xFFFFF6B6,0xF531F24C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,15360,626,0,-1.25238037109375,0.3544921875,-1.0087890625,-20519,5808,-16528,,,,,0xFFFFAFD9,0x000016B0,0xFFFFBF70,0xF0C05ED3
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,16384,613,0,-1.26959228515625,-0.94512939453125,1.1953125,-20801,-15485,19584,,,,,0xFFFFAEBF,0xFFFFC383,0x00004C80,0xA2C0E9F1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,17408,626,0,-1.2802734375,0.9012451171875,-1.20306396484375,-20976,14766,-19711,,,,,0xFFFFAE10,0x000039AE,0xFFFFB301,0x70FAE7A1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,18432,654,0,-1.10296630859375,1.1181640625,-0.97906494140625,-18071,18320,-16041,,,,,0xFFFFB969,0x00004790,0xFFFFC157,0xAC374FBF
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,19456,616,0,-1.16217041015625,-1.39544677734375,1.0843505859375,-19041,-22863,17766,,,,,0xFFFFB59F,0xFFFFA6B1,0x00004566,0x633187B7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,20480,637,0,-0.568115234375,1.1749267578125,-0.3466796875,-9308,19250,-5680,,,,,0xFFFFDBA4,0x00004B32,0xFFFFE9D0,0x09CD3953
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,21504,653,0,-1.11859130859375,1.24212646484375,-1.01617431640625,-18327,20351,-16649,,,,,0xFFFFB869,0x00004F7F,0xFFFFBEF7,0xB85EF68E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,22528,627,0,-1.0186767578125,0.7711181640625,-0.8055419921875,-16690,12634,-13198,,,,,0xFFFFBECE,0x0000315A,0xFFFFCC72,0x6198EEEF
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,23552,642,0,-1.2742919921875,1.13934326171875,-1.228271484375,-20878,18667,-20124,,,,,0xFFFFAE72,0x000048EB,0xFFFFB164,0x35750F01
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,24576,622,0,-0.29345703125,0.34368896484375,-0.060302734375,-4808,5631,-988,,,,,0xFFFFED38,0x000015FF,0xFFFFFC24,0x6D9F3BCD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,25600,636,0,-0.8564453125,-0.84747314453125,0.6114501953125,-14032,-13885,10018,,,,,0xFFFFC930,0xFFFFC9C3,0x00002722,0xFDB219ED
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,26624,613,0,-0.8970947265625,-0.57928466796875,0.5960693359375,-14698,-9491,9766,,,,,0xFFFFC696,0xFFFFDAED,0x00002626,0xD57453E0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,27648,613,0,-1.02813720703125,-0.8304443359375,0.831787109375,-16845,-13606,13628,,,,,0xFFFFBE33,0xFFFFCADA,0x0000353C,0xB88EEEB5
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,28672,623,0,-1.04638671875,-1.400634765625,0.92059326171875,-17144,-22948,15083,,,,,0xFFFFBD08,0xFFFFA65C,0x00003AEB,0x7BC8B2A8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,29696,657,0,-1.08758544921875,-0.03228759765625,-0.58367919921875,-17819,-529,-9563,,,,,0xFFFFBA65,0xFFFFFDEF,0xFFFFDAA5,0x4C3DBA75
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,30720,626,0,-0.9844970703125,0.5191650390625,-0.6893310546875,-16130,8506,-11294,,,,,0xFFFFC0FE,0x0000213A,0xFFFFD3E2,0xA368AF5C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,31744,653,0,-1.1990966796875,1.7474365234375,-1.13519287109375,-19646,28630,-18599,,,,,0xFFFFB342,0x00006FD6,0xFFFFB759,0x285AD100
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,32768,633,0,-0.74005126953125,-1.44024658203125,0.5426025390625,-12125,-23597,8890,,,,,0xFFFFD0A3,0xFFFFA3D3,0x000022BA,0x3967CC2B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,33792,627,0,-0.99334716796875,0.90472412109375,-0.7996826171875,-16275,14823,-13102,,,,,0xFFFFC06D,0x000039E7,0xFFFFCCD2,0xFE1A2A4F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,34816,623,0,-0.847900390625,0.43450927734375,0.00531005859375,-13892,7119,87,,,,,0xFFFFC9BC,0x00001BCF,0x00000057,0xFFFE73B6
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,35840,627,0,-0.754150390625,0.133544921875,-0.23443603515625,-12356,2188,-3841,,,,,0xFFFFCFBC,0x0000088C,0xFFFFF0FF,0x56FE9D30
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,36864,623,0,-1.09320068359375,0.52587890625,0.21832275390625,-17911,8616,3577,,,,,0xFFFFBA09,0x000021A8,0x00000DF9,0x06E90201
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,37888,622,0,-0.5743408203125,0.5113525390625,-0.1566162109375,-9410,8378,-2566,,,,,0xFFFFDB3E,0x000020BA,0xFFFFF5FA,0x1D94AC3C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,38912,636,0,-0.58709716796875,0.89666748046875,-0.3370361328125,-9619,14691,-5522,,,,,0xFFFFDA6D,0x00003963,0xFFFFEA6E,0x735EE288
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,39936,618,0,-0.37158203125,-0.1500244140625,0.02685546875,-6088,-2458,440,,,,,0xFFFFE838,0xFFFFF666,0x000001B8,0x8782EC97
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,40960,654,0,-0.9456787109375,1.06298828125,-0.76263427734375,-15494,17416,-12495,,,,,0xFFFFC37A,0x00004408,0xFFFFCF31,0x1E602E26
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,41984,633,0,-0.823486328125,-1.2060546875,0.6038818359375,-13492,-19760,9894,,,,,0xFFFFCB4C,0xFFFFB2D0,0x000026A6,0xDEE86E54
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,43008,601,0,-0.9921875,-0.9344482421875,0.66082763671875,-16256,-15310,10827,,,,,0xFFFFC080,0xFFFFC432,0x00002A4B,0xD13C69B3
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,44032,610,0,-0.37103271484375,0.17242431640625,-0.0509033203125,-6079,2825,-834,,,,,0xFFFFE841,0x00000B09,0xFFFFFCBE,0xA4BE237A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,45056,653,0,-1.13629150390625,1.505615234375,-1.05010986328125,-18617,24668,-17205,,,,,0xFFFFB747,0x0000605C,0xFFFFBCCB,0x21343342
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,46080,633,0,-0.91748046875,-1.26885986328125,0.7340087890625,-15032,-20789,12026,,,,,0xFFFFC548,0xFFFFAECB,0x00002EFA,0x808DC204
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,47104,618,0,-0.28387451171875,-0.3519287109375,0.063720703125,-4651,-5766,1044,,,,,0xFFFFEDD5,0xFFFFE97A,0x00000414,0x99A243CD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,48128,613,0,-0.92047119140625,-0.9185791015625,0.69915771484375,-15081,-15050,11455,,,,,0xFFFFC517,0xFFFFC536,0x00002CBF,0xBFBAB774
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,49152,613,0,-0.86541748046875,-0.0645751953125,0.35101318359375,-14179,-1058,5751,,,,,0xFFFFC89D,0xFFFFFBDE,0x00001677,0xCA0A4AD7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,50176,613,0,-0.8785400390625,-0.4168701171875,0.51995849609375,-14394,-6830,8519,,,,,0xFFFFC7C6,0xFFFFE552,0x00002147,0xF63D9D32
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,51200,613,0,-0.783203125,-0.41046142578125,0.4085693359375,-12832,-6725,6694,,,,,0xFFFFCDE0,0xFFFFE5BB,0x00001A26,0xD440FD46
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,52224,633,0,-0.84246826171875,-1.0225830078125,0.62677001953125,-13803,-16754,10269,,,,,0xFFFFCA15,0xFFFFBE8E,0x0000281D,0xFEC3E896
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,53248,618,0,-0.37249755859375,-0.44659423828125,0.0985107421875,-6103,-7317,1614,,,,,0xFFFFE829,0xFFFFE36B,0x0000064E,0x1DB14FC7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,54272,654,0,-1.36993408203125,1.67303466796875,-1.38702392578125,-22445,27411,-22725,,,,,0xFFFFA853,0x00006B13,0xFFFFA73B,0xDF51F2B0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,55296,637,0,-0.34625244140625,1.0263671875,-0.1676025390625,-5673,16816,-2746,,,,,0xFFFFE9D7,0x000041B0,0xFFFFF546,0x194BD049
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,56320,613,0,-1.123779296875,-0.5340576171875,0.88568115234375,-18412,-8750,14511,,,,,0xFFFFB814,0xFFFFDDD2,0x000038AF,0xE220CAD9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,57344,633,0,-0.71905517578125,-1.613037109375,0.51800537109375,-11781,-26428,8487,,,,,0xFFFFD1FB,0xFFFF98C4,0x00002127,0x54C7640B
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,58368,627,0,-0.89324951171875,0.65789794921875,-0.61419677734375,-14635,10779,-10063,,,,,0xFFFFC6D5,0x00002A1B,0xFFFFD8B1,0xAF2C0EA9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,59392,636,0,-0.87261962890625,1.58026123046875,-0.69793701171875,-14297,25891,-11435,,,,,0xFFFFC827,0x00006523,0xFFFFD355,0x98B5B366
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,60416,633,0,-0.92803955078125,-1.4310302734375,0.7698974609375,-15205,-23446,12614,,,,,0xFFFFC49B,0xFFFFA46A,0x00003146,0xEC698BB1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,61440,613,0,-0.9014892578125,-0.04736328125,0.38421630859375,-14770,-776,6295,,,,,0xFFFFC64E,0xFFFFFCF8,0x00001897,0x96963574
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,62464,613,0,-1.14501953125,-0.126220703125,0.75103759765625,-18760,-2068,12305,,,,,0xFFFFB6B8,0xFFFFF7EC,0x00003011,0xC7C21874
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,63488,613,0,-0.84454345703125,-0.548828125,0.49749755859375,-13837,-8992,8151,,,,,0xFFFFC9F3,0xFFFFDCE0,0x00001FD7,0x112E8724
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,64512,626,0,-0.84539794921875,0.3916015625,-0.471923828125,-13851,6416,-7732,,,,,0xFFFFC9E5,0x00001910,0xFFFFE1CC,0x3A5F3780
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,65536,613,0,-0.9820556640625,-0.42864990234375,0.65570068359375,-16090,-7023,10743,,,,,0xFFFFC126,0xFFFFE491,0x000029F7,0x0E08EED8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,66560,637,0,-0.831787109375,0.96600341796875,-0.60540771484375,-13628,15827,-9919,,,,,0xFFFFCAC4,0x00003DD3,0xFFFFD941,0xBC7EB7C0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,67584,610,0,-0.645263671875,0.63494873046875,-0.3369140625,-10572,10403,-5520,,,,,0xFFFFD6B4,0x000028A3,0xFFFFEA70,0x5768BF7D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,68608,627,0,-1.36614990234375,0.28887939453125,-1.15386962890625,-22383,4733,-18905,,,,,0xFFFFA891,0x0000127D,0xFFFFB627,0xD2AB256D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,69632,610,0,-0.5347900390625,0.26507568359375,-0.146484375,-8762,4343,-2400,,,,,0xFFFFDDC6,0x000010F7,0xFFFFF6A0,0xC47B17BC
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,70656,633,0,-0.8358154296875,-1.0482177734375,0.57037353515625,-13694,-17174,9345,,,,,0xFFFFCA82,0xFFFFBCEA,0x00002481,0xC38B11EF
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,71680,633,0,-0.506591796875,-0.90374755859375,0.25799560546875,-8300,-14807,4227,,,,,0xFFFFDF94,0xFFFFC629,0x00001083,0xCAB099B9
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,72704,636,0,-0.88250732421875,1.09088134765625,-0.6854248046875,-14459,17873,-11230,,,,,0xFFFFC785,0x000045D1,0xFFFFD422,0x0469ADFB
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,73728,633,0,-0.79656982421875,-1.1163330078125,0.5848388671875,-13051,-18290,9582,,,,,0xFFFFCD05,0xFFFFB88E,0x0000256E,0xD214184F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,74752,633,0,-0.84124755859375,-1.001708984375,0.6224365234375,-13783,-16412,10198,,,,,0xFFFFCA29,0xFFFFBFE4,0x000027D6,0xB9860AC0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,75776,637,0,-0.396240234375,0.72882080078125,-0.16387939453125,-6492,11941,-2685,,,,,0xFFFFE6A4,0x00002EA5,0xFFFFF583,0xCBB0AFB8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,76800,642,0,-0.964599609375,0.990966796875,-0.77642822265625,-15804,16236,-12721,,,,,0xFFFFC244,0x00003F6C,0xFFFFCE4F,0xDD750A0A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,77824,637,0,-0.94378662109375,1.4588623046875,-0.7908935546875,-15463,23902,-12958,,,,,0xFFFFC399,0x00005D5E,0xFFFFCD62,0x8C0C2E72
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,78848,637,0,-0.92156982421875,1.07147216796875,-0.70849609375,-15099,17555,-11608,,,,,0xFFFFC505,0x00004493,0xFFFFD2A8,0x105FEBEB
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,79872,633,0,-0.39898681640625,-0.71014404296875,0.1697998046875,-6537,-11635,2782,,,,,0xFFFFE677,0xFFFFD28D,0x00000ADE,0x313991D2
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,80896,636,0,-0.927490234375,1.1884765625,-0.7535400390625,-15196,19472,-12346,,,,,0xFFFFC4A4,0x00004C10,0xFFFFCFC6,0x7600C871
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,81920,633,0,-0.63397216796875,-1.085205078125,0.4061279296875,-10387,-17780,6654,,,,,0xFFFFD76D,0xFFFFBA8C,0x000019FE,0xF2B7605A
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,82944,636,0,-0.67218017578125,0.91094970703125,-0.41986083984375,-11013,14925,-6879,,,,,0xFFFFD4FB,0x00003A4D,0xFFFFE521,0xAF14A0B4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,83968,618,0,-0.80108642578125,-0.70086669921875,0.26092529296875,-13125,-11483,4275,,,,,0xFFFFCCBB,0xFFFFD325,0x000010B3,0x4EB458EE
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,84992,618,0,-0.90899658203125,-0.9061279296875,0.48162841796875,-14893,-14846,7891,,,,,0xFFFFC5D3,0xFFFFC602,0x00001ED3,0xEC16DF21
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,86016,626,0,-0.47052001953125,0.0035400390625,-0.03228759765625,-7709,58,-529,,,,,0xFFFFE1E3,0x0000003A,0xFFFFFDEF,0xCACAB938
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,87040,629,0,-0.9912109375,0.04437255859375,0.445556640625,-16240,727,7300,,,,,0xFFFFC090,0x000002D7,0x00001C84,0x4A7F44D8
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,88064,613,0,-0.860107421875,-0.40692138671875,0.49456787109375,-14092,-6667,8103,,,,,0xFFFFC8F4,0xFFFFE5F5,0x00001FA7,0xD8FE9401
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,89088,623,0,-1.1644287109375,-1.81866455078125,1.08172607421875,-19078,-29797,17723,,,,,0xFFFFB57A,0xFFFF8B9B,0x0000453B,0xBBA246ED
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,90112,653,0,-1.19921875,1.38177490234375,-1.13897705078125,-19648,22639,-18661,,,,,0xFFFFB340,0x0000586F,0xFFFFB71B,0x47BE8940
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,91136,636,0,-0.937744140625,1.22601318359375,-0.75653076171875,-15364,20087,-12395,,,,,0xFFFFC3FC,0x00004E77,0xFFFFCF95,0xF544359D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,92160,633,0,-0.66461181640625,-1.07177734375,0.43511962890625,-10889,-17560,7129,,,,,0xFFFFD577,0xFFFFBB68,0x00001BD9,0xD124F07E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,93184,633,0,-0.62054443359375,-1.21588134765625,0.4052734375,-10167,-19921,6640,,,,,0xFFFFD849,0xFFFFB22F,0x000019F0,0x8F8A430D
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,94208,626,0,-0.9129638671875,0.76422119140625,-0.66571044921875,-14958,12521,-10907,,,,,0xFFFFC592,0x000030E9,0xFFFFD565,0xD5CE11C4
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,95232,613,0,-1.1256103515625,-0.9083251953125,0.98187255859375,-18442,-14882,16087,,,,,0xFFFFB7F6,0xFFFFC5DE,0x00003ED7,0x620E8951
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,96256,613,0,-0.95751953125,-0.68389892578125,0.70208740234375,-15688,-11205,11503,,,,,0xFFFFC2B8,0xFFFFD43B,0x00002CEF,0x1468EA94
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,97280,654,0,-0.9862060546875,1.02374267578125,-0.8046875,-16158,16773,-13184,,,,,0xFFFFC0E2,0x00004185,0xFFFFCC80,0xC83EBFA6
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,98304,601,0,-0.925537109375,-0.944091796875,0.68890380859375,-15164,-15468,11287,,,,,0xFFFFC4C4,0xFFFFC394,0x00002C17,0x6B27A1ED
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,99328,616,0,-0.9771728515625,-1.11810302734375,0.80157470703125,-16010,-18319,13133,,,,,0xFFFFC176,0xFFFFB871,0x0000334D,0x8B310F70
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,100352,622,0,-0.2301025390625,0.14178466796875,-0.02154541015625,-3770,2323,-353,,,,,0xFFFFF146,0x00000913,0xFFFFFE9F,0xA2D4E464
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,101376,616,0,-0.98565673828125,-1.11962890625,0.82208251953125,-16149,-18344,13469,,,,,0xFFFFC0EB,0xFFFFB858,0x0000349D,0x7D54C605
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,102400,622,0,-0.5045166015625,0.56939697265625,-0.20916748046875,-8266,9329,-3427,,,,,0xFFFFDFB6,0x00002471,0xFFFFF29D,0xACCFA5BE
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,103424,626,0,-0.92852783203125,0.591064453125,-0.05877685546875,-15213,9684,-963,,,,,0xFFFFC493,0x000025D4,0xFFFFFC3D,0x9109ABD7
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,104448,637,0,-0.8123779296875,1.109130859375,-0.6024169921875,-13310,18172,-9870,,,,,0xFFFFCC02,0x000046FC,0xFFFFD972,0xCDF6F58E
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,105472,622,0,-0.66900634765625,0.815673828125,-0.3995361328125,-10961,13364,-6546,,,,,0xFFFFD52F,0x00003434,0xFFFFE66E,0x36AC45A0
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,106496,621,0,-0.60723876953125,0.66119384765625,-0.30926513671875,-9949,10833,-5067,,,,,0xFFFFD923,0x00002A51,0xFFFFEC35,0x2B16FB74
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,107520,633,0,-0.82598876953125,-0.98199462890625,0.5211181640625,-13533,-16089,8538,,,,,0xFFFFCB23,0xFFFFC127,0x0000215A,0x72D79192
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,108544,616,0,-1.12066650390625,-1.13690185546875,1.0089111328125,-18361,-18627,16530,,,,,0xFFFFB847,0xFFFFB73D,0x00004092,0x23282FCD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,109568,613,0,-0.9288330078125,-0.93438720703125,0.71295166015625,-15218,-15309,11681,,,,,0xFFFFC48E,0xFFFFC433,0x00002DA1,0xC68B7DFE
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,110592,616,0,-1.1646728515625,-1.5762939453125,1.09271240234375,-19082,-25826,17903,,,,,0xFFFFB576,0xFFFF9B1E,0x000045EF,0x8681513C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,111616,636,0,-0.8524169921875,1.410888671875,-0.6656494140625,-13966,23116,-10906,,,,,0xFFFFC972,0x00005A4C,0xFFFFD566,0x5F6514E2
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,112640,633,0,-0.905029296875,-0.95745849609375,0.57305908203125,-14828,-15687,9389,,,,,0xFFFFC614,0xFFFFC2B9,0x000024AD,0xCEFD374C
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,113664,618,0,-0.47479248046875,-0.4771728515625,0.1297607421875,-7779,-7818,2126,,,,,0xFFFFE19D,0xFFFFE176,0x0000084E,0x7B4998DD
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,114688,617,0,-1.0352783203125,-0.0711669921875,-0.488037109375,-16962,-1166,-7996,,,,,0xFFFFBDBE,0xFFFFFB72,0xFFFFE0C4,0x1384EA6F
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,115712,613,0,-0.86883544921875,-0.61431884765625,0.57177734375,-14235,-10065,9368,,,,,0xFFFFC865,0xFFFFD8AF,0x00002498,0xA8A3C5F1
1,3,h755,liu,m2sfrk,fixed_q14,0,ok,0,0,0,24,116736,630,0,-0.61859130859375,-0.48614501953125,0.27398681640625,-10135,-7965,4489,,,,,0xFFFFD869,0xFFFFE0E3,0x00001189,0x636E63F7
