version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,cycle_0,cycle_1,cycle_2,cycle_3,x_bits,y_bits,z_bits,crc32
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,280,51006,0,,,,,,,51006,50269,51077,50265,0x0000C45D,0x0000C785,0x0000C459,0x1549B4C1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,284,51013,0,,,,,,,51013,50293,51011,50317,0x0000C475,0x0000C743,0x0000C48D,0x8A3D27A6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,288,51005,0,,,,,,,51005,50292,51005,50278,0x0000C474,0x0000C73D,0x0000C466,0xC193807E
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,292,51076,0,,,,,,,51076,50274,51012,50303,0x0000C462,0x0000C744,0x0000C47F,0xBCC99265
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,296,51011,0,,,,,,,51011,50327,51005,50302,0x0000C497,0x0000C73D,0x0000C47E,0x6F0202F7
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,300,50997,0,,,,,,,50997,50280,50998,50302,0x0000C468,0x0000C736,0x0000C47E,0x26963776
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,304,50986,0,,,,,,,50986,50293,50983,50281,0x0000C475,0x0000C727,0x0000C469,0x91C7832F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,308,50976,0,,,,,,,50976,50308,50985,50310,0x0000C484,0x0000C729,0x0000C486,0xEB6A5C69
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,312,50986,0,,,,,,,50986,50301,50983,50289,0x0000C47D,0x0000C727,0x0000C471,0xD06BB61F
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,316,50976,0,,,,,,,50976,50316,50985,50318,0x0000C48C,0x0000C729,0x0000C48E,0xFADF3EC6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,320,50980,0,,,,,,,50980,50353,51044,50391,0x0000C4B1,0x0000C764,0x0000C4D7,0x2643AC72
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,324,51053,0,,,,,,,51053,50376,51052,50370,0x0000C4C8,0x0000C76C,0x0000C4C2,0x8FC078B2
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,328,51057,0,,,,,,,51057,50381,51054,50422,0x0000C4CD,0x0000C76E,0x0000C4F6,0xA2F45306
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,332,51097,0,,,,,,,51097,50407,51068,50451,0x0000C4E7,0x0000C77C,0x0000C513,0x3E277528
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,336,51101,0,,,,,,,51101,50472,51145,50465,0x0000C528,0x0000C7C9,0x0000C521,0x932033E5
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,340,51124,0,,,,,,,51124,50457,51132,50482,0x0000C519,0x0000C7BC,0x0000C532,0x31F60DAB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,344,51137,0,,,,,,,51137,50497,51136,50490,0x0000C541,0x0000C7C0,0x0000C53A,0x6A89A4AF
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,348,51141,0,,,,,,,51141,50485,51140,50498,0x0000C535,0x0000C7C4,0x0000C542,0x40EFEDAB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,352,51145,0,,,,,,,51145,50493,51144,50506,0x0000C53D,0x0000C7C8,0x0000C54A,0x3D78B8B8
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,356,51149,0,,,,,,,51149,50501,51148,50514,0x0000C545,0x0000C7CC,0x0000C552,0x29324B3E
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,360,51153,0,,,,,,,51153,50509,51152,50522,0x0000C54D,0x0000C7D0,0x0000C55A,0x49650564
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,364,51157,0,,,,,,,51157,50517,51156,50530,0x0000C555,0x0000C7D4,0x0000C562,0xD54F35D4
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,368,51161,0,,,,,,,51161,50525,51160,50538,0x0000C55D,0x0000C7D8,0x0000C56A,0x560E9EBD
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,372,51165,0,,,,,,,51165,50533,51164,50546,0x0000C565,0x0000C7DC,0x0000C572,0x7227DACB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,376,51169,0,,,,,,,51169,50541,51168,50554,0x0000C56D,0x0000C7E0,0x0000C57A,0xF1FAA6CC
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,380,51173,0,,,,,,,51173,50549,51172,50562,0x0000C575,0x0000C7E4,0x0000C582,0x1B9D787A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,384,51177,0,,,,,,,51177,50557,51176,50570,0x0000C57D,0x0000C7E8,0x0000C58A,0x0D6F22B6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,388,51181,0,,,,,,,51181,50565,51232,50629,0x0000C585,0x0000C820,0x0000C5C5,0xF479AB5A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,392,51223,0,,,,,,,51223,50588,51217,50611,0x0000C59C,0x0000C811,0x0000C5B3,0x69495F91
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,396,51219,0,,,,,,,51219,50615,51221,50619,0x0000C5B7,0x0000C815,0x0000C5BB,0x66FF7374
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,400,51223,0,,,,,,,51223,50623,51225,50627,0x0000C5BF,0x0000C819,0x0000C5C3,0x135AAE33
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,404,51227,0,,,,,,,51227,50631,51229,50635,0x0000C5C7,0x0000C81D,0x0000C5CB,0xCAD2DC98
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,408,51231,0,,,,,,,51231,50639,51233,50643,0x0000C5CF,0x0000C821,0x0000C5D3,0x7EF7DA9C
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,412,51235,0,,,,,,,51235,50647,51237,50651,0x0000C5D7,0x0000C825,0x0000C5DB,0x75173F11
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,416,51239,0,,,,,,,51239,50655,51241,50659,0x0000C5DF,0x0000C829,0x0000C5E3,0x65704411
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,420,51243,0,,,,,,,51243,50663,51245,50667,0x0000C5E7,0x0000C82D,0x0000C5EB,0x8C9B814A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,424,51247,0,,,,,,,51247,50671,51249,50676,0x0000C5EF,0x0000C831,0x0000C5F4,0x5C1FDDA1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,428,51252,0,,,,,,,51252,50680,51254,50684,0x0000C5F8,0x0000C836,0x0000C5FC,0x505C5626
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,432,51256,0,,,,,,,51256,50688,51258,50692,0x0000C600,0x0000C83A,0x0000C604,0x8A52DDA4
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,436,51260,0,,,,,,,51260,50696,51262,50700,0x0000C608,0x0000C83E,0x0000C60C,0xEA4BF849
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,440,51264,0,,,,,,,51264,50704,51266,50708,0x0000C610,0x0000C842,0x0000C614,0x29F25CD6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,444,51268,0,,,,,,,51268,50712,51266,50712,0x0000C618,0x0000C842,0x0000C618,0x42C3E096
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,448,51236,0,,,,,,,51236,50718,51259,50707,0x0000C61E,0x0000C83B,0x0000C613,0xFA8E61C2
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,452,51239,0,,,,,,,51239,50712,51260,50720,0x0000C618,0x0000C83C,0x0000C620,0x3B4749E1
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,456,51240,0,,,,,,,51240,50727,51233,50711,0x0000C627,0x0000C821,0x0000C617,0x102CD6B6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,460,51250,0,,,,,,,51250,50706,51249,50719,0x0000C612,0x0000C831,0x0000C61F,0xFB7C1B22
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,464,51254,0,,,,,,,51254,50714,51253,50727,0x0000C61A,0x0000C835,0x0000C627,0xC62885ED
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,468,51258,0,,,,,,,51258,50722,51257,50735,0x0000C622,0x0000C839,0x0000C62F,0xFC265B03
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,472,51262,0,,,,,,,51262,50730,51268,50732,0x0000C62A,0x0000C844,0x0000C62C,0x2A2C4FEA
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,476,51279,0,,,,,,,51279,50738,51259,50730,0x0000C632,0x0000C83B,0x0000C62A,0xB380F629
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,480,51267,0,,,,,,,51267,50754,51271,50749,0x0000C642,0x0000C847,0x0000C63D,0x487B8269
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,484,51270,0,,,,,,,51270,50762,51275,50757,0x0000C64A,0x0000C84B,0x0000C645,0xF5DF27EB
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,488,51274,0,,,,,,,51274,50770,51279,50765,0x0000C652,0x0000C84F,0x0000C64D,0xD60805F6
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,492,51278,0,,,,,,,51278,50778,51283,50773,0x0000C65A,0x0000C853,0x0000C655,0x49565D1A
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,496,51282,0,,,,,,,51282,50786,51287,50781,0x0000C662,0x0000C857,0x0000C65D,0xED1D70E7
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,500,51286,0,,,,,,,51286,50794,51291,50831,0x0000C66A,0x0000C85B,0x0000C68F,0x17081742
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,504,51316,0,,,,,,,51316,50853,51299,50842,0x0000C6A5,0x0000C863,0x0000C69A,0x6FEE3B20
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,508,51333,0,,,,,,,51333,50799,51311,50850,0x0000C66F,0x0000C86F,0x0000C6A2,0x1F1F705D
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,512,51346,0,,,,,,,51346,50838,51364,50842,0x0000C696,0x0000C8A4,0x0000C69A,0xF2DC3705
1,4,f746,hammouch_mekkaoui,gl_caputo,cycle_block_u32,0,ok,0,0,0,24,516,51366,0,,,,,,,51366,50846,51368,50850,0x0000C69E,0x0000C8A8,0x0000C6A2,0x4B310AD2
