timed_index,cycles
933,188717
934,188756
935,188807
936,188846
937,188930
938,189084
939,189123
940,189158
941,189197
942,189224
943,189263
944,189333
945,189461
946,189476
947,189503
948,189518
949,189545
950,189560
951,189587
952,189602
953,189629
954,189644
955,189671
956,189686
957,189713
958,189728
959,189755
960,189770
961,189797
962,189812
963,189839
964,189854
965,189881
966,189896
967,189923
968,189938
969,189965
970,189980
971,190007
972,190022
973,190049
974,189981
975,189969
976,189975
977,189993
978,189999
979,190017
980,190023
981,190041
982,190047
983,190065
984,190071
985,190089
986,190095
987,190113
988,190119
989,190137
990,190143
991,190161
992,190167
993,190185
994,190191
995,190209
996,190215
997,190233
998,190239
999,190244
1000,190208
1001,159402
1002,157631
1003,159442
1004,157655
1005,159385
1006,157568
1007,159385
1008,157616
1009,159427
1010,157664
1011,159469
1012,157627
1013,159393
1014,157651
1015,159453
1016,157717
1017,159513
1018,157783
1019,159573
1020,157849
1021,159633
1022,157915
1023,159693
1024,157981
1025,159753
1026,158047
1027,159813
1028,158113
1029,159873
1030,158179
1031,159933
1032,158245
1033,159993
1034,158311
1035,160053
1036,158377
1037,160113
1038,158443
1039,160173
1040,158509
1041,160233
1042,158575
1043,160293
1044,158641
1045,160290
1046,158727
1047,160285
1048,158617
1049,160383
1050,158737
1051,160419
1052,158779
1053,160455
1054,158821
1055,160491
1056,158863
1057,160527
1058,158905
1059,160563
1060,158947
1061,160599
1062,158989
1063,160635
1064,159031
1065,160671
1066,159073
1067,160707
1068,159115
1069,160743
1070,159157
1071,160779
1072,159199
1073,160815
1074,159241
1075,160851
1076,159283
1077,160887
1078,159325
1079,160923
1080,159367
1081,160959
1082,159409
1083,160995
1084,159451
1085,161031
1086,159493
1087,161067
1088,159535
1089,161103
1090,159577
1091,161139
1092,159619
1093,161175
1094,159661
1095,161211
1096,159703
1097,161247
1098,159823
1099,161452
1100,159941
1101,161595
1102,160117
1103,161655
1104,160183
1105,161715
1106,160249
1107,161764
1108,160293
1109,161822
1110,160377
1111,161900
1112,160461
1113,161978
1114,160545
1115,162056
1116,160629
1117,162134
1118,160713
1119,162212
1120,160797
1121,162290
1122,160881
1123,162368
1124,160965
1125,162446
1126,161049
1127,162524
1128,161133
1129,162602
1130,161217
1131,162680
1132,161301
1133,162779
1134,161539
1135,163072
1136,161717
1137,163174
1138,161794
1139,163276
1140,161933
1141,163378
1142,162041
1143,163480
1144,162149
1145,163582
1146,162257
1147,163684
1148,162365
1149,163786
1150,162473
1151,163888
1152,162581
1153,163990
1154,162689
1155,164080
1156,162770
1157,164161
1158,162854
1159,164245
1160,162938
1161,164329
1162,163022
1163,164413
1164,163106
1165,164497
1166,163190
1167,164581
1168,163274
1169,164665
1170,163358
1171,164749
1172,163442
1173,164833
1174,163526
1175,164917
1176,163610
1177,165001
1178,163694
1179,165085
1180,163778
1181,165169
1182,163849
1183,165227
1184,163911
1185,165293
1186,163977
1187,165359
1188,164043
1189,165425
1190,164109
1191,165491
1192,164175
1193,165557
1194,164241
1195,165623
1196,164307
1197,165689
1198,164373
1199,165755
1200,164439
1201,165821
1202,164505
1203,165887
1204,164571
1205,165953
1206,164637
1207,166019
1208,164703
1209,166085
1210,164769
1211,166151
1212,164835
1213,166217
1214,164901
1215,166283
1216,164865
1217,166254
1218,164933
1219,166327
1220,165023
1221,166417
1222,165113
1223,166507
1224,165203
1225,166597
1226,165293
1227,166687
1228,165383
1229,166777
1230,165473
1231,166867
1232,165563
1233,166957
1234,165653
1235,167047
1236,165743
1237,167137
1238,165833
1239,167227
1240,165923
1241,167317
1242,166013
1243,167435
1244,166171
1245,167603
1246,166299
1247,167669
1248,166339
1249,167709
1250,166381
1251,167751
1252,166423
1253,167793
1254,166465
1255,167835
1256,166507
1257,167877
1258,166549
1259,167919
1260,166508
1261,167839
1262,166502
1263,167863
1264,166526
1265,167887
1266,166550
1267,167911
1268,166574
1269,167935
1270,166598
1271,167959
1272,166622
1273,167983
1274,166646
1275,168007
1276,166670
1277,168031
1278,166694
1279,168055
1280,166718
1281,168079
1282,166742
1283,168103
1284,166766
1285,168127
1286,166790
1287,168151
1288,166814
1289,168094
1290,166727
1291,168009
1292,166657
1293,168027
1294,166723
1295,168087
1296,166789
1297,168147
1298,166855
1299,168207
1300,166921
1301,168267
1302,166987
1303,168327
1304,167053
1305,168387
1306,167119
1307,168447
1308,167185
1309,168507
1310,167251
1311,168547
1312,167297
1313,168607
1314,167363
1315,168667
1316,167429
1317,168727
1318,167495
1319,168787
1320,167561
1321,168847
1322,167627
1323,168907
1324,167693
1325,168967
1326,167759
1327,169027
1328,167825
1329,169087
1330,167891
1331,169147
1332,167957
1333,169207
1334,168023
1335,169267
1336,168089
1337,169327
1338,168155
1339,169387
1340,168221
1341,169447
1342,168287
1343,169507
1344,168353
1345,169567
1346,168419
1347,169627
1348,168485
1349,169687
1350,168551
1351,169747
1352,168617
1353,169807
1354,168683
1355,169867
1356,168749
1357,169927
1358,168815
1359,169987
1360,168881
1361,170047
1362,168947
1363,170107
1364,169013
1365,170197
1366,169103
1367,170251
1368,169169
1369,170311
1370,169235
1371,170371
1372,169301
1373,170431
1374,169367
1375,170491
1376,169433
1377,170551
1378,169499
1379,170611
1380,169565
1381,170671
1382,169631
1383,170731
1384,169697
1385,170791
1386,169763
1387,170851
1388,169829
1389,170911
1390,169895
1391,170971
1392,169961
1393,171031
1394,170027
1395,171091
1396,170093
1397,171151
1398,170159
1399,171211
1400,170225
1401,171271
1402,170291
1403,171331
1404,170357
1405,171391
1406,170423
1407,171451
1408,170489
1409,171511
1410,170555
1411,171571
1412,170621
1413,171631
1414,170687
1415,171691
1416,170753
1417,171751
1418,170819
1419,171811
1420,170885
1421,171871
1422,170951
1423,171931
1424,171017
1425,171991
1426,171083
1427,172051
1428,171149
1429,172111
1430,171215
1431,172171
1432,171281
1433,172231
1434,171347
1435,172291
1436,171413
1437,172351
1438,171479
1439,172411
1440,171506
1441,172451
1442,171673
1443,172605
1444,171763
1445,172712
1446,171853
1447,172773
1448,171943
1449,172857
1450,172033
1451,172941
1452,172123
1453,173025
1454,172213
1455,173109
1456,172303
1457,173193
1458,172393
1459,173277
1460,172483
1461,173361
1462,172573
1463,173445
1464,172663
1465,173529
1466,172753
1467,173613
1468,172843
1469,173697
1470,172933
1471,173781
1472,173023
1473,173865
1474,173113
1475,173949
1476,173203
1477,174033
1478,173293
1479,174117
1480,173383
1481,174201
1482,173473
1483,174285
1484,173563
1485,174369
1486,173653
1487,174453
1488,173743
1489,174537
1490,173833
1491,174621
1492,173923
1493,174705
1494,174013
1495,174789
1496,174103
1497,174873
1498,174193
1499,174957
1500,174283
1501,175041
1502,174373
1503,175125
1504,174463
1505,175209
1506,174553
1507,175293
1508,174643
1509,175377
1510,174733
1511,175461
1512,174823
1513,175545
1514,174913
1515,175629
1516,175003
1517,175713
1518,175093
1519,175797
1520,175183
1521,175881
1522,175273
1523,175982
1524,175444
1525,176106
1526,175498
1527,176166
1528,175564
1529,176226
1530,175630
1531,176286
1532,175696
1533,176346
1534,175762
1535,176406
1536,175828
1537,176466
1538,175894
1539,176526
1540,175960
1541,176586
1542,176026
1543,176646
1544,176092
1545,176706
1546,176158
1547,176766
1548,176224
1549,176826
1550,176352
1551,177075
1552,176532
1553,177122
1554,176585
1555,177116
1556,176589
1557,177158
1558,176637
1559,177200
1560,176685
1561,177242
1562,176733
1563,177284
1564,176781
1565,177326
1566,176829
1567,177368
1568,176877
1569,177410
1570,176925
1571,177452
1572,176973
1573,177494
1574,177021
1575,177536
1576,177069
1577,177578
1578,177117
1579,177620
1580,177165
1581,177662
1582,177213
1583,177704
1584,177261
1585,177746
1586,177309
1587,177788
1588,177357
1589,177830
1590,177405
1591,177872
1592,177453
1593,177914
1594,177501
1595,177956
1596,177549
1597,177998
1598,177597
1599,178040
1600,177645
1601,178082
1602,177693
1603,178124
1604,177741
1605,178166
1606,177789
1607,178208
1608,177837
1609,178250
1610,177885
1611,178292
1612,177933
1613,178334
1614,177981
1615,178387
1616,178006
1617,178395
1618,178054
1619,178437
1620,178102
1621,178479
1622,178150
1623,178521
1624,178198
1625,178563
1626,178246
1627,178605
1628,178294
1629,178647
1630,178342
1631,178689
1632,178390
1633,178731
1634,178438
1635,178773
1636,178486
1637,178815
1638,178534
1639,178857
1640,178582
1641,178899
1642,178630
1643,178941
1644,178678
1645,178983
1646,178726
1647,179025
1648,178763
1649,179045
1650,178809
1651,179105
1652,178875
1653,179165
1654,178941
1655,179225
1656,179007
1657,179285
1658,179073
1659,179345
1660,179139
1661,179405
1662,179205
1663,179465
1664,179271
1665,179525
1666,179337
1667,179585
1668,179403
1669,179645
1670,179482
1671,179718
1672,179548
1673,179766
1674,179587
1675,179805
1676,179544
1677,179729
1678,179562
1679,179789
1680,179622
1681,179849
1682,179682
1683,179909
1684,179742
1685,179969
1686,179802
1687,180029
1688,179862
1689,180089
1690,179922
1691,180149
1692,179982
1693,180209
1694,180042
1695,180269
1696,180102
1697,180329
1698,180162
1699,180389
1700,180222
1701,180449
1702,180282
1703,180509
1704,180342
1705,180569
1706,180402
1707,180629
1708,180462
1709,180689
1710,180522
1711,180749
1712,180582
1713,180809
1714,180642
1715,180869
1716,180702
1717,180929
1718,180762
1719,180989
1720,180822
1721,181049
1722,180882
1723,181109
1724,180942
1725,181169
1726,181002
1727,181229
1728,181062
1729,181289
1730,181122
1731,181349
1732,181182
1733,181409
1734,181242
1735,181469
1736,181302
1737,181529
1738,181362
1739,181589
1740,181422
1741,181649
1742,181482
1743,181759
1744,181744
1745,182014
1746,181859
1747,182098
1748,181943
1749,182182
1750,182027
1751,182266
1752,182111
1753,182350
1754,182195
1755,182434
1756,182279
1757,182518
1758,182363
1759,182602
1760,182447
1761,182686
1762,182531
1763,182770
1764,182615
1765,182854
1766,182699
1767,182938
1768,182783
1769,183022
1770,182867
1771,183106
1772,182951
1773,183190
1774,183035
1775,183274
1776,183119
1777,183358
1778,183203
1779,183442
1780,183287
1781,183526
1782,183371
1783,183610
1784,183455
1785,183694
1786,183539
1787,183778
1788,183623
1789,183862
1790,183707
1791,183946
1792,183791
1793,184030
1794,183875
1795,184114
1796,183959
1797,184198
1798,184043
1799,184282
1800,184127
1801,184366
1802,184211
1803,184450
1804,184295
1805,184534
1806,184379
1807,184618
1808,184463
1809,184702
1810,184547
1811,184786
1812,184631
1813,184870
1814,184715
1815,184954
1816,184799
1817,185038
1818,184883
1819,185122
1820,184967
1821,185206
1822,185051
1823,185290
1824,185135
1825,185322
1826,185117
1827,185346
1828,185203
1829,185454
1830,185311
1831,185562
1832,185406
1833,185644
1834,185492
1835,185734
1836,185582
1837,185824
1838,185672
1839,185914
1840,185762
1841,186004
1842,185852
1843,186094
1844,185942
1845,186184
1846,186032
1847,186274
1848,186122
1849,186364
1850,186212
1851,186454
1852,186302
1853,186615
1854,186460
1855,186754
1856,186588
1857,186806
1858,186628
1859,186846
1860,186670
1861,186888
1862,186712
1863,186930
1864,186754
1865,186972
1866,186796
1867,187014
1868,186838
1869,187056
1870,186880
1871,187098
1872,186922
1873,187140
1874,186964
1875,187182
1876,187006
1877,187224
1878,187048
1879,187266
1880,187090
1881,187308
1882,187132
1883,187350
1884,187174
1885,187392
1886,187216
1887,187434
1888,187258
1889,187476
1890,187300
1891,187518
1892,187342
1893,187560
1894,187384
1895,187602
1896,187426
1897,187645
1898,187468
1899,187686
1900,187510
1901,187728
1902,187552
1903,187770
1904,187594
1905,187729
1906,187514
1907,187723
1908,187538
1909,187747
1910,187562
1911,187771
1912,187586
1913,187795
1914,187610
1915,187819
1916,187634
1917,187843
1918,187658
1919,187867
1920,187682
1921,187926
1922,187686
1923,187895
1924,187710
1925,187919
1926,187734
1927,187943
1928,187758
1929,187967
1930,187782
1931,187991
1932,187806
1933,188015
1934,187830
1935,187958
1936,187740
1937,187955
1938,187788
1939,187997
1940,187836
1941,188039
1942,187799
1943,187959
1944,187819
1945,188019
1946,187885
1947,188079
1948,187951
1949,188139
1950,188017
1951,188199
1952,188083
1953,188259
1954,188149
1955,188319
1956,188215
1957,188379
1958,188281
1959,188439
1960,188347
1961,188499
1962,188413
1963,188559
1964,188479
1965,188619
1966,188545
1967,188679
1968,188611
1969,188739
1970,188677
1971,188799
1972,188743
1973,188859
1974,188809
1975,188919
1976,188905
1977,189003
1978,188965
1979,189063
1980,189031
1981,189123
1982,189097
1983,189183
1984,189163
1985,189243
1986,189229
1987,189303
1988,189295
1989,189363
1990,189361
1991,189423
1992,189427
1993,189483
1994,189493
1995,189543
1996,189559
1997,189603
1998,189627
1999,189650
2000,189647
2001,158928
2002,157319
2003,159004
2004,157385
2005,159064
2006,157451
2007,159124
2008,157517
2009,159184
2010,157583
2011,159244
2012,157649
2013,159304
2014,157715
2015,159364
2016,157781
2017,159424
2018,157847
2019,159484
2020,157913
2021,159544
2022,157979
2023,159604
2024,158045
2025,159664
2026,158111
2027,159724
2028,158177
2029,159784
2030,158243
2031,159844
2032,158309
2033,159917
2034,158374
2035,159963
2036,158440
2037,160023
2038,158506
2039,160083
2040,158572
2041,160143
2042,158638
2043,160203
2044,158693
2045,160241
2046,158735
2047,160277
2048,158799
2049,160355
2050,158883
2051,160411
2052,158950
2053,160576
2054,159128
2055,160678
2056,159236
2057,160780
2058,159344
2059,160882
2060,159452
2061,160984
2062,159560
2063,161086
2064,159668
2065,161188
2066,159776
2067,161290
2068,159884
2069,161392
2070,159992
2071,161494
2072,160100
2073,161596
2074,160208
2075,161698
2076,160316
2077,161800
2078,160424
2079,161902
2080,160532
2081,162004
2082,160640
2083,162106
2084,160748
2085,162208
2086,160856
2087,162310
2088,160964
2089,162412
2090,161072
2091,162514
2092,161180
2093,162616
2094,161288
2095,162718
2096,161384
2097,162796
2098,161444
2099,162853
2100,161525
2101,162937
2102,161609
2103,163021
2104,161693
2105,163105
2106,161777
2107,163189
2108,161861
2109,163273
2110,161945
2111,163357
2112,162029
2113,163441
2114,162113
2115,163525
2116,162197
2117,163609
2118,162281
2119,163693
2120,162365
2121,163777
2122,162449
2123,163861
2124,162533
2125,163945
2126,162617
2127,164029
2128,162701
2129,164113
2130,162785
2131,164197
2132,162856
2133,164255
2134,162938
2135,164402
2136,163041
2137,164432
2138,163083
2139,164474
2140,163125
2141,164516
2142,163167
2143,164558
2144,163209
2145,164600
2146,163251
2147,164642
2148,163293
2149,164684
2150,163335
2151,164726
2152,163377
2153,164768
2154,163419
2155,164810
2156,163461
2157,164852
2158,163503
2159,164894
2160,163545
2161,165001
2162,163779
2163,165171
2164,163810
2165,165211
2166,163851
2167,165213
2168,163864
2169,165255
2170,163906
2171,165297
2172,163948
2173,165339
2174,163990
2175,165381
2176,164032
2177,165423
2178,164074
2179,165465
2180,164116
2181,165507
2182,164158
2183,165549
2184,164200
2185,165591
2186,164242
2187,165633
2188,164284
2189,165675
2190,164326
2191,165717
2192,164368
2193,165759
2194,164410
2195,165801
2196,164452
2197,165843
2198,164494
2199,165885
2200,164536
2201,165927
2202,164578
2203,165969
2204,164620
2205,166011
2206,164662
2207,166053
2208,164704
2209,166095
2210,164746
2211,166137
2212,164788
2213,166179
2214,164747
2215,166099
2216,164741
2217,166123
2218,164765
2219,166147
2220,164789
2221,166171
2222,164813
2223,166195
2224,164837
2225,166219
2226,164838
2227,166220
2228,164862
2229,166244
2230,164886
2231,166268
2232,164910
2233,166292
2234,164934
2235,166316
2236,164958
2237,166340
2238,164982
2239,166364
2240,165006
2241,166307
2242,164919
2243,166222
2244,164849
2245,166240
2246,164915
2247,166300
2248,164981
2249,166360
2250,165047
2251,166420
2252,165113
2253,166480
2254,165179
2255,166540
2256,165245
2257,166600
2258,165311
2259,166660
2260,165377
2261,166720
2262,165443
2263,166780
2264,165509
2265,166840
2266,165575
2267,166900
2268,165641
2269,166960
2270,165707
2271,167020
2272,165773
2273,167080
2274,165839
2275,167140
2276,165905
2277,167200
2278,165971
2279,167260
2280,166050
2281,167334
2282,166116
2283,167393
2284,166182
2285,167453
2286,166248
2287,167513
2288,166314
2289,167573
2290,166380
2291,167633
2292,166446
2293,167693
2294,166512
2295,167753
2296,166578
2297,167813
2298,166644
2299,167873
2300,166710
2301,167933
2302,166776
2303,167993
2304,166842
2305,168053
2306,166908
2307,168113
2308,166974
2309,168173
2310,167040
2311,168233
2312,167106
2313,168293
2314,167172
2315,168353
2316,167238
2317,168413
2318,167304
2319,168473
2320,167370
2321,168533
2322,167436
2323,168593
2324,167502
2325,168653
2326,167568
2327,168713
2328,167634
2329,168773
2330,167700
2331,168833
2332,167766
2333,168893
2334,167832
2335,168953
2336,167898
2337,169013
2338,167964
2339,169073
2340,168030
2341,169133
2342,168096
2343,169193
2344,168162
2345,169253
2346,168228
2347,169313
2348,168294
2349,169373
2350,168360
2351,169433
2352,168473
2353,169613
2354,168725
2355,169798
2356,168815
2357,169882
2358,168905
2359,169966
2360,168995
2361,170050
2362,169085
2363,170134
2364,169175
2365,170218
2366,169265
2367,170302
2368,169355
2369,170386
2370,169445
2371,170470
2372,169535
2373,170554
2374,169625
2375,170638
2376,169715
2377,170722
2378,169805
2379,170806
2380,169895
2381,170890
2382,169985
2383,170974
2384,170075
2385,171058
2386,170165
2387,171142
2388,170255
2389,171226
2390,170345
2391,171310
2392,170435
2393,171394
2394,170525
2395,171478
2396,170615
2397,171562
2398,170705
2399,171646
2400,170795
2401,171730
2402,170885
2403,171814
2404,170975
2405,171898
2406,171065
2407,171982
2408,171155
2409,172066
2410,171245
2411,172150
2412,171335
2413,172234
2414,171425
2415,172318
2416,171515
2417,172402
2418,171605
2419,172486
2420,171695
2421,172570
2422,171785
2423,172654
2424,171875
2425,172738
2426,171965
2427,172822
2428,172055
2429,172906
2430,172145
2431,172990
2432,172235
2433,173074
2434,172223
2435,173078
2436,172315
2437,173154
2438,172429
2439,173249
2440,172517
2441,173335
2442,172613
2443,173425
2444,172709
2445,173515
2446,172805
2447,173605
2448,172901
2449,173695
2450,172997
2451,173785
2452,173093
2453,173875
2454,173189
2455,173965
2456,173285
2457,174055
2458,173381
2459,174145
2460,173477
2461,174263
2462,173641
2463,174412
2464,173775
2465,174497
2466,173831
2467,174537
2468,173869
2469,174579
2470,173917
2471,174621
2472,173965
2473,174663
2474,174013
2475,174705
2476,174061
2477,174747
2478,174109
2479,174789
2480,174157
2481,174831
2482,174205
2483,174873
2484,174253
2485,174915
2486,174301
2487,174957
2488,174349
2489,174999
2490,174397
2491,175041
2492,174445
2493,175083
2494,174493
2495,175125
2496,174541
